Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000646, 0.0123756, 0.010722, 0.000816, 0.00643,buy
2019-04-02,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.121486, 0.0658309, 0.118310, 0.115735, 0.08549,buy
2019-04-03,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.126266, 0.0812473, 0.116661, 0.120854, 0.07443,buy
2019-04-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011812, 0.0840684, 0.004917,-0.017583,-0.01252,sell
2019-04-05,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012675,-0.0108232,-0.022578,-0.025342,-0.01977,sell
2019-04-06,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008902, 0.0112921,-0.030143,-0.002962,-0.03031,sell
2019-04-07,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015222, 0.0017790,-0.014253,-0.003095,-0.02050,sell
2019-04-08,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.074356,-0.0741771,-0.050393,-0.054433,-0.03243,sell
2019-04-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.065255,-0.0639322,-0.053234,-0.054468,-0.06739,sell
2019-04-10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.055438,-0.1008461, 0.011494, 0.011494, 0.01276,buy
2019-04-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.018168,-0.0432441,-0.019693,-0.021224,-0.01050,sell
2019-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.066316,-0.0663159,-0.066316,-0.041610,-0.06804,sell
2019-04-13,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021622,-0.0286651,-0.024364,-0.018491,-0.01769,sell
2019-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.023237,-0.0175322,-0.018011,-0.015699,-0.00208,sell
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000671, 0.0960159, 0.012292, 0.049675, 0.01229,buy
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.022139,-0.0088370,-0.033493,-0.008356,-0.02930,sell
2019-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.040451,-0.0404510,-0.034245,-0.036342,-0.04366,sell
2019-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017460,-0.0373872,-0.018117,-0.035747,-0.03476,sell
2019-04-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015183,-0.0076723,-0.029257,-0.003867,-0.01836,sell
2019-04-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003993, 0.0132202,-0.004455, 0.049439, 0.00203,buy
2019-04-21,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000805,-0.0024658,-0.016574,-0.022523,-0.03190,sell
2019-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063024, 0.0175282,-0.000320, 0.001384,-0.05632,buy
2019-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022398,-0.0237448,-0.046828,-0.049547,-0.06402,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042185, 0.0061707,-0.048829,-0.043806,-0.04171,sell
2019-04-25,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000868,-0.0312648,-0.038115,-0.045315,-0.04615,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036468,-0.0364575,-0.019058,-0.041389,-0.04192,sell
2019-04-27,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012700,-0.0248556, 0.018290, 0.012700, 0.00545,buy
2019-04-28,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.003226, 0.0001603,-0.004123, 0.019262, 0.03233,buy
2019-04-29,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005273,-0.0054227, 0.000043, 0.024736, 0.04121,buy
2019-04-30,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.051228,-0.0575743,-0.028027, 0.012045, 0.01717,buy
2019-05-01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.066765,-0.0696792,-0.063852,-0.033312,-0.01243,sell
2019-05-02,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010939,-0.0684808, 0.025272, 0.012803, 0.01003,buy
2019-05-03,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.030954,-0.0154925, 0.007022, 0.010586, 0.01059,buy
2019-05-04,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.027954,-0.0228790,-0.019678,-0.021623,-0.01341,sell
2019-05-05,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000542,-0.0084265,-0.031763,-0.028213,-0.00730,sell
2019-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017327,-0.0140859,-0.012570,-0.018380,-0.01881,sell
2019-05-07,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.077779,-0.0795617,-0.080575,-0.073051,-0.05904,sell
2019-05-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.055133,-0.0707596,-0.058849,-0.068653,-0.05673,sell
2019-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.041042,-0.0427511,-0.060270,-0.067826,-0.03697,sell
2019-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.089887, 0.0080961, 0.010297, 0.008525, 0.06138,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.083869, 0.0291420, 0.056337, 0.055418, 0.08793,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.067514, 0.0549069,-0.031860,-0.031600,-0.05795,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.076013, 0.0637375, 0.014141, 0.013003,-0.05044,buy
2019-05-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018740, 0.0488352, 0.048210, 0.053012, 0.05045,buy
2019-05-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025575,-0.0117834, 0.013979, 0.024656,-0.00908,buy
2019-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099698,-0.0499031,-0.110923,-0.107686,-0.11040,sell
2019-05-17,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.105380,-0.0540937,-0.106917,-0.133402,-0.10758,sell
2019-05-18,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.025355,-0.0172384,-0.013271,-0.018074,-0.03205,sell
2019-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018499, 0.0180018, 0.032489,-0.020422, 0.04822,buy
2019-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031717,-0.0326756,-0.031717,-0.053468,-0.05869,sell
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032651,-0.0292630,-0.029319,-0.036387,-0.03327,sell
2019-05-22,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.060989,-0.0700175,-0.034086,-0.033749,-0.06500,sell
2019-05-23,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.061176,-0.0790206,-0.060767,-0.058565,-0.06692,sell
2019-05-24,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041342, 0.0031224, 0.026440, 0.013770, 0.02940,buy
2019-05-25,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008525,-0.0237520, 0.008525, 0.019180, 0.00712,buy
2019-05-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.057462, 0.0027321, 0.040182, 0.035207, 0.05663,buy
2019-05-27,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.008747, 0.0087473, 0.015417, 0.009317, 0.00962,buy
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.017919,-0.0182557, 0.016160,-0.026778,-0.02730,sell
2019-05-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012929, 0.0021156,-0.030417, 0.023411,-0.01720,sell
2019-05-30,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.039245, 0.0047398,-0.048333,-0.065788, 0.04913,sell
2019-05-31,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.018111, 0.0178100, 0.005744,-0.007398, 0.05759,buy
2019-06-01,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.004308, 0.0111898,-0.032003,-0.106296, 0.02632,buy
2019-06-02,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025667, 0.0440639,-0.013946,-0.074034, 0.04111,buy
2019-06-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069117,-0.0598968,-0.076791,-0.076791,-0.07593,sell
2019-06-04,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.079217,-0.0823123,-0.075754,-0.081026,-0.05742,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023087, 0.0216663, 0.020059, 0.019893, 0.02397,buy
2019-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024382,-0.0269930,-0.025027,-0.022019,-0.03324,sell
2019-06-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.053123, 0.0565822, 0.058140, 0.061714, 0.05398,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.006460,-0.0033751,-0.020636,-0.020636,-0.03842,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.040533, 0.0097725,-0.011220,-0.011220,-0.03624,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.061075, 0.0562831, 0.045889, 0.039737,-0.02686,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.069124, 0.0657242, 0.060063, 0.040610, 0.02920,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.074729, 0.0742713, 0.076797, 0.050156, 0.06029,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.039264,-0.0409172,-0.030046, 0.008612,-0.01332,sell
2019-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043096,-0.0384099,-0.033456,-0.050601,-0.05815,sell
2019-06-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003594,-0.0000935, 0.000215,-0.001371, 0.00205,buy
2019-06-16,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022298,-0.0006657, 0.006573, 0.012498, 0.00372,buy
2019-06-17,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022105, 0.0027723, 0.016317, 0.013538, 0.00637,buy
2019-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014171,-0.0279515,-0.009629,-0.011726,-0.00304,sell
2019-06-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008501,-0.0416161,-0.008880, 0.001986,-0.01708,sell
2019-06-20,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027838,-0.0285419,-0.027786,-0.028975,-0.03262,sell
2019-06-21,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035362,-0.0865072,-0.031084,-0.038826,-0.04164,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.050666, 0.0498626, 0.019751, 0.053349, 0.07966,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.046397, 0.0476996, 0.010375, 0.053004, 0.07976,buy
2019-06-24,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.002709,-0.0048804, 0.010348, 0.001441, 0.06871,buy
2019-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.005456,-0.0015224, 0.029213, 0.005276, 0.07662,buy
2019-06-26,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006436, 0.0252783, 0.043566, 0.040438, 0.04078,buy
2019-06-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.097699,-0.0597902,-0.058911,-0.062072,-0.05714,sell
2019-06-28,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.099503,-0.0426116,-0.034930,-0.110958,-0.02613,sell
2019-06-29,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.082523,-0.0553278,-0.055328,-0.090137,-0.05025,sell
2019-06-30,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.071872,-0.0743265,-0.074144,-0.063959,-0.07210,sell
2019-07-01,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048222,-0.0466597,-0.045170,-0.005491,-0.03952,sell
2019-07-02,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.069405,-0.0764996,-0.074815,-0.065677,-0.05569,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030238,-0.0302376,-0.030238,-0.010461,-0.03434,sell
2019-07-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058839,-0.0572659,-0.046911,-0.057095,-0.05922,sell
2019-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056629,-0.0566291,-0.048724,-0.052264,-0.05363,sell
2019-07-06,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.055469, 0.0471771, 0.051227, 0.088809, 0.05655,buy
2019-07-07,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.017352, 0.0010782, 0.017808,-0.000191,-0.02008,buy
2019-07-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.048365,-0.0214100, 0.000328,-0.007514, 0.02508,buy
2019-07-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.013826,-0.0423693,-0.039608,-0.040668, 0.02296,sell
2019-07-10,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.041899,-0.0370585,-0.040364,-0.037469, 0.02018,sell
2019-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.014401,-0.0282410,-0.030387,-0.027339, 0.07048,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.022474, 0.0223792, 0.016277, 0.019706,-0.05051,buy
2019-07-13,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.020230,-0.0238819,-0.023247,-0.020230,-0.04973,sell
2019-07-14,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.065123,-0.0587854,-0.084878,-0.061518,-0.04553,sell
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.077589,-0.0748550,-0.074263,-0.071252,-0.02577,sell
2019-07-16,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.107565,-0.1028505,-0.099883,-0.110107,-0.04713,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.102095, 0.1058107, 0.091158, 0.105326, 0.09939,buy
2019-07-18,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.067660, 0.0815270, 0.073197, 0.072325, 0.08423,buy
2019-07-19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003366,-0.0436318,-0.056502,-0.068387, 0.04603,sell
2019-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024776,-0.0233585,-0.061589,-0.069192, 0.04257,buy
2019-07-21,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.042448,-0.0414623,-0.037972,-0.041462,-0.04110,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022017,-0.0230402,-0.017228,-0.023616,-0.01703,sell
2019-07-23,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.064103,-0.0641027,-0.046782,-0.087335,-0.06839,sell
2019-07-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.031064,-0.0046493,-0.019419, 0.001843, 0.00073,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.008634, 0.0085472,-0.003671, 0.005660, 0.00509,buy
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.037467, 0.0374668, 0.042719, 0.025068, 0.02637,buy
2019-07-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.026003,-0.0368036,-0.014528,-0.034673,-0.02874,sell
2019-07-28,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.011407,-0.0198380,-0.019183,-0.036976,-0.02788,sell
2019-07-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.054051,-0.0094169,-0.010482,-0.007161,-0.00501,sell
2019-07-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046448,-0.0452743,-0.046737,-0.033663,-0.04009,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019671, 0.0181102, 0.019477, 0.028346, 0.01969,buy
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023623,-0.0167219,-0.010830,-0.022035,-0.02362,sell
2019-08-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011100,-0.0030249,-0.036880,-0.005594,-0.00182,sell
