Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904,0.51496580557087,-0.00106942, 0.00211173, 0.00095231,-0.00138633, 0.0000895,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486,0.515495786406238, 0.00212336, 0.00165115, 0.00141991, 0.00204201, 0.0011259,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374,0.516020844818986, 0.00025433, 0.00021816, 0.00025063, 0.00014511, 0.0002906,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567,0.516545903231735, 0.00262411, 0.00266238, 0.00219988, 0.00243752, 0.0024674,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585,0.517067680029403, 0.00008186, 0.00138986, 0.00086668,-0.00036935, 0.0000843,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491,0.517584534404453, 0.00111803, 0.00155610, 0.00197981, 0.00113927, 0.0021393,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593,0.518099747971962, 0.00199574, 0.00293917, 0.00383257, 0.00362514, 0.0020074,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312,0.518613320731931, 0.00233770, 0.00225659, 0.00300883, 0.00277435, 0.0021919,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232,0.519125252684361,-0.00016292,-0.00051512,-0.00044347, 0.00073178,-0.0010603,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874,0.519628980599092,-0.00366360,-0.00395318,-0.00375914,-0.00355159,-0.0038965,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008,0.520132708513822,-0.00364685,-0.00427863,-0.00436489,-0.00444538,-0.0045470,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,0.520633154813473,-0.00292135,-0.00002946,-0.00297780,-0.00291670,-0.0033866,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,0.521130319498044, 0.00160547, 0.00020101, 0.00019362,-0.00066157,-0.0007267,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,0.521620920952456, 0.00074452, 0.00117337, 0.00078644, 0.00048951, 0.0003154,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,0.522111522406868,-0.00221499, 0.00114680, 0.00114013, 0.00313929, 0.0018234,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996,0.52259720143866, 0.00121471, 0.00405737, 0.00378087, 0.00388093, 0.0034047,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,0.523076317240293,-0.00116520,-0.00045451, 0.00088653, 0.00086049, 0.0012359,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,0.523548869811767,-0.00299367,-0.00314820,-0.00074827,-0.00391733,-0.0044308,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,0.52402142238324,-0.00169596,-0.00159172, 0.00015041,-0.00203688, 0.0010209,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,0.524493974954714,-0.00099159, 0.00056688, 0.00114819, 0.00041547, 0.0009038,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,0.524953401065869,-0.00236786,-0.00243135,-0.00240107, 0.00150965,-0.0036050,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,0.525414467984563,-0.00097082,-0.00236419,-0.00176519, 0.00013829,-0.0017857,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,0.525867330865559,-0.00130785,-0.00159158,-0.00073261,-0.00003491,-0.0010592,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,0.526316912131475, 0.00073506, 0.00064786,-0.00141573, 0.00123027,-0.0014614,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,0.526763211782311, 0.00138023, 0.00269764, 0.00140488, 0.00061411, 0.0019475,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172,0.527201307395448, 0.00148803, 0.00189050, 0.00180823, 0.00161495, 0.0012248,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,0.527637762201045, 0.00095902, 0.00353989, 0.00171347, 0.00205201, 0.0023924,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822,0.528067653776483, 0.00336313, 0.00246559, 0.00018780, 0.00186106, 0.0019993,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355,0.528492622929301, 0.00157887, 0.00135057, 0.00060132, 0.00163682, 0.0005598,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,0.52891102885196, 0.00000084,-0.00017665, 0.00020775,-0.00044725,-0.0003908,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,0.529324512351999,-0.00162075,-0.00153629,-0.00469261,-0.00071777,-0.0029855,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149,0.529734714236959, 0.00218854, 0.00223127, 0.00084527, 0.00189787, 0.0017295,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,0.53013343046914,-0.00051977, 0.00038513,-0.00047181,-0.00064651,-0.0005164,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,0.530532146701321, 0.00005674,-0.00232980,-0.00244894,-0.00189875,-0.0028126,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,0.530921018088262, 0.00047972, 0.00020150,-0.00227285,-0.00017599,-0.0001760,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095,0.531306607860124, 0.00020703, 0.00099108, 0.00034552, 0.00230186, 0.0009055,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778,0.531683993594287, 0.00263147, 0.00294658, 0.00225530, 0.00125314, 0.0013377,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702,0.532059738520911, 0.00121234, 0.00121234, 0.00065815, 0.00118198, 0.0015106,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762,0.532425638602295, 0.00106186, 0.00156168, 0.00129570, 0.00246137, 0.0016028,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958,0.532788257068599, 0.00206956, 0.00188434, 0.00188434, 0.00266078, 0.0031573,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551,0.533141030689664, 0.00172869, 0.00136632, 0.00140641, 0.00090698, 0.0016030,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859,0.53348724108057,-0.00003896,-0.00164183,-0.00054328,-0.00171961,-0.0008000,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188,0.533828529048857,-0.00022814,-0.00094201,-0.00013773,-0.00007326,-0.0019770,sell
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298,0.534164894594524, 0.00044306, 0.00113546, 0.00088503, 0.00125067, 0.0008250,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,0.534489774487412,-0.00055492,-0.00054099, 0.00242103,-0.00187713,-0.0013733,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,0.5348146543803,-0.00008634, 0.00010482, 0.00083960, 0.00112474,-0.0007160,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729,0.535124767005329,-0.00218155,-0.00261371,-0.00021123,-0.00288114,-0.0025921,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,0.535433238822819, 0.00067793, 0.00043763, 0.00068740, 0.00079528, 0.0002188,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559,0.53573350660261, 0.00138506, 0.00146304, 0.00129188, 0.00193802, 0.0011244,buy
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043,0.536025570344701, 0.00250759, 0.00265262, 0.00262274, 0.00241542, 0.0025416,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245,0.536315993279252, 0.00233633, 0.00261626, 0.00289686, 0.00104677, 0.0007225,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,0.536593289753485, 0.00072060, 0.00093948, 0.00018485, 0.00029685, 0.0001773,buy
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545,0.536864022997558, 0.00135092, 0.00002767, 0.00001990, 0.00026682, 0.0032690,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149,0.537133115434092, 0.00192090, 0.00290346, 0.00286495, 0.00196146, 0.0025733,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296,0.537389081410307,-0.00015116, 0.00186223, 0.00240507, 0.00268955, 0.0018030,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365,0.537641765771442, 0.00000457, 0.00312142, 0.00168374, 0.00161296, 0.0018513,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,0.537882964479798,-0.00017117, 0.00092401, 0.00019210, 0.00190533, 0.0014764,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,0.538119240765535, 0.00181092, 0.00133668, 0.00329639, 0.00175765, 0.0029520,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,0.538348953821113,-0.00201428, 0.00103764,-0.00037090,-0.00058488,-0.0003709,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,0.538568822031451, 0.00175778, 0.00075906, 0.00207796, 0.00169356, 0.0021781,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,0.53877884539655, 0.00207103, 0.00218183, 0.00197461, 0.00281430, 0.0028328,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589,0.53898558714657, 0.00018652, 0.00049558, 0.00001661,-0.00042233,-0.0000435,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575,0.539184124858891,-0.00036702,-0.00021213,-0.00051855,-0.00072488,-0.0003565,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957,0.539376099341052, 0.00225763, 0.00196576, 0.00211108, 0.00221674, 0.0018707,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,0.539556588170434, 0.00048835, 0.00075520, 0.00047463, 0.00063745, 0.0014670,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,0.539730513769657, 0.00126302, 0.00174636, 0.00130137, 0.00211475, 0.0012273,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885,0.53989787613872, 0.00063453, 0.00250079, 0.00154490, 0.00275202, 0.0036604,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,0.540055393662545,-0.00159531,-0.00057851,-0.00041678, 0.00060025,-0.0007529,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,0.54020798876375,-0.00261482,-0.00148647,-0.00236237,-0.00096937,-0.0015079,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,0.540349098212176,-0.00232181, 0.00177320, 0.00158240, 0.00175954, 0.0013239,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275,0.540485285237983, 0.00005692, 0.00366591, 0.00289449, 0.00293458, 0.0023449,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,0.54061162741855,-0.00211559,-0.00210491,-0.00157747,-0.00063647,-0.0020210,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,0.540729765561419,-0.00002884, 0.00009793, 0.00009793, 0.00062597,-0.0000583,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666,0.540838058859048, 0.00150544,-0.00070186,-0.00081810, 0.00030069, 0.0008476,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213,0.540943070541598, 0.00074492, 0.00048384, 0.00038508, 0.00200831, 0.0008912,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,0.541036596571369,-0.00077131, 0.00025336,-0.00116425, 0.00113758,-0.0015856,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,0.54112191856344,-0.00131226,-0.00308448,-0.00316853, 0.00525754,-0.0014444,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,0.541202318132892,-0.00138300,-0.00130459,-0.00160303, 0.00162612,-0.0011710,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693,0.541272872857105, 0.00005191, 0.00011426, 0.00005191, 0.00049055, 0.0002973,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201,0.54133194192854, 0.00171827, 0.00168675, 0.00158538, 0.00194602, 0.0025048,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,0.541389370192434, 0.00102819, 0.00157890, 0.00118717, 0.00181090, 0.0011636,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,0.541436953611089,-0.00064910, 0.00036243,-0.00099313,-0.00113404,-0.0016440,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,0.541471410569426,-0.00269437,-0.00100158,-0.00219804,-0.00271472,-0.0029264,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,0.541505867527763,-0.00063274, 0.00158517,-0.00061637,-0.00081410, 0.0003257,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,0.54152719802578,-0.00045869, 0.00126846, 0.00152050,-0.00238662,-0.0020281,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327,0.541545246908719,-0.00206773, 0.00141647,-0.00183893,-0.00248498,-0.0023200,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,0.541545246908719, 0.00141701, 0.00195159, 0.00025042,-0.00184347,-0.0004705,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594,0.541545246908719, 0.00148776, 0.00354033, 0.00153812, 0.00085429, 0.0029208,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682,0.541540324486099, 0.00257282, 0.00378140, 0.00269116, 0.00156895, 0.0029508,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374,0.541505867527763, 0.00221003, 0.00204658, 0.00088736,-0.00034746, 0.0002234,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878,0.541486177837284, 0.00098026, 0.00181690, 0.00130833,-0.00077102, 0.0014215,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,0.541451720878948,-0.00034475, 0.00213344,-0.00127808,-0.00141642, 0.0022709,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432,0.541409059882912,-0.00008921, 0.00538733,-0.00011982,-0.00016252, 0.0009333,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534,0.541361476464257, 0.00490422, 0.00407148, 0.00411642, 0.00532868, 0.0071293,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,0.541299125777743, 0.00281922, 0.00416249, 0.00351383, 0.00340444, 0.0030743,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,0.541235134283689, 0.00163285, 0.00319380, 0.00288724, 0.00314928, 0.0004669,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347,0.541161297944396, 0.00144472, 0.00229005, 0.00242338, 0.00183658, 0.0013938,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859,0.541077616759865,-0.00079046,-0.00040198,-0.00060883,-0.00052416, 0.0000519,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501,0.540987372345174, 0.00016067, 0.00003435, 0.00122001, 0.00110484, 0.0003938,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,0.540888923892783,-0.00116955, 0.00113794, 0.00038120, 0.00007723, 0.0007383,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,0.540783912210233,-0.00189102,-0.00086839,-0.00056521,-0.00086777, 0.0004471,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,0.540669055682445,-0.00284867,-0.00279433,-0.00224052,-0.00191633,-0.0017323,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,0.540547635924497,-0.00394938,-0.00276312,-0.00313747,-0.00248816,-0.0028377,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,0.540418012128849,-0.00156045,-0.00093007,-0.00058636,-0.00059576,-0.0001131,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,0.540281825103043,-0.00310506,-0.00372019,-0.00223435,-0.00238040,-0.0029645,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,0.540140715654617,-0.00464746,-0.00472290,-0.00437615,-0.00253970,-0.0035334,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,0.539989761360951,-0.00369353,-0.00316890,-0.00301781,-0.00060501,-0.0033582,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,0.539832243837127,-0.00196230,-0.00237248,-0.00209837,-0.00195993,-0.0022922,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,0.539664881468063, 0.00054349, 0.00066213, 0.00077130, 0.00037736, 0.0011132,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352,0.53949423748392, 0.00162494, 0.00159135, 0.00162494, 0.00067508, 0.0018766,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,0.539313748654538,-0.00136131,-0.00114722,-0.00093504,-0.00100045,-0.0018282,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399,0.539129978210076, 0.00364448, 0.00416422, 0.00375542, 0.00371392, 0.0033836,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907,0.538933081305295, 0.00207043, 0.00181876, 0.00293884, 0.00236487, 0.0011278,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,0.538732902785435,-0.00414968,-0.00339345,-0.00286402,-0.00228249,-0.0031078,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,0.538526161035415,-0.00028568, 0.00045231,-0.00012864, 0.00045579, 0.0003507,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,0.538309574440157,-0.00000918,-0.00012557,-0.00062285, 0.00106599,-0.0001272,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,0.538088065422278,-0.00035438, 0.00058156,-0.00001550,-0.00003582, 0.0009059,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,0.53786327478932, 0.00111594, 0.00053238, 0.00062217, 0.00112996, 0.0012933,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,0.537626998503584,-0.00122120,-0.00149150,-0.00148904, 0.00069777,-0.0012496,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078,0.537385799795227, 0.00082489, 0.00038698, 0.00054109, 0.00221854, 0.0003846,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,0.537139678664251, 0.00368842, 0.00368891, 0.00362771, 0.00035494, 0.0032960,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,0.536886994303116, 0.00376118, 0.00374762, 0.00417442, 0.00174772, 0.0043230,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,0.536624465096742, 0.00343899, 0.00316695, 0.00285824, 0.00208261, 0.0031669,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,0.536358654275288, 0.00036717, 0.00062399,-0.00061470, 0.00109000, 0.0007664,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,0.536087921031215, 0.00064600, 0.00221817, 0.00185849, 0.00261392, 0.0020184,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,0.535808983749442, 0.00082169, 0.00016388, 0.00013922, 0.00047549, 0.0004231,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,0.53552512404505, 0.00090534, 0.00049747, 0.00013281,-0.00000945, 0.0003291,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917,0.535234701110499, 0.00090600, 0.00128686, 0.00203505, 0.00158530, 0.0021463,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901,0.534940996560867, 0.00086193, 0.00177832, 0.00102747, 0.00105989, 0.0010300,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756,0.534639087973537,-0.00241438,-0.00047964,-0.00084625, 0.00233253,-0.0006305,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,0.534332256963587,-0.00375134,-0.00215764,-0.00392231,-0.00201835,-0.0036019,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,0.534017221915938,-0.00527235,-0.00457781,-0.00365448,-0.00506185,-0.0049808,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,0.533702186868289,-0.00331917,-0.00309834,-0.00159498,-0.00334729,-0.0036991,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,0.53338715182064,-0.00392051,-0.00313673,-0.00144547,-0.00282262,-0.0028503,sell
