Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,-0.0018466,-0.0021559, 0.00309862, 0.0000968,-0.0018466,sell
2017-10-20,none,none,a45,none,a0,none,a120,none,a180,none,none,none,none,none,-0.0046407,-0.0015337,-0.00373183, 0.0000028,-0.0007649,sell
2017-10-21,none,none,a45,none,none,none,a120,none,a150,none,none,a150,none,none,-0.0070697,-0.0030896,-0.00946772,-0.0099655,-0.0090699,sell
2017-10-22,none,a120,a45,none,none,a60,none,none,a150,none,none,a150,none,none,-0.0046511,-0.0062621,-0.00715187,-0.0086996,-0.0050410,sell
2017-10-23,none,a120,a45,none,none,none,a90,none,none,none,none,a150,none,none,-0.0018442,-0.0039414,-0.00396202,-0.0038014,-0.0000562,sell
2017-10-24,none,a120,a45,none,none,a90,none,a0,a120,none,none,a150,none,none,-0.0029799,-0.0065911,-0.00581610,-0.0047855,-0.0039792,sell
2017-10-25,none,a120,none,none,a60,a90,a60,none,none,none,none,a150,none,none,-0.0026738,-0.0022727,-0.00246546,-0.0014706, 0.0029531,sell
2017-10-26,a45,a120,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0018297, 0.0013787, 0.00145727, 0.0015321, 0.0037305,buy
2017-10-27,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,-0.0014733, 0.0034464,-0.00404031,-0.0019191,-0.0020583,sell
2017-10-28,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0008948, 0.0064341,-0.00228022,-0.0031048,-0.0006564,sell
2017-10-29,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0023400,-0.0013498,-0.00719298,-0.0022413,-0.0024811,sell
2017-10-30,a45,none,none,none,a120,a150,a0,none,none,none,none,none,none,none, 0.0011015, 0.0016432,-0.00069387,-0.0007148,-0.0013969,buy
2017-10-31,a45,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,-0.0009213,-0.0054329,-0.01131531,-0.0084495,-0.0056800,sell
2017-11-01,a45,none,a30,a150,a150,a180,none,a90,none,none,none,none,a60,a180,-0.0009021,-0.0005388,-0.00687391,-0.0055768,-0.0001502,sell
2017-11-02,a45,none,a30,a150,none,a180,none,a120,a0,none,none,a135,a60,a180,-0.0010012,-0.0010320,-0.00277142,-0.0073269,-0.0010320,sell
2017-11-03,none,none,a30,a150,a180,a150,none,a120,a0,none,none,a135,a60,a180,-0.0026779,-0.0025576,-0.00239369,-0.0073863,-0.0043387,sell
2017-11-04,none,none,a30,a150,a180,a150,a60,a150,none,none,none,a135,a60,a180,-0.0056523,-0.0045639,-0.00211181,-0.0052664,-0.0051338,sell
2017-11-05,none,none,none,a150,a150,a120,none,a150,none,none,none,a135,a60,a180, 0.0024621,-0.0022431,-0.00342391,-0.0058704,-0.0045006,sell
2017-11-06,none,none,none,none,a150,a120,a90,a180,none,none,none,a135,none,a180, 0.0028819, 0.0032735, 0.00348463,-0.0005975, 0.0026395,buy
2017-11-07,none,none,none,none,a120,a90,none,a180,a60,none,none,a135,none,a180,-0.0006400,-0.0009118,-0.00091178,-0.0040579,-0.0009118,sell
2017-11-08,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.0061309,-0.0069308,-0.00650199,-0.0070130,-0.0072225,sell
2017-11-09,none,none,none,none,a90,none,none,a150,a90,a0,none,none,none,none,-0.0083677,-0.0082730,-0.00534263,-0.0064559,-0.0049607,sell
2017-11-10,none,none,none,none,a90,a60,a150,none,none,a0,none,none,none,none,-0.0084503,-0.0031558,-0.00050127, 0.0030332,-0.0000946,buy
2017-11-11,none,a90,none,a135,none,none,none,a120,a120,a0,none,none,none,none, 0.0086027, 0.0010271, 0.00860269,-0.0002890, 0.0084075,buy
2017-11-12,none,a90,none,a135,a60,none,a180,none,none,a0,none,none,none,none, 0.0000095,-0.0000529, 0.00004975, 0.0056800, 0.0000498,buy
2017-11-13,a60,a90,none,a135,none,none,none,a90,a150,a0,none,none,a45,none,-0.0055675,-0.0017804,-0.00320678,-0.0045245,-0.0055675,sell
2017-11-14,a60,a90,none,a135,none,a0,a150,none,none,a0,none,a120,a45,none,-0.0069558,-0.0037349,-0.00472932,-0.0045576,-0.0054581,sell
2017-11-15,a60,a90,none,a135,none,a0,a150,a60,a180,a0,none,a120,a45,none,-0.0065318,-0.0030764,-0.00240333,-0.0034281,-0.0051100,sell
2017-11-16,a60,a90,none,none,a0,none,none,a60,a180,a0,none,a120,a45,none,-0.0067398, 0.0006184, 0.00280713, 0.0002383,-0.0000220,buy
2017-11-17,a60,none,none,none,a0,none,a120,none,none,a0,none,a120,a45,none,-0.0026758, 0.0055312, 0.00201899, 0.0013045,-0.0003092,sell
2017-11-18,a60,none,none,none,none,none,none,none,a150,none,a30,a120,a45,none,-0.0043210, 0.0040559,-0.00178818,-0.0028336,-0.0027741,sell
2017-11-19,a60,none,none,none,none,none,a90,none,none,none,a30,a120,none,none, 0.0062596, 0.0048418, 0.00382550, 0.0007905, 0.0031974,buy
2017-11-20,a60,none,none,none,none,a60,none,a0,a120,none,a30,none,none,none,-0.0041381,-0.0036774,-0.00413813,-0.0030061,-0.0034641,sell
2017-11-21,a60,none,none,none,a60,none,none,a0,a120,none,a30,none,none,none,-0.0037175,-0.0019136,-0.00379315,-0.0037656,-0.0037656,sell
2017-11-22,a60,none,none,a120,a60,a90,a60,none,none,none,a30,none,none,none,-0.0037564,-0.0024017,-0.00237836,-0.0037564,-0.0037564,sell
2017-11-23,none,none,a0,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.0046678,-0.0052809,-0.00342124,-0.0046622,-0.0046464,sell
2017-11-24,none,none,a0,a120,a90,none,none,none,none,none,a30,none,none,none,-0.0051029,-0.0032898,-0.00284048,-0.0025889,-0.0026385,sell
2017-11-25,none,none,a0,a120,none,a120,none,a60,a60,none,a30,none,none,a150,-0.0037364,-0.0045394,-0.00132493,-0.0037364,-0.0037364,sell
2017-11-26,none,none,a0,a120,a120,none,a0,a60,a60,none,a30,none,a30,a150, 0.0007461, 0.0006846, 0.00046033, 0.0010111, 0.0001449,buy
2017-11-27,none,none,a0,a120,a120,a150,a0,none,none,none,a30,none,a30,a150, 0.0002051, 0.0003954, 0.00017111, 0.0004739, 0.0004839,buy
2017-11-28,none,none,a0,a120,none,a150,none,a90,none,none,a30,none,a30,a150,-0.0017320,-0.0016456,-0.00186982,-0.0017320,-0.0017320,sell
2017-11-29,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,a150,-0.0024576,-0.0020378,-0.00315776,-0.0031249,-0.0032454,sell
2017-11-30,none,none,a0,none,none,a180,none,a120,a0,none,none,none,a30,none,-0.0099054,-0.0116503,-0.01248398,-0.0108603,-0.0098948,sell
2017-12-01,none,none,a0,none,a180,none,a60,none,none,none,none,none,a30,none,-0.0042522,-0.0067791,-0.00976896,-0.0028203,-0.0090425,sell
2017-12-02,none,none,a0,none,none,a150,none,a150,none,none,none,none,a30,none,-0.0055914,-0.0110722,-0.00484146,-0.0016107,-0.0023803,sell
2017-12-03,a60,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,-0.0087575,-0.0105937,-0.00416888,-0.0099409,-0.0106806,sell
2017-12-04,a60,none,a0,none,none,a120,none,a180,a60,none,none,none,none,none,-0.0080333,-0.0081218,-0.00366215,-0.0080333,-0.0112594,sell
2017-12-05,a60,none,a0,none,a120,none,a120,a180,none,none,none,none,none,none,-0.0042077,-0.0060157,-0.00255538,-0.0054420,-0.0046296,sell
2017-12-06,a60,none,a0,none,none,a90,none,a150,a90,none,none,none,none,a135,-0.0056562,-0.0058751,-0.00345022,-0.0063502,-0.0045183,sell
2017-12-07,a60,none,a0,a120,a90,none,a150,none,none,none,none,none,none,a135, 0.0055684, 0.0046922, 0.00584415, 0.0040599, 0.0041678,buy
2017-12-08,a60,none,a0,a120,none,a60,none,a120,a120,none,none,a90,none,a135, 0.0041035, 0.0030460, 0.00357546, 0.0008221, 0.0035837,buy
2017-12-09,none,none,a0,a120,a60,a60,a180,a120,none,a30,none,a90,none,a135, 0.0005560, 0.0024056, 0.00130798,-0.0041007, 0.0005615,buy
2017-12-10,none,none,a0,a120,a60,none,a180,a90,a150,a30,none,a90,none,a135,-0.0030031,-0.0033536,-0.00327485,-0.0091110,-0.0044464,sell
2017-12-11,none,none,none,a120,none,none,a150,a90,a150,a30,none,a90,none,a135,-0.0086387,-0.0073324,-0.00696984,-0.0090351,-0.0092775,sell
2017-12-12,none,none,none,a120,none,none,a150,none,a180,a30,a45,a90,none,none,-0.0055151,-0.0068553,-0.00566685,-0.0057949,-0.0051422,sell
2017-12-13,a45,none,none,none,none,a0,none,a60,a180,a30,a45,none,none,none,-0.0030015,-0.0028486,-0.00973502,-0.0066549,-0.0066549,sell
2017-12-14,a45,none,none,none,a0,a0,a120,none,none,a30,a45,none,none,none,-0.0096630,-0.0090936,-0.01247521,-0.0106554,-0.0113733,sell
2017-12-15,a45,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,-0.0070387,-0.0070387,-0.00728151,-0.0069166,-0.0037816,sell
2017-12-16,a45,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0068308,-0.0071303,-0.00775550,-0.0066828,-0.0065563,sell
2017-12-17,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,-0.0041783,-0.0053797,-0.00289899,-0.0045712,-0.0036620,sell
2017-12-18,none,a90,none,none,none,a60,none,a0,a120,none,a45,none,none,a120,-0.0014750,-0.0153675,-0.01673537,-0.0153675,-0.0143367,sell
2017-12-19,none,a90,none,none,a60,a60,a60,none,none,none,a45,none,none,a120, 0.0014343,-0.0043675,-0.00872649,-0.0043675,-0.0040174,sell
2017-12-20,none,a90,none,none,a60,none,none,none,a90,none,a45,none,none,a120,-0.0016546,-0.0051483,-0.00729391,-0.0051483,-0.0054894,sell
2017-12-21,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,a120,-0.0023806,-0.0097537,-0.00997074,-0.0099688,-0.0089877,sell
2017-12-22,none,a90,none,none,a90,a90,none,none,a60,none,none,none,a0,a120, 0.0024666,-0.0024900,-0.00214037,-0.0026118,-0.0024031,sell
2017-12-23,none,a90,none,none,none,none,none,a60,a60,a45,none,none,a0,a120,-0.0019370,-0.0034496,-0.00500684,-0.0043253,-0.0051626,sell
2017-12-24,none,a90,none,none,a120,a120,a0,none,none,a45,none,none,a0,none,-0.0082591,-0.0029518,-0.00541077,-0.0052627,-0.0075514,sell
2017-12-25,none,a90,none,none,a120,none,none,a90,none,a45,none,none,a0,none,-0.0076104,-0.0045829,-0.00661623,-0.0067831,-0.0067640,sell
2017-12-26,none,a90,none,none,none,a150,none,a90,none,a45,none,none,a0,none,-0.0029395,-0.0005580,-0.00387887,-0.0043093,-0.0038789,sell
2017-12-27,none,a90,none,none,a150,a150,none,none,a0,a45,none,none,a0,none,-0.0064925,-0.0048025,-0.00530152,-0.0051945,-0.0054126,sell
2017-12-28,none,a90,none,none,none,a180,a60,a120,a0,a45,none,none,a0,none,-0.0060400,-0.0046767,-0.00644308,-0.0060625,-0.0064431,sell
2017-12-29,none,none,none,none,a180,a180,a60,none,none,none,none,none,a0,none, 0.0054373, 0.0051896, 0.00590392, 0.0054577, 0.0047488,buy
2017-12-30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0074899, 0.0067784, 0.00100577, 0.0004455, 0.0031420,buy
2017-12-31,none,none,none,none,a150,a150,a90,none,a60,none,none,none,none,none,-0.0102139,-0.0105972,-0.00271898,-0.0028128,-0.0029473,sell
2018-01-01,none,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,-0.0062511,-0.0037067,-0.00487416,-0.0046906,-0.0026754,sell
2018-01-02,none,none,none,none,a120,a120,a120,none,a90,none,none,a60,none,none,-0.0087868,-0.0089533,-0.00895333,-0.0086872,-0.0086872,sell
2018-01-03,none,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,-0.0112157,-0.0115128,-0.01124759,-0.0093700,-0.0109490,sell
2018-01-04,none,none,none,a120,a90,a90,a150,none,a120,none,none,a60,none,none,-0.0011516, 0.0047538, 0.00301563, 0.0017420, 0.0030156,buy
2018-01-05,none,none,none,a120,none,none,a180,a120,a120,a60,a60,a60,none,none, 0.0001030, 0.0001974, 0.00115869, 0.0001030, 0.0011587,buy
2018-01-06,none,none,none,a120,a60,a60,a180,none,a150,a60,a60,a60,none,none, 0.0001914, 0.0010527, 0.00052013, 0.0001914, 0.0001914,buy
2018-01-07,none,none,none,a120,none,none,none,a90,a150,a60,a60,none,none,none, 0.0001634, 0.0039706, 0.00198975, 0.0014437, 0.0019898,buy
2018-01-08,none,none,none,a120,none,none,a150,none,none,a60,a60,none,none,none, 0.0000868, 0.0003809,-0.00036965,-0.0019503,-0.0003697,buy
2018-01-09,none,none,none,a120,none,none,none,a60,a180,a60,a60,none,none,none,-0.0047557,-0.0060695,-0.00501614,-0.0023054,-0.0049371,sell
2018-01-10,none,none,a0,none,none,none,a120,a60,none,a60,a60,none,none,none,-0.0082628,-0.0006948,-0.00156645,-0.0041228,-0.0022343,sell
2018-01-11,none,none,a0,none,a0,a0,a120,none,a150,a60,a60,none,none,a90,-0.0022315,-0.0020447, 0.00051504,-0.0011277,-0.0011409,sell
2018-01-12,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a90,-0.0027115,-0.0059524,-0.00099946,-0.0008368,-0.0018368,sell
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,a60,a45,none,a90,-0.0004498,-0.0068601, 0.00066148,-0.0057866, 0.0005144,buy
2018-01-14,a45,none,a0,none,none,none,none,a0,a120,none,a60,a45,none,a90, 0.0018967,-0.0062020, 0.00020673,-0.0050823,-0.0017623,sell
2018-01-15,a45,none,a0,none,none,none,a60,a0,none,none,none,a45,none,a90,-0.0020668,-0.0080494,-0.00131257,-0.0078381,-0.0016185,sell
2018-01-16,a45,none,a0,none,a60,a60,a60,none,a90,none,none,a45,none,a90, 0.0004240,-0.0056418,-0.00190624,-0.0039951,-0.0008270,sell
2018-01-17,a45,a60,none,none,none,a60,none,none,a90,none,none,a45,none,none, 0.0040712, 0.0031436,-0.00719804, 0.0028876,-0.0033818,buy
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,a45,a30,none, 0.0018787, 0.0017070,-0.00304893, 0.0006000,-0.0011378,buy
2018-01-19,a45,a60,none,none,a90,a90,none,a60,a60,none,none,none,a30,none, 0.0038047, 0.0032768, 0.00339100, 0.0014018, 0.0010747,buy
2018-01-20,a45,a60,none,none,none,none,a0,a60,none,none,none,none,a30,none, 0.0039196, 0.0045906, 0.00145047, 0.0025324, 0.0023305,buy
2018-01-21,a45,a60,none,none,a120,a120,a0,none,none,none,none,none,a30,none, 0.0059205, 0.0059306, 0.00522205, 0.0052220, 0.0052220,buy
2018-01-22,none,a60,none,none,none,a120,none,a90,none,none,none,none,a30,none, 0.0092126, 0.0059553, 0.00783121, 0.0081026, 0.0070375,buy
2018-01-23,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,-0.0022678,-0.0011168,-0.00171690, 0.0033706,-0.0088292,sell
2018-01-24,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none, 0.0006538, 0.0033292, 0.00692720, 0.0026098, 0.0008925,buy
2018-01-25,none,none,none,none,a180,none,a60,a120,none,none,none,a30,none,none, 0.0004701, 0.0007947,-0.00388352,-0.0015541,-0.0045379,sell
2018-01-26,none,none,none,a90,a180,a180,none,a150,none,none,none,a30,none,none,-0.0086763,-0.0049469, 0.00046473,-0.0053809,-0.0088065,sell
2018-01-27,none,none,none,a90,none,a180,a90,a150,none,none,none,a30,none,none,-0.0100207,-0.0091179,-0.00183915,-0.0023868,-0.0065382,sell
2018-01-28,none,a45,none,a90,a150,a150,none,a180,a60,none,none,a30,none,none, 0.0006430, 0.0042354, 0.00358829, 0.0032990,-0.0019188,buy
2018-01-29,none,a45,none,a90,none,a150,a120,a180,none,none,none,a30,none,none,-0.0036519, 0.0019844, 0.00155025, 0.0010621,-0.0042485,sell
2018-01-30,none,a45,none,a90,a120,a120,none,a150,a90,none,none,a30,none,none,-0.0032695,-0.0021761,-0.00213836,-0.0021384,-0.0024910,sell
2018-01-31,a60,a45,none,none,none,a120,a150,a150,none,none,none,none,a45,none,-0.0004435, 0.0027676,-0.00335064,-0.0038638, 0.0005270,buy
2018-02-01,a60,a45,a30,none,a90,a90,none,a120,a120,a90,none,none,a45,none,-0.0123514,-0.0125936,-0.01259136,-0.0097611,-0.0069288,sell
2018-02-02,a60,none,a30,none,none,a90,a180,a120,none,a90,none,none,a45,none,-0.0130426,-0.0120870,-0.01301714,-0.0152176,-0.0067446,sell
2018-02-03,a60,none,a30,none,a60,none,none,none,a150,a90,none,none,a45,none,-0.0116622,-0.0114548,-0.01142537,-0.0140460,-0.0098733,sell
2018-02-04,a60,none,a30,none,none,a60,a150,a90,none,a90,none,none,a45,a60,-0.0034829,-0.0012898,-0.00170841,-0.0039406, 0.0015195,sell
2018-02-05,a60,none,a30,none,none,none,a150,none,a180,a90,none,none,a45,a60, 0.0037034,-0.0003947, 0.00372694,-0.0015836, 0.0025517,buy
2018-02-06,a60,a30,none,none,none,none,a120,a60,a180,a90,none,none,none,a60, 0.0177546, 0.0080420, 0.01775459, 0.0109398,-0.0018673,buy
2018-02-07,none,a30,none,none,a0,none,a120,none,a150,none,none,none,none,a60, 0.0049789, 0.0070013, 0.00507861,-0.0060662,-0.0039572,buy
2018-02-08,none,a30,none,none,a0,a0,none,none,a150,none,none,none,none,a60, 0.0044240, 0.0045391, 0.00485151,-0.0008979, 0.0025043,buy
2018-02-09,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a60, 0.0021980, 0.0017651, 0.00236488,-0.0020188, 0.0021084,buy
2018-02-10,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0054084,-0.0061526,-0.00400392,-0.0059494,-0.0016887,sell
2018-02-11,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.0096757, 0.0109175, 0.00841581, 0.0016814, 0.0087736,buy
2018-02-12,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none, 0.0036667, 0.0053036, 0.00248077, 0.0033168, 0.0085068,buy
2018-02-13,none,none,a45,a60,a60,none,none,none,a90,none,none,none,a60,none, 0.0041298,-0.0007779,-0.00207499, 0.0098636,-0.0024034,buy
2018-02-14,none,none,a45,a60,none,a60,none,none,none,none,none,none,a60,none,-0.0005878,-0.0031757,-0.00557682, 0.0037358,-0.0026487,sell
2018-02-15,none,none,none,a60,a90,none,none,none,a60,none,none,none,a60,none, 0.0027487, 0.0027082,-0.00512560, 0.0027396, 0.0025314,buy
2018-02-16,none,none,none,a60,none,a90,a0,a60,none,none,none,none,a60,a45, 0.0061769,-0.0029654,-0.00553910,-0.0027938,-0.0012886,sell
2018-02-17,none,none,none,a60,a120,a90,a0,none,none,none,none,none,a60,a45, 0.0009250,-0.0028361,-0.00292030,-0.0076933,-0.0071103,sell
2018-02-18,none,none,none,none,a120,none,none,a90,none,none,none,a0,a60,a45, 0.0035130,-0.0060095, 0.00369174,-0.0071682,-0.0057967,sell
2018-02-19,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a45,-0.0001149,-0.0095550, 0.00232796,-0.0101864,-0.0067084,sell
2018-02-20,none,none,a60,none,a150,none,none,none,a0,none,a90,a0,none,a45, 0.0011928,-0.0023140, 0.00156255,-0.0027779,-0.0017512,sell
2018-02-21,none,none,a60,none,none,a150,a60,a120,none,none,a90,a0,none,a45,-0.0001357,-0.0036413,-0.00121615,-0.0054599,-0.0027441,sell
2018-02-22,none,none,a60,a45,a180,a150,a60,none,none,none,a90,a0,none,none, 0.0011756, 0.0016013,-0.00248752, 0.0014997,-0.0078300,buy
2018-02-23,none,a0,a60,a45,none,a180,a90,a150,none,none,a90,a0,none,none, 0.0043163, 0.0055805, 0.00159187, 0.0069410, 0.0061451,buy
2018-02-24,none,a0,none,a45,a150,a180,a90,none,a60,none,a90,a0,none,none, 0.0093734, 0.0093734, 0.00725711, 0.0093734, 0.0099542,buy
2018-02-25,none,a0,none,a45,none,none,a120,a180,a60,none,a90,a0,none,none, 0.0011661, 0.0036343,-0.00529980, 0.0035394, 0.0039389,buy
2018-02-26,a90,a0,none,none,a120,a150,a120,none,a90,none,a90,none,none,none, 0.0032861,-0.0022297, 0.00188236,-0.0000744, 0.0022405,buy
2018-02-27,a90,a0,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,-0.0017556,-0.0039028, 0.00138295,-0.0050041,-0.0016750,sell
2018-02-28,a90,none,none,none,a90,a120,a150,none,a120,a120,a90,none,none,none,-0.0031096, 0.0031730, 0.00055192, 0.0006918, 0.0022111,buy
2018-03-01,a90,none,none,none,none,none,a180,a120,a120,a120,a90,none,none,a30, 0.0050026, 0.0031917, 0.00417485, 0.0026460, 0.0049284,buy
2018-03-02,a90,none,none,a30,a60,a90,a180,none,a150,a120,a90,none,none,a30, 0.0016490, 0.0034030, 0.00539356, 0.0018400, 0.0007257,buy
2018-03-03,a90,none,none,a30,a60,none,none,a90,a150,a120,none,none,none,a30, 0.0018521,-0.0045104,-0.00337488, 0.0044147,-0.0130825,buy
2018-03-04,none,none,none,a30,none,a60,a150,a90,none,none,none,none,none,a30, 0.0023034,-0.0029346,-0.00131631, 0.0027564, 0.0042975,buy
2018-03-05,none,none,none,a30,none,a60,none,a60,a180,none,none,none,none,a30,-0.0087184,-0.0061774,-0.00577720,-0.0055398,-0.0063219,sell
2018-03-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,-0.0079486,-0.0088459,-0.00306667,-0.0000507,-0.0069131,sell
2018-03-07,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.0078821,-0.0064159,-0.01019153,-0.0095104,-0.0101602,sell
2018-03-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0045350,-0.0086901,-0.00786003,-0.0060581,-0.0089186,sell
2018-03-09,none,none,a90,none,none,a0,a90,none,a120,none,none,none,none,none,-0.0109470,-0.0109687,-0.00893699,-0.0081363,-0.0081363,sell
2018-03-10,none,none,a90,none,none,a0,none,a0,a120,none,none,none,none,none,-0.0059569,-0.0070811,-0.00716471,-0.0082941,-0.0074673,sell
2018-03-11,none,none,a90,none,none,none,a60,a0,none,a135,none,none,a90,none, 0.0035535, 0.0050170,-0.00001347, 0.0041462, 0.0023409,buy
2018-03-12,none,none,a90,none,a60,none,none,none,a90,a135,none,none,a90,none, 0.0036342, 0.0023075, 0.00115132, 0.0023497, 0.0023601,buy
2018-03-13,none,a30,a90,none,none,none,none,none,none,a135,none,none,a90,none, 0.0022123, 0.0012136,-0.00161863, 0.0021890, 0.0019999,buy
2018-03-14,none,a30,none,none,a90,none,none,none,a60,a135,none,none,a90,none,-0.0012726,-0.0050023,-0.00723618,-0.0046243,-0.0032976,sell
2018-03-15,none,a30,none,none,a90,a60,none,a60,a60,a135,none,none,a90,none,-0.0050700,-0.0048144,-0.00681763,-0.0050072,-0.0050072,sell
2018-03-16,none,a30,none,none,none,none,a0,a60,none,none,none,a30,a90,none,-0.0077874,-0.0074652,-0.00910099,-0.0121556,-0.0100490,sell
2018-03-17,none,a30,none,none,a120,a90,none,none,none,none,none,a30,none,none, 0.0029352,-0.0042355,-0.00627367,-0.0063012,-0.0063197,sell
2018-03-18,none,a30,none,none,none,a90,none,a90,none,none,none,a30,none,none, 0.0043544,-0.0034638,-0.00473718,-0.0084942,-0.0085428,sell
2018-03-19,none,a30,none,none,a150,a120,none,none,a0,none,none,a30,none,none, 0.0025932,-0.0025650,-0.00410877,-0.0113366,-0.0073791,sell
2018-03-20,none,a30,none,none,none,a120,a60,a120,a0,none,none,a30,none,none,-0.0022775,-0.0032503,-0.00304711,-0.0145042,-0.0108444,sell
2018-03-21,none,a30,none,none,a180,none,a60,none,none,none,none,a30,none,none,-0.0005682,-0.0027581,-0.00614448,-0.0117310,-0.0115259,sell
2018-03-22,none,a30,none,none,a180,a150,none,a150,none,none,none,none,none,none,-0.0094198,-0.0042368,-0.00904295,-0.0101063, 0.0019431,sell
2018-03-23,none,a30,none,none,a150,none,a90,a150,a60,a150,none,none,none,none, 0.0031718, 0.0046237, 0.00138629, 0.0029737, 0.0046505,buy
2018-03-24,none,a30,none,none,a150,a180,none,a180,a60,a150,none,none,none,none,-0.0027504, 0.0018360,-0.00196875,-0.0018579, 0.0022000,buy
2018-03-25,none,a30,none,none,a120,none,a120,a180,none,a150,none,none,none,a0, 0.0033470, 0.0050416, 0.00326661, 0.0035071, 0.0050416,buy
2018-03-26,none,a30,none,none,a120,a150,none,a150,a90,a150,none,none,none,a0, 0.0033008, 0.0054297, 0.00292776, 0.0036698, 0.0056292,buy
2018-03-27,none,a30,none,none,a90,a150,a150,a150,none,a150,none,none,none,a0,-0.0001418, 0.0014807, 0.00506425,-0.0023832, 0.0022937,buy
2018-03-28,none,a30,none,none,a90,a120,none,none,a120,none,none,a45,none,a0,-0.0080973,-0.0070103,-0.00850125,-0.0088030,-0.0088030,sell
2018-03-29,none,a30,none,none,none,a120,a180,a120,none,none,none,a45,none,a0,-0.0042267,-0.0043080,-0.00236745,-0.0055457,-0.0022160,sell
2018-03-30,none,a30,none,none,a60,none,none,none,a150,none,none,a45,none,a0,-0.0017613,-0.0051744, 0.00168027,-0.0020842,-0.0021566,sell
2018-03-31,none,a30,none,none,none,a90,a150,a90,none,none,none,a45,none,a0,-0.0102621,-0.0085035,-0.00968425,-0.0105172,-0.0093560,sell
2018-04-01,none,a30,a90,none,none,none,a150,none,a180,none,none,a45,none,a0,-0.0076344,-0.0123144,-0.00710468,-0.0082843,-0.0082843,sell
2018-04-02,a90,none,a90,none,none,a60,a120,a60,a180,none,none,a45,none,none, 0.0052511, 0.0050372, 0.00782982, 0.0073563, 0.0073359,buy
2018-04-03,a90,none,a90,none,a0,none,a120,none,a150,none,none,none,none,none,-0.0030586,-0.0003027, 0.00115537,-0.0015092,-0.0003027,buy
2018-04-04,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0093879,-0.0061653,-0.00536713,-0.0056490,-0.0053164,sell
2018-04-05,a90,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,-0.0077229, 0.0000744,-0.00031295, 0.0000744,-0.0000479,buy
2018-04-06,a90,none,a90,none,none,none,none,none,a120,none,a120,none,a120,none,-0.0033281,-0.0008290,-0.00104247,-0.0008290, 0.0026713,sell
2018-04-07,none,none,a90,none,none,a0,a60,a0,none,none,a120,none,a120,none, 0.0001678, 0.0030153, 0.00553645, 0.0030153, 0.0052837,buy
2018-04-08,none,none,a90,none,a60,a0,a60,none,a90,none,a120,none,a120,none, 0.0016442, 0.0019768, 0.00284779, 0.0014833, 0.0023557,buy
2018-04-09,none,none,a90,none,none,none,none,none,a90,none,a120,none,a120,none, 0.0007724, 0.0016922, 0.00627226, 0.0012061, 0.0042636,buy
2018-04-10,none,none,none,none,a90,none,none,none,none,none,a120,a60,a120,none,-0.0029110,-0.0005996,-0.00218463,-0.0036578,-0.0013111,sell
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,a120,a60,none,none,-0.0061946,-0.0024607,-0.00302441,-0.0055550,-0.0026986,sell
2018-04-12,none,none,none,none,none,a60,a0,a60,none,none,a120,a60,none,none,-0.0041025, 0.0038635, 0.00320106, 0.0002201, 0.0022143,buy
2018-04-13,none,none,none,none,a120,a60,a0,none,none,none,a120,a60,none,none,-0.0037544,-0.0009649,-0.00324728,-0.0046091, 0.0016565,sell
