Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0337408,-0.0459560,-0.0365222,-0.0391243,-0.0573718,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0672703,-0.0933609,-0.0512391,-0.0742120,-0.0933609,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0550208,-0.0486167, 0.0048468,-0.0014549,-0.0420168,sell
2017-03-17,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0195497,-0.0245714, 0.0200686, 0.0281626,-0.0272247,sell
2017-03-18,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0100954,-0.0299028,-0.0182621,-0.0124793,-0.0299028,sell
2017-03-19,2,0,0,0,1,0,0,0,0,0,1,0,1,1,2,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0146639,-0.0363357,-0.0263659,-0.0282978,-0.0363357,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0544341,-0.0781456,-0.0502814,-0.0542024,-0.0781456,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0466067,-0.0630476,-0.0247729,-0.0311727,-0.0630476,sell
2017-03-22,1,0,0,1,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0000100,-0.0173226,-0.0142529,-0.0324265,-0.0000145,sell
2017-03-23,0,0,0,1,0,0,0,0,1,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0015343, 0.0024097,-0.0101738,-0.0136040,-0.0167612,sell
2017-03-24,0,0,0,1,0,0,0,0,1,0,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0203536,-0.0225510, 0.0067444,-0.0153590,-0.0275068,sell
2017-03-25,0,0,0,1,0,0,0,0,1,0,2,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0202292,-0.0202292,-0.0181007,-0.0215386,-0.0240119,sell
2017-03-26,0,1,0,1,0,1,0,0,1,1,4,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0147646,-0.0178781,-0.0167831,-0.0134597,-0.0221700,sell
2017-03-27,0,1,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0310656,-0.0258559,-0.0193962,-0.0237335,-0.0310656,sell
2017-03-28,0,1,0,0,0,1,0,0,0,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140197, 0.0205515, 0.0202542, 0.0060714, 0.0140371,buy
2017-03-29,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0239573, 0.0418895, 0.0302500, 0.0505884, 0.0239573,buy
2017-03-30,1,1,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0048549,-0.0030122, 0.0160828,-0.0030446, 0.0119337,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,2,2,1,0,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068781,-0.0123055,-0.0081453,-0.0044880,-0.0026700,sell
2017-04-01,1,1,0,0,1,1,0,0,0,0,1,2,2,1,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0273132,-0.0200980,-0.0268024,-0.0297667,-0.0273132,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,1,2,2,1,2,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0685209,-0.0575599,-0.0542901,-0.0622778,-0.0826849,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,3,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0199367,-0.0214470,-0.0223028,-0.0230730,-0.0807196,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0106608,-0.0080553,-0.0008470, 0.0051893, 0.0073007,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0251149, 0.0106402,-0.0078446,-0.0135961,-0.0093741,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,2,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0050776, 0.0112057, 0.0005388,-0.0015092,-0.0026543,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0152042,-0.0072974,-0.0011243,-0.0108779, 0.0010609,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0111651,-0.0092113,-0.0033102,-0.0058960,-0.0093420,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0026943,-0.0052763,-0.0007887,-0.0055853,-0.0058585,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0447640,-0.0790687,-0.0625343,-0.0612445,-0.0790687,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0293750,-0.0243593,-0.0047768,-0.0282596,-0.0802405,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0240692,-0.0368637,-0.0248331,-0.0134117,-0.0389984,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,2,1,1,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0039032, 0.0123412,-0.0101812,-0.0045084,-0.0298940,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,2,3,1,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0130339,-0.0100113,-0.0142563,-0.0151681,-0.0177907,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,3,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0097396,-0.0041462,-0.0032687,-0.0049446,-0.0031438,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0082886, 0.0063805,-0.0202778,-0.0053997,-0.0162694,buy
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0452480,-0.0230501,-0.0182953,-0.0204683,-0.0242914,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,2,3,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0254958,-0.0234125,-0.0138224,-0.0209695,-0.0220788,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,3,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0027075,-0.0139832,-0.0157854,-0.0227701,-0.0381173,sell
2017-04-20,2,1,0,0,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0391740,-0.0359489,-0.0329675,-0.0377103,-0.0391740,sell
2017-04-21,2,1,0,0,1,1,0,0,0,0,2,1,4,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0431440, 0.0372069, 0.0341579, 0.0293567,-0.0407720,buy
2017-04-22,2,1,0,0,1,1,0,0,0,1,0,4,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0462667,-0.0500208,-0.0389051,-0.0437986,-0.0488497,sell
2017-04-23,2,1,0,0,1,1,0,0,0,2,2,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0305844,-0.0239494,-0.0372637,-0.0431004,-0.0196972,sell
2017-04-24,1,1,0,0,0,1,0,0,0,1,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0118744, 0.0088626, 0.0206927,-0.0044731, 0.0113269,buy
2017-04-25,1,1,0,0,0,1,0,0,0,2,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0119438, 0.0073333, 0.0036461,-0.0094797, 0.0051393,buy
2017-04-26,1,1,0,0,0,1,0,0,0,3,2,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0103724, 0.0161394, 0.0194568, 0.0156328, 0.0172063,buy
2017-04-27,1,1,0,0,0,1,0,0,0,0,2,1,2,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034574,-0.0049727,-0.0052073, 0.0033408,-0.0024978,sell
2017-04-28,0,1,0,0,0,1,0,0,0,1,3,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032139, 0.0024195,-0.0016809, 0.0038011, 0.0032139,buy
2017-04-29,0,2,0,0,0,1,0,0,0,0,0,3,2,2,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0399583,-0.0230526,-0.0369284,-0.0380757,-0.0400672,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,2,2,3,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0473834,-0.0473834,-0.0410886,-0.0397063,-0.0475277,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,1,1,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0016731,-0.0025628,-0.0188447,-0.0181817,-0.0208968,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,3,2,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0426326, 0.0374768, 0.0208149, 0.0426165, 0.0395396,buy
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0337573,-0.0383463,-0.0346790,-0.0267798,-0.0339163,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,3,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0247946,-0.0340826,-0.0086805,-0.0246432,-0.0080474,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0590369, 0.0499042, 0.0524294, 0.0471323, 0.0590369,buy
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0444488, 0.0433642, 0.0143110, 0.0347999, 0.0446778,buy
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0105327,-0.0093297,-0.0164166,-0.0170898, 0.0051675,sell
2017-05-08,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0357211, 0.0346101, 0.0372727, 0.0367630, 0.0426269,buy
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0178390, 0.0178390, 0.0098467, 0.0099814, 0.0566563,buy
2017-05-10,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0058886, 0.0007013,-0.0014522,-0.0115773, 0.0203908,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0121136,-0.0146718,-0.0072427,-0.0096573,-0.0022646,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0091098,-0.0091098,-0.0120135,-0.0109872,-0.0089574,sell
2017-05-13,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0068914, 0.0068914,-0.0051558,-0.0014269, 0.0100871,buy
2017-05-14,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0017906,-0.0079716,-0.0277024,-0.0114493,-0.0113652,sell
2017-05-15,0,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0247142, 0.0261589,-0.0365386, 0.0198965, 0.0237808,buy
2017-05-16,0,2,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0003396, 0.0029262,-0.0500149,-0.0009345, 0.0029262,sell
2017-05-17,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0099843,-0.0040931,-0.0027899,-0.0054608,-0.0040931,sell
2017-05-18,0,2,0,0,1,0,0,0,0,0,2,2,3,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0500986,-0.0175080,-0.0333813,-0.0516105,-0.0500986,sell
2017-05-19,0,2,0,0,1,0,0,0,0,1,1,3,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0536296, 0.0263397,-0.0254282,-0.0464734,-0.0534439,sell
2017-05-20,0,1,0,0,1,0,0,0,0,1,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0386525, 0.0353562, 0.0294549, 0.0182742, 0.0395966,buy
2017-05-21,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1, 0.0178634, 0.0091761, 0.0188787, 0.0181312, 0.0168843,buy
2017-05-22,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.0195750, 0.0166147, 0.0183978, 0.0183978, 0.0190062,buy
2017-05-23,0,1,0,0,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,-0.0057022, 0.0009622,-0.0032377,-0.0040515,-0.0057022,sell
2017-05-24,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0088185,-0.0024168,-0.0102366,-0.0087911,-0.0060198,sell
2017-05-25,0,1,1,0,0,0,1,1,0,1,3,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0020715,-0.0231238, 0.0212461, 0.0034653, 0.0030825,sell
2017-05-26,0,1,1,0,0,0,1,1,0,2,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0488983, 0.0461980, 0.0146906, 0.0131512, 0.0146714,buy
2017-05-27,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0345232, 0.0455470, 0.0064461, 0.0164906, 0.0169539,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,2,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0320566, 0.0461644, 0.0134638, 0.0168860, 0.0148349,buy
2017-05-29,0,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0047146,-0.0205680, 0.0024945, 0.0028204, 0.0011374,buy
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,2,1,2,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0027153, 0.0090366,-0.0042253, 0.0095266, 0.0064947,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0424242,-0.0518300,-0.0503321,-0.0225521,-0.0485306,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0409684,-0.0397555,-0.0320592,-0.0068532,-0.0386600,sell
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,0,0,2,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0178115,-0.0153688,-0.0371602, 0.0010612,-0.0138747,sell
2017-06-03,2,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,1,3,0,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0318590,-0.0314480,-0.0022737, 0.0174816,-0.0329757,sell
2017-06-04,3,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.0402585,-0.0432479,-0.0376310,-0.0214510,-0.0582751,sell
2017-06-05,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,2,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.0294697,-0.0332592, 0.0015203, 0.0003522,-0.0413181,sell
2017-06-06,3,0,0,0,0,0,2,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.0491839,-0.0488826,-0.0308546,-0.0296660,-0.0602585,sell
2017-06-07,3,0,0,0,0,0,2,0,0,0,1,2,1,0,1,0,1,4,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0, 0.0283611, 0.0264277,-0.0099041, 0.0254332, 0.0247498,buy
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0393385,-0.0521071,-0.0410757,-0.0190876,-0.0606185,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0145703,-0.0270455, 0.0163763,-0.0479782,-0.0490828,sell
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0116471,-0.0226315,-0.0261840,-0.0333880,-0.0459897,sell
2017-06-11,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0482038, 0.0289162, 0.0440898,-0.0222608, 0.0473180,buy
2017-06-12,0,1,0,1,0,1,0,0,0,1,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,-0.0006034,-0.0027909,-0.0004911,-0.0033250,-0.0101629,sell
2017-06-13,0,1,0,1,0,1,0,0,0,0,1,2,0,2,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0077678, 0.0123425,-0.0147594,-0.0151637,-0.0167845,buy
2017-06-14,0,1,0,1,0,1,0,1,0,0,2,1,2,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0209297, 0.0061692,-0.0018572,-0.0018572,-0.0072891,buy
2017-06-15,0,1,0,1,0,1,0,1,0,0,0,1,3,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.0184073, 0.0140384, 0.0041213, 0.0101632, 0.0170565,buy
2017-06-16,0,0,0,1,0,0,0,1,0,1,0,2,2,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0233760, 0.0160719, 0.0324174, 0.0269416, 0.0309039,buy
2017-06-17,0,0,0,0,0,0,0,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0476028, 0.0420377, 0.0380865, 0.0394152, 0.0381653,buy
2017-06-18,0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0271909, 0.0181321, 0.0286791, 0.0251632, 0.0284908,buy
2017-06-19,0,1,1,0,2,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0190149, 0.0190149, 0.0305838, 0.0217652, 0.0275614,buy
2017-06-20,0,1,1,0,2,0,0,0,1,2,0,3,3,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,0, 0.0313384, 0.0344210, 0.0288947, 0.0313576, 0.0342950,buy
2017-06-21,0,1,1,0,2,0,0,0,0,1,3,3,1,0,0,1,2,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0216233, 0.0215562, 0.0183710, 0.0139575, 0.0173031,buy
2017-06-22,0,1,1,0,1,0,0,0,0,0,5,1,0,1,0,1,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0144261, 0.0144261, 0.0151060,-0.0073132, 0.0098568,buy
2017-06-23,0,1,0,0,1,0,0,0,0,1,2,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0312645,-0.0331093,-0.0241498,-0.0350276,-0.0312645,sell
2017-06-24,0,1,0,0,0,0,0,0,0,3,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0262100, 0.0477100, 0.0266925, 0.0387681, 0.0262100,buy
2017-06-25,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0355372,-0.0445924,-0.0300739,-0.0288414,-0.0514069,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,3,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0088993, 0.0040329, 0.0153855,-0.0415869, 0.0099531,buy
2017-06-27,0,0,0,1,0,1,0,0,0,0,2,4,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0182303,-0.0170384, 0.0094776,-0.0005341,-0.0168950,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,1,3,3,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0363188, 0.0579229, 0.0584464, 0.0534477, 0.0577183,buy
2017-06-29,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0124892, 0.0294896, 0.0363104, 0.0268487, 0.0481866,buy
2017-06-30,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0636313, 0.0567629, 0.0732844, 0.0701295, 0.0790641,buy
2017-07-01,0,0,0,0,0,0,0,1,1,1,0,0,1,4,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0043035,-0.0090829, 0.0279558, 0.0158907, 0.0155687,buy
2017-07-02,0,0,1,1,0,0,0,1,0,0,0,0,1,3,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0317253, 0.0183086, 0.0255048, 0.0222778, 0.0316827,buy
