Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-31,1,1,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.00224090,-0.00083745,-0.0046059,-0.00155696,-0.00036764,sell
2015-02-01,2,1,0,1,1,0,0,1,0,1,2,2,1,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00180559, 0.00156087, 0.0007455,-0.00213525, 0.00399824,sell
2015-02-02,2,0,0,1,1,0,0,1,0,1,2,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,-0.00074812,-0.00031262,-0.0006636,-0.00003220,-0.00057693,sell
2015-02-03,1,1,0,2,1,0,1,2,0,1,2,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.00170320,-0.00128434,-0.0016801,-0.00216795,-0.00160067,sell
2015-02-04,1,1,0,1,1,0,1,1,0,0,2,0,2,1,0,2,1,0,0,1,0,2,0,0,1,0,-0.00333545,-0.00123224, 0.0034922,-0.00077415, 0.00315771,buy
2015-02-05,1,2,2,0,0,0,1,0,0,1,2,1,1,1,1,1,2,0,0,0,1,1,0,1,1,1, 0.00182842, 0.00261134, 0.0016929, 0.00168682, 0.00264332,buy
2015-02-06,1,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.00348829, 0.00056496, 0.0004190,-0.00422829, 0.00150121,buy
2015-02-07,1,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,2,0,0,2,1,0,0,0,1,1,-0.00122826, 0.00006608,-0.0011527,-0.00152853,-0.00154476,sell
2015-02-08,2,0,2,1,1,1,0,0,0,1,0,1,1,1,2,0,2,0,0,1,1,1,1,1,1,1,-0.00042707,-0.00031864, 0.0004568,-0.00088816, 0.00029274,sell
2015-02-09,1,0,2,1,1,1,0,1,0,0,0,1,1,1,2,0,2,0,0,1,1,1,1,1,0,0,-0.00200639,-0.00240475, 0.0025352,-0.00231855,-0.00345355,sell
2015-02-10,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1,0,-0.00014282,-0.00027733,-0.0005661,-0.00041972, 0.00065083,sell
2015-02-11,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.00064087,-0.00055806,-0.0000389, 0.00022012,-0.00109011,buy
2015-02-12,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.00029606,-0.00025455, 0.0001052, 0.00073935,-0.00004713,buy
2015-02-13,1,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0, 0.00391144, 0.00465120, 0.0043720, 0.00467990, 0.00428700,buy
2015-02-14,0,0,2,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0, 0.00113880, 0.00537596, 0.0034421, 0.00145728, 0.00125780,buy
2015-02-15,1,0,2,0,0,2,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2,0, 0.00219027, 0.00169704, 0.0017306,-0.00097998, 0.00219027,buy
2015-02-16,1,0,3,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.00034457, 0.00150295, 0.0003446,-0.00088949, 0.00051137,buy
2015-02-17,1,0,3,0,0,1,3,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,-0.00100558, 0.00117577,-0.0002654,-0.00143258,-0.00116972,sell
2015-02-18,2,0,2,0,0,1,3,0,0,0,1,0,0,2,2,0,1,0,2,0,2,0,1,0,1,0,-0.00016515,-0.00138863,-0.0000251,-0.00021025,-0.00136865,sell
2015-02-19,2,0,2,0,0,2,2,0,1,0,2,0,0,2,2,0,2,0,2,0,2,0,1,0,2,0,-0.00208783, 0.00057592, 0.0008532,-0.00192382,-0.00226481,sell
2015-02-20,1,0,1,0,0,3,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.00039338, 0.00091021, 0.0012995,-0.00039495,-0.00043031,buy
2015-02-21,1,0,1,0,0,3,2,0,1,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,1,0,-0.00178226,-0.00202514,-0.0024160,-0.00202348,-0.00278388,sell
2015-02-22,1,0,2,0,0,2,1,0,0,0,2,0,0,1,1,0,1,2,2,0,1,0,0,0,1,0,-0.00060891,-0.00267448,-0.0029672,-0.00007819,-0.00312765,sell
2015-02-23,0,0,1,0,1,1,2,0,1,0,2,0,0,1,0,1,1,2,2,0,1,0,1,0,1,0, 0.00218319, 0.00066910, 0.0043231, 0.00067036, 0.00214703,buy
2015-02-24,0,1,1,0,1,0,2,0,0,0,2,0,0,3,0,1,0,1,1,0,2,0,1,0,1,0, 0.00190418, 0.00092297, 0.0019042, 0.00120919, 0.00128688,buy
2015-02-25,0,1,0,0,0,0,2,0,0,1,3,0,0,3,0,1,0,2,2,0,1,0,1,0,0,0, 0.00263842, 0.00269180, 0.0022206, 0.00263842, 0.00222057,buy
2015-02-26,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,1,1,0,2,0,0,0,1,1, 0.00024982,-0.00121849, 0.0014783,-0.00039623, 0.00048627,buy
2015-02-27,0,0,0,0,1,1,2,0,0,1,1,1,0,2,1,0,0,2,1,0,1,0,0,0,1,1, 0.00168396,-0.00337707, 0.0002268,-0.00230309,-0.00166772,sell
2015-02-28,0,1,0,1,1,1,2,0,0,1,1,1,1,2,1,1,0,2,1,1,2,0,1,0,1,1,-0.00053386,-0.00275143,-0.0008673,-0.00219237,-0.00279986,sell
2015-03-01,0,1,1,2,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,1,2,0,0,0,1,1, 0.00203623, 0.00312905, 0.0008887, 0.00073650, 0.00051368,buy
2015-03-02,0,0,1,1,1,2,1,1,0,0,0,1,1,1,2,0,0,1,1,1,2,1,0,1,1,0,-0.00154336,-0.00135801,-0.0014206,-0.00145746,-0.00171016,sell
2015-03-03,0,1,1,1,1,2,0,1,0,1,0,0,1,1,2,1,0,0,1,1,2,1,0,1,1,1,-0.00132056,-0.00049241,-0.0006445,-0.00203294,-0.00038307,sell
2015-03-04,1,1,2,0,0,2,0,1,0,0,0,1,1,1,2,1,1,0,1,0,2,1,0,1,1,0, 0.00062614,-0.00089458,-0.0003534,-0.00141980,-0.00058386,sell
2015-03-05,1,1,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,2,1,-0.00213512,-0.00047420,-0.0015058,-0.00221604, 0.00318673,sell
2015-03-06,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,2,1,-0.00240153,-0.00267434,-0.0015119,-0.00045365, 0.00024338,sell
2015-03-07,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,2,1,-0.00223935,-0.00165266,-0.0020644,-0.00224050,-0.00224050,sell
2015-03-08,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,-0.00216439, 0.00099345,-0.0018071,-0.00232496, 0.00031783,sell
2015-03-09,3,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,0,0,1,2,0,-0.00136589,-0.00174627,-0.0008188,-0.00110938,-0.00070010,sell
2015-03-10,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,2,0,1,0,0,1,0, 0.00018128, 0.00022461, 0.0002246, 0.00056236, 0.00036283,sell
2015-03-11,2,0,0,1,0,0,1,1,1,0,1,0,1,1,3,0,0,1,1,1,1,2,0,1,2,0,-0.00095851,-0.00302073,-0.0028789,-0.00281719,-0.00211645,sell
2015-03-12,2,0,0,0,0,1,1,1,1,0,2,0,1,1,3,0,1,0,1,0,1,2,0,1,1,0,-0.00371503,-0.00328732,-0.0037891,-0.00343234,-0.00373123,sell
2015-03-13,2,0,1,0,0,2,1,1,0,0,1,0,1,0,2,0,0,0,2,0,1,1,0,1,2,0, 0.00015153, 0.00440695,-0.0018275,-0.00095450, 0.00447849,sell
2015-03-14,2,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0, 0.00310746,-0.00307126, 0.0018721, 0.00214731,-0.00248008,buy
2015-03-15,2,0,1,0,0,1,2,0,1,0,3,0,1,0,2,0,2,0,2,0,2,0,0,0,2,0, 0.00054476, 0.00117188, 0.0010623, 0.00073391, 0.00113907,buy
2015-03-16,1,0,1,0,0,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,-0.00192562,-0.00189700,-0.0011722,-0.00115896,-0.00118484,sell
2015-03-17,2,0,2,0,0,1,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.00011919,-0.00018049, 0.0005199, 0.00010654,-0.00031374,buy
2015-03-18,3,0,1,0,0,0,2,0,1,0,2,0,0,2,1,0,2,0,1,0,1,0,1,0,1,0,-0.00160100,-0.00166127,-0.0016073,-0.00170529,-0.00171163,sell
2015-03-19,2,0,2,0,0,2,2,0,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,-0.00331431,-0.00463278,-0.0016114,-0.00340913,-0.00460009,sell
2015-03-20,2,0,1,0,0,2,1,0,0,0,2,0,0,2,0,0,0,2,1,0,0,0,1,0,1,0,-0.00001390,-0.00356985,-0.0027901,-0.00018011,-0.00331437,sell
2015-03-21,1,0,2,0,0,2,1,0,1,0,3,0,0,2,2,0,0,2,0,0,2,0,0,0,1,0,-0.00276621,-0.00445842,-0.0006002,-0.00451208,-0.00548726,sell
2015-03-22,2,0,3,0,0,1,1,0,1,0,3,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,-0.00353675,-0.00671427,-0.0043290,-0.00426339,-0.00426339,sell
2015-03-23,0,0,2,0,1,1,1,0,1,0,2,0,0,2,1,1,0,1,1,0,2,0,1,0,0,0, 0.00253064, 0.00173825, 0.0027074,-0.00273751,-0.00284503,buy
2015-03-24,0,1,1,0,0,0,1,0,0,0,2,0,0,2,1,1,0,1,1,0,2,0,0,0,1,0, 0.00072353, 0.00065932, 0.0007490, 0.00072353, 0.00074577,buy
2015-03-25,0,1,2,0,2,0,1,0,1,0,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0, 0.00410416, 0.00042293, 0.0040069,-0.00135536,-0.00135536,sell
2015-03-26,0,1,2,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00064644, 0.00053391,-0.0032091, 0.00017631, 0.00039861,buy
2015-03-27,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,-0.00002751, 0.00241206, 0.0022673, 0.00084937,-0.00048473,buy
2015-03-28,1,1,0,1,2,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,2,0,2,0,0,1, 0.00017069, 0.00154626, 0.0015315, 0.00158521, 0.00153146,buy
2015-03-29,1,1,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00159556,-0.00014268, 0.0026350, 0.00309219, 0.00202381,buy
2015-03-30,1,0,1,1,2,1,1,0,0,1,0,1,1,0,0,2,0,0,0,1,1,1,2,0,1,0,-0.00167620,-0.00160855,-0.0015978,-0.00167620,-0.00220965,sell
2015-03-31,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,2,1,0,0,1,1,1,1,0,1,1,-0.00211071, 0.00040358,-0.0006067,-0.00172703,-0.00133716,sell
2015-04-01,1,1,1,0,1,0,1,2,0,1,0,1,1,0,0,3,1,1,0,1,1,2,1,0,1,1,-0.00188872,-0.00086984,-0.0016545,-0.00120373,-0.00326759,sell
2015-04-02,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,-0.00151953,-0.00274477,-0.0030505,-0.00460700,-0.00264128,sell
2015-04-03,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00046523,-0.00041927,-0.0003268,-0.00030078,-0.00032683,sell
2015-04-04,0,0,1,1,1,0,0,0,0,1,1,1,1,2,1,0,1,1,0,1,0,1,1,2,0,1,-0.00115336,-0.00164241,-0.0013962,-0.00142382,-0.00098935,sell
2015-04-05,1,0,0,2,0,1,0,1,0,0,1,1,0,2,0,0,2,0,0,0,0,0,1,1,0,2,-0.00039482,-0.00043194, 0.0000825,-0.00116799,-0.00044114,sell
2015-04-06,1,0,0,1,1,1,0,1,0,1,1,1,1,2,2,0,1,0,1,1,1,1,0,0,0,1,-0.00196633, 0.00097375, 0.0007694,-0.00210345, 0.00068500,buy
2015-04-07,0,0,0,1,1,1,0,0,0,1,0,0,1,2,2,0,0,0,1,1,1,1,0,1,0,0,-0.00155190,-0.00096149, 0.0005843,-0.00143002,-0.00085677,sell
2015-04-08,1,0,1,0,0,1,0,1,0,1,1,0,2,1,2,0,1,1,1,1,1,1,0,1,2,0,-0.00013100,-0.00084688,-0.0006479,-0.00067557,-0.00067808,sell
2015-04-09,1,0,2,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,1,1,1,1,0,0,1,0,-0.00128376,-0.00113615,-0.0012416,-0.00124161,-0.00108251,sell
2015-04-10,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,2,0,-0.00459647,-0.00407752, 0.0004490,-0.00421612,-0.00366474,sell
2015-04-11,0,1,2,0,0,1,0,1,0,0,2,0,1,0,1,1,2,2,2,0,2,0,0,1,3,0,-0.00518719,-0.00292114,-0.0007653,-0.00292114,-0.00298360,sell
2015-04-12,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,2,1,2,0,1,0,0,1,2,0,-0.00225041,-0.00121073,-0.0012107,-0.00121073,-0.00106486,sell
2015-04-13,1,1,2,0,0,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,2,0,0,1,1,0,-0.00094658,-0.00258185,-0.0012496,-0.00195992,-0.00129242,sell
2015-04-14,2,1,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,3,0,1,0,0,0, 0.00057858, 0.00172962, 0.0014155, 0.00136586, 0.00182705,buy
2015-04-15,3,1,2,0,0,1,1,0,2,0,1,0,0,1,2,0,1,2,1,0,3,0,2,0,1,0,-0.00006687, 0.00224383, 0.0038042, 0.00066083, 0.00287261,buy
2015-04-16,3,1,2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,3,1,0,1,0,1,0,1,0, 0.00075343, 0.00295858, 0.0032665, 0.00134273, 0.00308212,buy
2015-04-17,2,1,1,0,0,1,1,0,1,0,3,0,0,3,1,0,0,4,0,0,1,0,2,0,2,0, 0.00065338,-0.00085078, 0.0018048,-0.00391040,-0.00021115,buy
2015-04-18,2,0,2,0,0,0,0,0,0,0,3,0,0,2,1,0,0,3,1,0,1,0,2,0,3,0, 0.00159975, 0.00140236, 0.0021877, 0.00023983, 0.00182222,buy
2015-04-19,1,0,1,0,2,0,2,0,1,0,3,0,0,3,0,1,0,1,1,0,1,0,2,0,3,0, 0.00185609, 0.00050080, 0.0028817, 0.00223741, 0.00167604,buy
2015-04-20,0,0,1,0,2,0,2,0,0,0,2,0,0,3,0,2,0,0,1,0,2,0,1,0,2,0,-0.00024383,-0.00103737, 0.0000093,-0.00028627,-0.00036776,sell
2015-04-21,0,1,0,0,3,0,2,0,1,0,2,0,0,2,0,3,0,1,2,0,2,0,2,0,3,0,-0.00285350,-0.00012132,-0.0000285,-0.00285350,-0.00125779,sell
2015-04-22,0,1,1,0,4,0,2,0,1,0,1,0,0,1,0,3,0,0,1,0,2,0,2,0,2,0,-0.00557639,-0.00217947,-0.0008704,-0.00557639,-0.00140977,sell
2015-04-23,0,1,1,0,3,0,3,0,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,1, 0.00193680, 0.00222644, 0.0019810, 0.00222644, 0.00191966,buy
2015-04-24,0,0,1,1,2,0,3,0,1,0,0,2,1,0,0,3,0,1,0,0,3,0,1,0,1,1, 0.00382465, 0.00490693, 0.0052348, 0.00310853, 0.00453114,buy
2015-04-25,0,1,1,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,0,1,1, 0.00228590, 0.00232941, 0.0023148, 0.00302371, 0.00237421,buy
2015-04-26,0,2,2,1,1,0,3,0,0,0,0,1,1,1,0,2,0,1,1,0,1,1,1,0,0,1, 0.00102674,-0.00340202,-0.0026060,-0.00247175,-0.00271345,sell
2015-04-27,0,1,1,1,0,0,2,0,1,0,0,0,1,1,0,3,0,0,0,0,1,1,1,0,0,0, 0.00191201,-0.00105710, 0.0023393, 0.00203128, 0.00205927,buy
2015-04-28,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.00029564, 0.00033013, 0.0013831, 0.00014614,-0.00124982,buy
2015-04-29,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,2,1,1,1,0,0,1, 0.00329898, 0.00328780, 0.0033182, 0.00331749, 0.00169763,buy
2015-04-30,0,3,1,1,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00114057,-0.00050339, 0.0027713, 0.00119045, 0.00194870,buy
2015-05-01,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,-0.00470143,-0.00427009,-0.0027554,-0.00421918,-0.00228514,sell
2015-05-02,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,2, 0.00062893, 0.00062893, 0.0004368, 0.00043681, 0.00097901,buy
2015-05-03,1,2,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.00009740, 0.00009740,-0.0010151,-0.00015811, 0.00022596,sell
2015-05-04,0,1,0,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00245217,-0.00202732,-0.0029526,-0.00321981,-0.00298785,sell
2015-05-05,1,1,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.00138332,-0.00043489,-0.0015189,-0.00185509,-0.00188017,sell
2015-05-06,2,1,1,0,1,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.00362117,-0.00052326, 0.0006149, 0.00037375, 0.00024137,sell
2015-05-07,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,-0.00137261,-0.00003390,-0.0014945,-0.00077624,-0.00410010,sell
2015-05-08,1,1,0,0,1,1,1,1,0,1,2,0,1,1,1,0,2,1,1,2,1,0,0,1,1,0, 0.00036000, 0.00014499, 0.0015473,-0.00126312,-0.00133535,buy
2015-05-09,0,1,1,0,1,1,0,1,0,1,2,0,0,1,1,0,2,1,1,1,1,0,0,1,1,0, 0.00237115, 0.00253618, 0.0024396, 0.00246901, 0.00270436,buy
2015-05-10,1,1,1,0,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,-0.00010461, 0.00077888,-0.0007592, 0.00010208, 0.00002335,sell
2015-05-11,0,1,1,0,0,1,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0,0,1,1,0, 0.00025505, 0.00093114, 0.0008767,-0.00003982,-0.00038405,buy
2015-05-12,1,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.00166624,-0.00276524, 0.0021927, 0.00218022,-0.00245319,buy
2015-05-13,1,1,1,0,1,1,0,0,1,0,2,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.00078167, 0.00363185, 0.0002448, 0.00285191, 0.00300428,buy
2015-05-14,1,1,0,0,1,1,1,0,1,0,2,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0, 0.00075237, 0.00141150, 0.0006718, 0.00057567, 0.00120589,buy
2015-05-15,0,1,1,0,1,1,1,0,2,0,3,1,1,1,1,1,0,1,3,0,1,0,0,0,1,0, 0.00128054, 0.00115490, 0.0013880, 0.00121325, 0.00197117,buy
2015-05-16,1,1,1,0,1,0,1,0,1,0,2,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,-0.00231249, 0.00035427,-0.0017015,-0.00174932, 0.00013701,sell
2015-05-17,1,1,1,0,2,0,0,0,1,0,1,1,1,2,0,2,0,0,2,0,1,0,3,0,1,0,-0.00298483,-0.00298483,-0.0014710,-0.00178252,-0.00248126,sell
2015-05-18,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,3,0,1,2,0,1,0,2,0,1,0,-0.00510192,-0.00510192,-0.0042397,-0.00313678,-0.00664827,sell
2015-05-19,0,2,1,0,3,0,1,0,1,0,1,1,0,1,0,3,0,0,1,0,1,0,2,0,1,0,-0.00493610,-0.00360786,-0.0022404,-0.00497565,-0.00306780,sell
2015-05-20,0,1,1,0,3,0,1,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,1,0,1,0, 0.00184366,-0.00187364,-0.0018909,-0.00063965,-0.00104121,sell
2015-05-21,0,1,0,0,3,0,1,0,1,0,0,1,1,0,0,3,0,2,2,0,1,0,2,0,0,0, 0.00103918,-0.00268800,-0.0023149,-0.00067904, 0.00070405,sell
2015-05-22,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,3,0,3,3,0,2,0,2,0,0,1, 0.00342411, 0.00309844, 0.0034364, 0.00360269, 0.00342411,buy
2015-05-23,0,1,0,1,3,0,2,0,1,0,1,1,1,0,0,3,0,2,2,0,1,0,0,0,0,1, 0.00145356,-0.00022929,-0.0001614, 0.00087083, 0.00138937,buy
2015-05-24,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,3,0,1,1,0,1,1,1,0,0,1,-0.00152153,-0.00326822,-0.0033324,-0.00314175,-0.00333242,sell
2015-05-25,0,2,0,1,1,0,2,0,0,0,1,1,1,0,0,2,1,1,2,0,1,1,1,0,0,1,-0.00169740,-0.00407610,-0.0035230,-0.00411167,-0.00407610,sell
2015-05-26,0,2,0,2,1,0,2,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.00106416,-0.00271971,-0.0026507,-0.00271971,-0.00269568,sell
2015-05-27,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.00170743,-0.00299000,-0.0030772,-0.00299000,-0.00197354,sell
2015-05-28,0,2,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,2,1,1,0,1,0,0,0,-0.00011427, 0.00212378, 0.0002090,-0.00033209,-0.00114956,sell
2015-05-29,0,1,0,2,1,0,1,2,0,1,1,2,0,1,1,0,1,0,2,1,0,1,2,0,0,1,-0.00059025, 0.00153207,-0.0002833,-0.00030082,-0.00059792,sell
2015-05-30,1,1,0,2,0,0,1,1,0,2,1,3,1,1,0,0,1,0,2,2,0,0,2,0,0,1,-0.00036513, 0.00091314, 0.0005304,-0.00119781, 0.00013448,buy
2015-05-31,1,1,0,2,1,0,0,1,0,1,1,2,2,1,1,0,0,0,2,1,0,1,1,0,0,2, 0.00108339, 0.00148228, 0.0001757, 0.00125996,-0.00014712,buy
2015-06-01,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,0,2,1,1,0,2, 0.00287139,-0.00365259,-0.0001778,-0.00036305,-0.00348414,sell
2015-06-02,1,1,0,0,0,1,1,1,0,1,2,1,1,1,2,0,1,0,2,1,1,1,0,1,0,1,-0.00106931,-0.00049054,-0.0003560, 0.00004216,-0.00077835,sell
2015-06-03,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,-0.00134814, 0.00033044,-0.0014696, 0.00030907,-0.00314674,sell
2015-06-04,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.00119787, 0.00103838, 0.0006585, 0.00064511, 0.00108267,buy
2015-06-05,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,1,0,1,-0.00068155,-0.00039078,-0.0006966,-0.00079548,-0.00050706,sell
2015-06-06,1,0,1,0,0,0,1,1,0,1,2,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,-0.00015672,-0.00149840,-0.0002229,-0.00136670,-0.00114431,sell
2015-06-07,1,0,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,1,1,2,0,1,0,1,1,-0.00081540, 0.00000095,-0.0009618,-0.00114937,-0.00071195,sell
2015-06-08,1,0,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,2,0,1,1,1,1, 0.00002085,-0.00193976,-0.0025555,-0.00173289, 0.00018297,sell
2015-06-09,2,0,1,1,0,1,2,0,0,0,1,0,1,2,1,0,0,1,2,0,2,0,1,1,0,1, 0.00303949, 0.00289437, 0.0038416, 0.00404483, 0.00297248,buy
2015-06-10,2,1,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0, 0.00305715, 0.00365494, 0.0043078, 0.00428155, 0.00271428,buy
2015-06-11,1,1,1,1,0,1,2,0,2,0,1,0,1,2,1,0,0,1,2,0,2,0,1,1,1,0, 0.00195884, 0.00373289, 0.0031306, 0.00373289, 0.00283048,buy
2015-06-12,0,1,2,1,0,0,3,0,2,0,1,1,1,2,0,0,0,1,3,0,2,0,2,0,2,0, 0.00323183, 0.00275370, 0.0032318, 0.00327638, 0.00283512,buy
2015-06-13,1,1,2,1,1,0,2,0,1,0,1,1,1,3,0,1,0,0,2,0,2,0,2,0,2,0, 0.00139149, 0.00147283, 0.0019426, 0.00107539, 0.00160871,buy
2015-06-14,0,1,1,1,1,0,2,0,1,0,0,1,1,2,0,1,0,1,2,0,3,0,0,0,3,0, 0.00103019, 0.00103019, 0.0004264, 0.00082916, 0.00141842,buy
2015-06-15,0,2,0,1,1,0,1,0,1,0,1,1,1,2,0,1,0,1,1,0,2,0,1,0,2,0, 0.00183427, 0.00183427,-0.0004394, 0.00209897, 0.00195687,buy
2015-06-16,0,2,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,2,0,2,0,1,0,1,0, 0.00020704,-0.00037800, 0.0002099, 0.00110138,-0.00045787,buy
2015-06-17,0,3,0,0,1,0,1,0,1,0,0,2,1,1,0,1,0,2,1,0,1,0,1,0,2,0, 0.00264120, 0.00252394, 0.0010367, 0.00256165, 0.00294840,buy
2015-06-18,0,2,0,1,1,0,2,0,1,0,0,2,0,1,0,2,0,1,2,0,2,0,1,0,1,0, 0.00016967,-0.00073256, 0.0003327,-0.00122522,-0.00073256,sell
2015-06-19,0,3,0,1,0,0,2,0,1,0,1,3,1,1,0,1,0,1,2,0,1,0,0,0,1,1, 0.00083809, 0.00092163,-0.0001675, 0.00092163, 0.00056114,buy
2015-06-20,0,2,0,2,1,0,2,0,1,0,1,1,1,1,0,2,0,0,2,0,1,1,1,0,1,1,-0.00318022,-0.00408092,-0.0037269,-0.00408092,-0.00379861,sell
2015-06-21,0,1,0,1,1,0,2,0,0,0,1,0,2,1,0,2,1,0,2,0,1,2,0,0,0,2,-0.00127169,-0.00348993,-0.0029766,-0.00430111,-0.00297662,sell
