Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,0,0,0,0,5.35,0,1.85,1.54,0,5.13,0.68,2.49,3.39,-0.0058669,-0.00679011,-0.006011235,-0.0055829,-0.0021261,sell
2016-02-07,0,0,0,0,3.91,0,2.97,3,0,2,0,3,5.97,-0.0004648,-0.00519001, 0.000023488,-0.0037726,-0.0035308,sell
2016-02-08,0.59,0,0,0,2.95,0,2.7,2.65,0.59,0,0,2.95,5.35, 0.0041877, 0.00768951, 0.003305920, 0.0006824,-0.0040082,buy
2016-02-09,1.94,0,1.3,0,2.42,0,1.52,1.23,3.24,0,0,2.42,2.75, 0.0062653, 0.00922666, 0.006234640, 0.0102107, 0.0035725,buy
2016-02-10,3,0,2.95,0,1.99,0,0.86,0.57,5.95,0,0,1.99,1.43,-0.0042758,-0.00236373,-0.002919468, 0.0049428,-0.0029195,sell
2016-02-11,1.34,0,2.49,0,1.62,0,0,0,3.83,0,0,1.62,0, 0.0076577, 0.00593716, 0.003679468, 0.0051909, 0.0062480,buy
2016-02-12,0,0,0.92,0,1.33,0,0,0,0.92,0,0,1.33,0,-0.0043730,-0.00445093,-0.004659160,-0.0061944,-0.0042537,sell
2016-02-13,0,0,0,0,1.1,0,0,0,0,0,0,1.1,0,-0.0033637,-0.00524958,-0.002355090,-0.0022756,-0.0022734,sell
2016-02-14,0,0,0,0,0.9,0,0,0,0,0,0,0.9,0,-0.0068834,-0.00935108,-0.003246734,-0.0065414,-0.0089848,sell
2016-02-15,0,0,0,0,0.73,0.66,0,0,0,0,0.66,0.73,0,-0.0033460,-0.00312572, 0.000633195,-0.0032364,-0.0042704,sell
2016-02-16,0,0,0,0,0.6,1.89,0,0,0,0,1.89,0.6,0,-0.0023064,-0.00230638,-0.001513927,-0.0023064, 0.0001730,sell
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0004354, 0.00030702,-0.000143950,-0.0031755,-0.0001223,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0.55,1.61,0,0, 0.0007868, 0.00047113,-0.000050941, 0.0007868, 0.0007868,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,1.31,0.56,0,0,-0.0006169,-0.00119555,-0.000364418, 0.0039221,-0.0010781,sell
2016-02-20,0,1.58,0,0,0,2.95,0,0,1.58,2.95,0,0,0, 0.0017576, 0.00346365, 0.001931074, 0.0020494, 0.0009250,buy
2016-02-21,0,2.95,0,0,0,2.77,0,0,2.95,2.77,0,0,0,-0.0010866, 0.00156471,-0.002956565,-0.0006024,-0.0005788,sell
2016-02-22,0,1.61,0,0,0,1.15,0,0,1.61,1.15,0,0,0,-0.0055983,-0.00341804,-0.006557823,-0.0073102,-0.0056527,sell
2016-02-28,0,0,0,0,0,0.55,0.93,0,0,0,0.93,0,0.55,-0.0034407,-0.00004226,-0.002545496,-0.0001893,-0.0039078,sell
2016-02-29,0,0,0,0,1.12,0.92,2.72,0,0,1.12,2.72,0,0.92,-0.0117874,-0.00776461,-0.010164838,-0.0114775,-0.0109219,sell
2016-03-01,0,0,0,0,2.97,1.58,3,0,0,2.97,3,0,1.58,-0.0028096,-0.00121011,-0.006081352,-0.0031000,-0.0039129,sell
2016-03-02,0,0,1.55,0,2.6,2.7,1.09,0,1.55,2.6,1.09,0,2.7, 0.0005764, 0.00910068, 0.007412348, 0.0091007, 0.0020371,buy
2016-03-03,0,0,3,0,0.88,2.97,0,0,3,0.88,0,0,2.97, 0.0058697, 0.00272593, 0.004362582, 0.0040334, 0.0053584,buy
2016-03-04,0,0,1.64,0,0,1.92,0,0.98,1.64,0,0.98,0,1.92, 0.0022330, 0.00371298, 0.003002743, 0.0024533, 0.0037058,buy
2016-03-05,0,0,0,0,0,1.14,1.01,2.32,0,1.01,2.32,0,1.14, 0.0024289, 0.00051035, 0.003813924, 0.0023671, 0.0024289,buy
2016-03-06,0,0,0,0.66,0,0.66,2.44,3,0.66,2.44,3,0,0.66,-0.0009832,-0.00111628,-0.000764021,-0.0011163,-0.0020283,sell
2016-03-07,0,0,0,1.82,0,0,2.95,1.56,1.82,2.95,1.56,0,0,-0.0032358,-0.00462758,-0.004776072,-0.0051261,-0.0045377,sell
2016-03-08,0,0,0,2.97,0,0,1.48,0.66,2.97,1.48,0.66,0,0,-0.0015508, 0.00160196,-0.000489217,-0.0038385,-0.0021509,sell
2016-03-09,0,0,0,1.73,0,0,0.62,0,1.73,0.62,0,0,0, 0.0007429, 0.00015112,-0.000946926,-0.0006827,-0.0006810,sell
2016-03-10,0,0,0,0.63,0,0,0,0,0.63,0,0,0,0, 0.0118491, 0.01085574, 0.013468486, 0.0120198, 0.0146252,buy
2016-03-12,0,0,0,0,0,0.79,0.87,0,0,0.79,0,0,0.87, 0.0016006, 0.00157368,-0.001845480, 0.0015737, 0.0026564,sell
2016-03-13,0,0,0,0,0,2.34,1.8,0,0,2.34,0,0,1.8,-0.0019204,-0.00819053,-0.002219914,-0.0081905,-0.0082329,sell
2016-03-14,0,0,0,0,0,2.95,2.97,0,0,2.95,0,0,2.97,-0.0051005,-0.00642864,-0.004945580,-0.0079711,-0.0071660,sell
2016-03-15,0,0,0,0,0,1.24,2.32,0,0,1.24,0,0,2.32,-0.0015076,-0.00519642,-0.000518089,-0.0059449,-0.0057839,sell
2016-03-16,0,0,0,0,0,0,1.13,0,0,0,0,0,1.13,-0.0009325,-0.00065589, 0.001051992,-0.0008728, 0.0033505,sell
2016-03-17,0,0,0,0,0,0,0.54,0,0,0,0,0,0.54, 0.0058973, 0.00589735, 0.006107054, 0.0054643, 0.0051681,buy
2016-03-24,0,0,0,1.56,0,0,0.58,1.32,1.56,0.58,1.32,0,0,-0.0002645,-0.00141773,-0.001378177,-0.0012588,-0.0013782,sell
2016-03-25,0,0,0,3,0.6,0,1.71,2.97,3,1.71,2.97,0,0.6,-0.0011854,-0.00132660,-0.003935473,-0.0017426,-0.0013266,sell
2016-03-26,0,0,0,1.64,1,0,2.97,2.14,1.64,2.97,2.14,0,1,-0.0028851,-0.00710332,-0.005896819,-0.0071807,-0.0060682,sell
2016-03-27,0,0,0,0,1.65,0,1.68,0.71,0,1.68,0.71,0,1.65,-0.0000816,-0.00448826,-0.004874145,-0.0030174,-0.0017745,sell
2016-03-28,0,0,0,0,2.74,0,0.56,0,0,0.56,0,0,2.74, 0.0063467, 0.00339206, 0.003392060, 0.0033921, 0.0037904,buy
2016-03-29,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0047668,-0.00438931,-0.004389309,-0.0040995,-0.0046617,sell
2016-03-30,0,0,0,0,1.96,0.63,0,0,0,0,0,0,2.59, 0.0040860, 0.00418843, 0.004978774, 0.0049788, 0.0067350,buy
2016-03-31,0,0,0,0,1.19,1.3,0,0,0,0,0,0,2.49, 0.0055239, 0.00424421, 0.006368658, 0.0059743, 0.0055131,buy
2016-04-01,0,0,0,0,0.73,2.67,0,0,0,0,0,0,3.4, 0.0050920, 0.00587827, 0.005076141, 0.0050016, 0.0015743,buy
2016-04-02,0,0,0.73,0,0,3,0,0,0.73,0,0,0,3, 0.0037281, 0.00441606, 0.003402222, 0.0034022,-0.0027633,buy
2016-04-03,0.65,0,1.9,0,0,1.59,0,0,1.9,0,0.65,0,1.59, 0.0019293, 0.00256264, 0.001561724, 0.0021223, 0.0017138,buy
2016-04-04,1.59,0,2.95,0,0,0.77,0,0.58,2.95,0.58,1.59,0,0.77,-0.0021093,-0.00383816,-0.003641772,-0.0029886,-0.0023236,sell
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,1.38,2.97,0,0, 0.0028587, 0.00017782,-0.000426034,-0.0015749, 0.0044241,buy
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,2.97,2.24,0,0,-0.0052305,-0.00423940,-0.002004849,-0.0042300,-0.0039935,sell
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,2.6,0.91,0,0,-0.0051435,-0.00513460,-0.003425786,-0.0032251,-0.0045904,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,1.1,0,0,0, 0.0020917,-0.00195151, 0.005324514, 0.0052112, 0.0053073,buy
2016-04-15,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0, 0.0016885, 0.00338848, 0.001688451,-0.0011440, 0.0033885,buy
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0,0,-0.0067756,-0.00313824,-0.007349058,-0.0060021,-0.0074941,sell
2016-04-17,1.43,1.74,2.95,0,0,0,0,0,4.69,0,1.43,0,0,-0.0062645,-0.00674699,-0.007331912,-0.0046064,-0.0062453,sell
2016-04-18,2.95,3.73,1.01,0,0.79,0,0,1.11,4.01,1.11,3.68,0,0.79, 0.0021556, 0.00387296, 0.005535554, 0.0015259,-0.0008614,buy
2016-04-19,1.94,3.77,0,0,1.61,0,0,2.97,1.97,2.97,3.74,0,1.61,-0.0001069, 0.00200362,-0.000106861,-0.0001069,-0.0057507,buy
2016-04-20,0.62,3.73,0,0,3,0,0,2.58,0.78,2.58,3.57,0,3, 0.0000723, 0.00210296, 0.000347179, 0.0000723,-0.0000181,buy
2016-04-21,0,1.96,0,0,2.65,0,0,0.86,0,0.86,1.96,0,2.65, 0.0025511, 0.00329710, 0.005449556, 0.0004394, 0.0032971,buy
2016-04-22,0,0.78,0,0,1.31,0,0,0,0,0,0.78,0,1.31, 0.0057709, 0.00327799,-0.001408307, 0.0026332, 0.0054746,buy
2016-04-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.0100859,-0.01014776, 0.000318744,-0.0100859,-0.0086258,sell
2016-04-27,0,1.22,0,0,0,0,0,0,1.22,0,0,0,0, 0.0056145, 0.00565059, 0.005650593, 0.0065994, 0.0057568,buy
2016-04-28,0,3.62,0,0,0,0,0,0,3,0,0.62,0,0, 0.0029325, 0.00517033, 0.004082143, 0.0031177,-0.0014564,buy
2016-04-29,0,4.22,0,0,0,0,0,0,2.28,0,1.94,0,0, 0.0029177, 0.00280365, 0.002466770,-0.0005491,-0.0044483,buy
2016-04-30,0,3.7,0,0,0,0,0,0,0.73,0,2.97,0,0,-0.0078876,-0.00413048,-0.003529803,-0.0003941,-0.0017496,sell
2016-05-01,0.89,1.42,0,0,0,0,0,0,0.89,0,1.42,0,0, 0.0005364, 0.00217435, 0.002404312, 0.0006764, 0.0009897,buy
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0, 0.0026459, 0.00550288, 0.003741006, 0.0035262, 0.0026753,buy
2016-05-03,2.97,0,0.97,0,0,0,0,0,2.97,0,0.97,0,0, 0.0056225, 0.00067714, 0.003873930, 0.0051535, 0.0034932,buy
2016-05-04,1.67,0,2.42,0,0,0,0,0,1.67,0,2.42,0,0,-0.0035446,-0.00505574,-0.005678584,-0.0038336,-0.0026083,sell
2016-05-05,1.45,0,2.97,0,0,0,0,0,0.7,0.75,2.97,0,0,-0.0040165,-0.00532134,-0.005321335,-0.0026169,-0.0027393,sell
2016-05-06,1.8,0,1.43,0,0,0,0,0,0,1.8,1.43,0,0,-0.0014301,-0.00573242, 0.000670707,-0.0010268,-0.0003947,sell
2016-05-07,2.97,0,0.57,0,0,0,0,0,0,2.97,0.57,0,0,-0.0038642,-0.00372245, 0.000914578,-0.0027486, 0.0010756,sell
2016-05-08,2.01,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.0010163,-0.00592707,-0.000700374, 0.0004473,-0.0006386,sell
2016-05-09,2.05,0,0,0,0,0,0,0,1.2,0.85,0,0,0, 0.0042128, 0.00326840,-0.002178140, 0.0018054, 0.0018037,buy
2016-05-10,3,0,0.93,0,0,0,0,0,3,0,0.93,0,0, 0.0046755, 0.00240015, 0.002016355, 0.0024346, 0.0036551,buy
2016-05-11,2.4,0,2.97,0,0,0,0,0,2.4,0,2.97,0,0,-0.0004925,-0.00489727,-0.004897274,-0.0045755,-0.0001612,sell
2016-05-12,1.65,0,2.89,0,0,0,0,0,0.8,0.85,2.89,0,0,-0.0033973,-0.00472301,-0.005053388,-0.0031438,-0.0029981,sell
2016-05-13,2.56,0,0.91,0,0,0,0,0,0,2.56,0.91,0,0,-0.0016833,-0.00417724, 0.000833698,-0.0020338,-0.0003098,sell
2016-05-14,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0003623, 0.00030361,-0.000699299, 0.0003623,-0.0017829,sell
2016-05-15,1.1,0,0,0,0,0,0,0,0,1.1,0,0,0,-0.0020751,-0.00165446,-0.002070125,-0.0013780,-0.0020701,sell
2016-05-20,0,0.56,0,0,0,0,0,0,0,0.56,0,0,0.79,-0.0035765,-0.00096056,-0.000981990,-0.0009820,-0.0009905,sell
2016-05-21,0,1.32,0,0,0,0,0,0,0,1.32,0,0,1.26,-0.0003791, 0.00066954, 0.001046750, 0.0003209, 0.0016004,buy
2016-05-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0,2.03, 0.0034921, 0.00369468, 0.003928931, 0.0024867, 0.0006418,buy
2016-05-23,0,2.74,0,0,0,0,0,0,0,2.74,0,0,2.97,-0.0008063, 0.00176925, 0.000265571,-0.0014538,-0.0026269,sell
2016-05-24,0,1.95,0,0,0,0,0,0,0,1.95,0,0,2.74,-0.0021910, 0.00146737,-0.001725499,-0.0017168,-0.0038984,sell
2016-05-25,0,2.42,0,0,0,0,0,0,0,2.42,0,0,1.73, 0.0030598, 0.00339991, 0.003490540, 0.0022120,-0.0004765,buy
2016-05-26,0,2.97,0,0,0,0,0,0,0,2.97,0,0,2.01, 0.0034921, 0.00369468, 0.003928931, 0.0024867, 0.0006418,buy
2016-05-27,0,1.18,0,0,0,0,0,0,0,1.18,0,0,2.57,-0.0055624,-0.00292492,-0.004154157,-0.0045929,-0.0022181,sell
2016-05-28,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0045780,-0.00373132,-0.001013310,-0.0005109, 0.0044885,sell
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.0062320,-0.00685168,-0.007727417,-0.0074038,-0.0039334,sell
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0.56,1.13,-0.0005469,-0.00167139,-0.001956688,-0.0021220,-0.0051454,sell
2016-05-31,0,0,0,0,0,0,0,0,0,0,0,0.71,0.56,-0.0027572,-0.00362786,-0.002719708,-0.0008951,-0.0038236,sell
2016-06-01,0,0,0,0.89,0,0,0,0,0,0,0.89,0.91,0, 0.0039197, 0.00387556, 0.002739451, 0.0028365, 0.0022382,buy
2016-06-02,0,0,0,3.1,0,0,0,0.92,0.92,0,3.1,1.16,0, 0.0012304,-0.00190169, 0.000893647,-0.0019017,-0.0035309,sell
2016-06-03,0,0,0,5.71,0,0,0,3.02,3.02,0,5.71,1.47,0,-0.0023450,-0.00367421,-0.001630271, 0.0047430,-0.0036057,sell
2016-06-04,0,0,0,4.51,0,0,0,5.77,5.77,0,4.51,1.87,0,-0.0029348,-0.00004456,-0.000961306, 0.0073075,-0.0000446,sell
2016-06-05,0,0,1.75,1.59,0,0,0,4.93,4.93,1.75,1.59,2.38,0,-0.0060330,-0.00351282,-0.003250202,-0.0038514,-0.0056363,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,4.68,0,2.97,0, 0.0012564, 0.00164963, 0.000957319, 0.0015982, 0.0003479,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,5.95,0,2.92,0, 0.0007090, 0.00248792, 0.000708954, 0.0004113,-0.0010556,sell
2016-06-08,0,0,2.76,0,0,0,0,0,0,2.76,0,2.3,0,-0.0008580,-0.00097627,-0.001201747,-0.0005578,-0.0004381,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0.65,0,1.8,0,-0.0045817,-0.00452312,-0.003861871,-0.0026515,-0.0052931,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.0044756,-0.00555933,-0.004475641,-0.0057120,-0.0054955,sell
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,1.12,0, 0.0004171, 0.00137233, 0.001146602, 0.0016969,-0.0007951,buy
2016-06-12,0,0,0,0,0,0,0,0,0,0,0,0.88,0,-0.0004028, 0.00049590,-0.002885950, 0.0013244, 0.0003583,buy
2016-06-13,0,0,0,0,0,0,0,0,0,0,0,0.68,0,-0.0009785,-0.00624556,-0.003118304,-0.0023452,-0.0022094,sell
2016-06-14,0,0,0,0,0,0,0,0,0,0,0,0.54,0,-0.0040574,-0.00613728,-0.003994630,-0.0039440,-0.0040574,sell
2016-06-25,0,0,0.78,0,0,0,0,0,0,0,0.78,0,0, 0.0055366, 0.00322561,-0.000589937,-0.0001985,-0.0022823,sell
2016-06-26,0,0,2.49,0,0,0,0,0,0,0,2.49,0,0, 0.0024602, 0.00678223, 0.002514304, 0.0032096, 0.0062409,buy
2016-06-27,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.0041081, 0.00474785, 0.001463763, 0.0047943, 0.0042564,buy
2016-06-28,0,0,1.1,0,0,0,0,0,0,0,1.1,0,0, 0.0030267, 0.00198913, 0.004412813, 0.0009386, 0.0023501,buy
2016-06-29,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0, 0.0022345, 0.00195044,-0.002710690,-0.0028057, 0.0005885,buy
2016-06-30,0,0,0.7,2.42,0,0,1.31,0,1.31,2.42,0.7,0,0,-0.0013080,-0.00343056,-0.000696583, 0.0024586,-0.0033475,sell
2016-07-01,0,0,1.73,2.92,0,0,2.97,0,2.97,2.92,1.73,0,0, 0.0010215, 0.00102152, 0.000807403,-0.0048034, 0.0007998,buy
2016-07-02,0,0,3,1.16,0.6,0,2.49,0,2.49,1.16,3,0,0.6, 0.0021924, 0.00258949,-0.004189172, 0.0021452, 0.0024438,buy
2016-07-03,0,0,2.04,0,1.22,0,0.94,0,0.94,0,2.04,0,1.22,-0.0005982,-0.00145788,-0.002640380,-0.0033797, 0.0011061,sell
2016-07-04,0,0,0.84,0,2.51,0,0,0,0,0,0.84,0,2.51, 0.0017940,-0.00051702,-0.000372012,-0.0038983,-0.0005170,sell
2016-07-05,0,0,0,0.53,3,0,0,0,0,0.53,0,0,3,-0.0026516,-0.00705595,-0.007055954,-0.0070452,-0.0073659,sell
2016-07-06,0,0,0,1.29,1.7,0,0,0,0,1.29,0,0,1.7,-0.0003578, 0.00005213, 0.000052135,-0.0005044, 0.0002067,sell
2016-07-07,0,1.18,0,2.95,0.83,0,0.59,0,0.59,2.95,1.18,0,0.83, 0.0013470,-0.00076984, 0.000283554, 0.0018106,-0.0007698,buy
2016-07-08,0,2.95,0,2.84,0,0,1.2,0,1.2,2.84,2.95,0,0,-0.0023753,-0.00038972,-0.000389716, 0.0016678,-0.0003897,buy
2016-07-09,0,2.32,0,1.19,0,0,2.47,0,2.47,1.19,2.32,0,0, 0.0054619, 0.00475335, 0.002888828, 0.0068646, 0.0045659,buy
2016-07-10,0,0.74,0,0,0,0,2.95,0,2.95,0,0.74,0,0, 0.0013217, 0.00214586, 0.003139456, 0.0013122, 0.0014625,buy
2016-07-11,0,0,0,0,0,0,1.74,0,1.74,0,0,0,0,-0.0000098,-0.00263025,-0.000009781,-0.0021276, 0.0008832,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.0024148, 0.00241475, 0.003858170, 0.0071634, 0.0030964,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0, 0.0022010, 0.00088870, 0.002783934, 0.0042880, 0.0038315,buy
2016-07-14,0,0,0,0,0,1.48,0,0,1.48,0,0,0,0, 0.0004806, 0.00062682,-0.000940963,-0.0026674, 0.0022889,sell
2016-07-15,0,0.75,0,0,0,2.97,0,0,2.97,0,0.75,0,0,-0.0024060, 0.00266275, 0.001683778, 0.0032607, 0.0020719,buy
2016-07-16,0,1.82,0,0,0.79,2.26,0,0,2.26,0,1.82,0,0.79,-0.0006384,-0.00059524,-0.001217782, 0.0040649, 0.0005328,sell
2016-07-17,0,2.95,0,0,1.29,0.87,0,0,0.87,0,2.95,0,1.29,-0.0052725,-0.00562898,-0.005463101,-0.0048628,-0.0018289,sell
2016-07-18,0,1.96,0,0,2.06,0,0,0,0,0,1.96,0,2.06, 0.0025152, 0.00343881, 0.005139184,-0.0007774, 0.0035589,buy
2016-07-19,1.54,0.81,0,0,2.97,0,0,0,0,0,2.35,0,2.97,-0.0018113,-0.00183464, 0.001858096,-0.0008927, 0.0031923,sell
2016-07-20,2.95,0,0,0,2.65,0,0,0,0,0,2.95,0,2.65,-0.0039977,-0.00344590,-0.002508150,-0.0034790,-0.0020374,sell
2016-07-21,1.8,0,0,0,1.64,0.84,0,0,0,0,1.8,0,2.48, 0.0034944, 0.00357709, 0.006286731, 0.0061971, 0.0036263,buy
2016-07-22,0.59,0,0,0,1.01,1.74,0,0,0,0,0.59,0,2.75, 0.0048272, 0.00070527, 0.000705270, 0.0002974, 0.0007053,buy
2016-07-23,0,0,0.85,0,0.62,3,0,0,0,0.85,0,0,3.62, 0.0051900, 0.00658415, 0.006257300, 0.0059481, 0.0045698,buy
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,2.62,0,0,2.42, 0.0051978, 0.00469017, 0.003071254, 0.0029692,-0.0003106,buy
2016-07-25,0,0,3,0,0,1.18,0,0,0,3,0,0,1.18, 0.0037225, 0.00143363, 0.001164489, 0.0038893, 0.0039769,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,1.08,0,0,0.57,-0.0035754,-0.00348895,-0.003575376,-0.0026044, 0.0014356,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0, 0.0014255, 0.00159272, 0.000575452, 0.0010996, 0.0019141,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.0008389, 0.00250965,-0.004033779, 0.0041748, 0.0007447,buy
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0, 0.0060529, 0.00603445, 0.004431272, 0.0045178, 0.0056059,buy
2016-07-30,0.64,0,0,0,2.67,1.84,0,0,4.51,0,0.64,0,0, 0.0071285, 0.00509497, 0.005543103, 0.0055431, 0.0047245,buy
2016-07-31,1.52,0,0,0,1.06,0.92,0,0,1.98,0,1.52,0,0, 0.0001532,-0.00166107,-0.001126704, 0.0008291, 0.0006772,sell
2016-08-01,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0048915, 0.00568597, 0.003516153, 0.0053788, 0.0056860,buy
2016-08-02,2.38,0,0,0,0,0,0,0,0,0,2.38,0,0, 0.0085022, 0.00659487, 0.009526734, 0.0077174, 0.0085022,buy
2016-08-03,1.01,0,0,0,0,0,0,0,0,0,1.01,0,0,-0.0039252,-0.00216441,-0.003517705,-0.0021936,-0.0031454,sell
2016-08-04,0,0.87,0,0,0,0,0,0,0,0.87,0,0,0, 0.0012221,-0.00018429, 0.003103567,-0.0006587,-0.0006587,buy
2016-08-05,0,2.65,0.72,0,0,0,0,0,0,3.37,0,0,0,-0.0032475,-0.00388588,-0.004704033,-0.0029696,-0.0005341,sell
2016-08-06,0,2.95,1.73,0,0,0,0,0,0,4.68,0,0,0,-0.0058812,-0.00611852,-0.006631980,-0.0057056,-0.0003132,sell
2016-08-07,0,1.06,2.97,0,0,0,0,0,0,4.03,0,0,0, 0.0023703,-0.00353822,-0.001038794, 0.0016781,-0.0004228,sell
2016-08-08,0,0,2.1,0,0,0,0.71,0,0,2.1,0,0,0.71,-0.0027754,-0.00116751, 0.000199110, 0.0005978,-0.0005234,sell
2016-08-09,0,0,0.88,0,0,0,1.48,0,0,0.88,0,0,1.48, 0.0026685, 0.00265462, 0.001920964, 0.0018045, 0.0020075,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0041156, 0.00326106, 0.003624782, 0.0038223, 0.0027832,buy
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,2.79, 0.0000895,-0.00034378, 0.001051614, 0.0005011, 0.0002188,buy
2016-08-12,0,0,0,0,0,0.7,1.33,1.48,0,0,1.48,0,2.03, 0.0024214,-0.00274720, 0.003673899, 0.0014917, 0.0034255,buy
2016-08-13,0,0,0,0,0,1.16,0.63,2.95,0,0,2.95,0,1.79,-0.0007082,-0.00042412,-0.000851200,-0.0005895,-0.0008736,sell
2016-08-14,0,0,0,0,0,1.92,0,1.96,0,0,1.96,0,1.92,-0.0067603,-0.00218670, 0.002438614,-0.0007493, 0.0019234,buy
2016-08-15,0,0,0,0,0.85,3,0,0.65,0.85,0,0.65,0,3, 0.0073366, 0.00931862, 0.007336634, 0.0057240, 0.0053942,buy
2016-08-16,0.85,0,0,0,1.68,2.74,0,0,1.68,0.85,0,0,2.74, 0.0096953, 0.00681134, 0.006898348, 0.0002796, 0.0050626,buy
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,2.58,0,0,1.65,-0.0010288, 0.00127721,-0.000598999, 0.0014394, 0.0033012,buy
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,2.65,2.97,0,0,0.99, 0.0002955, 0.00199454,-0.000161855, 0.0019916, 0.0029804,buy
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,1.34,1.11,0,0,0.6,-0.0029615,-0.00125609,-0.004050127,-0.0030085,-0.0042779,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0.55,0,0,0, 0.0064524, 0.00524872, 0.004114844, 0.0049850,-0.0016190,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0,-0.0036835,-0.00309760, 0.001219717,-0.0041466,-0.0040944,sell
2016-08-22,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0009770, 0.00158398,-0.001495442,-0.0000987, 0.0011360,buy
2016-08-23,0,2.77,0,0,0,0,0,0,0,2.77,0,0,0, 0.0031428, 0.00125710, 0.000044855, 0.0021086, 0.0024570,buy
2016-08-24,0,1.17,0,0,0,0,0,0,0,1.17,0,0,0,-0.0028919,-0.00299445, 0.002596054,-0.0030945,-0.0030945,sell
2016-08-26,0,0,0,0,0,0,0,0,1.23,0,0,0,0,-0.0052711,-0.00532295,-0.003720036,-0.0044150,-0.0052711,sell
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.0001054,-0.00515823,-0.005190883, 0.0000125, 0.0007073,buy
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,-0.0059367,-0.00799287,-0.008262098,-0.0052149,-0.0053005,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,-0.0012957,-0.00273557, 0.000991603,-0.0009629,-0.0012957,sell
2016-08-31,0,0,0,0,0,0,0,1.12,0,0,1.12,0,0,-0.0006657,-0.00077093,-0.000290498,-0.0001970,-0.0005370,sell
2016-09-01,0,0,0,0,0,0,0,2.58,0,0,2.58,0,0, 0.0003852, 0.00213884, 0.000375480, 0.0019225, 0.0018147,buy
2016-09-02,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0058783, 0.00558122, 0.000467145, 0.0056449, 0.0051198,buy
2016-09-03,0,0,0,0,0,0,0,1.47,0,0,1.47,0,0,-0.0040657,-0.00304477,-0.003581940,-0.0005948, 0.0005918,sell
2016-09-04,0,0,0,0,0,0,0,0.64,0,0,0.64,0,0,-0.0032093,-0.00488332,-0.004874378,-0.0048833,-0.0054499,sell
2016-09-05,0.99,0,0,0,0,0,0.6,0,0,0.99,0.6,0,0, 0.0018362, 0.00216340, 0.001963748, 0.0016498, 0.0021374,buy
2016-09-06,2.38,0,0,0,0,0,2.26,0,0,2.38,1.73,0,0.53, 0.0018051, 0.00180508, 0.004560902, 0.0008157, 0.0031415,buy
