Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,a90,none,a135,a60,a90,a60,a60,none,a90,a135,none,none,none, 0.0147749,-0.120241,-0.199080,-0.036458,-0.08388658,sell
2016-08-08,none,a90,none,none,none,a90,none,a60,a180,a90,none,none,none,none,-0.3072529,-0.201780,-0.275553,-0.193997,-0.18255261,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.3686942, 0.227616,-0.072333, 0.298925, 0.31744818,buy
2016-08-10,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.2095655,-0.199030,-0.280210,-0.075259,-0.26143126,sell
2016-08-11,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,-0.0196197,-0.019620, 0.000920,-0.032969,-0.11708816,buy
2016-08-12,a120,none,none,none,a0,none,a0,none,none,none,none,a90,none,a135,-0.0414534,-0.017883,-0.070753,-0.078543,-0.10608129,sell
2016-08-13,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a135, 0.1185489, 0.147154, 0.179293, 0.123002,-0.05506789,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.0983276,-0.074314,-0.020343, 0.105139,-0.08294201,sell
2016-08-15,none,none,none,none,none,a0,none,a150,a90,none,none,a90,none,none, 0.1064758,-0.074954,-0.065326,-0.065052,-0.15764150,sell
2016-08-16,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,-0.1777788,-0.177779,-0.393540,-0.177779,-0.37522870,sell
2016-08-17,none,none,none,a150,a60,none,a60,none,none,none,a120,none,none,none,-0.0745322,-0.109169,-0.146066, 0.001722,-0.21399591,sell
2016-08-18,none,none,none,a150,none,none,none,a180,a60,none,a120,none,none,none,-0.0674463,-0.032978,-0.065918,-0.048565,-0.11507954,sell
2016-08-19,none,none,none,a150,a90,a60,a90,none,none,none,a120,none,none,none,-0.2042061,-0.258485,-0.287464,-0.012609,-0.26872260,sell
2016-08-20,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.5101423,-0.186594,-0.408763, 0.222646,-0.41072905,sell
2016-08-21,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,none,-0.3650375,-0.168783,-0.339191,-0.295784,-0.35641391,sell
2016-08-22,none,none,none,a150,none,a90,none,a120,a0,none,none,none,none,none, 0.2158235, 0.036857,-0.331918, 0.208757, 0.03685719,buy
2016-08-23,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a150,-0.2069369,-0.343743,-0.397312,-0.348256,-0.49831824,sell
2016-08-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.0495337,-0.002335,-0.012993,-0.080268,-0.16747618,sell
2016-08-25,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,a150,-0.0903479,-0.074876,-0.204414,-0.144728,-0.17160121,sell
2016-08-26,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150, 0.1425009, 0.039518,-0.007139,-0.018969, 0.00062836,buy
2016-08-27,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,-0.0619428,-0.123548, 0.022805,-0.176928,-0.08068666,sell
2016-08-28,none,none,none,none,a150,a180,a150,none,a90,none,none,none,none,none, 0.3904990, 0.350106, 0.132720, 0.441976, 0.47396108,buy
2016-08-29,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.1698037, 0.234381, 0.132790, 0.250128, 0.23055698,buy
2016-08-30,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none, 0.1384116, 0.600003, 0.377891, 0.144230, 0.11062003,buy
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.2085187,-0.273490,-0.097355,-0.259252,-0.28376312,sell
2016-09-01,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none, 0.2817701, 0.091893, 0.044112, 0.149973, 0.14696813,buy
2016-09-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.3759689, 0.012833, 0.020024,-0.213479,-0.00204404,sell
2016-09-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1952061, 0.448943, 0.301168, 0.255598, 0.33426545,buy
2016-09-04,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,none,-0.1924898,-0.188667,-0.202006,-0.208821,-0.15086086,sell
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0508954,-0.108270,-0.115702, 0.009337, 0.12443513,sell
2016-09-06,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none, 0.3338057, 0.175447, 0.393298, 0.377477, 0.39512778,buy
2016-09-07,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,-0.0512585,-0.122854,-0.292212,-0.056279, 0.24422232,sell
2016-09-08,none,none,none,a150,none,none,a0,none,none,none,none,a60,none,none,-0.2246111,-0.304231,-0.295389,-0.228533,-0.15714061,sell
2016-09-09,none,none,none,a150,a0,none,a0,a90,a120,none,a90,a60,none,none,-0.4507113,-0.473953,-0.473126,-0.455547,-0.26360976,sell
2016-09-10,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,-0.0699858,-0.559416,-0.663548,-0.264896, 0.14427282,sell
2016-09-11,none,none,none,a150,none,a0,none,a120,none,none,a90,none,none,none, 0.1598909, 0.157551,-0.026712, 0.022263, 0.16367104,buy
2016-09-12,none,none,a0,none,none,none,none,a120,a90,none,a90,none,none,none,-0.0061168,-0.006117,-0.012207,-0.080503, 0.07004883,buy
2016-09-13,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.1020255,-0.179667,-0.180314,-0.264740,-0.19212899,sell
2016-09-14,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none, 0.1141776, 0.114178,-0.070261, 0.100659, 0.20134476,buy
2016-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.3893691,-0.016544, 0.162534,-0.250314, 0.03221609,buy
2016-09-16,none,none,none,none,a90,a60,none,a180,none,a60,none,none,none,a180, 0.1880465, 0.167234, 0.305035, 0.120002, 0.24819828,buy
2016-09-17,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,a180, 0.4008120, 0.123869,-0.238215, 0.187033,-0.14020819,sell
2016-09-18,a120,none,none,none,a120,a90,a120,a150,a0,a60,none,a45,none,a180, 0.0345440,-0.059639,-0.119428,-0.059745,-0.07852113,sell
2016-09-19,a120,none,none,none,none,none,a150,a150,none,a60,none,a45,a30,a180, 0.1428917,-0.000395,-0.090346,-0.024475,-0.13401563,sell
2016-09-20,a120,none,none,none,a150,a120,a150,none,none,a60,none,a45,a30,none, 0.1258490, 0.134589, 0.002586, 0.088607,-0.03022162,buy
2016-09-21,a120,none,none,none,a150,none,a180,a120,none,a60,none,a45,a30,none, 0.1006200, 0.127729, 0.112539, 0.119541, 0.14451479,buy
2016-09-22,a120,none,none,none,none,a150,a180,none,a60,a60,none,none,a30,none,-0.0593867, 0.177529, 0.107070, 0.176018, 0.11977787,buy
2016-09-23,a120,none,none,none,a180,none,none,a90,a60,none,none,none,a30,none, 0.2602056,-0.034460,-0.374223, 0.633419, 0.35503654,buy
2016-09-24,a120,none,none,none,none,a180,a150,none,a90,none,none,none,a30,none, 0.3264234, 0.115081,-0.076843, 0.142229, 0.11251816,buy
2016-09-25,a120,none,none,none,a150,none,none,a60,a90,none,none,none,a30,none,-0.0693493, 0.135439, 0.101493,-0.010346, 0.06031803,buy
2016-09-26,a120,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,-0.1614984, 0.055533,-0.183907,-0.264572,-0.18390659,sell
2016-09-27,a120,none,none,none,a120,none,none,none,a120,none,none,none,a30,none, 0.2349900, 0.157043, 0.135143, 0.440582, 0.18204418,buy
2016-09-28,none,none,none,none,a120,a120,a90,none,none,none,none,none,a30,none,-0.0348165,-0.081568,-0.090679,-0.022824, 0.02259553,sell
2016-09-29,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none, 0.2491916, 0.157753, 0.340221, 0.249192, 0.22313267,buy
2016-09-30,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.1270229, 0.060157, 0.193019, 0.117824, 0.07845120,buy
2016-10-01,none,none,none,a150,none,a90,a60,a0,none,none,none,a30,a30,none, 0.0353015,-0.124455,-0.013834,-0.020342,-0.12917195,sell
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,none,a30,a30,none, 0.0098158,-0.039790,-0.160855, 0.013841,-0.07313297,sell
2016-10-03,none,none,none,a150,a60,a60,none,none,none,none,none,a30,a30,none,-0.0466316,-0.046632,-0.141535,-0.098674,-0.09623177,sell
2016-10-04,none,none,none,a150,none,a60,none,none,a150,none,a60,a30,a30,none,-0.0044030, 0.040922,-0.084334,-0.006482, 0.00484593,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.1608815, 0.125193, 0.159655, 0.170750, 0.04425784,buy
2016-10-06,none,none,none,none,none,none,a0,a60,none,none,a60,none,a30,none,-0.0340876,-0.020454,-0.024286,-0.067684,-0.05974923,buy
2016-10-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.2776454, 0.260086, 0.246057, 0.241796, 0.18372220,buy
2016-10-08,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.4249048, 0.212753, 0.205611, 0.123064, 0.55540106,buy
2016-10-09,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none, 0.0954924, 0.171006,-0.055841,-0.190498, 0.02808873,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0813278,-0.068303,-0.119074,-0.126453,-0.15344357,sell
2016-10-11,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a150,-0.2819873,-0.077615,-0.303169,-0.282140,-0.07305892,sell
2016-10-12,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a150,-0.1607713, 0.103931,-0.184297,-0.170533, 0.03143162,sell
2016-10-13,none,a60,none,none,a60,a60,a90,a150,none,a45,none,none,none,a150,-0.0002322, 0.069660,-0.029667, 0.083954, 0.01356141,buy
2016-10-14,a90,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0423004,-0.103348,-0.010272,-0.262050, 0.32195693,buy
2016-10-15,a90,a60,none,none,a90,a90,a120,none,none,a45,none,none,none,none,-0.1879169,-0.194449,-0.208955,-0.161209,-0.03815558,sell
2016-10-16,a90,a60,none,none,none,none,none,a180,a0,a45,a45,none,none,none,-0.2950358,-0.310272,-0.254042,-0.286267,-0.26650971,sell
2016-10-17,a90,none,none,none,a120,a120,a150,none,none,a45,a45,none,none,none,-0.1893028,-0.111203,-0.037775,-0.116013,-0.15440395,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,a45,a45,none,none,none,-0.3008003,-0.251326,-0.076838,-0.123848,-0.50267426,sell
2016-10-19,none,none,none,a180,a150,a150,a180,none,none,a45,a45,none,none,none,-0.2221531,-0.171239,-0.225461,-0.225461,-0.20092386,sell
2016-10-20,none,none,none,a180,none,none,none,a120,a60,a45,a45,none,none,none,-0.2562862,-0.201612,-0.256595,-0.266712,-0.21654059,sell
2016-10-21,none,none,none,a180,a180,a180,a150,none,none,none,none,none,none,none, 0.0341936, 0.030014, 0.027263, 0.016905,-0.12959011,buy
2016-10-22,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,a135,-0.0438397, 0.003674, 0.063930,-0.128013,-0.05577604,sell
2016-10-23,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a135,-0.0454300,-0.049479,-0.088863,-0.052474,-0.05247444,sell
2016-10-24,none,a45,a0,none,a150,a150,a120,none,a120,none,none,none,none,a135, 0.0633180, 0.006989, 0.131901, 0.078626,-0.02232437,buy
2016-10-25,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,a135,-0.2694134,-0.162897,-0.162897,-0.069534,-0.18720837,sell
2016-10-26,none,none,a0,none,a120,a120,a90,none,a150,none,none,none,none,none,-0.0414193,-0.054101, 0.243763,-0.087603,-0.04180294,sell
2016-10-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.3775452,-0.214195,-0.274338,-0.284249,-0.04294257,sell
2016-10-28,none,none,a0,none,none,a90,a60,none,none,none,none,a0,none,none, 0.1023248, 0.251438, 0.244610, 0.418962, 0.17482327,buy
2016-10-29,none,none,a0,none,a90,a90,none,none,a180,none,a30,a0,none,none,-0.1894363,-0.205767,-0.241968,-0.224219,-0.08640387,sell
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,a30,a0,none,none,-0.4555873,-0.424352,-0.344494,-0.439280,-0.07103000,sell
2016-10-31,none,none,none,none,a60,a60,none,none,a150,none,a30,a0,none,none, 0.0738983, 0.205874, 0.163681,-0.031821, 0.23253448,buy
2016-11-01,a60,a30,none,none,a60,none,none,none,a150,none,a30,none,none,none,-0.4488631,-0.275166,-0.283193,-0.545856,-0.22464724,sell
2016-11-02,a60,a30,none,none,none,none,a0,none,none,none,none,none,none,none,-0.2620457,-0.208680, 0.031743,-0.262046, 0.01993664,sell
2016-11-03,a60,a30,none,none,none,none,a0,none,a120,none,none,none,none,a120,-0.0238105,-0.007528, 0.084392,-0.069124,-0.10847775,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0815516,-0.110898, 0.035395,-0.110112,-0.01702596,sell
2016-11-05,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a120, 0.0134439,-0.088630, 0.014079, 0.097381, 0.05062766,buy
2016-11-06,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,a120,-0.2924176,-0.461489,-0.403357, 0.158736,-0.13067573,sell
2016-11-07,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.2674671,-0.141811, 0.077977, 0.310290,-0.13513366,buy
2016-11-08,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.1665939, 0.143538,-0.275763, 0.486123, 0.13162268,buy
2016-11-09,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.2497428, 0.214001, 0.244628, 0.000585, 0.20019081,buy
2016-11-10,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,-0.1253925,-0.143058,-0.125393,-0.105724,-0.12682598,sell
2016-11-11,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.1671728, 0.228007, 0.221258,-0.002303, 0.08136731,buy
2016-11-12,a45,none,none,none,none,a90,a120,a150,a0,a30,none,none,none,none,-0.2259708,-0.344470,-0.301797,-0.320570,-0.34446992,sell
2016-11-13,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.2770593,-0.277763,-0.218278,-0.314321,-0.29818561,sell
2016-11-14,a45,none,none,none,none,a120,a150,a180,none,a30,none,none,none,none,-0.5770988,-0.548521,-0.548307,-0.656748,-0.65716420,sell
2016-11-15,none,none,none,a135,a120,a150,none,none,none,a30,none,none,none,none, 0.1838316, 0.260997, 0.249763, 0.013265, 0.28025354,buy
2016-11-16,none,none,none,a135,none,a150,a180,a150,a60,a30,none,none,none,none, 0.1930272, 0.197004, 0.197004, 0.157932, 0.21393974,buy
2016-11-17,none,none,none,a135,a150,none,none,none,none,a30,none,none,none,none, 0.1335755, 0.158712, 0.158712,-0.044709, 0.18499594,buy
2016-11-18,none,none,none,a135,none,a180,a150,a120,a90,a30,none,none,none,none, 0.2211961, 0.206150, 0.206150, 0.168279, 0.20615007,buy
2016-11-19,none,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,-0.3734133,-0.346172,-0.346716,-0.390825,-0.34685449,sell
2016-11-20,none,none,none,none,none,a150,a120,none,a120,a30,none,none,none,none, 0.1124331, 0.149512, 0.159632, 0.157312, 0.13700286,buy
2016-11-21,a30,none,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.1277100, 0.140871, 0.258296, 0.183539, 0.07782544,buy
2016-11-22,a30,a0,none,none,a150,a120,a90,none,a150,none,none,none,none,none,-0.0435877,-0.091050,-0.077962,-0.147794,-0.00566761,sell
2016-11-23,a30,a0,none,none,none,none,none,a60,a150,none,a0,none,none,none,-0.1512591,-0.222192,-0.089366,-0.096453,-0.08194631,sell
2016-11-24,a30,a0,none,none,a120,none,none,a60,none,none,a0,a30,none,none, 0.5065563,-0.162930, 0.433384, 0.345990, 0.47697070,buy
2016-11-25,none,a0,none,a120,none,a90,a60,none,a180,none,a0,a30,none,none,-0.2932959,-0.230706,-0.275124,-0.297147,-0.25724351,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,a0,a30,none,none,-0.1896179,-0.162191,-0.161994,-0.175153,-0.14278342,sell
2016-11-27,none,none,none,a120,a90,a60,none,none,a150,none,a0,a30,none,none,-0.1225406,-0.077167,-0.073596,-0.002942,-0.08603942,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a90,-0.2689845,-0.266012,-0.076251,-0.323472,-0.12269954,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90, 0.0027904,-0.041935, 0.090604,-0.180502,-0.01661584,buy
2016-11-30,none,none,none,none,a60,none,a0,none,a120,none,none,none,a45,a90,-0.3831353,-0.392471,-0.139581,-0.489302,-0.34194576,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.1232857,-0.131502, 0.264566,-0.198325,-0.07788743,sell
2016-12-02,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,-0.0750485,-0.320651,-0.026345,-0.319105,-0.31910479,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0495027,-0.032278,-0.127255,-0.108757,-0.05446935,sell
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.1125359, 0.056656,-0.070248, 0.084177, 0.14671605,buy
2016-12-05,none,none,none,none,a0,none,a60,a60,a60,none,none,none,a45,none, 0.2431813, 0.283248, 0.310327, 0.238969, 0.14092039,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0995136, 0.000554,-0.091381, 0.062484, 0.09726458,buy
2016-12-07,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none, 0.0146775,-0.133632,-0.062946,-0.063000,-0.08569499,sell
2016-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0995136, 0.000554,-0.091381, 0.062484, 0.09726458,buy
2016-12-09,none,none,none,none,a60,a90,a120,a120,a0,none,none,a45,a45,none,-0.0925668,-0.090214, 0.024693,-0.185693,-0.04385555,sell
2016-12-10,none,none,none,none,a60,none,none,none,a0,none,none,a45,a45,none,-0.0645424, 0.085165, 0.031082,-0.068295,-0.02320749,buy
2016-12-11,none,none,none,none,none,a120,a150,a150,none,none,none,a45,a45,none,-0.3417483,-0.295810,-0.320848,-0.329020,-0.31659139,sell
2016-12-12,none,none,none,none,a90,none,none,a150,none,none,none,a45,a45,none,-0.2949774,-0.127103,-0.229496,-0.257107,-0.20606262,sell
2016-12-13,none,none,none,none,none,a150,a180,a180,a60,none,none,none,a45,none, 0.1441786, 0.085819, 0.037299, 0.050231,-0.27056618,buy
2016-12-14,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,none, 0.3494547,-0.026852,-0.104146,-0.019391,-0.12479342,sell
2016-12-15,none,none,none,none,none,a180,a150,none,a90,none,none,none,a45,none, 0.2100025, 0.204545, 0.208338, 0.202924, 0.22923760,buy
2016-12-16,a0,none,none,none,a150,none,none,a150,a90,none,none,none,a45,none,-0.2124168,-0.162695,-0.213312,-0.244488,-0.25357252,sell
2016-12-17,a0,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,-0.1808444,-0.197013,-0.186693,-0.014902,-0.19804498,sell
2016-12-18,a0,none,none,none,a180,none,a120,a120,a120,none,none,none,a45,none, 0.0305239,-0.119716,-0.052288,-0.042860,-0.02558037,sell
2016-12-19,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.1723005, 0.135456, 0.073554, 0.027094, 0.20722707,buy
2016-12-20,a0,none,none,none,none,a120,a90,a90,a150,none,a30,none,a45,none,-0.1034294,-0.070643,-0.080443,-0.093136,-0.04033024,sell
2016-12-21,a0,none,none,none,a150,none,none,a90,none,none,a30,none,a45,none,-0.0931719,-0.182839,-0.101930,-0.132882,-0.00104840,sell
2016-12-22,none,none,none,none,none,a90,a60,none,a180,none,a30,none,a45,none,-0.1040302,-0.093730,-0.183665,-0.131446,-0.05056989,sell
2016-12-23,none,none,none,none,a120,none,none,a60,none,none,a30,a60,a45,a60,-0.1590995,-0.172624, 0.080270, 0.098785, 0.08006789,sell
2016-12-24,none,none,none,none,a120,a60,none,none,none,none,none,a60,a45,a60,-0.0641365,-0.083702, 0.034654,-0.079266, 0.15407139,sell
2016-12-25,none,none,none,none,none,a60,none,none,a150,none,none,a60,a45,a60,-0.1707315,-0.186848, 0.015272, 0.052504,-0.16579460,sell
2016-12-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,a60, 0.1000460, 0.060206,-0.120188, 0.148149,-0.12018762,sell
2016-12-27,none,none,a0,none,none,none,a0,none,a120,none,none,a60,a45,a60, 0.1749936,-0.001536, 0.180238, 0.174258, 0.17499359,buy
2016-12-28,none,none,a0,none,none,none,a0,none,a120,none,none,none,a45,none, 0.0004439, 0.011313,-0.107677, 0.093955,-0.31586819,sell
2016-12-29,none,none,a0,none,a60,a0,none,a0,none,none,none,none,a45,none,-0.0037196,-0.005545,-0.125414, 0.186902,-0.13684763,sell
2016-12-30,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,-0.0750485,-0.320651,-0.026345,-0.319105,-0.31910479,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1306216,-0.140662,-0.152887,-0.140086, 0.07356750,sell
2017-01-01,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,-0.2227447, 0.346077, 0.219265,-0.035317,-0.22055178,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1306216,-0.140662,-0.152887,-0.140086, 0.07356750,sell
2017-01-03,none,none,none,none,a0,a60,a90,a60,none,none,a45,none,a45,none,-0.1934513,-0.170987,-0.176896,-0.185165,-0.26187124,sell
2017-01-04,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,-0.1662371,-0.166237,-0.052573,-0.160357,-0.15370381,sell
2017-01-05,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45,none,-0.1388689, 0.198973, 0.291993, 0.209330, 0.20299275,buy
2017-01-06,none,none,none,none,none,a90,a120,none,a0,none,a45,none,a45,a45, 0.1006963, 0.280059, 0.271737, 0.286229, 0.28622896,buy
2017-01-07,none,none,none,none,a60,a120,none,a120,none,none,a45,none,none,a45, 0.1560091, 0.099647, 0.099477, 0.097705, 0.11438555,buy
2017-01-08,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,a45,-0.1784560,-0.173446,-0.146758,-0.197583,-0.11422884,sell
2017-01-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45, 0.0937533, 0.077223, 0.034348,-0.044861, 0.10893783,buy
2017-01-10,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a45,-0.0285208,-0.091838,-0.052667,-0.129978,-0.10299235,sell
2017-01-12,none,none,none,none,a120,a180,a150,a180,a90,none,none,none,none,none, 0.4455531, 0.419130, 0.400054, 0.464487, 0.46341727,buy
2017-01-14,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,none,-0.0950599,-0.198997,-0.190378,-0.206658,-0.19899724,sell
2017-01-16,none,none,none,none,a180,a120,a90,none,a150,none,none,none,none,none,-0.3734972,-0.262156,-0.311261,-0.310411,-0.33185114,sell
2017-01-17,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.1234189,-0.133553,-0.104901,-0.311555,-0.12140503,sell
2017-01-18,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,none, 0.1307076,-0.030164, 0.145538, 0.092067,-0.01381364,buy
2017-01-19,none,none,none,none,a150,a90,a60,a90,a180,none,a60,none,a45,none,-0.1217245,-0.109585,-0.131039,-0.202934,-0.15990726,sell
2017-01-20,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,-0.1104448,-0.134865,-0.220878,-0.260453,-0.28754318,sell
2017-01-21,none,none,none,none,a120,a60,none,none,a150,none,a60,none,a45,a30,-0.0538662,-0.163156,-0.071306,-0.052245, 0.12421295,sell
2017-01-22,none,none,none,none,a120,none,none,a60,none,none,a60,none,a45,a30,-0.1069207,-0.074368,-0.148522,-0.038526, 0.05465622,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.3105820, 0.024461, 0.282514, 0.344284, 0.38789560,buy
2017-01-24,none,none,none,none,a90,none,a0,none,a120,none,none,none,a45,a30, 0.0360444,-0.035979, 0.052673, 0.251754, 0.21097781,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30, 0.2038842, 0.161251, 0.095144, 0.172382, 0.10926869,buy
2017-01-26,none,none,none,none,none,a0,none,none,a90,none,none,a90,a45,a30, 0.1575284, 0.120578, 0.064604, 0.205180, 0.05534296,buy
2017-01-27,none,none,none,none,a60,none,none,a0,none,none,none,a90,a45,none,-0.1704862,-0.134265,-0.101853,-0.128359,-0.27694803,sell
2017-01-28,a0,none,none,none,none,none,none,a0,a60,none,none,a90,a45,none,-0.0170145,-0.078660,-0.167395, 0.007220,-0.11171852,sell
2017-01-29,a0,none,none,none,none,none,a60,none,a60,none,none,a90,a45,none,-0.0467696, 0.130599,-0.044679,-0.161707,-0.10343186,sell
2017-01-30,a0,none,none,a90,none,a60,none,none,none,none,none,a90,a45,none,-0.3329472,-0.358804,-0.008228,-0.301154,-0.38018691,sell
2017-01-31,a0,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,-0.2184867,-0.330267,-0.050025,-0.281467,-0.26033084,sell
2017-02-01,none,none,none,a90,a0,none,none,a60,none,none,none,none,a45,none,-0.1463661, 0.005298, 0.092817,-0.149807,-0.09816149,sell
2017-02-02,none,a30,none,a90,none,a90,a120,a60,a0,none,none,none,a45,none, 0.1672319, 0.236116, 0.235062, 0.139858, 0.18085563,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2817505, 0.297836, 0.134278, 0.264515, 0.30168835,buy
2017-02-04,none,a30,none,none,none,a120,a150,a90,none,none,none,none,a45,none,-0.1783177,-0.564219,-0.377955,-0.362327,-0.36679415,sell
2017-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0770773, 0.062460,-0.065645,-0.055407, 0.01142747,sell
2017-02-06,none,none,none,none,none,a150,a180,a120,a60,none,none,none,a45,none,-0.1572474,-0.147045,-0.179134,-0.206317,-0.18334730,sell
2017-02-07,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none, 0.0960632,-0.068229, 0.146283, 0.064543, 0.08430959,buy
2017-02-08,none,none,none,none,none,a180,a150,a150,a90,none,none,none,a45,none, 0.4777671, 0.327929, 0.243063, 0.444205, 0.41122157,buy
2017-02-09,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.3439508, 0.231935, 0.231935, 0.266634, 0.23193518,buy
2017-02-10,none,none,none,none,a120,a150,none,a180,a120,none,none,none,a45,none,-0.2309244,-0.262107,-0.219827,-0.261780,-0.09734712,sell
2017-02-11,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,-0.1541685,-0.155843,-0.175910,-0.099490,-0.10845202,sell
2017-02-12,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.1173704,-0.102979,-0.141417,-0.129056,-0.11939846,sell
