Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,1,1,4,0,0,1,2,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.00070559, 0.0060053, 0.0060053,-0.0039729,-0.01141849,sell
2016-04-30,1,0,2,2,0,1,2,3,3,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,3,0,3,0,0,0, 0.02353053, 0.0253694, 0.0342785, 0.0219196, 0.01108992,buy
2016-05-01,1,0,3,1,0,2,3,2,2,3,0,0,0,0,3,0,3,6,0,3,3,0,0,6,3,3,0,3,3,3,0,0,0, 0.04493682, 0.0474832, 0.0513903, 0.0456858, 0.03104384,buy
2016-05-02,1,0,2,0,2,3,3,1,1,3,0,0,0,0,3,0,3,3,3,0,3,3,3,6,3,0,0,0,3,3,0,0,0, 0.04401950, 0.0394414, 0.0446181,-0.0033423, 0.04401950,buy
2016-05-03,2,0,1,0,1,4,3,2,0,3,0,0,0,0,3,0,3,3,0,3,3,0,3,3,6,3,3,0,3,0,0,0,0,-0.00034818,-0.0003482, 0.0037846,-0.0010991,-0.00034818,buy
2016-05-04,3,1,1,2,0,4,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.00227401,-0.0040272,-0.0040272,-0.0041228,-0.00227401,sell
2016-05-05,3,1,4,1,0,4,1,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,0,3,3,3,3,0,3,0,0,0,0, 0.00616525, 0.0023609, 0.0023609, 0.0066260, 0.00740012,buy
2016-05-06,4,3,1,1,0,3,1,0,0,3,0,3,0,0,3,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0,0,-0.00616806,-0.0090349,-0.0023479,-0.0039319, 0.00097403,sell
2016-05-07,4,2,0,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,0,3,3,0,3,6,0,3,3,0,0,0,0,0,0, 0.00707410,-0.0000194, 0.0058795, 0.0083051, 0.00707410,buy
2016-05-08,1,2,0,0,1,5,1,1,2,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0, 0.00639278, 0.0081247, 0.0090567, 0.0069230, 0.00952929,buy
2016-05-09,1,2,0,1,0,5,3,1,1,0,0,3,0,3,3,0,0,0,0,6,3,0,6,3,3,3,3,3,0,3,0,0,0, 0.00628485, 0.0117674, 0.0110088, 0.0101345, 0.01264166,buy
2016-05-10,1,2,0,2,0,2,3,4,1,0,0,3,0,3,3,0,0,3,3,6,3,3,3,0,3,3,3,3,0,3,0,0,0,-0.00091350, 0.0035137,-0.0041255,-0.0015754, 0.00360305,sell
2016-05-11,2,2,1,1,0,0,2,4,1,0,0,3,0,3,0,3,0,0,3,3,6,3,3,3,0,3,0,3,0,3,0,0,0, 0.00339154,-0.0007265, 0.0075115,-0.0208870, 0.00751151,buy
2016-05-12,2,5,1,2,0,1,1,0,1,0,0,3,3,3,0,3,0,3,3,0,3,6,0,0,3,0,0,3,3,3,0,0,0, 0.01055006, 0.0098429, 0.0219817, 0.0098429, 0.00984286,buy
2016-05-13,1,5,1,2,0,2,0,0,4,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0, 0.00391283, 0.0039128, 0.0039128,-0.0054899, 0.00222296,buy
2016-05-14,1,2,2,3,0,0,0,0,1,0,0,3,3,0,0,3,0,6,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,-0.01412993,-0.0188992,-0.0084859,-0.0143945,-0.01854365,sell
2016-05-15,3,5,1,3,0,1,0,0,1,0,3,3,3,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,3,0,0,3,0, 0.00073780, 0.0099380, 0.0191833, 0.0212593,-0.02115899,buy
2016-05-16,2,6,1,2,0,1,0,0,0,0,3,3,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0, 0.01807383, 0.0036814, 0.0229081, 0.0260933,-0.00540588,buy
2016-05-17,0,3,4,2,1,3,0,1,0,3,3,3,3,0,0,0,0,3,3,6,0,3,3,0,3,3,0,0,3,0,0,3,0,-0.02090360,-0.0066469,-0.0098757,-0.0098757,-0.00987569,sell
2016-05-18,0,1,2,4,2,4,2,1,0,3,3,0,3,0,0,0,0,3,6,3,3,6,6,3,3,3,0,0,0,0,0,3,0,-0.02386712,-0.0203992, 0.0011192,-0.0075218,-0.01435604,sell
2016-05-19,0,1,0,3,0,2,3,0,0,3,3,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,0,3,0, 0.01858543,-0.0283959, 0.0381177, 0.0339292, 0.02247346,buy
2016-05-20,0,1,0,3,1,3,1,2,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0,-0.00896679,-0.0139883, 0.0147891, 0.0147891,-0.01510646,sell
2016-05-21,0,1,1,2,3,1,1,1,0,3,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.00419191, 0.0041122, 0.0124456, 0.0080446, 0.00199049,buy
2016-05-22,1,2,1,2,2,1,1,0,1,3,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.01141482, 0.0017149, 0.0359321, 0.0359321, 0.03593211,buy
2016-05-23,3,3,1,3,0,1,1,0,2,3,3,0,3,0,0,0,0,3,3,6,3,3,0,3,3,0,3,0,0,0,3,0,3,-0.00883581,-0.0199320,-0.0278428,-0.0161098,-0.01541892,sell
2016-05-24,2,1,1,4,0,1,1,0,0,3,3,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,3,-0.03338563,-0.0385035,-0.0362415,-0.0281147,-0.01010501,sell
2016-05-25,2,4,3,1,0,2,1,0,2,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.01756678,-0.0112683,-0.0231242,-0.0236941,-0.02369410,sell
2016-05-26,2,5,3,1,0,1,2,0,1,3,3,3,3,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,3,0,3,-0.03879902,-0.0208498,-0.0114170,-0.0201527,-0.01383770,sell
2016-05-27,2,5,1,3,0,1,1,2,1,3,3,3,3,0,0,0,0,3,3,3,6,3,3,0,3,3,3,0,0,0,3,0,3,-0.02577572,-0.0305125,-0.0354753,-0.0384742,-0.03886670,sell
2016-05-28,2,2,0,2,0,1,2,2,1,3,3,3,3,0,0,0,0,6,0,3,3,0,0,3,0,0,0,0,0,0,3,3,3, 0.00679583, 0.0067958, 0.0078742, 0.0067958, 0.00679583,buy
2016-05-29,2,2,0,1,2,2,3,1,4,3,3,3,3,0,0,0,0,6,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3, 0.03590863, 0.0310133, 0.0310133, 0.0334428, 0.03476130,buy
2016-05-30,2,2,0,1,2,3,1,1,1,3,3,3,3,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3, 0.01943136, 0.0161461, 0.0210646, 0.0162226, 0.01821641,buy
2016-05-31,3,2,0,1,0,1,2,3,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,3,3,3, 0.02139891, 0.0388807, 0.0220240, 0.0283675, 0.02836752,buy
2016-06-01,4,2,2,2,1,2,4,1,0,3,0,3,0,0,0,0,0,3,6,3,3,6,6,3,3,3,0,0,0,3,3,3,3, 0.02983077, 0.0406226, 0.0137077, 0.0228905, 0.02508068,buy
2016-06-02,2,2,3,1,1,4,3,0,1,3,0,3,0,0,0,0,0,0,6,0,3,6,6,0,6,3,0,3,0,3,3,3,3, 0.00664985, 0.0226844,-0.0017463, 0.0007899, 0.00161806,buy
2016-06-03,2,3,0,1,1,5,0,0,1,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.00193107,-0.0027678,-0.0082840,-0.0017472,-0.00286071,sell
2016-06-04,4,1,0,0,2,2,2,0,2,3,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,-0.00167892, 0.0019690, 0.0016517, 0.0019690,-0.00025888,buy
2016-06-05,3,0,0,0,2,3,0,2,4,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.01265306, 0.0091483, 0.0094460, 0.0111074, 0.00944601,buy
2016-06-06,1,0,0,1,1,2,1,2,2,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,0,0, 0.00595902, 0.0033504, 0.0029405, 0.0084401, 0.00335039,buy
2016-06-07,1,0,1,1,1,4,1,4,4,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,6,3,3,3,3,3,0,0, 0.00034579,-0.0353293, 0.0003458, 0.0003458, 0.00121524,buy
2016-06-08,1,0,1,0,0,1,5,3,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,3,0,3,0,0, 0.01192132, 0.0113894, 0.0081912, 0.0126970, 0.01269700,buy
2016-06-09,1,3,0,0,0,3,0,4,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.01370652,-0.0070380,-0.0128772,-0.0107039,-0.00703804,sell
2016-06-10,1,2,1,0,0,1,0,3,1,0,0,0,0,0,3,0,0,6,0,3,0,0,0,3,3,0,3,0,0,0,3,3,0,-0.01815692,-0.0180305,-0.0181569,-0.0181569,-0.00837199,sell
2016-06-11,3,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,3,0, 0.00520346, 0.0101544, 0.0025844, 0.0052035,-0.00243145,buy
2016-06-12,3,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,0, 0.03766903, 0.0333192, 0.0345252, 0.0320206, 0.03753354,buy
2016-06-13,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,3,3,0, 0.03805651, 0.0114688, 0.0077378, 0.0002951, 0.00749340,buy
2016-06-14,1,2,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0, 0.03649947, 0.0354972, 0.0455782,-0.0078305, 0.03664579,buy
2016-06-15,1,2,1,1,2,0,4,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.01013320, 0.0078446, 0.0168417,-0.0020158, 0.01349388,buy
2016-06-16,1,0,2,2,0,1,2,2,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.03545136, 0.0334013, 0.0354514, 0.0362180, 0.01906312,buy
2016-06-17,1,0,0,4,0,0,2,2,0,3,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.02967651,-0.0335964,-0.0266546,-0.0336065,-0.04145978,sell
2016-06-18,2,0,2,2,3,0,2,0,0,3,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,-0.01223199,-0.0031007,-0.0013518, 0.0028069,-0.00135182,sell
2016-06-19,2,2,1,0,3,0,2,0,2,3,0,0,3,0,3,0,0,3,3,3,3,3,0,6,0,3,0,0,0,0,3,0,0,-0.03981731,-0.0530664,-0.0482714,-0.0167471,-0.02583390,sell
2016-06-20,2,2,0,0,3,0,2,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0, 0.01748531, 0.0090108, 0.0076768, 0.0064260,-0.00055965,buy
2016-06-21,2,2,0,2,2,1,0,0,2,0,3,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.00096823, 0.0288764, 0.0046196, 0.0296340, 0.02954388,buy
2016-06-22,1,1,4,1,1,0,1,0,4,0,3,3,3,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,0, 0.02294696, 0.0273518, 0.0301124, 0.0242094, 0.02735182,buy
2016-06-23,1,1,4,4,0,0,0,1,2,0,3,3,0,0,0,0,3,0,6,3,6,3,3,0,3,6,0,0,0,0,0,0,0,-0.00482973,-0.0048297, 0.0001858, 0.0208528, 0.02117965,sell
2016-06-24,1,2,2,3,0,0,0,2,2,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.01858977, 0.0290052, 0.0369014, 0.0259139, 0.02907487,buy
2016-06-25,1,2,0,1,0,0,2,2,1,3,0,0,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.00810028, 0.0109243,-0.0014794,-0.0011070,-0.00378471,buy
2016-06-26,0,1,0,1,2,2,1,2,3,3,0,0,0,0,3,0,0,6,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,-0.00315474,-0.0036193,-0.0031547, 0.0159927,-0.00741602,buy
2016-06-27,0,1,0,1,0,2,0,2,2,3,0,0,0,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.01129562, 0.0095141, 0.0094522, 0.0075175, 0.00625615,buy
2016-06-28,2,1,1,3,0,0,0,4,1,3,0,0,0,0,3,0,0,3,3,0,3,6,0,3,3,3,0,0,3,3,0,0,0,-0.03693070,-0.0342641,-0.0398488,-0.0372600,-0.03465340,sell
2016-06-29,2,0,3,1,0,0,1,5,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,0,-0.00269318,-0.0011721, 0.0302486,-0.0025452, 0.02377129,sell
2016-06-30,0,2,0,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,3,0,0,0,0, 0.02348451, 0.0245694, 0.0231449, 0.0234845, 0.02411489,buy
2016-07-01,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,6,3,0,0,3,3,0,0,0,3, 0.00033333,-0.0148623,-0.0220984,-0.0104950,-0.01806785,sell
2016-07-02,1,0,0,0,1,3,2,3,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,6,3,3,0,3,3,0,0,0,3,-0.01312036,-0.0160998,-0.0198282,-0.0091263,-0.01879779,sell
2016-07-03,3,0,0,1,0,1,0,4,0,0,0,0,3,3,0,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,0,3,-0.02507330,-0.0250466,-0.0251861,-0.0289500,-0.01167670,sell
2016-07-04,4,0,0,2,0,2,0,3,0,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,3, 0.00092263,-0.0036389,-0.0105185,-0.0105185,-0.01372601,sell
2016-07-05,2,0,1,1,0,2,3,2,3,0,0,3,3,3,0,0,0,3,6,0,3,3,0,3,3,6,0,0,0,0,0,3,3,-0.04207849,-0.0531884,-0.0336359,-0.0143216,-0.04154408,sell
2016-07-06,1,1,1,1,0,5,2,2,1,0,3,3,3,3,0,0,0,0,6,3,3,3,3,0,0,3,0,0,0,3,0,3,3,-0.00074280,-0.0037884,-0.0028131, 0.0125566,-0.00044593,buy
2016-07-07,1,2,1,0,0,6,2,3,1,0,3,3,0,3,0,0,0,3,3,6,3,0,6,3,3,3,0,0,0,3,0,3,3,-0.00887741,-0.0179967,-0.0179967, 0.0013691,-0.00739848,sell
2016-07-08,2,1,3,0,0,1,3,2,3,0,3,3,0,3,0,0,0,6,0,3,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.02225214, 0.0227501, 0.0180750, 0.0074510, 0.01851991,buy
2016-07-09,3,0,2,1,0,1,1,4,5,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,6,3,3,0,0,3,0,3,0, 0.01653904, 0.0006054, 0.0108353, 0.0171466, 0.00008394,buy
2016-07-10,1,0,2,2,0,1,1,1,4,0,0,0,3,3,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,-0.00508394,-0.0016414, 0.0143721,-0.0005790,-0.00508394,buy
2016-07-11,1,0,2,0,0,3,1,1,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,3,0,0,0, 0.00424601,-0.0042455, 0.0042460,-0.0128834, 0.00859674,buy
2016-07-12,1,1,1,0,2,2,6,0,6,3,0,3,3,0,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,0,0,0,0,-0.00932252, 0.0091067,-0.0027315,-0.0028785,-0.00173908,sell
2016-07-13,1,0,2,0,1,1,5,1,3,3,0,3,3,0,0,3,0,3,3,0,6,3,0,0,3,3,3,3,3,0,0,0,0,-0.00319189,-0.0023276,-0.0037910,-0.0016871,-0.01819648,sell
2016-07-14,1,1,0,2,0,1,4,2,2,3,3,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0, 0.01492854, 0.0081016, 0.0131258, 0.0127533,-0.01755267,buy
2016-07-15,2,3,2,3,0,0,3,0,1,3,3,3,0,0,0,3,0,3,0,3,0,3,6,6,3,3,0,3,0,0,0,0,0,-0.01724678, 0.0182724, 0.0262186, 0.0205942, 0.02580142,buy
2016-07-16,2,1,5,0,0,0,2,0,2,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,0,3,0,0,0,0,0,-0.01668854,-0.0159038,-0.0029583,-0.0218354,-0.01609944,sell
2016-07-17,1,3,2,1,1,0,2,0,1,0,3,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,0,-0.00742334,-0.0187988,-0.0242423,-0.0114351,-0.01879878,sell
2016-07-18,1,4,0,2,0,1,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,3,0,3,0,0,0,-0.02305206,-0.0190530,-0.0217837,-0.0082696,-0.00767478,sell
2016-07-19,1,4,1,1,1,0,2,0,2,0,0,0,3,0,0,3,3,3,3,0,6,3,3,3,0,3,0,0,0,3,0,0,0, 0.01536391, 0.0121222, 0.0109079, 0.0116037, 0.01213605,buy
2016-07-20,1,2,3,1,3,1,3,1,1,0,0,3,3,0,0,3,3,3,3,3,3,6,3,0,3,6,0,0,0,3,0,0,3, 0.03196409, 0.0165927, 0.0264055, 0.0193333, 0.03196409,buy
2016-07-21,1,1,1,2,2,2,2,2,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3, 0.00830534, 0.0129425,-0.0013687, 0.0079319, 0.01757909,buy
2016-07-22,1,2,0,1,0,2,3,2,1,0,0,3,0,0,0,3,3,3,0,0,0,3,3,6,0,3,0,0,3,3,0,0,3, 0.04219207, 0.0449888, 0.0449888, 0.0451879, 0.04498878,buy
2016-07-23,1,0,1,2,2,4,3,0,1,0,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0,3, 0.02135652, 0.0142500, 0.0142500,-0.0044000, 0.01425003,buy
2016-07-24,0,1,2,0,1,4,1,0,1,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,-0.00515430,-0.0296236,-0.0327293, 0.0015071,-0.03201772,sell
2016-07-25,0,4,1,2,0,2,1,0,0,0,3,0,0,0,3,0,0,0,3,6,3,3,0,0,3,0,0,0,3,0,0,0,3,-0.00808245,-0.0157705, 0.0007829,-0.0199674, 0.00237004,sell
2016-07-26,2,2,3,1,0,2,1,1,1,0,3,0,0,0,3,0,0,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0,3,-0.00105282,-0.0197094,-0.0142144,-0.0142144, 0.00015394,sell
2016-07-27,1,3,1,1,0,2,2,0,2,0,3,0,0,0,3,0,0,3,6,0,3,3,3,0,3,3,0,3,0,0,0,0,3,-0.01111312,-0.0189176,-0.0210409,-0.0264895,-0.01910980,sell
2016-07-28,0,2,0,0,0,4,0,0,2,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,3,3,0,3,0,0,0,0,0, 0.00086896, 0.0201461, 0.0050115, 0.0234476, 0.02090922,buy
2016-07-29,0,2,0,0,1,3,2,2,1,0,0,0,0,0,3,0,3,6,0,0,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.00407690, 0.0038926, 0.0020129, 0.0019699, 0.00006110,sell
2016-07-30,1,2,0,0,0,1,2,5,1,3,0,0,0,0,0,0,3,6,3,3,0,0,3,3,3,3,0,3,0,0,0,3,0,-0.00887504,-0.0084437,-0.0058764,-0.0136182,-0.00887504,sell
2016-07-31,1,2,0,1,0,2,2,4,0,3,0,0,0,0,0,0,3,3,0,6,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.02379647,-0.0208456,-0.0229693,-0.0208456,-0.02482753,sell
2016-08-01,0,2,1,0,0,2,2,3,1,3,0,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,0,3,0,0,0,3,0,-0.02650633,-0.0303427,-0.0304961,-0.0311259,-0.02665980,sell
2016-08-02,1,3,0,0,0,3,2,1,1,3,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,0,0,0,0,0,3,0,-0.01365380,-0.0337482,-0.0156842,-0.0263902,-0.02092277,sell
2016-08-03,2,4,0,0,0,2,1,1,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.01533596,-0.0306834,-0.0230682,-0.0310286,-0.02975079,sell
2016-08-04,2,3,2,0,0,0,0,2,2,3,0,0,3,0,3,0,3,3,0,3,0,3,0,6,3,3,0,0,0,0,0,0,0,-0.00250745,-0.0026746, 0.0034314, 0.0017776,-0.00250745,buy
2016-08-05,3,0,3,0,0,1,0,0,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.03210587, 0.0312233, 0.0124870, 0.0292999, 0.03128758,buy
2016-08-06,2,1,2,2,0,1,1,0,2,0,0,3,3,0,3,0,0,6,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.01067289, 0.0136909, 0.0136909, 0.0106729, 0.00850284,buy
2016-08-07,1,1,1,1,0,3,1,3,2,0,0,3,3,0,3,0,0,3,0,3,3,3,3,0,6,3,3,0,0,0,0,0,3, 0.00466454,-0.0086938, 0.0046645, 0.0106564, 0.00299212,buy
2016-08-08,1,1,1,0,1,2,4,2,1,0,0,3,3,0,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,0,0,0,3,-0.02044617,-0.0037386,-0.0043813,-0.0013818,-0.00441735,sell
2016-08-09,1,2,0,0,2,1,4,2,0,0,0,3,0,0,0,0,0,3,3,3,3,6,0,3,3,3,3,0,0,0,0,0,3, 0.01205667, 0.0245172, 0.0083148,-0.0427100,-0.00065448,buy
2016-08-10,1,1,2,0,0,1,1,3,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,3, 0.02222309, 0.0022395, 0.0130225, 0.0241347, 0.02183685,buy
2016-08-11,1,1,3,2,0,0,0,2,2,3,0,3,0,0,0,0,0,3,3,0,0,0,3,3,0,3,3,0,0,3,0,3,3,-0.02254302,-0.0069872,-0.0216836,-0.0205921,-0.01848136,sell
2016-08-12,2,0,3,2,0,1,0,1,4,3,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3,3, 0.02049220, 0.0393602, 0.0015997, 0.0204922,-0.00065072,buy
2016-08-13,1,2,3,0,0,1,0,1,4,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3,3,-0.01285286,-0.0072253,-0.0105862,-0.0137732,-0.01377321,sell
2016-08-14,1,2,3,0,1,2,0,1,1,3,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,0,3,3, 0.00093862,-0.0114579, 0.0067317,-0.0090220, 0.00041802,sell
2016-08-15,1,4,3,1,1,2,1,0,2,3,0,0,0,3,0,0,0,0,3,3,3,6,6,3,3,3,0,0,3,3,0,3,0, 0.00740172, 0.0071668,-0.0177613, 0.0044155,-0.01707899,sell
2016-08-16,2,2,4,3,0,1,1,0,3,3,3,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0, 0.00067487,-0.0041013, 0.0003309, 0.0003309, 0.00431537,sell
2016-08-17,2,0,3,5,0,1,0,1,1,3,3,0,0,3,3,0,0,3,3,6,3,3,0,0,3,3,0,0,3,0,0,0,0,-0.00492357,-0.0112922,-0.0117353,-0.0089691, 0.00185389,sell
2016-08-18,2,0,2,3,1,1,0,2,0,3,3,0,0,3,3,0,0,3,3,3,0,0,3,3,0,3,0,0,3,0,0,0,0,-0.00451444,-0.0080558,-0.0075976,-0.0080701, 0.00589082,sell
2016-08-19,2,1,1,1,2,1,2,1,1,0,3,0,0,3,3,0,0,6,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.00650420, 0.0059038, 0.0046792, 0.0059038, 0.00650420,buy
2016-08-20,1,0,1,2,3,3,1,0,0,0,3,0,0,3,3,0,0,6,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0, 0.00173556, 0.0122510, 0.0077300,-0.0083807,-0.00466682,buy
2016-08-21,1,1,2,2,0,1,0,0,1,0,3,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0, 0.02417777, 0.0112174, 0.0159660, 0.0182908, 0.01683310,buy
2016-08-22,2,1,4,4,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,0,0,0, 0.03711570,-0.0069411, 0.0112646, 0.0168580, 0.01853416,buy
2016-08-23,2,2,4,3,0,0,0,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.01763746,-0.0030452, 0.0019996, 0.0047075, 0.00658469,buy
2016-08-24,3,4,1,2,0,1,1,0,1,0,3,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.00373395,-0.0038099,-0.0059806,-0.0060407,-0.00363627,sell
2016-08-25,3,1,0,1,1,2,1,0,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0, 0.00351995, 0.0035199, 0.0107726, 0.0048120, 0.00328686,buy
2016-08-26,3,0,0,1,0,1,1,1,4,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,0,3,0,0,0,3,0,-0.00036048,-0.0003605, 0.0073396,-0.0086539,-0.00865394,buy
2016-08-27,4,0,0,2,0,0,0,3,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,-0.00371516,-0.0023023,-0.0014771,-0.0059935,-0.00793342,sell
2016-08-28,4,0,1,1,0,0,2,2,1,0,3,0,0,0,0,3,0,0,3,0,6,6,3,3,0,3,0,3,0,0,0,0,0,-0.00484668,-0.0032653, 0.0133631, 0.0112428,-0.00484668,buy
2016-08-29,3,1,1,0,0,1,1,3,2,0,3,0,0,0,0,3,0,3,3,3,3,6,3,3,3,0,0,3,0,0,0,0,0,-0.01152132,-0.0115213,-0.0069691,-0.0128598,-0.01152132,sell
2016-08-30,3,2,0,0,0,3,3,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.01003149, 0.0126931, 0.0055758, 0.0135533, 0.01269310,buy
