Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-14,none,none,a90,none,none,a60,a0,none,none,a0,none,a90,a180,none,a90,a90,a150,a90,a60,none,a90,a60,a45,none,none,a30,none,none,none,none, 0.004752, 0.006007, 0.000338, 0.0057523, 0.0060069,buy
2019-03-15,none,none,a90,none,none,a60,a0,none,none,a0,a150,a90,none,none,none,a120,none,none,a60,a150,none,none,a45,none,a90,a30,none,none,none,none, 0.000783, 0.002841, 0.001290, 0.0026251, 0.0007827,buy
2019-03-16,none,none,a90,a60,none,a60,a0,none,none,a0,a150,a120,a150,a60,a120,a120,a180,a120,a90,a150,a120,none,a45,none,a90,a30,none,none,none,none, 0.000414, 0.016486, 0.007962,-0.0001724,-0.0033337,buy
2019-03-17,none,none,a90,a60,none,a60,a0,none,a30,a0,a120,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,a90,a30,none,none,none,a30,-0.005637, 0.000272,-0.002846,-0.0011397,-0.0056372,sell
2019-03-18,none,none,a90,a60,a0,a60,none,none,a30,a0,a120,none,a120,a90,a150,a150,a150,a150,a120,a180,a150,none,a45,a60,a90,a30,a30,none,none,a30,-0.005562,-0.004946,-0.006862,-0.0017958,-0.0046506,sell
2019-03-19,none,none,none,a60,a0,a60,none,none,a30,a0,a90,a150,none,none,none,a180,none,a150,a120,none,none,none,none,a60,a90,none,a30,none,none,a30, 0.000542, 0.000613,-0.018566, 0.0004856, 0.0004856,buy
2019-03-20,none,none,none,a60,a0,none,none,none,a30,a0,a90,a180,a90,a120,a180,a180,a120,a180,a150,a150,a180,none,none,a60,a90,none,a30,none,none,a30, 0.005759, 0.005759,-0.003330, 0.0057588, 0.0057588,buy
2019-03-21,none,none,none,none,a0,none,none,a45,none,none,a60,a180,none,none,none,none,none,a180,a150,none,none,none,none,a60,a90,none,a30,none,none,a30,-0.017462,-0.017462,-0.025299,-0.0164320,-0.0185192,sell
2019-03-22,none,none,none,none,a0,none,none,a45,none,none,a60,none,a60,a150,a150,a150,a90,none,a180,a120,a150,none,none,a60,a90,none,a30,none,none,a30,-0.013455,-0.013455,-0.017391,-0.0077095,-0.0139195,sell
2019-03-23,none,none,none,none,a0,none,none,a45,none,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,none,a60,a90,none,a30,none,none,a30,-0.008833,-0.008833,-0.030259,-0.0069693,-0.0082577,sell
2019-03-24,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a180,a120,a120,a60,none,none,a90,a120,none,none,a60,a90,none,none,none,none,a30, 0.008506, 0.008506, 0.010352, 0.0003017,-0.0015659,buy
2019-03-25,a90,none,none,none,a0,none,none,a45,none,none,none,a120,none,a180,none,none,none,a120,a150,a90,a120,none,none,none,a90,none,none,none,a60,a30, 0.014080, 0.018543, 0.012316, 0.0094314, 0.0095532,buy
2019-03-26,a90,none,none,none,a0,none,none,a45,none,none,a0,none,a0,none,a90,a90,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none, 0.013198, 0.012473, 0.001078, 0.0059034, 0.0022963,buy
2019-03-27,a90,none,none,none,a0,none,none,a45,none,none,none,a90,a0,a150,none,none,none,a90,a120,a60,a90,none,a30,none,none,none,none,none,a60,none, 0.025805, 0.025595, 0.014739, 0.0168198, 0.0154905,buy
2019-03-28,a90,none,none,none,a0,none,none,a45,none,none,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.029703, 0.025073, 0.004051, 0.0095814, 0.0052689,buy
2019-03-29,a90,none,none,none,a0,none,none,a45,none,none,none,none,none,a120,a60,a60,a0,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none, 0.013509, 0.009615,-0.001240, 0.0063787,-0.0000220,buy
2019-03-30,a90,none,none,none,a0,none,none,a45,none,none,none,a60,none,a120,none,none,none,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none, 0.014215, 0.011540, 0.002096, 0.0046911, 0.0033142,buy
2019-03-31,a90,none,none,none,a0,none,none,a45,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none, 0.029970, 0.027713, 0.027713, 0.0290997, 0.0389362,buy
2019-04-01,a90,none,none,none,a0,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,none,none, 0.039509, 0.039509, 0.043101, 0.0303660, 0.0391783,buy
2019-04-02,a90,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.044225, 0.048395, 0.048395, 0.0338353, 0.0483270,buy
2019-04-03,none,none,none,none,a0,none,none,a45,none,none,a90,none,a90,none,a0,a0,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.019448, 0.019448, 0.019448, 0.0060973, 0.0080540,buy
2019-04-04,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.004955,-0.003031,-0.004955,-0.0059290,-0.0030312,sell
2019-04-05,none,none,none,none,a0,none,none,a45,none,none,a120,none,a120,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.004774, 0.001832, 0.004774,-0.0079738, 0.0018323,buy
2019-04-06,none,none,none,none,a0,none,a30,a45,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,a90,none,none,none,a0,none,none,none,none, 0.002412, 0.017782, 0.002412, 0.0092287, 0.0105779,buy
2019-04-07,none,none,none,none,a0,a60,a30,none,none,none,a150,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,none,a0,none,none,a45,none,-0.010196,-0.015861,-0.010196,-0.0051688,-0.0147234,sell
2019-04-08,none,none,a90,none,a0,a60,a30,none,none,none,none,a60,a150,none,a60,a60,a120,none,none,none,a60,a90,none,none,none,a0,none,a30,a45,none,-0.018695,-0.022837,-0.018695,-0.0168886,-0.0244888,sell
2019-04-09,none,none,a90,none,none,a60,a30,none,none,none,a180,a60,none,a0,none,none,none,none,none,a90,a60,a90,none,none,none,a0,none,a30,a45,none,-0.030932,-0.027953,-0.030932,-0.0260868,-0.0304622,sell
2019-04-10,none,none,a90,none,none,a60,a30,none,none,none,a180,none,a180,none,a90,a90,a150,a60,none,a90,none,a90,none,none,none,a0,none,a30,a45,none,-0.038131,-0.035023,-0.038131,-0.0309313,-0.0376619,sell
2019-04-11,none,none,a90,none,none,a60,a30,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,a30,a45,none,-0.042973,-0.040851,-0.042973,-0.0269775,-0.0425033,sell
2019-04-12,none,none,a90,none,none,a60,a30,none,none,none,a150,none,a150,none,a120,a120,a180,a90,none,a120,none,none,none,none,none,a0,a60,a30,a45,none, 0.014228,-0.026449,-0.003076,-0.0141759, 0.0113267,sell
2019-04-13,none,none,a90,none,none,a60,a30,none,none,none,none,a120,a150,a60,a120,none,a180,a90,a90,none,a120,none,none,a90,none,a0,a60,a30,none,none, 0.026484,-0.027137, 0.025659,-0.0063874, 0.0120014,buy
2019-04-14,none,none,a90,none,none,none,a30,none,none,none,a120,none,a120,a60,none,a150,a150,a120,none,a150,none,none,none,a90,none,none,a60,a30,none,none, 0.009002,-0.013143, 0.026391, 0.0107536, 0.0413538,buy
2019-04-15,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a90,a150,none,a150,a120,a120,a150,a150,none,none,a90,none,none,a60,a30,none,none,-0.013845,-0.004933, 0.028286, 0.0123261, 0.0292617,buy
2019-04-16,none,a0,none,none,none,none,a30,a30,none,none,a90,none,a90,a90,none,a180,a120,none,none,a180,a150,none,none,a90,none,none,a60,a30,none,none,-0.012568,-0.005272, 0.007460,-0.0029827, 0.0064181,sell
2019-04-17,none,a0,none,none,none,none,a30,a30,none,none,none,a180,a90,none,a180,none,a120,a150,a150,a180,a180,none,none,a90,none,none,a60,a30,none,none,-0.006489, 0.003690, 0.012855, 0.0028074, 0.0144705,buy
2019-04-18,none,a0,none,none,none,none,none,a30,none,none,a60,none,a60,a120,none,a150,a90,none,none,none,a180,none,none,a90,none,none,none,a30,none,none,-0.011072, 0.009018,-0.015063, 0.0078768, 0.0096955,buy
2019-04-19,none,a0,none,none,none,none,none,a30,none,none,none,a150,a60,none,a150,none,a90,a180,a180,a150,a150,none,none,none,none,none,none,a30,none,none,-0.013140, 0.000891,-0.011716, 0.0013705,-0.0131403,sell
2019-04-20,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,a150,none,a120,a60,none,none,none,a150,none,a0,none,none,none,none,a30,a30,none,-0.017715,-0.017715,-0.017715,-0.0190262,-0.0177149,sell
2019-04-21,none,a0,none,none,none,none,none,a30,none,a0,none,a120,none,none,a120,none,a60,a150,a150,a120,none,none,a0,none,none,none,none,a30,a30,none,-0.022623,-0.027020,-0.027175,-0.0260141,-0.0383196,sell
2019-04-22,none,a0,none,none,none,none,none,none,none,a0,a0,a120,none,a180,a120,a90,none,a150,a150,a120,a120,none,a0,none,none,none,none,a30,a30,none,-0.013623,-0.016540,-0.016540,-0.0162895,-0.0280430,sell
2019-04-23,none,a0,none,none,none,none,none,none,none,a0,none,none,a0,a180,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,a30,a30,none,-0.013181,-0.013181,-0.013181,-0.0134420,-0.0137075,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a120,a120,a90,a90,none,a0,none,none,none,none,a30,a30,none,-0.026153,-0.026153,-0.026153,-0.0351951,-0.0261528,sell
2019-04-25,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,a0,none,none,none,none,none,a0,none,none,none,none,a30,a30,none,-0.013877,-0.013877,-0.013877,-0.0231989,-0.0137204,sell
2019-04-26,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a0,a90,a90,a60,none,none,a0,none,none,none,none,a30,none,a0,-0.025202,-0.031032,-0.024192,-0.0216583,-0.0252017,sell
2019-04-27,a120,none,none,none,a30,none,none,none,none,a0,a60,none,none,a120,a60,none,none,a90,none,a60,a60,none,a0,none,none,none,none,a30,none,a0,-0.024283,-0.029411,-0.005755,-0.0089409,-0.0369792,sell
2019-04-28,a120,none,none,a60,a30,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,a0, 0.002723, 0.005415, 0.004231, 0.0065800, 0.0006843,buy
2019-04-29,none,none,none,a60,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,none,a0, 0.005240, 0.004887, 0.005110, 0.0054928, 0.0039489,buy
2019-04-30,none,none,none,a60,a30,none,none,none,none,none,a90,none,a90,a90,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,a0, 0.016637, 0.002617, 0.002468, 0.0166368, 0.0166368,buy
2019-05-01,none,none,a120,a60,a30,a90,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,a0, 0.026350, 0.022624, 0.022624, 0.0270699, 0.0263499,buy
2019-05-02,none,none,a120,a60,none,a90,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a30,none,a0, 0.013311, 0.013271, 0.013311, 0.0132707, 0.0098293,buy
2019-05-03,a135,none,a120,a60,none,a90,none,none,none,none,none,none,a120,a60,a0,none,a90,none,a0,none,none,a120,none,none,none,a30,none,a30,none,a0, 0.028621, 0.028621, 0.028621, 0.0293160, 0.0142644,buy
2019-05-04,a135,none,a120,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,none,a30,none,a0, 0.025558, 0.023142, 0.025558, 0.0231416, 0.0134868,buy
2019-05-05,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.012504, 0.015690, 0.022716, 0.0232825, 0.0127575,buy
2019-05-06,a135,none,none,none,a45,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.027930, 0.038757, 0.037748, 0.0348981, 0.0348981,buy
2019-05-07,none,a30,none,none,a45,none,none,a0,none,none,a180,none,a180,a0,none,a90,a150,none,none,a60,a60,none,none,a120,none,a30,a90,none,none,none, 0.058385, 0.045184, 0.029315, 0.0451843, 0.0451843,buy
2019-05-08,none,a30,none,none,a45,none,none,a0,none,none,none,a90,a180,a0,a60,none,a150,none,a60,none,none,none,none,a120,none,a30,a90,none,none,none, 0.064667, 0.030235, 0.033572, 0.0306896, 0.0304506,buy
2019-05-09,none,a30,a135,none,a45,none,none,a0,none,none,a150,none,a150,none,none,a120,a180,a60,none,a90,a90,a135,none,a120,a60,none,a90,none,none,none, 0.008957, 0.041800, 0.046600, 0.0781499, 0.0781499,buy
2019-05-10,none,a30,a135,none,a45,none,none,a0,none,none,none,a120,a150,none,a90,none,a180,none,a90,a90,none,a135,none,a120,a60,none,a90,none,none,none, 0.019302, 0.038175, 0.054450, 0.0616243, 0.0610427,buy
2019-05-11,a150,none,a135,a45,none,none,none,none,none,none,a120,a120,none,none,a90,a150,none,a90,a90,none,a120,a135,none,a120,a60,none,a90,none,none,none, 0.006232, 0.007498, 0.000647, 0.0124031, 0.0091922,buy
2019-05-12,a150,none,a135,a45,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a150,a90,a120,a120,a120,a135,none,a120,a60,none,a90,none,none,none,-0.012902,-0.003730,-0.000254, 0.0204955,-0.0061005,sell
2019-05-13,a150,none,none,a45,none,none,none,none,none,none,a90,a150,none,none,a120,a180,none,none,a120,none,a150,a135,none,none,a60,none,none,none,none,none, 0.009219,-0.004151, 0.010980,-0.0098048,-0.0036370,sell
2019-05-14,none,none,none,a45,a60,none,none,none,none,none,none,a180,a90,a90,none,a180,a120,a120,a150,a150,a150,a135,none,none,a60,none,none,none,none,none, 0.022868, 0.006077, 0.033083, 0.0593471, 0.0136904,buy
2019-05-15,none,a45,none,a45,a60,none,none,none,none,a30,a60,a180,none,none,a150,a150,none,none,a150,none,a180,none,none,none,a60,a45,none,none,a0,none, 0.076221, 0.064487, 0.066372, 0.0496462, 0.0783177,buy
2019-05-16,none,a45,a150,none,a60,a120,none,none,none,a30,none,none,a60,a120,a150,a150,a90,a150,a180,a180,a180,none,a30,none,a60,a45,none,none,a0,none, 0.046553, 0.044501, 0.040344, 0.0231047, 0.0418555,buy
2019-05-17,none,a45,a150,none,a60,a120,none,none,none,a30,none,a150,none,a120,none,none,none,none,a180,a180,none,none,a30,none,a60,a45,none,none,a0,none, 0.042030, 0.041963, 0.031834, 0.0182806, 0.0385043,buy
2019-05-18,none,a45,a150,none,none,a120,a0,none,none,a30,none,none,none,none,a180,a120,a60,a180,none,none,a150,none,a30,a135,a60,a45,none,none,a0,none, 0.033460, 0.034031, 0.033351, 0.0237821, 0.0322534,buy
2019-05-19,none,none,a150,none,none,a120,a0,none,none,none,a0,a120,none,a150,none,none,none,a180,a150,a150,none,none,a30,a135,a60,a45,none,none,a0,none, 0.040351, 0.050284, 0.050284, 0.0326610, 0.0507208,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,a120,a150,a30,a135,none,a45,none,none,a0,none, 0.079180, 0.079180, 0.082730, 0.0658098, 0.0832939,buy
2019-05-21,none,none,none,a30,none,none,a0,none,none,none,none,a90,a0,a180,a150,none,none,a150,a120,a120,none,a150,a30,a135,none,none,none,none,a0,none, 0.086138, 0.086138, 0.082121, 0.0833174, 0.0690496,buy
2019-05-22,none,a60,none,a30,none,none,a0,a30,none,none,none,none,none,none,none,a60,a0,none,none,a120,a90,a150,none,a135,none,none,none,none,a0,none, 0.088133, 0.088133, 0.085298, 0.0865590, 0.0785227,buy
2019-05-23,a180,a60,none,a30,none,a135,a0,a30,none,a45,none,a60,none,a150,a120,a60,a0,a120,a90,none,a90,a150,none,a135,none,none,none,none,none,none, 0.012632,-0.024519, 0.012632, 0.0126317, 0.0032170,buy
2019-05-24,a180,a60,none,a30,none,a135,a0,a30,none,a45,a60,a60,none,a150,a120,none,none,a120,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.012406,-0.045070, 0.012406, 0.0124059, 0.0101960,buy
2019-05-25,a180,a60,none,a30,none,a135,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.057187,-0.061370,-0.057186,-0.0571873,-0.0571860,sell
2019-05-26,a180,none,none,none,none,a135,none,none,a30,a45,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.062330,-0.061353,-0.061733,-0.0641750,-0.0623296,sell
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,a90,none,a90,a120,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.031736, 0.041761, 0.035622, 0.0085458, 0.0263607,buy
2019-05-28,none,none,none,none,a90,none,none,none,a30,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.039169, 0.035377, 0.039169, 0.0386690, 0.0343213,buy
2019-05-29,none,none,a180,none,a90,none,none,a45,a30,none,a120,a0,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a60,none,none,none,none,-0.038776,-0.038973,-0.022273,-0.0167029,-0.0222729,sell
2019-05-30,none,none,a180,none,a90,a150,none,a45,a30,none,none,none,a120,none,a60,none,a90,none,none,none,a0,none,a45,a150,none,a60,none,none,none,none,-0.074287,-0.072605,-0.057021,-0.0455094,-0.0526136,sell
2019-05-31,none,none,a180,none,a90,a150,none,a45,a30,none,a150,none,none,a60,none,none,none,none,a0,none,a0,none,a45,a150,none,a60,a120,none,none,none,-0.068001,-0.066319,-0.057918,-0.0451827,-0.0522870,sell
2019-06-01,none,none,a180,none,none,a150,none,a45,a30,a60,none,none,a150,a60,none,a60,a120,none,none,a0,none,none,a45,a150,none,a60,a120,none,none,none,-0.027918,-0.040066,-0.025406,-0.0222863,-0.0299760,sell
2019-06-02,none,none,a180,none,none,a150,none,none,none,a60,a180,a60,a150,none,none,none,a120,none,none,a0,none,none,a45,a150,none,a60,a120,none,none,none,-0.020298,-0.040444,-0.020124,-0.0185166,-0.0301696,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,a60,a180,none,none,a90,a150,a0,none,none,none,none,a45,a150,none,none,a120,none,none,none,-0.027101,-0.031011,-0.033524,-0.0271006,-0.0285018,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a180,none,a0,a90,a150,none,a60,none,a60,none,none,none,a45,none,a120,none,none,none,-0.038171,-0.023856,-0.014501,-0.0145011,-0.0064512,sell
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a90,a150,a0,none,a120,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,a30,-0.025970,-0.026724, 0.036830, 0.0373884, 0.0371270,buy
2019-06-06,a150,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,a180,none,a90,a60,a90,none,none,none,a45,none,none,none,none,a30, 0.029088, 0.019211, 0.019211, 0.0258701, 0.0176625,buy
2019-06-07,a150,a90,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a150,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30, 0.016165,-0.004914, 0.010340, 0.0107266, 0.0083845,buy
2019-06-08,a150,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a150,a60,none,a90,a120,none,none,none,a45,none,none,none,none,a30, 0.013623,-0.006195, 0.011199, 0.0073622, 0.0078438,buy
2019-06-09,a150,a90,none,none,none,none,none,a60,none,none,a90,a150,none,a60,a60,a180,none,none,a120,a90,a120,a180,none,none,a45,none,none,none,none,a30,-0.017930,-0.020614, 0.016531,-0.0190305,-0.0193339,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,none,a150,a180,none,none,a45,none,none,none,a30,a30,-0.000705, 0.003629, 0.016848, 0.0084000, 0.0153893,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a150,a120,a150,a180,a60,none,a45,none,none,none,a30,a30, 0.008225, 0.014247, 0.014605, 0.0138284, 0.0147830,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,none,none,a180,a60,none,a45,none,a135,none,a30,a30, 0.007182,-0.006089, 0.009802,-0.0048683, 0.0025484,buy
2019-06-13,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,a180,a180,a60,none,a45,none,a135,none,a30,none, 0.016020, 0.017034, 0.016020, 0.0163115, 0.0154762,buy
2019-06-14,a135,none,a150,a0,a120,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,a180,a60,none,a45,none,a135,none,a30,none, 0.005131, 0.004093, 0.013407,-0.0032649,-0.0033179,buy
2019-06-15,a135,none,a150,a0,a120,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a150,a180,a150,a180,a60,none,none,none,a135,none,a30,none, 0.000423, 0.011972, 0.008006, 0.0010116, 0.0000952,buy
2019-06-16,a135,none,a150,a0,a120,a180,none,none,none,none,none,a120,a0,a150,a150,a90,none,none,a150,a180,none,none,a60,none,none,none,a135,none,none,none, 0.024817, 0.024411, 0.054014, 0.0228170, 0.0226439,buy
2019-06-17,a135,none,a150,a0,a120,a180,none,none,none,none,none,a90,a0,a150,a150,a90,none,a180,a120,none,a120,none,none,none,none,none,a135,none,none,none, 0.052760, 0.051748, 0.052510, 0.0524277, 0.0517485,buy
2019-06-18,a135,none,a150,a0,a120,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none, 0.033630, 0.036907, 0.032736, 0.0336304, 0.0336304,buy
2019-06-19,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.008632,-0.008632,-0.014495,-0.0085435,-0.0086317,sell
2019-06-20,none,none,none,a0,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a150,a90,none,a90,none,none,a180,none,none,none,none,none,none,-0.002276,-0.019514, 0.010784,-0.0022765,-0.0256475,sell
2019-06-21,none,none,none,a0,none,a180,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,none,none, 0.015524,-0.017371,-0.011161, 0.0172928,-0.0265161,sell
2019-06-22,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a150,a150,none,none,a120,a60,none,a60,none,none,a180,none,a90,none,none,none,none, 0.018789, 0.003592, 0.009802, 0.0201402,-0.0235068,buy
2019-06-23,none,none,none,a0,none,a180,none,none,none,none,a90,none,a90,none,none,a0,none,none,a60,a90,a60,none,none,a180,none,a90,none,none,a45,a45, 0.020676, 0.015744, 0.019384, 0.0206762, 0.0019722,buy
2019-06-24,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,a90,none,none,none,a180,none,a90,a150,none,a45,a45, 0.024432, 0.017180, 0.019459, 0.0258972, 0.0348420,buy
2019-06-25,a120,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,a90,a150,none,a45,a45, 0.024663, 0.015946, 0.020135, 0.0246634, 0.0315267,buy
2019-06-26,a120,none,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,a180,none,a90,a150,none,a45,a45, 0.042249, 0.040128, 0.042064, 0.0416468, 0.0382702,buy
2019-06-27,a120,none,a135,a0,a135,none,none,none,none,none,a150,none,none,a90,a90,none,a90,a60,a0,a60,a0,none,none,none,none,none,a150,none,a45,a45, 0.038360, 0.033256, 0.034715, 0.0284630, 0.0445958,buy
2019-06-28,a120,none,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,a150,none,a45,a45, 0.023224, 0.035564, 0.028621, 0.0178496, 0.0396379,buy
2019-06-29,a120,none,a135,a0,a135,none,none,none,none,none,a180,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.031398, 0.026204, 0.031398, 0.0298529, 0.0321789,buy
2019-06-30,a120,none,a135,a0,a135,none,none,none,none,none,a180,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.006073,-0.008436, 0.013678, 0.0060730, 0.0136777,buy
2019-07-01,a120,a120,a135,a0,a135,none,none,a90,none,none,a150,none,a180,none,none,a90,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.016041,-0.021575,-0.017901,-0.0190951,-0.0176949,sell
2019-07-02,a120,a120,a135,a0,a135,none,none,a90,none,none,a150,a90,none,none,none,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,none,none, 0.016762, 0.009282, 0.008389, 0.0131074, 0.0224074,buy
2019-07-03,a120,a120,a135,a0,a135,none,none,a90,none,none,none,none,a150,a0,none,a120,a180,a0,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.016762, 0.015542, 0.007522, 0.0163220, 0.0159435,buy
2019-07-04,a120,a120,a135,a0,a135,none,none,a90,a30,none,a120,a120,none,a0,a0,none,none,none,a90,none,a90,a150,none,none,a30,none,none,none,none,none, 0.015929,-0.010740,-0.012731,-0.0093854, 0.0212479,sell
2019-07-05,none,a120,a135,a0,a135,none,none,a90,a30,none,none,none,a120,none,none,a150,a150,none,none,none,a90,a150,none,none,a30,none,none,none,none,none, 0.010835, 0.002750,-0.015199, 0.0053989, 0.0158758,buy
2019-07-06,none,a120,a135,a0,a135,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,a120,a60,a120,a150,a90,none,a30,none,none,none,a60,none, 0.004981,-0.006318,-0.015522,-0.0153557, 0.0047333,sell
2019-07-07,none,a120,none,a0,a135,none,none,a90,a30,none,none,none,a90,none,none,a180,a120,a60,none,none,a120,none,a90,none,a30,none,none,none,a60,none,-0.038323,-0.040313,-0.037088,-0.0403129,-0.0370883,sell
2019-07-08,none,a120,none,a0,a135,none,none,a90,a30,none,a60,a180,none,a60,a60,none,none,none,a150,a90,a150,none,a90,none,a30,none,none,none,a60,none,-0.024882,-0.024882,-0.024013,-0.0248815,-0.0240129,sell
2019-07-09,none,a120,none,a0,a135,none,none,a90,a30,none,none,none,a60,none,none,a150,a90,a90,none,none,a150,none,a90,none,a30,none,none,none,a60,none,-0.039990,-0.041979,-0.038755,-0.0419793,-0.0369765,sell
2019-07-10,none,a120,none,a0,a135,none,none,a90,none,none,none,a150,none,a90,a90,none,a90,none,a180,a120,none,none,a90,none,a30,none,none,none,a60,none,-0.036678,-0.039034,-0.036427,-0.0366775,-0.0364267,sell
2019-07-11,none,a120,a135,a0,a135,none,none,a90,none,none,none,a150,none,a90,none,a120,a60,a120,a180,a120,a180,none,none,none,none,none,none,none,a60,a60,-0.024913,-0.024989,-0.014628,-0.0346831,-0.0239039,sell
2019-07-12,a120,a120,a135,a0,a135,none,none,a90,none,none,a0,a120,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.008457, 0.004562, 0.004562, 0.0043043, 0.0045615,buy
