Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-14,0,0,0,0,0,0.36,0, 0.001790, 0.002713,-0.0001863, 0.01462, 0.0113361,buy
2014-10-15,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2014-10-16,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2014-10-17,0,0,0,0,0,0.1,0, 0.017945, 0.013735,-0.0076435, 0.01551, 0.0109070,buy
2014-10-18,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2015-01-03,0.08,0,0,0,0,0,0,-0.009506,-0.011189,-0.0083928,-0.00928,-0.0095786,sell
2015-01-04,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2015-01-05,0.19,0,0,0,0,0,0, 0.012558, 0.000498, 0.0050251, 0.00099,-0.0041271,sell
2015-01-06,0.29,0,0,0,0,0,0, 0.014449, 0.015411, 0.0061203, 0.01541, 0.0248427,buy
2015-01-07,0.46,0,0,0,0,0,0,-0.000267,-0.000110,-0.0003355,-0.01203, 0.0018402,sell
2015-01-08,0.72,0,0,0,0,0,0,-0.007768,-0.007271,-0.0087637,-0.00767,-0.0036620,sell
2015-01-09,1.11,0,0,0,0,0,0,-0.013134,-0.019484,-0.0127474,-0.01011,-0.0127843,sell
2015-01-10,1.74,0,0,0,0,0,0,-0.009873,-0.009873,-0.0123531,-0.01252,-0.0113510,sell
2015-01-11,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2015-01-12,1.44,0,0,0,0,0,0, 0.006702, 0.005305, 0.0081802, 0.00904, 0.0081802,buy
2015-01-13,0.92,0,0,0,0,0,0,-0.001434, 0.004217,-0.0006129,-0.03150,-0.0280177,sell
2015-01-14,0.59,0,0,0,0,0,0, 0.007935, 0.013380, 0.0075892, 0.00759, 0.0081423,buy
2015-01-15,0.38,0,0,0,0,0,0, 0.000414, 0.002447, 0.0049251, 0.00544, 0.0035389,buy
2015-01-16,0.24,0,0,0,0,0,0, 0.031809, 0.034861, 0.0267034, 0.03507, 0.0267542,buy
2015-01-17,0.16,0,0,0,0,0,0, 0.000695, 0.000055, 0.0224564, 0.01825,-0.0048675,buy
2015-01-18,0.1,0,0,0,0,0,0,-0.005848, 0.005424,-0.0037889,-0.00162,-0.0148111,sell
2015-01-19,0.06,0,0,0,0,0,0, 0.019181, 0.018185, 0.0234822, 0.01632,-0.0011007,buy
2015-04-04,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2015-04-05,0,0,0,0,0,0.12,0,-0.015702,-0.008559,-0.0153436,-0.01983,-0.0134061,sell
2015-04-06,0,0,0,0,0,0.19,0,-0.019057,-0.021861,-0.0223256,-0.01764,-0.0212257,sell
2015-04-07,0,0,0,0,0,0.3,0,-0.032448,-0.056607,-0.0297149,-0.02316,-0.0365556,sell
2015-04-08,0,0,0,0,0,0.47,0,-0.007538, 0.005171, 0.0151446,-0.00482, 0.0034589,buy
2015-04-09,0,0,0,0,0,0.76,0,-0.004909, 0.010419,-0.0136219, 0.00668, 0.0170951,sell
2015-04-10,0,0,0,0,0,1.22,0, 0.011591, 0.011043,-0.0386343,-0.02941,-0.0194542,sell
2015-04-11,0,0,0,0,0,1.96,0,-0.027456, 0.011812, 0.0241377, 0.01754, 0.0156679,buy
2015-04-12,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2015-04-13,0,0,0,0,0,1.25,0, 0.020957, 0.020441,-0.0351867,-0.00994, 0.0141780,sell
2015-04-14,0,0,0,0,0,0.78,0, 0.001647, 0.009444,-0.0073370,-0.00523, 0.0308019,buy
2015-04-15,0,0,0,0,0,0.49,0,-0.018302, 0.006142, 0.0181008, 0.00093, 0.0036292,buy
2015-04-16,0,0,0,0,0,0.3,0,-0.032448,-0.056607,-0.0297149,-0.02316,-0.0365556,sell
2015-04-17,0,0,0,0,0,0.19,0,-0.019057,-0.021861,-0.0223256,-0.01764,-0.0212257,sell
2015-04-18,0,0,0,0,0,0.12,0,-0.015702,-0.008559,-0.0153436,-0.01983,-0.0134061,sell
2015-04-19,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2015-06-22,0,0,0,0,0,0,0.05,-0.019065,-0.019194,-0.0198975,-0.01385,-0.0162962,sell
2015-06-23,0,0,0,0,0,0,0.09,-0.025378,-0.011216,-0.0072307,-0.02565,-0.0071643,sell
2015-06-24,0,0,0,0,0,0,0.17, 0.004991, 0.005658, 0.0016312, 0.01059, 0.0078434,buy
2015-06-25,0,0,0,0,0,0,0.32, 0.002433, 0.001795, 0.0160509, 0.00984, 0.0099885,buy
2015-06-26,0,0,0,0,0,0,0.6, 0.016019, 0.016321, 0.0161149, 0.02815, 0.0116499,buy
2015-06-27,0,0,0,0,0,0,1.12, 0.016770, 0.016770, 0.0167697, 0.01589, 0.0167697,buy
2015-06-28,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2015-06-29,0,0,0,0,0,0,1.88,-0.026354,-0.027353,-0.0207456,-0.01758,-0.0181164,sell
2015-06-30,0,0,0,0,0,0,1, 0.002180, 0.000263,-0.0006621,-0.01148, 0.0044271,sell
2015-07-01,0,0,0,0,0,0,0.52, 0.011700, 0.013548, 0.0118073, 0.01386, 0.0062432,buy
2015-07-02,0,0,0,0,0,0,0.28, 0.005190, 0.006273, 0.0128971, 0.01637, 0.0024108,buy
2015-07-03,0,0,0,0,0,0,0.15, 0.005181, 0.015141, 0.0041304, 0.01503, 0.0184553,buy
2015-07-04,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2015-07-11,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2015-07-12,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2015-07-13,0,0.28,0,0,0,0,0,-0.021612,-0.022856,-0.0245347,-0.02453,-0.0195853,sell
2015-07-14,0,0.55,0,0,0,0,0,-0.045428,-0.039875,-0.0385455,-0.04543,-0.0422421,sell
2015-07-15,0,1.12,0,0,0,0,0,-0.015196,-0.015101,-0.0180104,-0.01533,-0.0066283,sell
2015-07-16,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2015-07-17,0,1.71,0,0,0,0,0, 0.005436, 0.014555,-0.0033169, 0.00665, 0.0075009,buy
2015-07-18,0,0.83,0,0,0,0,0, 0.021229, 0.013055, 0.0248729, 0.01175, 0.0168351,buy
2015-07-19,0,0.41,0,0,0,0,0,-0.012118,-0.015111,-0.0099607,-0.01472,-0.0113426,sell
2015-07-20,0,0.2,0,0,0,0,0, 0.013642, 0.006975, 0.0064779, 0.01506, 0.0107617,buy
2015-07-21,0,0.09,0,0,0,0,0, 0.018186, 0.016828, 0.0328065, 0.01779, 0.0409675,buy
2015-08-17,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2015-08-18,0,0,0.19,0,0,0,0,-0.025635,-0.043866,-0.0314936,-0.04759,-0.0417568,sell
2015-08-19,0,0,0.49,0,0,0,0,-0.034001,-0.023544,-0.0326794,-0.03555,-0.0351269,sell
2015-08-20,0,0,1.25,0,0,0,0,-0.000825,-0.001613, 0.0081536, 0.00915, 0.0052004,buy
2015-08-21,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2015-08-22,0,0,1.19,0,0,0,0,-0.018927,-0.017163,-0.0157574,-0.00850,-0.0099315,sell
2015-08-23,0,0,0.46,0,0,0,0,-0.030760,-0.021788,-0.0276367,-0.02772,-0.0281337,sell
2015-08-24,0,0,0.17,0,0,0,0,-0.025250,-0.032871,-0.0250176,-0.03376,-0.0315455,sell
2015-08-25,0,0,0.07,0,0,0,0,-0.010673,-0.013784,-0.0112737,-0.00501,-0.0137844,sell
2015-08-31,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2015-09-01,0,0,0,0.19,0,0,0,-0.010461,-0.013775,-0.0143595,-0.01201,-0.0147937,sell
2015-09-02,0,0,0,0.53,0,0,0, 0.017276, 0.002452, 0.0027260, 0.00681, 0.0027260,buy
2015-09-03,0,0,0,1.49,0,0,0, 0.008757, 0.005864, 0.0236077, 0.02097, 0.0154342,buy
2015-09-04,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2015-09-05,0,0,0,0.9,0,0,0,-0.006609,-0.008993,-0.0040472,-0.00640,-0.0105913,sell
2015-09-06,0,0,0,0.31,0,0,0, 0.002355, 0.003001,-0.0049467, 0.00309, 0.0043483,buy
2015-09-07,0,0,0,0.11,0,0,0,-0.016945,-0.014042,-0.0108807,-0.01181,-0.0197862,sell
2015-09-25,0,0,0,0,0.05,0,0,-0.006955,-0.000130,-0.0017846,-0.00347,-0.0034730,sell
2015-09-26,0,0,0,0,0.17,0,0,-0.006145, 0.002068,-0.0214308,-0.01677,-0.0168725,sell
2015-09-27,0,0,0,0,0.52,0,0, 0.006002, 0.009399, 0.0059979,-0.00089, 0.0101286,buy
2015-09-28,0,0,0,0,1.62,0,0, 0.017874, 0.014821, 0.0183633, 0.02662, 0.0240886,buy
2015-09-29,0,0,0,0,1.96,0,0, 0.015219, 0.007358, 0.0109898, 0.01174, 0.0102705,buy
2015-09-30,0,0,0,0,0.76,0,0, 0.004915,-0.001167, 0.0045558, 0.00254, 0.0057270,sell
2015-10-01,0,0,0,0,0.24,0,0, 0.001933, 0.003004,-0.0125567,-0.00301, 0.0014036,sell
2015-10-02,0,0,0,0,0.08,0,0,-0.016431,-0.006655,-0.0138968,-0.01556,-0.0155640,sell
2015-10-20,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2015-10-21,0,0,0,0.24,0,0,0,-0.009762,-0.013216,-0.0134578,-0.00334,-0.0084365,sell
2015-10-22,0,0,0,0.69,0,0,0,-0.020440,-0.015737,-0.0067008,-0.00738,-0.0290793,sell
2015-10-23,0,0,0,2,0,0,0, 0.009140, 0.007220, 0.0076766, 0.01220, 0.0083062,buy
2015-10-24,0,0,0,1.91,0,0,0,-0.013623,-0.004910, 0.0022644,-0.00668,-0.0091345,sell
2015-10-25,0,0,0,0.67,0,0,0,-0.016695,-0.007895,-0.0092363,-0.00978,-0.0176745,sell
2015-10-26,0,0,0,0.24,0,0,0,-0.009762,-0.013216,-0.0134578,-0.00334,-0.0084365,sell
2015-10-27,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2015-11-02,0,0,0.06,0,0,0,0, 0.011198, 0.010691, 0.0110628, 0.01415, 0.0114308,buy
2015-11-03,0,0,0.16,0,0,0,0,-0.012977,-0.015486,-0.0122988,-0.01636,-0.0159377,sell
2015-11-04,0,0,0.43,0,0,0,0,-0.032194,-0.024979,-0.0335211,-0.02813,-0.0281274,sell
2015-11-05,0,0,1.14,0,0,0,0,-0.025285,-0.022583,-0.0183043,-0.01529,-0.0152565,sell
2015-11-06,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2015-11-07,0,0,1.26,0,0,0,0, 0.000028,-0.000610, 0.0116063, 0.01346, 0.0096557,buy
2015-11-08,0,0,0.49,0,0,0,0,-0.034001,-0.023544,-0.0326794,-0.03555,-0.0351269,sell
2015-11-09,0,0,0.19,0,0,0,0,-0.025635,-0.043866,-0.0314936,-0.04759,-0.0417568,sell
2015-11-10,0,0,0.07,0,0,0,0,-0.010673,-0.013784,-0.0112737,-0.00501,-0.0137844,sell
2015-12-05,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2015-12-06,0,0.13,0,0,0,0,0,-0.003295,-0.006907,-0.0230345,-0.02571,-0.0314732,sell
2015-12-07,0,0.29,0,0,0,0,0,-0.016714,-0.018537,-0.0176796,-0.01685,-0.0151699,sell
2015-12-08,0,0.63,0,0,0,0,0,-0.012189,-0.014077,-0.0121895,-0.01219,-0.0136076,sell
2015-12-09,0,1.36,0,0,0,0,0, 0.025589, 0.025589, 0.0204815, 0.01717, 0.0363092,buy
2015-12-10,0,2,0,0,0,0,0,-0.000676, 0.016446,-0.0017505, 0.00684, 0.0104313,buy
2015-12-11,0,1.32,0,0,0,0,0, 0.027660, 0.027660, 0.0196185, 0.01413, 0.0340806,buy
2015-12-12,0,0.61,0,0,0,0,0,-0.012786,-0.008850,-0.0144034,-0.01440,-0.0144034,sell
2015-12-13,0,0.29,0,0,0,0,0,-0.016714,-0.018537,-0.0176796,-0.01685,-0.0151699,sell
2015-12-14,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2015-12-15,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2015-12-21,0,0,0,0,0,0,0.07,-0.015350, 0.000426,-0.0087900,-0.01435,-0.0100551,sell
2015-12-22,0,0,0,0,0,0,0.14,-0.006248, 0.004639, 0.0022367, 0.00388, 0.0180626,sell
2015-12-23,0,0,0,0,0,0,0.29, 0.003152, 0.003257, 0.0130079, 0.01350, 0.0050689,buy
2015-12-24,0,0,0,0,0,0,0.6, 0.016019, 0.016321, 0.0161149, 0.02815, 0.0116499,buy
2015-12-25,0,0,0,0,0,0,1.21, 0.030321, 0.029674, 0.0296741, 0.02967, 0.0303210,buy
2015-12-26,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2015-12-27,0,0,0,0,0,0,1.59,-0.033317,-0.024159,-0.0315883,-0.02459,-0.0156959,sell
2015-12-28,0,0,0,0,0,0,0.79, 0.005334, 0.005028,-0.0114671, 0.01252,-0.0039436,buy
2015-12-29,0,0,0,0,0,0,0.4, 0.024136, 0.013143, 0.0240656, 0.02371, 0.0259398,buy
2015-12-30,0,0,0,0,0,0,0.2, 0.000078,-0.000014, 0.0054093,-0.00176, 0.0046398,buy
2015-12-31,0,0,0,0,0,0,0.1,-0.028357,-0.028775,-0.0275671,-0.03050,-0.0254955,sell
2016-02-25,0,0,0,0,0,0.07,0, 0.007230,-0.020507, 0.0009505,-0.01142,-0.0044503,sell
2016-02-26,0,0,0,0,0,0.11,0,-0.006749,-0.006281,-0.0172940,-0.01340,-0.0059611,sell
2016-02-27,0,0,0,0,0,0.2,0,-0.015600,-0.016563,-0.0181362,-0.01523,-0.0151613,sell
2016-02-28,0,0,0,0,0,0.35,0,-0.010385,-0.002347,-0.0065469, 0.01247, 0.0109935,sell
2016-02-29,0,0,0,0,0,0.6,0,-0.019574,-0.009283,-0.0111719,-0.02216,-0.0190334,sell
2016-03-01,0,0,0,0,0,1.03,0,-0.005619,-0.005489,-0.0151287,-0.01566,-0.0186715,sell
2016-03-02,0,0,0,0,0,1.79,0,-0.030822,-0.029656,-0.0038792,-0.01479,-0.0040512,sell
2016-03-03,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2016-03-04,0,0,0,0,0,1.26,0, 0.041299, 0.040203,-0.0336795, 0.00381, 0.0347928,buy
2016-03-05,0,0,0,0,0,0.74,0, 0.011410, 0.016412,-0.0217425, 0.02191, 0.0190957,buy
2016-03-06,0,0,0,0,0,0.43,0,-0.003731, 0.042524, 0.0241430, 0.00251, 0.0132636,buy
2016-03-07,0,0,0,0,0,0.25,0, 0.008422,-0.035507,-0.0265053, 0.01197,-0.0252282,sell
2016-03-08,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2016-03-09,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2016-05-16,0.07,0,0,0,0,0,0, 0.012876, 0.008153, 0.0177004, 0.01330, 0.0117276,buy
2016-05-17,0.12,0,0,0,0,0,0,-0.031764,-0.031255,-0.0323541,-0.03089,-0.0330242,sell
2016-05-18,0.19,0,0,0,0,0,0, 0.012558, 0.000498, 0.0050251, 0.00099,-0.0041271,sell
2016-05-19,0.31,0,0,0,0,0,0, 0.010711, 0.010447, 0.0143844, 0.01776, 0.0198583,buy
2016-05-20,0.51,0,0,0,0,0,0, 0.016812, 0.016812, 0.0181027, 0.01406, 0.0179835,buy
2016-05-21,0.82,0,0,0,0,0,0, 0.006552, 0.007171, 0.0061913,-0.00554, 0.0013191,buy
2016-05-22,1.34,0,0,0,0,0,0, 0.007248, 0.005590, 0.0116665, 0.01214, 0.0116665,buy
2016-05-23,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2016-05-24,1.82,0,0,0,0,0,0,-0.012736,-0.012736,-0.0146466,-0.01469,-0.0140237,sell
2016-05-25,1.13,0,0,0,0,0,0,-0.017550,-0.019484,-0.0163167,-0.01465,-0.0173316,sell
2016-05-26,0.7,0,0,0,0,0,0,-0.010799,-0.009316,-0.0098549,-0.01162,-0.0052180,sell
2016-05-27,0.43,0,0,0,0,0,0,-0.005866,-0.005219,-0.0057865,-0.00804,-0.0022523,sell
2016-05-28,0.27,0,0,0,0,0,0, 0.016162, 0.021559, 0.0102067, 0.01805, 0.0180775,buy
2016-05-29,0.17,0,0,0,0,0,0, 0.020397, 0.017383, 0.0245303, 0.02477, 0.0100789,buy
2016-05-30,0.1,0,0,0,0,0,0,-0.005848, 0.005424,-0.0037889,-0.00162,-0.0148111,sell
2016-05-31,0.06,0,0,0,0,0,0, 0.019181, 0.018185, 0.0234822, 0.01632,-0.0011007,buy
2016-08-08,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2016-08-09,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2016-08-10,0,0,0,0,0,0.16,0, 0.006383, 0.007525, 0.0067979, 0.00449, 0.0046473,buy
2016-08-11,0,0,0,0,0,0.27,0, 0.000701,-0.061014,-0.0048067, 0.00673,-0.0098339,sell
2016-08-12,0,0,0,0,0,0.45,0,-0.006083, 0.031185, 0.0330869,-0.00611, 0.0213186,sell
2016-08-13,0,0,0,0,0,0.75,0, 0.005817, 0.013803,-0.0132803, 0.02304, 0.0180158,buy
2016-08-14,0,0,0,0,0,1.26,0, 0.041299, 0.040203,-0.0336795, 0.00381, 0.0347928,buy
2016-08-15,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2016-08-16,0,0,0,0,0,1.82,0,-0.039311,-0.028148, 0.0017573,-0.02471, 0.0030084,sell
2016-08-17,0,0,0,0,0,1.08,0,-0.014145,-0.010044,-0.0145744,-0.01993,-0.0181958,sell
2016-08-18,0,0,0,0,0,0.64,0,-0.002843,-0.008667, 0.0055147, 0.00186, 0.0070465,buy
2016-08-19,0,0,0,0,0,0.38,0, 0.022926, 0.029557, 0.0271580, 0.02922, 0.0131320,buy
2016-08-20,0,0,0,0,0,0.22,0,-0.025193,-0.018752,-0.0184445,-0.00696,-0.0228649,sell
2016-08-21,0,0,0,0,0,0.13,0, 0.013735, 0.021017, 0.0166943, 0.02345, 0.0137347,buy
2016-08-22,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2016-10-18,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2016-10-19,0,0,0,0,0,0,0.13,-0.005438, 0.006340, 0.0000082, 0.00447, 0.0069803,sell
2016-10-20,0,0,0,0,0,0,0.26, 0.023449, 0.025663, 0.0230486, 0.03271, 0.0176920,buy
2016-10-21,0,0,0,0,0,0,0.51, 0.010573, 0.013802, 0.0094871, 0.00749, 0.0115708,buy
2016-10-22,0,0,0,0,0,0,1.03,-0.000876,-0.001196, 0.0028058,-0.00856, 0.0001109,sell
2016-10-23,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2016-10-24,0,0,0,0,0,0,1.86,-0.018855,-0.025672,-0.0116326,-0.01711,-0.0080300,sell
2016-10-25,0,0,0,0,0,0,0.92, 0.000168,-0.012683,-0.0101745,-0.00723,-0.0001911,sell
2016-10-26,0,0,0,0,0,0,0.45,-0.004873,-0.012587,-0.0027733,-0.00410,-0.0048732,sell
2016-10-27,0,0,0,0,0,0,0.22, 0.010335, 0.007083, 0.0144323, 0.00380, 0.0127477,buy
2016-10-28,0,0,0,0,0,0,0.11,-0.016095,-0.014186,-0.0137754,-0.01044, 0.0025722,sell
2016-10-29,0,0,0,0,0,0,0.05,-0.019065,-0.019194,-0.0198975,-0.01385,-0.0162962,sell
2016-11-04,0,0.09,0,0,0,0,0, 0.018186, 0.016828, 0.0328065, 0.01779, 0.0409675,buy
2016-11-05,0,0.2,0,0,0,0,0, 0.013642, 0.006975, 0.0064779, 0.01506, 0.0107617,buy
2016-11-06,0,0.43,0,0,0,0,0,-0.013834,-0.019349,-0.0064596,-0.01648,-0.0051428,sell
2016-11-07,0,0.93,0,0,0,0,0, 0.005966, 0.000835, 0.0059672, 0.00402, 0.0045955,buy
2016-11-08,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2016-11-09,0,1.88,0,0,0,0,0, 0.001520, 0.030392, 0.0028466, 0.01744, 0.0129980,buy
2016-11-10,0,0.86,0,0,0,0,0, 0.010422, 0.003734, 0.0180339, 0.00552, 0.0076982,buy
2016-11-11,0,0.39,0,0,0,0,0,-0.009487,-0.011247,-0.0072939,-0.00897,-0.0074144,sell
2016-11-12,0,0.17,0,0,0,0,0, 0.010943,-0.004575,-0.0039681, 0.01442,-0.0008965,buy
2016-11-13,0,0.08,0,0,0,0,0, 0.026687, 0.016352, 0.0177312, 0.00969, 0.0392253,buy
2016-12-08,0,0,0.11,0,0,0,0, 0.008083,-0.002473, 0.0093095, 0.00808, 0.0065258,buy
2016-12-09,0,0,0.28,0,0,0,0, 0.008332,-0.002393,-0.0094658, 0.01117, 0.0007101,buy
2016-12-10,0,0,0.76,0,0,0,0,-0.001481,-0.000274,-0.0014808,-0.00143,-0.0071920,sell
2016-12-11,0,0,1.96,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2016-12-12,0,0,1.86,0,0,0,0, 0.049242, 0.066493, 0.0449854, 0.04567, 0.0368493,buy
2016-12-13,0,0,0.68,0,0,0,0,-0.002977,-0.000618,-0.0025932,-0.00259,-0.0063364,sell
2016-12-14,0,0,0.25,0,0,0,0, 0.003132,-0.000964,-0.0064231, 0.00177, 0.0027182,sell
2016-12-15,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2016-12-21,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2016-12-22,0,0,0,0.21,0,0,0,-0.018197,-0.019686,-0.0206249,-0.01941,-0.0139733,sell
2016-12-23,0,0,0,0.61,0,0,0, 0.015219, 0.007580, 0.0089077, 0.00075, 0.0077473,buy
2016-12-24,0,0,0,1.82,0,0,0,-0.003247,-0.003247, 0.0036498, 0.00017,-0.0003329,sell
2016-12-25,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2016-12-26,0,0,0,0.7,0,0,0,-0.026973,-0.024855,-0.0057468,-0.00599,-0.0274823,sell
2016-12-27,0,0,0,0.23,0,0,0,-0.002980,-0.013666,-0.0148291,-0.00090,-0.0028198,sell
2016-12-28,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2017-01-14,0,0,0,0,0.05,0,0,-0.006955,-0.000130,-0.0017846,-0.00347,-0.0034730,sell
2017-01-15,0,0,0,0,0.18,0,0,-0.003922, 0.002068,-0.0192083,-0.01457,-0.0138929,sell
2017-01-16,0,0,0,0,0.57,0,0, 0.014585, 0.009325, 0.0145851, 0.00779, 0.0129178,buy
2017-01-17,0,0,0,0,1.84,0,0, 0.032824, 0.027402, 0.0322681, 0.03296, 0.0318700,buy
2017-01-18,0,0,0,0,1.96,0,0, 0.015219, 0.007358, 0.0109898, 0.01174, 0.0102705,buy
2017-01-19,0,0,0,0,0.64,0,0, 0.021178, 0.006832, 0.0215167, 0.00779, 0.0119981,buy
2017-01-20,0,0,0,0,0.2,0,0, 0.005671, 0.008562,-0.0270077,-0.00599,-0.0051107,sell
2017-01-21,0,0,0,0,0.06,0,0,-0.011085,-0.008150,-0.0084140,-0.01145,-0.0114492,sell
2017-02-07,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2017-02-08,0,0,0,0.22,0,0,0,-0.004876,-0.013103,-0.0133641,-0.01045,-0.0078083,sell
2017-02-09,0,0,0,0.67,0,0,0,-0.016695,-0.007895,-0.0092363,-0.00978,-0.0176745,sell
2017-02-10,0,0,0,1.98,0,0,0, 0.000624, 0.001892,-0.0030666, 0.01009,-0.0010465,buy
2017-02-11,0,0,0,1.91,0,0,0,-0.013623,-0.004910, 0.0022644,-0.00668,-0.0091345,sell
2017-02-12,0,0,0,0.64,0,0,0, 0.009534, 0.004836, 0.0070919, 0.00075,-0.0022483,buy
2017-02-13,0,0,0,0.22,0,0,0,-0.004876,-0.013103,-0.0133641,-0.01045,-0.0078083,sell
2017-02-14,0,0,0,0.07,0,0,0, 0.005375, 0.009661, 0.0049478, 0.00224,-0.0008068,buy
2017-02-20,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2017-02-21,0,0,0.24,0,0,0,0,-0.005082,-0.004734,-0.0121348,-0.00349, 0.0030035,sell
2017-02-22,0,0,0.66,0,0,0,0,-0.002342, 0.001736,-0.0017615,-0.00280,-0.0046911,sell
2017-02-23,0,0,1.81,0,0,0,0, 0.059075, 0.066493, 0.0548182, 0.05550, 0.0466822,buy
2017-02-24,0,0,1.96,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2017-02-25,0,0,0.78,0,0,0,0,-0.002588,-0.002172,-0.0025878,-0.00259,-0.0062899,sell
2017-02-26,0,0,0.29,0,0,0,0, 0.008599,-0.010924,-0.0132765, 0.00860,-0.0107075,sell
2017-02-27,0,0,0.11,0,0,0,0, 0.008083,-0.002473, 0.0093095, 0.00808, 0.0065258,buy
2017-03-24,0,0.06,0,0,0,0,0,-0.020980,-0.011741,-0.0137348,-0.00817,-0.0099008,sell
2017-03-25,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2017-03-26,0,0.31,0,0,0,0,0,-0.017246,-0.013422,-0.0140639,-0.01516,-0.0134886,sell
2017-03-27,0,0.69,0,0,0,0,0,-0.012245,-0.013390,-0.0122449,-0.02378,-0.0172868,sell
2017-03-28,0,1.49,0,0,0,0,0, 0.001409, 0.001409,-0.0019873, 0.00731, 0.0156750,sell
2017-03-29,0,2,0,0,0,0,0,-0.000676, 0.016446,-0.0017505, 0.00684, 0.0104313,buy
2017-03-30,0,1.2,0,0,0,0,0,-0.011380,-0.009312,-0.0170947,-0.01453, 0.0129243,sell
