Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,0,0,0,0,1,1,1,0,3,0.1,0.1,0.3,0.2,0.1,0,-0.0300467, 0.024074,-0.026988,-0.0269883,-0.030270,sell
2017-12-11,1,0,0,0,1,1,1,0,1,0.1,1.6,0.1,0,2.7,0, 0.0231575, 0.012033, 0.027554, 0.0120332, 0.012033,buy
2017-12-12,1,0,0,1,0,0,1,4,1,0.1,1.9,2.7,0.3,0.2,0.1, 0.0336514, 0.038466, 0.038466, 0.0225415, 0.037816,buy
2017-12-13,2,2,0,1,0,0,5,2,1,2.1,1.5,1.5,0.9,1.4,0.1, 0.0126087, 0.016568, 0.016568, 0.0126087, 0.009631,buy
2017-12-14,3,2,1,0,0,2,4,0,1,1,0.1,1.3,1,1.2,0.9, 0.0393465, 0.000048, 0.040016, 0.0061483, 0.002717,buy
2017-12-15,1,3,0,0,0,3,2,0,1,0.1,0.1,0.4,0.1,0.2,0.1, 0.0144101, 0.009333,-0.005380,-0.0064725,-0.010257,sell
2017-12-16,1,2,0,0,0,1,2,0,0,0.5,0,0.7,0,0,1, 0.0160129, 0.016013, 0.013716, 0.0044034, 0.016013,buy
2017-12-17,4,3,0,0,0,0,2,0,1,1.2,1.6,0,0,3.4,1.8,-0.0266138,-0.013630,-0.028250,-0.0119321,-0.028250,sell
2017-12-18,2,2,1,0,0,0,2,1,2,1.9,1.2,1.6,0,0.2,2.4, 0.0785684, 0.015896, 0.050012, 0.0400744, 0.071360,buy
2017-12-19,0,0,1,1,0,1,1,1,1,1.8,1,0.6,0.1,0,0, 0.0297859, 0.034280, 0.029786, 0.0297859, 0.029786,buy
2017-12-20,0,0,0,1,0,2,2,1,1,0.2,0,1.8,0.1,1,0.1, 0.0171050, 0.021866, 0.021866, 0.0262118, 0.021866,buy
2017-12-21,0,0,0,0,0,1,4,1,2,0,0.2,1.2,1.7,0.1,0.8, 0.0303882, 0.044983, 0.042218, 0.0437359, 0.048614,buy
2017-12-22,0,0,0,0,1,1,3,1,2,0,1.7,2.7,0.1,0.1,0.1,-0.0439871,-0.043987,-0.044845,-0.0543112,-0.043987,sell
2017-12-23,1,0,0,0,0,1,0,2,1,0,1.4,0,0,2,0.1,-0.0117363,-0.007519,-0.005474,-0.0014679, 0.000967,sell
2017-12-24,1,1,0,1,0,0,0,1,1,1.4,0,0.1,0.2,3,0,-0.0167105, 0.029985, 0.008347,-0.0270832, 0.008347,buy
2017-12-25,2,0,2,1,0,0,0,0,1,1.1,0.1,0.2,0,3.4,1.7, 0.0257574, 0.045794, 0.026100, 0.0258937, 0.026191,buy
2017-12-26,1,1,2,1,0,0,0,0,2,0.4,0,0.2,1.8,1.7,0.2, 0.0112099, 0.044680, 0.011210, 0.0451249, 0.015695,buy
2017-12-27,1,2,1,1,0,1,0,0,0,0,0.1,1.8,0.2,3,0, 0.0053682, 0.005368, 0.010039, 0.0014844, 0.010094,buy
2017-12-28,1,3,2,0,1,1,1,0,0,1.5,1,2.5,0.1,1.4,0.2, 0.0068861,-0.007090,-0.004368,-0.0069642, 0.004845,sell
2017-12-29,1,2,3,1,1,0,1,1,1,1.2,0.6,0.3,0,1.8,0.1, 0.0238368, 0.037036, 0.006008, 0.0272597,-0.004420,buy
2017-12-30,1,1,1,2,0,0,0,1,0,0.5,0.2,0,0,1.3,0.1,-0.0033216,-0.007851,-0.005273,-0.0033216,-0.003322,sell
2017-12-31,1,1,0,3,1,0,0,1,1,0.1,0.5,0.3,0.3,1.1,2.4,-0.0049055,-0.012430,-0.009198,-0.0158641,-0.014057,sell
2018-01-01,1,1,1,0,2,0,1,0,1,0.3,0.2,0.1,0,1.9,0.3,-0.0197898,-0.018465, 0.010325,-0.0239799, 0.010406,sell
2018-01-02,1,3,0,1,2,1,0,0,0,0.9,0,0.2,0.1,0.9,0.3, 0.0135985,-0.023177, 0.013599, 0.0041013, 0.004101,buy
2018-01-03,1,2,2,1,0,0,0,0,0,2.8,0.4,0,0.3,1.3,2.5, 0.0152038, 0.030367, 0.046167, 0.0461668, 0.034956,buy
2018-01-04,2,1,1,3,0,0,0,0,2,0.2,1.2,0.3,0.1,0.7,0.2, 0.0187479, 0.048774, 0.048919, 0.0510680, 0.048919,buy
2018-01-05,1,1,2,2,0,0,0,1,1,2,0.9,2.5,2.9,0.4,0.2, 0.0199160, 0.035024,-0.020223, 0.0362802, 0.041974,buy
2018-01-06,1,2,0,1,1,1,0,2,2,0.4,1.2,1,2,0.4,0.2,-0.0492363,-0.048785,-0.056332,-0.0528781,-0.046647,sell
2018-01-07,1,0,0,1,1,0,2,1,2,0,0,0.7,0.1,0.3,0, 0.0711370, 0.073548, 0.077081, 0.0783585, 0.071137,buy
2018-01-08,1,0,0,1,0,1,1,2,3,0.5,1,1.3,0,0.1,0.1, 0.0370085, 0.037008, 0.038028, 0.0373214, 0.038028,buy
2018-01-09,1,0,1,2,0,1,0,2,3,2.5,1.2,0.1,0.1,0.4,0.8, 0.0047380, 0.011287, 0.027758, 0.0058021, 0.004951,buy
2018-01-10,1,0,2,0,0,0,1,1,1,1.7,0.2,0.1,0.8,0.2,0,-0.0007635,-0.011480,-0.011480,-0.0189364,-0.011480,sell
2018-01-11,2,1,1,0,0,0,1,4,1,0,1.3,0.5,0.1,0.3,0,-0.0355879,-0.030933,-0.028302,-0.0448122,-0.030933,sell
2018-01-12,1,1,1,0,0,1,2,2,0,0.2,1.5,1.4,0.2,0.4,0.6, 0.0416676, 0.022992, 0.045308, 0.0298198, 0.022858,buy
2018-01-13,1,1,1,0,0,1,2,2,0,1,0.2,2.2,0,0.8,0.2, 0.0138778, 0.013695,-0.014927,-0.0013985, 0.011860,sell
2018-01-14,2,0,1,0,0,3,1,2,1,0.1,0.1,1.8,3.5,0.6,0.2,-0.0526613,-0.048611,-0.049737,-0.0526613,-0.052661,sell
2018-01-15,2,0,1,1,0,0,2,1,0,1.7,1.1,1.1,0,1.4,0,-0.0303825,-0.031768,-0.034951,-0.0315426,-0.033036,sell
2018-01-16,3,0,0,1,0,0,1,3,0,0.1,1.2,0.7,0,1.5,3.3, 0.0052395, 0.004806, 0.010692, 0.0117079, 0.008198,buy
2018-01-17,3,0,0,0,0,1,2,2,0,0,1.8,1,2.2,1,0.2,-0.0238429,-0.022171,-0.017747,-0.0286076,-0.023843,sell
2018-01-18,1,0,0,0,1,1,2,0,0,0.1,0,0,0,2.1,0, 0.0592381, 0.059858, 0.057305, 0.0601095, 0.057779,buy
2018-01-19,1,0,0,1,0,3,2,0,1,2,0,0.3,0,1.2,1.1, 0.0130787, 0.045122, 0.030042, 0.0267358, 0.029669,buy
2018-01-20,1,0,0,2,0,2,2,1,0,0.4,0,1.4,0.2,2.2,0.2,-0.0078152,-0.004287,-0.000793,-0.0026483,-0.003532,sell
2018-01-21,2,1,1,2,0,0,3,1,0,0.9,0.2,1.7,0.3,1.5,0.1, 0.0039459,-0.017865,-0.019395,-0.0193954,-0.017002,sell
2018-01-22,2,1,1,1,0,0,0,2,0,0.8,1.3,0.1,0,1.5,0.2,-0.0598826,-0.058458,-0.057009,-0.0584582,-0.049716,sell
2018-01-23,1,1,1,0,0,0,0,0,1,0.2,0,0.1,0.2,3.3,0,-0.0235803,-0.004341,-0.019780,-0.0235046,-0.020881,sell
2018-01-24,1,0,0,1,0,1,1,0,1,0,1,0.2,0,1.8,0,-0.0092871,-0.008529,-0.007750,-0.0024475,-0.004022,sell
2018-01-25,1,1,0,0,1,0,2,0,3,1.6,0.3,0,2.2,2.3,0.2,-0.0001905, 0.002534,-0.000190, 0.0139674,-0.000190,sell
2018-01-26,1,1,0,0,2,0,1,2,0,1.5,0.9,0.1,0.1,4,0, 0.0043129, 0.009416, 0.005893, 0.0506412, 0.056467,buy
2018-01-27,0,2,1,0,2,0,1,2,0,0.2,1,3.5,0.2,0.1,0.3,-0.0150216, 0.019208,-0.020973,-0.0168140,-0.020973,sell
2018-01-28,0,0,2,2,1,0,2,1,1,0.2,0.7,0.2,0,0.1,0.1,-0.0149595,-0.010191,-0.013827,-0.0182305,-0.018318,sell
2018-01-29,0,0,1,3,1,1,0,1,0,0.9,0.3,0.9,0,0.1,0.3,-0.0364831,-0.037494,-0.035581,-0.0374937,-0.013789,sell
2018-01-30,0,2,1,0,2,0,0,1,0,3,0.9,0.6,0.2,0,0, 0.0338660, 0.030563, 0.025125, 0.0322280, 0.028834,buy
2018-01-31,1,1,1,0,2,0,0,1,0,0.2,0,1.6,0,0.3,0.1, 0.0030675, 0.003408, 0.000456, 0.0030675, 0.000112,buy
2018-02-01,0,0,0,2,1,0,0,1,1,0,0.2,1.7,0.1,0,0.7, 0.0033249, 0.001331, 0.001215,-0.0001923, 0.000714,buy
2018-02-02,0,0,1,2,0,1,0,1,1,0.2,0,0.4,1.4,0.1,0, 0.0267943, 0.030476, 0.041269, 0.0354526, 0.026794,buy
2018-02-03,0,0,2,1,1,0,1,1,0,0.2,0.2,0,0,0.1,0,-0.0216788, 0.005073,-0.017523,-0.0216788,-0.015153,sell
2018-02-04,0,2,2,0,1,0,0,3,0,1.9,0,0.2,0.2,1.5,0.2,-0.0295626,-0.015368,-0.027753,-0.0094939,-0.033337,sell
2018-02-05,0,2,0,1,1,1,2,1,0,1.6,1.6,0.8,0,0.2,0.2, 0.0490377,-0.008260,-0.006480,-0.0111964, 0.047952,buy
2018-02-06,0,0,1,1,1,2,1,1,2,0,1.1,1.2,0.3,0,0,-0.0722175,-0.072217,-0.077825,-0.0778253,-0.072217,sell
2018-02-07,0,0,1,0,1,1,1,0,3,0.5,0,0,0.1,0,0,-0.0407081, 0.017768,-0.032834,-0.0328337,-0.040708,sell
2018-02-08,1,1,0,0,1,1,1,0,1,2.3,0.4,3.6,0,0,0.1,-0.0367833,-0.044924,-0.040212,-0.0089523,-0.006169,sell
2018-02-09,1,1,0,0,0,1,1,1,0,0,2,0.2,0.2,0,0, 0.0264838, 0.029840, 0.025874, 0.0076852, 0.028259,buy
2018-02-10,0,0,1,0,0,1,0,3,1,0.2,1.4,0,1.5,0.1,1.6,-0.0089723,-0.018056,-0.012076,-0.0229254,-0.006813,sell
2018-02-11,0,0,0,1,0,1,2,1,1,0.2,2.6,0.1,0.1,0.2,0.1,-0.0423793,-0.042320,-0.040711,-0.0407108,-0.013010,sell
2018-02-12,1,0,0,1,0,3,2,0,0,1.7,0,0.6,0.1,2.7,0.1,-0.0035865, 0.013863,-0.016794,-0.0035679,-0.002010,sell
2018-02-13,1,0,0,0,0,3,1,1,0,0,0.1,0.1,1.7,1.4,0.2,-0.0166613,-0.000866,-0.014339,-0.0143387,-0.017326,sell
2018-02-14,1,0,0,0,1,2,1,1,0,0.1,1.2,0.2,0,2,0.6, 0.0397720, 0.031311, 0.044282, 0.0355357, 0.031311,buy
2018-02-15,3,0,0,1,0,2,0,0,0,1.9,0.3,0,0,0.6,0,-0.0098133,-0.006544,-0.012421,-0.0090765, 0.021566,sell
2018-02-16,4,0,0,2,0,2,0,0,1,0.2,1.1,2.6,2.6,0.9,0.2, 0.0267701, 0.003908, 0.031515, 0.0315148, 0.042105,buy
2018-02-17,3,0,1,1,0,1,0,0,1,0.1,2.4,0.1,0,0,3.5, 0.0092212,-0.005419,-0.005752,-0.0054194,-0.005752,sell
2018-02-18,2,1,1,1,0,2,0,0,0,1.2,0.1,0,0.2,0.3,0,-0.0211542,-0.001241,-0.024006,-0.0183710,-0.003339,sell
2018-02-19,1,2,0,1,0,1,2,0,0,1.3,0,0.2,0.2,0.7,0.2, 0.0013555, 0.001959,-0.002354,-0.0003344, 0.003891,buy
2018-02-20,1,0,1,1,0,1,2,2,1,2.1,0.2,1.5,2,1.1,0.1,-0.0310129,-0.031142, 0.009570,-0.0379757,-0.010135,sell
2018-02-21,1,0,1,2,0,0,1,3,2,0,0.2,1.6,0.1,1.6,0.2, 0.0193472, 0.026848, 0.000625, 0.0210400, 0.021201,buy
2018-02-22,1,0,0,2,0,0,0,2,1,0.1,0.2,0.9,0,3.7,2.4,-0.0339315,-0.033932,-0.026065,-0.0339315, 0.019358,sell
2018-02-23,0,0,0,1,1,0,0,1,4,1.1,0,2.5,0.1,0.1,2.9,-0.0174448,-0.013099, 0.001160, 0.0030761, 0.012242,buy
2018-02-24,0,0,0,0,1,0,1,0,3,0,0.1,0.2,0,0,0.2,-0.0297759, 0.024345,-0.001003,-0.0010030,-0.029776,sell
2018-02-25,0,2,1,0,0,1,0,0,2,1.4,1.1,0,2.5,0.2,0, 0.0100900,-0.008118, 0.002045,-0.0078079,-0.009383,sell
2018-02-26,1,3,2,1,0,0,0,0,2,1.2,0.6,1,0.1,0.2,1.9, 0.0341599, 0.028952, 0.019157, 0.0279993, 0.027999,buy
2018-02-27,2,1,6,1,0,0,0,0,2,1,0.5,0.8,0.1,0.2,1.5,-0.0088369, 0.004102, 0.007913, 0.0081474, 0.006923,buy
2018-02-28,1,1,3,4,0,0,0,0,2,0.5,0.8,0.7,0.2,2.4,1.2,-0.0357957, 0.040540,-0.031338,-0.0227588,-0.025984,sell
2018-03-01,2,0,2,1,1,1,0,0,2,0.6,1.9,1.1,0,1,1.7,-0.0052945, 0.013086,-0.006825, 0.0118275,-0.005630,sell
2018-03-02,3,0,2,0,4,0,1,0,3,1.5,2.9,1.5,0.1,0.1,0.8,-0.0100001, 0.017427, 0.007843, 0.0068494, 0.009811,buy
2018-03-03,3,0,0,0,3,0,0,1,1,0,1,2.6,1.1,0,0.3,-0.0133361,-0.008465,-0.017066,-0.0155365,-0.015552,sell
2018-03-04,3,0,0,1,0,0,0,1,0,0,0,0.5,0,0.1,0,-0.0218338,-0.023431,-0.016927,-0.0218338,-0.020571,sell
2018-03-05,3,0,1,3,0,0,1,1,1,0.1,0.1,1.5,0.2,0.1,0.1,-0.0031904, 0.024831, 0.011259, 0.0008873, 0.003899,buy
2018-03-06,3,1,3,0,0,0,1,0,1,0.4,1.1,0.1,0.1,0.2,0.4,-0.0221677,-0.049489,-0.027255,-0.0564317,-0.048895,sell
2018-03-07,3,5,1,0,0,1,0,0,0,2.4,2.1,0.2,2.3,2.2,1, 0.0018010,-0.003200, 0.001500, 0.0049161, 0.001801,buy
2018-03-08,2,5,0,0,0,0,0,0,0,1.1,3.6,0,0.1,0,0.9,-0.0665026,-0.049586,-0.057795,-0.0214726,-0.065632,sell
2018-03-09,2,2,1,0,0,0,0,0,1,0.5,0,0.9,0,0.2,2,-0.0148429,-0.047415,-0.055776,-0.0474149,-0.046756,sell
2018-03-10,2,2,0,1,0,0,0,0,3,0.4,0.2,0,1.1,0,1.3, 0.0167127,-0.011440, 0.015832, 0.0158320, 0.020664,buy
2018-03-11,1,2,0,1,0,0,0,0,2,1.5,0,0,0.2,0,2.3, 0.0149878,-0.031775,-0.003352,-0.0033521,-0.003352,sell
2018-03-12,1,1,0,0,0,1,0,2,0,1.3,0.2,0,0,0.1,2.8,-0.0054550, 0.010858, 0.006954,-0.0027577, 0.001570,buy
2018-03-13,1,1,0,0,1,0,3,3,0,1.4,1.8,0.8,0.2,0.1,1.5, 0.0048422, 0.050625, 0.003658, 0.0036579,-0.002979,sell
2018-03-14,1,0,0,0,0,1,3,1,0,0,0.1,0.2,1.1,0.1,1.7,-0.0041677,-0.047651,-0.048104,-0.0482558,-0.049150,sell
2018-03-15,1,0,0,1,0,2,2,1,0,0.2,0.2,0.2,0,0.4,1.3, 0.0041572, 0.004157,-0.004330,-0.0136674, 0.006953,buy
2018-03-16,1,0,1,1,0,2,0,0,0,1.4,0,0,0.1,0,1.1,-0.0134623,-0.002687,-0.021959,-0.0125135,-0.006433,sell
2018-03-17,3,1,1,0,0,0,0,0,1,1.3,0.2,0,0,0.1,1.6,-0.0335882,-0.055687,-0.043909,-0.0489859,-0.052123,sell
2018-03-18,3,1,0,0,0,0,0,0,1,0.2,0,2.6,0.4,0,0.5, 0.0254802, 0.025949,-0.012506, 0.0254802, 0.025480,buy
2018-03-19,3,1,0,0,0,2,0,0,0,0,0.1,2.5,0.1,0.5,0.6, 0.0324012, 0.030245, 0.000696, 0.0356125, 0.033704,buy
2018-03-20,1,1,0,0,0,2,2,0,1,0.3,1,0.2,0,1.4,0, 0.0168692, 0.013864, 0.007534, 0.0162419, 0.016553,buy
2018-03-21,1,0,1,0,0,2,2,1,0,0,1.2,0,0.2,0.2,0.5,-0.0174133,-0.008248,-0.009861,-0.0178268,-0.016252,sell
2018-03-22,1,0,0,1,0,0,2,3,0,0.2,0.1,0.1,0.2,0.2,0.9, 0.0157798, 0.003064, 0.018821,-0.0201961, 0.003064,buy
2018-03-23,1,0,0,0,0,0,1,2,0,0.3,0,0,0.3,0,1.5, 0.0006656,-0.025732,-0.000440,-0.0380262,-0.025732,sell
2018-03-24,0,0,0,0,1,1,0,0,2,0.1,0.3,0.2,0,0.2,0, 0.0013481, 0.029566, 0.005881, 0.0058809, 0.001348,buy
2018-03-25,0,0,0,0,0,0,0,0,2,0,0,0,0.1,0,1.1, 0.0232877, 0.025965, 0.024311, 0.0266231, 0.009610,buy
2018-03-26,1,2,0,1,0,0,0,0,1,0,0.2,0.3,0,0.1,0, 0.0341822, 0.035500, 0.034182, 0.0341822, 0.038694,buy
2018-03-27,1,2,3,1,0,1,0,0,0,2.3,1.4,1,0.1,1.2,0,-0.0067750, 0.003749, 0.015406, 0.0035335, 0.005808,buy
2018-03-28,0,2,3,1,0,2,0,0,0,0.1,1,1,0.3,0.3,0.2,-0.0052309, 0.004092,-0.005231,-0.0071554,-0.005231,sell
2018-03-29,0,1,1,2,0,2,1,0,0,0.8,0.5,0.2,0,0.1,0.3,-0.0341952,-0.023228,-0.021994,-0.0528661, 0.024466,sell
2018-03-30,1,0,0,1,1,1,1,1,0,1.2,0,0,0,3.2,0.1, 0.0413465, 0.037316, 0.042334, 0.0413465, 0.041140,buy
2018-03-31,1,0,0,0,2,1,0,1,1,0,0.7,0.1,0.2,0.8,0, 0.0176836, 0.005947, 0.005947, 0.0176836, 0.022392,buy
2018-04-01,1,0,0,1,1,1,0,0,0,0,1.1,0,0,0,2.1, 0.0035573, 0.003557, 0.003557, 0.0035573, 0.026199,buy
2018-04-02,1,0,1,3,1,0,0,1,3,1.1,1.3,1,0.1,0.2,0.1,-0.0051554, 0.014779, 0.017531, 0.0195791, 0.005571,buy
2018-04-03,1,0,2,2,0,0,1,0,2,1,0,0.3,1.5,1.4,0, 0.0425316, 0.047185, 0.042532, 0.0471854, 0.042532,buy
2018-04-04,0,3,2,1,0,1,1,0,2,0,0.3,1.2,1.2,0.1,0.1,-0.0069479,-0.014640,-0.014753,-0.0147531,-0.014753,sell
2018-04-05,0,3,2,1,0,2,0,0,2,1.1,0,0.5,0.1,0.2,2, 0.0045926, 0.004163,-0.007831, 0.0041632, 0.004593,buy
2018-04-06,0,2,2,0,0,1,0,0,3,1.1,0.1,2.6,0,0,0.1,-0.0388755,-0.027210,-0.048892,-0.0488924,-0.048892,sell
2018-04-07,1,3,0,1,0,1,0,0,2,1.2,0,1.2,0.1,0,0.3,-0.0112025, 0.008322,-0.000977,-0.0043428,-0.004343,sell
2018-04-08,1,2,0,0,0,1,0,0,1,0.4,0,2.3,0,0.1,2.4, 0.0416192, 0.003251,-0.036461, 0.0011790,-0.035245,buy
2018-04-09,0,2,0,0,1,0,1,2,0,0.1,1.3,0.9,0.1,0,0, 0.0107938, 0.016840, 0.005483, 0.0055431, 0.008899,buy
2018-04-10,0,2,0,0,1,1,3,2,1,1.2,0.8,0.2,1.5,1,0,-0.0160563,-0.016457,-0.002760,-0.0154947,-0.022591,sell
2018-04-11,0,2,0,0,0,1,3,1,0,0.9,0.1,0.1,0.1,0.1,0, 0.0561768, 0.023040, 0.025539, 0.0255360, 0.032767,buy
2018-04-12,0,2,0,1,0,1,2,2,0,0.8,0,0.4,0.1,0,0.9, 0.0775628, 0.059999, 0.061456, 0.0646492, 0.079038,buy
2018-04-13,1,2,1,0,0,1,2,2,0,1,1.6,1,0,0.1,1.5, 0.0448671, 0.007525, 0.018301, 0.0346737, 0.007525,buy
2018-04-14,2,3,0,0,0,0,3,0,0,1.1,1.1,1.9,0.1,0,0.9, 0.0204187, 0.015192, 0.020419, 0.0209950, 0.020419,buy
2018-04-15,1,2,0,0,0,1,1,0,1,2.4,0,1.4,0,1.6,0.3, 0.0267315, 0.052630, 0.053359, 0.0228607, 0.049259,buy
2018-04-16,1,1,0,0,0,2,1,0,1,1.3,0.1,0,0.1,0,0, 0.0019233, 0.006538, 0.003117, 0.0205165, 0.001923,buy
2018-04-17,1,2,0,0,0,0,3,0,1,1.9,0.2,0.1,0.1,0,0.4,-0.0006335,-0.003258,-0.037437,-0.0032579,-0.003258,sell
2018-04-18,1,1,1,0,0,1,2,3,0,1.9,0.1,0.1,1.4,0.1,1.4, 0.0333519, 0.032637, 0.032637,-0.0181353, 0.034135,buy
2018-04-19,0,1,0,1,0,0,3,2,0,1.6,0,0.1,1.8,0.1,2.7, 0.0478370, 0.030321, 0.031482, 0.0000736, 0.028071,buy
2018-04-20,0,1,0,0,0,1,1,1,2,1.1,0.2,0,1,0.2,0.2,-0.0019337, 0.020304, 0.026571, 0.0203045, 0.022029,buy
2018-04-21,0,1,0,0,1,1,1,0,1,1.1,0,0.2,0.2,0,0.1,-0.0029563,-0.002956, 0.002844,-0.0001162,-0.011032,sell
2018-04-22,0,2,0,0,1,0,0,2,1,1.6,1.3,0.8,0,0.1,0.2, 0.0184033, 0.019263, 0.006884, 0.0168303, 0.017347,buy
2018-04-23,1,2,1,1,0,0,0,1,1,0.6,0.7,2.6,0.2,1.2,0, 0.0204021, 0.002497, 0.001408, 0.0204021, 0.014282,buy
2018-04-24,0,1,2,2,0,0,0,1,1,0.7,1,0.2,0.2,0,0, 0.0017078, 0.044521, 0.056455, 0.0014364, 0.048049,buy
2018-04-25,0,2,1,2,0,1,0,1,1,0.2,0.8,0.2,0,0.2,1.6,-0.0041016,-0.015175,-0.006820,-0.0065955,-0.006820,sell
2018-04-26,0,2,1,0,1,0,1,1,0,0.1,1.4,0.1,0,0.2,0,-0.0124027, 0.006260, 0.003590, 0.0035900, 0.002361,buy
2018-04-27,0,2,0,1,2,0,0,2,0,0.4,1.2,0,0.2,0.1,0.1, 0.0309477, 0.041201, 0.029661, 0.0330403, 0.035954,buy
2018-04-28,0,1,2,0,1,0,0,1,1,2,0,1.2,1.9,0,0.2, 0.0046441, 0.004644, 0.003254,-0.0061203,-0.014811,sell
2018-04-29,0,1,1,2,1,0,0,0,1,1.7,0.2,1.6,0,1,0.2, 0.0685910, 0.068843, 0.041797, 0.0652096, 0.068843,buy
2018-04-30,0,1,2,2,1,1,0,2,1,1.8,0.1,1.4,0.1,1.5,2.7, 0.0095464, 0.000944, 0.003995, 0.0009444, 0.002486,buy
2018-05-01,0,1,2,0,0,1,0,2,0,1.9,0.1,0,0,2.7,0,-0.0527557,-0.036317,-0.047736,-0.0394964,-0.047736,sell
2018-05-02,0,2,1,1,1,1,1,1,0,0.6,0,0,0,1.3,0.2, 0.0279093, 0.015513, 0.037011, 0.0100961, 0.011518,buy
2018-05-03,0,1,3,0,0,2,0,1,1,0.1,2.4,0.5,0.9,1.1,0, 0.0603775, 0.060945, 0.060377, 0.0595600, 0.057981,buy
2018-05-04,0,0,3,2,0,1,0,1,1,1.3,0.1,1.5,0,1.2,2.1, 0.0024457, 0.004134, 0.004919, 0.0049187, 0.003930,buy
2018-05-05,1,1,1,2,0,1,0,1,1,0.6,0,2.8,0.2,0.9,0.2, 0.0307505, 0.014371, 0.023173, 0.0276447, 0.021727,buy
2018-05-06,1,0,2,0,0,1,0,2,0,1.9,0.1,1.6,0,1.5,0.2,-0.0358672,-0.030940,-0.036426,-0.0343607,-0.036426,sell
2018-05-07,0,1,0,0,1,1,1,1,1,1.5,0.1,0,0,1.3,0.2, 0.0213692, 0.021369, 0.021408, 0.0220229,-0.000238,buy
2018-05-08,0,1,0,0,0,2,1,1,1,0,0.4,0.1,0.1,0.5,0.3, 0.0319145, 0.013920, 0.014876, 0.0147457, 0.032822,buy
2018-05-09,0,0,0,1,0,3,2,0,1,2.7,0.2,2.1,0.1,0.8,0,-0.0055978,-0.003991,-0.020016,-0.0226690,-0.020016,sell
2018-05-10,0,0,0,1,0,1,2,1,2,0.2,0,0.9,0.8,0.3,0.1, 0.0495232, 0.043191, 0.049523, 0.0495232, 0.051655,buy
2018-05-11,1,0,1,0,0,2,1,2,1,0.2,0.1,0.3,0.2,1.3,0,-0.0221348,-0.022514,-0.022135,-0.0317978,-0.022135,sell
2018-05-12,0,1,0,0,0,2,1,0,1,0.2,2.1,0,0,0.1,0,-0.0259161, 0.002042,-0.025916,-0.0112994,-0.024136,sell
2018-05-13,1,0,0,0,0,4,0,1,2,0,0.4,0.4,0,0,0, 0.0047670, 0.017886,-0.003227, 0.0084941,-0.000364,buy
2018-05-14,1,0,0,0,0,3,2,0,2,0.3,0.7,1.6,2.6,0.2,0.2,-0.0280131,-0.025177,-0.032088,-0.0280131,-0.028013,sell
2018-05-15,1,1,0,0,0,4,1,1,1,0,0.7,1.5,2.5,0.3,0.1,-0.0430713,-0.037279,-0.037961,-0.0430713,-0.043071,sell
2018-05-16,0,1,1,0,0,3,0,2,0,0.1,1.6,1.1,0.2,0.7,0,-0.0384550,-0.000336,-0.038455,-0.0003356,-0.038455,sell
2018-05-17,1,0,1,2,0,2,3,1,1,1.3,0.7,1.3,0.1,0.6,0.2,-0.0047397,-0.030432,-0.034600,-0.0316108,-0.029124,sell
2018-05-18,1,0,0,2,0,2,3,1,2,0.8,1.2,1.2,0.1,0.7,3.2,-0.0197767,-0.034200,-0.034200,-0.0381698,-0.035519,sell
2018-05-19,0,1,0,1,1,3,1,1,1,0.4,1.3,1.2,0,0.8,0.6, 0.0109285, 0.010929, 0.010513, 0.0109285, 0.007384,buy
2018-05-20,1,1,1,1,1,2,2,1,2,1,0.9,0.2,0.2,1.6,1.3, 0.0242762, 0.006854, 0.016306, 0.0280687, 0.011776,buy
2018-05-21,1,0,1,1,0,1,3,0,4,1,0.9,0,2.3,2.2,0.2,-0.0187627,-0.018763,-0.018763, 0.0032029,-0.014707,sell
2018-05-22,0,0,0,3,0,1,2,1,3,1.1,0.7,0.4,0,1.1,0.1,-0.0477920,-0.048045,-0.048885,-0.0462875,-0.050134,sell
2018-05-23,0,1,1,1,0,2,3,0,2,0.9,1.3,0.8,0.1,2.3,2.3, 0.0140247, 0.003943, 0.014878, 0.0368354, 0.011821,buy
2018-05-24,0,2,1,1,1,1,3,0,2,0.4,0.7,1.3,0.2,1.3,0.8, 0.0303063, 0.026553, 0.026553, 0.0276974, 0.026553,buy
2018-05-25,0,0,1,1,0,1,1,1,2,1.3,0,0,0.2,1.4,1.9,-0.0057186,-0.003478,-0.003478, 0.0012005, 0.000577,buy
2018-05-26,0,0,1,3,0,1,1,0,1,0,0,0.1,0.7,2.2,0, 0.0171089,-0.006792, 0.042110,-0.0191777,-0.023521,sell
2018-05-27,0,1,1,1,0,0,1,0,2,0.7,0.1,1.7,0,0.1,0,-0.0248645, 0.003685,-0.019747,-0.0211278,-0.019961,sell
2018-05-28,0,1,2,0,1,0,1,0,1,0.2,1.5,0,0.2,0,0.5,-0.0420546,-0.035801,-0.036704,-0.0258163,-0.025816,sell
2018-05-29,0,1,0,1,2,0,1,2,0,0,1,0.2,2.8,0.2,0.9,-0.0481957,-0.009506,-0.009095,-0.0095065,-0.007538,sell
2018-05-30,0,1,0,1,0,0,2,1,0,0.1,0,0.2,0,0,1.6, 0.0649007, 0.049888, 0.043173, 0.0491484, 0.058544,buy
