Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-23,none,none,none,none,a60,none,none,none,none,36.4645833333333,334.5225,0.552758890560914,-0.0092037,-0.0088577,-0.0101106,-0.0084556,-0.0102161,sell
2015-02-24,none,none,none,a90,none,none,none,none,a30,50.2529166666667,335.529166666667,0.854290004183488, 0.0054638, 0.0056907,-0.0027351, 0.0024216, 0.0012808,buy
2015-02-25,none,none,none,none,a90,a60,none,none,a30,63.6225,336.535416666667,0.987384686174463, 0.0030260, 0.0043876, 0.0032917, 0.0005514, 0.0040387,buy
2015-02-26,none,none,none,a60,none,none,none,none,a30,76.6204166666667,337.540833333333,0.943479822491629,-0.0148464,-0.0117828,-0.0134956,-0.0131079,-0.0151241,sell
2015-02-27,none,none,none,none,none,none,none,none,a30,89.29625,338.54625,0.743921070161056,-0.0153488,-0.0153864,-0.0141077,-0.0110763,-0.0144480,sell
2015-02-28,none,none,none,none,a120,a90,none,none,a30,101.71,339.550416666667,0.430560422170433, 0.0010982, 0.0077273,-0.0062171, 0.0014879, 0.0009426,buy
2015-03-01,a180,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,0.0567412586993737,-0.0056013,-0.0058811,-0.0007899,-0.0025641,-0.0043672,sell
2015-03-02,a180,none,none,none,a150,a120,none,none,a30,125.9675,341.557916666667,-0.320613584366638, 0.0082498, 0.0000127, 0.0066293, 0.0026191, 0.0021221,buy
2015-03-03,none,none,none,a0,a150,a120,none,a120,a30,137.907083333333,342.560833333333,-0.64808834500869,-0.0123292,-0.0212952,-0.0101967,-0.0065313,-0.0042333,sell
2015-03-04,none,none,none,none,none,none,a150,a120,a30,149.772083333333,343.562916666667,-0.88108606289386,-0.0073878,-0.0047107,-0.0047025,-0.0134399,-0.0050842,sell
2015-03-05,none,none,none,none,a180,a150,a150,a120,a30,161.595833333333,344.564583333333,-0.988749965844621,-0.0038324,-0.0031950, 0.0003581,-0.0096073, 0.0007805,sell
2015-03-06,none,none,none,none,none,none,a150,none,none,173.412083333333,345.566666666667,-0.957028825483198,-0.0131659,-0.0110308,-0.0098172,-0.0121769,-0.0120334,sell
2015-03-08,none,none,none,a60,a150,a180,none,none,none,197.1575,347.566666666667,-0.509212507454828, 0.0005112,-0.0067626, 0.0065714, 0.0078000, 0.0065714,buy
2015-03-09,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,-0.151950683441438,-0.0044232,-0.0079171,-0.0123901,-0.0020121,-0.0055192,sell
2015-03-10,none,none,none,a90,none,none,none,none,none,221.336666666667,349.56625,0.232632905235311,-0.0089334,-0.0106317,-0.0116028,-0.0044181,-0.0093411,sell
2015-03-11,none,none,none,none,a120,a150,none,none,none,233.72,350.565,0.588185955552885, 0.0037580, 0.0033545,-0.0011536, 0.0053275, 0.0034693,buy
2015-03-13,none,none,none,a120,a90,a120,none,none,none,259.367916666667,352.56125,0.986340776639563, 0.0028315, 0.0066160, 0.0003718, 0.0085337, 0.0176526,buy
2015-03-14,none,none,none,none,none,a120,none,none,none,272.749166666667,353.559166666667,0.941384241627953,-0.0063520,-0.0031299,-0.0065017,-0.0071071,-0.0008337,sell
2015-03-15,none,none,none,a150,none,none,none,none,none,286.549166666667,354.555833333333,0.713333883475553, 0.0114665,-0.0024015,-0.0003491,-0.0028862,-0.0024015,sell
2015-03-16,none,none,none,none,a60,a90,none,none,none,300.780833333333,355.552916666667,0.331481929055655, 0.0043988, 0.0081773,-0.0004621, 0.0049679, 0.0025001,buy
2015-03-17,none,none,none,a180,none,none,none,none,none,315.405416666667,356.54875,-0.132920899200438, 0.0037059, 0.0081351, 0.0047395, 0.0039357, 0.0024544,buy
2015-03-18,none,none,none,none,none,a60,a135,none,none,330.344583333333,357.544583333333,-0.57630504612847, 0.0097707, 0.0068202, 0.0108268, 0.0118901, 0.0015616,buy
2015-03-19,none,none,none,a150,none,none,a135,none,none,345.476666666667,358.539166666667,-0.888707109739997,-0.0059343,-0.0147093,-0.0106761,-0.0064089,-0.0144951,sell
2015-03-20,a150,none,none,none,a0,none,a135,none,none,165.648333333333,344.53375,-0.989142806074398, 0.0145448, 0.0065665, 0.0082092, 0.0024024, 0.0167166,buy
2015-03-21,a150,none,none,a120,none,none,none,none,none,15.7004166666667,0.5275,-0.854499784078372, 0.0122063, 0.0009314, 0.0082970,-0.0096580, 0.0127766,buy
2015-03-22,a150,none,none,none,none,a0,none,none,none,30.49125,1.52166666666667,-0.525829576887777, 0.0142266, 0.0025909, 0.0099362,-0.0060688, 0.0147481,buy
2015-03-23,none,none,none,a90,none,none,none,none,none,44.9145833333333,2.51416666666667,-0.0898125534777872,-0.0041104,-0.0007493,-0.0041104,-0.0019459,-0.0035047,sell
2015-03-24,none,none,none,none,a60,none,none,none,none,58.9079166666667,3.50583333333333,0.352248307356056, 0.0000349,-0.0059770,-0.0073151,-0.0067347,-0.0079433,sell
2015-03-25,none,none,none,a60,none,none,none,none,none,72.4516666666667,4.4975,0.712709010502681,-0.0065631,-0.0022296,-0.0014277, 0.0039703,-0.0057531,sell
2015-03-27,none,none,none,none,a90,a60,none,a90,none,98.2954166666667,6.47875,0.991229883980307,-0.0046571,-0.0164200,-0.0119735,-0.0038798,-0.0121433,sell
2015-03-28,none,none,none,none,none,none,none,a90,none,110.704583333333,7.46875,0.889391620978585, 0.0031075,-0.0102404,-0.0088622,-0.0002595,-0.0091185,sell
2015-03-29,a135,none,none,none,a120,none,none,none,none,122.862083333333,8.4575,0.654488131492859, 0.0159958, 0.0143417, 0.0188906, 0.0178209, 0.0177403,buy
2015-03-30,a135,none,none,a0,a120,a90,none,none,none,134.837083333333,9.44583333333333,0.327169538272914, 0.0081099, 0.0098632, 0.0087566, 0.0114342, 0.0103289,buy
2015-03-31,none,none,a45,none,none,none,none,none,none,146.698333333333,10.4333333333333,-0.0438806579948064,-0.0041104,-0.0026701,-0.0109200,-0.0121129,-0.0047260,sell
2015-04-01,none,none,a45,none,a150,none,a120,none,none,158.506666666667,11.4204166666667,-0.407062023001714, 0.0038003, 0.0081608, 0.0069321,-0.0029083, 0.0084476,buy
2015-04-02,none,none,a45,none,none,a120,a120,none,none,170.314166666667,12.4075,-0.712812275396161, 0.0033214, 0.0070544, 0.0058166,-0.0044440, 0.0082678,buy
2015-04-03,none,none,a45,none,none,none,a120,none,none,182.169583333333,13.3925,-0.918681040158901, 0.0033214, 0.0070394, 0.0050792,-0.0036875, 0.0087932,buy
2015-04-04,none,none,none,a60,a180,none,none,none,none,194.1125,14.3783333333333,-0.993822382463499,-0.0012255,-0.0051605,-0.0068335, 0.0023541,-0.0036641,sell
2015-04-05,none,none,none,none,none,a150,none,none,none,206.172083333333,15.3625,-0.923808449817754, 0.0095769, 0.0094879, 0.0094879, 0.0109936, 0.0155047,buy
2015-04-06,a120,none,none,a90,none,none,none,none,none,218.382083333333,16.3475,-0.713846637239178, 0.0082425, 0.0092515, 0.0037726, 0.0110895, 0.0102959,buy
2015-04-07,a120,none,none,none,a150,a180,none,none,none,230.774166666667,17.3308333333333,-0.389925814464931, 0.0028538, 0.0028830, 0.0032557, 0.0053887, 0.0023985,buy
2015-04-09,none,a0,none,a120,a120,none,none,none,none,256.207083333333,19.2970833333333,0.400929628304843, 0.0141427, 0.0156051, 0.0134657, 0.0146591, 0.0102676,buy
2015-04-10,none,a0,none,none,none,a150,none,none,none,269.3075,20.27875,0.738162663081965, 0.0045161, 0.0003258, 0.0057161, 0.0051352, 0.0019230,buy
2015-04-11,none,a0,none,a150,none,none,none,none,none,282.698333333333,21.2604166666667,0.948046712541435,-0.0081465,-0.0030679,-0.0110887,-0.0001890,-0.0086375,sell
2015-04-12,none,none,none,none,a90,a120,none,none,none,296.403333333333,22.24125,0.981162918700738,-0.0119663, 0.0396963, 0.0066357,-0.0125359,-0.0138854,sell
2015-04-13,none,none,none,a180,none,none,none,none,none,310.425416666667,23.2220833333333,0.817785667337137, 0.0026118, 0.0076062, 0.0054593, 0.0046974, 0.0040968,buy
2015-04-14,none,none,none,none,a60,none,none,none,none,324.75125,24.2025,0.478877844073096, 0.0024356, 0.0023747, 0.0027939, 0.0017712, 0.0094973,buy
2015-04-15,none,none,none,a150,none,a90,none,none,none,339.34125,25.1825,0.0290839110708743, 0.0107711, 0.0069640, 0.0095347, 0.0110388, 0.0110282,buy
2015-04-16,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.432871372253443, 0.0018070, 0.0012567,-0.0034491, 0.0044631, 0.0031581,buy
2015-04-17,none,none,none,a120,none,a60,none,none,none,8.99,27.1404166666667,-0.798052385428118,-0.0145474,-0.0054377,-0.0142063,-0.0032681,-0.0139136,sell
2015-04-18,none,none,a30,none,a0,none,none,none,none,23.835,28.1183333333333,-0.979318831093783,-0.0015791, 0.0010911, 0.0003592,-0.0003311, 0.0000748,buy
2015-04-19,none,none,a30,a90,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.937557281382454,-0.0066869,-0.0084495,-0.0066363,-0.0066869,-0.0083849,sell
2015-04-20,a90,none,a30,none,none,none,none,none,none,52.93,30.0741666666667,-0.69205337785563, 0.0093004, 0.0078197, 0.0080100, 0.0097644, 0.0053732,buy
2015-04-21,a90,none,none,a60,none,a0,none,a60,none,66.9804166666667,31.05,-0.30871367189594,-0.0051688,-0.0065075,-0.0102618,-0.0211375,-0.0088971,sell
2015-04-22,none,none,none,none,none,none,none,a60,none,80.6208333333333,32.0258333333333,0.124182947529001, 0.0076951, 0.0083275, 0.0038212,-0.0026654, 0.0013696,buy
2015-04-23,none,none,none,none,a60,none,none,a60,none,93.835,33.0016666666667,0.521136230900509, 0.0038933, 0.0047472, 0.0018504, 0.0010581, 0.0023067,buy
2015-04-25,none,none,none,none,a90,none,none,none,none,119.112083333333,34.9508333333333,0.972937347983933,-0.0084131,-0.0073289,-0.0104035,-0.0111670,-0.0086476,sell
2015-04-26,none,none,none,a0,a90,a60,none,none,none,131.29,35.9245833333333,0.976401266261807, 0.0010774, 0.0222454,-0.0038987, 0.0224426, 0.0221264,buy
2015-04-27,none,none,none,none,none,a60,none,none,none,143.2625,36.8966666666667,0.836134796030544,-0.0127149,-0.0139178,-0.0146065,-0.0070762,-0.0104868,sell
2015-04-28,none,none,none,none,a120,none,none,none,none,155.110416666667,37.8695833333333,0.577509179222557,-0.0067900,-0.0019122,-0.0059327,-0.0080713,-0.0075391,sell
2015-04-29,none,none,none,none,none,a90,none,none,none,166.912916666667,38.8420833333333,0.238099273302335, 0.0057692, 0.0052075, 0.0090309, 0.0071097, 0.0043743,buy
2015-05-01,none,none,none,a60,a150,none,none,none,none,190.666666666667,40.78375,-0.493409812420167, 0.0094500, 0.0101812, 0.0028769, 0.0023362, 0.0050416,buy
2015-05-02,none,none,none,none,none,a120,none,none,none,202.737916666667,41.7541666666667,-0.782676223551401, 0.0062871, 0.0039103, 0.0114447, 0.0115264, 0.0100747,buy
2015-05-03,none,none,none,none,none,none,a90,none,none,214.99375,42.72375,-0.957498699604911, 0.0024776,-0.0031681,-0.0113667,-0.0031681,-0.0029352,sell
2015-05-04,none,none,none,a90,a180,none,a90,none,none,227.464166666667,43.6929166666667,-0.98458811808764,-0.0074985,-0.0078851,-0.0086026,-0.0070174,-0.0068322,sell
2015-05-05,none,none,none,none,none,a150,a90,a45,none,240.164166666667,44.66125,-0.85102918922124, 0.0113192, 0.0116427, 0.0119391, 0.0117684, 0.0100125,buy
2015-05-06,none,none,none,a120,a150,none,none,a45,none,253.095833333333,45.63,-0.57030859075605,-0.0007797, 0.0103540, 0.0095782,-0.0004422, 0.0014438,buy
2015-05-07,none,none,none,none,none,a180,none,a45,none,266.255,46.5991666666667,-0.184048358030899,-0.0015567, 0.0062969, 0.0089130, 0.0070849, 0.0082052,buy
2015-05-08,none,none,none,a150,none,none,none,none,none,279.632916666667,47.56625,0.242245284740244, 0.0071350, 0.0056660, 0.0065843, 0.0053020, 0.0056050,buy
2015-05-09,none,none,none,none,a120,none,none,none,none,293.22,48.5320833333333,0.629219198160619,-0.0130962,-0.0025967,-0.0124116,-0.0130105,-0.0130105,sell
2015-05-10,none,none,none,a180,none,a150,none,none,none,306.999583333333,49.5,0.898652879486858,-0.0151400,-0.0111779,-0.0108323,-0.0039813,-0.0112399,sell
2015-05-11,none,none,none,a180,a90,none,none,none,none,320.9625,50.4670833333333,0.991202094524144,-0.0068145, 0.0054876,-0.0061676,-0.0047712, 0.0018858,sell
2015-05-12,none,none,none,none,none,a120,none,none,none,335.097916666667,51.4304166666667,0.880457959366274,-0.0033686,-0.0077496, 0.0019842,-0.0104770,-0.0036397,sell
2015-05-13,none,none,none,a150,a60,none,none,none,none,349.379583333333,52.4,0.583034463694448,-0.0033261,-0.0027448,-0.0044041,-0.0054286,-0.0003197,sell
2015-05-14,none,none,none,none,none,a90,none,none,none,93.7758333333333,53.3616666666667,0.157930743224299, 0.0085282, 0.0053713, 0.0123683, 0.0077040, 0.0060145,buy
2015-05-15,none,none,none,a120,none,none,none,none,none,18.2325,54.33,-0.302959246131408,-0.0174116,-0.0171859,-0.0167074,-0.0099856,-0.0175729,sell
2015-05-16,none,none,none,none,none,a60,none,none,a45,32.6779166666667,55.2904166666667,-0.697887674554057,-0.0002124, 0.0032726, 0.0045462,-0.0001173,-0.0021637,buy
2015-05-17,none,none,none,a90,none,a60,none,none,a45,47.0275,56.26,-0.940023944068143,-0.0052926,-0.0136624,-0.0051913,-0.0062023,-0.0108439,sell
2015-05-18,none,none,none,none,a0,none,none,none,a45,61.1883333333334,57.22,-0.98185797504386, 0.0238419, 0.0333946, 0.0325438, 0.0246493, 0.0268867,buy
2015-05-19,none,none,a30,a60,none,none,none,none,a45,75.0779166666667,58.18375,-0.82425630469739, 0.0099307, 0.0064522, 0.0073030, 0.0074599, 0.0074599,buy
2015-05-20,none,none,a30,none,none,none,none,none,a45,88.6329166666667,59.15,-0.511527550710139, 0.0056444,-0.0002478, 0.0006558,-0.0018960,-0.0018960,buy
2015-05-21,none,none,none,none,none,a0,none,a30,a45,101.821666666667,60.11,-0.113689163028495,-0.0047878,-0.0045675,-0.0117534,-0.0053110,-0.0053110,sell
2015-05-22,none,none,none,none,a60,none,none,a30,a45,114.642916666667,61.07,0.292772520877854,-0.0006010, 0.0041026, 0.0019332, 0.0044412, 0.0056555,buy
2015-05-23,none,none,none,none,a60,none,none,a30,a45,127.1225,62.0316666666667,0.641005368504866, 0.0018424, 0.0062520, 0.0035893, 0.0063372, 0.0065637,buy
2015-05-24,none,none,none,a0,none,none,none,none,a45,139.320416666667,63,0.882596765917641,-0.0002327, 0.0081745,-0.0022575, 0.0012851, 0.0098092,buy
2015-05-25,none,none,none,none,a90,none,none,none,a45,151.304583333333,63.96,0.98967517156111,-0.0074320, 0.0000508, 0.0122740,-0.0074320, 0.0000412,sell
2015-05-26,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,0.953202386099648, 0.0006461, 0.0076672,-0.0018752, 0.0009185, 0.0087386,buy
2015-05-27,none,none,none,none,none,a60,none,none,a45,174.973333333333,65.88,0.781310652399701,-0.0120953,-0.0110159,-0.0114249,-0.0092210,-0.0113739,sell
2015-05-28,none,none,none,none,a120,none,none,none,a45,186.833333333333,66.84,0.497168841551339,-0.0034048,-0.0150945,-0.0028286, 0.0047840, 0.0105857,buy
2015-05-29,none,none,none,a60,none,a90,none,none,a45,198.819583333333,67.8,0.137632679543849,-0.0020468,-0.0069160, 0.0067797, 0.0089546,-0.0006550,buy
2015-05-30,none,a0,a45,none,none,none,none,none,a45,211.002083333333,68.75875,-0.24852259550556,-0.0051637,-0.0074049,-0.0042333,-0.0068921,-0.0090543,sell
2015-05-31,none,a0,a45,a90,a150,none,none,none,a45,223.438333333333,69.71,-0.604005611181164, 0.0041014, 0.0024436, 0.0052576, 0.0019034, 0.0018826,buy
2015-06-01,none,none,none,none,none,a120,none,none,a45,236.162916666667,70.67,-0.868223233222001,-0.0070511,-0.0107314,-0.0117361,-0.0118471,-0.0059685,sell
2015-06-02,none,none,none,none,a180,none,none,none,a45,249.18625,71.63,-0.988852239917587, 0.0161072, 0.0129388, 0.0076757, 0.0127525, 0.0087460,buy
2015-06-03,none,none,none,a120,none,a150,none,none,a45,262.497083333333,72.59,-0.933382042846624, 0.0109621, 0.0081597, 0.0134169, 0.0140640, 0.0077111,buy
2015-06-04,none,none,none,none,none,none,none,none,a45,276.064166666667,73.5470833333333,-0.700891729752089,-0.0002606,-0.0146971,-0.0050839,-0.0091781,-0.0096013,sell
2015-06-05,none,none,none,a150,a150,none,none,none,a45,289.840833333333,74.5,-0.328032923206351,-0.0072147,-0.0133193,-0.0076630,-0.0106332,-0.0109238,sell
2015-06-06,none,none,none,none,none,a180,none,none,a45,303.7725,75.46,0.114379498930906, 0.0069279,-0.0151707, 0.0001692, 0.0012090,-0.0098527,buy
2015-06-07,none,none,none,a180,a120,none,a60,none,a45,317.805833333333,76.4195833333333,0.53659756996134,-0.0098945,-0.0062017,-0.0057899,-0.0075394,-0.0078829,sell
2015-06-08,none,none,none,none,none,a150,a60,none,a45,331.901666666667,77.37,0.850233018513156,-0.0184727,-0.0177142,-0.0152346,-0.0184473,-0.0176672,sell
2015-06-09,none,none,a60,a150,a90,none,a60,none,a45,346.025833333333,78.33,0.988025574402819, 0.0008180, 0.0032032,-0.0000842, 0.0018284,-0.0061541,buy
2015-06-10,none,none,a60,none,none,a120,a60,none,a45,180.159583333333,79.2875,0.920689775316264, 0.0039407, 0.0034495, 0.0031287, 0.0017206,-0.0036462,buy
2015-06-11,none,none,a60,a120,a60,none,none,none,a45,14.2833333333333,80.24,0.662164411730933, 0.0022760,-0.0000104,-0.0029030, 0.0030667,-0.0029148,buy
2015-06-12,none,none,none,none,a60,none,none,none,a45,28.3754166666667,81.2,0.267402734862437, 0.0008144, 0.0019953, 0.0000035, 0.0105442,-0.0018725,buy
2015-06-13,none,none,none,a90,none,a90,none,none,a45,42.4066666666667,82.1529166666667,-0.180798117144324, 0.0024200, 0.0064142, 0.0147204, 0.0089730, 0.0076167,buy
2015-06-14,none,none,none,none,none,none,none,none,a45,56.3333333333333,83.11,-0.589078344232436, 0.0021666, 0.0057048, 0.0050977, 0.0074549, 0.0052734,buy
2015-06-15,none,none,none,none,none,a60,none,none,a45,70.1054166666667,84.06625,-0.876351417658529,-0.0010517, 0.0019285, 0.0033939,-0.0009044,-0.0023702,buy
2015-06-16,none,none,none,a60,a0,none,none,none,a45,83.665,85.02,-0.991020972871325, 0.0085225, 0.0095274, 0.0090150, 0.0107726, 0.0089647,buy
2015-06-17,none,none,none,none,none,none,none,none,a45,96.9654166666667,85.9779166666667,-0.920357619515018, 0.0029551, 0.0079909, 0.0065526, 0.0092153, 0.0065526,buy
2015-06-18,none,none,none,none,none,none,none,none,a45,109.972083333333,86.93,-0.688632824463347,-0.0013891, 0.0054204, 0.0049010, 0.0077333, 0.0049010,buy
2015-06-19,none,none,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,-0.346603540640486, 0.0003680,-0.0013628,-0.0015441, 0.0074319,-0.0015441,sell
2015-06-20,none,none,none,a0,none,a0,none,none,a45,135.085416666667,88.84,0.043179847063674, 0.0032293, 0.0024745, 0.0020139, 0.0036292, 0.0024745,buy
2015-06-21,none,none,none,none,a60,none,none,none,a45,147.24625,89.7966666666667,0.418396236075972, 0.0047210, 0.0066058, 0.0015495, 0.0062093, 0.0002896,buy
2015-06-22,none,none,none,none,none,none,none,none,a45,159.210416666667,90.75,0.725994412886203, 0.0064525, 0.0080564, 0.0038088, 0.0064653, 0.0093528,buy
2015-06-23,none,none,none,none,none,none,none,none,a45,171.056666666667,91.7041666666667,0.926158812373833, 0.0039614, 0.0071639, 0.0014875, 0.0039503, 0.0086540,buy
2015-06-24,none,none,none,none,a90,none,none,none,a45,182.867916666667,92.66,0.994004633331181,-0.0025957, 0.0020273, 0.0116827,-0.0025957,-0.0011347,buy
2015-06-25,none,none,none,a60,none,a60,none,none,none,194.735416666667,93.6108333333333,0.919915519633982,-0.0038657,-0.0099566,-0.0047936,-0.0098082,-0.0129311,sell
2015-06-26,none,none,none,a60,none,none,a45,none,none,206.748333333333,94.5666666666667,0.710411149487386,-0.0022214,-0.0029943,-0.0043720,-0.0034010, 0.0006725,sell
2015-06-27,none,none,none,none,a120,none,a45,none,none,218.9925,95.52,0.389031449294843, 0.0020060,-0.0047376,-0.0073043,-0.0098699,-0.0039954,sell
2015-06-28,none,none,none,a90,none,a90,a45,none,none,231.537916666667,96.4720833333333,-0.0022796175188005, 0.0002720,-0.0011112,-0.0016590,-0.0035937, 0.0001279,sell
2015-06-29,none,none,none,none,a150,none,a45,a0,none,244.435416666667,97.4270833333334,-0.403966426363251,-0.0049171,-0.0092808,-0.0110819,-0.0136781,-0.0085776,sell
2015-06-30,none,none,none,a120,none,a120,none,a0,none,257.7075,98.38,-0.744812621920393,-0.0049440,-0.0004822,-0.0039674,-0.0009466, 0.0017326,sell
2015-07-01,none,none,none,none,none,none,none,a0,none,271.34375,99.3316666666667,-0.953346025403747,-0.0041916,-0.0018809,-0.0034602,-0.0051640,-0.0050480,sell
2015-07-02,none,none,none,a150,a180,a150,none,a0,none,285.30125,100.28625,-0.976110898948403,-0.0135841,-0.0099555,-0.0138032,-0.0103266,-0.0111732,sell
2015-07-03,a60,none,none,a150,none,a150,none,a0,none,299.502083333333,101.24,-0.796384248865185,-0.0000132,-0.0009191, 0.0014931,-0.0014788,-0.0013590,sell
2015-07-04,a60,none,a60,none,a150,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009, 0.0036226, 0.0031804, 0.0080947, 0.0004566, 0.0036711,buy
2015-07-05,none,none,a60,a180,none,a180,none,none,none,328.2675,103.145,0.00423745236804448, 0.0028135, 0.0013884, 0.0060787, 0.0008378, 0.0028726,buy
2015-07-06,none,none,a60,none,a120,none,none,none,none,342.655416666667,104.099583333333,0.451592870472505, 0.0024256,-0.0004713, 0.0052052,-0.0017467, 0.0014216,buy
2015-07-07,none,none,none,a150,none,a150,none,none,none,251.955416666667,105.05,0.799873518545314,-0.0000717,-0.0009118, 0.0021920,-0.0012631,-0.0012530,sell
2015-07-08,none,none,none,none,a90,none,none,none,none,11.13125,106.004583333333,0.976933160983854,-0.0028552,-0.0046470,-0.0058725,-0.0098700,-0.0086114,sell
2015-07-09,none,none,none,a120,none,a120,none,none,none,25.1616666666667,106.96,0.951108082369462, 0.0052212, 0.0028573, 0.0050796, 0.0087934, 0.0052499,buy
2015-07-11,none,none,none,a90,a60,a90,none,none,none,52.7604166666667,108.865833333333,0.374936705218493, 0.0034685,-0.0003145, 0.0033983, 0.0025112, 0.0031759,buy
2015-07-12,a45,none,none,none,none,none,none,none,none,66.3133333333334,109.82,-0.0516930663008585, 0.0072854, 0.0066252, 0.0013250, 0.0079433, 0.0071349,buy
2015-07-13,a45,none,none,a60,none,none,none,none,none,79.68875,110.772083333333,-0.463312325330702, 0.0073775, 0.0051458, 0.0047690, 0.0078272, 0.0071978,buy
2015-07-14,a45,none,none,none,none,a60,none,none,none,92.8645833333333,111.729166666667,-0.785042321449707, 0.0041564, 0.0041564, 0.0040772, 0.0042604, 0.0017836,buy
2015-07-15,none,none,a45,none,none,none,none,none,none,105.8225,112.68,-0.964549260752818,-0.0071860,-0.0070640,-0.0078479,-0.0061008,-0.0085930,sell
2015-07-16,none,none,a45,none,a0,none,a30,none,none,118.548333333333,113.636666666667,-0.978562735555496,-0.0005961, 0.0014563, 0.0072854, 0.0014563, 0.0008388,buy
2015-07-17,none,none,none,none,none,none,a30,none,none,131.035833333333,114.59,-0.834166955957979, 0.0006189, 0.0052032, 0.0065669, 0.0050979,-0.0002844,buy
2015-07-18,none,none,none,a0,none,a0,a30,none,none,143.2975,115.544583333333,-0.562722337909431,-0.0029266,-0.0028692, 0.0012084,-0.0046135,-0.0062602,sell
2015-07-19,none,none,none,none,none,a0,a30,none,none,155.35875,116.5,-0.211425705806422,-0.0038552, 0.0032361, 0.0003909,-0.0015654,-0.0074467,sell
2015-07-20,a30,none,none,none,none,none,none,none,none,167.265,117.452916666667,0.166181339799366, 0.0019026, 0.0010137,-0.0008626,-0.0042806, 0.0018303,buy
2015-07-21,a30,none,none,none,a60,none,none,none,none,179.076666666667,118.41,0.51693298194093,-0.0006842,-0.0015238,-0.0024200,-0.0041669,-0.0008547,sell
2015-07-22,none,a0,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,0.794006086670781, 0.0022928, 0.0002596, 0.0024470, 0.0113837, 0.0042487,buy
2015-07-23,none,a0,a30,a60,none,none,none,none,a30,202.720833333333,120.32,0.959169053976298,-0.0085384,-0.0091975,-0.0099156,-0.0122127,-0.0070030,sell
2015-07-24,none,a0,a30,none,a90,a60,none,none,a30,214.725833333333,121.270833333333,0.986486713711272,-0.0039267, 0.0054584,-0.0034200,-0.0039659,-0.0043706,sell
2015-07-25,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,0.864787317490195,-0.0046061,-0.0067453,-0.0007967, 0.0135292, 0.0006730,sell
2015-07-26,none,none,none,a90,a120,a90,none,none,none,239.534583333333,123.180833333333,0.601623280856555, 0.0166347,-0.0010451, 0.0000059, 0.0026437, 0.0110035,buy
2015-07-28,none,none,none,a120,none,a120,none,none,none,265.867083333333,125.092083333333,-0.198599610965491,-0.0023712, 0.0050894,-0.0012501, 0.0011661, 0.0076253,buy
2015-07-29,none,none,none,none,a150,none,none,none,none,279.68,126.05,-0.600205366481392, 0.0094340, 0.0055442, 0.0050992, 0.0089545,-0.0015395,buy
2015-07-30,none,none,none,a150,none,a150,none,none,none,293.890416666667,127.004583333333,-0.888845681843545, 0.0058705, 0.0056594, 0.0027796, 0.0033047,-0.0062087,buy
2015-07-31,none,none,none,none,a180,none,none,none,none,308.417083333333,127.96,-0.990394413777861,-0.0018065,-0.0039529,-0.0041156, 0.0012898,-0.0099533,sell
2015-08-01,none,none,none,a180,none,a180,none,none,none,323.15125,128.92,-0.870623168373655, 0.0040164, 0.0071744, 0.0051587, 0.0035562, 0.0090736,buy
2015-08-02,none,none,none,none,a150,none,none,none,none,337.96125,129.87,-0.551156024392461, 0.0063186, 0.0031259, 0.0032785, 0.0053514, 0.0029269,buy
2015-08-03,none,none,none,a150,none,a150,none,a0,none,352.724166666667,130.83,-0.107167129921147, 0.0068464, 0.0026577, 0.0000984, 0.0055575,-0.0055768,buy
2015-08-04,none,none,none,none,a120,none,none,a0,none,7.335,131.79,0.356497147529928,-0.0015123, 0.0031011,-0.0033293, 0.0010346, 0.0057698,buy
2015-08-05,none,none,none,a120,none,a120,none,a0,none,21.7233333333333,132.74125,0.736078873730988,-0.0025219,-0.0025396, 0.0030149,-0.0031743, 0.0017351,sell
2015-08-06,a0,none,a0,a120,none,a120,none,a0,none,35.84625,133.7,0.954399409882842,-0.0028197,-0.0021816, 0.0059453, 0.0003986, 0.0021501,buy
2015-08-07,a0,none,a0,none,a90,a90,none,none,none,49.6925,134.66,0.976521598075705, 0.0294454, 0.0293220, 0.0325140, 0.0298207, 0.0056953,buy
2015-08-08,none,none,none,a90,none,a90,none,none,none,63.2641666666667,135.62,0.80983033560048, 0.0168678, 0.0166344, 0.0195323, 0.0137498, 0.0147262,buy
2015-08-09,none,none,none,none,a60,none,none,none,none,76.5766666666667,136.58,0.496316966370595, 0.0104275, 0.0108591, 0.0101685, 0.0023541, 0.0129882,buy
2015-08-10,none,none,none,a60,none,a60,none,none,none,89.6454166666667,137.54,0.100132692026299, 0.0165712, 0.0168860, 0.0136003, 0.0108075, 0.0157319,buy
