Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-22,2,0,0,0,1,3,2,1,1,6,3,0,9,3,3,3,3,-0.0004580,-0.0041986,-0.00408072,-0.0042551,-0.000341182,sell
2015-02-23,1,1,0,1,0,4,1,1,2,3,6,3,9,3,3,3,3, 0.0002045, 0.0015165, 0.00037982,-0.0018859, 0.000379821,buy
2015-02-24,1,2,1,1,0,3,2,1,1,3,6,0,6,9,3,6,3,-0.0019816,-0.0000262,-0.00261582,-0.0032147,-0.000921120,sell
2015-02-25,1,3,2,0,0,3,1,1,1,0,6,3,12,9,3,3,0,-0.0003978,-0.0042113,-0.00051545, 0.0000210, 0.000100327,sell
2015-02-26,2,4,0,1,0,2,0,2,1,3,3,3,6,6,3,6,6,-0.0048610,-0.0015342,-0.00158793,-0.0015342,-0.001222839,sell
2015-02-27,2,2,2,1,0,3,0,1,1,0,6,3,9,6,3,3,6, 0.0002988,-0.0008210, 0.00143870,-0.0008383,-0.000226999,buy
2015-02-28,2,3,0,3,1,3,0,1,3,3,6,3,9,9,6,6,6,-0.0004859,-0.0051104,-0.00043809,-0.0025870, 0.000892432,sell
2015-03-01,2,2,2,2,1,3,0,1,0,9,0,0,9,6,6,3,6, 0.0002325, 0.0024770, 0.00186135, 0.0008195, 0.001806997,buy
2015-03-02,2,2,1,2,1,4,0,3,0,6,3,0,9,9,6,9,3,-0.0020314, 0.0003892, 0.00155308,-0.0008389,-0.000730116,sell
2015-03-03,2,1,1,3,3,4,0,3,0,9,3,3,3,9,9,9,6, 0.0014455, 0.0016449, 0.00164493, 0.0002141, 0.000835437,buy
2015-03-04,2,0,3,1,2,4,1,2,0,6,3,0,6,9,9,9,3, 0.0009421, 0.0029484, 0.00355572, 0.0034870, 0.001590615,buy
2015-03-05,2,1,0,5,3,4,0,1,0,9,3,3,6,9,6,6,6, 0.0006896,-0.0008854,-0.00110947,-0.0007259,-0.001187963,sell
2015-03-06,3,1,0,2,2,2,0,1,0,9,0,3,0,3,6,6,6, 0.0030417, 0.0069326, 0.00473292, 0.0065068, 0.006438812,buy
2015-03-07,4,0,2,1,3,2,0,1,1,3,3,3,3,6,6,9,9, 0.0021920, 0.0067740, 0.00460735, 0.0068466, 0.006866386,buy
2015-03-08,4,2,2,1,3,2,0,1,2,6,3,3,3,9,9,9,9, 0.0035052, 0.0036102, 0.00351376, 0.0039249, 0.003505210,buy
2015-03-09,3,2,3,0,1,1,0,1,1,6,0,3,6,6,6,3,6, 0.0015223, 0.0002236, 0.00185402, 0.0018165, 0.001729984,buy
2015-03-10,2,2,1,2,1,3,1,1,1,9,6,0,3,9,6,6,3,-0.0028923,-0.0013153,-0.00001327,-0.0024533,-0.003040490,sell
2015-03-11,2,1,3,1,1,2,5,1,3,9,6,3,0,9,12,12,6,-0.0005586,-0.0002708,-0.00027077,-0.0012650,-0.001845712,sell
2015-03-12,2,1,3,0,0,3,4,1,3,6,6,3,3,6,12,12,3,-0.0021343,-0.0017986,-0.00179862,-0.0017676,-0.003278083,sell
2015-03-13,1,2,0,0,0,3,3,2,2,6,6,0,0,3,9,9,6,-0.0011476,-0.0008079,-0.00244612,-0.0031197,-0.000703097,sell
2015-03-14,1,0,0,0,0,2,4,2,2,3,3,3,3,3,6,6,6, 0.0022729, 0.0045710, 0.00898445, 0.0038052, 0.004851447,buy
2015-03-15,3,0,0,0,0,3,6,2,4,6,6,3,9,3,9,9,9, 0.0025768, 0.0031601, 0.00391240, 0.0039404, 0.003070160,buy
2015-03-16,2,0,0,0,0,5,3,0,1,6,3,3,9,0,3,3,6, 0.0002716, 0.0005817, 0.00065112,-0.0013108, 0.000651123,sell
2015-03-17,3,1,0,0,0,6,1,2,0,6,6,3,6,3,3,6,6, 0.0020351,-0.0006855,-0.00113530,-0.0012916,-0.000426865,sell
2015-03-18,4,0,1,1,0,2,5,0,0,3,6,3,9,6,3,3,6, 0.0042639, 0.0045669, 0.00454487, 0.0003109, 0.004926833,buy
2015-03-19,4,0,0,2,0,5,2,1,0,6,6,3,9,6,3,3,6, 0.0011257,-0.0014010,-0.00034244,-0.0004107,-0.001425108,sell
2015-03-20,1,0,0,1,1,3,1,0,0,0,3,0,9,6,0,0,3,-0.0004409,-0.0039459, 0.00293595, 0.0003407,-0.000873880,sell
2015-03-21,2,0,0,1,1,4,3,1,1,3,3,3,9,6,6,6,3,-0.0005287,-0.0007630,-0.00037679,-0.0009773, 0.000239078,sell
2015-03-22,2,0,0,0,0,1,4,3,0,6,3,3,9,0,3,3,3, 0.0020334, 0.0024967,-0.00227205,-0.0019020, 0.002215489,buy
2015-03-23,1,1,0,1,0,3,1,4,0,6,3,3,6,3,6,6,0, 0.0055983, 0.0054483, 0.00627847, 0.0059991, 0.005802163,buy
2015-03-24,1,0,2,0,0,2,2,1,2,3,3,0,6,3,6,6,3, 0.0027545,-0.0016723,-0.00171224,-0.0015251, 0.002103448,sell
2015-03-25,1,1,0,1,0,0,2,2,3,6,3,3,6,3,3,3,3,-0.0001035, 0.0011070, 0.00122510, 0.0016057, 0.001159190,buy
2015-03-26,1,1,0,0,0,1,1,2,2,6,3,3,6,0,0,0,6, 0.0020167, 0.0033700, 0.00219553, 0.0038124, 0.003191233,buy
2015-03-27,0,1,1,0,2,2,0,1,2,0,3,0,6,6,3,3,6,-0.0031771, 0.0009897,-0.00261081,-0.0039493,-0.004185309,sell
2015-03-28,0,2,2,0,2,2,0,1,2,3,6,3,6,3,3,3,6,-0.0010425,-0.0006405, 0.00094463, 0.0006067,-0.000056661,sell
2015-03-29,0,1,1,2,1,3,0,2,1,3,6,3,6,6,0,0,9, 0.0018631, 0.0021960,-0.00112261, 0.0033022, 0.003630545,buy
2015-03-30,0,1,1,3,1,3,0,2,0,3,3,3,6,6,3,3,6,-0.0016934,-0.0023753,-0.00245510, 0.0023116, 0.001947068,sell
2015-03-31,0,1,2,2,2,3,1,1,0,3,6,3,3,6,3,3,9, 0.0025312, 0.0029083, 0.00033242, 0.0046168, 0.002784265,buy
2015-04-01,0,2,3,2,3,4,1,1,0,3,9,3,6,6,6,6,9, 0.0033524, 0.0026241, 0.00339198, 0.0021921, 0.003136158,buy
2015-04-02,1,1,1,1,2,2,1,1,1,6,6,0,0,3,6,6,6, 0.0012557, 0.0014199, 0.00141986, 0.0019569, 0.001603263,buy
2015-04-03,2,0,0,3,3,1,1,1,1,3,3,3,6,9,3,3,6, 0.0012690, 0.0020504, 0.00320177, 0.0020504, 0.002050394,buy
2015-04-04,2,0,1,2,4,1,1,1,2,6,0,3,6,9,6,6,6, 0.0048143, 0.0021117, 0.00063191, 0.0068139, 0.008090201,buy
2015-04-05,1,1,3,1,2,1,1,1,1,9,3,0,6,3,3,3,9, 0.0029281, 0.0024817, 0.00232410, 0.0019404, 0.001735956,buy
2015-04-06,2,2,1,2,2,3,2,2,2,9,3,3,6,6,9,9,9, 0.0107650, 0.0082718, 0.00395106, 0.0026900, 0.006416538,buy
2015-04-07,2,1,0,2,1,1,3,2,2,9,0,3,0,6,9,9,6,-0.0038470,-0.0036380,-0.00455700,-0.0043897,-0.004437491,sell
2015-04-08,2,0,2,1,0,2,5,3,4,9,3,3,6,6,9,9,12,-0.0041696,-0.0013423,-0.00072724,-0.0003793,-0.002012273,sell
2015-04-09,2,2,1,1,0,3,3,3,3,12,3,3,6,6,6,9,9,-0.0016821,-0.0006797,-0.00285844, 0.0016054,-0.002668428,sell
2015-04-10,2,1,1,1,0,2,4,3,0,9,6,0,6,3,0,6,12, 0.0060493, 0.0032934, 0.00515600, 0.0071186, 0.006049342,buy
2015-04-11,1,1,0,1,0,2,5,5,2,9,3,0,12,6,3,3,15, 0.0048709,-0.0019168,-0.00207013, 0.0004910, 0.001482169,sell
2015-04-12,0,0,0,1,0,1,7,3,1,9,0,3,12,3,0,0,12, 0.0004608,-0.0018402, 0.00041725,-0.0000129,-0.000214321,sell
2015-04-13,0,1,0,1,0,4,4,3,1,6,3,0,12,6,3,3,9,-0.0007519,-0.0040510,-0.00428960,-0.0040510,-0.003058713,sell
2015-04-14,0,0,1,1,0,2,4,4,0,3,0,3,6,6,6,6,6,-0.0007795,-0.0006704, 0.00077569,-0.0011132,-0.001159698,sell
2015-04-15,3,0,0,2,0,1,6,5,0,6,3,6,9,6,6,6,9, 0.0003653, 0.0012059, 0.00120387, 0.0005459, 0.000027246,sell
2015-04-16,1,0,0,1,0,2,5,3,0,6,3,6,6,3,3,3,6,-0.0024744,-0.0005788,-0.00212942,-0.0030111,-0.001646392,sell
2015-04-17,1,1,0,2,1,4,3,3,1,3,3,3,12,9,6,3,9, 0.0015380, 0.0009114, 0.00182701, 0.0000132, 0.002066430,buy
2015-04-18,1,1,0,1,0,1,3,2,1,6,0,0,6,3,6,3,6,-0.0010766,-0.0034310,-0.00044359,-0.0034292,-0.001054068,sell
2015-04-19,3,2,0,2,0,1,1,4,0,3,6,3,6,6,6,3,6, 0.0019252, 0.0035921, 0.00091037, 0.0053118, 0.003130266,buy
2015-04-20,2,2,2,1,0,2,1,3,0,3,6,0,3,6,9,9,3, 0.0006333,-0.0031242,-0.00116324,-0.0019630,-0.003197275,sell
2015-04-21,1,3,1,1,0,4,1,1,2,0,6,3,3,3,12,9,6,-0.0005754,-0.0020545,-0.00060606,-0.0014495, 0.000474415,sell
2015-04-22,1,2,0,1,0,4,1,1,2,6,6,3,0,0,9,9,3,-0.0023184,-0.0038649,-0.00304611,-0.0037603,-0.002313644,sell
2015-04-23,1,4,0,0,0,2,3,2,1,9,6,3,3,3,6,6,3,-0.0005432, 0.0017713, 0.00178880,-0.0010559, 0.001749719,buy
2015-04-24,1,5,1,0,1,2,1,4,2,12,6,3,6,3,9,9,3,-0.0032985,-0.0060754,-0.00360091,-0.0006117,-0.000779297,sell
2015-04-25,1,1,4,0,0,2,1,2,0,12,3,0,3,3,3,6,3,-0.0026390,-0.0015452,-0.00156251,-0.0016200,-0.002290981,sell
2015-04-26,1,2,2,4,0,1,1,4,1,12,6,0,6,9,6,6,3,-0.0007628,-0.0007628,-0.00168464, 0.0016678,-0.000978241,sell
2015-04-27,0,1,2,3,0,1,2,2,2,9,3,3,3,9,6,6,0, 0.0058145, 0.0041555, 0.00363608, 0.0029599,-0.000464714,buy
2015-04-28,0,0,3,1,2,2,1,2,0,6,0,0,6,9,3,6,3, 0.0045052, 0.0050106, 0.00406756, 0.0040059, 0.000238835,buy
2015-04-29,0,2,2,2,3,2,0,2,0,6,3,0,6,9,6,6,3, 0.0014306, 0.0048012, 0.00144292, 0.0014306, 0.001839044,buy
2015-04-30,0,2,3,1,1,0,1,2,0,6,6,3,3,6,3,3,0, 0.0053936, 0.0025465, 0.00273530, 0.0026052, 0.002219675,buy
2015-05-01,1,0,4,3,1,0,1,2,1,3,3,3,6,9,6,6,3,-0.0023692,-0.0025053,-0.00250794,-0.0025340,-0.002332361,sell
2015-05-02,0,0,5,4,1,0,1,2,1,6,3,3,6,6,6,6,6,-0.0007311,-0.0005114,-0.00219981,-0.0001376,-0.000446525,sell
2015-05-03,0,2,4,1,0,1,1,1,0,3,0,3,6,6,6,3,3, 0.0055335, 0.0069319, 0.00196281, 0.0075286, 0.007043167,buy
2015-05-04,0,4,1,1,1,0,2,2,0,3,3,0,3,6,6,6,6, 0.0047254, 0.0075439, 0.00414650, 0.0070735, 0.006093564,buy
2015-05-05,0,2,2,0,2,1,3,2,0,0,3,3,0,12,6,9,3,-0.0015098,-0.0029165, 0.00053400, 0.0005340,-0.000264156,sell
2015-05-06,0,3,1,0,1,2,0,2,4,3,0,3,6,9,6,6,6,-0.0008321,-0.0006037, 0.00095687,-0.0005833, 0.000644613,sell
2015-05-07,0,3,0,1,0,1,0,1,3,3,3,0,3,3,3,6,6,-0.0022706,-0.0027885,-0.00137214, 0.0017543,-0.000375485,sell
2015-05-08,1,2,2,1,0,1,0,4,3,3,3,3,6,6,9,6,6, 0.0029453, 0.0029453, 0.00284360, 0.0032586, 0.002945341,buy
2015-05-09,1,3,2,0,0,1,1,4,2,6,3,3,6,3,9,6,6,-0.0002208,-0.0002026,-0.00010295,-0.0001481,-0.000220757,sell
2015-05-10,0,4,1,0,0,3,2,2,1,6,3,3,6,6,6,3,6, 0.0038170, 0.0051911, 0.00516832, 0.0008843, 0.005114056,buy
2015-05-11,0,1,3,0,0,4,1,3,2,6,3,0,3,9,9,6,6, 0.0008323, 0.0019818,-0.00009258,-0.0003967, 0.002463592,buy
2015-05-12,1,0,2,1,0,1,3,2,3,3,3,3,6,6,6,9,3, 0.0005853, 0.0043696, 0.00375298, 0.0029477, 0.001674299,buy
2015-05-13,3,0,2,0,0,1,1,3,2,6,0,3,6,3,6,6,6,-0.0018974, 0.0042458,-0.00270888, 0.0047124, 0.004317663,buy
2015-05-14,0,0,2,1,1,1,1,4,1,3,3,3,6,6,6,3,3, 0.0017149,-0.0021646, 0.00232569, 0.0017149, 0.006104253,buy
2015-05-15,1,0,2,1,1,3,4,2,2,3,3,6,9,6,9,6,6, 0.0003707,-0.0021980, 0.00141858, 0.0012243, 0.001458217,buy
2015-05-16,0,0,2,2,0,1,5,1,0,3,3,3,6,6,6,3,3, 0.0044032, 0.0085662, 0.00818476, 0.0071736, 0.008579569,buy
2015-05-17,0,1,1,2,0,2,1,3,0,3,0,3,3,6,6,6,3, 0.0015770, 0.0049763, 0.00585308, 0.0052444, 0.004724965,buy
2015-05-18,1,2,3,1,0,0,2,1,1,0,3,0,3,9,9,6,3, 0.0023814, 0.0005385, 0.00045541, 0.0013081, 0.002240532,buy
2015-05-19,2,2,1,2,0,0,1,1,3,3,3,3,3,6,9,6,3,-0.0044105,-0.0052086,-0.00520860,-0.0044105,-0.002827315,sell
2015-05-20,0,1,1,1,0,1,1,0,3,3,3,0,0,6,6,3,3,-0.0042969,-0.0037984,-0.00278055, 0.0005667, 0.000638392,sell
2015-05-21,0,2,1,1,1,2,1,0,3,0,3,3,6,6,9,6,0, 0.0005783,-0.0007445, 0.00301901,-0.0005969, 0.000018096,sell
2015-05-22,0,3,2,1,1,0,3,0,3,3,3,3,9,3,9,6,3,-0.0018224,-0.0023367,-0.00332001,-0.0014767,-0.002660541,sell
2015-05-23,1,1,3,3,0,0,1,3,2,3,6,3,9,6,9,3,3, 0.0024309, 0.0031414, 0.00170081, 0.0029044, 0.003141379,buy
2015-05-24,1,2,1,4,0,0,2,1,2,3,3,3,6,6,9,6,3,-0.0092821,-0.0083929,-0.00995121,-0.0091823,-0.008052291,sell
2015-05-25,1,2,2,1,1,1,1,0,3,0,6,0,9,9,3,6,3,-0.0024965,-0.0008882,-0.00120774, 0.0005552,-0.001147383,sell
2015-05-26,1,3,0,1,2,1,1,0,4,3,6,3,9,9,3,6,0,-0.0071446,-0.0075647,-0.00702993,-0.0074102,-0.003081205,sell
2015-05-27,1,1,0,1,2,0,1,0,2,3,3,0,6,3,0,6,3,-0.0008736,-0.0041967,-0.00392237,-0.0016230,-0.002741032,sell
2015-05-28,2,4,0,1,0,0,1,0,4,0,6,3,12,9,3,3,0,-0.0028430,-0.0061398,-0.00457284,-0.0048817, 0.000508715,sell
2015-05-29,1,3,3,3,1,0,0,0,4,3,9,3,12,6,6,3,3, 0.0013292, 0.0010572, 0.00099255, 0.0013731, 0.001421068,buy
2015-05-30,2,3,4,3,0,1,0,0,3,3,9,6,15,9,3,0,3, 0.0025486, 0.0007437, 0.00077766, 0.0018916, 0.002316253,buy
2015-05-31,1,4,2,4,0,1,1,1,2,6,6,3,9,12,6,3,3,-0.0013773, 0.0012263, 0.00351027,-0.0014256, 0.001316120,sell
2015-06-01,1,3,1,2,0,0,2,0,2,3,3,0,6,6,6,6,3, 0.0011514, 0.0046250, 0.00459191, 0.0021750, 0.004567722,buy
2015-06-02,1,1,1,2,2,1,2,1,3,0,6,3,9,6,12,6,0,-0.0008913,-0.0012507,-0.00000697,-0.0009708,-0.001345749,sell
2015-06-03,1,2,0,2,1,1,1,0,4,3,6,0,6,3,9,6,3,-0.0035050,-0.0058062,-0.00445557,-0.0053897,-0.004642781,sell
2015-06-04,2,1,0,3,0,0,1,2,2,0,3,3,3,6,9,6,3,-0.0071962,-0.0071454,-0.00722620,-0.0075875,-0.006306700,sell
2015-06-05,2,1,1,3,0,0,2,2,1,3,6,3,3,3,9,9,0,-0.0041468,-0.0037488,-0.00425560,-0.0037416,-0.000630051,sell
2015-06-06,1,3,1,2,0,1,3,2,0,3,6,3,6,6,6,6,3,-0.0012681, 0.0004915,-0.00494589, 0.0003214, 0.000773839,sell
2015-06-07,1,2,1,1,0,3,2,3,1,6,6,0,3,6,6,12,3,-0.0008074, 0.0000356,-0.00045642,-0.0007750,-0.000331782,sell
2015-06-08,2,1,0,2,0,1,3,2,2,3,3,3,3,6,6,12,3,-0.0035177, 0.0030834, 0.00004362,-0.0016354, 0.000590150,buy
2015-06-09,3,1,0,2,0,1,1,3,3,9,6,0,3,6,6,12,0,-0.0020829,-0.0047500,-0.00250422,-0.0022370,-0.003440903,sell
2015-06-10,3,1,0,0,1,1,1,3,2,9,3,3,3,6,0,9,3, 0.0054810, 0.0062890, 0.00608882, 0.0060146, 0.003818782,buy
2015-06-11,2,1,0,0,1,2,2,5,3,9,6,6,3,6,3,12,3, 0.0015153, 0.0028512, 0.00572699, 0.0007507, 0.002056272,buy
2015-06-12,2,1,0,1,0,3,5,4,2,12,9,6,3,6,0,12,6,-0.0005941,-0.0002349,-0.00124309,-0.0026278,-0.000234877,sell
2015-06-13,1,2,1,1,0,2,4,5,2,12,6,3,3,9,3,12,6, 0.0064102, 0.0037334, 0.00345392, 0.0030166, 0.004986034,buy
2015-06-14,2,1,2,0,0,2,3,4,2,9,6,3,0,6,3,12,9, 0.0030170, 0.0015840,-0.00078665, 0.0036554, 0.000270348,buy
2015-06-15,2,2,0,1,0,0,2,2,3,6,3,3,3,6,3,6,6, 0.0008544, 0.0040007, 0.00166784, 0.0025547, 0.000672247,buy
2015-06-16,2,1,0,1,0,0,1,2,2,6,6,0,0,3,3,6,3,-0.0004406, 0.0003264,-0.00046366, 0.0007887,-0.001032859,sell
2015-06-17,1,2,0,0,1,1,1,1,2,0,3,3,3,6,3,3,6,-0.0016273,-0.0026233,-0.00249762,-0.0008936,-0.003633549,sell
2015-06-18,1,2,1,0,1,1,2,1,1,3,6,3,3,3,3,6,3, 0.0109245, 0.0095942, 0.01045261, 0.0112131, 0.009186772,buy
2015-06-19,1,2,2,1,0,1,1,3,1,3,6,3,9,6,0,3,6,-0.0046218,-0.0047707,-0.00361788,-0.0040028,-0.004882444,sell
2015-06-20,1,2,2,3,0,0,3,2,1,6,6,3,6,6,3,6,6,-0.0034911,-0.0027258,-0.00326957,-0.0027570, 0.001123116,sell
2015-06-21,1,2,3,2,0,1,2,1,1,3,6,0,3,9,3,9,6, 0.0049630, 0.0043473, 0.00401884, 0.0036609, 0.003732315,buy
2015-06-22,1,2,1,1,1,1,0,0,2,0,3,3,6,6,3,3,3,-0.0048781,-0.0067260,-0.00661799,-0.0017161,-0.006521571,sell
2015-06-23,1,1,0,1,1,0,0,0,2,3,6,0,3,0,3,3,0,-0.0020255,-0.0035831,-0.00086269,-0.0013168,-0.000333193,sell
2015-06-24,2,1,0,1,1,0,0,0,4,0,6,3,6,6,0,0,6,-0.0035366,-0.0018422,-0.00184216,-0.0014481,-0.000342917,sell
2015-06-25,2,1,0,3,2,0,0,0,4,3,3,3,6,6,6,3,6, 0.0025838, 0.0014062, 0.00264979, 0.0026498, 0.001931932,buy
2015-06-26,1,1,2,2,1,1,0,0,3,3,6,3,6,6,3,3,3, 0.0007557,-0.0000422,-0.00140031, 0.0026561,-0.001559338,sell
2015-06-27,1,2,2,3,0,1,0,1,2,3,9,3,3,6,6,0,6,-0.0078890,-0.0037182,-0.00703925,-0.0077565,-0.007992346,sell
2015-06-28,1,2,2,3,0,0,2,1,3,3,6,3,3,9,9,3,6,-0.0046800,-0.0063221,-0.00986950,-0.0042626,-0.009668305,sell
2015-06-29,1,2,1,2,0,0,1,1,4,0,6,0,6,9,6,3,6,-0.0001113, 0.0044427, 0.00109482, 0.0024781, 0.001795866,buy
2015-06-30,0,2,0,1,1,1,0,1,5,3,0,3,6,6,6,6,3,-0.0021595,-0.0020638,-0.00072362,-0.0024979,-0.002306617,sell
2015-07-01,0,1,0,0,1,0,0,2,6,3,3,0,6,6,0,3,9,-0.0016467,-0.0015922,-0.00196630,-0.0017544,-0.002171690,sell
2015-07-02,1,1,0,1,2,0,1,3,6,6,3,3,9,3,6,6,9, 0.0049526, 0.0047149, 0.00504617, 0.0008048, 0.001460100,buy
2015-07-03,0,2,1,2,1,0,2,3,5,9,3,6,6,6,3,6,9, 0.0013794, 0.0013794, 0.00289155, 0.0005615,-0.001006666,buy
2015-07-04,0,4,3,1,1,3,2,3,3,9,6,6,9,9,6,6,9, 0.0001480, 0.0008369, 0.00060126,-0.0014062,-0.001876059,sell
2015-07-05,0,3,2,1,1,1,3,1,3,6,6,3,3,9,6,6,6, 0.0009126, 0.0000410, 0.00093319, 0.0006781, 0.000611251,buy
2015-07-06,2,2,0,1,1,2,1,1,2,3,3,0,6,6,6,6,6, 0.0014575, 0.0020376, 0.00177462, 0.0011242, 0.001788275,buy
2015-07-07,1,1,0,0,2,1,0,0,2,3,0,3,3,3,3,3,3,-0.0031254,-0.0028579,-0.00319977,-0.0031177,-0.002189356,sell
2015-07-08,2,1,0,0,2,1,0,0,3,0,3,0,6,3,6,3,6, 0.0004545, 0.0022058,-0.00148469, 0.0012101, 0.002187912,buy
2015-07-09,1,1,0,0,2,1,1,1,3,3,0,3,6,3,6,6,3,-0.0019556,-0.0012523,-0.00225016,-0.0032755,-0.001278018,sell
2015-07-10,0,2,0,1,2,1,1,3,3,3,3,3,6,6,9,3,6,-0.0015214,-0.0010899,-0.00135499, 0.0015082,-0.000787473,sell
2015-07-11,0,3,2,0,1,1,3,1,3,6,3,3,3,6,9,6,6,-0.0031523,-0.0026359,-0.00283099,-0.0029776,-0.002910385,sell
2015-07-12,0,4,1,1,1,2,1,1,5,3,3,3,9,6,9,6,9,-0.0020079,-0.0021126,-0.00207187,-0.0021126,-0.001745833,sell
2015-07-13,1,3,0,1,1,1,0,1,4,6,6,0,6,0,6,6,6,-0.0042231,-0.0031827,-0.00348361,-0.0028539,-0.002389716,sell
2015-07-14,2,3,1,0,2,0,0,0,5,3,3,3,9,3,6,3,9, 0.0044327, 0.0022240,-0.00062870,-0.0001648, 0.002022524,buy
2015-07-15,3,4,2,0,3,0,0,0,4,6,6,3,12,0,9,6,6, 0.0013699, 0.0044811,-0.00204861,-0.0000228, 0.003175207,buy
2015-07-16,1,2,3,0,2,0,0,1,2,9,3,0,6,3,6,6,0, 0.0050582, 0.0050582, 0.00331265, 0.0020842, 0.004215175,buy
2015-07-17,1,2,2,2,2,2,1,1,1,6,6,3,6,6,9,3,3,-0.0014256,-0.0022296,-0.00246552,-0.0021037, 0.000129711,sell
2015-07-18,1,2,3,1,1,2,2,0,1,6,9,3,3,3,6,6,3, 0.0038044, 0.0023951, 0.00279162, 0.0023951, 0.003871919,buy
2015-07-19,0,2,4,1,2,1,2,0,1,3,3,3,9,3,9,6,3, 0.0004501,-0.0024316,-0.00060569, 0.0007504,-0.002698691,sell
2015-07-20,0,2,2,2,3,0,0,2,2,6,3,3,9,0,6,9,3,-0.0013172,-0.0015348,-0.00129332,-0.0014603,-0.001260508,sell
2015-07-21,1,1,1,1,2,0,0,1,1,6,0,3,3,3,3,6,0,-0.0020069,-0.0023972,-0.00161259,-0.0044174,-0.002687457,sell
2015-07-22,1,1,1,1,2,0,0,0,3,3,3,0,6,3,3,6,3,-0.0028159,-0.0082536,-0.00627331,-0.0040525,-0.005823548,sell
2015-07-23,0,1,1,1,1,0,0,0,3,6,3,3,3,0,0,6,0, 0.0003174,-0.0038619,-0.00656670,-0.0038619,-0.003960920,sell
2015-07-24,0,2,1,1,0,1,0,2,2,6,0,3,3,9,0,3,3, 0.0009069, 0.0011523, 0.00090685, 0.0002355, 0.000876573,buy
2015-07-25,0,4,1,2,0,0,1,3,1,9,3,0,3,9,3,6,3,-0.0010222, 0.0001059,-0.00036472,-0.0000839, 0.000198647,sell
2015-07-26,0,4,6,2,0,0,1,3,1,12,6,3,6,9,3,9,3, 0.0033476, 0.0032648, 0.00321463, 0.0032648, 0.003131121,buy
2015-07-27,0,4,5,1,0,1,0,2,3,12,3,3,9,6,3,9,3, 0.0026169, 0.0021148, 0.00262328, 0.0024823, 0.002272800,buy
2015-07-28,0,3,3,3,0,0,0,1,3,9,3,3,6,6,3,6,3,-0.0041283,-0.0012035,-0.00410771,-0.0023841,-0.002484059,sell
2015-07-29,1,2,2,4,0,0,0,2,3,6,0,3,12,6,6,3,6,-0.0004671, 0.0000249, 0.00002492,-0.0002494, 0.000175981,sell
2015-07-30,1,3,2,2,1,0,1,2,1,9,3,0,9,6,6,3,3,-0.0024009,-0.0041844,-0.00204851,-0.0031480,-0.002414486,sell
2015-07-31,0,2,2,2,1,2,2,1,0,6,0,3,9,6,6,0,6, 0.0084574, 0.0085027, 0.00865514, 0.0077492, 0.008995199,buy
2015-08-01,0,1,3,3,1,2,3,1,0,9,3,3,6,6,6,6,3, 0.0012025, 0.0000864, 0.00100260, 0.0020916,-0.000803759,buy
2015-08-02,1,2,2,3,0,1,4,1,0,3,3,0,9,6,6,6,9,-0.0031458,-0.0009668, 0.00044500,-0.0031256,-0.004741906,sell
2015-08-03,1,3,1,4,1,2,1,1,0,6,3,3,6,6,6,6,6,-0.0028836, 0.0001495,-0.00388309,-0.0032542,-0.003269001,sell
2015-08-04,1,2,2,3,1,2,0,0,1,3,3,3,9,3,6,3,6,-0.0005519,-0.0012277,-0.00051738,-0.0012277,-0.000772485,sell
2015-08-05,2,2,2,1,0,2,1,0,2,3,6,3,3,0,9,3,9, 0.0002704, 0.0009767, 0.00025971,-0.0007995,-0.001096729,buy
2015-08-06,0,3,2,2,0,2,1,1,1,3,6,3,3,3,9,0,9, 0.0011538,-0.0008149, 0.00012202, 0.0000856,-0.000505265,buy
2015-08-07,0,2,4,1,0,3,1,1,0,3,3,0,0,3,12,3,12, 0.0030329, 0.0012236, 0.00248411, 0.0044711, 0.003191823,buy
2015-08-08,0,2,3,1,0,2,3,1,2,0,6,3,3,9,9,3,9,-0.0009409,-0.0029331, 0.00007369,-0.0010831,-0.003442013,sell
2015-08-09,0,1,1,2,0,2,2,3,2,3,6,0,3,9,6,6,6, 0.0003752, 0.0030708, 0.00180011,-0.0019577,-0.001163571,buy
2015-08-10,0,1,1,1,1,2,1,3,2,6,3,3,3,12,0,9,0, 0.0068559, 0.0068559, 0.00685587, 0.0040473, 0.006730258,buy
2015-08-11,0,3,1,1,2,1,1,2,2,6,0,3,6,9,3,9,3,-0.0011498,-0.0012880,-0.00046299,-0.0005480,-0.000498465,sell
2015-08-12,1,2,3,1,1,0,2,2,1,9,3,3,6,9,0,9,0,-0.0005979, 0.0018675, 0.00629060, 0.0033770, 0.002745843,buy
2015-08-13,1,3,2,3,1,1,1,2,0,9,3,3,6,9,6,3,3,-0.0002911, 0.0007665, 0.00363341, 0.0003008,-0.001520479,sell
2015-08-14,0,4,3,4,1,0,2,1,0,9,0,0,3,9,9,6,9, 0.0001942, 0.0014462, 0.00195326, 0.0014425, 0.001962918,buy
2015-08-15,0,2,4,2,2,2,0,1,0,6,3,0,6,6,6,6,6,-0.0037990,-0.0053574,-0.00352807,-0.0042932,-0.004547534,sell
