Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none,none, 0.0020767, 0.002753395, 0.002218132, 0.002651259, 0.00265126,buy
2017-10-19,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0028187, 0.002790828, 0.002329500, 0.002790828, 0.00282041,buy
2017-10-20,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0026914, 0.001630055, 0.001463965, 0.001496937, 0.00172311,buy
2017-10-21,a0,none,none,none,none,a45,none,none,a30,none,none,none,a150,a45,none,none,none,none,none, 0.0044053, 0.002480633, 0.002096192, 0.002026187, 0.00075557,buy
2017-10-22,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0055464, 0.005568937, 0.003686640, 0.003846115,-0.00071810,buy
2017-10-23,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0055464, 0.005568937, 0.003686640, 0.003846115,-0.00071810,buy
2017-10-24,none,none,a120,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0055464, 0.005568937, 0.003686640, 0.003846115,-0.00071810,buy
2017-10-25,none,none,a120,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none, 0.0051222, 0.002314529, 0.000556680, 0.000261585, 0.00075191,buy
2017-10-26,none,a45,a120,none,a60,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none, 0.0042042, 0.001053051, 0.001048148, 0.001048148, 0.00019637,buy
2017-10-27,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a0, 0.0006610,-0.000108073, 0.000252679,-0.000259387, 0.00034825,buy
2017-10-28,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0,-0.0001203,-0.000689611,-0.002594377,-0.002594377,-0.00261203,sell
2017-10-29,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0,-0.0001203,-0.000689611,-0.002594377,-0.002594377,-0.00261203,sell
2017-10-30,none,a45,none,a90,a60,none,none,none,a30,a30,none,none,none,a60,a90,none,none,none,a0,-0.0001203,-0.000689611,-0.002594377,-0.002594377,-0.00261203,sell
2017-10-31,none,a45,none,a90,none,a30,none,none,a30,a30,none,none,none,a60,none,a60,none,none,a0,-0.0004895,-0.001004859,-0.000877862,-0.000987272,-0.00236122,sell
2017-11-01,none,a45,none,a90,none,a30,none,a150,a30,a30,none,none,none,a60,none,a60,none,a180,a0, 0.0015209,-0.001919562, 0.001272718, 0.000988956,-0.00195880,buy
2017-11-02,none,a45,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0027086, 0.000895766, 0.002730961, 0.001768478, 0.00132469,buy
2017-11-03,none,none,none,none,none,a30,none,a150,a30,a30,none,none,a135,none,none,a60,none,a180,a0, 0.0024729, 0.000306763, 0.002332122, 0.001475748, 0.00061154,buy
2017-11-04,none,none,none,none,none,a30,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0, 0.0014265, 0.000308148, 0.000942742, 0.000022079, 0.00055223,buy
2017-11-05,none,none,none,none,a45,none,none,a150,a30,none,none,none,a135,none,none,a60,none,a180,a0, 0.0014269,-0.000856116, 0.000449649, 0.000257871, 0.00043163,buy
2017-11-06,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,a0, 0.0022037,-0.000005434, 0.000947620, 0.000947620, 0.00099658,buy
2017-11-07,none,none,none,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,a180,none, 0.0022037,-0.000005434,-0.000068827,-0.000068827,-0.00001987,buy
2017-11-08,a30,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0008128, 0.000237933,-0.000861550,-0.000812817,-0.00080378,sell
2017-11-09,a30,none,none,none,a45,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0003491, 0.000794492, 0.000033811,-0.000266085,-0.00026608,sell
2017-11-10,a30,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.0013002, 0.001054838,-0.000559275, 0.000147090,-0.00050135,sell
2017-11-11,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0005173, 0.001142446,-0.000044336,-0.000601389,-0.00023346,sell
2017-11-12,a30,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0005173, 0.001142446,-0.000044336,-0.000601389,-0.00023346,sell
2017-11-13,a30,a60,a90,none,none,none,none,a135,none,a45,a0,none,none,none,none,a45,none,none,none, 0.0001597, 0.000003448,-0.002028896,-0.000275085, 0.00006016,sell
2017-11-14,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none,-0.0008688,-0.000953439,-0.001476265,-0.000911745,-0.00095344,sell
2017-11-15,none,a60,a90,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a45,none,none,none,-0.0008688,-0.000953439,-0.001476265,-0.000911745,-0.00095344,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none,-0.0023983,-0.002398326,-0.002847308,-0.002417899,-0.00239833,sell
2017-11-17,none,a60,none,a120,a30,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,none,-0.0029058,-0.002776757,-0.003225022,-0.003225022,-0.00289474,sell
2017-11-18,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,none,a45,none,none,none,-0.0021795,-0.003311094,-0.003311094,-0.003311094,-0.00389984,sell
2017-11-19,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,a120,none,a60,none,none,none,none, 0.0000201,-0.003065789,-0.002955418,-0.002718071,-0.00404004,sell
2017-11-20,none,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.0002842,-0.002905162,-0.002927746,-0.002373596,-0.00460719,sell
2017-11-21,a45,a60,none,a120,a30,none,none,none,none,a45,none,a30,none,a90,a60,none,none,none,none,-0.0000706,-0.000646164,-0.000740891,-0.001145094,-0.00364474,sell
2017-11-22,a45,a60,none,a120,none,none,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none,-0.0025113,-0.001115095,-0.002960504,-0.003095534,-0.00343465,sell
2017-11-23,a45,none,none,none,none,a0,none,a120,none,none,none,a30,none,a90,a60,none,none,none,none,-0.0031644, 0.001057886,-0.003113724,-0.002992428,-0.00222283,sell
2017-11-24,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,a90,none,none,none,none,none,-0.0019583,-0.000803997,-0.004394705,-0.004394705,-0.00160701,sell
2017-11-25,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,none,none,a150,none, 0.0005994, 0.000127130, 0.000566876, 0.000042551, 0.00073989,buy
2017-11-26,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none, 0.0009468, 0.000504988, 0.000892502, 0.000611455, 0.00015392,buy
2017-11-27,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none, 0.0009468, 0.000504988, 0.000892502, 0.000611455, 0.00015392,buy
2017-11-28,a45,none,none,none,none,a0,none,a120,a30,none,none,a30,none,none,none,a30,none,a150,none, 0.0009468, 0.000504988, 0.000892502, 0.000611455, 0.00015392,buy
2017-11-29,a45,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,a30,none,a150,none, 0.0023919, 0.000504463, 0.002319467, 0.000611455, 0.00242243,buy
2017-11-30,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a30,none,none,none, 0.0030580, 0.002181958, 0.002261035, 0.002189996, 0.00245068,buy
2017-12-01,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none, 0.0022605, 0.001684268, 0.002321338, 0.001463150, 0.00213834,buy
2017-12-02,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,a30,none,none,none, 0.0022605, 0.001684268, 0.002321338, 0.001463150, 0.00213834,buy
2017-12-03,a45,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.0012634, 0.001487720, 0.001510204,-0.001177557, 0.00164193,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0017054, 0.001670670, 0.001913271,-0.001571073, 0.00330718,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0017054, 0.001670670, 0.001913271,-0.001571073, 0.00330718,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,a135,none, 0.0012215, 0.002420773, 0.000441071,-0.001028693, 0.00074083,buy
2017-12-07,a45,a60,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30, 0.0033071, 0.004725260,-0.000278698, 0.000110674, 0.00171395,buy
2017-12-08,a45,a60,none,none,none,a0,none,a120,none,a45,none,none,a90,none,none,none,none,a135,a30, 0.0031972, 0.004375774, 0.000377113, 0.000419348, 0.00355233,buy
2017-12-09,a45,none,none,none,none,a0,none,a120,none,a45,a30,none,a90,none,none,none,none,a135,a30, 0.0031802, 0.003860017, 0.000094647, 0.000935561, 0.00346544,buy
2017-12-10,a45,none,none,none,none,a0,none,a120,none,a45,a30,none,a90,none,none,none,none,a135,a30, 0.0031802, 0.003860017, 0.000094647, 0.000935561, 0.00346544,buy
2017-12-11,none,none,none,none,none,none,a0,a120,none,none,a30,none,a90,none,none,none,none,a135,a30, 0.0018774, 0.000345610, 0.000024565, 0.000952976, 0.00089565,buy
2017-12-12,none,none,none,none,none,none,a0,a120,none,none,a30,a45,a90,none,none,none,none,none,a30, 0.0005254, 0.000121751, 0.000598622, 0.000924710, 0.00053522,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,none,a30,a45,none,a120,a30,none,none,none,a30,-0.0025705,-0.002707700,-0.002608342,-0.003254410,-0.00236165,sell
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,none,a30,a45,none,a120,a30,none,none,none,a30,-0.0035832,-0.003720446,-0.003621088,-0.003788668,-0.00337440,sell
2017-12-15,none,a45,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,a30,-0.0037226,-0.003847833,-0.003108221,-0.003722554,-0.00401627,sell
2017-12-16,a30,a45,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,none,-0.0037226,-0.003120799,-0.002796955,-0.003129600,-0.00321402,sell
2017-12-17,a30,none,none,a120,a30,none,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,none,-0.0036877,-0.001242557,-0.001740515,-0.002451495,-0.00126524,sell
2017-12-18,a30,none,a90,a120,none,none,none,none,none,a30,none,a45,none,none,a30,none,none,a120,none, 0.0008858, 0.001746284, 0.001834566, 0.001834566, 0.00183457,buy
2017-12-19,a30,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a120,none, 0.0008148, 0.000982844, 0.001306881, 0.001235879, 0.00130688,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.0023838, 0.002589463, 0.002350291, 0.002350291, 0.00235029,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none, 0.0023838, 0.002589463, 0.002350291, 0.002350291, 0.00235029,buy
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0010100, 0.001900483, 0.000938978, 0.001009980, 0.00105136,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a120,none, 0.0003333, 0.000586148, 0.000302029, 0.000734381, 0.00113978,buy
2017-12-24,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.0004451,-0.000142952,-0.000061429, 0.000200139,-0.00020157,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.0004451,-0.000142952,-0.000061429, 0.000200139,-0.00020157,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,none, 0.0004451,-0.000142952,-0.000061429, 0.000200139,-0.00020157,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45,-0.0005537,-0.000655964,-0.000655964,-0.000559989,-0.00035658,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none,a45,-0.0005537,-0.000655964,-0.000655964,-0.000559989,-0.00035658,sell
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,a135,none,a0,a0,none,a45,-0.0015547,-0.001848582,-0.001600434,-0.001843348,-0.00106251,sell
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0011540,-0.001240541,-0.000965374,-0.001196752,-0.00079695,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.0011540,-0.001240541,-0.000965374,-0.001196752,-0.00079695,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.0011884,-0.001045173,-0.001031563,-0.001092915,-0.00086968,sell
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.0011884,-0.001045173,-0.001031563,-0.001092915,-0.00086968,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.0016534,-0.001681963,-0.000887859,-0.001145046,-0.00122984,sell
2018-01-04,none,none,none,none,a30,none,none,a120,none,a30,none,none,a60,none,none,none,a0,none,a45, 0.0003667, 0.000366660,-0.001711084, 0.000292981, 0.00038879,sell
2018-01-05,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a150,none,none,a0,none,none, 0.0005531, 0.000936662, 0.000469693, 0.001006691, 0.00063087,buy
2018-01-06,none,none,none,none,none,none,none,a120,none,a30,a60,a60,a60,a150,a0,none,a0,none,none, 0.0005531, 0.001260826, 0.000793857, 0.001006691, 0.00063087,buy
2018-01-07,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.0001493, 0.000032277,-0.000093563,-0.000018659,-0.00001866,buy
2018-01-08,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.0001493, 0.000032277,-0.000093563,-0.000018659,-0.00001866,buy
2018-01-09,none,none,none,none,none,none,none,a120,none,a30,a60,a60,none,a150,a0,none,a0,none,none,-0.0001493, 0.000032277,-0.000093563,-0.000018659,-0.00001866,buy
2018-01-10,none,none,none,a135,none,a0,none,none,none,a30,a60,a60,none,none,a0,none,a0,none,none,-0.0045785,-0.004165871,-0.004876670,-0.004238751,-0.00447724,sell
2018-01-11,a45,none,none,a135,none,a0,none,none,none,a30,a60,a60,none,none,a0,none,a0,a90,none,-0.0051797,-0.004663514,-0.005207955,-0.004817424,-0.00497549,sell
2018-01-12,a45,none,none,a135,none,a0,none,none,none,a30,none,a60,none,none,a0,none,a0,a90,none,-0.0046934,-0.004877315,-0.006904240,-0.004693380,-0.00457463,sell
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.0027257,-0.003082482,-0.003814731,-0.002725726,-0.00263728,sell
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.0032137,-0.003213721,-0.003768712,-0.003090838,-0.00309084,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.0024851,-0.002931406,-0.001602836,-0.002485067,-0.00210932,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,a90,a60,-0.0024816,-0.002910683,-0.002342076,-0.002481629,-0.00242179,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.0005231, 0.000931568, 0.000551693, 0.000509715, 0.00059642,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.0029138, 0.002986661, 0.002922537, 0.002564808, 0.00291379,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.0002523, 0.002576055, 0.000252321, 0.000252321, 0.00019767,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60,-0.0007561, 0.000850907,-0.000756063,-0.000756063,-0.00066929,sell
2018-01-21,none,a45,a60,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60,-0.0006148,-0.000008978,-0.000723623,-0.000723623,-0.00072362,sell
2018-01-22,none,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60, 0.0000105,-0.000835810,-0.001214672,-0.001214672,-0.00121467,sell
2018-01-23,a60,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a30,a0,none,a60,-0.0006181,-0.001701531,-0.002354327,-0.002354327,-0.00170153,sell
2018-01-24,a60,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,-0.0013967,-0.004819690,-0.004896256,-0.004799807,-0.00489626,sell
2018-01-25,a60,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,-0.0031772,-0.003957081,-0.005278480,-0.004989459,-0.00532870,sell
2018-01-26,a60,none,none,none,a0,none,none,a90,none,a45,none,none,a30,none,none,none,a0,none,none,-0.0031256,-0.002030414,-0.005259436,-0.004940576,-0.00521194,sell
2018-01-27,a60,none,none,none,a0,none,none,a90,none,a45,none,none,a30,a180,none,none,none,none,none,-0.0044052,-0.001560299,-0.004196598,-0.004158635,-0.00353174,sell
2018-01-28,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.0026968,-0.001210612,-0.001121706,-0.002704139, 0.00007509,sell
2018-01-29,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.0026968,-0.001210612,-0.001121706,-0.002704139, 0.00007509,sell
2018-01-30,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,a180,none,none,none,none,none,-0.0026968,-0.001210612,-0.001121706,-0.002704139, 0.00007509,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none, 0.0011467, 0.001146665, 0.000914881,-0.001791821, 0.00125651,buy
2018-02-01,none,a60,a45,none,none,a30,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none, 0.0026935, 0.002693458, 0.002695258, 0.000372748, 0.00269346,buy
2018-02-02,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,a180,a30,a45,none,none,none, 0.0024606, 0.002460647, 0.002460647, 0.001095279, 0.00254090,buy
2018-02-03,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,a30,a45,none,none,none, 0.0025793, 0.002579300, 0.002579300, 0.001899659, 0.00259319,buy
2018-02-04,none,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a60,none, 0.0029043, 0.001453309, 0.002904320, 0.000069894, 0.00301830,buy
2018-02-05,none,a60,none,none,none,a30,none,none,none,a60,a90,none,none,none,a30,a45,none,a60,none, 0.0029043, 0.001453309, 0.002904320, 0.000069894, 0.00301830,buy
2018-02-06,none,a60,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none, 0.0017857,-0.003210453, 0.001829476,-0.002989067, 0.00186108,buy
2018-02-07,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0002578,-0.001973244,-0.001744626, 0.000520654, 0.00025778,sell
2018-02-08,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0002578,-0.001973244,-0.001744626, 0.000520654, 0.00025778,sell
2018-02-09,none,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0002578,-0.001973244,-0.001744626, 0.000520654, 0.00025778,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007807,-0.001708863,-0.001633564,-0.000813668,-0.00170886,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038002,-0.003693450,-0.000812628,-0.003471003,-0.00320836,sell
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0049675,-0.001623978,-0.002138970,-0.001608472,-0.00230607,sell
2018-02-13,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none,-0.0057635,-0.005889809,-0.005820014,-0.003487258,-0.00425541,sell
2018-02-14,a90,none,none,none,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none,-0.0057635,-0.005889809,-0.005820014,-0.003487258,-0.00425541,sell
2018-02-15,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,none,none,-0.0064404,-0.006122199,-0.006122199,-0.004272485,-0.00655283,sell
2018-02-16,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45,none,-0.0044043,-0.003204266,-0.003351681,-0.001170121,-0.00395809,sell
2018-02-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,a60,none,a45,none,-0.0044043,-0.003204266,-0.003351681,-0.001170121,-0.00395809,sell
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,a45,none,-0.0001254, 0.001658712, 0.001491668, 0.001633804, 0.00156314,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none,a0,a150,none,none,none,a45,none, 0.0031669, 0.003079383, 0.002057082, 0.002906727, 0.00164577,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,a45,none, 0.0040443, 0.003783047, 0.002131720, 0.002378826, 0.00097659,buy
2018-02-21,none,none,none,none,a45,a60,a0,none,none,none,none,a90,a0,a150,none,none,none,a45,none, 0.0040443, 0.003783047, 0.002131720, 0.002378826, 0.00097659,buy
2018-02-22,none,none,none,none,a45,a60,a0,a45,none,none,none,a90,a0,a150,none,none,none,none,a90, 0.0014005, 0.003309473,-0.000051213,-0.001178772,-0.00135667,buy
2018-02-23,none,none,a0,none,none,a60,none,a45,none,none,none,a90,a0,a150,none,none,none,none,a90,-0.0014859,-0.004093715,-0.003746987,-0.004216670,-0.00332387,sell
2018-02-24,none,none,a0,a150,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none,none,a90, 0.0008537, 0.003058545, 0.001446575,-0.001597968,-0.00199272,buy
2018-02-25,none,none,a0,a150,none,none,none,a45,none,none,none,a90,a0,none,a60,none,none,none,a90, 0.0001962, 0.000492253,-0.000452883,-0.000124467,-0.00233183,sell
2018-02-26,none,a90,a0,a150,none,none,none,none,a0,a90,none,a90,none,none,a60,none,none,none,a90, 0.0004748, 0.000887607, 0.001652143, 0.001488724,-0.00140906,buy
2018-02-27,none,a90,a0,a150,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,none,a90,-0.0000762, 0.000954158,-0.000644516,-0.000510708,-0.00186451,sell
2018-02-28,a120,a90,none,none,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,none,a90,-0.0025568,-0.000243758,-0.001158339,-0.001260764,-0.00276305,sell
2018-03-01,a120,a90,none,none,a60,none,none,none,a0,a90,a120,a90,none,none,a60,none,none,a30,a90,-0.0034075,-0.001201840,-0.000687266,-0.001019155,-0.00105459,sell
2018-03-02,a120,a90,none,none,a60,none,none,a30,a0,a90,a120,a90,none,none,none,none,none,a30,none,-0.0040262,-0.001121807,-0.002355400,-0.002989120,-0.00138648,sell
2018-03-03,a120,a90,none,a135,none,none,none,a30,a0,none,a120,none,none,a135,none,none,none,a30,none,-0.0015899,-0.001104530,-0.001167133,-0.001589854,-0.00250220,sell
2018-03-04,a120,none,none,a135,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a30,none,-0.0010151,-0.000596089,-0.000772890,-0.001015131,-0.00209582,sell
2018-03-05,none,none,none,a135,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,a30,none,-0.0010151,-0.000596089,-0.000772890,-0.001015131,-0.00209582,sell
2018-03-06,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a30,none, 0.0016435, 0.001643477, 0.001289293, 0.001755626, 0.00002273,buy
2018-03-07,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.0011273,-0.001404723, 0.001926770,-0.000760171,-0.00225650,sell
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none, 0.0024077, 0.002008195, 0.005984087, 0.001426324, 0.00032220,buy
2018-03-09,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0034719, 0.004155543, 0.004261582, 0.003313661, 0.00276843,buy
2018-03-10,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0034719, 0.004155543, 0.004261582, 0.003313661, 0.00276843,buy
2018-03-11,a135,none,none,none,none,a90,none,none,a0,none,a135,none,none,none,none,a90,none,none,none, 0.0018364, 0.001795312, 0.001600140, 0.003582134, 0.00138493,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a0,none,a135,none,none,none,none,a90,none,none,none, 0.0016696, 0.001280357, 0.001919243, 0.002751071, 0.00132298,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a0,none,a135,none,none,none,none,a90,none,none,none,-0.0003645,-0.000535743,-0.000364481, 0.000408038,-0.00042112,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,none,-0.0010902,-0.001550887,-0.001671151,-0.000863906,-0.00116336,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a0,none,a135,none,none,a120,none,a90,none,none,none,-0.0018361,-0.001529166,-0.001601742,-0.002147857,-0.00198762,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,a90,none,none,none,-0.0005946,-0.000319788,-0.000283662,-0.001361002,-0.00103887,sell
2018-03-17,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0003580, 0.000469399, 0.001341090,-0.000179576, 0.00026987,buy
2018-03-18,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0003580, 0.000469399, 0.001341090,-0.000179576, 0.00026987,buy
2018-03-19,none,none,a30,a120,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,-0.0003580, 0.000469399, 0.001341090,-0.000179576, 0.00026987,buy
2018-03-20,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.0016347, 0.000760569, 0.001544938, 0.000839921, 0.00154901,buy
2018-03-21,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,a90,none,none,none,none, 0.0018113,-0.000057472, 0.000084948,-0.000352746,-0.00003890,buy
