Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022606, 0.020681, 0.00302834, 0.000726, 0.01774326,buy
2019-02-09,0,0,1,1,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009776, 0.023071, 0.02054961, 0.020550, 0.02382551,buy
2019-02-10,1,0,1,1,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.014170, 0.024987, 0.01495043, 0.020190, 0.02139529,buy
2019-02-11,1,0,1,1,0,0,0,0,0,0,1,0,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.025638, 0.034617, 0.01118503, 0.028287, 0.03356119,buy
2019-02-12,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004728,-0.024254, 0.00790975, 0.005518,-0.00040516,buy
2019-02-13,1,0,2,0,0,0,0,0,0,0,0,1,0,0,3,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003733,-0.005881, 0.00342611,-0.004383,-0.00068208,buy
2019-02-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.001436,-0.017951, 0.00077645,-0.005163,-0.00139326,sell
2019-02-15,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.005775, 0.005364,-0.00509552, 0.022031, 0.00634788,buy
2019-02-16,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.020720, 0.009762, 0.01524295, 0.019187, 0.01560597,buy
2019-02-17,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.008995, 0.009770, 0.01844452, 0.019700, 0.01496782,buy
2019-02-18,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.014806, 0.007727, 0.03727993, 0.025918, 0.02790262,buy
2019-02-19,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.011879, 0.003622, 0.02896770, 0.027703, 0.02896770,buy
2019-02-20,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,3,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.007497, 0.000812, 0.01699170, 0.016829, 0.01673895,buy
2019-02-21,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.005305,-0.001722, 0.02578181, 0.013986, 0.02684073,buy
2019-02-22,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,1,4,0,0,0,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.003251,-0.003552, 0.00088499, 0.000566, 0.00638364,buy
2019-02-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,4,1,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.016592, 0.005194, 0.01753176, 0.026751, 0.01758561,buy
2019-02-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.003948,-0.006228,-0.00814413, 0.012296, 0.00113932,sell
2019-02-25,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.020504,-0.022594,-0.02259416,-0.009566,-0.01218131,sell
2019-02-26,0,1,0,2,0,0,0,0,0,0,0,1,3,0,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.001316, 0.005075, 0.00652585, 0.000175, 0.00490645,buy
2019-02-27,0,1,0,2,0,0,0,0,0,0,0,3,1,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-0.001125, 0.000767, 0.00664353,-0.000893, 0.00816102,buy
2019-02-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0, 0.003363, 0.003363,-0.00612980, 0.000628, 0.00366391,buy
2019-03-01,0,1,0,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.003414, 0.004506,-0.00531110, 0.000337, 0.00102841,buy
2019-03-02,0,1,0,1,0,0,0,0,0,0,3,0,3,1,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.004211, 0.008403, 0.00514309, 0.004846, 0.00382557,buy
2019-03-03,0,1,0,1,0,0,0,0,0,0,1,3,3,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.003376, 0.006476,-0.00441836,-0.002101,-0.00210095,sell
2019-03-04,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.004619,-0.005075,-0.00925440,-0.007139,-0.00801457,sell
2019-03-05,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.005547, 0.000275,-0.00785887,-0.000517,-0.00051748,buy
2019-03-06,0,1,0,0,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007736, 0.006952, 0.00713408, 0.006663, 0.00666268,buy
2019-03-07,0,1,0,0,0,0,0,0,0,0,4,1,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006646, 0.009413, 0.00682885, 0.009966, 0.00671999,buy
2019-03-08,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000652,-0.001780,-0.00339067,-0.001894,-0.00205377,sell
2019-03-09,0,1,1,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001748,-0.002903,-0.00148518,-0.002291,-0.00150973,sell
2019-03-10,0,1,1,0,0,0,0,0,0,0,1,1,3,0,2,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005124, 0.005620, 0.00489398, 0.005475, 0.00417186,buy
2019-03-11,0,1,1,0,0,0,0,0,0,0,0,0,2,3,1,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011631,-0.000762, 0.01152622, 0.021717, 0.01377193,buy
2019-03-12,0,1,1,1,0,0,0,0,0,0,0,1,0,3,0,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.024537, 0.002797, 0.02511973, 0.012082, 0.02267799,buy
2019-03-13,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018459, 0.011432, 0.01845932,-0.001590, 0.01845932,buy
2019-03-14,2,0,0,1,0,0,0,0,0,0,0,0,1,1,4,2,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.014733,-0.003491,-0.01720847,-0.021421,-0.01720847,sell
2019-03-15,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.002680, 0.000934, 0.00246867, 0.002287, 0.00246867,buy
2019-03-16,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.011626, 0.016796, 0.01166179, 0.011662, 0.01531185,buy
2019-03-17,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0, 0.000049, 0.006036, 0.00470772, 0.004116, 0.00383522,buy
2019-03-18,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-0.003558, 0.001894, 0.00037204, 0.000422,-0.00362011,buy
2019-03-19,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-0.002946, 0.006187, 0.00041321, 0.000157,-0.00027182,buy
2019-03-20,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.001386, 0.002825, 0.00272699,-0.000256, 0.00147415,buy
2019-03-21,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.006396,-0.003808, 0.00037877,-0.009751,-0.00606545,sell
2019-03-22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.012416,-0.014965,-0.01165618,-0.028075,-0.01241637,sell
2019-03-23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.005624,-0.006772,-0.00916478,-0.024105,-0.00626777,sell
2019-03-24,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.004677, 0.005900, 0.00389306, 0.012542, 0.00972638,buy
2019-03-25,1,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.004778, 0.023075,-0.00234874, 0.022021, 0.02190547,buy
2019-03-26,1,0,1,1,0,0,0,0,0,0,0,2,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005428,-0.006865, 0.00729797,-0.001973,-0.00124700,sell
2019-03-27,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001087,-0.016043, 0.00298842, 0.004864, 0.01303223,sell
2019-03-28,1,0,1,1,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.031726, 0.031060, 0.01769676, 0.026480, 0.03194182,buy
2019-03-29,1,0,1,1,0,0,0,0,0,0,2,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.026827, 0.028573, 0.02687598, 0.021895, 0.02700224,buy
2019-03-30,1,0,1,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.029371, 0.031827, 0.03003219, 0.030032, 0.03341736,buy
2019-03-31,1,0,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.043417, 0.041624, 0.04341683, 0.043417, 0.04350026,buy
2019-04-01,1,0,1,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.051066, 0.047146, 0.05106644, 0.052809, 0.05443807,buy
2019-04-02,1,0,1,1,0,0,0,0,0,0,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.062324, 0.058273, 0.06232377, 0.060158, 0.05539744,buy
2019-04-03,1,1,1,1,0,0,0,0,0,0,3,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.057325, 0.047571, 0.05732501, 0.052763, 0.04743458,buy
2019-04-04,1,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.007204,-0.000116, 0.00329355, 0.015531,-0.00879232,sell
2019-04-05,1,1,1,2,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004151, 0.005438, 0.01224031, 0.005870, 0.00350903,buy
2019-04-06,1,1,1,2,0,0,0,0,0,0,1,1,3,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.012431, 0.012833, 0.01264774, 0.013478, 0.00340064,buy
2019-04-07,1,1,1,2,0,0,0,0,0,0,0,1,3,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.018667, 0.016051, 0.01174539, 0.017836, 0.01194932,buy
2019-04-08,1,1,1,2,0,0,0,0,0,0,0,2,2,4,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.022895,-0.003281, 0.00944602, 0.008950, 0.00707720,buy
2019-04-09,0,1,0,2,0,0,0,0,0,0,0,1,2,1,2,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.014315,-0.010383,-0.01270296,-0.005303,-0.01475755,sell
2019-04-10,0,1,0,2,0,0,0,0,0,0,0,0,1,1,3,2,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.015095,-0.018041,-0.01844355,-0.004915,-0.02327741,sell
2019-04-11,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.029819,-0.030278,-0.02849550,-0.015231,-0.02653119,sell
2019-04-12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.027265,-0.025413,-0.02461243,-0.020962,-0.02596256,sell
2019-04-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.020897,-0.017010,-0.01445908,-0.020438,-0.02000848,sell
2019-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.011606, 0.008588, 0.00852855, 0.004950, 0.01135824,buy
2019-04-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.004170, 0.010999, 0.00416976, 0.002056, 0.00423781,buy
2019-04-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.002499, 0.004404,-0.00410657,-0.011827,-0.00249861,sell
2019-04-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005103,-0.001209, 0.00301776, 0.003209, 0.00526080,buy
2019-04-18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.010095, 0.002118, 0.01058833, 0.002667, 0.01295404,buy
2019-04-19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.006410, 0.005868, 0.00600314, 0.006203, 0.00724803,buy
2019-04-20,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.004803,-0.004943,-0.00480270,-0.007358, 0.00390844,sell
2019-04-21,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,2,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.007782,-0.007782,-0.00778227,-0.010596,-0.00604439,sell
2019-04-22,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,2,3,2,2,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.008835,-0.008835,-0.00883455,-0.011095,-0.01089351,sell
2019-04-23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,2,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.013813,-0.013813,-0.01414652,-0.014147,-0.01416383,sell
2019-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.027992,-0.028898,-0.02872539,-0.028725,-0.02872539,sell
2019-04-25,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.027094,-0.027397,-0.02709409,-0.027094,-0.02709409,sell
2019-04-26,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.026525,-0.027121,-0.02652476,-0.026525,-0.02652476,sell
2019-04-27,1,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.013603,-0.025548,-0.01432486,-0.011984,-0.01360342,sell
2019-04-28,1,1,0,0,1,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.005975,-0.006159, 0.00285260,-0.007323, 0.00023782,sell
2019-04-29,0,1,0,0,1,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.011164, 0.002473, 0.00471240, 0.004022, 0.01945037,buy
2019-04-30,0,1,0,0,2,0,0,0,0,0,1,3,2,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.013554, 0.007096, 0.00884995, 0.006372, 0.01573707,buy
2019-05-01,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.032393, 0.028812, 0.02764094, 0.025677, 0.02937561,buy
2019-05-02,0,1,0,0,2,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.021832, 0.019166, 0.02103868, 0.021639, 0.01811058,buy
2019-05-03,0,0,0,0,2,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.024398, 0.016140, 0.02173072, 0.023239, 0.01804040,buy
2019-05-04,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.010751, 0.004140, 0.00933521, 0.011329, 0.01602611,buy
2019-05-05,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.022856, 0.015042, 0.00944182, 0.010872, 0.02127697,buy
2019-05-06,1,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.010715,-0.011840,-0.01294812,-0.011527,-0.01415008,sell
2019-05-07,1,0,1,0,0,2,0,0,0,0,0,1,2,2,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.008089,-0.007192,-0.00736776,-0.005726,-0.00487369,sell
2019-05-08,1,0,1,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,-0.013185,-0.013654,-0.01334357,-0.013098,-0.00743163,sell
2019-05-09,1,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.013109,-0.016397,-0.01238728,-0.014057,-0.01146582,sell
2019-05-10,1,0,1,0,0,2,0,0,0,0,0,0,0,1,3,2,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.003965,-0.003569,-0.01217736,-0.003793,-0.00072357,sell
2019-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,1,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.044265, 0.044265, 0.02412757, 0.043507, 0.04110158,buy
2019-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,2,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.046197, 0.046197, 0.04557384, 0.048512, 0.04740145,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033454, 0.032567, 0.02423579, 0.033239, 0.03241257,buy
2019-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.037961, 0.015386, 0.04441105, 0.038886, 0.04510047,buy
2019-05-15,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,4,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.050641, 0.022094, 0.05155461, 0.051619, 0.04601298,buy
2019-05-16,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.006810,-0.004575, 0.00439393, 0.002477,-0.02191325,buy
2019-05-17,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.025486,-0.010849,-0.02955201,-0.025751,-0.02984926,sell
2019-05-18,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.021329,-0.014001,-0.02338959,-0.025118,-0.02963913,sell
2019-05-19,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.024808,-0.021316,-0.02813021, 0.015590, 0.01953574,sell
2019-05-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.019554,-0.009420,-0.01891932, 0.020472, 0.02243068,sell
2019-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.006017, 0.001938, 0.00193823, 0.014138, 0.01597443,buy
2019-05-22,1,1,0,0,0,0,0,1,0,0,2,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.022265,-0.032677,-0.03009566,-0.032573,-0.03072109,sell
2019-05-23,1,1,1,0,0,0,0,2,0,0,2,0,1,1,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.018213,-0.029633,-0.02992990,-0.029633,-0.03736009,sell
2019-05-24,1,2,1,0,0,0,0,2,0,0,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.003074,-0.00282171,-0.002822,-0.02922904,sell
2019-05-25,0,2,1,0,0,0,0,2,0,0,0,3,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.006082, 0.002224, 0.00244315, 0.001716,-0.00681327,buy
2019-05-26,0,1,1,0,0,0,0,1,0,0,0,0,3,2,2,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.008970, 0.010407, 0.01040655, 0.010407,-0.00412095,buy
2019-05-27,0,1,1,0,0,0,0,0,0,0,1,0,4,3,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.023064, 0.019510, 0.02422728, 0.025431, 0.01315477,buy
2019-05-28,0,1,1,0,1,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.006854, 0.010854, 0.00806517, 0.008663, 0.00473078,buy
2019-05-29,0,1,1,0,1,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.009086, 0.010460, 0.00640984, 0.010932, 0.00388160,buy
2019-05-30,0,1,1,0,1,0,0,0,2,0,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,-0.000708, 0.005618,-0.00017388,-0.000194,-0.00018095,buy
