Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.994773670889676,0.935692777389047,0.371,0.958,-0.00074497,-0.00254044,-0.00269278,-0.000655247,-0.00322054,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.993490416471157,0.934309046653629,0.266,0.95, 0.00081349, 0.00144343, 0.00145499, 0.001161555, 0.00044498,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.992064973197401,0.932869996591133,0.18,0.942, 0.00203354, 0.00185501,-0.00052965,-0.000332068, 0.00041884,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.990492897666681,0.931378617435456,0.115,0.933, 0.00132363,-0.00184541,-0.00303511,-0.003201304,-0.00300378,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.988778633280723,0.929831171394227,0.07,0.924, 0.00184734, 0.00239306, 0.00057737, 0.002445420, 0.00042679,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.986924846080564,0.928230648701341,0.042,0.915, 0.00061479, 0.00125045, 0.00083640, 0.001028396, 0.00093573,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.984928870025167,0.926576301798327,0.03,0.906,-0.00330228,-0.00297390,-0.00443375,-0.003486824,-0.00333637,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.982791593794878,0.924874111152974,0.03,0.896,-0.00306182,-0.00187649,-0.00340123,-0.003260595,-0.00336555,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.980515683430733,0.923115106063596,0.042,0.887,-0.00191851,-0.00257665,-0.00362091,-0.003052164,-0.00322571,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.978102027613076,0.921304519439511,0.061,0.878,-0.00262021,-0.00130332,-0.00235875,-0.002223506,-0.00217916,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.975547960300872,0.919445341514613,0.088,0.868, 0.00028919,-0.00044692,-0.00220667,-0.002272714,-0.00220009,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.972860590936882,0.917532339379586,0.122,0.859, 0.00054922, 0.00313163, 0.00292587, 0.001536234, 0.00219873,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.970033698758691,0.915572241060696,0.164,0.849, 0.00125596, 0.00212270, 0.00054173, 0.003013776, 0.00215534,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.967077059250096,0.913561308765572,0.214,0.84, 0.00094003, 0.00233051, 0.00097227, 0.002564162, 0.00262676,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.96398622900937,0.911500290052688,0.275,0.831, 0.00022368,-0.00157371,-0.00276154,-0.001660235,-0.00156135,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.960759430675824,0.909391427597467,0.348,0.821,-0.00023286,-0.00154806,-0.00143814,-0.001461402,-0.00094940,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.957403773692218,0.907230236049064,0.431,0.812, 0.00395546, 0.00354418, 0.00293191, 0.000807800, 0.00309119,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.953915703337172,0.905026433667642,0.523,0.802, 0.00093303, 0.00452626, 0.00419421, 0.003448534, 0.00179216,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.950306772455175,0.902771049751512,0.619,0.793, 0.00141394, 0.00313676, 0.00339460, 0.003367125, 0.00189947,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.946564539521392,0.900469317209992,0.713,0.783,-0.00014472, 0.00047251,-0.00008992, 0.000034597,-0.00029316,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135,0.793,0.773,-0.00010737, 0.00004600, 0.00017649, 0.001114698, 0.00009150,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311,0.85,0.763, 0.00676802, 0.00486756, 0.00448757, 0.002285116, 0.00418469,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097,0.873,0.753, 0.00773434, 0.00611092, 0.00771668, 0.004517811, 0.00555010,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968,0.859,0.743, 0.00643391, 0.00133311, 0.00076152, 0.000660707, 0.00165891,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345,0.808,0.732, 0.00234417, 0.00152461, 0.00139169, 0.002078483, 0.00172002,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,0.724,0.721,-0.00180222,-0.00078389,-0.00074767,-0.001768000,-0.00172973,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828,0.62,0.71, 0.00501873, 0.00330922, 0.00323332, 0.004716453, 0.00441911,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,0.505,0.698, 0.00645015, 0.00520611, 0.00480799, 0.006026372, 0.00482170,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,0.39,0.686, 0.00556426, 0.00604013, 0.00966610, 0.005628134, 0.00871013,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,0.285,0.674, 0.00312241, 0.00397657, 0.00592259, 0.004954771, 0.00257139,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982,0.195,0.661,-0.00137015,-0.00017216,-0.00017770, 0.000512417,-0.00048798,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,0.124,0.647,-0.00037471,-0.00131102,-0.00105545,-0.000872710,-0.00113780,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155,0.072,0.633,-0.00302118,-0.00243345,-0.00326127,-0.003812139,-0.00393777,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702,0.041,0.618,-0.00162582,-0.00209669,-0.00210414,-0.001924247,-0.00200308,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152,0.031,0.603,-0.00254107,-0.00197759,-0.00283769,-0.003319339,-0.00351594,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212,0.036,0.586,-0.00089180,-0.00080279,-0.00131538,-0.002282407,-0.00203342,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626,0.058,0.57,-0.00474831,-0.00064626,-0.00206762,-0.001298880,-0.00274628,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288,0.091,0.552,-0.00058836, 0.00083451, 0.00116486, 0.001367473, 0.00109578,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141,0.135,0.533, 0.00121360, 0.00166491, 0.00309365, 0.002875474, 0.00252339,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819,0.186,0.513, 0.00160130, 0.00173033, 0.00370966, 0.001944475, 0.00155810,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691,0.242,0.493,-0.00112538,-0.00024169, 0.00005090,-0.000458370,-0.00035946,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285,0.302,0.471,-0.00038943,-0.00065990, 0.00041028,-0.000653876,-0.00040245,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755,0.364,0.449, 0.00096722, 0.00135670, 0.00131138, 0.000866587, 0.00106382,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369,0.427,0.425, 0.00193158, 0.00154826, 0.00241805, 0.001642758, 0.00157187,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703,0.491,0.401,-0.00025240,-0.00064881,-0.00055362,-0.000195484,-0.00147189,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,0.554,0.376,-0.00046631, 0.00188583,-0.00082224,-0.000420896, 0.00037460,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843,0.615,0.351, 0.00160984, 0.00141338, 0.00108287, 0.001971919, 0.00142611,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,0.67,0.325, 0.00486369, 0.00493344, 0.00481573, 0.004767478, 0.00511670,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885,0.715,0.299,-0.00106554,-0.00299713,-0.00193112,-0.000034650,-0.00024587,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,0.745,0.273,-0.00269516,-0.00314529,-0.00317321,-0.002664889,-0.00271003,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703,0.756,0.248,-0.00126566,-0.00165531,-0.00244517,-0.001497545,-0.00204939,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,0.743,0.224,-0.00235061,-0.00487956,-0.00208269,-0.002018482,-0.00174993,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412,0.707,0.202,-0.00094686,-0.00050205,-0.00051385,-0.000588900,-0.00203941,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825,0.648,0.182,-0.00427105,-0.00536018,-0.00252463,-0.004275001,-0.00519127,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329,0.57,0.164,-0.00188533,-0.00189894,-0.00221109,-0.001693759,-0.00193443,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716,0.479,0.151,-0.00242399,-0.00192549,-0.00227891,-0.002362383,-0.00259399,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668,0.383,0.141,-0.00091199,-0.00048111,-0.00173529,-0.001785212,-0.00199656,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607,0.288,0.135, 0.00180443, 0.00031569, 0.00102222, 0.000517943,-0.00002836,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,0.202,0.135, 0.00125699, 0.00109260, 0.00197973, 0.000827901, 0.00098286,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.711135342461858,0.775432686844765,0.131,0.14,-0.00214394,-0.00217438,-0.00204115,-0.002192098,-0.00216731,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.703609997298412,0.77162686665351,0.077,0.15,-0.00203188,-0.00213425,-0.00195687,-0.002376702,-0.00203188,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.696031331314252,0.767794881915664,0.043,0.165,-0.00172648,-0.00175297,-0.00149110,-0.001931223,-0.00193122,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.688399344509377,0.763935985072752,0.031,0.186,-0.00011556, 0.00047983, 0.00043494, 0.000448268, 0.00044827,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.680719368965861,0.760055409034095,0.04,0.211, 0.00103921, 0.00121618, 0.00098769, 0.001230318,-0.00025720,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.672992293364046,0.75614941600732,0.069,0.24,-0.00017834,-0.00017834,-0.00026129,-0.000576271,-0.00080784,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.665217229023589,0.752218005992429,0.116,0.273, 0.00343658, 0.00372786, 0.00379857, 0.003930519, 0.00217428,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.657400396706906,0.748263421664843,0.178,0.309, 0.00148093, 0.00139266, 0.00123454, 0.001634775, 0.00123862,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.649538241692616,0.74428715814151,0.25,0.348, 0.00301684, 0.00243114, 0.00121920, 0.001846299, 0.00149178,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.641638762103826,0.74028547763006,0.327,0.387, 0.00122221, 0.00214753, 0.00205495, 0.000411427, 0.00026764,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286,0.406,0.428, 0.00115418, 0.00169578, 0.00133599, 0.000081258, 0.00067228,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291,0.48,0.469,-0.00063666, 0.00147780, 0.00063237, 0.000431001,-0.00040663,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,0.545,0.51, 0.00227619, 0.00096363, 0.00085604, 0.002036731, 0.00175212,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,0.597,0.55, 0.00163124,-0.00128857,-0.00125528, 0.001406557, 0.00170972,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,0.635,0.589, 0.00080381, 0.00061401, 0.00130098, 0.001308979, 0.00177900,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007,0.659,0.626, 0.00305433, 0.00269097, 0.00339880, 0.003037594, 0.00340563,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545,0.671,0.661, 0.00068241, 0.00117624, 0.00219259, 0.002077757, 0.00209595,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,0.672,0.694,-0.00272253, 0.00003012,-0.00152341,-0.001199447,-0.00027607,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,0.663,0.725,-0.00432141,-0.00148578,-0.00179843,-0.001394561,-0.00176524,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,0.646,0.753,-0.00572645,-0.00922469,-0.00578285,-0.005794487,-0.00625439,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019,0.619,0.778,-0.00529133,-0.00737405,-0.00502417,-0.004869444,-0.00501678,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371,0.583,0.8,-0.00200935,-0.00180019,-0.00125979,-0.001611123,-0.00160123,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071,0.536,0.82,-0.00288697,-0.00321506,-0.00332154,-0.003410439,-0.00283831,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343,0.478,0.837,-0.00201875,-0.00207319,-0.00134281,-0.000529997,-0.00198415,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,0.411,0.851,-0.00256888,-0.00318006,-0.00211758,-0.001722457,-0.00284525,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,0.338,0.863,-0.00257362,-0.00281457,-0.00213536,-0.003379563,-0.00212950,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,0.262,0.873,-0.00220928,-0.00220397,-0.00272979,-0.002834009,-0.00317050,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678,0.189,0.88,-0.00021686, 0.00206286,-0.00132583, 0.002145686, 0.00001132,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444,0.125,0.886, 0.00286898, 0.00271913, 0.00375400, 0.003979894, 0.00390774,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203,0.073,0.89, 0.00194539, 0.00245910, 0.00185996, 0.002083696, 0.00193426,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,0.039,0.893,-0.00071423,-0.00071423,-0.00073099,-0.000631713, 0.00039166,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494,0.025,0.894,-0.00547290,-0.00497029,-0.00433441,-0.004984358,-0.00565596,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,0.034,0.894,-0.00357354,-0.00364827,-0.00341625,-0.003867559,-0.00363960,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,0.067,0.894,-0.00147285,-0.00147285,-0.00131431,-0.002790116,-0.00253656,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,0.121,0.894,-0.00121277,-0.00117115,-0.00111066,-0.000775011,-0.00077422,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174,0.197,0.891, 0.00001563,-0.00088380,-0.00260667,-0.000734574, 0.00057531,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635,0.289,0.89,-0.00094498, 0.00006176,-0.00100965,-0.000560963,-0.00031756,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,0.392,0.887,-0.00001926, 0.00003480, 0.00022582,-0.001016774,-0.00046828,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966,0.496,0.884, 0.00335221, 0.00311208, 0.00328901, 0.002299060, 0.00140079,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731,0.593,0.881, 0.00320243, 0.00293879, 0.00100827, 0.001540801, 0.00232094,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913,0.673,0.878, 0.00159774, 0.00130552,-0.00040003, 0.000798639,-0.00064358,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829,0.728,0.875, 0.00010619,-0.00015732,-0.00067434,-0.000350118,-0.00026855,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478,0.755,0.871, 0.00168989, 0.00174114, 0.00128290, 0.001248579, 0.00392293,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,0.752,0.868, 0.00211439, 0.00055005, 0.00031113, 0.001979317, 0.00043516,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,0.726,0.865, 0.00219757, 0.00136347, 0.00233555, 0.001989746, 0.00123325,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,0.684,0.861, 0.00169542, 0.00032359, 0.00330023, 0.001066132,-0.00009555,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782,0.632,0.858, 0.00332686, 0.00328890, 0.00083329, 0.002946174, 0.00323354,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471,0.577,0.854, 0.00452859, 0.00428897, 0.00318946, 0.004528587, 0.00451969,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789,0.523,0.851,-0.00009014,-0.00065697,-0.00122019, 0.002420962,-0.00064106,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263,0.472,0.848, 0.00102147, 0.00079389, 0.00101191, 0.001516092, 0.00078072,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366,0.421,0.845,-0.00076448,-0.00083143,-0.00014592,-0.000280384,-0.00086576,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,0.371,0.842,-0.00024430,-0.00064432,-0.00009260, 0.000634047, 0.00006809,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886,0.319,0.839, 0.00024396, 0.00021257,-0.00052590,-0.000593475, 0.00045505,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671,0.265,0.836,-0.00030292,-0.00017424, 0.00000490,-0.000436419,-0.00039033,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087,0.209,0.833, 0.00059681, 0.00086913, 0.00016634,-0.000055255, 0.00033263,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,0.153,0.83, 0.00131536, 0.00278335, 0.00104064, 0.001230998, 0.00116882,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,0.102,0.827, 0.00025878, 0.00083287,-0.00064903, 0.000125858, 0.00099173,buy
