Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0495129, 0.011897, 0.0575183, 0.0162999, 0.0542415,buy
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.1084713,-0.091527,-0.0918488,-0.0959298,-0.0918488,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0177147,-0.026466,-0.0237576,-0.0243476,-0.0173831,sell
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0522610,-0.053910,-0.0578227,-0.0458619, 0.0111495,sell
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0310356,-0.037190, 0.0043260,-0.0407323,-0.0592912,sell
2015-07-21,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0045274, 0.007710, 0.0142820,-0.0077129,-0.0096183,buy
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0093471,-0.014419, 0.0267598, 0.0077461,-0.0163644,buy
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0446726, 0.024580, 0.0625858, 0.0192939, 0.0153316,buy
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0515160,-0.051201,-0.0663109,-0.0765940,-0.0590522,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041320,-0.046026,-0.0112953,-0.0012450,-0.0081262,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041320,-0.046026,-0.0112953,-0.0012450,-0.0081262,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0692936, 0.014362, 0.0697546, 0.0824431, 0.0692936,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0502226,-0.071545,-0.0770521,-0.0337283,-0.0754549,sell
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0575180,-0.021829,-0.0679031,-0.0587535,-0.0751133,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0801311, 0.001416,-0.0542497,-0.0626587,-0.0625761,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0668221, 0.059423, 0.0985085, 0.0941871, 0.0540864,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0191383,-0.081367,-0.0099705, 0.0259726,-0.0754924,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0191383,-0.081367,-0.0099705, 0.0259726,-0.0754924,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0118796, 0.003906,-0.0163906, 0.0034088,-0.0028678,buy
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.1197239,-0.017130,-0.0142393,-0.0849829,-0.0890566,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0310885,-0.003442,-0.0318419,-0.0175847,-0.0252533,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0353664,-0.026655,-0.0364378,-0.0190749,-0.0292632,sell
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0353664,-0.026655,-0.0364378,-0.0190749,-0.0292632,sell
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0682127, 0.050934, 0.0242157, 0.0511713, 0.0513925,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0077083,-0.008967, 0.0049926, 0.0370704, 0.0061749,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0299180, 0.022023, 0.0536042, 0.0251803, 0.0366531,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128386,-0.082140,-0.0274195,-0.0737380,-0.0160559,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128386,-0.082140,-0.0274195,-0.0737380,-0.0160559,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0299532,-0.065061,-0.0643303,-0.0803980,-0.0470366,sell
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0524142,-0.091315,-0.0947694,-0.0972829,-0.1205739,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0551390,-0.044686,-0.0619444,-0.0541978,-0.0638482,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0554826,-0.026812,-0.0546621,-0.0565805,-0.0555531,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0554826,-0.026812,-0.0546621,-0.0565805,-0.0555531,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0351641,-0.038141,-0.0352593,-0.0360357,-0.0380720,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0599360, 0.043597, 0.0376645, 0.0393671, 0.0764776,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0599360, 0.043597, 0.0376645, 0.0393671, 0.0764776,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0599360, 0.043597, 0.0376645, 0.0393671, 0.0764776,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0539461,-0.044635,-0.0483370,-0.0653413, 0.0226898,sell
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0539461,-0.044635,-0.0483370,-0.0653413, 0.0226898,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0414549,-0.046942,-0.0495730,-0.0322944,-0.0481239,sell
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0656725,-0.056313,-0.0331044,-0.0751628,-0.0567177,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0837770,-0.043081,-0.0676626,-0.1108399,-0.0452375,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0707800,-0.072700,-0.0827758,-0.0906424,-0.0735226,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0707800,-0.072700,-0.0827758,-0.0906424,-0.0735226,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.1020135,-0.105512,-0.1156796,-0.0910290,-0.0871794,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0004358,-0.037977, 0.0037676,-0.0343154,-0.0446721,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0339284, 0.026128,-0.0265459,-0.0131481,-0.0289364,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0339284, 0.026128,-0.0265459,-0.0131481,-0.0289364,sell
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0004357,-0.003553,-0.0213262, 0.0186954, 0.0049638,buy
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0429394,-0.016851,-0.0393512,-0.1428241,-0.0247204,sell
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.1236129,-0.040234,-0.1137308,-0.1521553,-0.0866691,sell
2015-09-05,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.1087404,-0.048025,-0.0696865,-0.1410163,-0.0936871,sell
2015-09-06,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0223473,-0.025281,-0.0337902,-0.0223473,-0.0774090,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0655422,-0.072456,-0.0835990,-0.0649347,-0.0730298,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0095135,-0.031699, 0.0181881,-0.0392938,-0.0804184,sell
2015-09-09,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0225748,-0.003727, 0.0258255, 0.0194655,-0.0050475,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0242843, 0.012103,-0.0112487,-0.0004351, 0.0084544,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0242843, 0.012103,-0.0112487,-0.0004351, 0.0084544,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0242843, 0.012103,-0.0112487,-0.0004351, 0.0084544,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0432110,-0.008606,-0.0529082,-0.0454455,-0.0074522,sell
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021050,-0.014737,-0.0033627,-0.0011434, 0.0311844,buy
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0588394, 0.014996, 0.0587095, 0.0170306, 0.0613663,buy
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0588394, 0.014996, 0.0587095, 0.0170306, 0.0613663,buy
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0588394, 0.014996, 0.0587095, 0.0170306, 0.0613663,buy
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0588394, 0.014996, 0.0587095, 0.0170306, 0.0613663,buy
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0635217,-0.019602,-0.0083021,-0.0117980,-0.0035863,sell
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0502523,-0.048234,-0.0338803,-0.0547157,-0.0534475,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0078167,-0.015981,-0.0362653,-0.0570377,-0.0159753,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0078167,-0.015981,-0.0362653,-0.0570377,-0.0159753,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0078167,-0.015981,-0.0362653,-0.0570377,-0.0159753,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0126347,-0.014926,-0.0159783, 0.0546911, 0.0589372,buy
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0470045, 0.011336, 0.0430522, 0.0928756, 0.0912195,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0235292, 0.053664, 0.0252282, 0.0618235, 0.0052322,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0797401,-0.070576,-0.0909751,-0.1160728,-0.1155442,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0098607,-0.010035,-0.0410014, 0.0539262,-0.0344956,sell
2015-09-29,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0392723, 0.015477,-0.0034894,-0.0013878,-0.0177353,sell
2015-09-30,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0127857, 0.010861, 0.0070761,-0.0067737, 0.0052689,buy
2015-10-01,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0805889, 0.093553, 0.0805889, 0.1015578, 0.0933633,buy
2015-10-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0900459, 0.114108, 0.1013352, 0.1217992, 0.1205641,buy
2015-10-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0230678, 0.063134, 0.0539515, 0.0269288, 0.0569285,buy
2015-10-04,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0794115,-0.042340, 0.0152959,-0.0430498,-0.1053474,sell
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0794115,-0.042340, 0.0152959,-0.0430498,-0.1053474,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0794115,-0.042340, 0.0152959,-0.0430498,-0.1053474,sell
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0437028, 0.010674,-0.0039129, 0.0015773,-0.0051934,buy
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0377122, 0.001093, 0.0014039,-0.0106232, 0.0038870,sell
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0109260, 0.015409, 0.0204944, 0.0057568, 0.0170080,buy
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0019175, 0.035157, 0.0064449, 0.0317416,-0.0010963,buy
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0019175, 0.035157, 0.0064449, 0.0317416,-0.0010963,buy
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0019175, 0.035157, 0.0064449, 0.0317416,-0.0010963,buy
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0187573, 0.056832, 0.0260793, 0.0433254, 0.0163081,buy
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.0765175,-0.066749,-0.0483827,-0.0765800,-0.0749308,sell
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0425019, 0.001713, 0.0457437, 0.0038697,-0.0245096,buy
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0219302,-0.026542,-0.0399335,-0.0226723,-0.0145345,sell
2015-10-17,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0093615, 0.009328, 0.0031696,-0.0016281,-0.0112885,sell
2015-10-18,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0093615, 0.009328, 0.0031696,-0.0016281,-0.0112885,sell
2015-10-19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0586155,-0.002816, 0.0010758, 0.0243195,-0.0046513,buy
2015-10-20,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0427786, 0.018594, 0.0421210,-0.0021943, 0.0048980,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0755474, 0.029691,-0.0239513, 0.0384841,-0.0188545,buy
2015-10-22,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0167852,-0.013178,-0.0163172, 0.0072627,-0.0613073,buy
2015-10-23,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0270294,-0.011947, 0.0136935,-0.0049087,-0.0502391,buy
2015-10-24,1,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0628175, 0.044559, 0.0451344, 0.0629928, 0.0481123,buy
2015-10-25,1,0,1,1,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0433070,-0.023613,-0.0448924,-0.0401369,-0.0480540,sell
2015-10-26,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.1291877,-0.084425,-0.1347794,-0.1347794,-0.1431601,sell
2015-10-27,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0436283, 0.094425, 0.0069046, 0.0911800, 0.0341583,buy
2015-10-28,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0176341,-0.027384,-0.0479959,-0.0187086,-0.0208991,sell
2015-10-29,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0228895,-0.047208,-0.0307197,-0.0352809,-0.0384045,sell
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0400978, 0.036704, 0.0235298, 0.0469811,-0.0053228,buy
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0779154, 0.141993, 0.1020121, 0.1198743, 0.1220066,buy
2015-11-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0779154, 0.141993, 0.1020121, 0.1198743, 0.1220066,buy
2015-11-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0714856, 0.047958, 0.0519131, 0.0721729, 0.0363663,buy
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625609,-0.048901,-0.0495588,-0.0507734,-0.0489009,sell
2015-11-04,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.1054601,-0.029542,-0.0209751,-0.0174911, 0.0202676,sell
2015-11-05,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0575796,-0.050842,-0.0323972,-0.0516942,-0.0494753,sell
2015-11-06,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0575796,-0.050842,-0.0323972,-0.0516942,-0.0494753,sell
2015-11-07,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0495660,-0.046457,-0.0500334,-0.0649860,-0.0154762,sell
2015-11-08,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.0498298, 0.038641, 0.0774938, 0.0555690, 0.0498298,buy
2015-11-09,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0819544,-0.038974, 0.0705210, 0.0270867, 0.0683155,buy
2015-11-10,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0436602,-0.103833,-0.0997436,-0.1303413,-0.1039669,sell
2015-11-11,0,1,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0022245,-0.013599,-0.0094330,-0.0127769,-0.0070185,sell
2015-11-12,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.1116465, 0.085259, 0.0934522, 0.0910418, 0.0756529,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0050395,-0.020619,-0.0148471, 0.0050395, 0.0133144,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0109585,-0.044645,-0.0483373, 0.0009037,-0.0164252,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0177517,-0.030625,-0.0469469,-0.0236474, 0.0103835,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0589111,-0.014412,-0.0231679, 0.0272225, 0.0643135,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0316378, 0.025634, 0.0468345,-0.0215019, 0.0489998,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048031,-0.011417,-0.0488298,-0.0156402,-0.0145403,sell
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0260606,-0.088572, 0.0083529, 0.0078053, 0.0145664,buy
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0126188,-0.105175,-0.0021381, 0.0001687, 0.0025307,buy
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0126188,-0.105175,-0.0021381, 0.0001687, 0.0025307,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0072444, 0.047415, 0.0062692, 0.0231512, 0.0209487,buy
2015-11-23,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0631871,-0.031830, 0.0081477,-0.0129795,-0.0518801,sell
2015-11-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0843928, 0.061185, 0.0579954, 0.0902246, 0.0961492,buy
2015-11-25,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0116043,-0.029685,-0.0318025,-0.0373417,-0.0448668,sell
2015-11-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0153081,-0.040114,-0.0498562,-0.0061869,-0.0228572,sell
2015-11-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0644452,-0.067304,-0.0669128,-0.0285536,-0.0123781,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0403181,-0.024540, 0.0341965, 0.0305070,-0.0346671,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0389018, 0.022177, 0.0320110, 0.0719931, 0.0500399,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0253384, 0.004135, 0.0143478, 0.0960105, 0.0678323,buy
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0131827, 0.006907, 0.0091078, 0.0553069, 0.0159135,buy
2015-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0500345, 0.068069, 0.0610150, 0.0560802, 0.0576834,buy
2015-12-03,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0288829, 0.051907, 0.0083034, 0.0290887, 0.0436629,buy
