Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.659,0.616, 0.02317428, 0.00827225, 0.0194852, 0.023106997, 0.01857678,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.703,0.6, 0.01632650, 0.00423078, 0.0178579, 0.018024142, 0.02864294,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.726,0.584, 0.01569230, 0.01588891, 0.0142034, 0.022812540, 0.00203386,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.729,0.567,-0.00075794, 0.00296101,-0.0240024, 0.014250486,-0.00632229,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.714,0.549,-0.00068716, 0.01762516,-0.0024353, 0.014030769, 0.00168051,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.685,0.529,-0.00126096,-0.00324117,-0.0031399, 0.000924768, 0.00359171,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.644,0.509,-0.00236369, 0.01921673,-0.0001658, 0.006111955, 0.01115016,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.596,0.488, 0.00097153, 0.01977709, 0.0002302,-0.006629856, 0.01022847,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.541,0.465, 0.03061007, 0.03787089, 0.0271453, 0.029261627, 0.03525457,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.482,0.441,-0.02176681, 0.02952305, 0.0101135, 0.014642650,-0.00723300,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.42,0.415,-0.02861299, 0.02179032,-0.0135312,-0.009568452,-0.02402028,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.357,0.389,-0.01453765, 0.03029821,-0.0221736,-0.010239427,-0.00803286,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.291,0.361, 0.02136428, 0.03945807, 0.0099222, 0.011218642, 0.01949511,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.228,0.333, 0.02459647, 0.05937874, 0.0141980, 0.014814602, 0.02582739,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.168,0.304, 0.04188891, 0.07133648, 0.0365181, 0.036518108, 0.04461348,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.115,0.275, 0.04122342, 0.06405343, 0.0335408, 0.033540816, 0.03797863,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.072,0.246, 0.03487660, 0.03377131, 0.0370846, 0.033927134, 0.03257523,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.041,0.218, 0.01661581, 0.02006203, 0.0197709, 0.019417327, 0.01912249,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.026,0.191,-0.00430236, 0.01310459, 0.0237289,-0.005022084,-0.00289542,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.028,0.166,-0.02027588,-0.00683354, 0.0212347,-0.021244123,-0.01998832,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.051,0.144, 0.00367618,-0.00601195, 0.0176728,-0.010410222,-0.00282454,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.094,0.126,-0.00634630,-0.00346355,-0.0029020,-0.007562356,-0.00642217,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.158,0.112,-0.02397809,-0.02610271,-0.0231053,-0.024091909,-0.02490060,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.242,0.104,-0.03235845,-0.03687134,-0.0314309,-0.023538307,-0.03307200,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.341,0.103,-0.04236678,-0.04089149,-0.0411606,-0.034192804,-0.04220371,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.451,0.107,-0.02909147,-0.03242918,-0.0303290,-0.023642499,-0.02793705,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.564,0.119,-0.02448773,-0.03341205,-0.0328729,-0.015357101,-0.03069790,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.67,0.137,-0.04070340,-0.04328305,-0.0442729,-0.035345742,-0.04070340,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.759,0.161,-0.01771744,-0.01577114,-0.0165574,-0.015597020,-0.02051514,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.822,0.191, 0.01660170, 0.01519417, 0.0160318, 0.016185399, 0.00423583,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.851,0.227, 0.00804817, 0.00830275,-0.0014048,-0.000248214,-0.00549594,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.845,0.266, 0.04084356, 0.04657484, 0.0416398, 0.041980697, 0.03268250,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.807,0.308, 0.02495300, 0.02895270, 0.0128668, 0.015055297, 0.01336074,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.742,0.353, 0.00609238, 0.02366753, 0.0005247, 0.008428369,-0.00153752,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.661,0.399,-0.00355756, 0.01010259,-0.0035631, 0.006313361,-0.00843247,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.572,0.445, 0.01721797, 0.01738745, 0.0157080, 0.020059671, 0.00255472,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.483,0.49, 0.00168832, 0.00539697, 0.0020268, 0.000940392,-0.00408874,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.4,0.534,-0.02077220,-0.01583002,-0.0175493,-0.021485560,-0.03510457,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.324,0.576,-0.03025904,-0.02843491,-0.0305372,-0.028551814,-0.03276033,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.258,0.615,-0.02821030,-0.02286307,-0.0180164,-0.027097076,-0.02838580,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.201,0.652,-0.01512763,-0.00112523,-0.0108505,-0.009415001,-0.01538462,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.152,0.686,-0.02510980,-0.02129986,-0.0262315,-0.026018924,-0.02647702,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.111,0.716,-0.03385898,-0.03798078,-0.0399102,-0.037556359,-0.03552765,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.076,0.744,-0.03710297,-0.03489611,-0.0400306,-0.040633304,-0.03911773,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.049,0.767,-0.02625585,-0.02955794,-0.0358501,-0.033298054,-0.03954538,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.03,0.788, 0.01525202,-0.00760310,-0.0183610,-0.016695700, 0.00414631,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.022,0.806, 0.00761836,-0.02737344,-0.0109205,-0.007225816,-0.01422672,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.026,0.821,-0.01856448,-0.03895144,-0.0225983,-0.019064480,-0.03661332,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.046,0.834, 0.03201706,-0.02277305, 0.0119545, 0.013756688, 0.02871789,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.083,0.844,-0.00050680,-0.03967659,-0.0006710,-0.015991712, 0.00616132,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.14,0.852,-0.01090306,-0.00614954,-0.0085288,-0.010635220,-0.00200370,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.217,0.859, 0.01550316, 0.00607890, 0.0189040, 0.020249529, 0.02146381,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.315,0.864, 0.00361676,-0.01012142,-0.0108203,-0.000843663,-0.00243944,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.429,0.867,-0.00319056, 0.01104029, 0.0098388, 0.008167378, 0.01185124,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.555,0.869,-0.00491158,-0.01053442,-0.0090237, 0.000548484,-0.00539369,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.684,0.871,-0.00533478,-0.01517180,-0.0144135, 0.007057661,-0.00307339,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.801,0.872,-0.02571165,-0.01285270,-0.0179240,-0.010321321,-0.01414307,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.892,0.872,-0.03656966,-0.02730756,-0.0311117,-0.030340612,-0.01804568,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.946,0.87,-0.01954319,-0.01688509,-0.0187082,-0.021650082,-0.00799905,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.951,0.869,-0.02189651,-0.01672772,-0.0244427,-0.018898620, 0.00786889,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.91,0.868, 0.02991401, 0.02338807, 0.0270262, 0.037052742, 0.02365728,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.828,0.866, 0.01034819,-0.00204652, 0.0095727, 0.011956335, 0.02015542,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.719,0.864,-0.00333932, 0.00327379, 0.0118825,-0.003063292,-0.00142871,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.598,0.862,-0.00574299,-0.00771772,-0.0017059,-0.009264986,-0.00514970,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.477,0.859, 0.00603242,-0.00153010, 0.0000850,-0.000761196, 0.01078549,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.367,0.857,-0.00381246, 0.00213565,-0.0015390,-0.006330184,-0.00229699,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.273,0.855,-0.00990000,-0.00526171,-0.0142112,-0.013551788,-0.01066131,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.196,0.852, 0.00014709, 0.00014968,-0.0127110,-0.000057576, 0.00918948,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.137,0.85,-0.01341864,-0.00874039,-0.0183427,-0.012990547,-0.00978584,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.093,0.847,-0.00949276,-0.00312130,-0.0089111,-0.004494439,-0.00681869,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.063,0.845,-0.02173129,-0.03789561,-0.0230866,-0.008361147,-0.01235263,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.043,0.842,-0.04771401,-0.05302726,-0.0454200,-0.052022558,-0.02449128,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.031,0.84,-0.01048263,-0.01570245,-0.0119153,-0.014157765,-0.00354286,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.026,0.838,-0.00013977,-0.00971896,-0.0088680,-0.005876984,-0.00440622,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.028,0.836,-0.01165747,-0.03714796,-0.0338941,-0.032890640,-0.03521829,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.037,0.833,-0.01412396,-0.01098680,-0.0069849,-0.008879685, 0.00609562,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.057,0.831,-0.00800224, 0.00372965, 0.0063084, 0.004968663, 0.01175892,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.088,0.83, 0.02758527, 0.01526176, 0.0207337, 0.021592788, 0.01479323,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.135,0.827, 0.01729588, 0.01069269, 0.0129171, 0.012917082, 0.01833664,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.199,0.826, 0.01422534, 0.01273282, 0.0255397, 0.022428690, 0.03390025,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.284,0.825, 0.03448095, 0.03698948, 0.0386043, 0.036624846, 0.04180976,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.388,0.822, 0.03798389, 0.02614172, 0.0414967, 0.038394130, 0.03740852,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.508,0.821, 0.00474040, 0.01864147, 0.0067131, 0.002048256, 0.01094542,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.639,0.819, 0.02772404, 0.01012759, 0.0177205, 0.008811108, 0.01927448,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.769,0.818, 0.03346830, 0.01849820, 0.0226876, 0.016456793, 0.02193606,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.882,0.816, 0.03868618, 0.03258421, 0.0378891, 0.034734739, 0.03392083,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.962,0.815, 0.04058673, 0.02776445, 0.0330298, 0.033154123, 0.03730304,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.994,0.813, 0.01273464, 0.00764125, 0.0062543, 0.009689585, 0.01461716,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.972,0.813, 0.01100823, 0.00892792, 0.0067344, 0.007046969, 0.01102456,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.899,0.811,-0.01514886,-0.03034213,-0.0264301,-0.022424565,-0.02934537,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.786,0.81,-0.01241111,-0.03194644,-0.0216794,-0.027548835,-0.02752007,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.652,0.808,-0.02150661,-0.04413547,-0.0165843,-0.015964377,-0.00543020,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.513,0.808,-0.00585262,-0.01481405,-0.0161190,-0.011297423,-0.01565798,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.382,0.805, 0.01364826, 0.00375540,-0.0018779, 0.010628943, 0.00006708,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.269,0.805, 0.03156827, 0.01817897, 0.0272680, 0.022138715, 0.03156440,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.178,0.802, 0.04041319, 0.03335792, 0.0431016, 0.042925390, 0.04672306,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.109,0.801, 0.03790367, 0.01752627, 0.0398313, 0.040208855, 0.05421359,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.063,0.799, 0.03168176, 0.00800549, 0.0321577, 0.031952185, 0.03246328,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.035,0.797, 0.00178637,-0.00588842, 0.0031993, 0.001137579, 0.00579125,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.023,0.794,-0.01262305,-0.01977055,-0.0068751,-0.007186256,-0.00994472,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.023,0.792,-0.00165132,-0.01378581, 0.0056112, 0.006816923, 0.00605626,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.032,0.789, 0.01325916,-0.02437698, 0.0078235, 0.011216058, 0.01572836,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.047,0.786,-0.01581039,-0.02458066,-0.0143316,-0.010913757,-0.01072563,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.067,0.782, 0.02336440,-0.00469662, 0.0360951, 0.037863110, 0.02649235,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.092,0.777, 0.00567317, 0.00720273, 0.0078871, 0.007612353,-0.03023639,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.124,0.772,-0.00200371,-0.00782677,-0.0000239, 0.000630478,-0.02315212,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.165,0.766,-0.01582509,-0.02076297,-0.0053255, 0.005430988,-0.00925903,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.218,0.759,-0.02029995,-0.02644470,-0.0164934,-0.026261400,-0.01688236,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.284,0.751,-0.01130952,-0.01168854,-0.0142166,-0.011434210,-0.01152595,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.367,0.741,-0.02474451,-0.02035753,-0.0266078,-0.026368511,-0.02376316,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.467,0.731,-0.00181926,-0.00374335,-0.0062835,-0.004637126,-0.00128941,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.579,0.718, 0.00095834,-0.00020856,-0.0046410,-0.002687819,-0.00715997,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.695,0.703, 0.00009680,-0.00026286,-0.0034971, 0.000096800, 0.00418906,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.805,0.686,-0.00280329,-0.00175953,-0.0028285,-0.002639523, 0.00369056,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.893,0.667, 0.00450764, 0.00130485, 0.0070126, 0.001712336, 0.00703955,buy
