Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.08,0, 0.0011222,-0.0017117,-0.0021395,-0.0018354,-0.0018447,sell
2017-01-02,0,0,0,0,0,0.22,0,-0.0014233, 0.0005480,-0.0029089,-0.0000907,-0.0010391,sell
2017-01-03,0,0,0,0,0,0.58,0,-0.0012605,-0.0010572,-0.0008799, 0.0018174, 0.0020820,sell
2017-01-04,0,0,0,0,0,1.48,0,-0.0014128, 0.0001414, 0.0006557, 0.0005816, 0.0022011,buy
2017-01-05,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2017-01-06,0,0,0,0,0,1.01,0, 0.0005268, 0.0008371, 0.0016637, 0.0017798,-0.0001582,buy
2017-01-07,0,0,0,0,0,0.4,0,-0.0014453,-0.0010197,-0.0007143, 0.0004081,-0.0006356,sell
2017-01-08,0,0,0,0,0,0.16,0,-0.0011163,-0.0015832, 0.0030729,-0.0014075,-0.0029138,sell
2017-01-09,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2017-01-26,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2017-01-27,0.22,0,0,0,0,0,0,-0.0009123,-0.0013653,-0.0008524,-0.0005501,-0.0011527,sell
2017-01-28,0.7,0,0,0,0,0,0, 0.0041519,-0.0002121,-0.0004131, 0.0037887, 0.0007056,buy
2017-01-29,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2017-01-30,1.67,0,0,0,0,0,0,-0.0002449, 0.0001991, 0.0020284,-0.0004086,-0.0012216,buy
2017-01-31,0.5,0,0,0,0,0,0,-0.0052915,-0.0070297,-0.0059746,-0.0064220,-0.0066621,sell
2017-02-01,0.15,0,0,0,0,0,0, 0.0013961, 0.0004048, 0.0005371, 0.0009260, 0.0009137,buy
2017-02-21,0,0,0,0,0,0.13,0, 0.0023207, 0.0001854, 0.0015214, 0.0018372, 0.0011699,buy
2017-02-22,0,0,0,0,0,0.44,0, 0.0035202, 0.0022669, 0.0045100, 0.0036526, 0.0014192,buy
2017-02-23,0,0,0,0,0,1.56,0, 0.0028838, 0.0014933,-0.0006028, 0.0000388, 0.0032111,buy
2017-02-24,0,0,0,0,0,1.95,0,-0.0006331,-0.0028119,-0.0016346,-0.0025449,-0.0014545,sell
2017-02-25,0,0,0,0,0,0.72,0,-0.0028252, 0.0005857,-0.0030828, 0.0012322,-0.0025555,sell
2017-02-26,0,0,0,0,0,0.5,0, 0.0002914,-0.0027758,-0.0018916,-0.0016744,-0.0025722,sell
2017-02-27,0,0,0,0,0,1.65,0, 0.0028133, 0.0023557, 0.0025568, 0.0030021, 0.0012898,buy
2017-02-28,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2017-03-01,0,0,0,0,0,0.45,0, 0.0044769, 0.0041442, 0.0042757, 0.0044065, 0.0017693,buy
2017-03-02,0,0,0,0,0,0.09,0, 0.0033471, 0.0043387, 0.0023857, 0.0022582, 0.0024810,buy
2017-03-16,0.06,0,0,0,0,0,0, 0.0001088,-0.0035544,-0.0049609,-0.0025688,-0.0025254,sell
2017-03-17,0.56,0,0,0,0,0,0,-0.0003707,-0.0006370,-0.0004709,-0.0013304,-0.0004709,sell
2017-03-18,1.91,0,0,0,0,0,0,-0.0063799,-0.0040612,-0.0022196,-0.0015120,-0.0034112,sell
2017-03-19,0.67,0,0,0,0,0,0, 0.0000565,-0.0017506,-0.0011123, 0.0000975, 0.0011704,sell
2017-03-20,0.07,0,0,0,0,0,0, 0.0032844, 0.0031546, 0.0054759, 0.0029784, 0.0047309,buy
2017-03-21,0,0,0,0,0,0,0.07,-0.0015488,-0.0004316, 0.0018802,-0.0007016, 0.0020195,sell
2017-03-22,0,0,0,0,0,0,0.37,-0.0019273,-0.0008534,-0.0007007,-0.0024671,-0.0019557,sell
2017-03-23,0,0,0,0,0,0,1.79, 0.0053390, 0.0044001, 0.0073953, 0.0048046, 0.0043473,buy
2017-03-24,0,0,0,0,0,0,1.96, 0.0013819, 0.0021643, 0.0027673, 0.0004729, 0.0021130,buy
2017-03-25,0,0,0,0,0,0,0.46,-0.0008309, 0.0000080,-0.0004068, 0.0019419, 0.0005957,sell
2017-03-26,0,0,0,0,0,0,0.11,-0.0000990,-0.0025947,-0.0024549,-0.0020925,-0.0025228,sell
2017-03-30,0,0.11,0,0,0,0,0,-0.0000063,-0.0006417,-0.0001468,-0.0000326,-0.0008741,buy
2017-03-31,0,0.3,0,0,0,0,0, 0.0008553,-0.0003823, 0.0013484,-0.0000568,-0.0000782,buy
2017-04-01,0,0.72,0,0,0,0,0, 0.0019952,-0.0017471, 0.0014193, 0.0017061, 0.0012098,buy
2017-04-02,0,1.58,0,0,0,0,0,-0.0051005,-0.0023202,-0.0035982,-0.0041774,-0.0003238,sell
2017-04-03,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2017-04-04,0,1.26,0,0,0,0,0,-0.0005963, 0.0000200, 0.0006883,-0.0015709, 0.0021245,buy
2017-04-05,0,0.72,0,0,0,0,0, 0.0019952,-0.0017471, 0.0014193, 0.0017061, 0.0012098,buy
2017-04-06,0,0.46,0,0,0,0,0,-0.0027542,-0.0023685,-0.0015591,-0.0026435,-0.0015307,sell
2017-04-07,0,0.32,0,0,0,0,0, 0.0005720,-0.0004792, 0.0007645, 0.0011913,-0.0004257,buy
2017-04-08,0,0.25,0,0,0,0,0, 0.0024147, 0.0009156, 0.0025540, 0.0010886,-0.0000082,buy
2017-04-09,0,0.22,0,0,0,0,0, 0.0009623, 0.0011325, 0.0014996, 0.0007849,-0.0001812,buy
2017-04-10,0,0.22,0,0,0,0,0, 0.0009623, 0.0011325, 0.0014996, 0.0007849,-0.0001812,buy
2017-04-11,0,0.25,0,0,0,0,0, 0.0024147, 0.0009156, 0.0025540, 0.0010886,-0.0000082,buy
2017-04-12,0,0.32,0,0,0,0,0, 0.0005720,-0.0004792, 0.0007645, 0.0011913,-0.0004257,buy
2017-04-13,0,0.45,0,0,0,0,0,-0.0029105,-0.0023861,-0.0023464,-0.0027909,-0.0010040,sell
2017-04-14,0,0.66,0,0,0,0,0, 0.0030221, 0.0017601, 0.0010498, 0.0022911, 0.0022103,buy
2017-04-15,0,1.05,0,0,0,0,0, 0.0016277,-0.0015058, 0.0004321, 0.0004321, 0.0006848,buy
2017-04-16,0,1.79,0,0,0,0,0, 0.0018297, 0.0018358, 0.0018616, 0.0022650,-0.0017246,buy
2017-04-17,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2017-04-18,0,1.23,0,0,0,0,0,-0.0027592,-0.0028775,-0.0020801,-0.0024082, 0.0000659,sell
2017-04-19,0,0.67,0,0,0,0,0, 0.0013529, 0.0014407, 0.0008671, 0.0010893, 0.0009426,buy
2017-04-20,0,0.36,0,0,0,0,0, 0.0011157,-0.0005163, 0.0010453, 0.0007269, 0.0011157,buy
2017-04-21,0,0.19,0,0,0,0,0,-0.0010503,-0.0002314,-0.0010307,-0.0010307,-0.0017582,sell
2017-04-22,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2017-04-23,0,0.05,0,0,0,0,0, 0.0015906, 0.0014758, 0.0015616, 0.0011000, 0.0026990,buy
2017-05-14,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2017-05-15,0,0.22,0,0,0,0,0, 0.0009623, 0.0011325, 0.0014996, 0.0007849,-0.0001812,buy
2017-05-16,0,0.49,0,0,0,0,0,-0.0001014,-0.0011151, 0.0009741, 0.0003888,-0.0009783,buy
2017-05-17,0,1.16,0,0,0,0,0,-0.0061069,-0.0048298,-0.0045359,-0.0045782,-0.0036816,sell
2017-05-18,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2017-05-19,0,1.31,0,0,0,0,0,-0.0013448, 0.0000390, 0.0031816,-0.0004218, 0.0040214,buy
2017-05-20,0,0.5,0,0,0,0,0, 0.0005666,-0.0009082, 0.0020511, 0.0008938,-0.0009672,buy
2017-05-21,0,0.18,0,0,0,0,0.1, 0.0000307,-0.0007012, 0.0002808, 0.0002808,-0.0003593,buy
2017-05-22,0,0.06,0,0,0,0,0.22, 0.0010507, 0.0035383, 0.0018620, 0.0012880, 0.0033210,buy
2017-05-23,0,0,0,0,0,0,0.48,-0.0011656, 0.0002111,-0.0014037, 0.0018759, 0.0004869,buy
2017-05-24,0,0,0,0,0,0,1.1, 0.0008659,-0.0012406, 0.0006264, 0.0008659, 0.0004355,buy
2017-05-25,0,0,0,0,0,0,1.98, 0.0029297, 0.0019230, 0.0008798, 0.0044179,-0.0007854,buy
2017-05-26,0,0,0,0,0,0,1.53, 0.0010308, 0.0012502, 0.0008463, 0.0000793, 0.0010926,buy
2017-05-27,0,0,0,0,0,0,0.67, 0.0032201, 0.0014225, 0.0026796, 0.0038692, 0.0036163,buy
2017-05-28,0,0,0,0,0,0,0.28, 0.0014295,-0.0025854,-0.0013528,-0.0020824, 0.0006925,sell
2017-05-29,0,0,0,0,0,0,0.12, 0.0019407, 0.0017723, 0.0016264,-0.0012533, 0.0014924,buy
2017-05-30,0,0,0,0,0,0,0.05,-0.0000892,-0.0009345,-0.0028813,-0.0021009,-0.0036122,sell
2017-06-04,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2017-06-05,0,0.25,0,0,0,0,0, 0.0024147, 0.0009156, 0.0025540, 0.0010886,-0.0000082,buy
2017-06-06,0,0.64,0.06,0,0,0,0, 0.0013567,-0.0000527, 0.0028753, 0.0006721, 0.0006429,buy
2017-06-07,0,1.59,0.34,0,0,0,0,-0.0027942,-0.0014628,-0.0026027,-0.0025929,-0.0005972,sell
2017-06-08,0,2,1.95,0,0,0,0, 0.0023204, 0.0027528, 0.0023006, 0.0027495, 0.0023006,buy
2017-06-09,0,0.96,1.91,0,0,0,0, 0.0040762, 0.0047699, 0.0035252, 0.0037417, 0.0039861,buy
2017-06-10,0,0.38,0.32,0,0,0,0, 0.0015090, 0.0019004, 0.0020187,-0.0005039,-0.0005177,buy
2017-06-11,0,0.15,0,0,0,0,0,-0.0038050,-0.0030288,-0.0036357,-0.0025581,-0.0013229,sell
2017-06-12,0,0.06,0,0,0,0,0, 0.0018835, 0.0017948, 0.0034453, 0.0017699, 0.0025892,buy
2017-06-14,0,0,0,0.16,0,0,0, 0.0010721, 0.0019925, 0.0011807, 0.0024398, 0.0030089,buy
2017-06-15,0,0,0,1.16,0,0,0,-0.0009964,-0.0004828,-0.0010035, 0.0028148, 0.0017210,sell
2017-06-16,0,0,0,1.95,0,0,0, 0.0021301, 0.0016602, 0.0034640, 0.0025598, 0.0040185,buy
2017-06-17,0,0,0,0.43,0,0,0,-0.0011755,-0.0006648, 0.0003944,-0.0007140,-0.0007330,sell
2017-06-18,0,0,0,0.06,0,0.11,0, 0.0006680, 0.0019288, 0.0031010, 0.0011814, 0.0020079,buy
2017-06-19,0,0,0,0,0,0.31,0, 0.0048500, 0.0026545, 0.0030585, 0.0045976, 0.0028613,buy
2017-06-20,0,0,0,0,0,0.88,0, 0.0007799, 0.0033683, 0.0025005, 0.0027851, 0.0023400,buy
2017-06-21,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2017-06-22,0,0,0,0,0,1.53,0, 0.0009223, 0.0007144,-0.0012927, 0.0008384, 0.0030994,buy
2017-06-23,0,0,0,0,0,0.54,0, 0.0007887, 0.0023847, 0.0003680,-0.0000044, 0.0023718,buy
2017-06-24,0,0,0,0,0,0.2,0,-0.0018442,-0.0011164,-0.0007946,-0.0011530,-0.0005258,sell
2017-06-25,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2017-06-28,0,0,0,0,0.26,0,0,-0.0007601,-0.0003357,-0.0043242,-0.0004590,-0.0000508,sell
2017-06-29,0,0,0,0,1.76,0,0,-0.0011451,-0.0011451,-0.0008257,-0.0008257, 0.0004684,sell
2017-06-30,0,0,0,0,1.95,0,0, 0.0029023, 0.0038336, 0.0038110, 0.0036134, 0.0034170,buy
2017-07-01,0,0,0,0,0.32,0,0,-0.0027881,-0.0023482,-0.0034563,-0.0020424,-0.0031756,sell
2017-07-04,0,0,0.1,0,0,0,0, 0.0056509, 0.0038521, 0.0004393, 0.0050045, 0.0041763,buy
2017-07-05,0,0,0.27,0,0,0,0, 0.0013755, 0.0018971, 0.0016738, 0.0007817, 0.0020199,buy
2017-07-06,0,0,0.75,0,0,0,0,-0.0018454,-0.0007243,-0.0009691,-0.0007660,-0.0006288,sell
2017-07-07,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2017-07-08,0,0,1.81,0,0,0,0, 0.0002526,-0.0012468,-0.0011811, 0.0012013, 0.0006792,sell
2017-07-09,0,0,0.64,0,0,0,0, 0.0005354,-0.0029310,-0.0010095,-0.0012875,-0.0029987,sell
2017-07-10,0,0,0.23,0,0,0,0, 0.0039293, 0.0038214, 0.0036313, 0.0037059, 0.0016893,buy
2017-07-11,0,0,0.08,0,0,0,0, 0.0023140, 0.0029959, 0.0016053, 0.0034204, 0.0015229,buy
2017-07-14,0,0,0,0.14,0,0,0,-0.0011290, 0.0003842, 0.0002104,-0.0033416,-0.0001478,sell
2017-07-15,0,0,0,0.6,0,0,0, 0.0015238, 0.0015657,-0.0004973, 0.0013319,-0.0007081,buy
2017-07-16,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2017-07-17,0,0,0,1.66,0,0,0, 0.0017559, 0.0017559, 0.0019243, 0.0034671, 0.0041398,buy
2017-07-18,0,0,0,0.64,0,0,0,-0.0049783,-0.0043162,-0.0054481,-0.0044749,-0.0059596,sell
2017-07-19,0,0,0,0.76,0,0,0, 0.0015388, 0.0015388, 0.0009235, 0.0011652, 0.0011248,buy
2017-07-20,0,0,0,1.89,0,0,0, 0.0005972, 0.0005659,-0.0004228,-0.0003623, 0.0009547,buy
2017-07-21,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2017-07-22,0,0,0,0.7,0,0,0,-0.0013075,-0.0016423,-0.0017800,-0.0025712,-0.0014549,sell
2017-07-23,0,0,0,0.24,0,0,0,-0.0023342,-0.0000922,-0.0000548, 0.0016327, 0.0022398,buy
2017-07-24,0,0,0.05,0.08,0,0,0,-0.0023066,-0.0024729,-0.0019287,-0.0023400,-0.0017889,sell
2017-07-25,0,0,0.16,0,0,0,0, 0.0008268, 0.0019509, 0.0015489, 0.0012021, 0.0006058,buy
2017-07-26,0,0,0.45,0,0,0,0, 0.0018863,-0.0000514, 0.0006344, 0.0013150, 0.0007077,buy
2017-07-27,0,0,1.22,0,0,0,0,-0.0003483, 0.0015854, 0.0011581, 0.0009137, 0.0017408,buy
2017-07-28,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2017-07-29,0,0,1.2,0,0,0,0, 0.0003031, 0.0043791, 0.0041274, 0.0021129, 0.0041274,buy
2017-07-30,0,0,0.48,0,0,0,0, 0.0001738,-0.0012202,-0.0004192,-0.0007308, 0.0007318,sell
2017-07-31,0,0,0.2,0,0,0,0, 0.0018115,-0.0001976, 0.0003162, 0.0004946, 0.0000309,buy
2017-08-01,0,0,0.09,0,0,0,0, 0.0016354,-0.0004151, 0.0006780, 0.0022118,-0.0004639,buy
2017-08-12,0,0,0,0,0.13,0,0,-0.0031932,-0.0033627,-0.0025027,-0.0021835,-0.0019882,sell
2017-08-13,0,0,0,0,0.38,0,0,-0.0026283,-0.0005852, 0.0003111,-0.0002932,-0.0013341,sell
2017-08-14,0,0,0,0,1.14,0,0, 0.0043619, 0.0043619, 0.0052949, 0.0033078, 0.0042780,buy
2017-08-15,0,0,0,0,1.96,0,0, 0.0012339, 0.0018508, 0.0032181, 0.0036134, 0.0016231,buy
2017-08-16,0,0,0,0,1.11,0,0, 0.0041020, 0.0041020, 0.0056039, 0.0030277, 0.0040657,buy
2017-08-17,0,0,0,0,0.37,0,0,-0.0026283,-0.0019623,-0.0014759,-0.0016362,-0.0017781,sell
2017-08-18,0,0,0,0,0.12,0.07,0,-0.0037300,-0.0054081,-0.0039357,-0.0038230,-0.0037771,sell
2017-08-19,0,0,0,0,0,0.37,0,-0.0003002,-0.0004756, 0.0006832, 0.0008164,-0.0000684,buy
2017-08-20,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2017-08-21,0,0,0,0,0,1.84,0, 0.0042200, 0.0048508, 0.0025739, 0.0004447, 0.0010190,buy
2017-08-22,0,0,0,0,0,0.32,0, 0.0036563, 0.0019635, 0.0005181, 0.0053489, 0.0023848,buy
2017-08-23,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2017-08-24,0,0,0.09,0,0,0,0, 0.0016354,-0.0004151, 0.0006780, 0.0022118,-0.0004639,buy
2017-08-25,0,0,0.21,0,0,0,0, 0.0005828, 0.0006864, 0.0005170, 0.0001604, 0.0010441,buy
2017-08-26,0,0,0.46,0,0,0,0, 0.0009072,-0.0000514, 0.0004614, 0.0006253, 0.0012003,buy
2017-08-27,0,0,1.03,0,0,0,0,-0.0004454,-0.0000642, 0.0007677,-0.0000062,-0.0018377,buy
2017-08-28,0,0,1.98,0,0,0,0,-0.0064839,-0.0062194,-0.0062690,-0.0045648,-0.0068851,sell
2017-08-29,0,0,1.74,0,0,0,0,-0.0000894,-0.0016450,-0.0014375,-0.0013571, 0.0034962,sell
2017-08-30,0,0,0.85,0,0,0,0, 0.0039957, 0.0011078, 0.0022717, 0.0016065, 0.0037060,buy
2017-08-31,0,0,0.45,0,0,0,0, 0.0018863,-0.0000514, 0.0006344, 0.0013150, 0.0007077,buy
2017-09-01,0,0,0.25,0,0,0,0, 0.0017431, 0.0026916, 0.0036665, 0.0035601, 0.0024449,buy
2017-09-02,0,0,0.16,0,0,0,0, 0.0008268, 0.0019509, 0.0015489, 0.0012021, 0.0006058,buy
2017-09-03,0,0,0.11,0,0,0,0, 0.0069364, 0.0049759, 0.0054959, 0.0069211, 0.0066648,buy
2017-09-04,0,0,0.09,0,0,0,0, 0.0016354,-0.0004151, 0.0006780, 0.0022118,-0.0004639,buy
2017-09-05,0,0,0.08,0,0,0,0, 0.0023140, 0.0029959, 0.0016053, 0.0034204, 0.0015229,buy
2017-09-06,0,0,0.09,0.15,0,0,0,-0.0020883,-0.0016730,-0.0021789,-0.0033759,-0.0022044,sell
2017-09-07,0,0,0.12,0.45,0,0,0,-0.0016489,-0.0050435,-0.0023702,-0.0060742,-0.0042208,sell
2017-09-08,0,0,0.18,1.36,0,0,0,-0.0009026,-0.0010118, 0.0006701,-0.0018885,-0.0006495,sell
2017-09-09,0,0,0.31,1.96,0,0,0, 0.0017828, 0.0004965, 0.0011193, 0.0014284, 0.0015660,buy
2017-09-10,0,0,0.6,0.93,0,0,0, 0.0010854, 0.0032144, 0.0006834, 0.0035636, 0.0042327,buy
2017-09-11,0,0,1.32,0.3,0,0,0, 0.0027962, 0.0030271, 0.0027955, 0.0026973, 0.0029396,buy
2017-09-12,0,0,1.96,0.1,0,0,0, 0.0026951, 0.0035106, 0.0036680, 0.0036217, 0.0036317,buy
2017-09-13,0,0,1.19,0,0,0,0, 0.0004961, 0.0044537, 0.0042054, 0.0015210, 0.0048719,buy
2017-09-14,0,0,0.43,0,0,0,0, 0.0005826, 0.0015540, 0.0010887, 0.0021005, 0.0010887,buy
2017-09-15,0,0,0.14,0,0,0,0, 0.0041929, 0.0027264, 0.0022749, 0.0023550, 0.0033723,buy
2017-09-18,0,0,0.11,0,0,0,0, 0.0069364, 0.0049759, 0.0054959, 0.0069211, 0.0066648,buy
2017-09-19,0,0,0.33,0,0,0,0,-0.0022335, 0.0004383,-0.0000726, 0.0001180, 0.0001816,buy
2017-09-20,0,0,1,0,0,0,0,-0.0000467,-0.0007382,-0.0005585,-0.0000957,-0.0000751,sell
2017-09-21,0,0,2,0,0,0,0,-0.0013929,-0.0002660,-0.0007265, 0.0003211,-0.0012934,sell
2017-09-22,0,0,1.25,0,0,0,0,-0.0018437,-0.0011489,-0.0008008,-0.0008835,-0.0006623,sell
2017-09-23,0,0,0.41,0,0,0,0, 0.0043359, 0.0043743, 0.0043743, 0.0043152, 0.0032945,buy
2017-09-24,0,0,0.13,0,0,0,0,-0.0006134, 0.0000128,-0.0003413,-0.0000592,-0.0010009,sell
2017-09-29,0,0.05,0,0,0,0,0, 0.0015906, 0.0014758, 0.0015616, 0.0011000, 0.0026990,buy
2017-09-30,0,0.27,0,0,0,0,0, 0.0041222, 0.0011607, 0.0044061, 0.0043692, 0.0040836,buy
2017-10-01,0,1.44,0,0,0,0,0,-0.0026069,-0.0000375,-0.0008600,-0.0001095, 0.0040891,sell
2017-10-02,0,1.96,0,0,0,0,0, 0.0016902,-0.0013686, 0.0045473,-0.0005215,-0.0005137,buy
2017-10-03,0,0.5,0,0,0,0,0, 0.0005666,-0.0009082, 0.0020511, 0.0008938,-0.0009672,buy
2017-10-04,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2017-10-07,0,0,0,0,0,0,0.17, 0.0037579,-0.0004438, 0.0020712, 0.0005086, 0.0029225,buy
2017-10-08,0,0,0,0,0,0,0.82,-0.0043480,-0.0033485,-0.0046340,-0.0033485,-0.0010639,sell
2017-10-09,0,0,0,0,0,0,1.95, 0.0006770, 0.0023534, 0.0000055,-0.0000754, 0.0011119,buy
2017-10-10,0,0,0,0,0,0,0.94, 0.0005588,-0.0001601, 0.0000658,-0.0002097, 0.0002284,buy
2017-10-11,0,0,0,0,0,0,0.2,-0.0004981,-0.0011260, 0.0022912, 0.0004751,-0.0003826,buy
2017-10-14,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2017-10-15,0,0.31,0,0,0,0,0, 0.0010048,-0.0005889, 0.0012423, 0.0004359,-0.0001963,buy
2017-10-16,0,0.97,0,0,0,0,0, 0.0055289,-0.0020050, 0.0022610, 0.0025847, 0.0034930,buy
2017-10-17,0,1.96,0,0,0,0,0, 0.0016902,-0.0013686, 0.0045473,-0.0005215,-0.0005137,buy
2017-10-18,0,1.28,0,0,0,0,0, 0.0002577, 0.0012927, 0.0015565, 0.0008004, 0.0039087,buy
2017-10-19,0,0.41,0,0,0,0,0, 0.0018095,-0.0005113, 0.0015537,-0.0000791, 0.0015477,buy
2017-10-20,0,0.13,0,0,0,0,0, 0.0002994, 0.0001192,-0.0000724, 0.0014272, 0.0014846,buy
2017-10-24,0,0,0,0,0,0,0.06,-0.0033377, 0.0002567,-0.0049411, 0.0019397,-0.0049411,sell
2017-10-25,0,0,0,0,0,0,0.17, 0.0037579,-0.0004438, 0.0020712, 0.0005086, 0.0029225,buy
2017-10-26,0,0,0,0,0,0,0.52,-0.0004410,-0.0017677,-0.0011898, 0.0001286,-0.0008164,sell
2017-10-27,0,0,0,0,0,0,1.62, 0.0008225, 0.0003498, 0.0001473, 0.0000599, 0.0025511,buy
2017-10-28,0,0,0,0,0,0,1.96, 0.0013819, 0.0021643, 0.0027673, 0.0004729, 0.0021130,buy
2017-10-29,0,0,0,0,0,0,0.76,-0.0034402,-0.0038265,-0.0035779,-0.0045250,-0.0006794,sell
2017-10-30,0,0,0,0,0,0,0.25,-0.0024692,-0.0025846,-0.0023238,-0.0031372,-0.0005355,sell
2017-10-31,0,0,0,0,0,0,0.08, 0.0023010, 0.0025862, 0.0011241, 0.0035648, 0.0022961,buy
2017-11-04,0,0,0,0,0,0.09,0, 0.0033471, 0.0043387, 0.0023857, 0.0022582, 0.0024810,buy
2017-11-05,0,0,0,0,0,0.32,0, 0.0036563, 0.0019635, 0.0005181, 0.0053489, 0.0023848,buy
2017-11-06,0,0,0,0,0,1.2,0,-0.0000050, 0.0009137,-0.0006315, 0.0002823, 0.0004027,buy
2017-11-07,0,0,0,0,0,1.95,0,-0.0006331,-0.0028119,-0.0016346,-0.0025449,-0.0014545,sell
2017-11-08,0,0,0,0,0,0.86,0, 0.0005078, 0.0036486, 0.0006771, 0.0010103, 0.0014595,buy
2017-11-09,0,0,0,0,0,0.24,0,-0.0015303,-0.0027803,-0.0022286,-0.0024257,-0.0025622,sell
2017-11-10,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2017-11-30,0,0,0,0,0,0.09,0, 0.0033471, 0.0043387, 0.0023857, 0.0022582, 0.0024810,buy
2017-12-01,0,0,0,0,0,0.29,0, 0.0006023, 0.0010491, 0.0009165, 0.0006781, 0.0008493,buy
2017-12-02,0,0,0,0,0,0.89,0, 0.0007670, 0.0029307, 0.0018155, 0.0022941, 0.0023201,buy
2017-12-03,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2017-12-04,0,0,0,0,0,1.39,0, 0.0007529, 0.0030349, 0.0027888, 0.0023924,-0.0025104,buy
2017-12-05,0,0,0,0,0,0.45,0, 0.0044769, 0.0041442, 0.0042757, 0.0044065, 0.0017693,buy
2017-12-06,0,0,0,0,0,0.15,0,-0.0003827,-0.0004153, 0.0009312,-0.0001210,-0.0026534,buy
2017-12-14,0.47,0,0,0,0,0,0, 0.0020681, 0.0036384, 0.0040593, 0.0043391, 0.0011242,buy
2017-12-15,1.96,0,0,0,0,0,0, 0.0027702, 0.0008254, 0.0021542, 0.0025881, 0.0026958,buy
2017-12-16,0.79,0,0,0,0,0,0,-0.0006989,-0.0024154,-0.0027173,-0.0000848,-0.0004567,sell
2017-12-17,0.09,0,0,0,0,0,0,-0.0015566, 0.0023325, 0.0008262, 0.0013202, 0.0000415,buy
2018-01-06,0.13,0,0,0,0,0,0, 0.0007768,-0.0000696, 0.0000157, 0.0019885, 0.0009418,buy
2018-01-07,0.41,0,0,0,0,0,0,-0.0017059,-0.0014398,-0.0008065,-0.0000619,-0.0023643,sell
2018-01-08,1.25,0,0,0,0,0,0,-0.0003822, 0.0008823, 0.0006035, 0.0016721, 0.0013063,buy
2018-01-09,2,0,0,0,0,0,0, 0.0026112, 0.0050323, 0.0009177, 0.0017582, 0.0024292,buy
2018-01-10,0.99,0,0,0,0,0,0,-0.0000865, 0.0006902, 0.0000725, 0.0007732, 0.0002992,buy
2018-01-11,0.32,0,0,0,0,0,0, 0.0025203, 0.0018168, 0.0021516, 0.0025262, 0.0021407,buy
2018-01-12,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2018-01-22,0.15,0,0,0,0,0,0, 0.0013961, 0.0004048, 0.0005371, 0.0009260, 0.0009137,buy
2018-01-23,0.58,0,0,0,0,0,0, 0.0014206, 0.0012223, 0.0011077, 0.0014206, 0.0014206,buy
2018-01-24,1.98,0,0,0,0,0,0, 0.0008952,-0.0007451, 0.0013224, 0.0006986, 0.0013326,buy
2018-01-25,1.67,0,0,0,0,0,0,-0.0002449, 0.0001991, 0.0020284,-0.0004086,-0.0012216,buy
