Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,1,1,0,1,0,0,0,0,1,0,3,0,0,6,0,3,0,0,-0.0166013,-0.0086398,-0.019575,-0.0142779,-0.0052371,sell
2017-04-07,1,0,0,1,0,0,0,0,1,0,3,0,0,3,0,3,0,0,-0.0031410, 0.0007103, 0.003405,-0.0017228,-0.0020952,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0178093, 0.0274236, 0.025527, 0.0258350, 0.0259221,buy
2017-04-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0178093, 0.0274236, 0.025527, 0.0258350, 0.0259221,buy
2017-04-10,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0178093, 0.0274236, 0.025527, 0.0258350, 0.0259221,buy
2017-04-11,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3, 0.0074508, 0.0174091, 0.011451, 0.0103165, 0.0133072,buy
2017-04-12,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3, 0.0074508, 0.0174091, 0.011451, 0.0103165, 0.0133072,buy
2017-04-13,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,3, 0.0074508, 0.0174091, 0.011451, 0.0103165, 0.0133072,buy
2017-04-14,1,2,0,0,0,0,0,1,1,3,3,0,0,3,0,3,0,3,-0.0084800,-0.0123370,-0.015600,-0.0187257,-0.0216574,sell
2017-04-15,1,2,0,0,0,0,0,1,1,3,3,0,0,3,0,3,0,3,-0.0084800,-0.0123370,-0.015600,-0.0187257,-0.0216574,sell
2017-04-16,1,2,0,0,0,0,0,1,1,3,3,0,0,3,0,3,0,3,-0.0084800,-0.0123370,-0.015600,-0.0187257,-0.0216574,sell
2017-04-17,1,2,0,0,0,0,0,1,1,3,3,0,0,3,0,3,0,3,-0.0084800,-0.0123370,-0.015600,-0.0187257,-0.0216574,sell
2017-04-18,1,2,0,0,0,0,1,1,1,3,3,0,3,3,0,3,0,3, 0.0021096,-0.0009269,-0.001263,-0.0014571,-0.0014099,sell
2017-04-19,1,3,0,0,0,0,1,1,1,3,3,0,3,3,0,6,0,3,-0.0002344,-0.0033200,-0.001251,-0.0031373,-0.0038658,sell
2017-04-20,1,3,0,1,0,1,1,1,1,3,3,0,3,6,0,6,3,3,-0.0054524,-0.0088807, 0.002667, 0.0084274, 0.0020343,buy
2017-04-21,1,3,0,1,0,3,1,1,2,6,6,0,3,6,0,6,3,6,-0.0037295,-0.0081975, 0.009257,-0.0008059,-0.0018744,sell
2017-04-22,1,3,0,1,0,3,1,1,2,6,6,0,3,6,0,6,3,6,-0.0037295,-0.0081975, 0.009257,-0.0008059,-0.0018744,sell
2017-04-23,1,3,0,1,0,3,1,1,2,6,6,0,3,6,0,6,3,6,-0.0037295,-0.0081975, 0.009257,-0.0008059,-0.0018744,sell
2017-04-24,1,3,0,1,0,3,1,1,2,6,6,0,3,6,0,6,3,6,-0.0037295,-0.0081975, 0.009257,-0.0008059,-0.0018744,sell
2017-04-25,1,2,0,1,0,3,1,1,2,6,6,0,3,3,0,6,3,6,-0.0040086,-0.0028105, 0.010167,-0.0016209, 0.0032312,sell
2017-04-26,1,2,0,1,0,3,1,1,2,6,6,0,3,3,0,6,3,6,-0.0040086,-0.0028105, 0.010167,-0.0016209, 0.0032312,sell
2017-04-27,1,2,0,1,0,2,1,1,2,6,6,0,3,3,0,6,0,6, 0.0193968, 0.0201715, 0.028073, 0.0213179, 0.0121043,buy
2017-04-28,1,2,0,1,0,1,0,1,2,3,6,0,0,3,0,6,0,6, 0.0383358, 0.0314329, 0.029084, 0.0245348, 0.0213605,buy
2017-04-29,1,2,0,1,0,1,0,1,1,3,6,0,0,3,0,6,0,3, 0.0304483, 0.0259061, 0.021884, 0.0243955, 0.0261753,buy
2017-04-30,1,2,0,1,0,1,0,1,0,3,6,0,0,3,0,3,0,3, 0.0144536, 0.0112759, 0.011563, 0.0015553, 0.0010264,buy
2017-05-01,1,2,0,1,0,1,0,1,0,3,6,0,0,3,0,3,0,3, 0.0144536, 0.0112759, 0.011563, 0.0015553, 0.0010264,buy
2017-05-02,0,2,0,1,0,1,0,1,0,3,3,0,0,3,0,3,0,3,-0.0181951,-0.0171863,-0.017499,-0.0171863,-0.0160490,sell
2017-05-03,0,2,0,1,0,0,0,1,0,3,0,0,0,3,0,3,0,3, 0.0120228, 0.0010236, 0.012023, 0.0126009, 0.0072981,buy
2017-05-04,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,3, 0.0524578, 0.0236326, 0.050879, 0.0511203, 0.0557418,buy
2017-05-05,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,3, 0.0524578, 0.0236326, 0.050879, 0.0511203, 0.0557418,buy
2017-05-06,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,0, 0.0154707, 0.0144857, 0.021948, 0.0264091,-0.0026360,buy
2017-05-07,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,0, 0.0154707, 0.0144857, 0.021948, 0.0264091,-0.0026360,buy
2017-05-08,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,0, 0.0154707, 0.0144857, 0.021948, 0.0264091,-0.0026360,buy
2017-05-09,0,1,0,0,0,1,0,1,0,3,3,0,0,0,0,3,0,0, 0.0154707, 0.0144857, 0.021948, 0.0264091,-0.0026360,buy
2017-05-10,0,1,0,0,0,1,1,1,0,3,3,0,3,0,0,3,0,0, 0.0035119,-0.0030487, 0.008220,-0.0004241,-0.0011069,sell
2017-05-11,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0,-0.0030693,-0.0033740, 0.004098,-0.0032080, 0.0021280,sell
2017-05-12,0,2,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0,-0.0030693,-0.0033740, 0.004098,-0.0032080, 0.0021280,sell
2017-05-13,0,2,0,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,-0.0104892,-0.0119926, 0.000671,-0.0109181, 0.0024052,sell
2017-05-14,0,2,0,0,0,1,1,0,0,0,3,0,3,3,0,3,0,0,-0.0104892,-0.0119926, 0.000671,-0.0109181, 0.0024052,sell
2017-05-15,0,2,0,0,1,1,1,0,0,0,3,3,3,3,0,3,0,0,-0.0125715,-0.0124219,-0.006324,-0.0097100,-0.0051446,sell
2017-05-16,0,1,1,0,1,2,1,0,0,0,3,3,6,6,0,0,0,0, 0.0023374, 0.0023374,-0.007130, 0.0218391, 0.0044782,buy
2017-05-17,0,1,1,0,1,2,1,0,0,0,3,3,6,6,0,0,0,0, 0.0023374, 0.0023374,-0.007130, 0.0218391, 0.0044782,buy
2017-05-18,0,1,1,0,1,1,1,0,1,0,0,3,6,6,0,0,0,3, 0.0357717, 0.0208995, 0.002322, 0.0397907, 0.0573344,buy
2017-05-19,0,0,1,0,1,1,0,0,1,0,0,3,3,3,0,0,0,3, 0.0588371, 0.0285371, 0.053442, 0.0447246, 0.0555437,buy
2017-05-20,0,0,1,0,1,1,0,0,1,0,0,3,3,3,0,0,0,3, 0.0588371, 0.0285371, 0.053442, 0.0447246, 0.0555437,buy
2017-05-21,0,0,1,0,1,1,0,0,1,0,0,3,3,3,0,0,0,3, 0.0588371, 0.0285371, 0.053442, 0.0447246, 0.0555437,buy
2017-05-22,0,0,1,0,1,2,0,0,2,3,0,3,3,3,3,0,0,3, 0.0284833,-0.0007731, 0.025494, 0.0292373, 0.0153402,buy
2017-05-23,0,0,1,0,1,2,0,0,2,3,0,3,3,0,3,3,0,3, 0.0323497, 0.0201563, 0.033868, 0.0184371, 0.0290648,buy
2017-05-24,0,0,1,0,1,1,0,0,2,3,0,3,0,0,3,3,0,3, 0.0049575, 0.0011086, 0.002524, 0.0035937,-0.0094775,sell
2017-05-25,0,0,1,1,0,1,1,0,2,3,3,3,0,0,3,3,0,3,-0.0093095,-0.0051890,-0.011465,-0.0050924,-0.0087011,sell
2017-05-26,0,0,1,1,0,1,1,1,1,3,3,3,3,0,3,3,0,0, 0.0065870, 0.0173557, 0.006403, 0.0034383, 0.0068375,buy
2017-05-27,0,0,1,1,0,1,1,1,1,3,3,3,3,0,3,3,0,0, 0.0065870, 0.0173557, 0.006403, 0.0034383, 0.0068375,buy
2017-05-28,0,0,1,1,0,1,1,1,1,3,3,3,3,0,3,3,0,0, 0.0065870, 0.0173557, 0.006403, 0.0034383, 0.0068375,buy
2017-05-29,0,2,0,1,0,0,1,1,0,0,3,3,3,0,3,3,0,0, 0.0066910, 0.0019050,-0.002156,-0.0008076, 0.0004147,sell
2017-05-30,0,2,0,0,0,0,0,1,0,0,0,0,3,0,3,3,0,0, 0.0071987,-0.0161723, 0.011600, 0.0088397, 0.0078242,buy
2017-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0, 0.0048550,-0.0010985, 0.008643, 0.0067815, 0.0026721,buy
2017-06-01,0,3,0,0,0,1,1,0,0,3,3,0,0,3,3,3,0,0, 0.0191615, 0.0176284,-0.007269, 0.0182907,-0.0008887,buy
2017-06-02,0,3,0,1,0,1,2,0,0,3,3,0,3,3,3,6,0,0, 0.0047951, 0.0237042,-0.004626, 0.0043591,-0.0011944,buy
2017-06-03,0,2,0,1,0,1,2,0,0,3,3,0,3,3,0,6,0,0,-0.0023064, 0.0132077, 0.002479,-0.0024107,-0.0018919,sell
2017-06-04,0,2,1,1,0,2,2,1,1,3,6,3,3,6,0,6,3,0,-0.0026986,-0.0048084, 0.014817, 0.0214451, 0.0078686,buy
2017-06-05,0,1,1,1,0,2,2,1,1,3,6,3,3,6,0,3,3,0, 0.0126526, 0.0160104, 0.035551, 0.0350924, 0.0138879,buy
2017-06-06,0,1,1,0,0,2,2,1,1,3,6,3,3,6,0,0,3,0, 0.0314302, 0.0318290, 0.044725, 0.0473226, 0.0336363,buy
2017-06-07,0,1,2,0,0,2,2,1,1,3,6,3,3,6,3,0,3,0, 0.0334495, 0.0346552, 0.048318, 0.0481194, 0.0343423,buy
2017-06-08,0,0,1,0,0,1,2,0,0,3,0,0,3,0,3,0,3,0, 0.0058149, 0.0166201, 0.025335, 0.0101520, 0.0074906,buy
2017-06-09,0,0,1,0,0,1,1,0,0,3,0,0,0,0,3,0,3,0, 0.0149842, 0.0004366, 0.012727, 0.0003145, 0.0072018,buy
2017-06-10,0,0,1,0,0,1,1,0,0,3,0,0,0,0,3,0,3,0, 0.0149842, 0.0004366, 0.012727, 0.0003145, 0.0072018,buy
2017-06-11,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0, 0.0284290, 0.0335768, 0.034884, 0.0311407, 0.0374625,buy
2017-06-12,0,1,0,0,0,0,1,0,1,3,0,3,3,0,0,0,0,0,-0.0004661,-0.0089704,-0.007412, 0.0128703,-0.0058393,buy
2017-06-13,0,1,1,0,0,0,0,1,1,0,0,3,3,0,0,3,0,3,-0.0253993, 0.0264152,-0.018626,-0.0025632,-0.0062349,sell
2017-06-14,1,1,1,1,0,0,0,1,1,3,0,3,3,0,3,3,0,3,-0.0213622,-0.0219557, 0.002465,-0.0098971,-0.0250860,sell
2017-06-15,1,1,1,1,0,0,0,1,1,3,0,3,3,0,3,3,0,3,-0.0213622,-0.0219557, 0.002465,-0.0098971,-0.0250860,sell
2017-06-16,1,0,1,2,0,0,0,1,0,3,0,3,0,0,3,3,0,3, 0.0057159, 0.0088123, 0.023392, 0.0053032,-0.0220572,buy
2017-06-17,1,0,1,2,1,0,1,1,0,3,3,3,3,0,3,6,0,0, 0.0307836, 0.0307836, 0.012509, 0.0310921, 0.0110772,buy
2017-06-18,1,0,1,1,1,0,1,2,0,3,3,3,3,3,0,6,0,0, 0.0110620, 0.0066273,-0.008549, 0.0046986,-0.0059859,buy
2017-06-19,1,0,0,1,1,0,2,2,1,3,6,3,3,3,0,3,3,0,-0.0100641,-0.0037255, 0.006566,-0.0141049,-0.0014171,sell
2017-06-20,0,0,0,1,1,0,2,2,1,0,6,3,3,3,0,3,3,0,-0.0132261,-0.0068809,-0.008416,-0.0130318,-0.0071012,sell
2017-06-21,0,1,0,1,0,0,3,2,2,0,6,3,3,3,3,0,3,6,-0.0116536,-0.0204346,-0.015695,-0.0105053,-0.0115683,sell
2017-06-22,0,1,0,1,0,0,3,1,2,0,6,3,3,0,3,0,3,6,-0.0050511,-0.0057367,-0.007826,-0.0025358,-0.0044003,sell
2017-06-23,0,1,0,0,0,0,2,1,1,0,0,0,3,0,3,0,3,6, 0.0071140,-0.0188042,-0.020815, 0.0091745, 0.0085198,buy
2017-06-24,0,1,0,0,0,0,2,0,1,0,0,0,0,0,3,0,3,6, 0.0048887,-0.0153808,-0.018155, 0.0037302, 0.0055605,sell
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,0,0,3,3,0,0,6,-0.0089046,-0.0251125,-0.026379,-0.0259303,-0.0252348,sell
2017-06-26,0,2,0,1,0,0,1,0,2,0,0,3,3,3,3,3,0,3,-0.0147554,-0.0073997,-0.010686,-0.0104544,-0.0096880,sell
2017-06-27,0,2,0,1,0,1,1,0,2,3,0,3,3,3,3,3,0,3,-0.0122734,-0.0075937,-0.014464,-0.0127492,-0.0093480,sell
2017-06-28,0,1,0,1,1,1,1,0,2,3,0,3,3,3,3,3,0,3, 0.0239347, 0.0254813, 0.024649, 0.0240075, 0.0240075,buy
2017-06-29,0,1,0,1,1,1,0,0,3,3,0,3,3,3,3,3,0,3, 0.0125152, 0.0185612, 0.012977, 0.0278965, 0.0185465,buy
2017-06-30,0,0,0,1,1,2,0,0,2,3,0,0,0,3,3,3,0,6, 0.0009650, 0.0024809,-0.002909, 0.0036837,-0.0010913,sell
2017-07-01,0,0,1,2,1,2,0,1,1,3,3,3,0,3,3,6,0,3,-0.0278828,-0.0244594,-0.023974,-0.0186368,-0.0181168,sell
2017-07-02,0,0,1,1,0,4,0,1,1,6,3,3,0,6,0,3,0,3, 0.0199049, 0.0076282, 0.018808, 0.0138016, 0.0134069,buy
2017-07-03,0,1,1,1,0,4,0,2,1,6,6,3,0,6,0,3,3,3, 0.0126272, 0.0141399, 0.022993, 0.0233137, 0.0072769,buy
2017-07-04,0,1,2,0,0,4,0,2,1,6,6,3,3,6,0,0,3,3, 0.0270794, 0.0261865, 0.027079, 0.0256454, 0.0283901,buy
2017-07-05,0,1,3,0,0,3,0,2,0,6,6,3,3,3,3,0,3,0, 0.0339384, 0.0301536, 0.031559, 0.0241892, 0.0343771,buy
2017-07-06,0,1,3,0,0,2,0,2,0,6,6,3,3,0,3,0,3,0, 0.0270030, 0.0152314, 0.025757, 0.0129158, 0.0255062,buy
2017-07-07,0,1,3,0,0,0,0,1,0,0,3,3,3,0,3,0,3,0,-0.0024625,-0.0166199, 0.001406, 0.0035159,-0.0036006,sell
2017-07-08,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,-0.0536760,-0.0262373,-0.020859, 0.0037478,-0.0328947,sell
2017-07-09,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,-0.0536760,-0.0262373,-0.020859, 0.0037478,-0.0328947,sell
2017-07-10,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,-0.0536760,-0.0262373,-0.020859, 0.0037478,-0.0328947,sell
2017-07-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0,-0.0662267,-0.0161981, 0.020058, 0.0233709,-0.0179902,buy
2017-07-12,0,0,2,1,0,0,0,2,0,0,3,3,3,0,0,3,3,0,-0.0210965,-0.0252002,-0.001892, 0.0051741,-0.0149436,sell
2017-07-13,0,0,1,1,0,0,1,1,0,3,3,3,3,0,0,0,0,0,-0.0009181, 0.0097328, 0.005600, 0.0051401, 0.0092940,buy
2017-07-14,0,0,1,2,0,0,1,1,0,3,3,3,3,0,3,0,0,0,-0.0168944, 0.0154649,-0.012309,-0.0120783,-0.0138003,sell
2017-07-15,0,1,1,2,0,0,1,1,1,3,3,6,6,0,3,0,0,0,-0.0388880,-0.0311896,-0.054503,-0.0507467,-0.0371087,sell
2017-07-16,0,1,1,2,0,0,1,1,1,3,3,6,6,0,3,0,0,0,-0.0388880,-0.0311896,-0.054503,-0.0507467,-0.0371087,sell
2017-07-17,0,2,0,1,0,0,1,0,1,3,0,3,3,0,3,3,0,0, 0.0161703, 0.0268612, 0.015487, 0.0283158, 0.0265205,buy
2017-07-18,0,2,0,2,0,0,1,0,1,3,0,3,3,0,6,3,0,0, 0.0141635, 0.0275822,-0.000279, 0.0120367, 0.0148123,buy
2017-07-19,1,2,0,1,0,0,1,0,1,3,0,3,3,3,3,3,0,0, 0.0051244, 0.0272135, 0.018298, 0.0197350, 0.0252268,buy
2017-07-20,1,2,0,1,0,0,0,0,1,0,0,3,3,3,3,3,0,0,-0.0078282, 0.0082153, 0.012209, 0.0130360, 0.0137158,buy
2017-07-21,1,2,0,1,1,0,0,0,0,0,0,3,0,3,3,6,0,0, 0.0257646, 0.0143251, 0.035775, 0.0106539, 0.0305837,buy
2017-07-22,1,0,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,0, 0.0224586, 0.0082679, 0.018649, 0.0224586, 0.0254359,buy
2017-07-23,1,0,0,2,1,0,0,0,0,0,3,0,0,3,3,3,0,0, 0.0224586, 0.0082679, 0.018649, 0.0224586, 0.0254359,buy
2017-07-24,1,0,0,1,1,0,1,0,0,0,3,3,0,3,0,3,0,0,-0.0039337,-0.0116383,-0.009226,-0.0094704,-0.0066393,sell
2017-07-25,2,0,1,1,1,0,1,1,0,0,3,3,0,6,3,3,0,3, 0.0133286, 0.0133286, 0.014439,-0.0120096,-0.0136081,sell
2017-07-26,1,0,1,1,1,0,1,1,0,0,3,3,0,3,3,3,0,3, 0.0208140, 0.0219388, 0.020853, 0.0008876,-0.0046518,buy
2017-07-27,1,0,1,1,1,0,1,1,1,0,6,3,0,3,3,3,0,3, 0.0150562, 0.0152311, 0.018535,-0.0115663,-0.0187968,buy
2017-07-28,1,0,1,0,0,0,1,1,1,0,3,3,0,3,3,0,0,3,-0.0102786,-0.0149667,-0.010876,-0.0122438,-0.0190547,sell
2017-07-29,1,0,1,0,0,0,1,1,1,0,3,3,0,3,3,0,0,3,-0.0102786,-0.0149667,-0.010876,-0.0122438,-0.0190547,sell
2017-07-30,1,0,1,0,0,0,1,0,1,0,3,3,0,0,3,0,0,3,-0.0122686,-0.0212549,-0.018149,-0.0193807,-0.0223534,sell
2017-07-31,1,0,1,0,0,0,0,1,1,3,3,0,0,0,3,0,0,3, 0.0263597, 0.0018054, 0.000046, 0.0288829, 0.0000774,buy
2017-08-01,1,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,0,3, 0.0216244, 0.0157644, 0.017664, 0.0225131, 0.0201573,buy
2017-08-02,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3, 0.0179914, 0.0100025, 0.009515, 0.0175806, 0.0207911,buy
2017-08-03,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3, 0.0179914, 0.0100025, 0.009515, 0.0175806, 0.0207911,buy
2017-08-04,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3, 0.0179914, 0.0100025, 0.009515, 0.0175806, 0.0207911,buy
2017-08-05,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,6, 0.0377705, 0.0354265, 0.036603, 0.0381328, 0.0386931,buy
2017-08-06,1,0,0,0,1,0,1,3,0,3,0,0,3,3,0,0,3,6, 0.0143049, 0.0180026, 0.015001, 0.0187087, 0.0182612,buy
2017-08-07,2,0,0,0,1,0,1,3,0,6,0,0,3,3,0,0,3,6, 0.0108810, 0.0187620, 0.010881, 0.0139882, 0.0187620,buy
2017-08-08,2,0,0,0,1,0,1,3,0,6,0,0,3,3,0,0,3,6, 0.0108810, 0.0187620, 0.010881, 0.0139882, 0.0187620,buy
2017-08-09,2,1,0,0,1,0,1,3,0,6,0,0,6,3,0,0,3,6,-0.0002155,-0.0012968, 0.001369, 0.0013527, 0.0021440,sell
2017-08-10,2,1,0,0,1,0,1,3,0,6,0,0,6,3,0,0,3,6,-0.0002155,-0.0012968, 0.001369, 0.0013527, 0.0021440,sell
2017-08-11,2,1,0,0,1,0,1,3,0,6,0,0,6,3,0,0,3,6,-0.0002155,-0.0012968, 0.001369, 0.0013527, 0.0021440,sell
2017-08-12,2,1,0,0,2,0,0,3,0,6,0,0,6,0,3,0,3,6,-0.0136195,-0.0103993,-0.010270,-0.0104898,-0.0115705,sell
2017-08-13,2,1,0,0,2,0,0,3,0,6,0,0,6,0,3,0,3,6,-0.0136195,-0.0103993,-0.010270,-0.0104898,-0.0115705,sell
2017-08-14,2,1,0,0,2,0,0,2,1,6,0,3,6,0,3,0,0,6,-0.0128704,-0.0129684,-0.004637,-0.0067485,-0.0062246,sell
2017-08-15,2,0,0,0,2,0,0,0,1,3,0,3,3,0,3,0,0,3, 0.0014848, 0.0008547, 0.003383, 0.0014648, 0.0004739,buy
2017-08-16,2,0,0,1,2,0,0,0,1,3,0,3,3,0,3,3,0,3, 0.0019028, 0.0000038,-0.000075,-0.0013806, 0.0007602,sell
2017-08-17,2,0,0,1,2,0,0,0,1,3,0,3,3,0,3,3,0,3, 0.0019028, 0.0000038,-0.000075,-0.0013806, 0.0007602,sell
2017-08-18,0,0,0,1,2,1,0,0,1,0,0,3,3,3,3,3,0,0, 0.0076548, 0.0032380, 0.027419, 0.0113352, 0.0143239,buy
2017-08-19,0,0,0,1,1,1,1,0,1,0,0,3,3,3,0,3,3,0,-0.0075785, 0.0053631, 0.015350,-0.0167809, 0.0057044,buy
2017-08-20,0,0,0,1,1,1,1,0,1,0,0,3,3,3,0,3,3,0,-0.0075785, 0.0053631, 0.015350,-0.0167809, 0.0057044,buy
2017-08-21,0,1,0,1,0,1,2,0,0,0,3,3,0,3,0,3,3,0,-0.0048800, 0.0035323,-0.013613,-0.0100991, 0.0014855,sell
2017-08-22,0,1,1,0,0,1,2,0,0,0,3,3,3,3,0,0,3,0, 0.0360936, 0.0336449, 0.032107, 0.0283895, 0.0336843,buy
2017-08-23,0,1,1,0,0,1,1,0,0,0,3,3,3,3,0,0,0,0, 0.0271438, 0.0250825, 0.022390, 0.0237892, 0.0267133,buy
2017-08-24,0,1,1,0,0,0,2,0,0,3,3,3,3,0,0,0,0,0, 0.0120405,-0.0077798,-0.008811,-0.0050391, 0.0120600,sell
2017-08-25,0,1,2,0,0,0,2,0,0,3,3,3,3,0,3,0,0,0, 0.0056491,-0.0119139,-0.013965,-0.0116979,-0.0027886,sell
2017-08-26,0,1,2,0,0,1,3,0,0,3,3,3,3,0,3,0,3,3, 0.0223803, 0.0457622, 0.035808, 0.0426288, 0.0356902,buy
2017-08-27,0,0,2,0,0,1,3,0,0,3,0,3,3,0,3,0,3,3, 0.0098255, 0.0269000, 0.035740, 0.0200906, 0.0194558,buy
2017-08-28,0,0,2,0,0,1,2,0,0,3,0,0,0,0,3,3,3,3, 0.0140951, 0.0162746, 0.019156,-0.0044385,-0.0006834,buy
2017-08-29,0,0,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,3,-0.0071279,-0.0041823,-0.007944,-0.0096131,-0.0167478,sell
2017-08-30,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3,3,0,3,-0.0087553,-0.0148101,-0.019374,-0.0148101,-0.0123983,sell
2017-08-31,0,0,2,1,0,0,1,0,0,0,3,0,0,0,3,3,0,3, 0.0085302, 0.0112659, 0.002992, 0.0161262,-0.0069944,buy
2017-09-01,0,0,2,1,0,0,1,0,0,0,3,0,0,0,3,3,0,3, 0.0085302, 0.0112659, 0.002992, 0.0161262,-0.0069944,buy
2017-09-02,0,0,3,1,0,0,1,0,0,0,6,0,0,0,3,3,0,3,-0.0176423,-0.0144586, 0.002181, 0.0148025,-0.0251924,sell
2017-09-03,0,0,1,2,0,0,1,0,0,0,6,0,3,0,0,0,0,3,-0.0490709,-0.0428993,-0.021712,-0.0325214,-0.0343950,sell
2017-09-04,0,0,1,2,0,0,1,0,0,0,6,0,3,0,0,0,0,3,-0.0490709,-0.0428993,-0.021712,-0.0325214,-0.0343950,sell
2017-09-05,0,0,1,2,0,0,0,0,0,0,6,0,3,0,0,0,0,0,-0.0400237,-0.0412250,-0.018918,-0.0277033,-0.0303915,sell
2017-09-06,0,0,1,3,0,0,0,0,0,0,6,0,3,0,3,0,0,0, 0.0143626, 0.0138725, 0.017175, 0.0070000, 0.0060679,buy
2017-09-07,0,0,1,3,0,0,0,0,0,0,6,0,3,0,3,0,0,0, 0.0143626, 0.0138725, 0.017175, 0.0070000, 0.0060679,buy
2017-09-08,0,0,1,3,0,0,0,0,0,0,3,0,3,0,6,0,0,0, 0.0047121, 0.0144128, 0.004356, 0.0017780, 0.0023718,buy
2017-09-09,0,0,1,2,0,0,0,0,0,0,3,0,0,0,6,0,0,0,-0.0181780,-0.0174426,-0.012775,-0.0190950,-0.0121868,sell
2017-09-10,1,1,1,2,0,0,0,0,0,0,3,0,0,3,6,3,0,0,-0.0105556,-0.0131530,-0.011035,-0.0101118, 0.0040569,sell
2017-09-11,1,1,1,1,0,0,0,0,0,0,0,0,0,3,6,3,0,0,-0.0126665,-0.0029152,-0.002303,-0.0023031, 0.0062053,sell
2017-09-12,1,1,1,0,0,0,0,1,0,0,0,3,0,3,3,3,0,0,-0.0008776,-0.0043867,-0.004598,-0.0012512,-0.0046005,sell
2017-09-13,1,1,1,0,0,0,0,1,0,0,0,3,0,3,3,3,0,0,-0.0008776,-0.0043867,-0.004598,-0.0012512,-0.0046005,sell
2017-09-14,1,1,1,1,0,1,0,1,0,3,3,3,0,3,3,3,0,0, 0.0043419, 0.0153063, 0.005316, 0.0054389, 0.0051691,buy
2017-09-15,1,1,1,1,0,1,0,1,0,3,3,3,0,3,3,3,0,0, 0.0043419, 0.0153063, 0.005316, 0.0054389, 0.0051691,buy
2017-09-16,1,0,0,1,0,1,1,1,0,3,3,6,0,3,0,0,0,0, 0.0260384,-0.0150946, 0.019909, 0.0253861, 0.0259706,buy
2017-09-17,1,0,0,1,1,2,1,1,0,3,3,6,3,3,0,0,0,3, 0.0054620,-0.0039513, 0.009367, 0.0062236, 0.0117279,buy
2017-09-18,0,0,0,1,1,2,2,1,0,6,3,6,3,0,0,0,0,3,-0.0051127, 0.0048267,-0.000979, 0.0048267, 0.0043190,buy
2017-09-19,0,0,1,1,1,2,2,0,0,6,3,3,3,0,3,0,0,3,-0.0109173, 0.0015427,-0.002744,-0.0026828, 0.0015427,sell
2017-09-20,0,0,1,0,1,2,2,0,0,6,0,3,3,0,3,0,0,3,-0.0148843,-0.0154458,-0.014142,-0.0154458,-0.0168110,sell
2017-09-21,0,1,1,0,1,2,2,0,0,6,0,3,3,0,6,0,0,3,-0.0281428,-0.0275859,-0.026101,-0.0296810,-0.0269545,sell
2017-09-22,0,1,1,0,1,1,1,0,0,3,0,0,3,0,6,0,0,3,-0.0265939,-0.0343344,-0.029419,-0.0344335,-0.0343344,sell
2017-09-23,0,1,1,0,0,1,1,0,1,3,0,0,0,0,6,3,0,3, 0.0192122, 0.0087918, 0.010732,-0.0163627, 0.0060687,buy
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,0,0,3,6,3,0,3, 0.0029868, 0.0044560,-0.003632,-0.0077722, 0.0024221,sell
2017-09-25,0,0,0,0,1,2,0,0,1,0,3,0,0,3,0,3,0,3, 0.0063087,-0.0014689, 0.006655, 0.0230983, 0.0086078,buy
