Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,0,1,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.010162, 0.0252503, 0.0033400, 0.0199772, 0.0098158,buy
2015-09-16,0,1,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.010162, 0.0252503, 0.0033400, 0.0199772, 0.0098158,buy
2015-09-17,0,1,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.010162, 0.0252503, 0.0033400, 0.0199772, 0.0098158,buy
2015-09-18,0,1,1,2,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,1,0,1,0, 0.016655, 0.0226232, 0.0238141, 0.0238141, 0.0218171,buy
2015-09-19,0,1,1,2,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.006741, 0.0044919, 0.0068034,-0.0126358, 0.0061509,sell
2015-09-20,0,1,1,2,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0, 0.006741, 0.0044919, 0.0068034,-0.0126358, 0.0061509,sell
2015-09-21,0,1,1,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.014307, 0.0143073, 0.0209520,-0.0039893, 0.0102905,buy
2015-09-22,0,1,1,2,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.002211, 0.0082120, 0.0109926,-0.0006397, 0.0046254,buy
2015-09-23,0,1,1,2,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.002211, 0.0082120, 0.0109926,-0.0006397, 0.0046254,buy
2015-09-24,0,1,1,2,0,0,0,2,0,2,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.025297, 0.0186073, 0.0186073, 0.0222660, 0.0262299,buy
2015-09-25,0,1,1,3,0,0,0,2,0,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.008658, 0.0164848, 0.0167650, 0.0072488, 0.0154796,buy
2015-09-26,0,1,1,3,0,0,0,2,0,2,1,1,1,0,1,1,0,0,0,0,1,1,1,1, 0.008658, 0.0164848, 0.0167650, 0.0072488, 0.0154796,buy
2015-09-27,0,1,1,3,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.013417,-0.0316715,-0.0383895,-0.0166691,-0.0096659,sell
2015-09-28,1,0,1,3,1,1,0,1,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.014037,-0.0155826,-0.0155826,-0.0242147,-0.0027156,sell
2015-09-29,1,0,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,-0.042452,-0.0423788,-0.0457312,-0.0423788, 0.0007921,sell
2015-09-30,1,0,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,-0.011002,-0.0041098,-0.0044417,-0.0044417,-0.0037019,sell
2015-10-01,1,0,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,-0.011002,-0.0041098,-0.0044417,-0.0044417,-0.0037019,sell
2015-10-02,1,0,0,2,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0, 0.003759, 0.0135982, 0.0045281, 0.0051635, 0.0083769,buy
2015-10-03,0,1,0,2,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.026131,-0.0182705,-0.0149422,-0.0160734,-0.0118366,sell
2015-10-04,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.010335, 0.0011479, 0.0002466, 0.0011479, 0.0071997,buy
2015-10-05,0,1,0,2,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.003873,-0.0013992,-0.0013992,-0.0001643, 0.0000722,sell
2015-10-06,0,1,0,2,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.003873,-0.0013992,-0.0013992,-0.0001643, 0.0000722,sell
2015-10-07,0,1,0,2,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.003873,-0.0013992,-0.0013992,-0.0001643, 0.0000722,sell
2015-10-08,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.009347, 0.0146760, 0.0146760, 0.0266962, 0.0121161,buy
2015-10-09,0,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.008471,-0.0004601,-0.0004601, 0.0019620,-0.0049664,sell
2015-10-10,0,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.008471,-0.0004601,-0.0004601, 0.0019620,-0.0049664,sell
2015-10-11,0,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.008471,-0.0004601,-0.0004601, 0.0019620,-0.0049664,sell
2015-10-12,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.053508, 0.0382350, 0.0250200, 0.0303830, 0.0401460,buy
2015-10-13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.053508, 0.0382350, 0.0250200, 0.0303830, 0.0401460,buy
2015-10-14,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.053508, 0.0382350, 0.0250200, 0.0303830, 0.0401460,buy
2015-10-15,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.053508, 0.0382350, 0.0250200, 0.0303830, 0.0401460,buy
2015-10-16,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.014819, 0.0142958, 0.0150621, 0.0148187, 0.0135486,buy
2015-10-17,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.009282,-0.0078704,-0.0071422,-0.0214230,-0.0118003,sell
2015-10-18,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.001080,-0.0135110,-0.0081856,-0.0065759,-0.0067153,sell
2015-10-19,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.018951,-0.0076877, 0.0067429,-0.0076877,-0.0021422,sell
2015-10-20,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.008558, 0.0272243,-0.0078284, 0.0278965, 0.0308273,buy
2015-10-21,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.008558, 0.0272243,-0.0078284, 0.0278965, 0.0308273,buy
2015-10-22,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.008558, 0.0272243,-0.0078284, 0.0278965, 0.0308273,buy
2015-10-23,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.014800, 0.0148005, 0.0148005, 0.0119861, 0.0149626,buy
2015-10-24,0,0,1,0,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.012816,-0.0108039, 0.0208924,-0.0128163, 0.0063406,sell
2015-10-25,0,0,1,0,2,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.012816,-0.0108039, 0.0208924,-0.0128163, 0.0063406,sell
2015-10-26,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.041313,-0.0352044, 0.0267311,-0.0354303,-0.0258508,sell
2015-10-27,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.041313,-0.0352044, 0.0267311,-0.0354303,-0.0258508,sell
2015-10-28,0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.039017,-0.0515449, 0.0227302,-0.0395988,-0.0221864,sell
2015-10-29,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.012565,-0.0113264,-0.0035026, 0.0125756,-0.0032951,sell
2015-10-30,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.001546,-0.0065295,-0.0041593, 0.0035170,-0.0012570,sell
2015-10-31,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.017239, 0.0172386, 0.0129853, 0.0165758, 0.0082304,buy
2015-11-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004905, 0.0043373, 0.0049049, 0.0051086, 0.0174596,buy
2015-11-02,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.009382,-0.0231410,-0.0094362,-0.0093817,-0.0000728,sell
2015-11-03,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.000331,-0.0019924,-0.0019924, 0.0003310, 0.0084743,sell
2015-11-04,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.005435, 0.0076454, 0.0074687,-0.0026762,-0.0051740,buy
2015-11-05,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.014727, 0.0193939, 0.0102764, 0.0180589, 0.0112613,buy
2015-11-06,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.014727, 0.0193939, 0.0102764, 0.0180589, 0.0112613,buy
2015-11-07,0,2,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.075623, 0.0762537, 0.0206795, 0.0731609, 0.0623118,buy
2015-11-08,0,2,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.011316,-0.0080107,-0.0046118,-0.0115389,-0.0176277,sell
2015-11-09,0,2,0,1,0,2,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,-0.002404,-0.0063330,-0.0024045,-0.0024045,-0.0109215,sell
2015-11-10,1,2,0,1,1,2,0,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.050993, 0.0510245, 0.0321447, 0.0697066, 0.0497290,buy
2015-11-11,1,2,0,1,1,2,0,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.050993, 0.0510245, 0.0321447, 0.0697066, 0.0497290,buy
2015-11-12,1,2,0,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.006786,-0.0020848,-0.0095272, 0.0086209,-0.0032500,sell
2015-11-13,1,1,0,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.005374, 0.0057408, 0.0057232, 0.0101611, 0.0032348,buy
2015-11-14,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.000222, 0.0039889, 0.0010267, 0.0011690, 0.0066051,buy
2015-11-15,1,1,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0, 0.001636, 0.0020361, 0.0085472, 0.0016359,-0.0023376,buy
2015-11-16,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.002397,-0.0000560, 0.0041368,-0.0000560, 0.0023465,sell
2015-11-17,1,1,1,0,0,1,0,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.009103,-0.0096725,-0.0086449, 0.0017023,-0.0124635,sell
2015-11-18,1,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.017772,-0.0119230,-0.0433808,-0.0396268,-0.0114227,sell
2015-11-19,1,1,1,1,0,0,0,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.022457, 0.0181998, 0.0086947, 0.0088874, 0.0071346,buy
2015-11-20,1,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.011650, 0.0185619, 0.0116842, 0.0346976, 0.0110070,buy
2015-11-21,1,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0, 0.015705, 0.0152170, 0.0334039, 0.0413909, 0.0208841,buy
2015-11-22,2,0,1,1,0,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,-0.029527,-0.0579072,-0.0397028,-0.0402192,-0.0214920,sell
2015-11-23,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.000714, 0.0034081,-0.0066599, 0.0006072, 0.0116350,sell
2015-11-24,2,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.001392,-0.0103868,-0.0025321,-0.0087707,-0.0023367,sell
2015-11-25,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.002407, 0.0024066, 0.0053997,-0.0004972, 0.0061974,buy
2015-11-26,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.002407, 0.0024066, 0.0053997,-0.0004972, 0.0061974,buy
2015-11-27,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.002985,-0.0029847,-0.0021558,-0.0026302,-0.0018390,sell
2015-11-28,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.007309, 0.0086300, 0.0030139, 0.0064376, 0.0040345,buy
2015-11-29,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.022129, 0.0198789,-0.0019556,-0.0019535, 0.0001247,buy
2015-11-30,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.022129, 0.0198789,-0.0019556,-0.0019535, 0.0001247,buy
2015-12-01,0,1,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.028628, 0.0313127, 0.0286277, 0.0071000, 0.0034152,buy
2015-12-02,0,1,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.028628, 0.0313127, 0.0286277, 0.0071000, 0.0034152,buy
2015-12-03,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.010543, 0.0111642, 0.0083213,-0.0086896, 0.0085599,buy
2015-12-04,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.036106,-0.0470701,-0.0470701,-0.0455043,-0.0304861,sell
2015-12-05,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.016186,-0.0228887,-0.0230867,-0.0165490,-0.0168098,sell
2015-12-06,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.016186,-0.0228887,-0.0230867,-0.0165490,-0.0168098,sell
2015-12-07,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.040534,-0.0420762,-0.0427490,-0.0391416,-0.0362414,sell
2015-12-08,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.040534,-0.0420762,-0.0427490,-0.0391416,-0.0362414,sell
2015-12-09,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.009193,-0.0029821,-0.0260020,-0.0091930,-0.0268553,sell
2015-12-10,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.002591,-0.0063319,-0.0164951,-0.0284582,-0.0395744,sell
2015-12-11,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.002591,-0.0063319,-0.0164951,-0.0284582,-0.0395744,sell
2015-12-12,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.002591,-0.0063319,-0.0164951,-0.0284582,-0.0395744,sell
2015-12-13,0,1,0,0,0,1,2,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.047872, 0.0539008, 0.0440825, 0.0545016, 0.0492434,buy
2015-12-14,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.048430, 0.0311390, 0.0254470, 0.0342729, 0.0326297,buy
2015-12-15,0,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.008912, 0.0152461, 0.0146812, 0.0170637, 0.0075186,buy
2015-12-16,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.021048,-0.0125605,-0.0196770,-0.0232844,-0.0213796,sell
2015-12-17,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.021623, 0.0108446, 0.0037186, 0.0126439, 0.0117021,buy
2015-12-18,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1, 0.011669, 0.0154270, 0.0016642, 0.0176404, 0.0135810,buy
2015-12-19,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1, 0.011669, 0.0154270, 0.0016642, 0.0176404, 0.0135810,buy
2015-12-20,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.000455, 0.0008059,-0.0218638, 0.0074513,-0.0089823,sell
2015-12-21,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.001612,-0.0013301,-0.0293887,-0.0016116,-0.0051795,sell
2015-12-22,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.001612,-0.0013301,-0.0293887,-0.0016116,-0.0051795,sell
2015-12-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.010906,-0.0254406,-0.0269002,-0.0269002,-0.0164014,sell
2015-12-24,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.026206,-0.0247640,-0.0296239,-0.0266360,-0.0142203,sell
2015-12-25,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.023340,-0.0055971, 0.0205233, 0.0233401, 0.0137895,buy
2015-12-26,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.058943, 0.0166438, 0.0362748, 0.0166438, 0.0420817,buy
2015-12-27,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.058943, 0.0166438, 0.0362748, 0.0166438, 0.0420817,buy
2015-12-28,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.007526,-0.0002952, 0.0034944,-0.0026171, 0.0089941,sell
2015-12-29,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.007526,-0.0002952, 0.0034944,-0.0026171, 0.0089941,sell
2015-12-30,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.007526,-0.0002952, 0.0034944,-0.0026171, 0.0089941,sell
2015-12-31,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.015131, 0.0056634,-0.0017755, 0.0056634, 0.0027742,buy
2016-01-01,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.015131, 0.0056634,-0.0017755, 0.0056634, 0.0027742,buy
2016-01-02,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.015131, 0.0056634,-0.0017755, 0.0056634, 0.0027742,buy
2016-01-03,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.017672,-0.0143449, 0.0045154, 0.0084759,-0.0242395,sell
2016-01-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004008,-0.0181052,-0.0147877,-0.0206708,-0.0085162,sell
2016-01-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006623,-0.0024058,-0.0090187,-0.0059292,-0.0027272,sell
2016-01-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.006623,-0.0024058,-0.0090187,-0.0059292,-0.0027272,sell
2016-01-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.005925, 0.0089021,-0.0017380, 0.0025448, 0.0055612,buy
2016-01-08,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.026828,-0.0205188,-0.0227471,-0.0253445,-0.0193012,sell
2016-01-09,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.028644,-0.0166145,-0.0156024,-0.0156024,-0.0168937,sell
2016-01-10,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.001770, 0.0065434, 0.0019442, 0.0019442,-0.0004601,buy
2016-01-11,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.001770, 0.0065434, 0.0019442, 0.0019442,-0.0004601,buy
2016-01-12,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.012704, 0.0242178, 0.0206248, 0.0233627, 0.0199776,buy
2016-01-13,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.001120, 0.0043324, 0.0030518, 0.0043324, 0.0109282,buy
2016-01-14,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.005999,-0.0024268,-0.0055618, 0.0050759, 0.0016633,sell
2016-01-15,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.000525, 0.0055694,-0.0116301, 0.0048242,-0.0083285,sell
2016-01-16,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.008305, 0.0083049, 0.0198221, 0.0681780, 0.0001925,buy
2016-01-17,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.005401,-0.0031049,-0.0011472,-0.0085584,-0.0053963,sell
2016-01-18,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.005401,-0.0031049,-0.0011472,-0.0085584,-0.0053963,sell
2016-01-19,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.046721, 0.0060146, 0.0039795, 0.0051999, 0.0385171,buy
2016-01-20,1,1,0,0,1,0,3,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.006939,-0.0068412,-0.0040854, 0.0072702,-0.0014581,sell
2016-01-21,1,1,0,0,1,0,3,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.003166,-0.0031658,-0.0031658, 0.0054364,-0.0034815,sell
2016-01-22,1,1,0,0,1,0,3,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.003166,-0.0031658,-0.0031658, 0.0054364,-0.0034815,sell
2016-01-23,1,2,0,0,1,0,3,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.020722,-0.0265204,-0.0190958,-0.0033201,-0.0298204,sell
2016-01-24,1,2,0,0,1,0,3,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,-0.020722,-0.0265204,-0.0190958,-0.0033201,-0.0298204,sell
2016-01-25,1,2,0,0,1,0,3,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.007677, 0.0211346, 0.0076772, 0.0068921, 0.0066751,buy
2016-01-26,1,2,0,0,1,0,3,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.007677, 0.0211346, 0.0076772, 0.0068921, 0.0066751,buy
2016-01-27,1,2,0,0,1,0,3,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.007677, 0.0211346, 0.0076772, 0.0068921, 0.0066751,buy
2016-01-28,1,2,0,0,2,0,3,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.004961,-0.0106302,-0.0054816, 0.0018400,-0.0084389,sell
2016-01-29,1,1,0,0,2,0,3,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.016097,-0.0203254,-0.0160974,-0.0065399,-0.0098715,sell
2016-01-30,1,1,0,0,2,0,3,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,-0.016097,-0.0203254,-0.0160974,-0.0065399,-0.0098715,sell
2016-01-31,1,0,0,0,2,0,3,0,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0, 0.005956, 0.0071945,-0.0140989,-0.0035706, 0.0130791,buy
2016-02-01,1,0,0,0,2,0,4,0,1,2,1,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.023402, 0.0159756, 0.0392958, 0.0215738, 0.0259532,buy
2016-02-02,2,0,0,0,2,0,4,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,0,0,-0.015541, 0.0056468, 0.0178262, 0.0071537, 0.0036317,buy
2016-02-03,2,0,0,0,2,0,3,0,1,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.015390,-0.0161438,-0.0118585,-0.0157070,-0.0141643,sell
2016-02-04,2,0,0,0,2,0,3,0,1,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.015390,-0.0161438,-0.0118585,-0.0157070,-0.0141643,sell
2016-02-05,2,0,0,0,2,0,3,0,1,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.015390,-0.0161438,-0.0118585,-0.0157070,-0.0141643,sell
2016-02-06,1,0,0,0,2,0,3,0,1,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-0.015706,-0.0063001, 0.0086032,-0.0060235,-0.0059380,sell
2016-02-07,1,0,0,0,2,0,3,0,1,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,-0.005069,-0.0061392,-0.0053682,-0.0077241,-0.0019282,sell
2016-02-08,1,0,0,0,2,0,2,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.002828, 0.0090286,-0.0050324,-0.0090671,-0.0013061,sell
2016-02-09,1,0,0,0,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,-0.021666,-0.0125622,-0.0060342,-0.0149074,-0.0017950,sell
2016-02-10,0,0,0,0,2,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.000562,-0.0046739,-0.0098773,-0.0032417, 0.0001384,sell
2016-02-11,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.004552, 0.0031772,-0.0082516,-0.0086592, 0.0014818,sell
