Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,2.89,0,1.08,0,1.23,0.54,5.39,2.88,1.62,2.76,0.43,4.76,4.1,2.02,0.97,0,0.67, 0.0054941, 0.097458, 0.0518289, 0.0518289, 0.0974575,buy
2018-01-04,2.97,0,1.74,0,0.64,0.27,4.01,5.5,2.87,3.27,0.65,3.01,5.94,1.45,1.19,0,0.49,-0.0360356, 0.054091, 0.0415413, 0.0408301, 0.1054140,buy
2018-01-05,2.22,0,3.8,0,0.42,0,2.68,6.76,4.48,3.06,0.98,1.08,7.37,1.38,1.47,0,0.42,-0.0388635,-0.001276,-0.0012757, 0.0028176, 0.0847783,sell
2018-01-06,1.47,0,9.95,0,0.79,0,2.89,5.97,6.54,3.87,1.51,0.3,9.39,2.12,1.82,0,0.79,-0.0496217, 0.043218, 0.0481388, 0.0406709, 0.0608030,buy
2018-01-07,0.98,0.02,12.22,0,1.55,0,4.24,4.83,6.88,3.95,2.35,0.06,9.8,3.74,2.26,0,1.55,-0.0319216, 0.063777, 0.0564191, 0.0591845, 0.0717474,buy
2018-01-08,0.65,0.13,5.4,0,2.97,0,6.71,2.19,2.97,1.87,3.71,0.07,5.99,7.25,2.79,0,2.97, 0.0077840, 0.001737, 0.0033896, 0.0079877, 0.0151230,buy
2018-01-09,0.46,0.43,1.98,0,2.79,0,8.52,0.92,1.24,0.92,5.72,0.08,3.95,8.97,3,0,2.79, 0.0223121, 0.022896, 0.0219212, 0.0402875, 0.0223121,buy
2018-01-10,0.34,1.57,0.32,0,1.36,0,7.58,0,0.92,0.51,5.79,0.1,2.99,5.11,2.58,0,1.36,-0.0262498,-0.029054,-0.0210735,-0.0055021,-0.0259875,sell
2018-01-11,0.09,5.28,0.12,0,0.65,0.12,5.27,0,3,0.55,3.9,0.18,4.38,2.23,2.08,0,0.65,-0.0413458,-0.055307,-0.0464175, 0.0291127,-0.0323602,sell
2018-01-12,0.15,5.34,0.14,0,0.3,0.27,4.33,0,2.4,1.41,2.56,0.31,4.82,0.9,1.7,0,0.33, 0.0120122, 0.004780, 0.0060088, 0.0378298, 0.0063133,buy
2018-01-13,0.25,1.71,0.17,0,0,0.66,5.48,0,0.61,3.73,1.76,0.66,2.78,0.38,1.37,0,0.05, 0.0093206, 0.008486, 0.0084862, 0.0198598, 0.0105862,buy
2018-01-14,0.42,0.33,0.21,0,0,1.7,6.42,0,0,5.66,1.34,1.59,1.81,0.06,1.1,0,0.13,-0.0401369,-0.034689,-0.0401369, 0.0095369,-0.0352124,sell
2018-01-15,0.71,0.04,0.25,0,0,4.36,4.95,0,0,4.9,1.08,3.99,1.33,0.09,0.88,0,0.25,-0.0544103,-0.041912,-0.0589829,-0.0323916,-0.0539345,sell
2018-01-16,1.19,0.04,0.31,0,0,5.78,2.95,0,0,3.24,1.47,4.94,1.18,0.13,0.72,0,0.49, 0.0097043, 0.000464, 0.0074631,-0.0414783, 0.0235416,buy
2018-01-17,1.99,0.05,0.41,0,0,6.33,2.1,0,0.03,2.71,2.49,4.5,1.03,0.2,0.58,0,0.95, 0.0670948, 0.047698, 0.0741876,-0.0013162, 0.0470990,buy
2018-01-18,3,0.07,0.62,0,0,5.5,2.89,0,0.12,3.35,2.97,3.46,0.93,0.29,0.47,0,1.86, 0.0724462, 0.053687, 0.0992991, 0.0099659, 0.0546642,buy
2018-01-19,2.65,0.08,1.22,0,0,3.16,5.98,0,0.52,2.73,1.89,4.05,0.91,0.43,0.38,0,3.35, 0.1029962, 0.105739, 0.1058756, 0.1034738, 0.1029962,buy
2018-01-20,1.58,0.11,3.53,0,0,1.95,6.15,0,2.34,1.69,0.89,4.03,1.14,0.64,0.31,0,3.27, 0.0617255, 0.040356, 0.0791211, 0.0472040, 0.0452207,buy
2018-01-21,0.94,0.13,5.71,0,0,1.57,3.1,0,3,1.07,0.42,1.79,2.39,1.01,0.25,0,2.43,-0.0223778,-0.064893,-0.0205955, 0.0827210,-0.0897458,sell
2018-01-22,0.57,0.17,4.9,0,0,1.98,2.39,0,0.79,0.81,0,1.38,3.48,1.62,0,0,2.68,-0.1381601,-0.145009,-0.1017361,-0.0580935,-0.1050652,sell
2018-01-23,0.34,0.22,2.62,0,0.03,3.56,2.76,0,0,0.76,0,1.46,1.63,2.93,0,0,4.11,-0.0649196,-0.049101,-0.0117711,-0.0404020, 0.0133857,sell
2018-01-24,0,0.28,2.09,0.06,0.09,6.57,2.97,0,0.06,0.91,0,1.88,0.67,5.94,0,0,5.96, 0.0541450, 0.054145, 0.0334858, 0.0573013, 0.0604761,buy
2018-01-25,0,0.35,2.26,0.21,0.28,7.38,2.27,0,0.21,2.26,0,2.54,0.32,5.52,0,0,4.75, 0.0298123, 0.029812, 0.0083630, 0.0394568, 0.0394568,buy
2018-01-26,0,0.45,2.84,0.87,0.83,6.18,1.59,0,0.81,3.78,0,3.71,0.34,2.75,0,0,2.34,-0.0247397,-0.034176,-0.0300018,-0.0172004,-0.0201546,sell
2018-01-27,0,0.58,3,3.23,2.49,3.94,1.79,0,3.03,3.47,0,5.65,0.43,1.49,0,0,1.22,-0.0364758,-0.018519,-0.0433848,-0.0293672,-0.0404230,sell
2018-01-28,0,0.73,2.44,3.65,3.06,2.97,3.47,0,3.01,4.95,0,6.1,0.64,1.12,0,0,0.54,-0.0225533,-0.022731,-0.0255988,-0.0194855,-0.0230089,sell
2018-01-29,0.03,0.95,1.94,3.34,1.49,4.95,2.59,0.02,1.28,4.83,0.05,5.79,2.06,0.97,0,0,0.37,-0.0484049,-0.023915,-0.0756038,-0.0092346,-0.0565598,sell
2018-01-30,0.06,1.21,1.52,4.64,1.15,6.86,0.69,0.02,1.58,4.76,0.11,5.54,3.06,1.04,0,0,0.11,-0.0533491,-0.023124,-0.0883167,-0.0322047,-0.0571027,sell
2018-01-31,0.11,1.56,1.2,4.45,1.88,4.22,0.27,0.03,2.97,3.78,0.27,3.65,1.48,1.46,0,0,0.17,-0.0885822,-0.067594,-0.0898596,-0.0697395,-0.0793464,sell
2018-02-01,0.2,2.01,0.94,2.64,4.03,2.7,0.65,0.05,1.79,2.95,0.65,4.16,0.85,2.62,0,0,0.27,-0.0825559,-0.071889,-0.0863927,-0.0825559,-0.0652648,sell
2018-02-02,0.37,2.58,0.75,1.72,5.35,2.64,1.62,0.07,0.59,3,1.58,3.18,1.13,5.21,0,0,0.49,-0.0254007,-0.021240,-0.0747184,-0.0747184,-0.0518136,sell
2018-02-03,0.7,3,0.58,2.89,3.75,2.97,3.11,0.1,0.02,3.05,3,1.67,2.89,5.68,0,0,0.88, 0.1071956, 0.053954,-0.0474490, 0.0537212, 0.0671761,buy
2018-02-04,1.3,2.7,0.46,3.11,1.55,2.46,2.55,0.15,0.18,2.93,2.22,1.02,2.99,3.37,0,0,1.67, 0.0709082,-0.029993,-0.0517554, 0.0393026, 0.0132399,buy
2018-02-05,2.41,2.08,0.36,1.89,1,1.81,1.86,0.22,0.83,2.87,0.88,0.65,1.19,1.95,0,0,3.38, 0.0122575,-0.023585,-0.0673319,-0.0207194,-0.0115244,sell
2018-02-06,3.24,1.62,0.29,3.42,2,2.54,3.24,0.31,3.16,4.47,0.35,0.9,0.5,1.39,0,0,6.03, 0.0263099, 0.088185, 0.0667554, 0.0775437, 0.0807549,buy
2018-02-07,2.6,1.26,0.22,2.34,5.57,3.42,2.97,0.47,2.5,7.13,0,1.99,0.32,1.82,0,0,5.25, 0.0560664, 0.081148, 0.0808848, 0.0852587, 0.0819725,buy
2018-02-08,2.16,0.98,0,1.56,8.43,1.48,0.98,0.68,1.24,4.72,0,3.6,1.3,3.25,0,0,2.35, 0.0272598, 0.054123, 0.0547409, 0.0345249, 0.0514172,buy
2018-02-09,2.64,0.77,0,2.92,5.2,0.27,0.32,0.99,1.79,1.95,0,2.49,3.12,2.79,0,0,1.19, 0.0193087, 0.010026, 0.0180102,-0.0239927, 0.0145034,buy
2018-02-10,3.67,0.6,0,1.52,2.08,0.03,0,1.41,2.97,0.98,0,1.75,1.86,1.39,0.04,0,0.61,-0.0728612,-0.074073,-0.0706537,-0.0422729,-0.0440918,sell
2018-02-11,2.87,0.47,0,0.31,1.64,0.09,0,2.03,2.34,0.65,0,2.03,0.84,1.55,0.07,0,0.3,-0.0607424,-0.062921,-0.0578592,-0.0277867,-0.0292382,sell
2018-02-12,1.95,0.37,0,0,3.35,0.27,0,2.93,1.12,0.8,0,2.93,0.83,3.19,0.13,0,0.35,-0.0207719,-0.041321, 0.0113026, 0.0008428, 0.0009454,buy
2018-02-13,1.82,0.29,0.04,0,2.95,0.8,0,3.5,0.58,1.39,0,3.5,1.28,2.65,0.25,0,0.41,-0.0090391,-0.033589, 0.0102287,-0.0005979, 0.0007888,sell
2018-02-14,2.27,0.23,0.15,0,3.18,2.38,0,3.25,0.41,3.01,0,3.25,2.01,2.78,0.5,0,0.48, 0.0700914, 0.019361, 0.0777917, 0.0451630, 0.0700914,buy
2018-02-15,3.15,0,0.57,0,4.8,3,0,3.09,0.57,4.8,0,3.09,3.15,3,0.99,0,0.57, 0.0852373, 0.074564, 0.0862464, 0.0692198, 0.0796442,buy
2018-02-16,3.86,0,2.08,0,4.49,1.21,0,3.5,2.08,4.47,0,3.52,3.86,1.23,2.01,0,0.66, 0.0553998, 0.054438, 0.0544977, 0.0544977, 0.0547124,buy
2018-02-17,3.83,0,3,0,1.65,0.4,0,3.9,3,1.62,0.04,3.91,3.83,0.43,2.95,0,0.79, 0.0159616, 0.012860, 0.0208988, 0.0209194, 0.0159567,buy
2018-02-18,4.35,0,1.2,0,0.32,0.12,0,3,1.14,0.28,0.07,3.05,4.41,0.16,2.12,0,0.95,-0.0095551,-0.001313,-0.0105767,-0.0185074,-0.0166634,sell
2018-02-19,3.93,0,0.6,0,0.08,0.52,0,1.99,0.39,0,0.12,2.25,4.14,0.6,1.02,0,1.15,-0.0074943,-0.000134,-0.0075517,-0.0274997,-0.0111558,sell
2018-02-20,2.35,0.02,1.18,0,0.12,2.46,0,1.46,0.52,0,0.21,2.4,3.01,2.58,0.49,0,1.42,-0.0208857,-0.010955,-0.0283264,-0.0234853,-0.0126960,sell
2018-02-21,1.38,0.03,5.16,0,0.18,3.4,0,1.32,3.06,0,0.38,3.69,3.48,3.58,0.23,0,1.79,-0.0093849,-0.008721,-0.0088990,-0.0093849,-0.0556296,buy
2018-02-22,0.81,0.08,6.11,0,0.26,1.75,0.02,1.41,3.16,0,0.68,2.67,3.79,2.03,0,0,2.32,-0.0699131,-0.058097,-0.0508176,-0.0699131,-0.1107830,sell
2018-02-23,0.3,0.14,2.77,0,0.4,2.49,0.07,2.13,1.4,0,1.23,1.03,1.73,2.96,0,0.02,3.18,-0.0235170,-0.031740,-0.0288322,-0.0260531,-0.0038503,sell
2018-02-24,0,0.34,3.77,0,0.59,2.97,0.2,4.17,2.7,0,2.23,1.47,1.28,3.76,0,0.04,4.72,-0.0339768, 0.007156,-0.0520001,-0.0229504,-0.0366662,sell
2018-02-25,0,0.75,5.97,0,0.91,1.46,0.6,6.18,3.5,0,3.09,2.92,3,2.97,0,0.07,6.31,-0.0362385,-0.034797,-0.0729446,-0.0260945,-0.0720409,sell
2018-02-26,0,1.86,2.91,0,1.38,0.61,1.86,5,2.74,0,2.52,1.36,1.68,3.85,0,0.12,5.67, 0.0046944, 0.021436,-0.0406302, 0.0175134,-0.0231646,buy
2018-02-27,0,4.64,0.79,0,2.12,0.25,3.34,4.53,4.52,0,2.17,0.32,0.35,5.71,0,0.22,5.28, 0.0224044, 0.039838, 0.0077991, 0.0290088, 0.0198297,buy
2018-02-28,0,6.48,0.14,0,3.29,0,3.65,7,5.59,0.04,3.57,0.13,0.14,6.94,0,0.38,6.29,-0.0062391, 0.031365,-0.0092234, 0.0010674,-0.0086360,sell
2018-03-01,0,8.12,0.35,0,4.58,0,3.49,5.19,6.67,0.15,3.36,0.32,0.39,8.07,0,0.68,4.88, 0.0114945, 0.019788, 0.0099029, 0.0102616, 0.0106112,buy
2018-03-02,0,6.34,0.89,0,4.71,0,0.79,1.6,3.99,0.5,1.17,0.75,1.04,5.5,0,1.17,4,-0.0243500,-0.027814,-0.0329957,-0.0334929,-0.0329957,sell
2018-03-03,0,5.11,2.28,0,4.48,0,0,0.33,1.51,1.77,0.31,1.76,2.88,4.48,0,1.99,4.13,-0.0110889,-0.044664,-0.0434994,-0.0446637,-0.0390366,sell
2018-03-04,0,5.83,3,0,3.86,0,0,0.04,0.81,5.96,0,2.97,5.4,3.86,0,3,3.54, 0.0118291,-0.055286,-0.0374114,-0.0311978,-0.0382868,sell
2018-03-05,0,8.08,1.48,0,2.69,0,0,0.06,0.46,5.46,0,2.1,7.4,2.69,0,2.65,2.47,-0.0195903,-0.050328,-0.0494220,-0.0463132,-0.0686993,sell
2018-03-06,0.07,5.18,0.58,0,1.91,0,0.06,0.12,0.4,1.63,0,0.88,4.31,1.97,0,1.64,1.78,-0.0360536,-0.060194,-0.0536991,-0.0322104,-0.0536991,sell
2018-03-07,0.45,2.07,0.22,0,1.17,0,0.14,0.22,0.68,0.53,0,0.37,1.31,1.31,0,1.05,1.31,-0.0684519,-0.068747,-0.0329506,-0.0072086,-0.0648289,sell
2018-03-08,1.96,1.48,0,0,0.85,0,0.33,0.35,2.57,0.28,0,0,0.37,1.18,0,0.71,1,-0.0481015,-0.052918,-0.0245725,-0.0034348,-0.0550711,sell
2018-03-09,3.83,2.22,0,0,0.63,0,0.79,0.57,5.42,0.45,0,0.02,0.27,1.42,0,0.5,0.81,-0.0267322,-0.050802, 0.0370393,-0.0267322,-0.0267322,sell
2018-03-10,4.09,3.7,0,0,0.47,0,1.87,0.94,7.06,0.7,0.02,0.02,0.48,2.34,0,0.37,0.74, 0.0291459,-0.002694, 0.0379653, 0.0292462, 0.0291459,buy
2018-03-11,3.31,2.98,0,0,0.38,0,2.97,1.52,5.36,1.11,0.02,0.05,0.91,3.32,0,0.3,0.62, 0.0536606, 0.011764, 0.0636789, 0.0540112, 0.0559014,buy
2018-03-12,1.17,2.29,0,0,0.34,0,1.92,2.47,1.74,1.73,0.04,0.1,1.7,2.18,0,0.26,0.7,-0.0598612,-0.064310,-0.0575468,-0.0266267,-0.0187465,sell
2018-03-13,1.06,2.91,0,0,0.26,0,0.81,4.04,0.62,2.78,0.05,0.28,3.33,0.81,0,0.24,1.26,-0.0812904,-0.095923,-0.0919504,-0.0784810,-0.0508305,sell
2018-03-14,2.19,3.24,0,0,0.69,0,0.34,5.5,0,3.25,0.08,0.71,5.41,0.34,0,0.28,2.28,-0.0876012,-0.107302,-0.1059497,-0.1018804,-0.0897687,sell
2018-03-15,3.56,2.56,0.02,0,1.65,0,0,5.36,0.02,2.54,0.11,1.67,6.1,0,0,0.35,2.95,-0.0851965,-0.085074,-0.0777951,-0.0781396,-0.1024253,sell
2018-03-16,3.56,2.2,0.03,0,3.47,0,0,3.86,0.03,2.12,0.16,3.5,5.73,0,0,0.48,2.14,-0.0682509,-0.064137,-0.0629817,-0.0939043,-0.0482782,sell
2018-03-17,3.72,2.91,0.05,0,4.25,0,0,2.59,0.05,2.44,0.24,4.28,6.6,0.02,0,0.75,1.19,-0.0732005,-0.084006,-0.0900905,-0.0703595,-0.0674709,sell
2018-03-18,1.83,3.92,0.08,0,4.48,0,0,1.92,0.08,3.87,0.34,4.51,5.72,0.03,0,1.31,0.65,-0.0589203,-0.104705,-0.1006645,-0.0807452,-0.0917118,sell
2018-03-19,0.67,2.92,0.14,0,2.94,0,0,1.74,0.14,3.72,0.5,2.97,3.56,0.08,0,2.56,0.36, 0.0378722,-0.080336,-0.0457372,-0.0125301,-0.0439419,sell
2018-03-20,0.06,1.86,0.23,0,1.3,0,0,1.69,0.29,2.05,0.73,1.33,1.83,0.17,0,3,0, 0.0460753,-0.035254, 0.0194201, 0.0396405, 0.0194201,buy
2018-03-21,0.13,1.82,0.38,0,0.71,0,0,2.19,0.51,1.27,1.07,0.74,1.79,0.4,0,1.54,0,-0.0130602,-0.011375,-0.0057957, 0.0188374,-0.0160901,buy
2018-03-22,0.32,2.07,0.62,0,0.4,0,0,3.52,0.94,1.13,1.56,0.43,2.04,1.07,0,0.61,0,-0.0464932,-0.044813,-0.0401412,-0.0350530,-0.0244888,sell
2018-03-23,0.75,2.82,0.98,0,0.43,0,0,6.38,1.73,1.11,2.3,0.46,2.79,2.97,0,0.21,0,-0.0345003,-0.040806,-0.0681258,-0.0383881,-0.0345003,sell
2018-03-24,1.86,3.03,1.59,0,0.52,0,0,7.26,3.36,1.37,3,0.55,3.07,2.89,0,0,0.02,-0.0050287,-0.007982,-0.0571257,-0.0041062,-0.0041062,buy
2018-03-25,3.14,2.35,2.51,0,0.7,0,0,5.31,5.51,1.68,2.65,0.73,2.41,0.98,0,0,0.05,-0.0376009,-0.036238,-0.0498037,-0.0371329,-0.0423195,sell
2018-03-26,2.37,1.71,2.97,0,1.14,0.03,0,4.19,5.09,2.14,1.8,1.09,1.84,0.33,0,0,0.12,-0.0551528,-0.071671,-0.0558917,-0.0728162,-0.0744508,sell
2018-03-27,1.43,1.26,2.24,0,1.97,0.1,0,3.74,3.16,2.75,1.23,1.83,1.48,0,0,0,0.29,-0.0485615,-0.048976,-0.0042735,-0.0354862,-0.0481578,sell
2018-03-28,1.47,0.93,1.43,0,3.68,0.29,0,3.84,1.83,3.68,0.84,3.29,1.33,0,0,0,0.67,-0.0392396, 0.014991, 0.0285174,-0.0127570, 0.0000475,buy
2018-03-29,2.32,0.7,0.97,0,4.78,0.85,0,3.49,0.92,4.86,0.57,3.69,1.49,0,0.04,0,1.58,-0.0591181,-0.026652, 0.0070276,-0.0363603, 0.0307267,sell
2018-03-30,4.54,0.52,0.66,0,4.54,2.49,0,2.81,0.6,5.42,0.39,4.03,2.1,0,0.17,0,3.02,-0.0404519,-0.003800, 0.0003919,-0.0355234, 0.0253366,sell
2018-03-31,5.58,0.39,0.5,0,2.4,2.97,0,2.38,0.46,3.56,0.31,3.82,3.73,0,0.85,0,2.34, 0.0292546, 0.015280, 0.0382215, 0.0223167, 0.0498436,buy
2018-04-01,6.95,0.3,0.41,0,1.15,1.2,0,2.01,0.43,2.22,0.17,1.8,6.4,0,2.97,0,1,-0.0215095, 0.013876,-0.0282634,-0.0302500,-0.0308606,sell
2018-04-02,5.33,0.23,0.25,0,0.57,0.41,0,2.46,0.46,1.41,0.59,0.98,5.37,0,1.99,0,0.44, 0.0113746, 0.029441, 0.0082765,-0.0041314, 0.0017380,buy
2018-04-03,2.27,0,0.41,0,1.34,0,0.02,4.44,1.31,1.19,2.02,1.34,2.57,0,0.4,0.02,0.03,-0.0403989, 0.010144, 0.0138873,-0.0507208, 0.0042204,buy
2018-04-04,1.16,0,0.69,0,3.11,0,0.04,6.97,3.09,1,3.06,3.01,1.63,0,0,0.14,0.04,-0.0689951,-0.006385,-0.0492555,-0.0437113,-0.0598382,sell
2018-04-05,0.66,0,1.15,0,3.6,0,0.06,4.73,2.77,0.85,1.41,2.85,1.44,0.03,0,0.81,0.04,-0.0322354, 0.018020,-0.0263863,-0.0243664,-0.0510801,sell
2018-04-06,0.76,0,1.93,0,4.18,0,0.1,2.26,1.48,0.73,0.61,1.31,2.04,0.07,0,2.97,0.04,-0.0333407,-0.053090,-0.0367694,-0.0320244,-0.0333407,sell
2018-04-07,1.51,0,3.02,0,2.36,0.04,0.15,1.56,1.47,0.66,0.39,0.67,3.4,0.18,0,1.84,0.05, 0.0077590,-0.038880, 0.0077227, 0.0077590, 0.0077590,buy
2018-04-08,2.85,0,2.82,0,0.56,0.1,0.29,2.31,2.12,0.64,0.73,0.51,4.09,0.43,0,0.34,0.09,-0.0006258,-0.011997, 0.0174735, 0.0181023, 0.0071248,buy
2018-04-09,4.34,0.04,1.7,0,0,0.3,0.53,4.5,3,0.77,1.34,0.53,4.63,1.01,0,0,0.16,-0.0648817,-0.029588,-0.0093929,-0.0116362,-0.0295885,sell
2018-04-10,4.83,0.1,1.03,0,0,0.84,1.05,5.07,2.32,1.25,2.51,1.05,3.12,2.42,0,0,0.28,-0.0131433,-0.011619, 0.0165698, 0.0102615,-0.0116186,sell
2018-04-11,4.39,0.25,0.64,0,0,2.38,2.27,4.23,1.39,2.76,3,2.27,1.3,3,0,0,0.5, 0.0182829, 0.035851,-0.0107469, 0.0110586, 0.0136586,buy
2018-04-12,2.76,0.63,0.41,0,0,3.03,4.34,2.33,0.89,3.32,1.87,4.34,0.62,1.5,0,0.06,0.98, 0.0673982, 0.081126, 0.0811263, 0.0771603, 0.0635665,buy
2018-04-13,1.69,1.59,0.06,0,0,1.48,4.3,1.3,0.62,1.58,1.01,4.3,0.06,0.68,0,0.21,2.05, 0.0581000, 0.079558, 0.0795578, 0.0713102, 0.0789781,buy
2018-04-14,1.18,2.97,0.06,0,0.04,1.13,3.71,1.01,0.46,0.78,0.54,3.71,0.07,0.46,0,0.68,3.53, 0.0460201, 0.056201, 0.0562010, 0.0500029,-0.0361855,buy
2018-04-15,1.19,2.14,0.06,0,0.08,2.06,2.93,0.81,0.37,0.34,0.29,2.98,0.08,0.56,0,2.01,2.79, 0.0570921, 0.038806, 0.0408686, 0.0156103, 0.0054042,buy
2018-04-16,1.9,0.84,0.06,0,0.19,3.07,1.73,0.62,0.32,0.23,0,1.85,0.1,1.62,0,2.95,1.52,-0.0054135,-0.035759,-0.0418834,-0.0342534,-0.0082240,sell
2018-04-17,3.3,0.33,0,0,0.44,1.85,1.13,0.62,0.3,0.44,0,1.42,0.12,3.07,0,1.56,0.95, 0.0509173, 0.033332, 0.0390446, 0.0390795,-0.0059739,buy
2018-04-18,2.2,0,0,0,1.01,1.29,0.73,0.61,0.31,0.99,0,1.4,0.17,1.93,0.02,0.62,0.66, 0.0403668, 0.077113, 0.0399446, 0.0659137, 0.0168583,buy
2018-04-19,1.09,0,0,0,2.3,1.82,0.5,0.56,0.35,2.3,0,2.04,0.21,0.78,0.02,0.26,0.67,-0.0127751, 0.020747,-0.0127751,-0.0145891,-0.0256112,sell
2018-04-20,0.89,0,0,0,3.03,2.95,0.35,0.47,0.43,3.01,0,3.26,0.27,0.48,0.06,0,0.69, 0.0045557,-0.071529, 0.0060167,-0.0485383,-0.0488935,buy
2018-04-21,1.08,0,0,0,1.75,2.38,0.12,0.37,0.55,1.8,0,2.38,0.36,0.42,0.07,0,0.84,-0.0211821, 0.011818,-0.0211821,-0.0212138,-0.0246732,sell
2018-04-22,1.87,0,0,0,0.84,1.03,0.35,0.27,0.75,1.09,0,1.03,0.48,0.65,0.1,0,1.29, 0.0578512, 0.042738, 0.0595399, 0.0668157, 0.0273165,buy
2018-04-23,3.43,0,0.04,0,0.46,0.44,0.98,0.03,1.11,1.3,0,0.44,0.66,1.01,0.14,0,2.22, 0.0831067, 0.038239, 0.0649478, 0.0628773, 0.0272628,buy
2018-04-24,4.92,0.03,0.09,0,0.17,0,2.79,0.06,1.68,2.79,0.03,0,0.95,1.56,0.17,0,3.06, 0.0049749, 0.010945,-0.0026231,-0.0557749,-0.0002797,buy
2018-04-25,5.12,0.09,0.26,0,0.21,0,2.97,0.15,2.72,2.97,0.05,0,1.5,2.46,0.21,0,2.1,-0.0106335, 0.074992,-0.0205634,-0.0217030, 0.0806014,sell
2018-04-26,5.31,0.23,0.7,0,0.25,0,1.1,0.31,3.23,1.1,0.1,0,2.55,3.13,0.25,0,1.55, 0.0168197, 0.050555,-0.0410569,-0.0439695, 0.0512007,buy
2018-04-27,5.39,0.6,1.9,0,0.33,0,0.39,0.63,2.47,0.41,0.2,0.04,4.47,2.76,0.29,0,2.29,-0.0198728,-0.000766,-0.0397297,-0.0340820,-0.0207508,sell
2018-04-28,3.78,1.54,3.02,0,0.41,0,0.06,1.33,2.05,0.02,0.39,0.1,4.82,2.68,0.33,0,3,-0.0019959, 0.029441, 0.0046759, 0.0145184, 0.0228205,sell
2018-04-29,1.76,3.72,1.67,0,0.55,0,0.17,2.84,2.38,0.02,0.75,0.2,4.59,3.96,0.37,0,1.65,-0.0151319, 0.039364,-0.0146456,-0.0146456, 0.0097730,sell
2018-04-30,0.78,4.07,0.64,0,0.84,0.03,0.48,5.97,3.53,0.06,1.46,0.48,6.56,3.24,0.41,0,0.6,-0.0426078,-0.028261,-0.0406524,-0.0426078,-0.0304278,sell
2018-05-01,0,3.74,0.26,0,1.37,0.07,1.28,5.68,3.33,0.1,2.84,1.19,6.59,1.3,0.27,0,0.21,-0.0474126,-0.042788,-0.0489481,-0.0474126,-0.0422515,sell
2018-05-02,0,3.34,0.06,0,3.23,0.16,3.51,2.66,2.74,0.2,3,3.07,5.65,0.61,0.34,0.02,0,-0.0285000,-0.011986, 0.0160188,-0.0047284,-0.0047284,sell
2018-05-03,0,1.63,0.07,0,3.39,0.35,6.29,1.45,3.74,0.49,1.58,3.4,5.28,0.07,0.42,0.02,0,-0.0036776, 0.026526, 0.0311585, 0.0232339, 0.0209823,buy
2018-05-04,0,0.87,0.08,0,1.63,0.83,5.04,0.83,3.33,0.96,0.81,2.09,2.72,0.2,0.52,0.02,0, 0.0231440, 0.022855, 0.0155212, 0.0205837, 0.0155212,buy
2018-05-05,0,0.53,0.09,0,1.03,1.87,3.48,1.29,1.47,2.03,0.41,2.64,1.49,0.6,0.64,0,0.05, 0.0561124, 0.007285, 0.0212703, 0.0058655, 0.0016220,buy
2018-05-06,0.04,0.43,0.12,0,0.79,2.99,3.58,3.05,0.54,3.17,0.23,4.22,0.82,1.89,0.79,0,0.13,-0.0194310,-0.026022,-0.0201403,-0.0415422,-0.0147622,sell
2018-05-07,0.09,0.41,0.17,0,0.98,2.14,2.39,6.11,0.23,2.34,0.05,5.27,0.62,3.09,0.98,0,0.3,-0.0669480,-0.056491,-0.0637063,-0.0669480,-0.0680883,sell
2018-05-08,0.22,0.84,0.26,0,1.22,1,0.99,4.38,0,1.23,0.12,3.87,0.47,1.73,1.22,0,0.71,-0.0477346,-0.051264,-0.0494643,-0.0477346,-0.0616491,sell
2018-05-09,0.53,1.87,0.46,0,1.5,0.52,0.5,1.74,0,0.78,0.27,1.63,0.36,1.21,1.5,0,1.7,-0.0466957,-0.043249,-0.0563723,-0.0272390,-0.0546726,sell
2018-05-10,1.24,3.17,1.02,0,1.87,0.17,0.16,1.1,0,0.47,0.66,0.72,0.27,2.01,1.87,0,2.97,-0.0616603,-0.059624,-0.0694902,-0.0418537,-0.0717039,sell
2018-05-11,2.97,2.42,2.59,0,2.42,0.46,0.22,1.79,0,0.71,1.68,0.66,0.11,5.25,2.3,0,2.16,-0.0115750,-0.037339,-0.0424849,-0.0166979,-0.0824810,sell
2018-05-12,2.92,1.19,3.35,0,3.27,1.1,0.31,3.04,0,1.19,2.92,1.21,0.27,5.89,2.82,0,0.88, 0.0388179, 0.022961, 0.0049609, 0.0023979,-0.0399757,buy
2018-05-13,1.3,0.78,1.77,0,4.73,3.2,0.43,2.09,0,2.67,1.96,2.9,0.78,2.51,3,0,0.48, 0.0197361, 0.064501, 0.0436461, 0.0451543, 0.0609730,buy
2018-05-14,0.85,0.52,1.07,0,5.53,5.95,0.59,0.85,0.04,4.2,0.76,4.19,2.33,0.94,2.53,0,0.37, 0.0516975, 0.072639, 0.0684477, 0.0674255, 0.0809981,buy
2018-05-15,1.68,0.65,0.84,0,3.36,5.11,0.81,0.41,0.09,2.85,0.36,2.79,3,0.21,2.06,0,1.5,-0.0204958, 0.016270, 0.0173859,-0.0122355, 0.0095956,buy
