Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,2, 0.0015026, 0.00494891, 0.0059193, 0.0069852, 0.00320206,buy
2017-12-27,2,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1, 0.0023496, 0.00033422, 0.0018508, 0.0007486, 0.00058587,sell
2017-12-28,2,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.0052473, 0.00730930, 0.0079608, 0.0062440, 0.00449439,buy
2017-12-29,2,0,1,3,0,2,2,1,2,1,3,2,3,2,3,1, 0.0001207,-0.00167279, 0.0047634,-0.0001142,-0.00352365,sell
2017-12-30,1,0,0,2,3,0,2,0,1,1,1,1,2,1,3,2, 0.0006584,-0.00048801, 0.0001566,-0.0013596,-0.00143778,sell
2017-12-31,1,1,0,0,4,0,2,0,3,1,2,3,4,0,2,1, 0.0083755, 0.01129433, 0.0039599, 0.0031968, 0.00632291,buy
2018-01-01,1,1,1,2,0,3,2,0,3,0,2,3,4,1,2,1, 0.0050633, 0.00335309, 0.0064570, 0.0094997, 0.00073882,buy
2018-01-02,1,0,3,1,0,2,1,0,3,0,2,2,4,0,2,1, 0.0025045, 0.00558115, 0.0088155, 0.0082692, 0.00189367,buy
2018-01-03,1,2,0,1,4,0,1,0,5,0,3,3,4,1,2,1, 0.0094400, 0.01211498, 0.0069531, 0.0090973, 0.01024902,buy
2018-01-04,1,0,0,1,3,0,1,0,5,2,3,3,3,1,2,1, 0.0083522, 0.01012741, 0.0048970, 0.0079002, 0.00755097,buy
2018-01-05,1,0,1,2,0,1,0,0,6,0,2,2,3,1,2,1, 0.0042483, 0.00405660, 0.0084125, 0.0097387, 0.00531084,buy
2018-01-06,1,1,2,0,0,1,0,0,8,0,3,3,3,1,2,1, 0.0043124, 0.00569410, 0.0060888, 0.0102944, 0.00710264,buy
2018-01-07,1,2,0,0,0,0,0,2,4,1,3,3,0,1,2,1,-0.0009234,-0.01010504,-0.0061386,-0.0039734,-0.00738120,sell
2018-01-08,1,2,0,0,1,0,2,2,4,2,4,4,1,0,3,2, 0.0014075,-0.00530147,-0.0085751,-0.0019964,-0.00543664,sell
2018-01-09,1,0,0,1,0,0,2,0,5,2,3,3,1,1,2,1, 0.0014140,-0.00364176,-0.0019694, 0.0008994,-0.00170679,sell
2018-01-10,2,0,1,0,0,0,0,2,5,0,3,2,1,3,1,0,-0.0013690,-0.00766810,-0.0027960,-0.0011678,-0.00447169,sell
2018-01-11,4,1,1,0,0,0,0,2,6,0,4,3,2,2,2,1, 0.0055164,-0.00100640,-0.0003544, 0.0046091, 0.00090481,buy
2018-01-12,2,1,0,0,0,0,1,4,4,0,3,2,2,2,2,1, 0.0014920,-0.00173775,-0.0021970, 0.0000319,-0.00160481,sell
2018-01-13,2,0,0,0,0,0,3,6,3,1,3,4,3,1,3,1,-0.0049605, 0.00158675,-0.0079474,-0.0053059,-0.00168302,sell
2018-01-14,3,0,0,0,0,0,4,5,2,0,3,4,2,2,2,1,-0.0015541, 0.00296835,-0.0006304, 0.0010760,-0.00028519,sell
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,3,2,1,0, 0.0008662,-0.00120740,-0.0017001,-0.0022931,-0.00170730,sell
2018-01-16,4,0,0,0,0,0,0,5,5,0,2,4,4,1,2,1, 0.0035240, 0.00340999,-0.0000236, 0.0027858, 0.00194345,buy
2018-01-17,3,0,0,0,0,0,2,5,3,0,1,3,4,2,2,1, 0.0067811, 0.00966677, 0.0063253, 0.0059132, 0.00736131,buy
2018-01-18,1,0,0,0,0,0,2,4,2,1,1,2,4,2,1,0, 0.0066427, 0.00493862, 0.0058272, 0.0033686, 0.00661548,buy
2018-01-19,1,1,0,0,0,0,4,4,3,2,2,3,3,4,2,1, 0.0049218, 0.00775702, 0.0063963, 0.0044909, 0.00773745,buy
2018-01-20,2,2,0,0,0,0,4,3,3,0,1,3,3,3,3,1, 0.0089465, 0.01182980, 0.0104826, 0.0075728, 0.01113608,buy
2018-01-21,2,0,2,0,0,0,2,4,1,0,1,2,3,2,2,1, 0.0068884, 0.00836985, 0.0069083, 0.0057144, 0.00766493,buy
2018-01-22,1,0,1,2,0,0,3,1,4,1,2,3,2,3,2,1, 0.0038974, 0.00655115, 0.0044949, 0.0063627, 0.00489276,buy
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.0018444, 0.00211769, 0.0016851, 0.0043432, 0.00121625,buy
2018-01-24,1,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1, 0.0035245, 0.00425657, 0.0029284, 0.0023730, 0.00338659,buy
2018-01-25,1,2,1,1,0,1,2,0,2,2,2,0,2,3,3,2,-0.0016046,-0.00212048, 0.0004076,-0.0003509,-0.00023308,sell
2018-01-26,1,2,1,1,1,2,2,0,1,0,2,1,1,3,3,1, 0.0005545,-0.00280973, 0.0028150, 0.0012388, 0.00186538,buy
2018-01-27,0,0,2,0,2,1,2,1,1,1,2,1,3,2,1,1, 0.0019675, 0.00346440, 0.0062207, 0.0013140, 0.00401501,buy
2018-01-28,0,1,0,3,2,1,3,1,1,0,3,1,4,2,1,1,-0.0013021,-0.00655271, 0.0006051, 0.0009788,-0.00267928,sell
2018-01-29,0,0,2,2,3,1,2,1,0,0,2,2,4,1,1,1, 0.0019818, 0.00070630, 0.0047619,-0.0000714, 0.00272871,buy
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,0,1, 0.0094400, 0.00527965, 0.0072026, 0.0044189, 0.00845426,buy
2018-01-31,0,2,1,1,2,2,2,2,1,2,3,3,4,3,1,1, 0.0049680, 0.00548200, 0.0045647, 0.0080480, 0.00606557,buy
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,0,1, 0.0037822, 0.00592834, 0.0051293, 0.0066173, 0.00846923,buy
2018-02-02,0,0,1,0,2,1,2,1,1,2,1,2,2,3,1,1, 0.0050884, 0.00984609, 0.0084295, 0.0053064, 0.00901509,buy
2018-02-03,0,1,0,1,2,0,2,1,2,1,2,1,1,3,2,1,-0.0000092,-0.00049868,-0.0005773, 0.0016172, 0.00030499,sell
2018-02-04,0,0,1,2,1,0,2,2,2,2,2,2,2,3,2,1, 0.0019360, 0.00562797, 0.0033545, 0.0035147, 0.00390385,buy
2018-02-05,0,0,2,1,1,0,3,3,1,1,2,2,3,3,1,1, 0.0068936, 0.00751783, 0.0067051, 0.0048109, 0.00718573,buy
2018-02-06,0,2,1,1,0,0,3,2,2,2,2,2,3,4,1,1, 0.0022323, 0.00367806, 0.0019645, 0.0031195, 0.00301221,buy
2018-02-07,1,1,1,0,0,0,2,2,1,4,3,2,2,2,1,2, 0.0022914, 0.00024324, 0.0020741, 0.0046361, 0.00307332,buy
2018-02-08,2,1,0,0,0,0,2,2,0,3,2,1,2,3,1,1, 0.0028026, 0.00377559, 0.0039708, 0.0063609, 0.00608320,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0,0, 0.0011542, 0.00188920, 0.0021013, 0.0038786, 0.00446398,buy
2018-02-10,0,0,0,0,0,0,2,2,2,2,2,0,2,2,1,1,-0.0009495,-0.00293825,-0.0007045, 0.0016527, 0.00184504,sell
2018-02-11,1,0,0,0,0,0,1,4,2,2,3,1,1,3,1,1, 0.0007884,-0.00015659,-0.0001167, 0.0028766, 0.00508400,buy
2018-02-12,1,1,0,0,0,0,2,6,3,2,5,2,1,3,3,1, 0.0003087,-0.00060151,-0.0021674,-0.0012811, 0.00269889,sell
2018-02-13,1,1,0,0,0,0,3,4,2,2,4,1,1,4,2,1, 0.0021080, 0.00000166, 0.0028580, 0.0040116, 0.00539763,buy
2018-02-14,1,1,0,0,0,0,3,1,2,2,3,1,1,3,1,1,-0.0003076,-0.00314513,-0.0008878, 0.0026876,-0.00004069,sell
2018-02-15,2,1,0,0,0,0,1,2,1,3,4,0,1,3,2,0, 0.0059805,-0.00010113, 0.0051986, 0.0077800, 0.00666483,buy
2018-02-16,4,2,0,0,0,0,0,0,2,2,3,1,1,2,2,1, 0.0081901, 0.00156442, 0.0046083, 0.0067285, 0.00482708,buy
2018-02-17,3,2,1,0,0,0,0,0,1,1,2,2,1,1,1,1, 0.0016925, 0.00085989, 0.0020662, 0.0025903, 0.00161274,buy
2018-02-18,2,2,1,1,0,0,1,0,1,1,3,1,1,2,2,0, 0.0059709, 0.00029555, 0.0045968, 0.0061821, 0.00322851,buy
2018-02-19,2,2,1,1,1,0,2,1,2,2,3,2,2,4,2,1, 0.0076321, 0.00764655, 0.0071210, 0.0076384, 0.00683683,buy
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,2,3,1, 0.0077633, 0.00309749, 0.0033710, 0.0033778, 0.00388078,buy
2018-02-21,2,2,1,1,1,0,0,0,5,1,2,3,2,3,2,1, 0.0063533, 0.00404007, 0.0054150, 0.0073527, 0.00591258,buy
2018-02-22,2,2,0,1,1,1,0,0,4,1,3,2,2,3,1,1, 0.0013384,-0.00301962, 0.0007244, 0.0028069,-0.00013428,sell
2018-02-23,2,2,0,0,1,1,0,0,2,4,2,2,3,3,1,1,-0.0006054,-0.00062753, 0.0016648, 0.0009407, 0.00059148,sell
2018-02-24,2,4,0,0,1,1,0,0,2,3,2,2,4,2,1,2,-0.0042237,-0.00496585,-0.0037539,-0.0033434,-0.00381810,sell
2018-02-25,2,3,2,1,0,1,0,0,1,2,2,2,4,2,1,1,-0.0059308,-0.00539114,-0.0029046,-0.0039122,-0.00522483,sell
2018-02-26,2,1,4,2,1,0,0,0,1,2,3,3,3,1,1,2,-0.0010039, 0.00042858, 0.0015840,-0.0027952,-0.00498266,sell
2018-02-27,2,2,1,4,3,0,0,0,1,2,3,3,3,2,2,2,-0.0009987,-0.00001886,-0.0000292,-0.0014502,-0.00060947,sell
2018-02-28,2,2,3,1,3,0,0,0,1,3,5,3,2,2,1,2, 0.0049712, 0.00465864, 0.0049389, 0.0038445, 0.00181361,buy
2018-03-01,2,1,3,0,1,2,0,0,1,3,3,3,2,2,1,2, 0.0040833, 0.00416870, 0.0044439, 0.0063370, 0.00477127,buy
2018-03-02,2,2,3,0,0,3,0,0,2,3,3,4,2,3,1,2, 0.0072293, 0.00391630, 0.0036741, 0.0110741, 0.00940810,buy
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,0,2, 0.0048745, 0.00194177, 0.0049829, 0.0074336, 0.00533214,buy
2018-03-04,2,0,2,0,2,0,1,1,1,2,4,2,2,1,1,1, 0.0056514, 0.00414946, 0.0018021, 0.0023894, 0.00036926,buy
2018-03-05,2,0,0,2,1,0,1,1,2,0,1,2,2,1,1,2, 0.0030557, 0.00523720, 0.0039505, 0.0054601, 0.00419009,buy
2018-03-06,2,0,2,1,0,0,0,1,1,0,0,1,2,1,1,2,-0.0038948, 0.00023877, 0.0005676,-0.0020263, 0.00051950,sell
2018-03-07,3,2,2,1,0,0,1,1,0,0,1,1,2,1,2,3,-0.0098674,-0.00467176,-0.0088912,-0.0069303,-0.00765163,sell
2018-03-08,2,3,1,1,0,0,1,0,0,2,1,1,3,2,1,2,-0.0090818,-0.00521894,-0.0088701,-0.0097391,-0.00713350,sell
2018-03-09,2,2,1,1,0,0,1,0,0,3,3,2,1,1,1,2,-0.0045876,-0.00353554,-0.0036943,-0.0011964,-0.00260427,sell
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,0,2,-0.0007500, 0.00191592, 0.0010277, 0.0048429, 0.00057870,buy
2018-03-11,2,2,1,2,0,0,0,1,2,3,4,2,1,3,1,2, 0.0016935, 0.00212570, 0.0018075, 0.0041853, 0.00201345,buy
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,2,2,1,1, 0.0014109,-0.00014624,-0.0010556, 0.0020843,-0.00113587,sell
2018-03-13,1,2,1,2,0,0,4,3,1,2,3,4,3,3,1,2, 0.0030683, 0.00290936, 0.0014930, 0.0010723, 0.00156243,buy
2018-03-14,1,2,1,2,0,0,3,3,1,3,4,3,2,3,1,3, 0.0008115, 0.00101616, 0.0037532, 0.0011929, 0.00002130,buy
2018-03-15,1,3,1,1,0,0,3,2,2,3,4,4,2,3,1,2, 0.0046092, 0.00072201, 0.0034555, 0.0032952, 0.00174464,buy
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,0,2,-0.0005847, 0.00012421,-0.0006424,-0.0004234,-0.00098807,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,2,0,1,1,-0.0038557,-0.00099199,-0.0050093,-0.0044787,-0.00375464,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,0,2,-0.0049315,-0.00459369,-0.0097176,-0.0103702,-0.00555999,sell
2018-03-19,2,4,1,0,1,0,4,1,0,1,1,5,4,1,1,2,-0.0007190,-0.00081927,-0.0070216,-0.0072063,-0.00321265,sell
2018-03-20,1,2,2,0,0,0,3,2,1,1,0,4,4,1,2,1, 0.0027034, 0.00335274,-0.0023529, 0.0011739, 0.00166069,buy
2018-03-21,1,3,0,2,0,1,3,1,1,1,1,4,3,2,1,2, 0.0013019, 0.00093332,-0.0018923,-0.0006071, 0.00018615,sell
2018-03-22,1,3,0,1,3,1,1,1,1,1,2,4,1,3,1,2, 0.0048472, 0.00454798, 0.0041340, 0.0048463, 0.00702214,buy
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,0,2,-0.0049546,-0.00471504,-0.0062021,-0.0085966,-0.00537669,sell
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1, 0.0033932, 0.00270024, 0.0024687, 0.0075219, 0.00495012,buy
2018-03-25,0,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.0004668, 0.00093577, 0.0013263, 0.0021813, 0.00215868,buy
2018-03-26,0,4,2,2,3,0,1,0,0,3,4,3,2,3,1,2,-0.0022003,-0.00260454,-0.0003922,-0.0038312,-0.00129040,sell
2018-03-27,0,4,1,4,4,0,1,1,0,3,4,4,3,4,2,1,-0.0039311,-0.00270451,-0.0027563,-0.0049816,-0.00329478,sell
2018-03-28,0,1,3,4,2,0,1,1,0,3,3,4,2,3,2,1,-0.0023904,-0.00044122,-0.0002193,-0.0053317,-0.00281585,sell
2018-03-29,0,0,2,2,1,1,1,1,1,2,2,2,3,2,1,1, 0.0000764, 0.00118864, 0.0035315, 0.0005941, 0.00132045,buy
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,1,1,-0.0007144, 0.00004130,-0.0007414, 0.0010923, 0.00004571,sell
2018-03-31,1,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1, 0.0005933,-0.00033130, 0.0039278,-0.0003402,-0.00030951,buy
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,1,1,-0.0024627,-0.00614665,-0.0000313,-0.0037064,-0.00508408,sell
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1, 0.0048486, 0.00336222, 0.0084044, 0.0054732, 0.00409177,buy
2018-04-03,2,0,1,2,1,0,1,3,0,2,2,2,3,2,3,0, 0.0086125, 0.00717442, 0.0091429, 0.0031990, 0.00719512,buy
2018-04-04,0,1,1,2,1,0,4,2,0,2,1,3,2,4,1,2, 0.0015543, 0.00373022, 0.0004108,-0.0006684, 0.00237630,buy
2018-04-05,0,0,3,2,1,0,5,0,0,3,2,3,2,3,1,3,-0.0009827,-0.00135779,-0.0021927,-0.0064609,-0.00484726,sell
2018-04-06,0,1,2,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.0050252,-0.00355760,-0.0055932,-0.0057637,-0.00445935,sell
2018-04-07,2,2,3,1,1,0,2,1,1,3,3,3,2,4,2,2, 0.0044231, 0.00527995, 0.0064619, 0.0013543, 0.00143243,buy
2018-04-08,1,2,2,1,1,0,2,0,2,2,3,2,2,3,1,2, 0.0011076, 0.00211665, 0.0004023, 0.0003324, 0.00056652,sell
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,0,2,-0.0037842,-0.00292246,-0.0026702,-0.0048236,-0.00108063,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,1,-0.0006309, 0.00286766,-0.0006102,-0.0007913, 0.00145967,sell
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0, 0.0016252, 0.00138808,-0.0000474, 0.0035503, 0.00240137,buy
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.0017027, 0.00033603,-0.0013469, 0.0019414,-0.00066226,sell
2018-04-13,1,1,2,1,1,0,1,1,3,0,3,2,2,1,1,2, 0.0038908, 0.00244766, 0.0012475, 0.0038089, 0.00096562,buy
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,0,2, 0.0025290,-0.00157540, 0.0018101, 0.0044441, 0.00220620,buy
2018-04-15,1,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2, 0.0031805, 0.00200982, 0.0038287, 0.0046134, 0.00371891,buy
2018-04-16,1,4,2,2,1,1,0,3,1,0,3,3,3,4,1,1, 0.0008214,-0.00110025,-0.0007853,-0.0008336, 0.00044430,sell
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,0,2,-0.0033573,-0.00737419,-0.0060736,-0.0018997,-0.00161035,sell
2018-04-18,1,1,0,4,1,2,1,2,0,1,3,2,1,4,1,2,-0.0011266,-0.00027783,-0.0003978, 0.0017526, 0.00082308,sell
2018-04-19,0,1,0,2,3,1,1,3,0,2,3,2,2,3,1,2, 0.0050421, 0.00670017, 0.0086025, 0.0084887, 0.00736782,buy
2018-04-20,0,2,0,3,2,1,1,2,1,1,4,2,2,2,1,2, 0.0020307,-0.00012103, 0.0032585, 0.0053555, 0.00071819,buy
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,0,1, 0.0009387,-0.00158556,-0.0019367, 0.0019771, 0.00381542,buy
2018-04-22,0,2,1,3,0,1,0,1,1,2,3,2,2,2,1,1,-0.0024052,-0.00295860,-0.0012586, 0.0005393,-0.00157756,sell
2018-04-23,0,3,0,3,3,0,1,1,0,3,3,2,3,3,3,0, 0.0011912, 0.00091918, 0.0017121, 0.0010627, 0.00171180,buy
2018-04-24,0,2,1,2,2,0,1,1,0,3,2,2,2,2,3,1, 0.0012395, 0.00097870, 0.0021215, 0.0012640, 0.00236783,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,1,2,1,3,2,2,-0.0072254,-0.00543403,-0.0045432,-0.0054819,-0.00471556,sell
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,3,1,3,3,2,-0.0046975,-0.00576251,-0.0031729,-0.0034751,-0.00410373,sell
2018-04-27,0,3,2,1,2,0,2,1,0,2,1,3,1,4,3,1, 0.0008637, 0.00102606, 0.0029410, 0.0021143, 0.00447523,buy
2018-04-28,0,2,1,2,2,0,3,0,0,3,1,4,1,4,2,1,-0.0009294, 0.00246659, 0.0010765,-0.0000045, 0.00459039,buy
2018-04-29,0,1,1,2,2,1,3,0,1,2,0,3,2,4,3,1, 0.0001856, 0.00444932, 0.0042453, 0.0020355, 0.00539660,buy
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,1, 0.0031890, 0.00606895, 0.0059888, 0.0022841, 0.00671174,buy
2018-05-01,1,1,1,1,1,0,3,1,1,0,1,2,2,3,2,0, 0.0069295, 0.00817038, 0.0084611, 0.0084850, 0.00799294,buy
2018-05-02,0,1,1,1,3,1,5,1,1,1,2,2,4,3,3,1, 0.0028969, 0.00453379, 0.0048295, 0.0023300, 0.00357926,buy
2018-05-03,0,0,1,2,2,0,5,0,1,1,2,2,3,2,3,0, 0.0017258, 0.00419888, 0.0033190, 0.0045880, 0.00408959,buy
2018-05-04,1,1,0,2,3,0,3,1,1,1,2,1,3,3,3,1, 0.0052038, 0.00213931, 0.0053104, 0.0040225, 0.00349939,buy
2018-05-05,2,1,1,1,3,1,3,0,3,1,3,2,4,3,3,1, 0.0103504, 0.01024950, 0.0112654, 0.0090819, 0.00977189,buy
2018-05-06,1,2,0,2,2,1,2,1,2,1,4,2,4,1,2,1, 0.0016720, 0.00048411, 0.0013248, 0.0033320,-0.00049627,buy
2018-05-07,0,2,1,1,2,1,3,1,1,3,4,1,4,2,3,1,-0.0007245, 0.00055735, 0.0006336, 0.0001317,-0.00007195,sell
2018-05-08,0,2,1,0,2,1,3,1,1,4,5,2,3,2,2,1, 0.0002905, 0.00050882,-0.0008171, 0.0014012, 0.00063541,sell
2018-05-09,0,3,0,0,1,1,2,1,2,2,3,3,2,2,1,1, 0.0003802,-0.00109223, 0.0000083, 0.0030180,-0.00031377,sell
2018-05-10,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,1, 0.0026745, 0.00413587, 0.0041865, 0.0048787, 0.00355904,buy
2018-05-11,0,0,0,2,1,1,1,2,2,4,3,2,2,2,3,1,-0.0017435, 0.00127750, 0.0026694, 0.0015292, 0.00109935,buy
2018-05-12,0,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,-0.0010949,-0.00042299, 0.0021360, 0.0011796,-0.00135249,buy
2018-05-13,0,1,0,1,1,0,3,2,1,2,1,2,3,2,2,1, 0.0032818, 0.00385596, 0.0031401, 0.0034028, 0.00337476,buy
2018-05-14,0,1,1,1,0,1,1,3,1,1,1,2,3,2,1,1, 0.0032515, 0.00328189, 0.0046073, 0.0046000, 0.00425094,buy
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1, 0.0002171, 0.00138734, 0.0040840, 0.0019852,-0.00052632,buy
2018-05-16,0,1,2,2,3,0,1,1,0,2,1,4,3,3,1,0, 0.0049121, 0.00592404, 0.0055486, 0.0007136, 0.00658352,buy
2018-05-17,1,2,2,3,3,0,2,0,0,1,2,4,3,2,2,1,-0.0019918,-0.00160439,-0.0017752,-0.0042084,-0.00131459,sell
2018-05-18,1,2,4,3,2,1,1,1,0,0,3,3,3,3,2,1,-0.0051084,-0.00577770,-0.0001184,-0.0062172,-0.00400051,sell
2018-05-19,0,2,4,2,1,1,2,1,1,0,2,4,3,1,3,1, 0.0000380, 0.00050703, 0.0010317, 0.0018000,-0.00338568,buy
2018-05-20,0,3,2,2,3,1,2,1,2,1,3,4,4,2,2,2, 0.0055032, 0.00432854, 0.0029866, 0.0045372, 0.00435178,buy
2018-05-21,0,2,1,2,3,1,1,2,1,2,3,4,3,1,2,2, 0.0056064, 0.00533161, 0.0026237, 0.0052202, 0.00357772,buy
2018-05-22,0,3,2,1,2,1,1,1,2,1,2,4,2,1,3,2, 0.0056950, 0.00165620, 0.0012011, 0.0035395, 0.00178369,buy
2018-05-23,0,3,1,2,1,3,1,1,2,0,3,4,2,2,2,1, 0.0078078, 0.00118245, 0.0006712, 0.0084885, 0.00386365,buy
2018-05-24,0,2,3,2,1,2,1,2,1,2,3,4,1,4,2,2, 0.0012714,-0.00085111,-0.0001017, 0.0004646, 0.00372631,sell
2018-05-25,0,3,1,2,3,2,2,1,1,2,2,4,2,4,2,3, 0.0004660, 0.00045701, 0.0015059, 0.0016469, 0.00529042,buy
2018-05-26,0,2,2,3,2,1,1,1,1,1,0,3,1,4,3,3,-0.0085013,-0.00849428,-0.0084689,-0.0085144,-0.00619975,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,2,-0.0037895,-0.00016716,-0.0020634,-0.0045075,-0.00138968,sell
2018-05-28,1,1,2,2,1,1,1,2,0,0,1,1,2,4,1,2,-0.0052975,-0.00303767,-0.0045577,-0.0052991,-0.00127278,sell
2018-05-29,0,1,3,0,2,2,3,1,1,1,2,2,3,3,2,2, 0.0039166, 0.00435895, 0.0058839, 0.0048304, 0.00468523,buy
2018-05-30,0,0,4,0,2,0,2,2,0,1,2,3,2,1,1,2, 0.0066022, 0.00827788, 0.0078408, 0.0033696, 0.00318315,buy
2018-05-31,1,0,3,0,3,0,1,2,0,0,2,2,1,3,1,1, 0.0062834, 0.00717796, 0.0077963, 0.0046455, 0.00632160,buy
2018-06-01,1,0,3,0,3,1,1,0,2,0,2,2,2,3,1,1, 0.0060208, 0.00700395, 0.0079690, 0.0034606, 0.00637776,buy
2018-06-02,1,0,3,1,3,1,0,1,2,0,3,1,3,2,2,1, 0.0049685, 0.00437943, 0.0073308, 0.0016914, 0.00381411,buy
2018-06-03,2,0,4,1,2,0,1,1,0,2,3,2,3,2,3,0, 0.0040812, 0.00310755, 0.0054813, 0.0005818,-0.00144167,buy
2018-06-04,1,0,3,0,4,0,1,1,0,3,4,0,4,2,2,1, 0.0007369,-0.00088093, 0.0007057,-0.0034237,-0.00160860,sell
2018-06-05,1,2,1,1,2,0,1,1,1,2,3,1,3,2,2,1, 0.0026841, 0.00048867, 0.0009769, 0.0007458, 0.00136760,sell
2018-06-06,2,0,2,1,2,0,1,1,1,3,3,2,3,1,2,2, 0.0037271, 0.00443081, 0.0018598,-0.0004085,-0.00181893,buy
2018-06-07,2,0,2,2,2,0,1,1,0,3,4,2,3,0,2,2,-0.0009041, 0.00085379,-0.0013567,-0.0023914,-0.00461250,sell
2018-06-08,1,1,0,2,2,0,2,0,1,3,3,2,3,1,1,2,-0.0023311,-0.00218389,-0.0022828,-0.0024625,-0.00233517,sell
2018-06-09,1,2,0,2,2,0,2,0,1,2,2,2,2,1,2,3,-0.0034189,-0.00344034,-0.0042241,-0.0047117,-0.00438661,sell
2018-06-10,0,1,1,3,0,1,1,2,0,3,2,3,3,1,1,2,-0.0043622,-0.00541278,-0.0025152,-0.0033252,-0.00377336,sell
2018-06-11,0,3,0,5,0,1,2,0,2,2,3,4,4,1,1,2,-0.0018990,-0.00680079,-0.0061359,-0.0039546,-0.00330405,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,0,2,-0.0052008,-0.00924459,-0.0086628,-0.0068308,-0.00428464,sell
2018-06-13,1,2,1,4,2,0,1,1,0,1,3,3,3,1,1,2,-0.0041286,-0.00638667,-0.0059327,-0.0048893,-0.00331265,sell
2018-06-14,1,3,0,5,2,2,2,0,0,0,3,4,3,2,1,2, 0.0001412,-0.00429094,-0.0006387, 0.0009794, 0.00274536,sell
2018-06-15,0,1,2,2,2,2,2,0,0,0,2,3,2,2,1,1, 0.0041182, 0.00442043, 0.0043922, 0.0044291, 0.00681857,buy
2018-06-16,1,3,0,4,3,2,1,1,0,0,3,3,3,3,2,1, 0.0006314,-0.00191485, 0.0008163, 0.0008180, 0.00158844,sell
2018-06-17,0,2,1,4,4,2,0,1,1,1,4,3,3,4,2,0, 0.0042530, 0.00446277, 0.0038669, 0.0033780, 0.00653330,buy
2018-06-18,0,2,2,4,3,2,1,0,1,0,3,4,2,4,1,1, 0.0050170, 0.00213949, 0.0036754, 0.0022150, 0.00987823,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,0,2, 0.0085529, 0.00322670, 0.0062351, 0.0062487, 0.01166682,buy
2018-06-20,0,2,3,2,1,1,0,2,1,2,3,3,2,3,1,2, 0.0016330, 0.00034635, 0.0022283, 0.0014721, 0.00178742,buy
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1,-0.0001182, 0.00023329, 0.0026866, 0.0007897, 0.00114536,buy
2018-06-22,0,2,2,2,2,1,0,0,0,1,2,2,4,1,1,0,-0.0052272,-0.00430224,-0.0012359,-0.0051402,-0.00314902,sell
2018-06-23,1,1,3,3,0,2,0,0,1,3,3,2,4,2,2,1,-0.0081133,-0.00679442,-0.0009274,-0.0059865,-0.00693391,sell
