Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,2,1,4,3,1,0,3,2,1,2,3,2,1,2,3,3,3,2,0,-0.0133254,-0.0073343,-0.004956,-0.017287,-0.036847,sell
2017-12-13,2,1,4,1,1,0,3,3,1,3,2,2,2,2,4,3,3,1,0, 0.0087302, 0.0106866, 0.001288, 0.009394, 0.001896,buy
2017-12-14,3,0,3,1,1,0,3,3,2,1,0,2,2,1,4,4,3,0,1, 0.0460591, 0.0411989, 0.012659, 0.042184, 0.042184,buy
2017-12-15,3,0,3,1,1,0,4,3,1,1,0,3,2,1,4,4,2,0,1, 0.0470603, 0.0517311, 0.032990, 0.043560, 0.054339,buy
2017-12-16,3,0,3,1,1,0,3,3,1,2,0,3,2,1,4,4,2,0,1, 0.0463484, 0.0455767, 0.020008, 0.043278, 0.049388,buy
2017-12-17,3,1,3,2,1,0,3,3,1,4,3,3,2,1,4,4,2,1,1, 0.0334862, 0.0307664, 0.027374, 0.032469, 0.033966,buy
2017-12-18,2,1,3,2,1,0,3,2,1,4,3,3,1,1,4,4,2,1,0, 0.0095172, 0.0048798,-0.019001, 0.002563, 0.004744,buy
2017-12-19,2,1,2,2,1,0,3,2,1,4,3,3,1,1,3,4,2,1,0, 0.0105110, 0.0068767,-0.010973,-0.000635, 0.006037,buy
2017-12-20,2,1,2,3,1,0,1,2,1,4,3,3,1,1,3,2,2,2,0,-0.0184362,-0.0363122,-0.033483,-0.028975,-0.030392,sell
2017-12-21,2,1,2,3,1,0,1,2,1,4,3,3,1,2,2,2,2,2,0,-0.0213980,-0.0321555,-0.025888,-0.023795,-0.025506,sell
2017-12-22,3,1,2,3,1,0,1,3,1,4,3,4,1,2,2,2,3,2,0,-0.0078874,-0.0337162,-0.019193,-0.021320,-0.018307,sell
2017-12-23,3,1,2,4,1,0,2,3,1,4,3,4,2,2,3,2,3,2,0, 0.0014077,-0.0151459, 0.004268,-0.000321, 0.000530,buy
2017-12-24,3,1,3,4,1,0,2,2,1,4,3,4,1,2,4,2,3,2,0, 0.0075214,-0.0111801, 0.006032, 0.005514, 0.002601,buy
2017-12-25,3,1,2,4,1,0,2,1,1,3,2,4,1,2,4,2,2,1,0,-0.0038938,-0.0135577,-0.003125,-0.004954,-0.006697,sell
2017-12-26,2,1,3,3,2,0,2,1,1,3,3,3,1,2,4,2,2,1,0,-0.0483103,-0.0323926,-0.033356,-0.025257,-0.045280,sell
2017-12-27,2,1,3,3,2,0,3,1,1,3,3,3,1,2,4,3,2,1,0,-0.0208683,-0.0124238,-0.029305,-0.001151,-0.019474,sell
2017-12-28,2,1,3,3,2,0,3,2,1,2,3,3,1,2,3,3,3,1,0,-0.0322341,-0.0246076,-0.025600,-0.032280,-0.038814,sell
2017-12-29,3,1,3,3,2,0,3,2,1,2,3,4,1,2,3,3,3,1,0,-0.0375173,-0.0288940,-0.031902,-0.021245,-0.032198,sell
2017-12-30,2,0,3,2,2,0,3,1,1,2,2,3,1,1,3,3,2,1,0,-0.0512537,-0.0409940,-0.048585,-0.034843,-0.045796,sell
2017-12-31,2,1,3,2,2,0,3,1,2,2,2,3,1,2,3,3,2,2,0,-0.0085253,-0.0039241,-0.020801,-0.000091,-0.004456,sell
2018-01-01,2,1,3,1,2,0,3,1,1,2,1,3,1,2,3,2,2,2,0,-0.0082311, 0.0060737,-0.026662,-0.009944, 0.001371,sell
2018-01-02,2,1,3,1,2,0,2,1,2,2,1,3,0,2,3,3,2,2,0, 0.0158090, 0.0099205,-0.012183,-0.000839, 0.014781,buy
2018-01-03,2,1,4,1,2,0,2,1,3,3,2,3,1,2,3,3,2,3,0, 0.0333293, 0.0200423, 0.012805, 0.018281, 0.035353,buy
2018-01-04,2,2,2,1,3,0,2,1,3,3,2,3,1,2,3,3,2,3,0, 0.0359808, 0.0177691, 0.031204, 0.031886, 0.046580,buy
2018-01-05,2,2,2,1,3,0,1,1,4,3,2,3,1,2,3,3,2,3,0, 0.0414404, 0.0204313, 0.047844, 0.047213, 0.055277,buy
2018-01-06,3,3,2,1,3,0,0,1,4,3,2,3,1,2,4,3,2,3,0, 0.0397585, 0.0001053, 0.026841, 0.022844, 0.031999,buy
2018-01-07,3,2,2,1,3,0,0,1,3,3,2,3,1,1,4,3,2,2,0, 0.0392423, 0.0024529, 0.033642, 0.027767, 0.031276,buy
2018-01-08,3,2,2,1,3,0,0,1,3,3,2,3,1,1,4,3,2,2,0, 0.0392423, 0.0024529, 0.033642, 0.027767, 0.031276,buy
2018-01-09,3,2,2,2,3,0,0,1,3,3,2,3,1,1,5,3,2,2,0, 0.0191932,-0.0096819, 0.014212, 0.009601, 0.014223,buy
2018-01-10,4,2,2,2,4,0,0,2,4,4,3,4,1,2,5,3,3,3,0,-0.0123108,-0.0173819,-0.015064,-0.012681,-0.001999,sell
2018-01-11,4,2,2,2,4,0,0,2,4,2,3,4,1,2,3,3,3,3,0,-0.0144332,-0.0142648,-0.014703,-0.014276, 0.001745,sell
2018-01-12,4,2,2,2,4,0,1,3,4,2,3,4,1,3,3,3,4,3,0,-0.0155306,-0.0049602,-0.037595,-0.010879,-0.015790,sell
2018-01-13,3,2,2,2,3,0,1,4,3,2,3,3,2,3,3,2,4,2,0,-0.0041202, 0.0145165,-0.016455,-0.014387, 0.009328,sell
2018-01-14,3,2,1,2,3,0,1,3,3,2,2,3,2,3,3,2,3,2,0,-0.0178204, 0.0121646,-0.020531,-0.004923, 0.000765,sell
2018-01-15,3,2,1,1,2,0,1,4,3,2,2,3,2,3,2,2,3,2,0,-0.0160881, 0.0326069,-0.007289,-0.018394, 0.017475,sell
2018-01-16,2,3,1,1,2,0,1,4,2,1,2,1,2,3,2,1,3,3,0, 0.0190107, 0.0178488, 0.006459, 0.001586,-0.002905,buy
2018-01-17,1,3,1,1,2,0,2,4,2,1,2,1,1,4,2,1,3,3,0, 0.0347741, 0.0283637, 0.039559,-0.013454, 0.021504,buy
2018-01-18,1,4,1,1,2,0,2,3,1,0,1,0,1,4,3,1,3,2,0, 0.0509447, 0.0328847, 0.040742,-0.030418, 0.042134,buy
2018-01-19,1,5,1,1,3,0,2,3,1,0,2,0,1,5,4,1,2,2,0, 0.0232671, 0.0173255, 0.023267,-0.022429, 0.022512,buy
2018-01-20,1,5,1,1,3,0,2,2,1,0,2,0,1,4,4,1,2,2,0, 0.0304172, 0.0200035, 0.030417,-0.028923, 0.033352,buy
2018-01-21,1,5,1,1,3,0,2,2,1,0,2,0,1,4,4,1,2,2,0, 0.0304172, 0.0200035, 0.030417,-0.028923, 0.033352,buy
2018-01-22,2,4,1,1,3,0,2,2,2,0,2,1,1,4,3,2,2,2,0, 0.0323228,-0.0220815, 0.031587,-0.047518,-0.015594,sell
2018-01-23,2,2,1,1,3,0,2,3,1,0,3,1,1,2,3,2,2,1,0, 0.0183242,-0.0191719,-0.005704,-0.019172,-0.039637,sell
2018-01-24,2,2,1,1,3,0,3,2,1,0,3,1,0,3,3,2,2,1,0, 0.0168532,-0.0007670, 0.008454,-0.001285,-0.025549,buy
2018-01-25,2,2,1,1,1,0,2,2,1,1,3,1,0,3,2,2,1,1,0, 0.0053152, 0.0167450, 0.005315, 0.005771,-0.002389,buy
2018-01-26,2,2,0,1,1,0,2,2,2,1,3,1,0,3,2,2,1,1,0,-0.0024313, 0.0199786,-0.002431,-0.000370,-0.005901,sell
2018-01-27,2,2,0,2,1,1,3,4,2,1,3,1,0,4,3,3,2,2,0,-0.0030077,-0.0141975,-0.003690,-0.005996,-0.008928,sell
2018-01-28,1,2,0,2,1,1,3,4,2,1,3,1,0,4,3,2,2,2,0,-0.0029800,-0.0089598,-0.004107,-0.004680,-0.009018,sell
2018-01-29,1,3,0,2,1,1,3,4,1,1,3,1,0,4,3,2,2,2,0,-0.0142568,-0.0081755,-0.010297,-0.012526,-0.014818,sell
2018-01-30,1,4,0,2,1,1,4,4,2,1,2,1,1,4,3,3,3,3,0,-0.0643159,-0.0657792,-0.056007,-0.047374,-0.068209,sell
2018-01-31,1,3,0,2,1,1,4,4,2,1,2,2,1,4,2,3,3,2,0,-0.0622968,-0.0618781,-0.056007,-0.047648,-0.064308,sell
2018-02-01,1,3,0,2,1,1,4,4,1,1,1,2,1,3,2,3,4,2,0,-0.0765426,-0.0635754,-0.057076,-0.063204,-0.065305,sell
2018-02-02,1,2,0,2,1,1,4,3,1,1,1,2,1,1,2,3,4,2,0,-0.0603366,-0.0309676,-0.032227,-0.056561,-0.028330,sell
2018-02-03,0,3,0,2,1,0,4,3,2,2,2,2,1,2,0,3,4,3,0,-0.0110180,-0.0122592,-0.009993,-0.017599,-0.015728,sell
2018-02-04,0,3,0,2,1,0,5,3,2,2,4,2,1,2,0,2,4,3,0,-0.0230756,-0.0186821,-0.023076,-0.019601,-0.015118,sell
2018-02-05,0,3,0,3,1,0,4,3,2,2,4,2,1,2,0,2,3,4,0,-0.0132252,-0.0117047,-0.012181,-0.010875,-0.012177,sell
2018-02-06,0,3,0,3,1,0,5,3,2,2,4,2,1,3,0,2,3,4,0,-0.0122770,-0.0119530,-0.012277,-0.006922,-0.003801,sell
2018-02-07,0,3,1,3,1,1,3,2,2,2,4,2,1,3,2,1,1,4,0, 0.0272460, 0.0253380, 0.007406, 0.024235, 0.026245,buy
2018-02-08,0,3,1,3,1,1,3,2,1,1,4,1,0,3,2,1,1,4,0, 0.0274077, 0.0201749, 0.009541, 0.028043, 0.028341,buy
2018-02-09,0,3,1,3,2,1,3,2,1,1,4,1,0,3,2,1,2,4,0, 0.0453425, 0.0335028, 0.011363, 0.042379, 0.038852,buy
2018-02-10,0,4,1,3,2,1,4,2,1,2,4,1,0,4,2,2,3,4,0, 0.0112063,-0.0159328,-0.006132, 0.009446, 0.009601,buy
2018-02-11,0,4,1,3,2,1,3,2,0,3,4,2,0,3,2,2,3,3,0,-0.0198928,-0.0181640,-0.025462,-0.014922,-0.014922,sell
2018-02-12,0,5,2,3,1,0,1,2,1,3,3,3,0,2,2,2,3,3,0, 0.0293253, 0.0401564, 0.026558, 0.034344, 0.034782,buy
2018-02-13,0,5,2,3,1,0,2,2,2,3,4,3,0,2,2,2,3,4,0, 0.0351499, 0.0527631, 0.027405, 0.044481, 0.033672,buy
2018-02-14,0,5,2,3,1,0,2,2,2,3,4,3,0,2,2,2,3,4,0, 0.0351499, 0.0527631, 0.027405, 0.044481, 0.033672,buy
2018-02-15,0,5,2,3,1,0,1,2,2,3,4,3,0,2,2,1,3,4,0, 0.0594983, 0.0563185, 0.027584, 0.049564, 0.049564,buy
2018-02-16,0,5,2,3,1,0,1,2,2,3,4,3,0,2,2,1,2,5,0, 0.0539931, 0.0551708, 0.028938, 0.050566, 0.050566,buy
2018-02-17,0,5,2,2,1,0,1,2,2,2,4,2,0,2,2,1,2,4,0, 0.0549188, 0.0521926, 0.037645, 0.052217, 0.052217,buy
2018-02-18,1,5,2,2,1,0,1,3,1,2,4,2,0,3,2,2,2,3,0, 0.0091995, 0.0159510, 0.031762, 0.013839, 0.016998,buy
2018-02-19,1,5,2,1,2,0,0,2,2,3,2,2,1,3,3,1,3,3,0,-0.0304884,-0.0382125,-0.038623,-0.038212,-0.030751,sell
2018-02-20,1,5,2,0,2,0,0,2,1,3,2,2,1,3,3,1,2,2,0,-0.0312947,-0.0438968,-0.044612,-0.042952,-0.034940,sell
2018-02-21,1,5,2,0,2,0,1,3,1,3,2,2,1,3,3,2,2,3,0,-0.0334725,-0.0519125,-0.054262,-0.050957,-0.044373,sell
2018-02-22,1,5,2,0,2,0,2,3,1,3,2,2,1,3,3,3,2,3,0,-0.0268049,-0.0430232,-0.043693,-0.040977,-0.036398,sell
2018-02-23,2,5,2,0,3,0,2,2,1,3,2,2,1,4,4,3,2,2,0,-0.0071479,-0.0268671,-0.012405,-0.015579,-0.017283,sell
2018-02-24,2,4,2,0,3,0,2,1,2,3,2,1,1,4,4,3,2,2,0,-0.0037018,-0.0254125,-0.006667,-0.013311,-0.014066,sell
2018-02-25,2,4,1,0,3,0,2,1,1,2,2,1,2,2,3,3,1,2,0,-0.0086756,-0.0308731,-0.011448,-0.019608,-0.020217,sell
2018-02-26,2,2,1,0,2,0,2,1,1,2,0,2,2,1,1,3,1,2,1, 0.0507108, 0.0482441, 0.031849, 0.051119, 0.048359,buy
2018-02-27,2,2,1,0,2,0,4,0,2,2,0,4,2,1,1,4,1,1,1, 0.0462251, 0.0379771, 0.045775, 0.031277, 0.040913,buy
2018-02-28,1,1,2,0,1,0,5,0,2,2,0,4,2,0,0,4,1,2,1, 0.0334394, 0.0105952, 0.021200, 0.020494, 0.017664,buy
2018-03-01,2,1,2,0,1,0,6,0,2,2,1,4,2,0,0,4,1,3,1, 0.0227596, 0.0030059, 0.001046, 0.011765, 0.006216,buy
2018-03-02,3,1,2,1,1,0,6,0,2,2,2,4,2,0,1,4,1,3,1, 0.0066490,-0.0040200,-0.004664,-0.000815,-0.002641,sell
2018-03-03,3,1,2,2,1,0,6,0,1,2,2,4,2,0,2,3,1,3,1,-0.0280265,-0.0177577,-0.014363,-0.013857,-0.015044,sell
2018-03-04,3,1,3,2,1,0,6,0,0,1,2,4,1,0,2,2,1,4,1,-0.0326218,-0.0149765,-0.018989,-0.023425,-0.018183,sell
2018-03-05,3,1,1,2,1,0,6,0,0,0,2,2,0,0,2,2,1,4,1,-0.0500418,-0.0241839,-0.026233,-0.042927,-0.020495,sell
2018-03-06,3,1,1,2,1,0,6,0,0,1,3,2,0,0,2,2,1,4,1,-0.0443959,-0.0368780,-0.041044,-0.041043,-0.024921,sell
2018-03-07,3,1,1,2,1,0,5,0,0,1,3,2,0,0,2,2,1,3,1,-0.0420696,-0.0376108,-0.039265,-0.044072,-0.028104,sell
2018-03-08,2,1,2,3,1,0,4,0,0,2,2,3,1,0,2,2,2,2,1,-0.0555077,-0.0491526,-0.051439,-0.053687,-0.050059,sell
2018-03-09,1,1,2,2,1,0,3,0,0,2,1,3,1,0,1,1,2,2,1,-0.0415650,-0.0393172,-0.044826,-0.039317,-0.039317,sell
2018-03-10,1,1,2,3,1,0,3,0,0,3,1,4,1,0,1,1,3,2,1,-0.0196554,-0.0230516,-0.019655,-0.020985,-0.023283,sell
2018-03-11,1,2,2,3,1,0,3,0,0,3,1,4,2,0,1,1,3,2,1,-0.0088784,-0.0093305,-0.010221,-0.009330,-0.009330,sell
2018-03-12,1,2,3,3,1,0,4,0,0,4,2,4,2,1,2,1,3,2,1, 0.0116521, 0.0072506, 0.011652, 0.008245, 0.010230,buy
2018-03-13,1,2,3,4,1,0,3,0,0,4,2,3,2,1,3,1,3,2,1, 0.0130090, 0.0067740, 0.010047, 0.009971, 0.019212,buy
2018-03-14,1,2,4,4,1,0,3,0,0,4,2,3,2,1,4,1,3,2,1, 0.0029868, 0.0008118, 0.001653, 0.002325, 0.016924,buy
2018-03-15,1,2,4,3,1,0,4,0,0,3,2,2,2,2,4,1,2,2,1,-0.0260093,-0.0244436,-0.028417,-0.022905, 0.005379,sell
2018-03-16,1,2,4,3,1,0,3,0,0,3,2,2,2,2,4,0,2,2,1,-0.0152631,-0.0257051,-0.030474,-0.012723, 0.004603,sell
2018-03-17,1,2,4,2,1,0,3,0,0,2,2,1,2,2,4,0,1,2,1,-0.0047106,-0.0107820,-0.013274,-0.010636, 0.000334,sell
2018-03-18,1,2,4,2,1,0,3,0,0,2,2,1,2,2,4,0,1,2,1,-0.0047106,-0.0107820,-0.013274,-0.010636, 0.000334,sell
2018-03-19,1,2,4,2,1,0,3,0,0,2,2,1,2,2,4,0,1,2,1,-0.0047106,-0.0107820,-0.013274,-0.010636, 0.000334,sell
2018-03-20,1,2,3,2,1,0,3,0,0,3,2,1,2,2,4,1,1,1,1,-0.0062348,-0.0040641,-0.003046,-0.004320, 0.001371,sell
2018-03-21,1,3,2,1,1,0,3,0,0,3,2,1,2,2,2,1,2,1,1, 0.0520803, 0.0460189, 0.031238, 0.032347, 0.033370,buy
2018-03-22,1,3,1,1,2,0,2,0,0,3,2,2,2,1,1,1,2,1,1, 0.0498341, 0.0449377, 0.024383, 0.033631, 0.029602,buy
2018-03-23,1,3,1,1,2,0,1,0,0,2,1,1,2,1,1,1,2,1,1, 0.0542537, 0.0514102, 0.041790, 0.042243, 0.044426,buy
2018-03-24,0,2,1,1,2,0,1,1,0,2,1,2,1,1,1,1,2,1,0, 0.0172124, 0.0039449, 0.017351, 0.016274, 0.007712,buy
2018-03-25,1,2,2,1,2,0,1,1,0,2,1,2,1,1,2,1,2,2,0, 0.0011885,-0.0172142, 0.011679,-0.005205,-0.008517,sell
2018-03-26,2,2,2,1,2,0,1,1,0,2,1,2,1,1,2,1,3,2,0,-0.0224415,-0.0289284, 0.005665,-0.026871,-0.014999,sell
2018-03-27,2,3,2,1,2,0,2,2,0,2,2,2,1,2,3,1,3,2,0,-0.0164777,-0.0135200,-0.004718,-0.015523, 0.008425,sell
2018-03-28,2,2,2,1,2,0,2,2,0,1,2,2,1,2,3,0,2,2,0,-0.0499279,-0.0179936,-0.016681,-0.029988,-0.028640,sell
2018-03-29,2,1,2,1,1,0,2,2,0,1,2,1,0,2,3,0,2,2,0,-0.0387631, 0.0068832,-0.025336,-0.031442,-0.029985,sell
2018-03-30,2,1,2,1,1,0,2,2,0,1,2,1,0,2,3,0,2,2,0,-0.0387631, 0.0068832,-0.025336,-0.031442,-0.029985,sell
2018-03-31,2,2,2,1,1,0,2,2,0,2,2,1,0,2,3,1,3,2,0,-0.0518663,-0.0188558,-0.034706,-0.008248,-0.004610,sell
2018-04-01,2,3,2,1,2,0,2,2,0,3,2,2,1,2,4,1,3,2,0, 0.0029452, 0.0093045, 0.011852, 0.002628, 0.033915,buy
2018-04-02,1,3,2,2,2,0,2,2,0,3,2,3,1,2,4,1,3,1,0, 0.0415651, 0.0392504, 0.031831,-0.001782, 0.051589,buy
2018-04-03,1,2,2,2,2,0,0,2,0,3,1,3,1,1,3,1,3,1,0, 0.0603234, 0.0536577, 0.041437, 0.001349, 0.053658,buy
2018-04-04,1,2,3,2,2,0,1,1,0,3,1,3,1,0,3,1,4,1,1,-0.0082931,-0.0030315,-0.019579,-0.020652,-0.004419,sell
2018-04-05,1,2,4,2,2,0,1,1,0,3,1,3,2,0,3,1,4,1,1,-0.0153679,-0.0055483,-0.018710,-0.015348,-0.001808,sell
2018-04-06,1,3,4,1,2,0,1,1,1,4,1,3,2,1,3,1,4,2,1,-0.0045747,-0.0015898,-0.005865,-0.008521, 0.001551,sell
2018-04-07,1,2,4,1,2,0,1,0,1,4,1,2,2,1,3,0,4,2,1,-0.0057050,-0.0005055,-0.003988,-0.008908,-0.004918,sell
2018-04-08,1,2,3,1,2,0,1,1,1,3,2,2,1,1,2,0,4,2,1,-0.0046221,-0.0054255,-0.007434,-0.009503,-0.008850,sell
2018-04-09,1,2,3,1,2,0,0,1,2,3,2,2,1,2,2,0,4,2,0,-0.0103527,-0.0008310,-0.007470,-0.012300,-0.003310,sell
2018-04-10,1,2,3,1,2,0,0,1,2,3,2,2,1,2,2,0,4,2,0,-0.0103527,-0.0008310,-0.007470,-0.012300,-0.003310,sell
2018-04-11,0,2,2,1,2,0,0,1,2,3,2,2,1,2,2,0,2,2,0, 0.0086676, 0.0217581, 0.008519, 0.009529, 0.024151,buy
2018-04-12,0,2,1,1,2,0,0,2,2,3,2,3,1,2,2,0,2,1,0, 0.0416694, 0.0406298, 0.026745, 0.027810, 0.049658,buy
2018-04-13,0,2,1,1,2,0,0,3,2,1,2,3,1,2,1,0,1,1,1, 0.0265130, 0.0003157, 0.026513, 0.023089, 0.025422,buy
2018-04-14,0,2,2,1,2,1,0,3,2,1,2,4,1,2,1,1,1,1,1, 0.0051696,-0.0105125, 0.002007, 0.001325, 0.004724,buy
2018-04-15,0,2,2,1,1,1,0,3,2,1,2,4,1,2,0,1,1,1,1,-0.0023224,-0.0195639,-0.002597,-0.004531,-0.000210,sell
2018-04-16,1,3,2,2,1,1,0,2,2,1,1,4,1,2,1,1,2,2,1,-0.0198279,-0.0281678,-0.030368,-0.028168,-0.025293,sell
2018-04-17,1,3,1,2,1,1,0,2,2,1,1,5,0,1,1,1,2,2,1,-0.0019015,-0.0190276,-0.020796,-0.019028,-0.018289,sell
2018-04-18,2,3,1,2,1,1,0,2,2,2,1,5,0,1,1,2,3,2,1, 0.0041119,-0.0003845, 0.004895,-0.000384, 0.004012,buy
2018-04-19,2,3,1,2,1,1,0,2,2,2,1,5,0,1,1,2,3,2,1, 0.0041119,-0.0003845, 0.004895,-0.000384, 0.004012,buy
2018-04-20,2,3,1,2,1,1,1,2,2,2,1,5,0,1,1,2,3,3,1, 0.0120384, 0.0058983, 0.004711, 0.003781, 0.003781,buy
2018-04-21,2,3,0,2,1,0,1,1,3,2,2,4,0,1,1,1,3,3,0, 0.0393796, 0.0321568, 0.034000, 0.023538, 0.031857,buy
2018-04-22,2,3,1,2,1,0,1,1,3,2,2,4,0,1,2,1,3,3,0, 0.0321912, 0.0224178, 0.022452, 0.013990, 0.022118,buy
2018-04-23,2,3,1,2,1,0,1,1,3,2,2,4,0,1,2,1,3,3,0, 0.0321912, 0.0224178, 0.022452, 0.013990, 0.022118,buy
2018-04-24,2,2,1,1,1,0,1,1,2,2,2,4,0,0,2,1,2,2,0, 0.0469730, 0.0215095, 0.040357, 0.010031, 0.037327,buy
2018-04-25,2,2,1,1,1,0,1,1,2,2,2,4,0,0,2,1,2,2,0, 0.0469730, 0.0215095, 0.040357, 0.010031, 0.037327,buy
2018-04-26,2,2,1,2,1,0,1,1,2,2,2,3,1,0,2,2,2,2,0, 0.0062882, 0.0061302,-0.000114,-0.007828, 0.006579,buy
2018-04-27,2,2,1,2,1,0,1,1,2,2,2,3,1,0,2,2,2,2,0, 0.0062882, 0.0061302,-0.000114,-0.007828, 0.006579,buy
2018-04-28,2,2,1,2,2,0,0,1,2,2,2,3,1,0,2,2,3,1,0, 0.0035929, 0.0100813, 0.010684, 0.000294, 0.009194,buy
2018-04-29,2,2,1,2,2,0,1,1,1,2,1,3,1,1,2,2,3,1,0,-0.0179069,-0.0014961, 0.012050,-0.005538,-0.004522,sell
2018-04-30,2,2,1,2,2,0,1,1,2,2,1,3,1,1,3,2,3,1,0,-0.0031624,-0.0004124, 0.009329, 0.001867,-0.003575,sell
2018-05-01,2,1,1,2,2,0,1,1,1,1,1,1,1,1,3,2,2,1,0,-0.0172048,-0.0186736,-0.007543,-0.012055,-0.018674,sell
2018-05-02,2,1,0,2,3,0,1,1,1,1,1,2,1,1,2,2,2,1,0, 0.0014994,-0.0050930, 0.005022,-0.002262,-0.005093,buy
2018-05-03,2,1,0,2,3,0,1,2,1,1,1,2,1,1,2,2,2,2,0, 0.0023625,-0.0052994, 0.006241,-0.000119,-0.005299,buy
2018-05-04,2,2,0,1,3,0,1,2,1,3,1,2,1,2,2,2,3,2,0,-0.0056790,-0.0072876, 0.005092,-0.005089,-0.007288,sell
2018-05-05,2,2,0,1,3,0,1,2,1,4,1,2,1,2,2,1,4,3,0,-0.0113613,-0.0134681,-0.009558,-0.012987,-0.009815,sell
2018-05-06,2,2,0,2,4,0,1,2,1,4,2,3,1,3,2,1,3,3,0,-0.0156043,-0.0128579,-0.011461,-0.007173,-0.011381,sell
2018-05-07,2,2,0,2,4,0,0,2,0,4,2,3,1,2,1,1,3,3,0,-0.0208879,-0.0195349,-0.016909,-0.012154,-0.018059,sell
2018-05-08,2,3,0,1,5,0,0,2,0,5,2,3,1,2,2,2,3,3,0,-0.0129747,-0.0106402,-0.006472, 0.009220,-0.001199,sell
2018-05-09,2,3,0,1,4,0,0,3,1,5,3,2,1,3,2,2,3,3,0, 0.0038875, 0.0024485, 0.016117, 0.018420, 0.007872,buy
2018-05-10,3,3,0,1,3,0,0,3,1,5,3,2,1,3,2,2,2,4,0, 0.0148600, 0.0018033, 0.017616, 0.011554, 0.003267,buy
2018-05-11,3,2,0,1,3,0,1,3,1,4,4,2,1,4,2,1,1,3,0, 0.0084114,-0.0241630,-0.014935,-0.021299,-0.035131,sell
2018-05-12,3,2,0,1,3,0,1,4,1,3,4,2,1,3,3,1,1,3,0, 0.0084114,-0.0094670,-0.012420,-0.006603,-0.031044,sell
2018-05-13,3,3,0,1,2,0,1,4,1,4,4,2,1,3,3,2,1,3,0, 0.0126934,-0.0045891, 0.002445,-0.003037,-0.008824,buy
2018-05-14,2,3,0,1,2,0,1,4,1,4,4,2,1,3,2,2,1,3,0, 0.0120855,-0.0085818,-0.004204,-0.002655,-0.011509,sell
2018-05-15,2,3,0,1,2,0,1,4,1,4,4,2,1,4,1,2,1,3,0, 0.0010098,-0.0160779,-0.005919,-0.015837,-0.021396,sell
2018-05-16,2,3,1,1,2,0,1,4,2,4,4,2,2,4,1,1,2,4,0,-0.0146412,-0.0184787,-0.017048,-0.007271,-0.009835,sell
2018-05-17,1,3,1,1,2,0,0,3,2,5,4,2,1,3,2,1,2,3,0, 0.0394445, 0.0364100, 0.037874, 0.055286, 0.037726,buy
2018-05-18,1,3,1,2,2,0,0,3,2,5,4,3,1,3,2,1,2,3,0, 0.0577064, 0.0511310, 0.058300, 0.054591, 0.053922,buy
2018-05-19,1,3,1,2,2,0,0,2,2,5,4,3,2,3,1,0,2,3,0, 0.0324331, 0.0296068, 0.032271, 0.043253, 0.046056,buy
2018-05-20,1,3,2,2,2,0,0,2,3,5,4,3,2,4,1,0,2,4,0, 0.0103950, 0.0120116, 0.010071, 0.043283, 0.045227,buy
2018-05-21,0,3,1,2,2,1,0,4,3,5,5,4,2,4,1,0,0,4,1,-0.0253971,-0.0095832,-0.039246,-0.004169,-0.002388,sell
2018-05-22,0,3,1,2,2,1,0,4,3,4,5,4,2,4,0,0,0,4,1,-0.0253971,-0.0134205,-0.039740,-0.009151,-0.006226,sell
2018-05-23,0,2,2,2,3,2,0,4,3,4,5,4,2,3,0,2,1,4,1,-0.0347789,-0.0370624,-0.030602,-0.029717,-0.028054,sell
2018-05-24,0,2,2,3,3,2,1,4,2,4,5,4,2,3,1,2,2,3,1,-0.0233415,-0.0190306,-0.019420,-0.017268,-0.026363,sell
2018-05-25,0,2,2,2,3,2,1,4,2,3,4,3,2,3,1,2,2,3,1,-0.0184733,-0.0153944,-0.005222,-0.004501,-0.020131,sell
2018-05-26,0,0,2,2,2,1,1,3,1,3,3,2,0,2,1,2,2,2,1,-0.0108295,-0.0101737,-0.014489, 0.001693,-0.000205,sell
2018-05-27,0,0,2,2,2,1,2,3,1,3,3,2,0,2,1,2,3,2,1,-0.0171036,-0.0101345,-0.017725,-0.011369,-0.014640,sell
2018-05-28,0,1,1,2,2,1,3,3,2,3,5,2,0,2,1,1,3,3,1,-0.0120772,-0.0015445,-0.010539,-0.007377, 0.004262,sell
2018-05-29,0,1,3,2,2,1,3,3,2,3,5,3,0,3,1,1,3,3,1, 0.0080437, 0.0310571, 0.008939, 0.011651, 0.010755,buy
2018-05-30,0,1,4,3,2,1,3,3,2,2,5,3,1,3,2,2,2,2,1, 0.0309778, 0.0229210, 0.030978, 0.030949, 0.012509,buy
2018-05-31,0,1,4,3,3,1,2,3,2,2,5,3,1,3,1,2,3,2,1, 0.0382803, 0.0276654, 0.038992, 0.038211, 0.015243,buy
2018-06-01,0,1,4,3,3,1,2,2,3,1,5,2,1,3,2,2,3,2,0, 0.0458575, 0.0252931, 0.044650, 0.047281, 0.030038,buy
2018-06-02,0,1,4,3,3,2,1,1,2,1,4,2,1,2,2,3,3,1,0, 0.0212667, 0.0087343, 0.021025, 0.017020, 0.009435,buy
