Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,0,2,1,0,2,3,1,2,1,0,2,4,3,2,3,3,-0.0070251652,-0.007064865,-0.0058250994,-0.00588923,-0.00702517,sell
2016-01-15,0,2,0,1,1,2,2,0,1,2,3,5,0,2,0,0, 0.0032380556, 0.003083225, 0.0042188082, 0.00320131, 0.00522114,buy
2016-01-16,0,3,0,2,0,1,2,1,3,5,6,2,3,3,3,0,-0.0056722124,-0.005358489,-0.0049231978,-0.00503804,-0.00567221,sell
2016-01-17,1,1,3,1,1,1,1,1,2,3,5,4,0,8,2,2, 0.0036957761,-0.006341254, 0.0064204802, 0.00595630, 0.00455624,buy
2016-01-18,1,4,3,1,1,0,1,1,3,6,5,4,0,5,2,5, 0.0013314680, 0.002060657, 0.0033940102,-0.00031419, 0.00121231,buy
2016-01-19,1,2,2,2,0,0,1,1,3,6,3,5,2,3,4,3, 0.0019091199, 0.005182598, 0.0060708296, 0.00369611, 0.00628224,buy
2016-01-20,1,0,1,3,0,0,1,1,4,3,6,7,3,6,5,0,-0.0057486625, 0.002015513,-0.0057743824,-0.00613982,-0.00487407,sell
2016-01-21,1,1,1,0,1,0,1,1,3,3,3,4,0,6,2,2, 0.0049526851,-0.002110711, 0.0038730203, 0.00495269, 0.00724886,buy
2016-01-22,1,1,1,0,2,0,2,1,0,7,0,2,2,0,4,0, 0.0089780164, 0.008574443, 0.0001214380, 0.00704953, 0.00772046,buy
2016-01-23,1,0,0,2,2,0,1,3,0,8,3,0,2,3,4,3, 0.0024573095, 0.002245514, 0.0028644320,-0.00052433, 0.00289703,buy
2016-01-24,1,0,1,3,0,0,3,1,1,5,2,3,3,2,5,5, 0.0077312841, 0.004160942, 0.0044536387, 0.00426500, 0.00853781,buy
2016-01-25,1,0,2,2,1,2,1,2,0,7,0,3,5,0,5,2, 0.0006930899,-0.002261186, 0.0015829006, 0.00064846,-0.00091628,buy
2016-01-26,1,1,2,0,1,0,1,2,0,4,0,6,2,0,4,0,-0.0076392140, 0.000068100,-0.0076392140,-0.00620395,-0.00844886,sell
2016-01-27,3,2,0,0,0,0,1,2,0,2,2,6,0,2,2,0, 0.0135097838, 0.009987502, 0.0106166976, 0.01029864, 0.01095186,buy
2016-01-28,3,0,0,1,0,0,2,1,1,5,2,5,0,2,2,3, 0.0031115260, 0.003104861, 0.0059095477, 0.00351936, 0.00310486,buy
2016-01-29,1,0,1,0,0,1,1,1,3,4,0,3,3,0,5,3, 0.0066726366, 0.006167218, 0.0059303699, 0.00620456, 0.00616722,buy
2016-01-30,1,0,1,0,0,3,1,1,2,4,0,3,3,0,5,0, 0.0010432617,-0.000654263,-0.0006542635, 0.00019276,-0.00162071,sell
2016-01-31,1,1,0,0,0,0,3,2,0,2,2,3,0,2,2,3,-0.0006663493, 0.004072104, 0.0026690256, 0.00237023, 0.00209963,buy
2016-02-01,2,0,0,0,0,0,3,6,0,2,5,5,3,5,5,3, 0.0082265559, 0.005735783, 0.0082327246, 0.00799963, 0.00870718,buy
2016-02-02,2,0,0,0,0,0,4,3,1,5,3,3,2,3,6,2,-0.0030927695,-0.003092770,-0.0030927695,-0.00316184,-0.00309277,sell
2016-02-03,2,1,0,0,0,3,2,2,1,5,0,6,2,0,4,0,-0.0037567524,-0.003888384,-0.0023990776,-0.00416813,-0.00379828,sell
2016-02-04,2,1,0,0,0,4,3,2,2,4,3,8,0,3,4,0,-0.0065210360,-0.007040650,-0.0067132131,-0.00649154,-0.00541182,sell
2016-02-05,4,2,0,0,0,0,3,2,0,7,0,5,0,0,6,2,-0.0080721583,-0.007869031,-0.0069774467,-0.00777111,-0.00231884,sell
2016-02-06,4,4,0,0,0,0,3,2,0,6,0,6,2,0,4,2,-0.0070497489,-0.008921013,-0.0087423201,-0.00902286,-0.00351896,sell
2016-02-07,1,3,2,0,0,1,1,1,0,2,2,3,0,2,2,0,-0.0022483258,-0.001400460,-0.0039984769,-0.00171914,-0.00242451,sell
2016-02-08,1,3,1,2,0,3,1,1,1,2,3,6,0,5,2,0, 0.0006786996,-0.000659304, 0.0007624620,-0.00065930, 0.00045855,buy
2016-02-09,2,4,0,1,0,1,4,1,0,4,0,3,2,3,4,2, 0.0006788019, 0.004053203, 0.0042300587, 0.00523819, 0.00492179,buy
2016-02-10,0,4,0,0,2,0,2,3,0,2,2,3,2,2,3,3, 0.0097065948, 0.005390417, 0.0038816676, 0.00563717, 0.00563823,buy
2016-02-11,0,3,1,0,2,1,1,3,0,2,2,5,3,2,0,3, 0.0049305818, 0.004095097, 0.0029882451, 0.00394361, 0.00394361,buy
2016-02-12,1,2,0,3,0,0,1,0,2,2,3,3,0,3,3,5,-0.0052931689,-0.005803795, 0.0004444266,-0.00260610,-0.00529317,sell
2016-02-13,1,1,2,3,0,0,1,1,2,5,5,3,3,5,0,5,-0.0058553946,-0.005148576,-0.0056064190,-0.00432849,-0.00560642,sell
2016-02-14,1,4,2,0,1,0,0,1,0,3,2,2,0,2,0,2,-0.0066195955,-0.000707274,-0.0007782257,-0.00081883,-0.00080722,sell
2016-02-15,0,4,1,0,1,0,0,0,1,3,0,2,0,0,2,0,-0.0000434101, 0.000736476, 0.0000921989,-0.00018357, 0.00081383,buy
2016-02-16,0,1,3,1,0,0,0,0,2,3,5,0,2,0,3,2,-0.0087485853,-0.006171546,-0.0082884148, 0.00281758,-0.00617155,sell
2016-02-17,0,0,3,3,0,1,0,0,2,0,5,3,2,5,3,3,-0.0027075974,-0.002928750,-0.0030365015,-0.00303650,-0.00046913,sell
2016-02-18,0,1,3,2,1,1,0,0,0,0,2,2,3,2,2,3,-0.0035874004, 0.003881250, 0.0090772366, 0.00926940, 0.00897117,buy
2016-02-19,0,1,4,0,1,1,0,2,0,2,7,0,0,5,2,0,-0.0012308745,-0.001151189,-0.0051866626,-0.00719762,-0.00721244,sell
2016-02-20,0,0,3,1,2,1,2,0,0,3,6,0,2,4,0,2, 0.0018412203, 0.008131693, 0.0040625097, 0.00808888, 0.00740269,buy
2016-02-21,0,0,3,2,1,3,0,0,1,3,2,3,2,4,3,0,-0.0008410372,-0.004722045,-0.0066199168,-0.00523083,-0.00427408,sell
2016-02-22,0,0,4,1,1,3,0,0,1,2,2,3,0,4,2,3,-0.0004363992, 0.002242443, 0.0011849627,-0.00144877, 0.00293350,buy
2016-02-23,1,1,2,2,1,2,0,0,0,2,4,0,3,2,0,3, 0.0002733472, 0.002561680, 0.0066774088, 0.00472025, 0.00457671,buy
2016-02-24,2,1,3,0,0,2,0,1,0,0,2,3,2,4,0,2,-0.0072392679,-0.011650778,-0.0108816150,-0.00728801,-0.00750400,sell
2016-02-25,0,1,2,1,0,2,1,0,0,3,0,2,2,2,0,0, 0.0071361169, 0.006826000, 0.0068260003, 0.00713612,-0.00038366,buy
2016-02-26,0,2,1,2,0,5,1,0,1,5,3,2,0,0,3,0, 0.0043449770,-0.001673457, 0.0043610382, 0.00388208, 0.00389977,buy
2016-02-27,0,0,1,2,0,4,2,0,0,2,5,0,0,5,0,0,-0.0001889799,-0.002353956,-0.0012015984,-0.00207393,-0.00184557,sell
2016-02-28,0,1,0,2,0,3,2,2,1,0,8,0,0,5,3,3,-0.0043429424,-0.005602505,-0.0021475952,-0.00603149,-0.00434294,sell
2016-02-29,1,0,0,2,0,2,1,3,1,0,6,2,3,6,5,0,-0.0002956254,-0.001479002,-0.0029035566,-0.00062815,-0.00062245,sell
2016-03-01,1,0,0,2,0,1,1,0,1,3,3,2,0,3,2,0,-0.0067803886,-0.007162899,-0.0079941117,-0.00694397,-0.00694397,sell
2016-03-02,0,0,0,2,0,2,0,2,4,3,6,3,3,6,0,3,-0.0028839248, 0.001823574, 0.0002370803,-0.00037496, 0.00030694,buy
2016-03-03,0,0,0,2,0,2,1,1,2,0,3,3,3,6,0,2,-0.0049723973, 0.005830339, 0.0073737103, 0.00632915, 0.00631161,buy
2016-03-04,1,2,0,2,0,2,4,1,1,3,3,5,2,3,4,2, 0.0046949954, 0.004865915, 0.0030156846, 0.00434420, 0.00627963,buy
2016-03-05,1,2,1,2,0,2,2,1,1,2,5,6,0,3,4,0, 0.0033476908, 0.000296844, 0.0017897608, 0.00121498, 0.00352080,buy
2016-03-06,0,0,2,2,0,2,1,0,1,0,5,3,0,5,2,0, 0.0009938421, 0.001715051, 0.0022274896, 0.00064209, 0.00257303,buy
2016-03-07,2,0,0,3,0,1,2,0,2,0,3,6,2,6,4,2,-0.0006753632,-0.000337469,-0.0064162256, 0.00395674,-0.00067536,sell
2016-03-08,2,0,0,1,1,0,2,1,1,2,2,3,2,3,7,0,-0.0051267293,-0.004782886,-0.0047467731,-0.00089400,-0.00561080,sell
2016-03-09,1,1,0,0,2,1,0,1,0,2,2,0,0,2,3,0,-0.0015859771,-0.003940780,-0.0039407801,-0.00483103,-0.00407577,sell
2016-03-10,0,1,1,1,0,2,1,0,1,0,3,2,0,0,3,2, 0.0076471752, 0.004524423, 0.0081947525, 0.00514567, 0.00452442,buy
2016-03-11,0,0,2,3,0,1,3,1,2,2,5,8,2,3,5,3, 0.0049581275, 0.002836441, 0.0050345654, 0.00533255, 0.00965855,buy
2016-03-12,0,2,2,1,0,0,2,2,1,5,2,6,3,2,2,0, 0.0021170251, 0.002143750, 0.0035361806, 0.00362298, 0.00056681,buy
2016-03-13,1,3,1,0,2,0,1,2,2,5,2,5,0,0,7,3, 0.0001658804, 0.001746323,-0.0005508147, 0.00182829,-0.00417993,buy
2016-03-14,1,0,1,1,2,0,1,1,5,5,5,5,3,0,10,3, 0.0048377325,-0.000859422, 0.0015017957,-0.00085942, 0.00138841,buy
2016-03-15,1,0,0,1,2,0,1,1,5,5,5,3,3,5,8,0, 0.0006771621,-0.000539178,-0.0004618010,-0.00053918,-0.00056599,buy
2016-03-16,1,1,0,1,2,0,1,1,1,2,2,6,0,2,5,0,-0.0051403434,-0.005882743,-0.0047235562,-0.00472356,-0.00485993,sell
2016-03-17,1,2,2,0,3,0,0,2,1,2,5,5,0,5,2,2, 0.0030698020,-0.000347881, 0.0041054668, 0.00183445, 0.00021802,buy
2016-03-18,1,1,2,1,1,0,2,0,1,4,2,3,2,4,0,3,-0.0071627846, 0.000176758,-0.0078993761,-0.00291218,-0.00789938,sell
2016-03-19,0,0,1,3,1,2,1,0,0,3,0,0,2,4,3,3, 0.0011844078, 0.000778346, 0.0010995875, 0.00184675, 0.00077835,buy
2016-03-20,0,0,1,2,0,1,0,0,1,3,0,3,3,0,2,0,-0.0096650861,-0.009946918,-0.0081407804,-0.00735128,-0.01186926,sell
2016-03-21,1,1,1,0,1,0,0,0,1,0,2,3,0,0,2,2, 0.0120173646, 0.011896419, 0.0107648942, 0.00823303, 0.00677261,buy
2016-03-22,2,1,0,0,3,0,0,0,0,2,4,0,0,2,0,2, 0.0019765961, 0.000454820, 0.0001234396, 0.00034195, 0.00047046,buy
2016-03-23,0,1,0,0,2,0,0,1,0,0,2,3,2,0,0,0,-0.0028947929,-0.003345263,-0.0029536929,-0.00043493, 0.00118326,sell
2016-03-24,0,1,0,2,1,2,1,1,1,3,2,2,0,0,6,3,-0.0029352950,-0.003550785,-0.0025125304,-0.00571386,-0.00411442,sell
2016-03-25,0,1,1,1,1,1,2,1,0,3,4,2,0,0,3,2, 0.0003563966,-0.003536579,-0.0007608549,-0.00209236,-0.00095061,sell
2016-03-26,0,1,2,1,2,1,2,2,0,2,7,0,3,4,3,2, 0.0027917935, 0.001482776, 0.0014989870, 0.00351336, 0.00149899,buy
2016-03-27,1,2,1,0,2,0,0,4,0,2,5,0,2,5,6,0,-0.0038296284,-0.005593719,-0.0053552410, 0.00073656,-0.00535524,sell
2016-03-28,2,0,1,1,2,0,1,1,0,2,5,2,2,2,5,0,-0.0010769094, 0.002777995, 0.0028258539, 0.00252427, 0.00126151,buy
2016-03-29,2,1,0,1,1,1,0,0,4,2,6,2,0,5,3,3,-0.0015404107,-0.002475815,-0.0025618843,-0.00137583,-0.00247582,sell
2016-03-30,1,0,0,2,1,0,0,0,4,5,3,0,0,8,3,3,-0.0035009562,-0.005396548,-0.0022771968,-0.00347367,-0.00411937,sell
2016-03-31,2,1,1,2,1,1,0,0,1,2,3,2,0,5,5,0,-0.0025925179,-0.005336745,-0.0064586703,-0.00628038,-0.00247064,sell
2016-04-01,2,2,2,1,1,1,1,2,2,5,2,4,3,5,5,3, 0.0022794463, 0.002610873, 0.0003594224, 0.00300359, 0.00227945,buy
2016-04-02,1,0,3,1,0,2,2,1,0,4,2,5,0,5,0,2,-0.0009392267,-0.000349377,-0.0007736410,-0.00173518,-0.00146317,sell
2016-04-03,1,0,1,2,0,5,2,1,0,4,3,2,3,3,0,2, 0.0032496739,-0.002710806, 0.0035926568, 0.00370398, 0.00268404,buy
2016-04-04,1,0,1,0,0,4,2,1,1,2,2,3,5,0,2,0,-0.0073562342,-0.004957410,-0.0056862936,-0.00260746,-0.00495741,sell
2016-04-05,2,0,1,0,2,2,1,1,1,4,4,3,2,2,3,0,-0.0058189706,-0.000599565, 0.0011455471,-0.00608519,-0.00558356,sell
2016-04-06,3,1,1,0,0,2,0,0,0,4,2,0,0,0,0,2,-0.0005424826, 0.004919844, 0.0002988371, 0.00544195,-0.00054248,buy
2016-04-07,0,1,3,2,0,2,0,0,1,0,5,2,0,5,3,0, 0.0026180292, 0.004217960, 0.0033433943, 0.00249011, 0.00421796,buy
2016-04-08,1,0,4,1,0,3,1,0,0,2,2,5,2,4,0,0,-0.0002126465,-0.003074201,-0.0007710929,-0.00067648,-0.00010216,sell
2016-04-09,0,3,1,2,0,1,2,1,0,5,0,6,0,2,0,2, 0.0014905535, 0.000678167, 0.0009738362, 0.00175440,-0.00101754,buy
2016-04-10,0,1,2,1,1,2,0,2,0,3,0,5,0,2,2,3,-0.0022309290,-0.002305009,-0.0007870651,-0.00069089,-0.00069089,sell
2016-04-11,0,1,0,2,1,2,1,0,2,0,3,5,2,3,3,0, 0.0027339489,-0.003524542, 0.0025532172, 0.00209302, 0.00079821,buy
2016-04-12,0,2,0,2,0,1,2,0,2,5,0,6,2,0,0,3, 0.0078649930, 0.006564038, 0.0078649930, 0.00735577, 0.00768147,buy
2016-04-13,0,2,1,1,1,1,1,3,1,2,3,5,3,3,2,3, 0.0034876398, 0.002667400,-0.0035017907, 0.00458703, 0.00314122,buy
2016-04-14,0,4,1,1,0,0,3,1,0,2,5,2,0,5,0,0, 0.0006763866, 0.003478603, 0.0034786030, 0.00350902, 0.00580353,buy
2016-04-15,0,5,1,2,0,2,2,0,1,4,3,0,3,2,3,0, 0.0082685922, 0.002671556, 0.0025055574, 0.01015600, 0.00603433,buy
2016-04-16,0,3,3,3,0,1,1,0,1,7,3,0,3,0,5,2,-0.0020405086, 0.001168519, 0.0011685190, 0.00089182, 0.00051467,buy
2016-04-17,1,2,2,2,0,1,1,0,2,5,5,3,0,0,5,2,-0.0020455480,-0.003264932,-0.0028433071,-0.00066403,-0.00096499,sell
2016-04-18,2,4,0,2,0,1,1,0,1,2,5,0,0,2,3,3,-0.0072348240,-0.004834446,-0.0082632386,-0.00489065,-0.00577623,sell
2016-04-19,0,2,1,2,1,1,1,0,1,4,3,0,2,3,3,0, 0.0123703719, 0.009498136, 0.0090365480, 0.00743443, 0.01212481,buy
2016-04-20,0,2,1,1,1,3,1,1,2,2,0,3,2,3,6,2, 0.0066296840, 0.006644725, 0.0007914725,-0.00492621, 0.00571059,buy
2016-04-21,0,1,0,2,1,2,2,0,2,0,2,2,3,3,6,2, 0.0073089108, 0.008022891, 0.0075732894, 0.00059609, 0.00746991,buy
2016-04-22,0,1,1,2,0,2,2,1,1,3,5,2,0,5,3,0, 0.0036177520, 0.001789181, 0.0017857731, 0.00531216, 0.00424119,buy
2016-04-23,0,1,2,2,1,2,0,3,0,2,3,2,2,6,3,3, 0.0033780356, 0.002188952, 0.0010099871, 0.00425094, 0.00082709,buy
2016-04-24,1,2,1,1,1,1,1,0,0,0,0,4,2,0,2,3, 0.0018263327, 0.000033935, 0.0035131417,-0.00040836, 0.00182465,buy
2016-04-25,1,1,2,0,0,2,0,0,2,0,3,4,0,3,0,2, 0.0044489245, 0.004878289, 0.0015539780, 0.00849474,-0.00032416,buy
2016-04-26,0,1,2,1,0,2,0,0,1,0,2,2,3,3,0,0,-0.0005192493,-0.000608029,-0.0005015983, 0.00074631,-0.00182612,sell
2016-04-27,0,1,3,0,0,2,0,0,1,3,2,2,2,0,0,0, 0.0036681408, 0.003173941, 0.0051501735, 0.00391030, 0.00314005,buy
2016-04-28,1,3,1,0,0,0,1,0,0,0,2,2,0,0,2,0,-0.0082542963,-0.008598495,-0.0073553730,-0.00755382,-0.00859088,sell
2016-04-29,0,1,3,0,0,0,2,2,1,5,4,5,0,2,0,3,-0.0064913160,-0.006974397,-0.0061166067,-0.00576183,-0.00723119,sell
2016-04-30,0,0,1,2,0,1,2,2,1,7,5,3,3,3,0,0, 0.0006429043,-0.002984596, 0.0054827137, 0.00054652, 0.00387008,buy
2016-05-01,0,0,2,1,0,1,3,1,2,4,2,3,3,5,2,3,-0.0018199964,-0.001378988,-0.0030441957, 0.00168357,-0.00149350,sell
2016-05-02,0,0,1,0,2,1,2,1,1,2,2,3,0,4,3,2,-0.0007151833,-0.000347213,-0.0014495000,-0.00052513,-0.00361066,sell
2016-05-03,1,0,1,1,1,2,2,2,0,4,0,3,3,4,3,2, 0.0043591825, 0.004079620, 0.0050719605, 0.00125827, 0.00512387,buy
2016-05-04,1,1,1,3,0,2,2,0,1,4,3,3,2,5,3,0,-0.0041937184,-0.004419244,-0.0009738230, 0.00066196,-0.00129227,sell
2016-05-05,1,1,4,2,0,2,1,0,1,2,2,5,0,7,3,2, 0.0041380729, 0.004674672, 0.0088863242, 0.00934213, 0.00906362,buy
2016-05-06,2,4,1,2,0,2,1,0,0,2,0,6,2,2,0,2, 0.0018553951, 0.000426329, 0.0012055091, 0.00125172,-0.00324599,buy
2016-05-07,1,3,1,1,1,1,2,0,0,4,0,5,2,0,2,0, 0.0005506613, 0.000193659, 0.0005462854, 0.00005464, 0.00038770,buy
2016-05-08,0,3,1,1,1,3,0,1,2,3,3,2,0,3,5,0, 0.0078132865, 0.011608006, 0.0070697700, 0.00552623, 0.00772093,buy
2016-05-09,0,3,0,2,0,2,2,0,1,0,0,3,2,3,3,2, 0.0090018037, 0.005422445, 0.0070012517, 0.00745390, 0.00569221,buy
2016-05-10,0,3,0,1,1,1,1,4,1,3,3,3,5,3,2,3, 0.0041964339, 0.003372735,-0.0016490818, 0.00432494, 0.00288305,buy
2016-05-11,1,4,1,0,1,0,2,2,0,0,2,2,3,5,2,2, 0.0081682052, 0.004801649, 0.0069331273, 0.00733361, 0.00733361,buy
2016-05-12,1,7,0,0,0,1,1,0,1,0,0,0,0,2,0,5,-0.0008585264, 0.004119567,-0.0005124547,-0.00074790,-0.00035174,buy
2016-05-13,1,5,1,1,0,2,0,0,2,2,0,0,3,0,3,5, 0.0012061193, 0.000427508, 0.0016839763, 0.00180684, 0.00186966,buy
2016-05-14,1,4,2,1,0,0,0,0,1,5,0,3,0,0,2,2, 0.0043127069, 0.009105174, 0.0044381248, 0.00349059, 0.00562540,buy
2016-05-15,3,8,0,1,0,0,0,0,0,3,2,0,0,2,0,2, 0.0062755818, 0.006545312, 0.0053940385, 0.00567708, 0.00617991,buy
2016-05-16,2,6,1,0,0,0,0,1,0,0,0,3,2,2,0,2,-0.0009291891,-0.000611077,-0.0006110772,-0.00083270,-0.00094187,sell
2016-05-17,0,4,2,1,1,2,0,1,1,2,0,3,5,0,3,2,-0.0003714123, 0.004415924, 0.0039564286, 0.00545631, 0.00512053,buy
2016-05-18,0,2,0,2,1,3,2,0,1,2,2,2,3,0,3,3, 0.0034199985, 0.002807751, 0.0031796820, 0.00229556, 0.00108216,buy
2016-05-19,0,2,0,0,0,2,2,0,0,0,2,0,0,2,0,0, 0.0052018453, 0.005238068, 0.0055998337, 0.00443999, 0.00507571,buy
2016-05-20,0,2,0,1,1,1,1,3,0,5,3,0,2,3,3,0, 0.0078520740, 0.003217117, 0.0028384437, 0.00283844, 0.00274528,buy
2016-05-21,1,2,1,0,1,1,2,1,0,4,0,2,0,3,2,2, 0.0028579409, 0.000730227, 0.0028211654,-0.00041599, 0.00545145,buy
2016-05-22,1,3,0,1,1,2,2,0,1,2,3,4,3,0,2,0,-0.0021532447,-0.002153245,-0.0021532447,-0.00303364,-0.00307136,sell
2016-05-23,0,3,2,2,1,2,1,0,2,2,3,2,5,3,2,3,-0.0030754646,-0.001882161,-0.0017561197,-0.00182076,-0.00364818,sell
2016-05-24,0,2,2,1,1,2,1,0,0,2,0,2,2,0,2,3,-0.0017008410,-0.000248599, 0.0000523584,-0.00024860, 0.00170858,sell
2016-05-25,1,5,2,0,1,1,2,0,1,5,0,4,0,0,4,2,-0.0001464751, 0.008283276, 0.0036440721, 0.00544677, 0.00511757,buy
2016-05-26,0,4,3,0,1,1,1,1,0,2,2,5,0,2,2,0, 0.0026789424, 0.001895846, 0.0019165470, 0.00278860, 0.00234444,buy
2016-05-27,0,4,2,2,1,2,1,1,1,5,3,2,3,5,2,0, 0.0053126181, 0.005001372, 0.0055636529, 0.01004525, 0.00988506,buy
2016-05-28,0,3,1,1,0,2,2,1,2,5,0,3,3,3,4,0,-0.0015343688,-0.001222977,-0.0012229768,-0.00020379,-0.00201231,sell
2016-05-29,0,3,0,0,2,2,2,2,2,2,2,3,3,2,5,3,-0.0037760188,-0.004600997,-0.0052419508,-0.00623725,-0.00356511,sell
2016-05-30,0,4,0,0,2,2,0,2,0,0,2,0,3,2,3,0, 0.0033652302, 0.002791221, 0.0038189529, 0.00549270, 0.00679472,buy
2016-05-31,1,3,1,1,0,1,1,1,0,2,3,2,2,0,0,3, 0.0020589771, 0.000630616,-0.0002974257, 0.00174197, 0.00265413,buy
2016-06-01,1,2,2,3,0,2,1,0,1,2,5,5,0,3,3,2,-0.0018354817, 0.001248447, 0.0033208803,-0.00183548, 0.00159843,buy
2016-06-02,0,3,2,1,0,2,1,0,1,0,5,3,0,2,0,2,-0.0033747856, 0.004644639,-0.0033747856,-0.00539793,-0.00558897,sell
2016-06-03,1,5,0,0,1,3,0,0,1,0,3,2,2,0,0,0,-0.0033211693,-0.002230715,-0.0011610933,-0.00361623,-0.00131045,sell
2016-06-04,1,2,1,1,1,1,1,0,2,2,6,2,0,0,5,2,-0.0029649239,-0.003634081,-0.0025806989,-0.00210410,-0.00461607,sell
2016-06-05,1,0,0,3,0,2,0,1,4,3,6,3,0,6,6,2, 0.0050819635, 0.005898954, 0.0001450027, 0.00640422, 0.00604881,buy
2016-06-06,0,0,1,2,1,0,1,2,2,3,6,7,2,3,3,0,-0.0028385567,-0.003128048,-0.0028385567,-0.00173833,-0.00317274,sell
2016-06-07,0,1,1,1,2,1,0,4,3,6,6,4,3,6,5,0, 0.0013891493,-0.006762979,-0.0062072620, 0.00003411,-0.00015517,sell
2016-06-08,0,1,0,1,1,0,3,2,1,3,2,2,3,5,3,2, 0.0038863890, 0.003713566,-0.0026573378, 0.00213214, 0.00371357,buy
2016-06-09,0,1,0,2,1,2,0,2,1,3,0,2,0,3,6,3,-0.0014972453,-0.001687391,-0.0017240950,-0.00331412,-0.00042921,sell
2016-06-10,0,1,2,0,1,0,0,2,2,5,0,5,3,0,2,3, 0.0023814756,-0.000810027, 0.0013863917, 0.00290948,-0.00121902,sell
2016-06-11,2,1,1,1,1,0,0,1,0,5,2,5,0,2,0,0,-0.0013266428,-0.004664740,-0.0040760838,-0.00433784,-0.00462241,sell
2016-06-12,2,2,1,2,1,0,0,2,1,6,2,8,0,2,2,3,-0.0018617206,-0.004786928,-0.0017285732,-0.00172857,-0.00153343,sell
2016-06-13,0,1,1,1,0,0,1,0,0,0,0,5,0,0,2,0,-0.0008257135, 0.003515079,-0.0061825075,-0.00520225,-0.00038115,sell
2016-06-14,0,0,2,1,1,3,1,0,1,2,0,5,2,0,5,0,-0.0034985925,-0.008460565,-0.0084605648,-0.00903490,-0.00846056,sell
2016-06-15,0,1,1,2,1,1,3,0,0,4,2,3,3,2,2,0, 0.0009302826,-0.000237059, 0.0000679422, 0.00162649, 0.00254859,buy
2016-06-16,0,0,2,1,0,0,1,3,0,2,3,0,3,3,5,2, 0.0010934796, 0.001885391,-0.0039622997,-0.00400638,-0.00736934,sell
2016-06-17,1,0,0,2,0,0,2,3,0,5,3,2,0,3,5,3,-0.0045193323,-0.004659465, 0.0001117603,-0.00443797,-0.00347149,sell
2016-06-18,0,0,1,1,1,0,2,0,0,4,0,0,2,0,2,3,-0.0012282776, 0.000955471, 0.0012999013, 0.00135153, 0.00003071,buy
2016-06-19,0,1,0,0,1,2,1,0,2,2,3,0,2,3,0,0, 0.0003109751, 0.004816461, 0.0000931301,-0.00026209, 0.00215994,buy
2016-06-20,0,1,0,0,1,1,2,0,0,2,0,2,0,0,0,2, 0.0065466255, 0.006618815, 0.0084107349, 0.00667997, 0.00696835,buy
2016-06-21,1,2,0,2,1,0,1,0,2,0,3,2,3,3,5,2,-0.0094438412,-0.002874895,-0.0036840371,-0.01136123,-0.00402041,sell
2016-06-22,1,1,4,1,0,0,0,1,3,3,5,5,2,5,5,0, 0.0037556325, 0.004557184, 0.0042768304, 0.00429184, 0.00436321,buy
2016-06-23,0,0,4,4,0,1,0,0,2,0,8,2,2,8,3,3,-0.0026436679, 0.000193508,-0.0025073466,-0.00250735, 0.00218340,sell
2016-06-24,0,1,2,3,0,1,0,1,3,3,6,5,0,6,3,2,-0.0076793429,-0.007156148,-0.0014533717,-0.00126007,-0.00503721,sell
2016-06-25,0,1,1,1,0,0,2,1,0,5,0,5,0,0,2,0, 0.0049838988, 0.004024864, 0.0069202752, 0.00556636,-0.00004265,buy
2016-06-26,0,2,1,1,2,1,1,2,1,5,2,5,3,2,3,0, 0.0009326490, 0.000253854, 0.0005435273, 0.00188273, 0.00075808,buy
2016-06-27,0,1,1,1,1,1,0,1,1,3,0,5,3,0,2,0,-0.0088179319,-0.010660976,-0.0058049341,-0.01208900,-0.00958973,sell
2016-06-28,1,0,1,4,1,0,0,2,2,5,3,8,0,6,5,3,-0.0110812333,-0.006789581,-0.0110578049,-0.00422799,-0.00678958,sell
2016-06-29,1,0,2,1,1,0,0,4,0,5,5,3,3,5,2,0, 0.0068864409,-0.002362524, 0.0066944563, 0.00644742, 0.00648396,buy
2016-06-30,0,3,0,0,2,0,1,3,0,0,3,2,2,3,2,3, 0.0054102553, 0.003563901,-0.0000939448, 0.00351838, 0.00365086,buy
2016-07-01,0,0,1,0,2,2,1,2,0,0,3,2,0,3,4,2,-0.0012531680,-0.001362237,-0.0032688376,-0.00152002,-0.00453052,sell
2016-07-02,0,0,1,2,1,1,1,2,2,2,6,5,0,6,5,0,-0.0040923263,-0.003610718,-0.0029632150,-0.00426981,-0.00333201,sell
2016-07-03,1,0,2,1,1,0,0,3,0,3,3,7,2,3,2,0, 0.0077158123, 0.005914373, 0.0055188819, 0.00514435, 0.00515699,buy
2016-07-04,2,1,2,0,2,0,0,3,0,0,6,4,2,3,4,2, 0.0041654765, 0.003855873, 0.0036424623, 0.00733782, 0.00373306,buy
2016-07-05,1,2,1,0,1,0,2,2,1,3,5,2,0,5,2,2, 0.0025483000, 0.002335527, 0.0024702267, 0.00458041, 0.00242641,buy
2016-07-06,0,1,0,1,1,3,1,2,0,0,5,0,0,3,5,0, 0.0016493917,-0.007016097,-0.0058752669,-0.00780737, 0.00164939,sell
