Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-04,a45,none,none,a0,a150,a120,none,a180,a30,a60,none,none,none,140.944166666667,315.3175,-0.0457594,-0.0057981,-0.025196382,-0.029533,-0.032140,sell
2015-02-05,a45,none,none,none,none,none,a180,a180,a30,a60,none,none,a30,152.830416666667,316.33125,-0.0365371, 0.0109187, 0.009282883, 0.001927,-0.002456,buy
2015-02-06,a45,none,none,none,a180,a150,a180,a180,a30,none,none,none,a30,164.652083333333,317.344583333333,-0.0071425, 0.0097350,-0.014106835,-0.014274,-0.021493,sell
2015-02-07,a45,none,none,none,a180,none,none,a180,a30,none,none,none,a30,176.447916666667,318.3575,-0.0113191, 0.0186113, 0.020067021, 0.005528,-0.005218,buy
2015-02-08,none,none,a45,none,none,a180,a150,a180,a30,none,a150,none,a30,188.267083333333,319.370833333333,-0.0502791,-0.0343405,-0.023469204,-0.043779,-0.054681,sell
2015-02-09,none,none,a45,a60,a150,a180,a150,a180,a30,none,a150,none,a30,200.175833333333,320.383333333333,-0.0642631,-0.0459654,-0.054444912,-0.063194,-0.070850,sell
2015-02-10,none,none,a45,none,none,none,none,a180,a30,none,a150,none,a30,212.24375,321.395,-0.0506188,-0.0409512,-0.021266428,-0.047108,-0.054274,sell
2015-02-11,none,none,a45,a90,none,a150,a120,none,a30,none,a150,none,none,224.553333333333,322.407083333333,-0.0583274,-0.0526034,-0.045392548,-0.056636,-0.057856,sell
2015-02-12,none,none,a45,none,a120,none,a120,none,a30,none,a150,none,none,237.189166666667,323.418333333333,-0.0535377,-0.0214969,-0.041548044,-0.028806,-0.024143,sell
2015-02-13,none,none,none,a120,none,a120,none,none,a30,none,none,a0,none,250.22625,324.43,-0.0074768, 0.0036368,-0.008939119, 0.007227, 0.031800,buy
2015-02-14,none,none,none,a120,a90,none,a90,none,a30,a45,none,a0,none,263.725416666667,325.44125, 0.0233747, 0.0275356, 0.033622987, 0.027536,-0.035250,buy
2015-02-15,none,none,none,a150,none,a90,none,none,a30,a45,none,a0,none,277.715833333333,326.451666666667,-0.0223401,-0.0206137, 0.037395426,-0.020315,-0.026271,sell
2015-02-16,none,none,none,a150,a60,a90,a60,none,a30,a45,none,a0,none,292.179583333333,327.462083333333,-0.0063086,-0.0081515, 0.011138474,-0.008254,-0.015631,sell
2015-02-17,none,none,none,a180,a60,a60,none,none,a30,a45,none,a0,none,307.046666666667,328.472083333333,-0.0103201, 0.0040424, 0.037926019,-0.001098,-0.000512,buy
2015-02-18,none,none,none,a180,none,a60,none,none,a30,a45,none,a0,none,322.189583333333,329.48125,-0.0219738,-0.0205377, 0.046320485,-0.014200,-0.011515,sell
2015-02-19,none,none,none,a150,none,none,none,none,a30,a45,a135,a0,none,337.448333333333,330.490833333333, 0.0095782, 0.0051260, 0.026228306, 0.003249,-0.015144,buy
2015-02-20,none,none,none,a150,a0,none,a0,none,a30,a45,a135,a0,none,352.642916666667,331.499166666667, 0.0224472, 0.0223768, 0.036371780, 0.017497,-0.007913,buy
2015-02-21,none,none,none,a120,a0,a0,a0,none,a30,a45,a135,a0,none,7.61416666666667,332.507083333333, 0.0076576,-0.0048568,-0.039658424,-0.004857,-0.003468,sell
2015-02-22,none,none,none,a120,none,a0,none,none,a30,none,a135,a0,none,22.2445833333333,333.515,-0.0167336,-0.0168948,-0.040340614,-0.007057, 0.039315,sell
2015-02-23,none,none,none,a90,none,none,none,none,a30,none,a135,a0,none,36.4645833333333,334.5225, 0.0269608, 0.0301333, 0.019850847, 0.048755, 0.032957,buy
2015-02-24,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,50.2529166666667,335.529166666667, 0.1093148, 0.0813913, 0.041404473, 0.108930, 0.077882,buy
2015-02-25,none,none,none,none,a60,none,a60,none,a30,none,none,a0,none,63.6225,336.535416666667, 0.0619648, 0.0395852, 0.027616776, 0.050018, 0.035508,buy
2015-02-26,none,a60,none,a60,none,a60,none,none,a30,none,none,a0,none,76.6204166666667,337.540833333333,-0.0315879,-0.0083937,-0.007492656,-0.031588,-0.019564,sell
2015-02-27,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,89.29625,338.54625,-0.0142952, 0.0021683, 0.008876726,-0.012125, 0.003118,buy
2015-02-28,none,a60,none,none,a90,a90,a90,none,a30,none,none,a0,none,101.71,339.550416666667,-0.0281339,-0.0160285, 0.010095995,-0.032754,-0.002238,sell
2015-03-01,none,a60,none,none,none,none,none,none,none,none,none,a0,a0,113.917916666667,340.554583333333,-0.0183099,-0.0133655, 0.031737510,-0.019822,-0.012779,sell
2015-03-02,none,a60,none,a0,a120,a120,a120,a150,none,a30,a120,a0,a0,125.9675,341.557916666667, 0.0365664, 0.0161695, 0.046898944, 0.018778, 0.036016,buy
2015-03-03,none,a60,none,a0,none,a120,a120,a150,none,a30,a120,none,a0,137.907083333333,342.560833333333, 0.0105172,-0.0086571, 0.021079760,-0.001048, 0.009221,buy
2015-03-04,none,a60,none,none,none,none,none,a150,none,a30,a120,none,a0,149.772083333333,343.562916666667, 0.0306759,-0.0048596, 0.041942210,-0.005828, 0.030906,buy
2015-03-05,none,none,none,none,a150,a150,a150,a150,none,a30,a120,none,a0,161.595833333333,344.564583333333, 0.0744443, 0.0238857, 0.044066454, 0.022767, 0.034507,buy
2015-03-06,none,none,none,none,none,none,a150,a150,none,a30,a120,none,a0,173.412083333333,345.566666666667, 0.0520591, 0.0265592, 0.049623294, 0.009334, 0.043644,buy
2015-03-07,none,none,none,none,a180,a180,none,a150,none,a30,none,none,a0,185.25375,346.566666666667, 0.0028710, 0.0087020,-0.026470457,-0.013368,-0.033248,sell
2015-03-08,none,none,none,a60,a180,a180,a180,a150,none,a30,none,none,a0,197.1575,347.566666666667,-0.0079777,-0.0159027,-0.017208731,-0.007339,-0.011707,sell
2015-03-09,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.169166666667,348.566666666667,-0.0058041,-0.0010850,-0.023749538,-0.004324,-0.032470,sell
2015-03-10,a45,none,none,a90,a150,a150,none,none,none,none,none,none,none,221.336666666667,349.56625, 0.2377008, 0.1401451, 0.060152814, 0.147513, 0.140910,buy
2015-03-11,a45,a45,none,none,none,a150,a150,none,none,none,none,none,none,233.72,350.565, 0.1570497, 0.1602798, 0.081370841, 0.150458, 0.142546,buy
2015-03-12,a45,a45,none,a120,none,a120,none,none,none,none,none,none,none,246.375833333333,351.56375, 0.0655738, 0.0263390, 0.082996654, 0.069025, 0.061808,buy
2015-03-13,a45,a45,none,a120,a120,a120,a120,none,none,none,none,none,none,259.367916666667,352.56125, 0.0151300,-0.0065217, 0.053206217, 0.010004, 0.011604,buy
2015-03-14,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,272.749166666667,353.559166666667, 0.0681641, 0.0725103, 0.077462222, 0.073728, 0.062297,buy
2015-03-15,a45,a45,none,a150,a90,a90,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.0811728, 0.0668983, 0.077372412, 0.076441, 0.080821,buy
2015-03-16,a45,none,none,none,none,none,a90,a135,none,none,none,none,none,300.780833333333,355.552916666667, 0.0326801, 0.0536979, 0.039492558, 0.060490, 0.028876,buy
2015-03-17,a45,none,none,a180,a60,a60,none,a135,none,none,none,none,none,315.405416666667,356.54875,-0.0114652, 0.0254216, 0.000620829, 0.025626, 0.001707,buy
2015-03-18,a45,none,none,none,none,none,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,-0.0064877, 0.0978069,-0.018102890, 0.084397,-0.006488,buy
2015-03-19,none,none,none,a150,none,none,none,a135,none,none,none,none,none,345.476666666667,358.539166666667, 0.0809082, 0.1031810, 0.078385951, 0.115751, 0.115751,buy
2015-03-20,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375, 0.0779159, 0.0801551, 0.044452294, 0.098525, 0.095588,buy
2015-03-21,none,a30,none,a120,a0,a0,none,a135,none,none,none,none,none,15.7004166666667,0.5275, 0.1315544, 0.0990200, 0.042536729, 0.113555, 0.127540,buy
2015-03-22,none,a30,none,none,a0,none,a0,a135,none,none,none,none,none,30.49125,1.52166666666667, 0.1000249, 0.0585811, 0.036761207, 0.084050, 0.112131,buy
2015-03-23,none,a30,none,a90,none,none,a0,none,none,none,none,none,none,44.9145833333333,2.51416666666667, 0.0329693, 0.0380964, 0.050011120, 0.062698, 0.098287,buy
2015-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333, 0.0043719, 0.0330486,-0.059207421,-0.016519, 0.030189,sell
2015-03-25,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,72.4516666666667,4.4975, 0.0153191, 0.0250038, 0.000197108, 0.004320, 0.063177,buy
2015-03-26,none,none,none,none,a60,none,none,none,none,none,a90,none,none,85.5641666666667,5.48875,-0.0080227,-0.0147391,-0.027323585, 0.010908,-0.009123,sell
2015-03-27,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,98.2954166666667,6.47875, 0.0011287,-0.0500607,-0.000485027, 0.000069,-0.013626,sell
2015-03-28,a30,none,a45,none,a90,a90,a60,none,none,none,a90,none,a30,110.704583333333,7.46875,-0.0330304,-0.0606421,-0.020389446,-0.013770,-0.052208,sell
2015-03-29,a30,none,a45,none,a90,none,none,none,none,none,a90,none,a30,122.862083333333,8.4575,-0.0362698,-0.0696922,-0.043242393,-0.020966,-0.071683,sell
2015-03-30,a30,none,a45,a0,none,a120,a90,a120,none,none,a90,none,a30,134.837083333333,9.44583333333333,-0.0067587,-0.0512648,-0.027086222,-0.042012,-0.054838,sell
2015-03-31,a30,none,a45,none,a120,none,none,a120,none,none,none,none,a30,146.698333333333,10.4333333333333, 0.0509775, 0.0275020, 0.042755284, 0.027881, 0.031714,buy
2015-04-01,a30,none,a45,none,a120,a150,none,a120,none,none,none,none,a30,158.506666666667,11.4204166666667, 0.0392233, 0.0427642, 0.048083991, 0.051650, 0.021970,buy
2015-04-02,a30,none,a45,none,none,a150,a120,a120,none,a0,none,none,a30,170.314166666667,12.4075, 0.0119964,-0.0162315, 0.022911974, 0.021093,-0.008964,sell
2015-04-03,none,none,a45,none,a150,none,none,a120,none,a0,none,none,none,182.169583333333,13.3925,-0.0112952,-0.0029151,-0.000323957, 0.001673, 0.000474,sell
2015-04-04,none,none,a45,a60,none,a180,a150,a120,none,a0,none,none,none,194.1125,14.3783333333333,-0.0301699,-0.0226141,-0.036594361,-0.059437,-0.067223,sell
2015-04-05,none,none,a45,none,a180,none,a150,a120,none,a0,none,none,none,206.172083333333,15.3625,-0.0088377,-0.0077813, 0.022427851,-0.004264,-0.008724,sell
2015-04-06,none,a0,none,a90,a180,a150,none,none,none,a0,none,none,none,218.382083333333,16.3475, 0.0334332,-0.0137119, 0.024076020, 0.005990, 0.009808,buy
2015-04-07,none,a0,none,a90,none,a150,a180,none,none,a0,none,none,none,230.774166666667,17.3308333333333, 0.0580502,-0.0149849, 0.057308423, 0.051694, 0.018717,buy
2015-04-08,none,a0,none,none,a150,none,a180,none,none,a0,none,none,none,243.3725,18.3133333333333, 0.0355099, 0.0005417, 0.042235704, 0.035438, 0.031140,buy
2015-04-09,none,a0,none,a120,none,a120,none,none,none,a0,none,none,none,256.207083333333,19.2970833333333,-0.0044426,-0.0077941,-0.004843782, 0.006412, 0.010252,sell
2015-04-10,none,a0,none,none,a120,none,a150,none,none,a0,none,none,a45,269.3075,20.27875,-0.0456890,-0.0508508,-0.027605608,-0.048132,-0.038856,sell
2015-04-11,none,none,none,a150,a120,a90,none,none,none,none,none,none,a45,282.698333333333,21.2604166666667,-0.0277749,-0.0353489, 0.014261277,-0.035401, 0.010540,sell
2015-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,a45,296.403333333333,22.24125,-0.0244912,-0.0491789,-0.042973214,-0.039442,-0.058271,sell
2015-04-13,none,none,none,a180,a90,a60,a120,none,none,none,none,none,a45,310.425416666667,23.2220833333333, 0.0422926, 0.0301498,-0.026317548, 0.031698, 0.025404,buy
2015-04-14,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,324.75125,24.2025,-0.0326003,-0.0425196,-0.022794104,-0.032589,-0.040262,sell
2015-04-15,none,none,a30,a150,a60,none,a90,none,none,none,none,none,a45,339.34125,25.1825,-0.0576713,-0.0676592,-0.018600351,-0.075360,-0.057529,sell
2015-04-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667, 0.0241699, 0.0148057, 0.008486848, 0.027730, 0.021057,buy
2015-04-17,none,none,a30,a120,none,a0,a60,none,none,none,none,none,none,8.99,27.1404166666667, 0.0061835, 0.0057681, 0.024128913, 0.005857, 0.068575,buy
2015-04-18,none,none,a30,none,none,a0,none,none,none,none,none,none,none,23.835,28.1183333333333, 0.0314372, 0.0253342, 0.005217271, 0.026135, 0.024127,buy
2015-04-19,a0,none,a30,a90,a0,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.0410657,-0.0358184,-0.034893666, 0.048019, 0.044170,sell
2015-04-20,a0,none,a30,none,a0,none,none,none,none,none,a60,none,none,52.93,30.0741666666667,-0.0197596,-0.0188081,-0.019415910, 0.000480, 0.015806,sell
2015-04-21,a0,a30,a30,a60,none,none,a0,none,none,none,a60,none,none,66.9804166666667,31.05,-0.0596666,-0.0470669,-0.042274235,-0.022121, 0.001247,sell
2015-04-22,a0,a30,a30,a60,none,a60,a0,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,-0.0560107,-0.0543743,-0.050324308,-0.020121,-0.000046,sell
2015-04-23,a0,a30,none,none,none,none,none,none,none,none,a60,a30,none,93.835,33.0016666666667,-0.0182487, 0.0120622, 0.008643564,-0.009663, 0.021515,buy
2015-04-24,a0,a30,none,none,a60,a90,none,none,none,none,a60,a30,a60,106.64875,33.9758333333333,-0.0284156,-0.0305212,-0.017775615,-0.036173,-0.022591,sell
2015-04-25,a0,a30,none,none,none,none,none,none,none,none,a60,a30,a60,119.112083333333,34.9508333333333,-0.0312842,-0.0068182,-0.007734389,-0.031153,-0.006612,sell
2015-04-26,a0,none,none,a0,a90,a120,a60,none,none,none,none,a30,a60,131.29,35.9245833333333,-0.0109093,-0.0098599,-0.019942718,-0.010658,-0.023468,sell
2015-04-27,none,none,none,none,a90,a120,a60,none,none,none,none,a30,a60,143.2625,36.8966666666667,-0.0059821,-0.0162962,-0.021609510,-0.003261,-0.025821,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,a60,155.110416666667,37.8695833333333, 0.0092270, 0.0041995,-0.032986986,-0.009239,-0.023620,sell
2015-04-29,none,none,none,none,a120,a150,a90,none,none,none,none,a30,a60,166.912916666667,38.8420833333333, 0.0284609, 0.0037558,-0.012045201, 0.024532,-0.013642,buy
2015-04-30,none,a45,none,none,a120,none,a90,none,none,none,none,a30,none,178.74375,39.8133333333333, 0.0771156, 0.0509504, 0.081932068, 0.071540, 0.037294,buy
2015-05-01,none,a45,none,a60,none,a180,none,a90,none,none,none,a30,none,190.666666666667,40.78375, 0.0244526, 0.0248200, 0.011986407, 0.015116, 0.016184,buy
2015-05-02,none,a45,none,none,a150,a180,a120,a90,none,none,none,a30,none,202.737916666667,41.7541666666667, 0.0288281, 0.0290860, 0.033749151, 0.032185, 0.006426,buy
2015-05-03,none,a45,none,a90,none,none,none,a90,none,none,a45,a30,none,214.99375,42.72375, 0.0009953, 0.0365036, 0.053979349, 0.057934, 0.018803,buy
2015-05-04,none,a45,none,a90,a180,a150,none,a90,none,none,a45,a30,none,227.464166666667,43.6929166666667, 0.0002511, 0.0480827, 0.072958760, 0.073793, 0.034979,buy
2015-05-05,none,a45,none,none,a180,none,a150,a90,none,a30,a45,a30,none,240.164166666667,44.66125,-0.0292420,-0.0169676, 0.070732158, 0.068049,-0.013294,sell
2015-05-06,none,none,none,a120,none,a120,none,a90,none,a30,a45,a30,none,253.095833333333,45.63, 0.0345913, 0.0192031, 0.060252619, 0.063191, 0.015150,buy
2015-05-07,none,none,none,none,a150,a120,a180,a90,none,a30,a45,a30,none,266.255,46.5991666666667, 0.0368478,-0.0230670, 0.048259779, 0.038104,-0.004539,buy
2015-05-08,none,none,none,a150,none,a90,a180,none,none,a30,a45,a30,none,279.632916666667,47.56625, 0.0586250, 0.0288352, 0.027825483,-0.038602, 0.025295,buy
2015-05-09,none,none,none,a150,a120,a90,a150,none,none,a30,a45,none,none,293.22,48.5320833333333, 0.0735361, 0.0632961, 0.022476727,-0.010135, 0.044690,buy
2015-05-10,none,none,none,a180,a120,none,a150,none,none,a30,none,none,none,306.999583333333,49.5, 0.0634473, 0.0354230, 0.058017544, 0.074901, 0.063447,buy
2015-05-11,none,none,none,a180,a90,a60,none,none,none,a30,none,none,none,320.9625,50.4670833333333, 0.0617622, 0.0471938, 0.073921388, 0.046882, 0.080163,buy
2015-05-12,none,none,none,a150,a90,none,a120,none,none,a30,none,none,none,335.097916666667,51.4304166666667, 0.0634657, 0.0338976, 0.081992364, 0.024960,-0.015385,buy
2015-05-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,349.379583333333,52.4, 0.0454117, 0.0776563, 0.069065044, 0.071996,-0.031962,buy
2015-05-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,-0.0240365,-0.0127923, 0.058985814,-0.098346,-0.079255,sell
2015-05-15,none,none,none,a120,none,a0,none,none,none,none,none,none,none,18.2325,54.33, 0.0467848, 0.0433753, 0.045553469, 0.056782,-0.007822,buy
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.6779166666667,55.2904166666667, 0.0157207,-0.0215005, 0.023596802,-0.029782,-0.036421,sell
2015-05-17,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,47.0275,56.26,-0.0124810,-0.0363471,-0.009275832,-0.035713,-0.032858,sell
2015-05-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,61.1883333333334,57.22,-0.0047191,-0.0156046, 0.008125626,-0.016693,-0.009205,sell
2015-05-19,none,none,a30,a60,a0,a60,none,none,none,none,a30,none,none,75.0779166666667,58.18375, 0.0510536, 0.0687647, 0.053602959, 0.080379, 0.056711,buy
2015-05-20,none,none,a30,none,none,none,none,none,none,none,a30,none,none,88.6329166666667,59.15, 0.0434872, 0.0556923, 0.034118472, 0.059717, 0.043536,buy
2015-05-21,none,none,a30,none,none,a90,a0,none,none,none,a30,none,none,101.821666666667,60.11, 0.0277852, 0.0578493, 0.056154616, 0.038631, 0.047349,buy
2015-05-22,none,none,a30,none,none,a90,a0,none,none,a45,a30,none,a90,114.642916666667,61.07, 0.1077335, 0.1070328, 0.096272636, 0.107785, 0.116046,buy
2015-05-23,a0,none,none,a0,a60,none,none,none,none,a45,a30,none,a90,127.1225,62.0316666666667, 0.1152770, 0.1069102, 0.111760155, 0.104090, 0.112657,buy
2015-05-24,a0,none,none,a0,none,a120,none,none,none,a45,a30,none,a90,139.320416666667,63, 0.1006449, 0.0891939, 0.088161732, 0.100151, 0.099379,buy
2015-05-25,a0,none,none,none,a90,none,none,none,none,a45,a30,none,a90,151.304583333333,63.96, 0.1034809, 0.0937296, 0.088645164, 0.114546, 0.095247,buy
2015-05-26,a0,none,none,none,a90,a150,a60,none,none,a45,none,none,a90,163.159583333333,64.92, 0.0407044, 0.0083787, 0.041015245, 0.087788, 0.040704,buy
2015-05-27,a0,none,none,none,none,a150,a60,none,none,a45,none,none,a90,174.973333333333,65.88, 0.0469356, 0.0116225, 0.047246476, 0.077515, 0.046936,buy
2015-05-28,a0,none,a45,none,a120,none,none,none,none,a45,none,none,a90,186.833333333333,66.84, 0.0802991, 0.0270280, 0.075963721, 0.089474, 0.088831,buy
2015-05-29,a0,none,a45,a60,a120,a180,a90,none,none,none,none,none,none,198.819583333333,67.8, 0.0185558, 0.0376496, 0.011697465,-0.068625,-0.055411,sell
2015-05-30,a0,none,a45,none,none,none,a90,none,a0,none,none,none,none,211.002083333333,68.75875,-0.0530596,-0.0260694,-0.047533493,-0.062522,-0.059876,sell
2015-05-31,none,none,a45,a90,a150,a150,none,none,a0,none,none,none,none,223.438333333333,69.71,-0.0166792,-0.0682042,-0.018804721,-0.070641,-0.020535,sell
2015-06-01,none,none,a45,none,none,a150,a120,none,a0,none,none,none,none,236.162916666667,70.67,-0.0472187,-0.0372136,-0.081715592,-0.034399,-0.040271,sell
2015-06-02,none,a45,none,a120,a180,none,none,none,a0,none,none,a45,none,249.18625,71.63, 0.0369887,-0.0152566,-0.036871227, 0.008686, 0.003758,sell
2015-06-03,none,a45,none,a120,a180,a120,a150,none,a0,none,none,a45,none,262.497083333333,72.59, 0.0189403,-0.0082442,-0.046437246,-0.004151,-0.031152,sell
2015-06-04,none,a45,none,none,none,none,a150,none,a0,none,none,a45,none,276.064166666667,73.5470833333333, 0.0983313, 0.0863198, 0.080253996, 0.090893, 0.079821,buy
2015-06-05,none,a45,none,a150,a150,a90,a180,a60,a0,none,none,a45,none,289.840833333333,74.5, 0.0336615, 0.0568252, 0.043229091, 0.032904, 0.054157,buy
2015-06-06,none,a45,none,none,none,none,a180,a60,a0,none,none,a45,none,303.7725,75.46, 0.0467126, 0.0562631, 0.062475704, 0.053781, 0.067318,buy
2015-06-07,none,a45,a60,a180,a120,a60,none,a60,a0,a60,none,a45,none,317.805833333333,76.4195833333333,-0.0020282,-0.0079346,-0.008629916, 0.006983,-0.003278,sell
2015-06-08,none,a45,a60,none,none,none,a150,a60,a0,a60,none,a45,none,331.901666666667,77.37, 0.0013800,-0.0109775,-0.011373240,-0.006016,-0.006957,sell
2015-06-09,none,a45,a60,a150,a90,none,none,a60,a0,a60,none,a45,none,346.025833333333,78.33, 0.0034004, 0.0000423, 0.000969164, 0.003215, 0.003202,buy
2015-06-10,none,a45,a60,none,none,none,a120,a60,a0,a60,none,a45,none,180.159583333333,79.2875,-0.0060867,-0.0129950,-0.014024484,-0.009584,-0.006967,sell
2015-06-11,none,a45,a60,a120,a60,a0,a120,a60,a0,a60,none,a45,none,14.2833333333333,80.24,-0.0179255,-0.0269664,-0.024207259,-0.023942,-0.017635,sell
2015-06-12,none,a45,a60,none,a60,a0,a90,a60,a0,a60,none,a45,none,28.3754166666667,81.2,-0.0116149,-0.0134767,-0.015187610,-0.012775,-0.013626,sell
2015-06-13,none,a45,a60,a90,none,none,a90,none,a0,a60,none,a45,none,42.4066666666667,82.1529166666667, 0.0313179, 0.0200234, 0.023557712, 0.027212, 0.036713,buy
2015-06-14,none,a45,none,a90,none,none,none,none,a0,a60,none,a45,none,56.3333333333333,83.11, 0.0873790, 0.0817342, 0.060068545, 0.074702, 0.067743,buy
2015-06-15,none,a45,none,a60,none,none,a60,none,a0,none,none,a45,none,70.1054166666667,84.06625, 0.0978641, 0.0921628, 0.058474023, 0.085603, 0.081280,buy
2015-06-16,none,a45,none,a60,a0,a60,none,none,a0,none,none,a45,none,83.665,85.02, 0.0991457, 0.0803648, 0.059711225, 0.082916, 0.092201,buy
2015-06-17,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,96.9654166666667,85.9779166666667, 0.1057560, 0.0873021, 0.075188170, 0.092645, 0.089367,buy
2015-06-18,none,a45,none,none,none,a90,none,none,a0,none,none,a45,none,109.972083333333,86.93, 0.0998551, 0.0877306, 0.061853519, 0.087385, 0.076433,buy
2015-06-19,none,a45,none,none,none,none,none,none,a0,none,none,a45,none,122.675416666667,87.8879166666667, 0.1041437, 0.0873021, 0.075188170, 0.092645, 0.085070,buy
2015-06-20,none,a45,none,a0,none,a120,a0,none,a0,none,none,a45,none,135.085416666667,88.84, 0.0501951, 0.0860557, 0.008540313, 0.049280, 0.013005,buy
2015-06-21,none,a45,none,a0,a60,a120,none,none,a0,none,none,a45,none,147.24625,89.7966666666667, 0.0513752, 0.0733487, 0.000854865, 0.032250, 0.008536,buy
2015-06-22,none,none,none,none,none,none,none,none,a0,none,none,a45,none,159.210416666667,90.75, 0.1533306, 0.1040053, 0.053503359, 0.078459, 0.126328,buy
2015-06-23,none,none,none,none,a90,a150,none,none,a0,none,none,a45,none,171.056666666667,91.7041666666667, 0.0014863, 0.0459349, 0.038515076, 0.005977, 0.003176,buy
2015-06-24,none,none,none,none,a90,none,none,a45,a0,none,a0,a45,none,182.867916666667,92.66,-0.0541912,-0.0426058, 0.004898279,-0.012485,-0.027468,sell
2015-06-25,none,none,none,a60,none,a180,a60,a45,a0,none,a0,a45,a120,194.735416666667,93.6108333333333,-0.0552582,-0.0261461,-0.023075242,-0.037784,-0.031934,sell
2015-06-26,none,none,none,a60,a120,a180,none,a45,a0,none,a0,a45,a120,206.748333333333,94.5666666666667,-0.0487166,-0.0218795,-0.021564061,-0.031743,-0.029137,sell
2015-06-27,none,none,none,none,a120,none,none,a45,a0,none,a0,a45,a120,218.9925,95.52,-0.0168236, 0.0212472, 0.009361060, 0.020073, 0.004742,buy
2015-06-28,none,none,none,a90,none,a150,a90,a45,a0,none,a0,a45,a120,231.537916666667,96.4720833333333,-0.0308070,-0.0175685,-0.014576547,-0.022831,-0.019730,sell
2015-06-29,none,none,none,none,a150,none,none,a45,a0,none,a0,a45,a120,244.435416666667,97.4270833333334,-0.0131892, 0.0220914, 0.013087166, 0.020873, 0.009418,buy
2015-06-30,none,a60,none,a120,none,a120,a120,a45,none,none,a0,a45,a120,257.7075,98.38,-0.0064445, 0.0112805, 0.009733843, 0.000989, 0.005639,buy
2015-07-01,none,a60,a60,none,a180,none,none,a45,none,none,a0,a45,a120,271.34375,99.3316666666667,-0.0075579, 0.0059560, 0.005647727,-0.004635, 0.052141,buy
2015-07-02,none,a60,a60,a150,a180,a90,a150,none,none,none,a0,a45,a120,285.30125,100.28625,-0.0546275,-0.0114291,-0.010855451,-0.029739,-0.029530,sell
2015-07-03,none,a60,a60,a150,a150,a90,a150,none,none,none,a0,a45,a120,299.502083333333,101.24,-0.0442220, 0.0064853, 0.003164715,-0.038414, 0.044762,sell
2015-07-04,none,a60,a60,a180,a150,a60,a180,none,none,none,a0,a45,none,313.855416666667,102.190833333333,-0.0316878, 0.0545274, 0.063550322,-0.034013, 0.030016,buy
2015-07-05,none,none,a60,a180,a120,a60,a180,none,none,none,a0,a45,none,328.2675,103.145,-0.0397233, 0.0204134, 0.061071423,-0.038911, 0.010049,buy
2015-07-06,none,none,a60,none,a120,none,none,none,none,none,a0,a45,none,342.655416666667,104.099583333333,-0.0056312, 0.0761677, 0.098150111,-0.004000, 0.063619,buy
2015-07-07,none,none,a60,a150,none,none,a150,none,none,none,a0,a45,none,251.955416666667,105.05, 0.0101348,-0.0408679,-0.011183778,-0.033246, 0.018152,sell
2015-07-08,none,none,a60,none,a90,a0,none,none,none,none,a0,a45,none,11.13125,106.004583333333,-0.0010392, 0.0053554, 0.004271814, 0.007041,-0.030978,sell
2015-07-09,none,none,none,a120,none,a0,a120,none,none,a90,a0,a45,none,25.1616666666667,106.96, 0.0622122, 0.0975076, 0.054388513, 0.032788, 0.073233,buy
2015-07-10,none,none,none,none,a60,none,none,none,none,a90,a0,a45,none,39.04,107.91, 0.0246432, 0.0315180,-0.003184332,-0.033758, 0.012174,buy
2015-07-11,none,none,none,a90,none,none,a90,none,none,a90,a0,a45,none,52.7604166666667,108.865833333333, 0.0508707, 0.0670705, 0.073935580, 0.022237, 0.051397,buy
2015-07-12,none,none,none,none,none,none,a90,none,none,a90,a0,a45,none,66.3133333333334,109.82, 0.0495377, 0.0540644, 0.059788856, 0.018562, 0.053712,buy
2015-07-13,a0,none,none,a60,none,a60,a60,a30,none,a90,none,a45,none,79.68875,110.772083333333,-0.0082022, 0.0252860, 0.006964081, 0.005261, 0.020902,buy
