Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,150.040833333333,311.52,306.551666666667,333.2725, 0.0027520, 0.00390625, 0.00407804, 0.0060231, 0.0039902,buy
2016-02-23,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a30,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.0020072,-0.00775234,-0.00045754,-0.0025689,-0.0011268,sell
2016-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,-0.0110735,-0.01060015,-0.01055678,-0.0111469,-0.0096799,sell
2016-02-25,none,none,none,a30,a60,none,none,a150,none,none,a150,a120,none,none,none,a30,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.0019971,-0.00294046,-0.00109054,-0.0027675,-0.0021760,sell
2016-02-26,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,-0.0049904,-0.00705314,-0.00372385,-0.0080134,-0.0045900,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125, 0.0013468, 0.00244113,-0.00025501, 0.0005477, 0.0007728,buy
2016-02-28,none,none,none,none,none,none,none,a120,a60,none,a120,a90,a0,none,none,none,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,-0.0083611,-0.01067118,-0.00251786,-0.0107790,-0.0111466,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31, 0.0029989, 0.00103570, 0.00236360, 0.0034652,-0.0025324,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,-0.0055954,-0.00565354,-0.00498643,-0.0073531,-0.0068478,sell
2016-03-02,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,a30,none,none,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.0014730, 0.00000698, 0.00047183,-0.0013363,-0.0011178,buy
2016-03-04,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.0051002, 0.00172781, 0.00844563, 0.0063726, 0.0068968,buy
2016-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,-0.0031687,-0.00122486,-0.00322067,-0.0008489,-0.0022338,sell
2016-03-06,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,-0.0040033,-0.00236476,-0.00206728,-0.0004763,-0.0008295,sell
2016-03-07,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.0058807,-0.00448306,-0.00383367,-0.0039958,-0.0049096,sell
2016-03-08,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a60,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333, 0.0017015,-0.00401159, 0.00137474,-0.0032160,-0.0025459,sell
2016-03-09,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333, 0.0029526, 0.00404600, 0.00493501, 0.0031857, 0.0035958,buy
2016-03-10,a45,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334, 0.0027382, 0.00208690, 0.00767471, 0.0029714, 0.0029401,buy
2016-03-11,a45,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,-0.0011310,-0.00173981, 0.00534525,-0.0011593,-0.0014272,sell
2016-03-12,a45,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325, 0.0023907, 0.00149434, 0.00338416, 0.0061179, 0.0014556,buy
2016-03-13,a45,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a45,none,none,54.275,343.895416666667,331.294166666667,353.3225, 0.0064835, 0.00622970, 0.00727112, 0.0066828, 0.0054787,buy
2016-03-14,a45,none,none,a60,a90,none,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,68.5083333333333,345.70875,332.530833333333,354.32,-0.0042395,-0.00430242,-0.00425812,-0.0045954,-0.0016206,sell
2016-03-15,a45,none,none,a60,a90,none,none,none,a150,a180,a90,none,none,none,none,none,a45,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333, 0.0002371,-0.00023606,-0.00018580,-0.0001836,-0.0020994,sell
2016-03-16,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,95.88,349.395416666667,335.005,356.3125, 0.0036461, 0.01130541, 0.01150875, 0.0108281, 0.0070403,buy
2016-03-17,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,-0.0047612,-0.00353921, 0.00321254,-0.0054821,-0.0052503,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,-0.0005184,-0.00414839,-0.00041533,-0.0027845,-0.0030082,sell
2016-03-19,none,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,a0,none,none,none,134.48375,355.07,338.714583333333,359.29625,-0.0060032,-0.00583332,-0.00452064,-0.0057859,-0.0012170,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0004645,-0.00086784,-0.00236261, 0.0000851,-0.0007423,sell
2016-03-21,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a0,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825, 0.0038110, 0.00480049, 0.00237630, 0.0031692, 0.0050065,buy
2016-03-22,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.0065804,-0.00702658,-0.00190287,-0.0068460,-0.0040012,sell
2016-03-23,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,-0.0016813,-0.00075409, 0.00215515, 0.0042450, 0.0019363,sell
2016-03-24,none,none,none,none,none,a0,none,a150,a90,a60,none,a150,none,none,none,none,none,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.0030293, 0.00752510, 0.00356535, 0.0083612, 0.0036565,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,-0.0003557, 0.00640834,-0.00114455, 0.0009925,-0.0010915,sell
2016-03-26,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,-0.0023753, 0.00143013,-0.00350495,-0.0048952,-0.0055168,sell
2016-03-27,none,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,230.417916666667,10.9766666666667,348.60375,7.2275, 0.0183587,-0.00233074, 0.01613103, 0.0157978, 0.0161534,buy
2016-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.372916666667,13.02,349.84,8.21625,-0.0024414,-0.00939389, 0.00032934,-0.0033783, 0.0010083,sell
2016-03-29,none,none,none,none,a120,none,none,a90,none,a0,a120,none,a30,none,none,none,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333, 0.0074739, 0.00811680, 0.00776322, 0.0090605, 0.0060943,buy
2016-03-30,none,none,none,a90,a120,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,-0.0022549,-0.00274307,-0.00161732, 0.0016921,-0.0009321,sell
2016-03-31,none,none,none,a90,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,-0.0022800,-0.00159208,-0.00105447,-0.0005214,-0.0005440,sell
2016-04-01,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0077294, 0.00618470, 0.00667371, 0.0079744, 0.0065492,buy
2016-04-03,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0055045, 0.00522239, 0.00423350, 0.0027301, 0.0032506,buy
2016-04-04,none,none,a45,none,none,none,a30,a0,none,none,none,none,none,none,a120,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0018195,-0.00225239,-0.00283338,-0.0029907,-0.0024427,sell
2016-04-05,none,none,none,none,none,none,a30,a0,a60,a90,none,none,none,a90,a120,none,none,none,none,348.042916666667,29.07625,254.725,16.11, 0.0029853,-0.00207438,-0.00200169, 0.0013725,-0.0009511,sell
2016-04-06,none,none,none,none,a135,none,a30,none,none,none,none,a0,none,a90,a120,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.0041417,-0.00483815,-0.00373424,-0.0048771,-0.0011641,sell
2016-04-07,none,none,none,none,a135,none,a30,none,a90,a120,a0,none,none,a90,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0074911,-0.00808855,-0.00861800,-0.0084164, 0.0036696,sell
2016-04-08,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0069587, 0.00707469, 0.00556670, 0.0059611, 0.0078357,buy
2016-04-09,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.0083334, 0.00726877, 0.00633858, 0.0060346, 0.0086595,buy
2016-04-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667, 0.0037779, 0.00540555, 0.00470641, 0.0028544, 0.0028544,buy
2016-04-11,none,none,a60,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.0042574, 0.00511182, 0.00502475, 0.0043764, 0.0043767,buy
2016-04-12,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,91.94,41.1425,8.36875,22.98875, 0.0008732,-0.00189038,-0.00351422,-0.0018454,-0.0048703,sell
2016-04-13,none,none,a60,none,none,none,none,a120,a180,a150,none,a90,none,none,none,a30,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,-0.0031491,-0.00448667,-0.00485989,-0.0042195,-0.0065072,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,none,118.7,43.96875,10.8375,24.94875,-0.0058455,-0.00513741,-0.00588072,-0.0025061,-0.0028361,sell
2016-04-15,none,none,none,none,a150,none,none,a150,a150,a120,none,a120,a45,none,none,a30,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0046165, 0.00404248, 0.00462219, 0.0063772, 0.0012522,buy
2016-04-16,none,none,none,a120,a150,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333, 0.0014937, 0.00358876, 0.00224452, 0.0021952, 0.0029274,buy
2016-04-17,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0012633, 0.00098022,-0.00257392, 0.0016281, 0.0013935,buy
2016-04-18,none,none,none,a120,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0001787, 0.00025033,-0.00189830,-0.0008585, 0.0002503,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a90,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,-0.0020649,-0.00028608,-0.00004627,-0.0054972,-0.0036211,sell
2016-04-20,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,a90,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.0016323,-0.00044859, 0.00013342,-0.0039912,-0.0028657,sell
2016-04-21,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,-0.0032056,-0.00111153,-0.00275169,-0.0034413,-0.0006645,sell
2016-04-22,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,none,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0029263, 0.00201047, 0.00330821, 0.0022899, 0.0113104,buy
2016-04-23,none,none,none,none,none,none,a30,a120,a60,none,none,a150,none,none,none,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0056487,-0.00732969,-0.00039585,-0.0059541,-0.0054951,sell
2016-04-24,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0007357, 0.00147493, 0.00125971,-0.0001358, 0.0010219,buy
2016-04-25,none,none,none,none,none,none,a30,a90,none,a0,a150,none,none,none,none,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.0009130, 0.00224661,-0.00192987,-0.0026061,-0.0011311,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,-0.0054122,-0.00441097,-0.00387537,-0.0067485,-0.0052255,sell
2016-04-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,-0.0074635,-0.00268606,-0.00209772,-0.0031935,-0.0014142,sell
2016-04-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0070135, 0.00515644, 0.00501182,-0.0022201, 0.0051724,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.0064250, 0.00147257, 0.00433028, 0.0054691, 0.0040951,buy
2016-04-30,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0002189, 0.00435398, 0.00164580, 0.0047160,-0.0000427,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0014192, 0.00396230, 0.00313479, 0.0015547,-0.0012861,buy
2016-05-02,none,none,none,none,none,none,none,a0,a60,a90,a60,none,a60,none,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,-0.0039712, 0.00209275,-0.00143564, 0.0019839,-0.0009489,sell
2016-05-04,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.0025095,-0.00294665, 0.00280316,-0.0019314,-0.0020163,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333, 0.0024632,-0.00089330, 0.00279645, 0.0004247, 0.0005260,buy
2016-05-06,none,none,none,none,none,none,none,a60,a120,a150,a0,a0,none,a120,a150,none,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0052348, 0.00353021, 0.00562382, 0.0053679, 0.0049880,buy
2016-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,-0.0027319, 0.00347210, 0.00493025, 0.0041757, 0.0041831,buy
2016-05-08,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a120,none,a60,none,none,none,71.7925,50.1133333333333,40.41125,48.3,-0.0042928, 0.00466331, 0.00496258, 0.0060411, 0.0040546,buy
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,-0.0030025,-0.00115544,-0.00283787, 0.0043308,-0.0020653,sell
2016-05-10,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,-0.0027703, 0.00198718,-0.00071349,-0.0025723,-0.0012563,sell
2016-05-11,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,114.3875,48.295,44.10375,51.2,-0.0067407,-0.00865649,-0.00740105,-0.0064226,-0.0080132,sell
2016-05-12,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a150,none,127.63125,47.7025,45.33375,52.1679166666667,-0.0034141,-0.00630031,-0.00461709,-0.0053875,-0.0024214,sell
2016-05-13,none,none,none,a120,none,none,a0,none,a150,a120,a90,a90,none,none,none,none,a120,none,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.0050897, 0.00486576, 0.00294621, 0.0062097, 0.0043277,buy
2016-05-14,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,46.6004166666667,47.795,54.09875, 0.0015898, 0.00140982,-0.00008891, 0.0042367, 0.0010599,buy
2016-05-15,none,none,none,a120,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06, 0.0003075, 0.00008167,-0.00185947, 0.0006196,-0.0003075,sell
2016-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333, 0.0042513,-0.00338657, 0.00551061,-0.0018719, 0.0007448,buy
2016-05-17,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99, 0.0075228, 0.00708685, 0.00763846, 0.0081514, 0.0075095,buy
2016-05-18,a45,none,none,none,a150,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,-0.0044348,-0.00277395,-0.00233626,-0.0022948,-0.0044271,sell
2016-05-19,a45,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,212.4725,44.69,53.94375,58.91, 0.0003000,-0.00159034, 0.00208691, 0.0022262, 0.0008255,buy
2016-05-20,a45,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,-0.0038350,-0.00390145, 0.00104855,-0.0024967,-0.0035951,sell
2016-05-21,a45,none,none,none,a150,none,none,none,none,none,a180,a180,none,a135,none,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.0031612, 0.00309007, 0.00244224, 0.0040107, 0.0021026,buy
2016-05-22,a45,none,none,none,a150,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8, 0.0030871, 0.00271510, 0.00319262, 0.0039195, 0.0018859,buy
2016-05-23,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76, 0.0030871, 0.00289925, 0.00358065, 0.0039195, 0.0018859,buy
2016-05-24,a45,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,273.089583333333,44.48125,60.09,63.72,-0.0018438,-0.00107410, 0.00032952, 0.0012859,-0.0015929,sell
2016-05-25,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a135,none,none,285.6625,44.6620833333333,61.3191666666667,64.68, 0.0019851,-0.00240305,-0.00049585, 0.0025088,-0.0004958,buy
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,298.428333333333,44.92125,62.5483333333333,65.64, 0.0035869,-0.00121838,-0.00225312,-0.0001053,-0.0010970,sell
2016-05-27,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,-0.0059196,-0.00869731,-0.00612535,-0.0073748,-0.0014024,sell
2016-05-29,none,none,none,a120,none,none,none,a0,none,a90,a90,a90,none,none,none,none,none,none,none,338.16125,46.1295833333333,66.235,68.52,-0.0011995,-0.00132068,-0.00382293,-0.0012602, 0.0001166,sell
2016-05-30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.0039609,-0.00297558,-0.00316100,-0.0030878,-0.0032690,sell
2016-05-31,none,none,none,a120,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,36.1616666666667,47.2854166666667,68.69375,70.44, 0.0031373, 0.00407540, 0.00013543, 0.0022383, 0.0038765,buy
2016-06-01,none,none,none,a120,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,-0.0081928,-0.00874509,-0.00925785,-0.0086570,-0.0083719,sell
2016-06-02,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a180,a90,none,none,none,35.3979166666667,48.705,71.1516666666667,72.35,-0.0007432,-0.00317006,-0.00196055,-0.0027997,-0.0019986,sell
2016-06-03,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a180,a90,none,a180,a0,50.3183333333333,49.50875,72.3804166666667,73.31, 0.0017748,-0.00207522, 0.00253402,-0.0000977, 0.0008930,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,a180,a0,65.27625,50.3754166666667,73.6095833333333,74.27, 0.0022856,-0.00167502, 0.00291074, 0.0009840, 0.0019091,buy
2016-06-05,none,none,none,none,none,none,none,none,a150,a180,a0,a0,none,none,none,none,none,none,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23, 0.0018685,-0.00219890, 0.00328946, 0.0029705, 0.0032646,buy
2016-06-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.0000738, 0.00241291, 0.00062288,-0.0013431, 0.0028367,buy
2016-06-07,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,a150,none,none,a150,none,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.0041567,-0.00058458,-0.00048367,-0.0009797, 0.0018264,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1, 0.0012735, 0.00202257, 0.00359821, 0.0032999, 0.0031303,buy
2016-06-09,none,none,none,none,none,none,none,a150,a150,a120,a60,a60,none,none,none,none,none,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667, 0.0015856, 0.00322574, 0.00425426, 0.0026994, 0.0020505,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.0056029, 0.00389774, 0.00391183, 0.0017940, 0.0048134,buy
2016-06-11,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97, 0.0053779, 0.00208246, 0.00344689, 0.0042370, 0.0042601,buy
2016-06-12,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667, 0.0062493, 0.00110204, 0.00740258, 0.0040803, 0.0049981,buy
2016-06-13,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,185.435416666667,60.6954166666667,84.6691666666667,82.88,-0.0010956,-0.00010371, 0.00135856,-0.0001037, 0.0042180,buy
2016-06-14,none,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0005690, 0.00100652, 0.00196809, 0.0013184, 0.0025592,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,209.11375,63.5675,87.1258333333333,84.79, 0.0056868, 0.00285373, 0.00765822, 0.0038847, 0.0061361,buy
2016-06-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,-0.0087074,-0.00597522, 0.00192683,-0.0085178,-0.0076234,sell
2016-06-17,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,-0.0020632,-0.00204941,-0.01019559,-0.0108204,-0.0105945,sell
2016-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.0021033, 0.00289271, 0.00134556, 0.0002430, 0.0013456,buy
2016-06-19,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,-0.0014730, 0.00042601,-0.00153646,-0.0022073,-0.0020669,sell
2016-06-20,none,none,a90,none,a180,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56, 0.0042891, 0.00195552, 0.00351862, 0.0019555, 0.0012956,buy
2016-06-21,none,none,a90,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.0061258, 0.00098549, 0.00471064, 0.0001797, 0.0006903,buy
2016-06-22,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.0090031, 0.01232630, 0.00924338, 0.0075159, 0.0116889,buy
2016-06-23,none,none,none,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.0094017, 0.01075946, 0.00928197, 0.0082842, 0.0104724,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,a120,a120,none,none,none,none,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33, 0.0039370, 0.00413921, 0.00571176, 0.0038244, 0.0070014,buy
2016-06-26,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a120,none,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666, 0.0020528, 0.00385795, 0.00301932, 0.0019668, 0.0037096,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333, 0.0002427, 0.00061197, 0.00091687, 0.0003198, 0.0002852,buy
2016-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,-0.0022692,-0.00292679,-0.00263241,-0.0019733,-0.0026168,sell
