Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2,2,0,3,0,0,2,0,0,-2,-2,-1,2,-2,-1,-1,0, 0.00310131,-0.00106856,-0.0018464, 0.0050615, 0.0038222,buy
2015-08-28,1,0,2,1,0,4,1,1,0,0,0,0,-2,-6,-1,0,-3, 0.00051326,-0.00106956,-0.0004161, 0.0005185,-0.0001619,sell
2015-08-29,1,0,0,3,2,2,4,0,0,-2,0,1,-1,-5,-3,1,-2,-0.01008547,-0.01025914,-0.0112231,-0.0040063,-0.0146431,sell
2015-08-30,2,0,0,1,1,2,2,2,0,-5,-2,0,0,-4,-4,1,0,-0.00319628, 0.01013956, 0.0101396, 0.0101396, 0.0101396,buy
2015-08-31,1,0,0,3,2,1,1,1,0,-3,0,-1,1,-3,-1,-1,0,-0.00133985, 0.00017249,-0.0002399, 0.0000951,-0.0008085,sell
2015-09-01,2,0,2,2,0,2,1,0,2,2,0,-2,0,-4,1,-3,-2,-0.01496055,-0.01334826,-0.0153230,-0.0153499,-0.0138138,sell
2015-09-02,0,2,1,3,0,2,2,0,1,2,-2,2,-1,-3,-1,0,0, 0.00538665, 0.00107106, 0.0039547, 0.0023377, 0.0026982,buy
2015-09-03,0,3,2,2,0,3,1,1,0,2,-3,0,-3,-4,1,2,0, 0.00758577, 0.00528625, 0.0020053, 0.0075858, 0.0050794,buy
2015-09-04,0,3,2,1,0,2,2,0,1,2,0,2,0,0,-3,0,-2,-0.00956783,-0.00385807,-0.0021626,-0.0079990,-0.0080287,sell
2015-09-05,0,1,1,2,0,2,2,1,3,-2,2,2,2,-2,-2,2,-5, 0.00889000, 0.00576210, 0.0059660, 0.0067103, 0.0059660,buy
2015-09-06,0,0,0,2,0,1,1,2,3,-1,2,-3,0,0,1,0,-3, 0.00980398, 0.00980398, 0.0080190, 0.0097646, 0.0118634,buy
2015-09-07,0,0,0,1,1,1,1,2,3,0,0,-3,2,0,2,-3,0, 0.00570321, 0.00807074,-0.0012446, 0.0055310, 0.0096137,buy
2015-09-08,0,1,0,1,2,1,3,1,2,1,2,-2,0,-2,2,-5,2, 0.00707885, 0.00452435, 0.0054513, 0.0068795, 0.0070721,buy
2015-09-09,0,0,1,2,1,2,2,2,1,1,-2,0,-3,-5,0,-2,0,-0.00305556,-0.00265581,-0.0005987,-0.0026558, 0.0029491,buy
2015-09-10,0,1,0,4,0,2,2,1,1,-1,-1,0,-3,-4,0,0,2,-0.00133107,-0.00232049,-0.0015929,-0.0023205,-0.0023287,sell
2015-09-11,1,0,2,2,0,1,2,0,1,-1,0,-2,-2,-2,-1,0,-2, 0.00529804, 0.01164009, 0.0044294, 0.0045069, 0.0058536,buy
2015-09-12,2,1,2,1,1,1,1,0,1,-2,1,-2,0,-2,3,-2,-2, 0.00118104, 0.00131908, 0.0073488, 0.0011810,-0.0010903,buy
2015-09-13,2,1,0,2,1,1,1,0,1,2,1,0,0,-4,1,-2,-1, 0.00071259, 0.00171798, 0.0027585, 0.0023358, 0.0001917,buy
2015-09-14,1,0,0,1,0,1,1,0,1,0,0,0,0,-4,1,0,0,-0.00215440,-0.00261187,-0.0032424,-0.0026262,-0.0023314,sell
2015-09-15,1,0,0,3,2,2,2,0,2,0,-2,-2,-2,-2,3,0,2, 0.01282811, 0.00774112, 0.0127382, 0.0094149, 0.0136781,buy
2015-09-16,0,0,1,1,2,2,2,0,2,2,-3,-2,0,-2,2,0,2, 0.00454013, 0.00186959, 0.0044866, 0.0057492, 0.0045401,buy
2015-09-17,0,1,1,1,1,2,3,2,1,0,-3,-3,0,-4,-1,-2,3,-0.00164223,-0.00188332,-0.0018385,-0.0077122, 0.0017243,sell
2015-09-18,0,2,0,2,1,1,3,2,1,-3,1,0,0,-4,0,-3,2,-0.00649013,-0.00802419,-0.0064901,-0.0064901,-0.0064901,sell
2015-09-19,0,1,1,1,1,1,4,2,2,-2,-1,2,-2,-5,0,-3,1,-0.00333265,-0.00095124,-0.0009400,-0.0010434, 0.0001921,sell
2015-09-20,0,2,0,1,1,2,2,1,3,-2,1,2,-3,-2,2,0,5,-0.00725901,-0.00585446,-0.0061553,-0.0053776, 0.0038744,sell
2015-09-21,0,1,0,1,1,1,1,0,3,0,-1,0,0,0,2,2,3, 0.00191451,-0.00067716, 0.0018721, 0.0020413, 0.0023090,buy
2015-09-22,1,2,0,1,0,0,1,1,3,0,-4,2,2,-2,0,0,4,-0.00615825,-0.00167092,-0.0053923,-0.0053923,-0.0067766,sell
2015-09-23,1,3,1,1,0,0,1,1,2,-2,-6,-2,0,2,2,2,4, 0.00037636,-0.00021918, 0.0011738,-0.0008334, 0.0007545,buy
2015-09-24,0,4,2,2,0,2,1,1,1,0,-3,-1,2,0,2,0,-1,-0.00280874,-0.00155839,-0.0051039, 0.0001809,-0.0015802,sell
2015-09-25,0,1,3,3,0,3,2,1,1,0,-1,0,-2,-3,0,-3,-3,-0.00427274,-0.00156827,-0.0028673,-0.0027353, 0.0052173,sell
2015-09-26,1,1,0,4,1,2,3,1,1,-2,-3,1,-1,-1,-1,-3,0, 0.00112314, 0.00090189, 0.0015680, 0.0022237, 0.0036304,buy
2015-09-27,1,1,0,1,2,2,1,1,1,-3,-3,0,0,1,2,-1,2, 0.00252739, 0.00131691, 0.0025744,-0.0001170, 0.0028685,buy
2015-09-28,2,0,0,2,3,2,1,0,2,-1,0,-1,1,1,4,-3,-2, 0.00118866,-0.00604388,-0.0062951,-0.0063185, 0.0011646,sell
2015-09-29,2,0,1,2,0,2,2,0,1,1,-2,-2,0,-1,0,-4,-2,-0.01109162,-0.00929116,-0.0087849,-0.0087849,-0.0067342,sell
2015-09-30,1,2,1,4,0,2,2,1,0,-1,-5,2,-1,-3,2,-5,0,-0.00340241,-0.00468576, 0.0020001, 0.0049807, 0.0009577,buy
2015-10-01,1,2,4,1,0,1,2,1,0,1,-3,0,-2,0,-2,-6,-2,-0.00254441,-0.00254441,-0.0004085,-0.0009756,-0.0009756,sell
2015-10-02,1,3,2,2,0,0,2,0,2,-3,2,2,2,2,-3,-2,-2, 0.00450829, 0.00001786,-0.0001658, 0.0000179,-0.0001261,buy
2015-10-03,1,0,1,2,0,0,1,1,2,-2,2,0,0,0,-2,-2,-3, 0.00751161, 0.00094283, 0.0040772, 0.0013322, 0.0045311,buy
2015-10-04,1,0,1,1,1,0,1,1,3,-1,0,-3,2,0,-1,0,0,-0.01120837,-0.01603059,-0.0063472,-0.0143579,-0.0144378,sell
2015-10-05,1,1,1,1,2,1,2,1,2,0,2,-5,0,-2,-1,0,2,-0.00147317, 0.00271405, 0.0017229, 0.0015812,-0.0009912,sell
2015-10-06,1,0,2,1,1,1,2,2,0,0,-2,-2,-3,-5,-2,-2,0, 0.00474628, 0.00430659, 0.0048262, 0.0043658, 0.0048262,buy
2015-10-07,1,1,1,3,0,2,3,1,0,-1,-1,0,-2,-4,-3,-5,2,-0.00410600,-0.00062253,-0.0019512, 0.0003906, 0.0003010,sell
2015-10-08,1,1,3,3,0,3,2,0,0,-2,-1,0,0,-2,-4,-4,0,-0.00344769,-0.00289462,-0.0049640,-0.0028946, 0.0057869,sell
2015-10-09,2,1,4,0,0,4,2,0,0,-2,0,-2,0,-2,0,-4,-4,-0.00029378,-0.00062266,-0.0026929, 0.0023411, 0.0007817,buy
2015-10-10,2,2,2,1,1,2,1,0,0,0,1,-2,0,-2,2,-2,-3, 0.00385775, 0.00401229, 0.0010949, 0.0039931, 0.0040123,buy
2015-10-11,3,1,1,0,0,1,1,0,0,2,0,0,-2,-4,0,-2,-2,-0.00061099,-0.00106350,-0.0015257,-0.0013374,-0.0000585,sell
2015-10-12,2,0,1,1,1,2,1,0,1,0,-1,0,0,-2,2,-4,-1,-0.00074060, 0.00012856,-0.0005570,-0.0010112,-0.0027469,sell
2015-10-13,2,0,2,1,1,2,2,0,1,2,-3,-2,0,-2,0,-4,-1,-0.00496916,-0.00580970,-0.0046826,-0.0046826,-0.0026499,sell
2015-10-14,1,0,2,0,0,2,3,2,0,0,-2,-5,0,-4,-3,-2,-2, 0.00014968, 0.00390532, 0.0001349, 0.0016417, 0.0033326,buy
2015-10-15,1,1,1,1,0,1,3,2,0,0,2,-3,-2,-4,-3,-2,-3,-0.00044921, 0.00600854,-0.0001150, 0.0055083, 0.0068381,buy
2015-10-16,0,0,2,0,0,1,3,3,0,-3,0,0,-3,-3,-2,-4,-4,-0.00387714, 0.00142250,-0.0125019, 0.0005096,-0.0052049,sell
2015-10-17,0,1,0,0,0,1,3,1,2,-2,2,2,-3,0,0,-4,2,-0.00696510,-0.00037935, 0.0007888, 0.0033715,-0.0051686,sell
2015-10-18,0,1,0,0,0,1,1,1,2,0,2,0,0,2,0,-5,2, 0.00427612, 0.00568189, 0.0025210, 0.0017213, 0.0016855,buy
2015-10-19,1,1,0,0,0,0,1,1,2,0,-3,2,2,0,-2,-2,2,-0.00083367, 0.00658199,-0.0024155,-0.0017344,-0.0009930,sell
2015-10-20,3,3,2,0,0,0,1,1,3,-4,-3,-2,0,2,2,0,2,-0.00058838,-0.00066955,-0.0001702, 0.0021173, 0.0008086,buy
2015-10-21,2,3,3,1,0,1,2,0,2,-4,-2,-5,2,0,4,0,0, 0.00191261, 0.00109336, 0.0009276, 0.0014253, 0.0006650,buy
2015-10-22,1,3,3,1,0,4,2,1,1,-2,0,-3,0,-2,2,0,-3,-0.00737808,-0.00721385,-0.0071917,-0.0074837,-0.0071917,sell
2015-10-23,1,2,2,2,2,2,3,1,1,-2,0,-2,-2,-1,-1,0,-1, 0.00652651, 0.00665863, 0.0057374, 0.0084083, 0.0065265,buy
2015-10-24,2,1,2,2,4,2,2,1,1,-4,-2,-1,-1,1,1,-4,1,-0.00300439,-0.00496428,-0.0083209,-0.0057987,-0.0070651,sell
2015-10-25,1,1,1,3,3,1,1,1,1,-5,0,-2,0,1,4,-3,0,-0.00392534,-0.00109994,-0.0027248,-0.0031653,-0.0005376,sell
2015-10-26,2,1,1,3,3,2,1,0,1,-2,0,-3,1,0,4,-2,-2, 0.00200677,-0.00171147,-0.0028773,-0.0026268, 0.0030892,buy
2015-10-27,1,1,2,3,3,0,2,0,1,0,-2,-4,0,-1,2,-1,0, 0.00198430, 0.00303573, 0.0021887, 0.0032120, 0.0040357,buy
2015-10-28,1,2,3,2,2,1,1,1,0,-2,-2,0,-1,-2,0,-2,0, 0.00453390, 0.00394738, 0.0038891, 0.0045339, 0.0058239,buy
2015-10-29,1,2,2,2,1,0,2,0,0,2,1,-2,-2,2,-2,-3,-3,-0.00249823,-0.00166340,-0.0010251,-0.0010251,-0.0010251,sell
2015-10-30,1,1,3,2,1,1,1,1,2,-2,3,0,0,0,-1,-4,-4,-0.00509110,-0.00700379,-0.0054224,-0.0067402,-0.0051336,sell
2015-10-31,0,2,1,1,1,1,1,0,1,-1,1,0,2,2,0,-2,0, 0.00517022,-0.00030384,-0.0022738, 0.0002834, 0.0004098,buy
2015-11-01,0,2,1,0,1,1,2,1,2,2,0,-5,0,0,1,0,2,-0.00608410,-0.00131904, 0.0009057, 0.0023824,-0.0021432,sell
2015-11-02,0,0,2,0,1,1,3,1,2,3,-4,-4,2,-3,0,-2,0, 0.00153087,-0.00085612, 0.0005300,-0.0002590, 0.0009602,buy
2015-11-03,1,1,2,2,1,2,4,0,2,3,-5,-4,0,-4,-1,0,2, 0.00322761, 0.00331306, 0.0036134, 0.0044831, 0.0035018,buy
2015-11-04,1,1,2,1,0,2,2,0,1,2,-3,-2,0,-2,-2,-2,2,-0.00054795, 0.00278286, 0.0052094, 0.0021822, 0.0027829,buy
2015-11-05,1,0,3,1,0,1,2,2,1,1,-2,-2,-3,-2,-2,-5,-2,-0.01046505,-0.00723035,-0.0108854,-0.0078075,-0.0073034,sell
2015-11-06,2,1,1,1,1,0,2,1,0,-2,1,-2,-2,-2,2,-5,-1, 0.00576278, 0.00595952, 0.0066613, 0.0063859, 0.0058305,buy
2015-11-07,2,1,0,0,0,0,3,0,0,2,0,0,-2,-4,0,-4,0, 0.00128296, 0.00107167, 0.0017406, 0.0014286, 0.0020078,buy
2015-11-08,1,2,0,1,1,3,2,1,1,4,-1,0,0,-4,-1,-2,1,-0.00051725,-0.00389245,-0.0024166,-0.0034201,-0.0028761,sell
2015-11-09,1,1,0,1,1,3,2,1,1,2,-1,0,0,-4,-1,-2,1,-0.00410156,-0.00638122,-0.0079401,-0.0076327,-0.0063812,sell
2015-11-10,2,2,1,0,0,1,3,1,1,4,0,-2,0,-4,-3,-4,0,-0.00098927,-0.00094780, 0.0002659, 0.0011191,-0.0008452,sell
2015-11-11,3,3,0,2,0,0,3,4,0,2,4,-6,-2,-4,-6,-6,-2,-0.00184202,-0.00182944,-0.0026954,-0.0024398,-0.0025996,sell
2015-11-12,2,2,1,1,0,0,3,4,0,-1,2,-3,0,-5,-5,-6,-3,-0.00319681,-0.00531150,-0.0038069,-0.0022327,-0.0063394,sell
2015-11-13,1,3,1,1,0,2,2,2,2,-3,4,-1,0,0,0,-4,-1,-0.00047234,-0.00058639,-0.0003365, 0.0058463,-0.0014554,sell
2015-11-14,1,3,0,1,0,2,2,1,3,0,4,-1,0,2,0,-4,1, 0.00113493, 0.00136758, 0.0011591, 0.0043729,-0.0018766,sell
2015-11-15,2,1,0,0,0,1,3,1,1,2,0,-3,-2,2,-2,-6,0, 0.00712959, 0.00659990, 0.0067376, 0.0067413, 0.0068355,buy
2015-11-16,2,2,0,0,0,0,1,3,1,0,-3,2,-3,2,-2,-7,2,-0.00385599, 0.00201000, 0.0003850,-0.0017924,-0.0036504,sell
2015-11-17,2,1,1,0,0,0,2,3,0,-2,-2,-2,-3,-1,0,-7,0, 0.00413014, 0.00406707, 0.0041301, 0.0057514, 0.0049250,buy
2015-11-18,2,0,1,1,0,2,2,2,1,-2,0,-1,0,-5,0,-4,-3, 0.00416833, 0.00405822, 0.0048830, 0.0044930, 0.0040352,buy
2015-11-19,1,0,0,1,0,1,4,1,3,0,0,0,2,-4,-2,-2,-2, 0.01032161, 0.00762904, 0.0056100, 0.0077765, 0.0069127,buy
2015-11-20,2,0,1,0,2,2,3,2,1,-2,-2,1,0,-3,-3,-4,-1,-0.00156685,-0.00154114,-0.0014957,-0.0015142,-0.0014957,sell
2015-11-21,2,2,1,1,3,0,3,2,1,-5,-3,1,2,-2,0,-2,-1,-0.00129911,-0.00183916,-0.0012790,-0.0012790,-0.0015690,sell
2015-11-22,2,0,3,2,1,1,1,1,2,-3,-1,-1,-2,0,4,-6,-3,-0.00476028,-0.00479867,-0.0034568,-0.0047230,-0.0047603,sell
2015-11-23,2,0,3,5,1,1,2,1,2,-1,-3,-3,-3,-1,2,-5,-3,-0.00343796,-0.00122007,-0.0047007, 0.0005287,-0.0033133,sell
2015-11-24,1,2,3,2,1,2,2,2,1,-1,-6,0,-1,-2,2,-4,-1,-0.00663416,-0.00129273,-0.0063912, 0.0047444,-0.0005811,sell
2015-11-25,0,2,1,1,2,2,2,2,0,-3,-4,2,0,2,-2,-1,-1,-0.00293829,-0.00652350,-0.0046757,-0.0111846,-0.0070842,sell
2015-11-26,0,1,0,2,3,1,2,2,2,-1,1,2,1,0,-1,-1,-4,-0.00696829,-0.00747159,-0.0106541, 0.0009782,-0.0046840,sell
2015-11-27,0,0,1,0,1,2,1,2,3,-5,2,2,0,2,0,-2,-2,-0.00368791,-0.00461749,-0.0059986,-0.0044283,-0.0052800,sell
2015-11-28,0,1,0,3,1,2,1,0,1,-1,2,0,-1,0,1,-3,2, 0.00411339, 0.00263081,-0.0015161, 0.0014275, 0.0014932,buy
2015-11-29,0,2,3,0,1,2,1,2,2,0,2,-3,-2,-3,1,-4,4,-0.00093445,-0.00153789, 0.0035553,-0.0030954,-0.0007834,sell
2015-11-30,0,2,2,1,1,2,3,1,1,1,0,-2,-2,-5,-1,0,2, 0.00088687, 0.00096919, 0.0019760, 0.0017679, 0.0010293,buy
2015-12-01,0,3,0,2,1,4,2,0,1,1,1,0,2,-2,-1,-2,4,-0.00183219,-0.00264075,-0.0026407,-0.0003682,-0.0030268,sell
2015-12-02,0,1,2,0,0,2,1,0,2,0,2,2,0,0,-2,-2,0,-0.00366609,-0.00400655,-0.0041912,-0.0048772,-0.0011428,sell
2015-12-03,1,2,0,2,1,1,1,0,4,-1,3,0,2,0,2,0,1,-0.00286493, 0.00267707,-0.0086540,-0.0022783,-0.0020331,sell
2015-12-04,2,0,2,1,1,1,1,0,2,-2,-1,0,2,-2,0,-2,-1, 0.00261990, 0.00384428, 0.0003112, 0.0006550, 0.0022197,buy
2015-12-05,1,1,1,0,0,1,2,1,2,0,-2,2,0,-2,2,-5,0, 0.00358460, 0.00406712, 0.0038100, 0.0038100, 0.0018709,buy
2015-12-06,0,1,1,1,1,1,2,2,3,0,-3,2,-3,2,2,-5,1,-0.00208331,-0.00210523,-0.0007633,-0.0028346,-0.0026809,sell
2015-12-07,0,0,2,0,0,2,4,1,1,-2,-4,-2,-3,2,0,-4,0, 0.00195315, 0.00311723, 0.0020363, 0.0026075,-0.0030530,buy
2015-12-08,0,1,1,1,0,1,6,1,2,0,0,-4,-2,0,-3,-2,-1,-0.00117154,-0.00220440,-0.0023716,-0.0010938,-0.0031805,sell
2015-12-09,0,1,2,1,0,2,4,2,1,-2,0,-5,0,-1,-2,-2,-3, 0.00273818, 0.00356531, 0.0049474, 0.0039122, 0.0025549,buy
2015-12-10,0,0,1,0,0,2,3,1,0,-5,0,-2,0,0,-2,0,-2, 0.00560153, 0.00267416,-0.0008867,-0.0074451,-0.0038723,sell
2015-12-11,1,1,0,0,0,1,2,1,3,-5,2,0,0,2,0,-2,2,-0.00797022,-0.01068381,-0.0102459,-0.0084667,-0.0073534,sell
2015-12-12,1,0,0,0,0,0,3,0,1,-2,0,-2,-2,0,0,0,0, 0.01010806, 0.00532739, 0.0040125, 0.0032924, 0.0096630,buy
2015-12-13,1,1,0,0,0,2,2,1,2,2,-3,0,0,-2,-2,0,2,-0.00736936,-0.00307408,-0.0078249,-0.0129377,-0.0118027,sell
2015-12-14,0,2,1,0,0,2,3,1,1,2,-2,0,0,0,-3,-2,0,-0.00634438,-0.00560322,-0.0082816,-0.0088880,-0.0062863,sell
2015-12-15,1,0,2,0,0,3,2,2,1,0,0,-2,0,-4,-3,-2,-3, 0.00549431, 0.00662549, 0.0059374, 0.0060135, 0.0066653,buy
2015-12-16,0,0,0,3,0,1,4,2,1,2,0,-1,-2,-3,-5,-3,-3, 0.00511524, 0.00535271, 0.0051650, 0.0065778, 0.0075539,buy
2015-12-17,2,1,0,1,0,3,2,3,1,2,0,0,-3,-2,-8,0,-3, 0.01194606, 0.01030451, 0.0187067, 0.0108425, 0.0120645,buy
2015-12-18,2,1,0,1,2,3,1,2,2,0,0,1,0,1,-8,2,-1,-0.00449426,-0.00576220,-0.0054321,-0.0051625,-0.0038687,sell
2015-12-19,2,1,0,1,0,2,1,3,4,-3,-1,0,2,0,-3,0,-1, 0.00184179, 0.00284200, 0.0013133, 0.0009386, 0.0026670,buy
2015-12-20,2,2,0,3,0,2,1,3,4,-1,-3,-1,2,-1,-3,2,-1, 0.00468468, 0.00379196, 0.0049334, 0.0054820, 0.0039982,buy
2015-12-21,1,3,3,1,0,2,1,2,2,2,-3,-5,0,-2,0,0,1,-0.00471541,-0.00384492,-0.0040749,-0.0038508,-0.0049784,sell
2015-12-22,1,5,2,1,0,2,0,3,2,2,-4,-1,2,2,-2,-3,2, 0.00176507, 0.00089919, 0.0017273, 0.0013175, 0.0002140,buy
2015-12-23,0,2,2,2,0,1,1,2,1,0,-3,-1,-2,2,-3,-1,0, 0.00792958, 0.00328627, 0.0032863, 0.0032863,-0.0004933,buy
2015-12-24,0,2,0,2,0,0,0,3,3,2,2,1,-1,-1,-1,0,-3, 0.00601290, 0.00420134, 0.0064343, 0.0069853, 0.0048794,buy
2015-12-25,0,2,1,0,1,0,0,2,1,-2,0,-1,0,1,0,1,0,-0.00178923,-0.00503898,-0.0037644,-0.0011675,-0.0004436,sell
2015-12-26,0,3,0,1,2,0,0,4,1,-1,2,-4,1,-4,1,0,2, 0.00904946, 0.00716682, 0.0071657, 0.0079317, 0.0093682,buy
2015-12-27,0,2,1,1,1,0,2,4,0,0,-2,-6,1,-4,-2,-1,0,-0.00361737,-0.00341898,-0.0031799,-0.0059370,-0.0039389,sell
2015-12-28,0,3,1,3,1,0,3,1,0,1,-1,0,0,-3,-3,-3,2,-0.00004216,-0.00661442,-0.0057491,-0.0090797,-0.0066144,sell
2015-12-29,0,1,4,2,1,2,1,1,0,1,-1,0,-1,-1,-4,-2,-4,-0.00270748,-0.00402256, 0.0027898,-0.0029103,-0.0016236,sell
2015-12-30,0,3,4,1,1,0,1,0,0,0,1,0,-2,2,-2,2,-5,-0.00294316, 0.00118662,-0.0027087, 0.0009135,-0.0030699,sell
2015-12-31,2,2,2,2,1,0,1,0,0,-1,1,-2,-2,0,0,0,-3,-0.00069059,-0.00081560,-0.0014548,-0.0008009,-0.0014481,sell
2016-01-01,2,1,2,0,0,0,2,0,1,-2,-2,-2,2,-2,-2,2,-2,-0.00128418, 0.00044413, 0.0014622, 0.0003136, 0.0012356,buy
2016-01-02,0,1,1,1,1,0,1,0,2,2,-3,0,0,0,2,2,-1, 0.00476318, 0.00413257, 0.0054450, 0.0018417, 0.0043084,buy
2016-01-03,0,1,2,1,1,2,1,0,1,2,-5,0,2,0,0,0,-1,-0.00843909,-0.00754185,-0.0082041,-0.0013680,-0.0084427,sell
2016-01-04,0,0,1,1,0,0,3,2,1,0,-4,-2,2,-2,-3,-3,-1,-0.01881412,-0.01942550,-0.0188550,-0.0187669,-0.0183430,sell
2016-01-05,0,1,0,1,0,0,1,4,1,2,0,-3,0,-3,-3,-3,-1,-0.00536866,-0.00539769,-0.0050403,-0.0051334,-0.0047841,sell
2016-01-06,0,0,1,0,0,0,3,2,0,0,-2,0,-3,-3,-2,-2,-2,-0.00950818, 0.00068253,-0.0120234,-0.0019825,-0.0112239,sell
2016-01-07,0,1,0,0,0,2,2,1,2,-3,0,2,-2,0,0,0,2,-0.00682894,-0.00960341,-0.0072353,-0.0051694,-0.0012078,sell
2016-01-08,0,0,0,0,0,1,1,1,2,-3,-2,2,0,2,0,0,0, 0.00147118, 0.00092885, 0.0014419, 0.0002615, 0.0047707,buy
2016-01-09,2,0,0,0,0,1,2,1,1,-2,-5,0,0,0,-2,-2,2, 0.00371501,-0.00361095, 0.0083909, 0.0001851,-0.0036627,buy
2016-01-10,3,3,0,0,0,2,1,1,1,0,-5,2,-2,2,-2,-2,4, 0.00994930, 0.00421315, 0.0035478,-0.0017967, 0.0016422,buy
2016-01-11,1,2,2,0,0,3,1,1,1,0,0,-2,-2,0,0,0,-1, 0.00555643, 0.00291829, 0.0028647, 0.0028101, 0.0028839,buy
2016-01-12,2,3,0,2,0,6,2,1,1,-2,2,1,0,1,-2,-2,-3,-0.00112706, 0.00042063, 0.0004435,-0.0011271, 0.0026536,buy
2016-01-13,1,3,0,0,0,2,4,1,1,0,2,2,-2,2,-5,-4,0, 0.00437224,-0.00312893, 0.0044222,-0.0021531, 0.0068051,buy
2016-01-14,2,3,0,0,2,4,0,3,1,0,0,3,-3,3,-3,-5,2,-0.00353986,-0.00433452,-0.0034378,-0.0024275,-0.0038799,sell
2016-01-15,1,3,0,0,1,1,1,0,2,-2,2,4,0,3,0,-2,2,-0.00264145,-0.00034012,-0.0033404, 0.0043154,-0.0003401,sell
2016-01-16,2,2,0,2,0,1,1,2,5,-5,-1,3,2,1,2,0,-2,-0.00372563,-0.00101442,-0.0045436,-0.0037256,-0.0029124,sell
2016-01-17,1,1,2,1,0,0,1,2,4,-3,-5,2,0,-1,-2,2,2,-0.00747918,-0.00873722,-0.0089138,-0.0089138,-0.0089138,sell
2016-01-18,1,4,2,0,0,1,0,3,4,-1,-6,2,2,2,0,0,2, 0.00013953,-0.00275255,-0.0027525,-0.0027525,-0.0036926,sell
2016-01-19,1,3,2,0,0,0,1,2,4,-1,-3,4,-2,4,-4,2,0,-0.00480848,-0.00711702, 0.0035064,-0.0008752, 0.0039674,sell
2016-01-20,1,0,1,2,0,0,0,3,6,-3,-1,4,-1,4,-3,-2,-1,-0.00107576, 0.00090844, 0.0014644, 0.0002486, 0.0089939,buy
2016-01-21,1,1,0,1,0,0,0,2,4,-1,-3,2,0,4,-2,-1,2, 0.00471018, 0.00502166, 0.0059367, 0.0060831, 0.0060831,buy
2016-01-22,1,1,1,0,2,0,1,2,2,-7,-1,0,1,0,-1,0,4,-0.00046648,-0.00204065,-0.0004665,-0.0004665,-0.0004665,sell
2016-01-23,1,1,1,1,3,0,1,4,2,-6,-3,-3,1,-3,-1,1,4, 0.00333637, 0.00108239, 0.0035552, 0.0011763, 0.0010824,buy
2016-01-24,1,1,1,2,1,0,3,1,1,-5,-2,-2,-1,-2,-3,1,4,-0.00537800,-0.00543431,-0.0052406,-0.0069715,-0.0061618,sell
2016-01-25,1,1,1,3,1,3,1,1,1,-4,-1,0,-3,0,-3,0,4, 0.00097974,-0.01203305,-0.0100518,-0.0114703,-0.0120330,sell
2016-01-26,1,0,3,1,1,1,1,0,1,-1,0,0,-2,0,-4,-1,0, 0.00421948, 0.00432929, 0.0030197, 0.0042578, 0.0038816,buy
2016-01-27,3,2,1,1,1,1,1,0,1,-2,1,-2,2,-2,0,-2,1,-0.00568519, 0.00317246,-0.0059223,-0.0033830,-0.0041600,sell
2016-01-28,3,0,1,1,1,1,1,0,1,-3,1,-2,0,-2,-2,-2,2,-0.01018998,-0.00022195,-0.0125123,-0.0013052,-0.0100653,sell
2016-01-29,1,1,1,1,1,1,1,1,3,-4,-4,0,2,0,0,2,3,-0.00191035,-0.00187904,-0.0021465,-0.0018790,-0.0012071,sell
2016-01-30,1,0,1,1,1,3,1,1,3,-4,-4,0,2,0,0,0,3, 0.00051863,-0.00098899, 0.0000504, 0.0002896,-0.0009890,sell
2016-01-31,1,1,1,0,0,1,3,1,2,0,-5,-2,0,-2,-2,2,2, 0.00904532, 0.00871485, 0.0080123, 0.0069118, 0.0080342,buy
2016-02-01,1,1,0,1,0,1,3,5,2,-2,-1,-5,-3,-5,-5,2,1,-0.00110063, 0.00413589, 0.0046562, 0.0004082, 0.0004082,buy
2016-02-02,2,0,1,0,0,1,3,3,2,0,-3,-3,-2,-3,-6,0,0,-0.00225619,-0.00274566,-0.0017348,-0.0017348,-0.0025054,sell
2016-02-03,2,2,1,0,0,2,2,2,3,0,-1,2,-2,0,-4,-3,2,-0.00329771,-0.00370632,-0.0020342, 0.0010738,-0.0047909,sell
2016-02-04,2,2,0,0,0,3,3,2,5,-4,-1,4,0,2,-4,-5,6, 0.00048325,-0.00380650, 0.0030981, 0.0035172,-0.0016685,buy
2016-02-05,3,2,0,0,0,1,3,3,2,-7,-6,2,0,2,-6,-2,4, 0.00906762,-0.00129757, 0.0016941,-0.0015147,-0.0009783,buy
2016-02-06,3,4,0,0,0,2,3,3,2,-6,-9,4,-2,4,-4,0,4,-0.00047490,-0.00104157,-0.0026635,-0.0007547,-0.0002328,sell
2016-02-07,1,3,2,0,0,2,2,1,1,-2,-5,0,0,2,-2,0,2,-0.00724186,-0.00735940,-0.0071444,-0.0013813,-0.0059971,sell
2016-02-08,2,3,1,2,0,4,1,2,1,-2,-3,3,0,-1,-2,-2,-1,-0.01297068,-0.01219122,-0.0114466,-0.0110689,-0.0011410,sell
2016-02-09,2,4,0,1,0,2,4,1,1,-4,-3,4,-2,3,-4,0,0,-0.00020151,-0.00529138,-0.0002015,-0.0044844,-0.0008304,sell
