Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1.97,2.95,4.9,6.39,2.31,3.01,0.27,0.1,5.17,0.1,2.24,0,4.08,3.84,0.79,3.13,2.38,2.7, 0.00741368,-0.0017941, 0.0040309, 0.004490, 0.00741368,buy
2018-02-01,0,2.53,7.75,2.08,5.27,2.33,0.65,3.98,2.51,3.28,1.35,2.77,2.95,0.44,4.88,4.77,0,1.64, 0.00972592, 0.0100714, 0.0011514, 0.009059, 0.01061518,buy
2018-02-02,2.47,2.67,4.47,3.45,10.74,5.03,1.58,3.49,0,0.79,4.28,1.73,4.68,3.57,7.86,8.25,2.74,0, 0.00155141,-0.0039684, 0.0015514, 0.004995, 0.00166558,buy
2018-02-03,2.44,5.66,2.95,5.4,8.61,8.87,5.82,2.22,2.51,5.04,3,2.92,0,5.84,8.08,8.89,2.74,2.95,-0.00654300,-0.0077181,-0.0079486,-0.011125,-0.00617135,sell
2018-02-04,2.42,2.56,2.47,2.97,4.99,4.89,6.42,5.71,0,5.5,4.96,2.42,2.47,4.43,2.36,7.73,0,2.56, 0.01254233, 0.0100504, 0.0119008, 0.010050, 0.01184223,buy
2018-02-05,4.96,1.76,2.4,0,4.22,3.85,2.42,3.9,2.4,3.81,2.44,0,1.76,2.42,3.92,1.8,2.49,2.47,-0.01248941,-0.0025749,-0.0124894,-0.017765,-0.01770637,sell
2018-02-06,0.22,4.09,0,0,4.49,1.7,2.87,2.33,4.1,0.11,2.79,2.22,3.06,0,0.55,2.87,0,0, 0.00310386,-0.0044702, 0.0051095,-0.007230, 0.00127747,buy
2018-02-07,2.51,2.84,0,0.24,5.57,6.52,2.67,8.42,8.71,3.2,0,2.72,3.81,2.82,3.99,3.6,2.87,0, 0.00407918,-0.0121762,-0.0016202,-0.020810,-0.00104869,buy
2018-02-08,2.74,0,0,1.17,9.62,3.88,0,3.26,5.3,0.56,0.12,0,2.92,1.17,4.89,3.13,0,2.7, 0.00761030, 0.0082821,-0.0038785, 0.005643, 0.00761030,buy
2018-02-09,2.42,0,0,2.92,7.11,5.94,2.51,4.21,0,1.29,2.6,2.51,4.42,5.34,5.71,5.84,0,0, 0.01868757, 0.0186876, 0.0200206, 0.017961, 0.01868757,buy
2018-02-10,0,0,0,1.52,5.23,1.97,3.44,5.73,2.65,5.53,0,0,0.11,1.52,2.67,1.97,2.74,0.7,-0.01294332,-0.0126290,-0.0116325,-0.012255,-0.01327060,sell
2018-02-11,0,2.72,0,0,3.69,8.8,2.67,3.25,0,5.99,2.7,2.84,0.18,2.72,0.99,3.18,2.53,2.67,-0.00678452,-0.0098545,-0.0098490,-0.007647,-0.01008120,sell
2018-02-12,0,0,2.79,0,7.55,5.06,5.04,2.26,0,4.17,1.79,2.84,3.13,2.79,5.48,2.24,0.13,2.82, 0.01066187, 0.0106338,-0.0057071, 0.010370,-0.00375015,buy
2018-02-13,0,0,0,0,8.32,9,5.83,3.42,3.85,5.54,2.74,0,3.01,0,2.65,3.32,3.09,2.62,-0.00599235,-0.0147488,-0.0146398, 0.003281,-0.00610133,sell
2018-02-14,0.28,0,0,2.72,9.26,5.25,3.49,3.62,5.25,2.77,2.44,0,3.5,3,2.38,3.52,0.5,1.76, 0.01030081, 0.0052000,-0.0016992, 0.011994, 0.01219781,buy
2018-02-15,0.5,0,0,0,10.11,5.44,2.95,4.39,7.62,3,0,2.87,1.39,0.5,5.49,5.39,3.88,0, 0.00405226,-0.0022360, 0.0092465,-0.002291,-0.00204361,sell
2018-02-16,0.89,0,0,0,4.47,2.97,5.84,2.3,4.47,0,0,0,2.3,0.89,2.97,5.84,2.01,2.53,-0.00827714, 0.0022364, 0.0061446, 0.002236, 0.00115377,buy
2018-02-17,4.31,0,2.38,0,0,0,2.77,5.77,0,2.7,2.77,0,5.38,3.99,2.77,0,2.95,0, 0.02193074, 0.0231610, 0.0243054, 0.023922, 0.02335570,buy
2018-02-18,4.19,2.74,0,0,5.16,0,0,3.95,2.67,1.3,0,2.6,2.44,5.63,0,1.65,4.68,0,-0.01164442,-0.0192470,-0.0117677,-0.004586,-0.01187141,sell
2018-02-19,8.01,2.38,0.21,0,5.36,5.36,0,4.18,0,2.38,2.72,2.62,4.73,5.62,0,2.67,2.74,2.44, 0.00317657, 0.0030837, 0.0039561,-0.004472, 0.00635206,buy
2018-02-20,1.71,2.82,3.48,0,2.53,7.45,3.38,2.91,2.53,2.82,3.03,0,3.64,2.37,4.98,0.73,2.65,2.77, 0.01076653, 0.0077570, 0.0112652, 0.006773, 0.00943264,buy
2018-02-21,2.67,0,4.11,0,0,5.55,12.89,2.8,2.58,0,2.39,2.74,5.51,4.52,2.97,5.59,2.16,2.51, 0.00681511, 0.0063341, 0.0051276, 0.007313, 0.01115234,buy
2018-02-22,2.34,2.82,5.69,2.67,0,1.03,5.28,0.68,2.62,2.67,3.42,0,2.36,2.95,3.37,5.48,0,0,-0.00666035,-0.0094196,-0.0063391,-0.017874,-0.00833494,sell
2018-02-23,0,2.4,4.24,0,0,2.49,2.28,9.18,0,0,1.23,2.82,2.57,2.86,4.89,3.66,2.79,0, 0.01153269, 0.0133880, 0.0069259, 0.015565, 0.00843987,buy
2018-02-24,0,0,6.18,2.92,0,2.97,4.26,9.76,2.84,2.53,5.12,0,3.48,3.58,5.74,1.56,0,2.44, 0.00269756,-0.0002772,-0.0105098, 0.000915, 0.00349284,buy
2018-02-25,2.53,2.34,3,2.79,0.52,3.88,3.57,3.09,0,2.34,3.09,0,2.92,5.94,2.06,5.76,2.53,0, 0.01297744, 0.0170776, 0.0088452, 0.023418, 0.02363034,buy
2018-02-26,12.51,2.6,4.45,2.72,3.39,0,4.21,2.52,1.77,2.58,5.29,2.74,4.11,4.3,5.28,2.42,2.6,2.77, 0.01001542, 0.0019709, 0.0126252,-0.000750, 0.01215101,buy
2018-02-27,3.55,10.7,4.9,0,1.27,0,3.34,2.17,2.97,0.58,4.91,2.77,2.42,0.28,4.61,2.32,2.58,2.99,-0.00429268,-0.0132370,-0.0123062,-0.011901,-0.00601442,sell
2018-02-28,4.27,5.13,11.1,0,2.12,0,3.65,5.29,3.33,4.35,5.21,2.47,2.75,2.49,8.07,2.62,0,3.27,-0.00809764,-0.0111825,-0.0089088,-0.002900,-0.00930590,sell
2018-03-01,6.84,2.56,2.77,0,2.97,0,2.95,2.97,2.54,4.1,2.97,0,0.32,0.35,8.48,2.74,0,0.68,-0.01634363,-0.0132857,-0.0188619,-0.018860,-0.00393226,sell
2018-03-02,7.06,0,0.89,10.73,5.76,0,2.53,2.36,0.74,7.84,2.36,2.74,3.7,3.51,4.89,0,2.79,3.18,-0.01096363,-0.0135871,-0.0187500,-0.013587,-0.01164443,sell
2018-03-03,1.42,0,2.28,5.51,2.56,5.29,0,2.53,4.49,4.81,0,0,1.76,5.23,1.51,2.53,0,4.76, 0.01138325, 0.0123677, 0.0116919, 0.011824, 0.01182440,buy
2018-03-04,0,2.4,8.19,0,1.76,1.38,4.82,2.44,5.92,3.14,1.85,0,5.37,8.37,2.44,0,2.79,3, 0.01911992, 0.0187051, 0.0257947, 0.018774, 0.00314341,buy
2018-03-05,0,10.97,9.45,0,5.84,0,3.32,0,8.14,5.84,2.97,2.49,4.46,7.37,0,0.35,2.72,5.39,-0.01105265, 0.0069198, 0.0097752, 0.006920, 0.00980907,buy
2018-03-06,4.98,11.42,0,0,2.97,2.65,2.66,2.61,2.63,2.97,2.65,2.74,2.51,6.19,0.26,2.4,2.47,4.11,-0.00674651,-0.0124372,-0.0067465,-0.005248,-0.01172067,sell
2018-03-07,4.02,0,0,0,4.22,2.97,2.74,0.16,2.6,4.69,2.42,0,0,0,2.74,2.97,0,1.58,-0.00417066,-0.0041707,-0.0026825,-0.004492, 0.00847290,sell
2018-03-08,6.85,0,0,0,2.49,2.51,0.33,0.39,0.25,0,0,2.72,0,1.62,2.84,2.63,0,2.51,-0.00706084,-0.0089945, 0.0083625,-0.007172,-0.00649223,sell
2018-03-09,2.53,0,0,0,5.41,0,0.79,6.4,0.41,2.79,1.36,0,2.82,2.53,3.41,0.55,2.62,0, 0.00026042, 0.0078166, 0.0073040, 0.008514, 0.00781662,buy
2018-03-10,0.22,4.14,0,0,0,0,1.87,9.07,3.21,1.83,2.87,1.18,0,2.53,1.87,2.97,0,2.49, 0.00860257, 0.0086026, 0.0078820, 0.007637, 0.00752805,buy
2018-03-11,0.55,3.74,2.62,0,0,2.47,5.62,7.17,1.04,5.97,0,2.56,2.65,3.41,2.97,6.46,0,0,-0.00350189,-0.0041526,-0.0067182,-0.003753,-0.00944909,sell
2018-03-12,1.59,4.38,0,0,2.89,2.72,10.06,4.59,4.12,7.36,2.89,0,2.72,1.61,4.59,2.94,2.67,0,-0.01268501,-0.0099079,-0.0153135,-0.006446, 0.00032504,sell
2018-03-13,3.68,5.39,0,1.24,2.89,5.6,5.16,5.57,3.96,5.94,1.54,2.56,0,4.37,0,5.84,2.72,2.6,-0.01193207,-0.0180095,-0.0097961,-0.009449,-0.01993813,sell
2018-03-14,4.61,4.86,0,2.95,8.5,9.88,0,7.66,5.88,7.33,2.51,0,3.19,7.93,2.47,4.74,2.84,1.96, 0.00127299,-0.0043280, 0.0049218,-0.006087,-0.00689597,sell
2018-03-15,3.56,2.06,0,0,5.98,7.96,2.44,2.23,4.78,0,2.55,2.89,1.48,5.62,2.56,0,2.08,2.86, 0.00070585,-0.0088255,-0.0041021, 0.002163,-0.00310931,buy
2018-03-16,3.56,0.7,2.95,0,8.18,0,2.82,1.49,1.89,0,0.16,2.72,5.67,7.21,0,2.82,0,2.97, 0.00707067, 0.0115316, 0.0190991, 0.012731, 0.01448065,buy
2018-03-17,5.71,4.72,0,0,4.25,0,2.79,3.16,3.86,2.74,3.16,0,4.25,7.69,2.79,0,2.74,0.75,-0.00722445,-0.0120801, 0.0043762,-0.012317,-0.01264955,sell
2018-03-18,3.95,5.65,0,0,7.01,0,0,2.92,2.97,2.7,0.34,2.06,7.01,6.9,0,2.58,0,4.26, 0.01219793, 0.0081820, 0.0124359, 0.012453, 0.01598917,buy
2018-03-19,0,1.9,2.65,0,6.71,1.61,0,3.37,5.64,2.65,0.5,2.7,3.64,1.9,2.87,0,1.96,2.56,-0.01079367, 0.0063273,-0.0106067,-0.010607,-0.00493396,sell
2018-03-20,5.36,0,0,0,2.89,3.9,0.46,3.18,2.51,0,3.2,0,3.11,2.34,0.11,2.89,2.89,3,-0.00598509,-0.0060070,-0.0048582,-0.003604,-0.00335185,sell
2018-03-21,2.95,5.45,0,2.51,4.89,5.13,2.97,3.7,3.01,2.51,3.99,2.4,2.56,2.3,3.28,2.53,2.53,4.03, 0.00384053, 0.0041089, 0.0085437,-0.002376, 0.00822716,buy
2018-03-22,0,2.87,5.37,0,0,5.49,5.37,2.56,2.84,0,4.35,2.62,0,0,3.87,2.58,2.53,2.87,-0.00069977,-0.0026411,-0.0006998,-0.000700,-0.00102206,sell
2018-03-23,0,0,5.75,0,0,0,7.9,7.76,0,3.24,2.3,2.32,2.49,2.74,5.48,0,0,2.84,-0.00310929,-0.0059669,-0.0007449,-0.005070,-0.00529551,sell
2018-03-24,0,2.7,1.85,4.62,0.52,2.56,0,10.67,2.34,4.55,5.44,0,0.52,2.56,2.89,2.18,2.44,0, 0.00296039, 0.0021473,-0.0009144, 0.003665, 0.00529655,buy
2018-03-25,5.07,0,3,5,3.54,0,0,6.8,0,5.28,2.65,2.84,3.49,2.84,2.56,2.58,0,1.17,-0.00037169,-0.0040760,-0.0098202,-0.011155, 0.00639424,sell
2018-03-26,7.48,3.32,4.3,0,1.06,0,0,5.07,2.44,4.6,4.16,0,3.59,0,0,0.92,2.7,2.95, 0.01842736, 0.0244491, 0.0232077, 0.020233, 0.02157231,buy
2018-03-27,3.99,8.65,7.34,0,1.73,0.57,0,1.98,2.87,2.58,4.12,2.74,4.35,2.53,2.36,3.32,2.13,0,-0.01331550,-0.0149429,-0.0009244,-0.014943,-0.01166488,sell
2018-03-28,2.72,13.47,4.68,0,3.68,0.98,0,4.61,3.1,6.8,1.74,2.36,3,0.32,3.35,5.04,2.36,2.4, 0.00000653, 0.0076408, 0.0005298, 0.007359, 0.00766273,buy
2018-03-29,5.79,6.95,5.74,2.72,7.25,2.56,0,2.97,1.94,3.41,2.44,2.92,6.41,3.03,3.36,5.83,2.82,2.36, 0.00882101, 0.0137910, 0.0056305, 0.013791, 0.01479966,buy
2018-03-30,3.96,0,2.72,2.79,4.5,8.39,2.97,2.12,5.79,5.92,0,0,3.99,4.49,2.42,2.97,0.17,2.72, 0.01128168, 0.0065094, 0.0119116, 0.010675, 0.00685788,buy
2018-03-31,3.26,0,3,5.13,1.55,8.79,2.87,5.32,1.55,5.82,2.72,2.62,5.97,6.13,0,3.96,3.36,0, 0.00622268, 0.0062227, 0.0071036, 0.008752, 0.00756982,buy
2018-04-01,5.97,2.89,2.51,0,2.65,1.73,0,3.3,2.51,4.38,0.17,0,2.89,5.97,2.89,2.4,2.97,0, 0.00670875, 0.0066186, 0.0120730, 0.014377, 0.00735972,buy
2018-04-02,4.92,1.76,5.81,2.65,0.57,0,5.18,4.1,0,0,3.19,2.67,2.33,8.14,0,6.06,4.91,2.65,-0.01415121,-0.0222854,-0.0241193,-0.023414,-0.00590126,sell
2018-04-03,2.44,5.5,2.37,0,1.32,5,2.79,3.08,2.97,2.84,4.52,2.53,3.76,0.38,2.79,6.12,1.99,0, 0.01057196, 0.0035841, 0.0100344, 0.011309, 0.00225824,buy
2018-04-04,2.38,2.74,3.3,0,5.13,2.87,0,5.28,2.38,0,3.55,0,2.97,0.65,2.87,5.5,2.74,2.65,-0.00683309, 0.0093347,-0.0061696, 0.008799, 0.00879931,buy
2018-04-05,8.72,0.79,1.11,0,10.53,0,0,6.87,0,0.79,4.14,2.77,5.39,4.06,1.56,6.03,2.47,0.81,-0.00479139,-0.0096847,-0.0046431,-0.000400,-0.00470273,sell
2018-04-06,1.76,6.46,1.89,0,8.33,0,0,4.8,2.77,4.26,0.21,0,0,4.62,2.47,3.45,0,5.46,-0.00507283,-0.0067346,-0.0048760,-0.003073, 0.00813196,sell
2018-04-07,6.13,2.3,5.74,0,1.84,3,1.39,3.37,0,5.3,3.01,2.67,1.39,6.15,0.18,5.55,0.11,4.63,-0.01157139,-0.0111441,-0.0213080,-0.011144,-0.00637405,sell
2018-04-08,2.62,3,3.03,0,0,0,5.62,4.4,0,5.98,0.73,0,2.9,4.07,3.35,1.89,2.67,0,-0.00359788,-0.0061774, 0.0096398, 0.009640, 0.00403117,buy
2018-04-09,1.34,2.47,2.33,0,0,2.62,5.91,3.96,2.89,3.15,1.34,2.65,2.99,4.6,1.01,0,0,0, 0.01859033, 0.0134161, 0.0154388, 0.011950, 0.01543883,buy
2018-04-10,2.51,1.7,1.76,2.6,7.88,5.19,1.05,7.46,3.49,3.46,5.18,1.7,3.54,4.72,2.42,2.72,0,2.92,-0.00503961,-0.0070290,-0.0077364,-0.010232, 0.00113878,sell
2018-04-11,3,1.26,2.97,0,5.34,10.52,5.04,5.79,5.3,7.02,5.6,2.7,2.27,0,5.42,2.84,2.77,0,-0.00204184,-0.0040198,-0.0019163,-0.003489,-0.00347574,sell
2018-04-12,1.87,0,4.69,0,2.72,8.71,10.69,1.5,2.97,1.87,4.29,2.72,6.1,2.82,4.24,2.62,3,1.31, 0.00907352, 0.0089450, 0.0150607, 0.015236, 0.01731022,buy
2018-04-13,2.4,2.84,0,0,2.65,1.27,11.35,0,1.68,2.4,1.51,0,7.09,2.84,2.62,0,2.65,2.92, 0.01523276, 0.0018580, 0.0028419, 0.002053, 0.00192503,sell
2018-04-14,1.77,2.72,0,0,0,3.3,2.97,2.97,2.87,2.72,0,2.72,2.97,1.77,0,2.97,0,3.3, 0.00774754, 0.0072410, 0.0095032, 0.000428, 0.01120377,buy
2018-04-15,3.45,0.92,2.49,0.62,5.23,2.01,2.67,5.14,0,4.03,2.67,0,5.32,2.92,3,0,0.74,4.59,-0.01686493,-0.0210113,-0.0099129,-0.016000,-0.01686493,sell
2018-04-16,2.87,1.1,0,2.01,5.3,5.44,1.73,0,2.65,3.11,0,2.65,4.22,0,1.58,1.29,2.95,2.95, 0.00149061,-0.0028866, 0.0035718, 0.000719,-0.00380703,sell
2018-04-17,10.75,1.42,0,5.53,0,6.79,2.38,2.62,2.49,6.95,2.72,2.74,2.38,2.62,5.56,2.47,0,4.43,-0.00309587, 0.0079217, 0.0016179, 0.007069, 0.00224733,buy
2018-04-18,1.82,11.09,0,1.3,3.78,0.67,5.71,0.1,3.78,3.27,2.82,2.92,0.67,0,4.37,3.96,2.79,0, 0.01742362, 0.0174222, 0.0144892, 0.019299, 0.01730288,buy
2018-04-19,0,7.3,9.66,0,2.28,4.23,3.02,2.85,2.28,5.89,2.65,0,4.28,2.72,3.56,5.46,2.67,0, 0.01301335, 0.0190021, 0.0215196, 0.019509, 0.02023380,buy
2018-04-20,0,7.6,4.3,0,5.59,5.79,3.13,4.07,5.59,7.02,0,1.26,2.95,2.84,2.99,2.86,2.62,2.62,-0.01019165,-0.0018140,-0.0089503,-0.011394,-0.00181400,sell
2018-04-21,2.62,4.59,0,5.16,4.6,5.22,0.88,2.86,1.68,5.47,2.44,2.56,5,2.92,0.42,3.02,0,2.84, 0.01273344, 0.0078942, 0.0124125, 0.009222, 0.01222447,buy
2018-04-22,5.38,2.65,0,3.96,0,0,4.42,3.16,2.84,4.4,1.47,0,2.65,0,3.14,0.49,2.67,2.56, 0.01299115, 0.0130156, 0.0130125, 0.013522, 0.01190600,buy
2018-04-23,2.4,2.47,5.81,0,0,0,3.6,0.86,3.45,2.62,0.29,2.4,2.92,2.74,1.01,3.46,0,0,-0.00261127,-0.0046871,-0.0062696,-0.005889,-0.00918341,sell
2018-04-24,0.33,4.72,7.52,0,0,0,5.79,7.13,5.28,5.62,2.56,2.4,0,0.33,4.03,3.91,0,2.92, 0.00153413,-0.0009203,-0.0003808, 0.015010, 0.00187792,sell
2018-04-25,5.64,4.88,2.95,1.74,2.32,0,4.93,2.95,2.97,1.96,2.44,2.95,1.74,3,4.86,5.29,2.62,0, 0.00806517,-0.0137573,-0.0155615,-0.010055,-0.01556145,sell
2018-04-26,7.24,2.4,0,3.52,0,2.62,2.36,2.79,0.63,2.36,2.7,0,2.89,4.08,5.74,3.13,2.4,0, 0.01939272, 0.0128379, 0.0215158, 0.023206, 0.01964745,buy
2018-04-27,6.53,0,2.82,5.44,0,2.65,2.6,4.03,2.82,2.65,0,2.62,0,5.76,2.38,4.66,2.82,2.74,-0.00186792,-0.0249750, 0.0013533,-0.017617,-0.01598600,sell
2018-04-28,4.63,3.71,2.47,0,2.44,0,0,5.68,0,2.44,2.62,0,2.47,3.1,5.26,2.01,0,2.58, 0.00746948, 0.0041363, 0.0098820, 0.009485, 0.00835505,buy
2018-04-29,3,6.28,5.29,1.25,0,0,2.03,1.2,2.56,0,0.75,0,2.58,1.2,2.95,5.32,1.25,2.44, 0.00709115, 0.0000954, 0.0054093, 0.004135, 0.00558737,buy
2018-04-30,4.19,6.76,3.56,2.97,0,0,5.61,5.62,2.72,2.72,1.46,2.7,2.4,5.84,5.2,5.42,2.97,0,-0.00084562,-0.0003496,-0.0043745,-0.009479,-0.00324666,sell
2018-05-01,2.67,5.73,2.58,0,1.1,2.87,5.24,2.89,2.67,0,5.76,2.89,1.1,3.57,1.64,5.45,0,0,-0.00183057, 0.0019576,-0.0003576, 0.000180, 0.00202961,sell
2018-05-02,5.37,3,5.72,2.6,5.45,5.3,2.08,2.79,0,0,5.79,2.97,5.68,4.48,2.51,5.51,2.77,2.6, 0.01030210, 0.0106683, 0.0056581, 0.009401, 0.01433993,buy
2018-05-03,1.3,7.47,0.5,0,10.53,0,3.3,1.66,0.35,2.94,4.05,1.3,4.61,5.86,2.65,0,3,0,-0.00333531,-0.0040141,-0.0058493,-0.006628,-0.00584931,sell
2018-05-04,0,1.99,4.97,0,0.52,3.81,2.1,3.1,3.58,4.65,0,0,0.9,4.17,0.2,2.97,2.51,0.48, 0.00860061, 0.0086006, 0.0081613, 0.006418, 0.00860061,buy
2018-05-05,2.84,0,7.4,0,0.64,1.84,7.44,3.58,1.84,6,0,2.6,4.82,1.82,3.6,0,3.48,2.58, 0.00995247, 0.0098793, 0.0073328, 0.007333, 0.01093753,buy
2018-05-06,0,2.53,1.55,0.4,0.79,5.72,5.72,2.94,5.67,1.95,2.6,0,6.86,0,1.85,0,0.79,2.53, 0.00601159, 0.0051481, 0.0061172,-0.002900, 0.00533451,buy
2018-05-07,2.56,0,0.35,3.48,6.37,4.73,2.1,5.97,4.73,1.41,0,0,7.77,2.42,2.97,2.72,0.98,2.56, 0.01048602, 0.0094274, 0.0060373, 0.009181, 0.01048602,buy
2018-05-08,2.6,0,1.14,2.79,8.81,5.04,2.79,9.86,2.2,6.67,2.86,2.79,4.92,0,4.31,2.84,4.06,2.38, 0.01235745, 0.0112598, 0.0112619, 0.014098, 0.01234808,buy
2018-05-09,0.53,0,6.05,2.95,4.1,5.3,2.53,0.27,2.6,5.9,0.27,2.79,0,2.84,3.3,2.53,1.5,0,-0.00839469,-0.0060394, 0.0007748, 0.002587,-0.00839469,buy
2018-05-10,3.68,0,4.86,0,1.87,3.99,5.65,3.36,0,4.74,3.22,1.43,2.44,1.79,4.71,0,4.82,2.7, 0.00993702, 0.0098383, 0.0077712, 0.006220, 0.00880661,buy
2018-05-11,2.97,5.21,2.28,0,4.83,1.8,3.17,1.87,3.04,2.7,4.63,2.53,0,2.51,5.25,0.19,4.1,0, 0.01282862, 0.0120809, 0.0125193, 0.013306, 0.01142405,buy
2018-05-12,5.71,0.79,5.92,0,5.71,3.35,0.31,5.78,0.31,2.95,2.92,0,3.4,2.79,6.31,3.23,5.66,0,-0.01341910,-0.0074937,-0.0075788,-0.009916,-0.01600708,sell
2018-05-13,0,1.92,1.29,0,10.02,5.38,3.4,7.19,4.5,0,4.32,2.95,4.63,0.75,4.16,1.92,5.95,2.97, 0.00655827, 0.0062455,-0.0016601,-0.001710, 0.00375693,buy
2018-05-14,2.95,3,0,1.64,5.5,11.44,3.19,2.92,6.53,1.64,0,0,6.21,5.22,0,5.95,2.53,2.56,-0.00996903,-0.0056361,-0.0117465,-0.004530,-0.00929899,sell
2018-05-15,5.19,4.73,0,2.79,5.99,3.93,3.78,0,5.04,2.79,2.32,0,0.96,2.97,2.87,4.73,4.78,2.67,-0.00504587,-0.0033943,-0.0008632,-0.001544,-0.00609538,sell
2018-05-16,0,5.39,3.48,0,4.07,2.56,5.37,2.58,2.84,0.92,2.65,2.4,3.91,3.76,2.74,2.56,1.67,0, 0.00261291, 0.0022837, 0.0007218, 0.003851, 0.00173084,buy
2018-05-17,0.94,0.79,8.44,0,3.76,7.48,1.51,4.08,3.25,3.58,3.14,2.77,3.88,3.17,2.51,0.94,3.76,2.58, 0.01097691, 0.0008992, 0.0079598, 0.005123, 0.00153160,buy
2018-05-18,5.02,2.4,2.29,2.36,2.3,5.14,4.83,4.72,5.2,3.05,2.29,2.79,4,3.86,0,5.31,2.56,0,-0.01252957,-0.0091375,-0.0088109,-0.003541,-0.00848861,sell
2018-05-19,8,0.79,1.3,2.36,1.76,3,5.71,4.17,4.96,3.46,1.62,0,5.44,2.97,2.36,1.87,2.65,1.76, 0.00470293,-0.0002349, 0.0118496, 0.000228,-0.00155693,sell
2018-05-20,3.14,5.18,5.56,2.47,2.87,2.53,3.66,5.35,9.21,2.58,5.75,2.4,5.13,2.87,0,2.82,0,2.87, 0.00437877, 0.0035871, 0.0078884, 0.003120, 0.00431425,buy
2018-05-21,0.92,8.21,7.95,0.31,0,4.35,4.38,4.86,9.39,5.58,3.89,0,4.67,0,2.62,2.32,0,2.51, 0.00555563, 0.0060216, 0.0074983, 0.000778, 0.00689595,buy
2018-05-22,4.15,2.42,7.18,1.79,2.49,3.13,9.92,2.74,9.31,1.79,6.03,0,3.76,2.49,2.42,2.56,2.74,2.72, 0.00010474, 0.0003168,-0.0009189, 0.001943, 0.00031684,buy
2018-05-23,8.43,2.82,0,5.54,0,5.54,9.79,0,6.79,5.94,5.59,2.79,5.29,2.62,2.87,0.23,0,0,-0.01379029,-0.0193148,-0.0193148,-0.017478,-0.01959611,sell
2018-05-24,9.36,2.62,0,3.52,0,3.09,2.26,5.31,2.82,2.38,5.55,2.62,0,2.26,1.04,3.06,2.77,3.66,-0.00062031,-0.0057158,-0.0036612,-0.001335,-0.00118866,sell
2018-05-25,4.74,4.58,4.98,2.1,3.18,1.41,2.44,2.89,0,2.44,1.82,2.56,2.42,3.18,6.71,3.08,2.7,1.41,-0.00295783, 0.0016528,-0.0036147,-0.003082,-0.00267410,sell
2018-05-26,1.41,7.87,6.52,2.95,2.24,2.87,0,2.7,2.89,0,2.7,1.55,2.79,2.24,3.57,6.24,1.71,2.87, 0.00757477, 0.0094266, 0.0051214, 0.013659, 0.00761909,buy
2018-05-27,5.4,7.04,3.56,1.34,2.97,2.97,2.76,2.7,2.7,2.72,0,0,2.51,5.99,2.97,6.06,2.65,5.86, 0.00024922,-0.0019545,-0.0019545,-0.003386,-0.00830146,sell
2018-05-28,0,4.26,2.26,2.53,1.26,4.28,3.53,0,0,0,0,2.53,0,2.05,4.44,5.08,0,4.02,-0.00197657,-0.0001129,-0.0022905, 0.010194, 0.00030939,sell
2018-05-29,5.94,0,5.46,2.62,2.6,2.95,5.04,0,3.51,0,2.58,0,0,4.89,2.95,5.57,2.62,2.49,-0.01385923,-0.0210919,-0.0077081,-0.022042,-0.02498056,sell
2018-05-30,0.7,2.51,3.21,0,5.14,2.47,5.89,2.47,2.92,3.12,2.47,0,2.72,5.48,2.47,1.56,0,1.65,-0.00960274,-0.0096027,-0.0073231,-0.008591,-0.00855737,sell
2018-05-31,3.17,0.62,2.65,0,2.89,2.67,4.26,2.67,5.11,4.1,3.93,2.65,0.7,1.82,0.62,1.3,0,0,-0.00669281,-0.0083892,-0.0026092,-0.008243,-0.00875433,sell
2018-06-01,7.91,2.92,6.52,2.95,0,0,5.33,0,0,5.55,2.97,0,4.41,2.96,2.92,3.74,2.95,2.95,-0.00116411,-0.0051649,-0.0050297,-0.001149,-0.00081829,sell
2018-06-02,6.37,7.43,2.95,0.22,0.66,1.25,2.26,0,0,1.9,1.52,2.67,4.2,2.48,4.47,3.61,2.92,0,-0.00048026, 0.0022572, 0.0034824, 0.003879, 0.00384439,buy
2018-06-03,5.56,0,1.74,3.52,3.33,3,5.74,0.19,2.82,0.51,2.58,2.89,4.71,6.14,0.3,4.56,1.44,0,-0.01351681,-0.0178464,-0.0074160,-0.011305,-0.01417947,sell
2018-06-04,2.58,0,4.36,1.27,6.04,5.29,0,3.32,2.62,4.46,0,0,2.99,0.39,3.3,3.85,3.44,2.67, 0.00596137, 0.0045188, 0.0040385, 0.001584, 0.00635161,buy
2018-06-05,0,2.87,5.86,3.08,6.32,2.44,0,1.87,2.97,5.86,1.8,0,1.87,0.5,5.02,1.55,2.6,2.87, 0.01476732, 0.0041079, 0.0046854, 0.004781, 0.00468544,buy
2018-06-06,2.51,1.39,8.34,3.6,4.83,1.55,2.49,10.33,0,7.93,2.82,2.53,7.82,3.57,4.5,4.5,5.47,1.39, 0.00970248, 0.0098190, 0.0085303, 0.015216, 0.00964455,buy
2018-06-07,2.51,5.41,0.91,0.84,2.62,2.95,2.84,4.3,0.97,2.62,2.95,0,4.3,3.63,3.75,2.62,0,2.51, 0.00249975,-0.0046180, 0.0051479, 0.002939, 0.00310132,buy
