Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,a60,none,a90,none,a0,none, 0.0135265, 0.0201122, 0.0236686, 0.00259606, 0.0146245,buy
2016-10-28,none,none,a60,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a90,a30,a0,none,-0.0094313,-0.0104626,-0.0123323,-0.01243755,-0.0107741,sell
2016-10-29,a30,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a30,a0,none, 0.0148907, 0.0122834, 0.0150414, 0.01055642, 0.0104126,buy
2016-10-30,a30,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,a0,a135, 0.0092220, 0.0041861, 0.0157443, 0.00530330, 0.0083014,buy
2016-10-31,a30,none,a60,none,a30,none,none,a60,a60,a60,none,none,a30,none,a60,none,none,none,none,none,none,a30,a0,a135,-0.0193196,-0.0173387, 0.0006681,-0.00760457,-0.0193196,sell
2016-11-01,a30,none,a60,a60,a30,none,none,a60,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,a30,a0,a135, 0.0064731, 0.0096827, 0.0057947, 0.00637381, 0.0054604,buy
2016-11-02,a30,none,none,a60,a30,none,a60,none,a90,none,a0,a120,a30,none,a60,none,none,none,none,none,none,a30,a0,a135, 0.0200621, 0.0172187, 0.0179424, 0.01737400, 0.0097010,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,a0,none,a30,none,a60,none,a30,none,none,none,none,none,none,a135, 0.0125673, 0.0116846, 0.0074759, 0.01078797, 0.0096066,buy
2016-11-04,none,none,none,a60,a30,none,a90,none,a120,none,none,a150,a30,none,a60,a60,a30,none,none,none,none,none,none,a135,-0.0455593,-0.0439794,-0.0322894,-0.03957741,-0.0464711,sell
2016-11-05,none,none,none,a60,none,none,a90,none,a120,a0,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.0381189,-0.0366575,-0.0328439,-0.02382829,-0.0412117,sell
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.0445636,-0.0269372,-0.0352735,-0.02391853,-0.0470511,sell
2016-11-07,none,none,none,none,none,none,a120,none,a150,none,a60,a180,a30,none,none,a60,a30,none,none,none,none,none,none,none,-0.0280513,-0.0097560,-0.0135417,-0.00821419,-0.0163677,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0294449,-0.0178300,-0.0333983,-0.00253577,-0.0315597,sell
2016-11-09,a45,none,none,none,none,none,a150,none,a180,a60,a90,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0150548,-0.0105225,-0.0178549,-0.01047387,-0.0104905,sell
2016-11-10,a45,none,none,a45,none,none,a150,a60,none,a60,a90,none,none,none,none,a60,a30,none,none,a30,none,none,none,none,-0.0189565, 0.0252451, 0.0234624, 0.02808334, 0.0218795,buy
2016-11-11,a45,a60,none,a45,none,none,a180,a60,a150,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0173823,-0.0017349, 0.0030391,-0.01794459,-0.0199049,sell
2016-11-12,a45,a60,none,a45,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0204991,-0.0249787,-0.0235609,-0.01547738,-0.0197958,sell
2016-11-13,a45,a60,none,a45,none,a120,a150,a90,a120,a120,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0111128, 0.0050146, 0.0046521, 0.00345444, 0.0041129,buy
2016-11-14,none,a60,none,a45,none,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0075252,-0.0051055,-0.0141546,-0.01068616,-0.0137087,sell
2016-11-15,none,a60,none,none,none,a120,a120,a120,a90,a150,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0040957,-0.0019888, 0.0008167,-0.00427115,-0.0034157,sell
2016-11-16,none,a60,a90,none,none,a120,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.0194396,-0.0096589,-0.0138679,-0.01313541,-0.0156752,sell
2016-11-17,none,a60,a90,none,none,a120,a90,a150,a60,a180,a150,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.0083187,-0.0068077, 0.0030018,-0.01157121,-0.0077169,sell
2016-11-18,none,a60,a90,none,none,none,a90,none,none,a180,a150,none,a45,none,none,none,none,none,none,a30,a120,none,none,a150,-0.0266086, 0.0006095,-0.0194200,-0.03030045,-0.0205846,sell
2016-11-19,none,a60,a90,none,none,none,none,a180,none,none,none,a0,a45,none,none,a45,none,none,none,a30,a120,none,none,a150, 0.0197975,-0.0027886,-0.0005511,-0.00827896,-0.0023363,buy
2016-11-20,a60,none,a90,a30,a0,none,a60,a180,none,a150,a120,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none,-0.0021004,-0.0024922,-0.0007072,-0.00619530,-0.0079455,sell
2016-11-21,a60,none,none,a30,a0,none,none,a150,a0,none,none,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none, 0.0239084,-0.0034437, 0.0094378, 0.00297206, 0.0217837,buy
2016-11-22,a60,none,none,a30,a0,none,none,a150,a0,a120,a90,none,a45,none,none,a45,none,none,a90,a30,none,a0,none,none, 0.0040033, 0.0009864, 0.0075301,-0.00444659,-0.0066199,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none, 0.0285422,-0.0096995, 0.0209183, 0.01032492, 0.0134975,buy
2016-11-24,a60,none,none,a30,a0,a135,a0,a120,none,a90,none,a60,a45,none,none,a45,none,a120,a90,none,none,a0,a30,none, 0.0015333, 0.0093108, 0.0218362, 0.01050169, 0.0110762,buy
2016-11-25,a60,none,none,a30,a0,a135,a0,a120,none,a90,a60,none,a45,none,none,a45,none,a120,a90,none,none,a0,a30,none, 0.0089409, 0.0202005, 0.0225195, 0.02006012, 0.0145235,buy
2016-11-26,none,none,none,none,a0,a135,none,none,a60,none,none,a90,none,none,a90,none,none,a120,a90,none,none,a0,a30,none, 0.0023803, 0.0170391, 0.0202554, 0.01635559, 0.0170391,buy
2016-11-27,none,none,none,none,none,a135,none,a90,a60,a60,none,a90,none,none,a90,none,none,a120,a90,none,none,a0,a30,none, 0.0071870, 0.0283643, 0.0323824, 0.02977238, 0.0297724,buy
2016-11-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a0,a30,none, 0.0028336, 0.0164304, 0.0188473, 0.01635559, 0.0166699,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a90,none,none,a120,none,none,a135,none,a30,none,-0.0003850, 0.0079178, 0.0091381, 0.00946707, 0.0098613,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a90,none,none,a120,none,none,a135,none,none,none, 0.0053760, 0.0194685, 0.0208892, 0.01838207, 0.0199486,buy
2016-12-01,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0323073,-0.0334782,-0.0322163,-0.01326097,-0.0342973,sell
2016-12-02,none,a45,none,none,none,none,a90,none,a120,a0,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0223841,-0.0258002,-0.0223601,-0.00074841,-0.0391148,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0427385,-0.0334782,-0.0320746,-0.01219231,-0.0355000,sell
2016-12-04,none,a45,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0413487,-0.0077515, 0.0195088,-0.00964774,-0.0347287,sell
2016-12-05,none,a45,none,none,none,a150,a120,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0383407,-0.0313303, 0.0160548,-0.00973204,-0.0293999,sell
2016-12-06,none,a45,a120,none,none,a150,none,none,a180,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.0136592,-0.0090918, 0.0190129,-0.00379695,-0.0038080,buy
2016-12-07,none,a45,a120,none,none,a150,a150,none,a180,a60,a90,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.0188750,-0.0022433, 0.0137868, 0.00749396,-0.0098838,buy
2016-12-08,none,a45,a120,none,none,a150,none,none,a150,none,none,a120,a60,none,none,a30,a0,none,none,none,none,none,a45,a180,-0.0011322,-0.0034432, 0.0103601, 0.00203945, 0.0019276,buy
2016-12-09,none,a45,a120,none,none,a150,a180,a60,a150,a90,a120,a120,a60,none,none,a30,a0,a135,none,none,none,none,a45,a180,-0.0180280,-0.0027285, 0.0088075, 0.00038604,-0.0106273,sell
2016-12-10,none,a45,a120,none,none,none,none,a60,a120,none,none,a90,a60,none,none,a30,a0,a135,none,none,none,none,a45,a180, 0.0111573, 0.0020914, 0.0051540, 0.00383823, 0.0156558,buy
2016-12-11,none,a45,a120,none,none,none,a150,none,a120,a120,a150,a90,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180,-0.0115315,-0.0180229,-0.0172330,-0.01169212,-0.0202170,sell
2016-12-12,none,a45,none,none,none,none,none,a90,a90,none,a150,a60,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180, 0.0088333, 0.0047434,-0.0007335, 0.00564534, 0.0071012,buy
2016-12-13,none,a45,none,a0,none,none,a120,none,a90,a150,a180,a60,a60,none,none,none,a0,a135,none,none,a150,none,a45,a180, 0.0120200, 0.0056500,-0.0014418, 0.00568835, 0.0065315,buy
2016-12-14,none,a45,none,a0,none,none,none,a120,a60,none,a180,none,none,none,none,none,a0,a135,none,none,a150,none,none,a180,-0.0030633,-0.0014805,-0.0026978,-0.00288851,-0.0030633,sell
2016-12-15,none,a45,none,a0,none,none,a90,none,a60,a180,a150,none,none,a60,none,none,none,none,none,none,a150,none,none,a180, 0.0025473, 0.0025473, 0.0150604, 0.00335229, 0.0024941,buy
2016-12-16,none,a45,none,a0,none,none,a90,a150,none,none,a150,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.0079070,-0.0108240, 0.0160892, 0.00131242,-0.0108240,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,none,a150,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0126157, 0.0066323, 0.0159029, 0.01054914, 0.0125782,buy
2016-12-18,none,a45,none,a0,none,none,a60,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0069138, 0.0007387, 0.0081096,-0.01101667,-0.0027315,buy
2016-12-19,none,a45,none,a0,none,none,none,a180,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0185007, 0.0204407, 0.0466136, 0.00796326, 0.0196222,buy
2016-12-20,none,a45,none,a0,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0229704, 0.0166187, 0.0249645, 0.00966948, 0.0239874,buy
2016-12-21,none,a45,none,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0138341, 0.0081622, 0.0244483,-0.00151614, 0.0140375,buy
2016-12-22,none,a45,none,a0,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,a150,a120,none,none,a30,a60,none, 0.0145392, 0.0230273, 0.0418264, 0.01513480, 0.0180225,buy
2016-12-23,none,none,none,a0,none,none,a0,a120,a60,none,a60,a90,none,a60,none,none,none,a150,a120,none,none,a30,a60,none, 0.0039071, 0.0055743, 0.0101277, 0.00851511, 0.0051743,buy
2016-12-24,none,none,none,a0,none,none,none,a120,a60,a60,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a60,none,-0.0229118,-0.0241055, 0.0174257,-0.02272018,-0.0176059,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a150,a120,none,none,none,a60,none, 0.0087236, 0.0093116, 0.0225628, 0.01202884, 0.0165431,buy
2016-12-26,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,a60,a120,none,none,a150,a120,none,none,none,a60,none, 0.0034376, 0.0032834, 0.0080048,-0.00149109,-0.0017555,buy
2016-12-27,none,a60,a120,none,none,none,a60,none,none,none,a0,none,none,a60,a120,none,none,a150,a120,none,none,none,a60,none,-0.0020596,-0.0059727, 0.0077010,-0.00768139,-0.0077550,buy
2016-12-28,none,a60,a120,none,none,none,a60,none,a120,none,a0,a150,none,a60,a120,none,none,none,a120,none,none,none,a60,none, 0.0061414, 0.0072328, 0.0204222, 0.00125905,-0.0096876,buy
2016-12-29,none,a60,a120,none,none,none,none,a60,a120,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0136299,-0.0062426, 0.0000703,-0.01254815,-0.0142855,sell
2016-12-30,none,a60,a120,none,none,a150,a90,none,none,a0,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0211009, 0.0067858, 0.0073315,-0.01579561, 0.0028636,sell
2016-12-31,none,none,a120,none,none,a150,none,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0090713,-0.0013579, 0.0394818,-0.00776659, 0.0001661,buy
2017-01-01,none,none,a120,none,none,a150,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0174783, 0.0004855, 0.0097362,-0.01447462, 0.0073136,buy
2017-01-02,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0013401, 0.0005378, 0.0029099,-0.00046526, 0.0013344,buy
2017-01-03,none,none,none,none,none,a150,a150,a0,a180,a60,a90,none,none,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0026484, 0.0126363, 0.0098376, 0.00882498, 0.0124396,buy
2017-01-04,none,none,none,none,none,a150,a150,none,a150,none,a90,a120,none,a60,none,a0,none,none,none,none,none,a45,none,a150,-0.0046481,-0.0003452, 0.0113320,-0.00970002,-0.0044079,buy
2017-01-05,none,none,none,none,none,a150,none,none,a150,a90,none,a120,none,a60,none,a0,none,none,none,none,a180,a45,none,a150,-0.0168988,-0.0164737, 0.0056182,-0.01303079, 0.0049979,sell
2017-01-06,none,none,none,none,none,a150,a180,none,none,a90,a120,a90,none,a60,none,a0,none,none,a135,none,a180,a45,none,a150,-0.0454904,-0.0421093,-0.0136725,-0.02865924,-0.0188706,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,a120,none,a90,none,a60,none,a0,none,none,a135,none,a180,a45,none,a150,-0.0188306,-0.0081803, 0.0026972,-0.01930523, 0.0007848,sell
2017-01-08,none,none,none,none,none,a150,a150,a60,none,a120,a150,a60,none,none,a135,a0,none,none,a135,none,a180,a45,none,none,-0.0435321,-0.0334192,-0.0141410,-0.04062623,-0.0352189,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,a90,none,a135,a0,a30,none,a135,none,a180,none,none,none,-0.0219506,-0.0056342, 0.0123422,-0.01351341,-0.0069914,sell
2017-01-10,none,none,none,none,none,a150,a120,a90,none,a150,a180,none,a90,none,a135,a0,a30,none,a135,none,a180,none,none,none,-0.0368825,-0.0336475,-0.0333265,-0.02776692,-0.0307647,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a60,a180,none,none,a90,none,a135,a0,a30,none,a135,none,a180,none,none,none,-0.0352382,-0.0379982,-0.0322524,-0.04001717,-0.0359302,sell
2017-01-12,none,none,none,none,none,a150,a90,a120,none,a180,a150,a0,a90,none,a135,none,a30,none,a135,none,a180,none,none,none,-0.0338343,-0.0361387,-0.0308969,-0.04111582,-0.0304106,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,a0,a90,none,a135,none,a30,none,a135,none,none,none,none,none,-0.0050102, 0.0049804, 0.0097808,-0.01160835, 0.0128000,buy
2017-01-14,none,none,none,none,none,a150,a60,a150,none,a150,a120,none,a90,none,none,none,a30,a180,none,none,none,none,none,a135,-0.0050589, 0.0096981, 0.0078522,-0.00912921,-0.0047128,buy
2017-01-15,none,none,none,none,none,a150,none,none,a0,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none,a135,-0.0079513, 0.0040033, 0.0058654,-0.00659979, 0.0141922,buy
2017-01-16,none,none,a120,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.0130986,-0.0093452,-0.0099040,-0.01532071,-0.0127278,sell
2017-01-17,none,none,a120,none,none,none,none,a180,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,a60,none,a135,-0.0046359,-0.0044594,-0.0056881,-0.00600628,-0.0099800,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a135,-0.0129798,-0.0146168,-0.0040059,-0.00723870, 0.0143179,sell
2017-01-19,none,none,a120,none,none,none,a0,a150,none,a90,a60,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0143722,-0.0136093,-0.0114386,-0.01812748,-0.0012379,sell
2017-01-20,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0111868,-0.0137848,-0.0042544,-0.01521710, 0.0022916,sell
2017-01-21,none,none,a120,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0036243, 0.0003328, 0.0102735,-0.00092215, 0.0283740,buy
2017-01-22,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none,a150,none,none,a60,none,none, 0.0192301, 0.0139870,-0.0004641, 0.01198052, 0.0087237,buy
2017-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none, 0.0001749, 0.0034842,-0.0298875, 0.00184395,-0.0113113,sell
2017-01-24,none,none,none,none,none,none,a60,a90,none,none,a0,a150,none,none,a150,none,none,none,a150,none,none,none,a90,none, 0.0108785, 0.0136330, 0.0084472, 0.01087683,-0.0033425,buy
2017-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,a90,none,-0.0021806, 0.0110442,-0.0017665, 0.01049803,-0.0100715,sell
2017-01-26,none,none,none,a0,none,none,a90,none,none,a0,none,a180,none,none,a150,none,a45,none,a150,none,none,none,a90,a120, 0.0003624,-0.0072865,-0.0103198,-0.01566236, 0.0035417,sell
2017-01-27,none,none,none,a0,none,none,a90,a60,a150,none,none,a180,none,none,a150,none,a45,none,a150,none,none,none,a90,a120,-0.0036491,-0.0076546,-0.0061551,-0.00916317,-0.0066687,sell
2017-01-28,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a120,-0.0056461,-0.0020299,-0.0000603,-0.00823094,-0.0126884,sell
2017-01-29,none,none,a135,a0,none,none,a120,none,a180,none,a60,a150,none,none,none,none,a45,none,a150,none,none,none,a90,a120,-0.0089493,-0.0322640,-0.0319731,-0.03095146,-0.0311548,sell
2017-01-30,none,none,a135,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,-0.0177646,-0.0223113,-0.0231712,-0.03948688,-0.0250251,sell
2017-01-31,a90,none,a135,a0,none,a180,a150,a0,none,a60,a90,a120,none,none,none,none,a45,none,none,none,none,none,a90,a120, 0.0047574, 0.0000364,-0.0037309,-0.00326139,-0.0123010,sell
2017-02-01,a90,none,a135,a0,a30,a180,none,a0,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0252542,-0.0241655,-0.0248296,-0.02321278,-0.0362343,sell
2017-02-02,a90,none,a135,none,a30,a180,a180,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0129852,-0.0125201, 0.0018959,-0.00606698,-0.0012071,sell
2017-02-03,a90,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0064984,-0.0161624,-0.0034909,-0.00997885,-0.0090911,sell
2017-02-04,a90,none,none,none,a30,a180,a150,none,none,a120,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0076711,-0.0102849,-0.0157768,-0.00252920, 0.0033675,sell
2017-02-05,none,none,none,none,a30,a180,none,a60,a90,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0058715, 0.0061275, 0.0096582, 0.00902987, 0.0092940,buy
2017-02-06,none,none,none,none,a30,none,a120,none,none,a150,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none, 0.0011019, 0.0028096,-0.0000078, 0.00455884, 0.0015186,buy
2017-02-07,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,none,none,a30,none,none,none,none,a150,none,none,none,-0.0112481, 0.0066625, 0.0170483, 0.01729973, 0.0099690,buy
2017-02-08,none,none,a150,none,none,none,a90,a90,none,a180,a150,a0,a120,none,none,a30,none,a150,none,none,a150,none,none,none,-0.0117661,-0.0135867,-0.0154261,-0.01891757,-0.0184119,sell
2017-02-09,none,none,a150,none,none,none,a90,a120,none,none,a150,a0,a120,none,none,a30,none,a150,none,none,a150,none,none,none,-0.0117549,-0.0113658,-0.0119824,-0.00226702,-0.0127081,sell
2017-02-10,none,none,a150,none,none,none,a60,a120,none,a150,none,none,a120,a45,none,none,none,a150,none,none,a150,none,none,none,-0.0056001, 0.0045482, 0.0059152,-0.01286537, 0.0043523,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a0,none,a120,none,a120,a45,none,none,a60,a150,none,none,a150,none,none,none, 0.0230504, 0.0367955, 0.0200464, 0.01990929, 0.0379681,buy
2017-02-12,none,none,a150,none,a45,none,none,a150,a0,a120,none,none,a120,a45,none,none,a60,a150,none,none,a150,none,none,none, 0.0145712, 0.0217181,-0.0067139, 0.02219559, 0.0290302,buy
2017-02-13,none,a60,none,none,a45,none,none,none,none,a120,a90,a60,a120,a45,none,none,a60,a150,none,none,a150,none,none,none, 0.0220176, 0.0202536,-0.0092490, 0.02128224, 0.0375147,buy
2017-02-14,none,a60,none,none,a45,none,none,a180,none,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,-0.0154152,-0.0070288,-0.0112323,-0.01255871,-0.0005273,sell
2017-02-15,none,a60,none,none,a45,none,a0,a180,none,a90,a60,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.0159192,-0.0015337,-0.0070701,-0.01202235, 0.0006228,sell
2017-02-16,none,a60,none,none,a45,none,a0,none,a60,none,a60,none,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.0004124, 0.0217142,-0.0159563,-0.00041243, 0.0078452,sell
2017-02-17,none,a60,none,a30,none,none,none,a150,none,a60,none,a120,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.0268493, 0.0030316, 0.0366515, 0.01099700, 0.0199091,buy
2017-02-18,none,a60,none,a30,none,none,none,none,a90,a60,none,a120,none,a45,a180,none,none,none,none,none,none,none,none,none,-0.0054816, 0.0041699, 0.0240992,-0.00596861, 0.0135528,buy
2017-02-19,none,a60,none,a30,none,a150,none,a120,a90,none,none,none,none,a45,a180,a45,none,none,none,none,none,none,none,none,-0.0180883,-0.0049654, 0.0130703,-0.02210964, 0.0120825,buy
2017-02-20,a120,a60,none,a30,none,a150,a60,a120,none,none,a0,a150,none,a45,a180,a45,none,none,none,none,none,none,none,none,-0.0182338, 0.0127803, 0.0190211,-0.00578001, 0.0284238,buy
2017-02-21,a120,none,none,a30,none,a150,none,none,a120,none,a0,none,none,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0209713, 0.0030833, 0.0125133,-0.00339070, 0.0047491,buy
2017-02-22,a120,none,none,none,a60,a150,a90,a90,none,a0,none,a180,none,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0141228, 0.0105095, 0.0183248, 0.00273794, 0.0115930,buy
2017-02-23,a120,none,none,none,a60,none,a90,a90,a150,a0,none,a180,a135,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0064297, 0.0055982, 0.0048413, 0.00096536, 0.0048433,buy
2017-02-24,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0020586, 0.0023383,-0.0035143,-0.00284356, 0.0036798,sell
2017-02-25,none,none,a180,none,a60,none,a120,a60,none,none,a60,a150,a135,a45,a180,a45,none,a135,none,none,none,none,none,none,-0.0125626,-0.0162189, 0.0033371,-0.01415227,-0.0125626,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a180,none,none,none,a135,a45,none,none,none,a135,none,none,none,none,none,none,-0.0106534,-0.0039188,-0.0015341,-0.00573736, 0.0014499,sell
2017-02-27,none,none,a180,a45,none,a135,a150,none,none,a60,a90,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0152936,-0.0103989, 0.0062371,-0.01363116,-0.0060716,sell
2017-02-28,a135,none,a180,a45,none,a135,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,none,none,none,none,none,-0.0078061,-0.0018552,-0.0046456,-0.01336813,-0.0062813,sell
2017-03-01,a135,a45,a180,a45,none,a135,a180,a0,none,a90,a120,a90,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0057770,-0.0003118, 0.0088623,-0.00496778, 0.0288717,buy
2017-03-02,a135,a45,none,none,none,a135,a180,a0,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0079263, 0.0033339,-0.0008666,-0.00331806, 0.0018691,sell
2017-03-03,a135,a45,none,none,none,none,a150,none,none,a120,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0007871, 0.0247439, 0.0024954,-0.00020507, 0.0267463,buy
2017-03-04,none,a45,none,none,none,none,a150,none,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0040600, 0.0133327, 0.0201465,-0.00140196, 0.0145949,buy
2017-03-05,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077982,-0.0055376, 0.0056528,-0.00529443,-0.0070724,sell
2017-03-06,none,a45,none,a60,none,none,a120,a60,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0212518, 0.0243553, 0.0224032, 0.03058787, 0.0137722,buy
2017-03-07,none,none,none,a60,none,a120,a90,none,none,a180,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0055457, 0.0182664, 0.0160585, 0.01826636, 0.0185918,buy
2017-03-08,a150,none,none,a60,none,a120,a90,a90,none,a180,a150,a0,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0051049, 0.0194855, 0.0251038, 0.01948552, 0.0186121,buy
2017-03-09,a150,none,none,a60,none,a120,none,none,none,a150,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none, 0.0022141, 0.0183001, 0.0140713, 0.01908496, 0.0171691,buy
2017-03-10,a150,none,none,none,a90,a120,a60,a120,a0,a150,a120,none,a150,none,none,a60,none,a120,none,none,none,none,none,none, 0.0065578, 0.0221505, 0.0430180, 0.01593627, 0.0134871,buy
2017-03-11,a150,none,none,none,a90,none,none,a120,a0,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,-0.0240571,-0.0013910, 0.0267904,-0.01764464,-0.0200642,buy
