Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617,-0.00018078,-0.00136372,-0.000243701,-0.00321712,-0.0019996,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717,-0.00126915,-0.00320743,-0.001899089,-0.00475378,-0.0035747,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282, 0.00115999, 0.00002079,-0.000527871,-0.00055539,-0.0004064,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109, 0.00151896, 0.00115981, 0.001887733, 0.00168160, 0.0022654,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139, 0.00051991,-0.00079696, 0.002739939, 0.00002834, 0.0023765,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.00400364,-0.00353045,-0.001342787,-0.00359128,-0.0004688,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096, 0.00126990, 0.00074784,-0.000619061,-0.00031364, 0.0013132,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152, 0.00146347, 0.00015840,-0.000373260,-0.00033092, 0.0017809,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555, 0.00089977, 0.00010149, 0.000558631,-0.00055546, 0.0021204,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934, 0.00034323,-0.00151507,-0.001511898,-0.00068509, 0.0007413,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.00043807,-0.00087866,-0.000162793,-0.00016161,-0.0007217,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531, 0.00129342,-0.00042060, 0.001373148, 0.00237411, 0.0011022,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.00053345,-0.00181856, 0.000905668, 0.00081381, 0.0003193,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.00020435,-0.00166719, 0.000404877, 0.00017123, 0.0007907,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067, 0.00007065,-0.00165811, 0.000107335, 0.00001619, 0.0004916,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.00210567, 0.00215470, 0.002132910, 0.00231105, 0.0020167,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.00231248, 0.00481783, 0.003305435, 0.00352515, 0.0044599,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292,-0.00196299,-0.00107283,-0.001272869, 0.00051347, 0.0001705,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354,-0.00441915,-0.00425464,-0.004726834,-0.00144473,-0.0044234,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865,-0.00205227,-0.00005812, 0.000230829, 0.00072942, 0.0006260,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909, 0.00079912, 0.00293392, 0.001944781, 0.00047459, 0.0023778,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497,-0.00099945,-0.00048811, 0.000202028,-0.00246925,-0.0000481,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197,-0.00085557, 0.00027383,-0.000543821,-0.00081397,-0.0000577,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.00033754, 0.00107429,-0.000704264, 0.00089043,-0.0002885,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362,-0.00023536, 0.00058676,-0.000193966, 0.00022462, 0.0000232,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.00140903, 0.00256407, 0.002293066, 0.00232718, 0.0022057,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424,-0.00019711,-0.00022352, 0.000718648, 0.00041086, 0.0004560,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.00060847, 0.00154249, 0.001473830, 0.00113207, 0.0017059,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.00030660, 0.00059503,-0.000702660, 0.00059877, 0.0006488,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.00153088, 0.00101250, 0.001414183, 0.00122462, 0.0017139,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343, 0.00088170, 0.00098388, 0.000913673, 0.00085568, 0.0009879,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.00050796, 0.00171112, 0.001991048, 0.00030127, 0.0017437,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407, 0.00225405,-0.00036454, 0.002205394,-0.00206235,-0.0003925,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031,-0.00186083,-0.00235620,-0.002073695,-0.00255614,-0.0020354,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.00070577, 0.00101796, 0.000746231, 0.00005767, 0.0015380,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038,-0.00029219,-0.00077892, 0.000044678,-0.00043900, 0.0000757,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213,-0.00026986, 0.00003337, 0.000785468, 0.00003738, 0.0006270,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623,-0.00054126,-0.00065024, 0.001134334,-0.00054199,-0.0003705,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585,-0.00007976, 0.00202089, 0.000905810, 0.00071434, 0.0020140,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.00056302, 0.00102902, 0.000265273, 0.00100994, 0.0011153,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.00018751,-0.00049861,-0.000162051, 0.00034236,-0.0013852,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777,-0.00145116,-0.00196063,-0.001235376,-0.00073963,-0.0016731,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414,-0.00132770,-0.00153309,-0.001842653,-0.00172304,-0.0027528,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819,-0.00102020,-0.00119193,-0.001281594,-0.00125911,-0.0026064,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561,-0.00171001,-0.00256211,-0.001809976,-0.00211619,-0.0028141,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433,-0.00089836,-0.00091585,-0.001243377,-0.00143087,-0.0018436,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.00010770, 0.00024098, 0.000205441,-0.00003169, 0.0000349,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093,-0.00058358,-0.00034871,-0.000742016,-0.00012815,-0.0008266,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933, 0.00065719, 0.00067768, 0.000115601, 0.00068882, 0.0002210,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904, 0.00006733, 0.00036434,-0.000673839,-0.00010504,-0.0003235,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478,-0.00035345,-0.00011926,-0.000331848,-0.00020717,-0.0001204,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286, 0.00213426, 0.00169693, 0.002130488, 0.00161315, 0.0015339,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225, 0.00193402, 0.00120401, 0.002498673, 0.00153501, 0.0020226,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345, 0.00358862, 0.00335083, 0.003754663, 0.00347040, 0.0033922,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595, 0.00060247, 0.00049889, 0.001421472, 0.00073258, 0.0001423,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.00123321,-0.00070073,-0.000959707,-0.00179443,-0.0005095,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376,-0.00024160,-0.00005469, 0.000301294, 0.00007180, 0.0002788,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964,-0.00079056,-0.00035497,-0.000502360,-0.00075130,-0.0005456,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416, 0.00012076, 0.00036762,-0.000174632, 0.00014823,-0.0005995,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999,-0.00082794,-0.00040743,-0.001143532,-0.00111581,-0.0004876,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815,-0.00305409,-0.00296980,-0.002343892,-0.00109204,-0.0014335,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762,-0.00350115,-0.00456914,-0.001210978,-0.00259499,-0.0002997,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589,-0.00089535,-0.00245211,-0.000793597,-0.00238792,-0.0007952,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.00002484,-0.00023975,-0.000888327, 0.00008106, 0.0000280,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.00072551, 0.00010853, 0.000141636, 0.00083195, 0.0007044,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316, 0.00084877, 0.00093025,-0.000029125,-0.00043866, 0.0000536,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912,-0.00005515,-0.00028726,-0.000234204, 0.00003405, 0.0001529,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332, 0.00215492, 0.00142441, 0.001360899, 0.00169284, 0.0012246,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333, 0.00032378, 0.00036433, 0.000046533,-0.00025457, 0.0000240,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528, 0.00023803, 0.00035452, 0.000385936, 0.00058086,-0.0000588,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274, 0.00036414, 0.00043290, 0.000331504, 0.00053448,-0.0002134,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307, 0.00098642, 0.00093929, 0.000854209, 0.00107429, 0.0006979,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892, 0.00064696,-0.00038761, 0.000001241,-0.00023271,-0.0006670,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606,-0.00035300, 0.00038577,-0.000383228, 0.00036643,-0.0004347,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451, 0.00357039, 0.00295225, 0.003481563, 0.00327410, 0.0012542,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848,-0.00027630,-0.00061725,-0.000677351, 0.00076224, 0.0013923,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849,-0.00145829,-0.00091111, 0.000177709,-0.00001362,-0.0004989,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824,-0.00127163,-0.00118508,-0.001463704,-0.00129350,-0.0015683,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085, 0.00018395, 0.00315319, 0.001617044, 0.00345489, 0.0039532,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373, 0.00062426, 0.00330625, 0.002101710, 0.00291548, 0.0038435,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716, 0.00047816, 0.00065766, 0.001170501, 0.00140667, 0.0010721,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551,-0.00078250,-0.00023114, 0.001043485, 0.00211165, 0.0016500,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969,-0.00118410,-0.00104190,-0.000200507,-0.00033074, 0.0001686,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939,-0.00131757,-0.00256330,-0.000827899,-0.00129016,-0.0015152,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986,-0.00287286,-0.00288753,-0.002593922,-0.00268314,-0.0017135,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431,-0.00199960,-0.00232951,-0.002068185,-0.00218418,-0.0017484,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427,-0.00071802,-0.00057474,-0.000164747,-0.00017471,-0.0001846,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975,-0.00094332,-0.00082042,-0.000225987,-0.00017712,-0.0002048,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394,-0.00118670,-0.00195829, 0.000109928,-0.00006750,-0.0000993,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364, 0.00068538,-0.00035217,-0.001548438, 0.00033586, 0.0006987,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257, 0.00048989,-0.00232291, 0.000061705, 0.00043893, 0.0007985,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124, 0.00276791, 0.00130842,-0.000100116, 0.00420603, 0.0026156,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544, 0.00295181, 0.00136411,-0.001442123, 0.00287869, 0.0029155,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047, 0.00381883, 0.00266801, 0.001436637, 0.00369017, 0.0042682,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629, 0.00124874, 0.00033492, 0.001013889, 0.00034950, 0.0016328,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133, 0.00020806, 0.00018784,-0.000266227, 0.00061289, 0.0017632,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456, 0.00103024, 0.00029381,-0.000332750, 0.00144609, 0.0013312,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.00099875, 0.00011912, 0.000707970, 0.00048802, 0.0015304,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341, 0.00072634,-0.00162540,-0.001625405,-0.00095864, 0.0014056,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327, 0.00053932,-0.00136228,-0.000875901,-0.00090259, 0.0002944,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974, 0.00022423,-0.00013842,-0.000239383,-0.00019411, 0.0009505,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596, 0.00291721, 0.00104561, 0.001369325, 0.00378030, 0.0031768,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511,-0.00022220,-0.00115590,-0.000370445,-0.00069076, 0.0011692,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613,-0.00186137,-0.00118184,-0.000283737,-0.00051542, 0.0004733,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586,-0.00122554,-0.00178194,-0.002699201,-0.00149017,-0.0029378,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696, 0.00161134, 0.00153486,-0.000765299, 0.00134788,-0.0006774,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572, 0.00242561, 0.00084616,-0.000070862, 0.00056957, 0.0001496,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688, 0.00082784, 0.00133871, 0.000845157, 0.00079970, 0.0007202,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467, 0.00185672, 0.00172583, 0.001732179, 0.00187032, 0.0026582,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064, 0.00067642, 0.00064779,-0.000002436, 0.00074415, 0.0010848,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.00181446, 0.00207277, 0.001496552, 0.00299393, 0.0024192,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.00230128, 0.00276448, 0.002106026, 0.00282487, 0.0027544,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992, 0.00173143, 0.00018422, 0.000122223, 0.00044315, 0.0001606,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135, 0.00005234,-0.00036020,-0.000826604, 0.00065000,-0.0006259,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.00051410, 0.00026730, 0.000734459, 0.00016351, 0.0003961,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097,-0.00104412,-0.00031986,-0.001439677,-0.00072486,-0.0004186,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968, 0.00277151, 0.00089238, 0.002295439, 0.00170199, 0.0030290,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345,-0.00060361,-0.00062627,-0.000502488,-0.00129116,-0.0002385,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859, 0.00167779, 0.00097113, 0.001298007, 0.00085606, 0.0004966,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828, 0.00001766, 0.00006760,-0.000062190, 0.00035021, 0.0001485,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251, 0.00015266,-0.00016589, 0.000644756, 0.00107669, 0.0012238,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707,-0.00005263, 0.00137985,-0.000279505, 0.00290436, 0.0016460,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143, 0.00092683,-0.00076776, 0.001053323, 0.00168212, 0.0010086,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982, 0.00008508,-0.00145128,-0.001361970,-0.00048499,-0.0012126,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.00061703,-0.00180425,-0.002398761,-0.00280265,-0.0026576,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155,-0.00000492,-0.00015640,-0.000160597,-0.00041697,-0.0004599,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.00128316, 0.00053997, 0.000453201, 0.00195285, 0.0018318,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152, 0.00027016, 0.00010996, 0.000163282, 0.00005622, 0.0002324,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212, 0.00010385, 0.00010242, 0.000102416, 0.00066469, 0.0001038,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626,-0.00382465,-0.00414100,-0.003978223,-0.00367999,-0.0030159,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288,-0.00191047,-0.00295403,-0.002422224,-0.00250544,-0.0009617,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141,-0.00235014,-0.00232124,-0.002816087,-0.00230472,-0.0008327,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819,-0.00323255,-0.00305986,-0.003987355,-0.00440144,-0.0029954,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691,-0.00054952,-0.00109664,-0.001030680,-0.00296010,-0.0006927,sell
