Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-13,1,0,5,1,0,0,2,7,1,2,2,3,2,4,3,2,3,0,-0.0010874,-0.00076794, 0.00006392,-0.0007679,-0.0010189,sell
2016-01-14,1,1,4,2,0,1,2,6,1,3,3,4,2,3,2,4,2,1,-0.0018697,-0.00237768,-0.00157278,-0.0023777,-0.0023535,sell
2016-01-15,0,2,5,1,1,0,3,5,0,3,2,4,2,4,2,3,1,2, 0.0004246,-0.00162998,-0.00041460,-0.0006779,-0.0009446,sell
2016-01-16,1,1,6,2,1,0,2,6,1,4,4,5,1,4,2,3,3,2,-0.0033346,-0.00223614,-0.00165549,-0.0023315,-0.0031897,sell
2016-01-17,1,1,3,3,2,1,1,7,2,3,3,6,2,5,2,3,1,2, 0.0035741, 0.00258053, 0.00156234, 0.0038185, 0.0026332,buy
2016-01-18,1,0,4,2,2,1,2,4,3,2,2,5,2,3,2,2,2,3,-0.0064249,-0.00685696,-0.00648731,-0.0062983,-0.0014300,sell
2016-01-19,1,1,2,1,2,0,0,5,1,3,2,4,2,2,2,1,2,1, 0.0003045,-0.00026159, 0.00032919,-0.0003943,-0.0005525,sell
2016-01-20,1,2,1,1,2,1,2,4,2,5,3,4,3,3,2,4,2,0,-0.0024596,-0.00188777,-0.00294689,-0.0024751,-0.0024751,sell
2016-01-21,1,2,2,1,0,1,2,4,1,3,3,3,2,3,1,3,1,1,-0.0003250,-0.00072066,-0.00078718,-0.0008394,-0.0007505,sell
2016-01-22,1,0,4,0,1,1,2,4,1,2,3,1,2,2,2,4,2,0, 0.0015711, 0.00216006, 0.00507563, 0.0052838, 0.0037566,buy
2016-01-23,1,3,2,3,1,1,2,3,2,2,4,2,2,2,2,3,4,1,-0.0010066,-0.00350305,-0.00084817, 0.0002190,-0.0030624,sell
2016-01-24,1,2,3,3,4,0,3,3,2,2,4,3,2,3,2,3,4,2, 0.0000889, 0.00000137, 0.00008890,-0.0004390, 0.0000889,sell
2016-01-25,1,3,3,3,2,0,4,2,3,1,3,4,1,2,4,4,3,1, 0.0057378, 0.00554737, 0.00525907, 0.0052591, 0.0052591,buy
2016-01-26,1,3,2,3,0,1,3,1,4,2,2,2,2,3,3,4,3,1, 0.0000985,-0.00007033, 0.00050545, 0.0046094, 0.0027736,buy
2016-01-27,2,3,1,1,1,2,3,1,5,2,3,3,2,3,3,3,3,1,-0.0013260, 0.00043901,-0.00130455,-0.0038946,-0.0030470,sell
2016-01-28,2,4,0,1,1,1,3,2,4,2,3,3,2,2,3,2,3,2,-0.0026687,-0.00307260,-0.00478127,-0.0033227,-0.0037494,sell
2016-01-29,1,3,0,1,3,1,4,0,5,3,2,2,2,3,4,3,4,1, 0.0027119, 0.00339765, 0.00271191, 0.0036221, 0.0014818,buy
2016-01-30,1,2,0,2,2,1,5,1,6,3,2,3,3,3,3,5,4,0, 0.0026730, 0.00431131, 0.00511341, 0.0012831, 0.0012831,buy
2016-01-31,1,1,2,2,1,0,3,2,6,2,3,3,2,3,2,4,2,1, 0.0013551, 0.00401347, 0.00133573,-0.0021264, 0.0010060,buy
2016-02-01,2,0,3,0,2,0,6,1,8,2,3,2,3,3,4,5,3,1, 0.0066456, 0.00295319, 0.00336220, 0.0051630, 0.0042708,buy
2016-02-02,2,2,3,1,1,0,4,2,8,2,4,2,3,2,5,4,4,1, 0.0055230, 0.00845567, 0.00097913, 0.0052086, 0.0014745,buy
2016-02-03,3,1,3,1,1,0,6,1,7,5,4,1,4,2,6,4,6,1,-0.0039722, 0.00337149,-0.00478584,-0.0042671,-0.0047858,sell
2016-02-04,3,0,3,0,1,0,7,2,6,5,4,2,5,1,5,4,5,1,-0.0006739, 0.00395339,-0.00086516,-0.0009579,-0.0008652,sell
2016-02-05,4,2,2,0,1,0,5,2,8,3,4,2,4,2,5,4,5,1,-0.0000573, 0.00382691,-0.00141615,-0.0042646,-0.0014162,sell
2016-02-06,3,0,3,0,1,0,5,3,10,4,5,3,4,2,4,5,5,1, 0.0023488, 0.00522032, 0.00132768, 0.0020973, 0.0012766,buy
2016-02-07,1,0,3,1,2,0,5,4,7,2,5,5,2,3,3,4,3,0,-0.0016099,-0.00184766, 0.00466568, 0.0022584, 0.0026612,sell
2016-02-08,1,0,3,1,3,0,7,2,9,3,5,6,3,3,4,3,4,1, 0.0008654,-0.00047841, 0.00173126, 0.0002829,-0.0000550,sell
2016-02-09,2,1,3,0,3,0,2,5,5,2,3,5,3,3,4,0,4,1,-0.0048647,-0.00824082,-0.00549810,-0.0104600,-0.0082897,sell
2016-02-10,2,0,4,0,2,1,2,4,7,3,4,5,3,3,2,2,4,2,-0.0094322,-0.00901534,-0.00604130,-0.0076906,-0.0087998,sell
2016-02-11,0,1,2,1,2,1,2,3,5,1,3,4,3,3,1,2,1,1,-0.0012869,-0.00815070,-0.00788756,-0.0084269,-0.0018169,sell
2016-02-12,2,0,3,1,4,0,3,4,3,3,3,4,4,4,2,2,2,2,-0.0078813,-0.00820746,-0.00736338,-0.0073634,-0.0073634,sell
2016-02-13,1,2,2,2,4,0,1,4,2,2,3,5,2,3,1,2,1,3,-0.0026002,-0.00472254,-0.00324834,-0.0042913,-0.0012260,sell
2016-02-14,1,1,3,1,3,1,1,5,3,1,4,4,2,2,1,3,2,2, 0.0011772, 0.00427658, 0.00371968, 0.0028381, 0.0020625,buy
2016-02-15,0,2,3,2,0,1,1,5,2,0,3,4,1,2,1,2,2,1, 0.0057580, 0.00667606, 0.00998134, 0.0072561, 0.0093011,buy
2016-02-16,0,3,1,3,2,1,0,5,2,3,3,4,1,3,3,3,2,1, 0.0045891, 0.00505864, 0.00327326, 0.0050773, 0.0017677,buy
2016-02-17,0,3,1,1,3,1,1,5,2,2,5,3,1,3,2,3,1,1,-0.0001015, 0.00040716, 0.00516271, 0.0003140,-0.0041636,buy
2016-02-18,0,2,2,3,2,1,1,5,1,1,4,3,1,3,2,2,2,1, 0.0065089, 0.00650057, 0.00967649, 0.0065089, 0.0013150,buy
2016-02-19,0,2,3,4,1,1,1,5,2,1,4,4,1,3,2,3,3,0, 0.0062913, 0.00457882, 0.00869442, 0.0045788, 0.0066304,buy
2016-02-20,0,3,0,4,1,1,1,6,1,0,3,4,1,3,1,2,2,1, 0.0068707, 0.00733693, 0.01105337, 0.0069882, 0.0082217,buy
2016-02-21,0,2,2,1,3,0,3,3,1,1,2,3,2,4,2,1,2,0, 0.0004576, 0.00204569, 0.00115583,-0.0008287,-0.0005442,buy
2016-02-22,0,2,0,3,1,1,3,3,1,1,1,2,1,4,2,2,2,1, 0.0015469, 0.00177085, 0.00205642, 0.0019178, 0.0019178,buy
2016-02-23,1,3,1,2,2,2,3,3,1,1,2,2,1,4,3,3,3,1, 0.0038383,-0.00254528,-0.00008068, 0.0004387, 0.0000308,sell
2016-02-24,2,3,1,2,1,1,2,3,3,1,2,2,2,3,4,2,3,1,-0.0062810,-0.00638830,-0.00621103,-0.0060954,-0.0069524,sell
2016-02-25,1,3,1,0,2,0,3,2,3,0,1,1,2,4,2,2,2,1, 0.0001944, 0.00019443, 0.00695959,-0.0008471, 0.0050205,sell
2016-02-26,1,2,1,1,3,1,5,2,4,1,2,2,3,5,2,3,3,1,-0.0003735,-0.00241735,-0.00217156,-0.0024174,-0.0019531,sell
2016-02-27,1,3,1,2,1,0,5,2,3,0,2,2,2,5,2,3,1,1, 0.0026283, 0.00313239, 0.00646960, 0.0031324, 0.0049217,buy
2016-02-28,1,2,2,1,2,0,5,1,6,1,3,3,1,4,3,3,3,1,-0.0030851,-0.00365772,-0.00327912,-0.0031722,-0.0021348,sell
2016-02-29,2,3,1,1,3,0,3,2,5,1,2,3,2,3,4,2,4,1,-0.0042886,-0.00521389,-0.00598942,-0.0064855,-0.0065302,sell
2016-03-01,2,4,0,1,2,0,3,2,2,1,3,2,2,4,3,1,2,0, 0.0137767, 0.00470369, 0.01454405, 0.0141052, 0.0139853,buy
2016-03-02,2,2,1,0,1,0,4,1,3,5,3,2,2,3,3,3,2,1, 0.0051930,-0.01151407, 0.00991394, 0.0051427, 0.0051930,buy
2016-03-03,1,4,0,0,1,0,3,2,4,2,1,2,3,3,3,2,2,1, 0.0061778, 0.00608059, 0.00766683, 0.0015602, 0.0074465,buy
2016-03-04,1,3,1,1,1,1,5,4,5,3,2,3,3,2,5,3,5,2, 0.0028456,-0.00320009,-0.00768247,-0.0078634,-0.0026216,sell
2016-03-05,1,2,1,2,1,1,4,6,4,3,3,4,3,2,5,2,5,1, 0.0059691, 0.00568897, 0.00380418, 0.0047474, 0.0044402,buy
2016-03-06,1,2,0,2,2,1,5,5,4,2,4,4,2,2,4,3,5,0, 0.0046875, 0.01061501, 0.00557215, 0.0025238, 0.0085551,buy
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1, 0.0025103, 0.00270864, 0.00093860, 0.0003451, 0.0026499,buy
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0,-0.0035873,-0.00263421,-0.00028500,-0.0018384,-0.0002850,sell
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1,-0.0017484,-0.00174838,-0.00155763,-0.0021805,-0.0017484,sell
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.0037235, 0.00420396, 0.00217918, 0.0046507, 0.0035458,buy
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1,-0.0006667, 0.00189961, 0.00066197, 0.0018348, 0.0005344,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1,-0.0009184, 0.00067227,-0.00107276, 0.0002682,-0.0005658,sell
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1, 0.0028032, 0.00340099, 0.00280317, 0.0034308, 0.0028032,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2, 0.0032418, 0.00395732, 0.00395732, 0.0035731, 0.0037328,buy
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1,-0.0018954,-0.00228457,-0.00200692,-0.0023601,-0.0022236,sell
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1, 0.0001651,-0.00069365, 0.00141178, 0.0001521, 0.0002558,sell
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1,-0.0064172,-0.00021618,-0.00545860,-0.0001939,-0.0054586,sell
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2, 0.0001553, 0.00189999, 0.00110771, 0.0025914, 0.0038635,buy
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1, 0.0021463, 0.00292730, 0.00281480, 0.0070490, 0.0029108,buy
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0,-0.0004147, 0.00215163,-0.00116284,-0.0006250,-0.0003590,sell
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1, 0.0077558, 0.00305117, 0.00248717, 0.0065756, 0.0063931,buy
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1, 0.0051966, 0.00097891, 0.00287929, 0.0053545, 0.0051665,buy
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0, 0.0057826,-0.00223134, 0.00105678, 0.0012320, 0.0012320,buy
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1,-0.0022647,-0.00391312,-0.00393254,-0.0015990,-0.0045789,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.0034076, 0.00352162, 0.00235978, 0.0030363, 0.0023268,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2,-0.0049981, 0.00338344,-0.00033592, 0.0000329,-0.0003359,sell
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1, 0.0013830, 0.00134289, 0.00073510,-0.0002296, 0.0013830,buy
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1, 0.0020441,-0.00329104, 0.00078750, 0.0026690, 0.0005906,buy
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2,-0.0001737,-0.00017373,-0.00334940,-0.0001737,-0.0001737,sell
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.0038989, 0.00083441, 0.00535452, 0.0053545, 0.0056150,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0, 0.0032313, 0.00333562, 0.00330039, 0.0032203, 0.0014415,buy
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2, 0.0027067, 0.00270671, 0.00216682, 0.0028887, 0.0027279,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3,-0.0006820, 0.00168064,-0.00066806,-0.0009078, 0.0044187,buy
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3, 0.0025033,-0.00039178, 0.00454101, 0.0046103, 0.0045230,buy
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2, 0.0067532, 0.00978094, 0.00572770, 0.0058368, 0.0062928,buy
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.0035374,-0.00353736, 0.00076971,-0.0036358,-0.0035374,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.0030918,-0.00152517,-0.00293892,-0.0012635,-0.0030918,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1, 0.0012781, 0.00042364, 0.00214868,-0.0003495, 0.0018237,buy
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2, 0.0008406, 0.00046295,-0.00253870, 0.0004629, 0.0002712,sell
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2,-0.0070968,-0.00656988,-0.00819455,-0.0061763,-0.0066042,sell
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2,-0.0012547,-0.00304058,-0.00316056,-0.0021216,-0.0018444,sell
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1, 0.0031533, 0.00313413, 0.00268154, 0.0045368, 0.0031646,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.0046951, 0.00765202, 0.00743591, 0.0074359, 0.0043418,buy
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.0032317, 0.00824326, 0.00803392, 0.0078816, 0.0027058,buy
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2, 0.0111991, 0.01006164, 0.01154865, 0.0111455, 0.0114711,buy
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2, 0.0035534, 0.00434040, 0.00205460, 0.0020768, 0.0019292,buy
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2, 0.0008604,-0.00215530, 0.00052296, 0.0014819, 0.0019108,buy
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.0031425, 0.00123888, 0.00272979, 0.0038474, 0.0058958,buy
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.0003455, 0.00426932, 0.00546057, 0.0053789, 0.0060853,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.0013132, 0.00072419,-0.00001481,-0.0002155, 0.0001004,sell
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2,-0.0001901,-0.00042885,-0.00088273,-0.0000635,-0.0011124,sell
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2, 0.0033679, 0.00256743, 0.00233550, 0.0017019, 0.0025674,buy
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1, 0.0046148,-0.00029566, 0.00396730, 0.0034446, 0.0041024,buy
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2, 0.0006636,-0.00103713, 0.00094209, 0.0012052, 0.0008094,buy
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3, 0.0002645, 0.00044800,-0.00249344,-0.0025286,-0.0022262,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2,-0.0008094,-0.00075626,-0.00068658,-0.0018757,-0.0037881,sell
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.0026594, 0.00321738, 0.00236125, 0.0019562, 0.0008186,buy
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3, 0.0012507, 0.00179571,-0.00036092,-0.0028639, 0.0017916,buy
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.0019836, 0.00050963,-0.00092036,-0.0029542, 0.0005838,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1,-0.0022865,-0.00582516,-0.00474959,-0.0059877,-0.0036217,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0,-0.0019276,-0.00000085, 0.00125029, 0.0000343, 0.0019700,sell
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1, 0.0026834,-0.00061278, 0.00093905, 0.0017555,-0.0006128,buy
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2,-0.0010879,-0.00315993,-0.00316047,-0.0030206,-0.0029728,sell
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.0023633,-0.00450947,-0.00285908,-0.0030285,-0.0023633,sell
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.0065560,-0.00422709, 0.00042994,-0.0022389,-0.0065845,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.0039356,-0.00117191, 0.00306254, 0.0006362,-0.0027593,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1, 0.0024367, 0.00022405, 0.00036027, 0.0001974,-0.0012690,sell
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0, 0.0045453, 0.00399579, 0.00132323, 0.0026872, 0.0034511,buy
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1,-0.0010979,-0.00455734,-0.00619807,-0.0027425,-0.0042571,sell
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1, 0.0026272, 0.00252062, 0.00256106,-0.0046461,-0.0025319,buy
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1, 0.0003261, 0.00260962,-0.00383256,-0.0001437, 0.0023238,buy
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.0003139,-0.00007698,-0.00231273,-0.0005393, 0.0003139,sell
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.0017788, 0.00157699,-0.00172416,-0.0015499, 0.0014800,sell
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3, 0.0001624, 0.00008975,-0.00288135,-0.0009682, 0.0001562,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2, 0.0013703, 0.00136485,-0.00213570,-0.0018133, 0.0018958,sell
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2, 0.0016117, 0.00105700, 0.00039193, 0.0013611, 0.0020121,buy
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3,-0.0020670,-0.00315666,-0.00361536,-0.0019629,-0.0037224,sell
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1, 0.0045187, 0.00478934, 0.00451874, 0.0045187, 0.0025221,buy
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1,-0.0005889,-0.00059355,-0.00064943,-0.0006191,-0.0006191,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1, 0.0006811, 0.00057288, 0.00057288, 0.0006811, 0.0008049,buy
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0,-0.0006922,-0.00019703, 0.00009514,-0.0010793,-0.0015132,sell
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.0027133, 0.00882707, 0.00257925,-0.0004053, 0.0015504,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.0030123, 0.00399199, 0.00268935, 0.0024559, 0.0028251,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1,-0.0020776,-0.00187494,-0.00220661,-0.0025050,-0.0022090,sell
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.0040703, 0.00730785, 0.00298118, 0.0023048, 0.0040703,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.0087562, 0.01010604, 0.00859793, 0.0058524, 0.0084979,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.0126638, 0.01234832, 0.01236757, 0.0067147, 0.0110575,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.0138793, 0.01280660, 0.01007490, 0.0032760, 0.0137674,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1, 0.0067293, 0.00701035, 0.00176022, 0.0025689, 0.0018890,buy
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.0017033, 0.00273858, 0.00219290, 0.0046751, 0.0021664,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.0039190, 0.00597722, 0.00526898, 0.0064976, 0.0060978,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.0007048, 0.00167489,-0.00069473, 0.0010900, 0.0010945,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1, 0.0012556, 0.00090628,-0.00128492, 0.0012041, 0.0009261,buy
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2, 0.0019247, 0.00143602, 0.00051189, 0.0017766, 0.0014162,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1,-0.0003305, 0.00122633,-0.00002965, 0.0005854, 0.0025795,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.0012597, 0.00156997, 0.00239292, 0.0023279, 0.0025285,buy
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1, 0.0000589, 0.00115878,-0.00196141,-0.0024478,-0.0003191,sell
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.0018864, 0.00062895,-0.00150733,-0.0015328,-0.0003655,sell
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1,-0.0019505, 0.00340245, 0.00406429, 0.0040643, 0.0040643,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.0036069, 0.00332823, 0.00104746, 0.0006999, 0.0033282,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.0039103,-0.00161292,-0.00272105,-0.0028121,-0.0019952,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.0052678,-0.00444110,-0.00378411,-0.0052578,-0.0056439,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0,-0.0036398,-0.00020934,-0.00039230,-0.0017508,-0.0013952,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1, 0.0007067, 0.00069303, 0.00110683, 0.0004191, 0.0021858,buy
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.0022931,-0.00389445,-0.00409813,-0.0040981, 0.0009498,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2, 0.0002572, 0.00041079, 0.00074690, 0.0004396, 0.0030722,buy
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1, 0.0014478, 0.00300970, 0.00186485, 0.0031710, 0.0035642,buy
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1, 0.0023093, 0.00024991,-0.00017405, 0.0002499, 0.0031684,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.0002597,-0.00275480,-0.00066459,-0.0006646, 0.0027576,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.0023646, 0.00197624, 0.00226832, 0.0010775, 0.0023646,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0,-0.0009578, 0.00065930,-0.00008414, 0.0027670,-0.0003026,sell
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1,-0.0047955,-0.00474284,-0.00227342,-0.0016157, 0.0007288,sell
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1, 0.0010591,-0.00191937, 0.00307589, 0.0026222, 0.0032126,buy
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0,-0.0023748,-0.00297590,-0.00119541,-0.0027307,-0.0019757,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.0014857, 0.00079625, 0.00174846,-0.0002432, 0.0000917,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.0012897,-0.00413289,-0.00027766,-0.0100351,-0.0103807,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.0047676,-0.00476727,-0.00501873,-0.0043118,-0.0048082,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.0049435,-0.00403328,-0.00376134,-0.0100530,-0.0032424,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.0038707,-0.00098011,-0.00052121,-0.0050407,-0.0031087,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1, 0.0020630, 0.00299624,-0.00079574,-0.0004381,-0.0048664,buy
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0,-0.0021975, 0.00218720, 0.00268251, 0.0037427, 0.0021872,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.0059651, 0.00596508, 0.00313056, 0.0063215, 0.0039549,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.0048419, 0.00475245, 0.00444742, 0.0072367, 0.0072367,buy
