Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00185856,-0.00147563, 0.00292477, 0.0018718,-0.00661907,sell
2016-07-31,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00185856,-0.00147563, 0.00292477, 0.0018718,-0.00661907,sell
2016-08-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00157957, 0.00292660, 0.00133387, 0.0029652,-0.00094273,buy
2016-08-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0, 0.00254534, 0.00433541, 0.00230675, 0.0028037, 0.00056181,buy
2016-08-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00424629,-0.00361725,-0.00743110,-0.0074311,-0.00700687,sell
2016-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00153053, 0.00035436, 0.00112081,-0.0026907, 0.00153053,buy
2016-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00153053, 0.00035436, 0.00112081,-0.0026907, 0.00153053,buy
2016-08-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00153053, 0.00035436, 0.00112081,-0.0026907, 0.00153053,buy
2016-08-07,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00451940, 0.00021074, 0.00516433, 0.0023427, 0.00024275,buy
2016-08-08,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00485540, 0.00301351, 0.00648792, 0.0045634, 0.00101000,buy
2016-08-09,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00485540, 0.00301351, 0.00648792, 0.0045634, 0.00101000,buy
2016-08-10,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00037853,-0.00049041,-0.00024319, 0.0070204,-0.00109324,buy
2016-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00251030,-0.00331118,-0.00050569,-0.0009524,-0.00073317,sell
2016-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00251030,-0.00331118,-0.00050569,-0.0009524,-0.00073317,sell
2016-08-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00067599,-0.00176384, 0.00238297, 0.0001318,-0.00067779,buy
2016-08-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00316984, 0.00031495, 0.00332326,-0.0016237, 0.00307881,buy
2016-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00352700,-0.00033768, 0.00387957,-0.0007168, 0.00155806,buy
2016-08-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00420649, 0.00695256, 0.00618889, 0.0040161, 0.00246523,buy
2016-08-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00058787,-0.00174126, 0.00273640,-0.0041072,-0.00178530,sell
2016-08-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00009478, 0.00144112, 0.00207037, 0.0012898, 0.00084835,buy
2016-08-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00009478, 0.00144112, 0.00207037, 0.0012898, 0.00084835,buy
2016-08-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00009478, 0.00144112, 0.00207037, 0.0012898, 0.00084835,buy
2016-08-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00009478, 0.00144112, 0.00207037, 0.0012898, 0.00084835,buy
2016-08-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00418263,-0.00276814, 0.00251970, 0.0039778, 0.00227402,buy
2016-08-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00418263,-0.00276814, 0.00251970, 0.0039778, 0.00227402,buy
2016-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00451991,-0.00434291,-0.00566818,-0.0049590,-0.00281297,sell
2016-08-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00451991,-0.00434291,-0.00566818,-0.0049590,-0.00281297,sell
2016-08-26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00343132,-0.00419734,-0.00220997,-0.0012049,-0.00168480,sell
2016-08-27,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00343132,-0.00419734,-0.00220997,-0.0012049,-0.00168480,sell
2016-08-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00039365,-0.00388094,-0.00383843,-0.0025944,-0.00438571,sell
2016-08-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00039365,-0.00388094,-0.00383843,-0.0025944,-0.00438571,sell
2016-08-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00039365,-0.00388094,-0.00383843,-0.0025944,-0.00438571,sell
2016-08-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00039365,-0.00388094,-0.00383843,-0.0025944,-0.00438571,sell
2016-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00822741, 0.00487401, 0.00627466, 0.0065526, 0.00452418,buy
2016-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00822741, 0.00487401, 0.00627466, 0.0065526, 0.00452418,buy
2016-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00822741, 0.00487401, 0.00627466, 0.0065526, 0.00452418,buy
2016-09-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00556427,-0.00857730,-0.00526936,-0.0062739,-0.00661858,sell
2016-09-05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00235614, 0.00497535, 0.00171710, 0.0024510, 0.00140498,buy
2016-09-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00235614, 0.00497535, 0.00171710, 0.0024510, 0.00140498,buy
2016-09-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00235614, 0.00497535, 0.00171710, 0.0024510, 0.00140498,buy
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00668390,-0.00799199,-0.00265290,-0.0067459, 0.00055841,sell
2016-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00668390,-0.00799199,-0.00265290,-0.0067459, 0.00055841,sell
2016-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.01312209,-0.01231826,-0.00968511,-0.0123815,-0.00779999,sell
2016-09-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00336146,-0.00394406, 0.00104390, 0.0003642,-0.00097089,buy
2016-09-12,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00936228, 0.00912815, 0.01651072, 0.0090532, 0.00905319,buy
2016-09-13,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00936228, 0.00912815, 0.01651072, 0.0090532, 0.00905319,buy
2016-09-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.01320301, 0.01106930, 0.01263771, 0.0115466, 0.01106930,buy
2016-09-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00804562, 0.00556273, 0.00613479, 0.0057873, 0.00604332,buy
2016-09-16,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00320369, 0.00281360, 0.00507741, 0.0030325, 0.00332853,buy
2016-09-17,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00320369, 0.00281360, 0.00507741, 0.0030325, 0.00332853,buy
2016-09-18,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00320369, 0.00281360, 0.00507741, 0.0030325, 0.00332853,buy
2016-09-19,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00125110, 0.00000263,-0.00147859,-0.0012322, 0.00268153,sell
2016-09-20,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00331361,-0.00357715,-0.00324726,-0.0043772, 0.00455137,sell
2016-09-21,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00331361,-0.00357715,-0.00324726,-0.0043772, 0.00455137,sell
2016-09-22,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.00132246, 0.00070981, 0.00114766,-0.0039285, 0.00604683,buy
2016-09-23,0,0,0,0,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00213284,-0.00377758,-0.00297699,-0.0027129, 0.00762716,buy
2016-09-24,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00148522,-0.00481193,-0.00217988, 0.0023743, 0.01057364,buy
2016-09-25,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00325273,-0.00179883, 0.00248194, 0.0039102, 0.01220268,buy
2016-09-26,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00325273,-0.00179883, 0.00248194, 0.0039102, 0.01220268,buy
2016-09-27,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00461290, 0.00282785, 0.00317423, 0.0029063, 0.00719696,buy
2016-09-28,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00538956, 0.00099782, 0.00106452,-0.0045430, 0.00054616,sell
2016-09-29,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,-0.00538956,-0.00249717,-0.00256388,-0.0049292,-0.00059193,sell
2016-09-30,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,-0.00383062,-0.00376349,-0.00376349,-0.0045521,-0.00198877,sell
2016-10-01,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00419807,-0.00199413,-0.00164988,-0.0022000,-0.00195369,sell
2016-10-02,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00343082, 0.00280492, 0.00280492, 0.0024376, 0.00002708,buy
2016-10-03,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00343082, 0.00280492, 0.00280492, 0.0024376, 0.00002708,buy
2016-10-04,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.00343082, 0.00280492, 0.00280492, 0.0024376, 0.00002708,buy
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00567536,-0.00316371,-0.00397008,-0.0067151,-0.00302376,sell
2016-10-06,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00030056, 0.00274097, 0.00179936, 0.0045025, 0.00171471,buy
2016-10-07,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00500941, 0.00346540,-0.00179049, 0.0049683, 0.00545629,buy
2016-10-08,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00327399,-0.00739634,-0.00510527, 0.0016644, 0.00074080,sell
2016-10-09,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00600151,-0.00117260,-0.00070227, 0.0049683, 0.00634537,buy
2016-10-10,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00433879, 0.00559973, 0.00562237, 0.0055997, 0.00143771,buy
2016-10-11,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00375816, 0.00551711, 0.00552105, 0.0055307, 0.00106534,buy
2016-10-12,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.00010595, 0.00214875, 0.00246647, 0.0024579, 0.00448059,buy
2016-10-13,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.00135486,-0.00027217, 0.00327633, 0.0032706, 0.00683065,buy
2016-10-14,1,0,0,1,2,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.00135486,-0.00027217, 0.00327633, 0.0032706, 0.00683065,buy
2016-10-15,0,0,0,1,2,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,-0.00158036,-0.00268222,-0.00102450,-0.0008396, 0.00388249,sell
2016-10-16,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00351686,-0.00042189,-0.00041768, 0.0006705, 0.00236552,buy
2016-10-17,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00351686,-0.00042189,-0.00041768, 0.0006705, 0.00236552,buy
2016-10-18,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00914108, 0.00266128, 0.00156619, 0.0009128, 0.00255447,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00080189,-0.00100137, 0.00250691,-0.0018173, 0.00065461,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00080189,-0.00100137, 0.00250691,-0.0018173, 0.00065461,buy
2016-10-21,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00326108, 0.00395525, 0.00260590, 0.0070993, 0.00279825,buy
2016-10-22,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00134937, 0.00290449, 0.00415410, 0.0068048, 0.00249678,buy
2016-10-23,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00134937, 0.00290449, 0.00415410, 0.0068048, 0.00249678,buy
2016-10-24,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00152181, 0.00283514, 0.00625586, 0.0066269, 0.00252926,buy
2016-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00201536, 0.00123951, 0.00325207, 0.0072965, 0.00049268,buy
2016-10-26,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.01184338,-0.01121783, 0.00240106,-0.0013589,-0.00741314,sell
2016-10-27,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.01757993,-0.01705782,-0.00561695,-0.0043952,-0.00676396,sell
2016-10-28,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00107432, 0.00113788,-0.00006167, 0.0061336,-0.00025779,buy
2016-10-29,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00107432, 0.00113788,-0.00006167, 0.0061336,-0.00025779,buy
2016-10-30,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00243068,-0.00591959,-0.00899975, 0.0008410,-0.00259656,sell
2016-10-31,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00242051, 0.00068824,-0.00251807,-0.0034469,-0.00390889,sell
2016-11-01,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00242051, 0.00068824,-0.00251807,-0.0034469,-0.00390889,sell
2016-11-02,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00429828,-0.00285141,-0.00401327,-0.0022787,-0.00431447,sell
2016-11-03,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00091766,-0.00081113,-0.00013795, 0.0026417,-0.00141397,buy
2016-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01033606,-0.01101055,-0.00750734,-0.0068046,-0.01158390,sell
2016-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01033606,-0.01101055,-0.00750734,-0.0068046,-0.01158390,sell
2016-11-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01136144, 0.01399926, 0.01299831, 0.0160341, 0.01108768,buy
2016-11-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00600714, 0.00540886, 0.01421185, 0.0159156, 0.01868951,buy
2016-11-09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00600714, 0.00540886, 0.01421185, 0.0159156, 0.01868951,buy
2016-11-10,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00883575,-0.00835925,-0.00880823,-0.0088082,-0.00566995,sell
2016-11-11,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00883575,-0.00835925,-0.00880823,-0.0088082,-0.00566995,sell
2016-11-12,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00883575,-0.00835925,-0.00880823,-0.0088082,-0.00566995,sell
2016-11-13,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00624735,-0.00475574,-0.00489688,-0.0047348,-0.00442270,sell
2016-11-14,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00624735,-0.00475574,-0.00489688,-0.0047348,-0.00442270,sell
2016-11-15,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00095653, 0.00241467, 0.00174831, 0.0021237, 0.00104382,buy
2016-11-16,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01163700, 0.00963901, 0.01083588, 0.0055223, 0.00925690,buy
2016-11-17,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.01163700, 0.00963901, 0.01083588, 0.0055223, 0.00925690,buy
2016-11-18,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00771344, 0.00694198, 0.00737132, 0.0034205, 0.00944386,buy
2016-11-19,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00640631, 0.00379411, 0.00298828, 0.0047234, 0.00511598,buy
2016-11-20,1,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00777948, 0.00642952, 0.00415106, 0.0077795, 0.00670364,buy
2016-11-21,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00401206, 0.00381531, 0.00442431, 0.0045242, 0.00446039,buy
2016-11-22,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00570362, 0.00068838, 0.00292781, 0.0032392,-0.00063535,buy
2016-11-23,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00570362, 0.00068838, 0.00292781, 0.0032392,-0.00063535,buy
2016-11-24,1,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00146857, 0.00102518, 0.00251303, 0.0025130,-0.00133025,buy
2016-11-25,1,1,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00146857, 0.00102518, 0.00251303, 0.0025130,-0.00133025,buy
2016-11-26,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.00296471, 0.00110693, 0.00462773, 0.0013627, 0.00402465,buy
2016-11-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00178615, 0.00176257, 0.00277874, 0.0013871, 0.00274585,buy
2016-11-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00178615, 0.00176257, 0.00277874, 0.0013871, 0.00274585,buy
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00288538,-0.00246312, 0.00110711,-0.0013759, 0.00131142,sell
2016-11-30,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00420508,-0.00446672,-0.00088185,-0.0063439,-0.00716940,sell
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00537544,-0.00550284,-0.00162432,-0.0052018,-0.00522705,sell
2016-12-02,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00537544,-0.00550284,-0.00162432,-0.0052018,-0.00522705,sell
2016-12-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00537544,-0.00550284,-0.00162432,-0.0052018,-0.00522705,sell
2016-12-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00299670, 0.00054728, 0.00401755, 0.0022591, 0.00309657,buy
2016-12-05,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00299670, 0.00054728, 0.00401755, 0.0022591, 0.00309657,buy
2016-12-06,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00712746, 0.00671011, 0.00626649, 0.0041404, 0.00903200,buy
2016-12-07,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00712746, 0.00671011, 0.00626649, 0.0041404, 0.00903200,buy
2016-12-08,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00712746, 0.00671011, 0.00626649, 0.0041404, 0.00903200,buy
2016-12-09,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00712746, 0.00671011, 0.00626649, 0.0041404, 0.00903200,buy
2016-12-10,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00712746, 0.00671011, 0.00626649, 0.0041404, 0.00903200,buy
2016-12-11,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00712746, 0.00671011, 0.00626649, 0.0041404, 0.00903200,buy
2016-12-12,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0, 0.00545680, 0.00663573, 0.00548242, 0.0041441, 0.00533502,buy
2016-12-13,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00190885, 0.00210929, 0.00595689, 0.0037858, 0.00401121,buy
2016-12-14,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00190885, 0.00210929, 0.00595689, 0.0037858, 0.00401121,buy
2016-12-15,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00216753, 0.00079502, 0.00317690, 0.0019074, 0.00248029,buy
2016-12-16,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00216753, 0.00079502, 0.00317690, 0.0019074, 0.00248029,buy
2016-12-17,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00216753, 0.00079502, 0.00317690, 0.0019074, 0.00248029,buy
2016-12-18,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00338291, 0.00210246, 0.00247370, 0.0018514, 0.00239559,buy
2016-12-19,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00338291, 0.00210246, 0.00247370, 0.0018514, 0.00239559,buy
2016-12-20,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00216753, 0.00079502, 0.00317690, 0.0019074, 0.00248029,buy
2016-12-21,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00431525,-0.00536695,-0.00309014,-0.0054035,-0.00445725,sell
2016-12-22,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00431525,-0.00536695,-0.00309014,-0.0054035,-0.00445725,sell
2016-12-23,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00111304, 0.00167352,-0.00112861,-0.0017098,-0.00025549,buy
2016-12-24,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00028535,-0.00153105, 0.00123252,-0.0011355, 0.00018618,sell
2016-12-25,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00050929,-0.00848021,-0.00700882,-0.0072399,-0.00598154,sell
2016-12-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00262058, 0.00048571,-0.00410649,-0.0035391, 0.00109213,sell
2016-12-27,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00153057, 0.00001175, 0.00291468,-0.0007679, 0.00336458,buy
2016-12-28,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00153057, 0.00001175, 0.00291468,-0.0007679, 0.00336458,buy
2016-12-29,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00153057, 0.00001175, 0.00291468,-0.0007679, 0.00336458,buy
2016-12-30,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00241814, 0.00384649,-0.00173946,-0.0020848,-0.00331231,sell
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00120331,-0.00018269, 0.00080960, 0.0022004, 0.00167963,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00161626,-0.00308569,-0.00175014,-0.0032978,-0.00360281,sell
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00161626,-0.00308569,-0.00175014,-0.0032978,-0.00360281,sell
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00161626,-0.00308569,-0.00175014,-0.0032978,-0.00360281,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00161626,-0.00308569,-0.00175014,-0.0032978,-0.00360281,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00926401, 0.00740189, 0.00729691, 0.0064730, 0.00850770,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00926401, 0.00740189, 0.00729691, 0.0064730, 0.00850770,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00926401, 0.00740189, 0.00729691, 0.0064730, 0.00850770,buy
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00606822, 0.00529811, 0.00173551, 0.0052981, 0.00507591,buy
2017-01-09,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.00606822, 0.00529811, 0.00173551, 0.0052981, 0.00507591,buy
