Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,4.32166666666667, 0.029327,-0.0976424, 0.0857272, 0.132754,-0.1270383,buy
2018-01-18,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333, 0.024899,-0.0144523, 0.0802031, 0.117677,-0.1435129,buy
2018-01-19,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.006039,-0.0098077, 0.0921523, 0.128776,-0.1771777,sell
2018-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667, 0.027184, 0.0093423,-0.0509190, 0.011811, 0.0258745,buy
2018-01-21,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,-0.027761,-0.0298797,-0.0575683,-0.030314, 0.0088202,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,-0.079200,-0.0409571,-0.0616168,-0.033051,-0.0780795,sell
2018-01-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,-0.041742, 0.0196174,-0.0213465,-0.034024,-0.0353043,sell
2018-01-24,none,none,none,a60,a0,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.014376,-0.0343879,-0.0053597,-0.010399,-0.0948024,sell
2018-01-25,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.021001, 0.0171682,-0.0093102,-0.017545,-0.0998365,sell
2018-01-26,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333, 0.081805, 0.0893629, 0.0816760, 0.107290,-0.0553596,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333, 0.083076, 0.0180660, 0.0741138, 0.055154, 0.0950603,buy
2018-01-28,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667, 0.015712, 0.0047767, 0.0247120, 0.019543, 0.0904814,buy
2018-01-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667, 0.016108,-0.0137402,-0.0206683,-0.008350,-0.0151709,sell
2018-01-30,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.128927,-0.0732372,-0.1332116,-0.129144,-0.0590158,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,176.417916666667, 0.097521, 0.0819671, 0.0787159, 0.092838, 0.0855263,buy
2018-02-01,a45,a30,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,145.264583333333,312.55,167.285416666667, 0.006017,-0.0894485,-0.1056823,-0.088662,-0.1390255,sell
2018-02-02,a45,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,153.725416666667,-0.081885,-0.1199618,-0.1239900,-0.120678,-0.0026249,sell
2018-02-03,a45,a30,none,none,none,a30,none,a60,a120,none,a150,none,none,none,none,a90,a30,a45,none,174.030416666667,314.578333333333,140.547916666667,-0.038171,-0.0615305, 0.0037293,-0.055054,-0.0423850,sell
2018-02-04,a45,a30,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,127.802083333333,-0.132315,-0.2013250,-0.0330597,-0.194761,-0.2032109,sell
2018-02-05,a45,a30,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,115.499583333333,-0.154546,-0.1927753,-0.0725947,-0.200796,-0.2153289,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,103.6125, 0.217577, 0.2164577, 0.2032315, 0.209999, 0.2191261,buy
2018-02-07,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,318.6325,92.0904166666667, 0.194712, 0.2176812, 0.2100501, 0.207651, 0.1997026,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a45,none,none,none,none,none,238.784166666667,319.645416666667,80.86125,-0.041491, 0.0245198,-0.0106800, 0.048810, 0.0231639,buy
2018-02-09,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a45,none,none,none,none,none,250.807916666667,320.657916666667,69.85,-0.071161, 0.0426310, 0.0125242, 0.056966, 0.0177140,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,262.687083333333,321.670416666667,58.9833333333333,-0.088002,-0.0595731,-0.0593631,-0.057724,-0.0542930,sell
2018-02-11,none,none,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375,-0.041592,-0.0645186,-0.0524823,-0.040046,-0.0613441,sell
2018-02-12,none,none,a135,none,a30,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333,-0.004117, 0.0195141, 0.0194288, 0.014589, 0.0252797,buy
2018-02-13,none,none,a135,a90,a30,a45,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,26.5329166666667, 0.005437, 0.1092258, 0.0383844, 0.053589, 0.0287782,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,310.140416666667,325.71625,15.5758333333333, 0.025459, 0.0567849, 0.0062080, 0.048001, 0.0055010,buy
2018-02-15,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a60,none,a45,a60,none,322.253333333333,326.726666666667,4.58416666666667, 0.096325, 0.0993824, 0.1067222, 0.119771, 0.1241844,buy
2018-02-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,-0.044067,-0.0667110,-0.0153625,-0.064206,-0.0428422,sell
2018-02-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.003199,-0.0037698,-0.0093937,-0.007665, 0.0066321,sell
2018-02-18,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,-0.012301, 0.0269564,-0.0106230,-0.017332,-0.0166394,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.019012, 0.0345297, 0.0143695, 0.025291, 0.0207803,buy
2018-02-20,none,none,none,none,a45,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.043266,-0.0219057,-0.0347773,-0.029209,-0.0061718,sell
2018-02-21,none,none,none,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.057469,-0.0356573,-0.0479903,-0.016248,-0.0403858,sell
2018-02-22,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.040839,-0.0179269,-0.0343501, 0.014193, 0.0021903,sell
2018-02-23,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667, 0.077411, 0.0829891, 0.0853277, 0.038690, 0.0638522,buy
2018-02-24,none,none,none,none,none,none,a45,a150,a150,none,a60,none,a45,a60,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,-0.010360, 0.0045383, 0.0803083,-0.011532, 0.0051841,sell
2018-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,none,none,95.045,336.807916666667,118.237083333333, 0.029854, 0.0589648, 0.0393195, 0.061469, 0.0589669,buy
2018-02-26,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a60,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667, 0.008134, 0.0797344, 0.0222971, 0.031545, 0.0474402,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,124.155,338.8175,145.3375, 0.080066, 0.0728537, 0.0742847, 0.084810, 0.0613898,buy
2018-02-28,a30,none,none,none,a60,none,none,a90,a150,none,a120,none,none,none,a45,a120,a60,none,none,138.78625,339.821666666667,158.964583333333, 0.015340, 0.0300389, 0.0653766, 0.022370, 0.0193940,buy
2018-03-01,a30,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,-0.025233, 0.0361446, 0.0365445, 0.021513,-0.0038783,buy
2018-03-02,a30,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,174.0675, 0.017668, 0.0499642, 0.0559287, 0.027409, 0.0164668,buy
2018-03-03,a30,none,none,a120,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667,-0.023208,-0.0006005, 0.0106113,-0.004357,-0.0600279,sell
2018-03-04,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,148.25125,-0.030090,-0.0246275,-0.0248788,-0.025290,-0.0301318,sell
2018-03-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.015420,-0.0167581,-0.0279830,-0.008045,-0.0145776,sell
2018-03-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.022167,-0.0308412,-0.0330175,-0.031203,-0.0297258,sell
2018-03-07,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,112.29,-0.039114,-0.0713791,-0.0690339,-0.070290,-0.0771428,sell
2018-03-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333,-0.014059,-0.0402682, 0.0057500, 0.012932,-0.0496480,sell
2018-03-10,none,none,a120,a135,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333, 0.076886, 0.0537753, 0.0784717, 0.092727, 0.0945318,buy
2018-03-11,none,none,a120,a135,none,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,none,282.62,350.835,68.215, 0.083522, 0.0787197, 0.0777041, 0.100814, 0.0946198,buy
2018-03-12,none,none,a120,a135,none,a90,none,a60,a0,none,a90,a120,a60,none,none,a135,none,a90,none,294.442916666667,351.83375,57.3908333333333,-0.034748, 0.0177131,-0.0025832, 0.035855, 0.0272918,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,306.349583333333,352.83125,46.4816666666667,-0.071391, 0.0136365,-0.0411087,-0.015148,-0.0291497,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,a90,none,318.410833333333,353.829166666667,35.4183333333333,-0.038372, 0.0173133, 0.0027709,-0.025662,-0.0384871,sell
2018-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667,-0.020265,-0.0315965,-0.0207239, 0.056069,-0.0212704,sell
2018-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,12.62125, 0.023858, 0.0151596,-0.0283325,-0.049264, 0.0406533,sell
2018-03-17,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,280.9875,356.818333333333,3.03916666666667,-0.042000,-0.0425838,-0.0734930,-0.064141, 0.0206343,sell
2018-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,9.045,357.81375,11.23125,-0.027760,-0.0349262,-0.0528663,-0.016866,-0.0108070,sell
2018-03-19,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.070467, 0.0854804, 0.0667715, 0.067508, 0.0886356,buy
2018-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.034723, 0.0569076, 0.0423322, 0.035205, 0.0338287,buy
2018-03-21,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.054257, 0.0699525, 0.0517712, 0.082085, 0.0973907,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667, 0.095343, 0.0606621, 0.0731113, 0.092341, 0.0703626,buy
2018-03-23,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,-0.034383,-0.0244676,-0.0264442,-0.024477,-0.0401066,sell
2018-03-24,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,a90,none,none,91.5425,3.77416666666667,87.7683333333333, 0.147245, 0.0969238, 0.0759244, 0.135615, 0.0545181,buy
2018-03-25,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a150,none,none,none,105.67625,4.765,100.91125, 0.199484, 0.0810252, 0.0743891, 0.176131, 0.0509801,buy
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,119.85625,5.755,114.10125, 0.179943, 0.1705279, 0.1700527, 0.176403, 0.1470944,buy
2018-03-27,none,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,none,none,none,134.05125,6.745,127.30625,-0.046688,-0.0199582,-0.0332739,-0.047309, 0.0196686,sell
2018-03-28,none,none,none,none,none,none,none,a90,a150,none,a120,a135,none,a90,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,-0.065974,-0.0589719,-0.0712314,-0.082932, 0.0297868,sell
2018-03-29,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,-0.102942,-0.0838939,-0.1038368,-0.110332, 0.0217402,sell
2018-03-30,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a90,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,-0.011834,-0.0215920,-0.0102199,-0.003901, 0.0087364,sell
2018-03-31,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,176.801666666667, 0.009925, 0.0146395, 0.0075064, 0.003781, 0.0358952,sell
2018-04-01,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,203.63125,11.685,168.05375,-0.038544,-0.0094044,-0.0342324,-0.037889, 0.0516978,sell
2018-04-02,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,155.805416666667, 0.048307, 0.0436756, 0.0395306, 0.021384, 0.0366812,buy
2018-04-03,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333, 0.093487, 0.0977469, 0.0944510, 0.092436, 0.0905872,buy
2018-04-04,none,a0,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667, 0.022601, 0.1111433, 0.0063828, 0.007134, 0.0130954,buy
2018-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667, 0.125698, 0.1538532, 0.0990891, 0.094236, 0.1184122,buy
2018-04-06,none,none,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,109.865416666667, 0.069695, 0.0352960, 0.0117646, 0.016382, 0.0700001,buy
2018-04-07,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,278.652083333333,17.595,98.9429166666667, 0.030328, 0.0256288, 0.0033319, 0.003824, 0.0293020,buy
2018-04-08,none,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,88.1016666666667, 0.037574, 0.0316991, 0.0088297, 0.011700, 0.0379993,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,77.2520833333333,-0.059451,-0.0411156,-0.0789656,-0.071984,-0.0650877,sell
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,314.237083333333,20.5429166666667,66.3058333333333, 0.051623, 0.0043371, 0.0121131, 0.047095, 0.0484802,buy
2018-04-11,none,none,none,a135,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,326.34875,21.525,55.17625, 0.057902, 0.0048255, 0.0210464, 0.055138, 0.0568217,buy
2018-04-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,338.719166666667,22.5066666666667,43.7875, 0.071245, 0.0161600, 0.0382164, 0.075697, 0.0843927,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,32.08125, 0.039354, 0.0395596, 0.0371481, 0.034537, 0.0505007,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.043800,-0.0102118, 0.0406883, 0.077679, 0.0473322,buy
2018-04-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875, 0.072467, 0.0867337, 0.0679486, 0.070444, 0.0926791,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a180,a120,none,none,31.5395833333333,26.42625,5.2425, 0.023644, 0.0788079, 0.0246413, 0.024808, 0.0071433,buy
2018-04-17,none,none,none,a135,none,none,none,a180,a120,a120,none,none,none,none,a0,a180,a120,none,none,45.5179166666667,27.405,18.1129166666667, 0.072892, 0.0805264, 0.0664701, 0.084722, 0.0688856,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,59.68625,28.3833333333333,31.3029166666667, 0.063815, 0.0784652, 0.0642458, 0.064880, 0.0497198,buy
2018-04-19,none,none,none,a135,none,none,none,a150,a150,a150,none,none,none,none,a0,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.036547,-0.0007299, 0.0253739,-0.004299, 0.0109811,buy
2018-04-20,none,none,none,a135,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125, 0.019162, 0.0030788, 0.0356201,-0.002575, 0.0132360,sell
2018-04-21,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.046627,-0.0468523,-0.0898627,-0.067514,-0.0596851,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385, 0.030002,-0.0051496, 0.0045580,-0.004978, 0.0276515,buy
2018-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333, 0.058388, 0.0561219, 0.0303549, 0.041410, 0.0303549,buy
2018-04-24,a0,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333, 0.068324, 0.0944583, 0.0613233, 0.072161, 0.0606192,buy
2018-04-25,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333, 0.008551, 0.0506779, 0.0016288, 0.001319,-0.0055285,sell
2018-04-26,a0,none,none,none,none,a90,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.080282, 0.1657767, 0.0558728, 0.065487, 0.0806053,buy
2018-04-27,a0,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.014774, 0.0896551,-0.0134113,-0.004508,-0.0121897,sell
2018-04-28,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.085427, 0.0867648, 0.0769850, 0.058968,-0.0333906,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.038002, 0.0128764, 0.0520352, 0.012384, 0.0266720,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a135,none,none,225.28875,40.07375,174.744166666667, 0.013387, 0.0020428, 0.0122039, 0.007015,-0.0431882,buy
2018-05-01,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,163.055,-0.003460,-0.0327782,-0.0337080,-0.018356,-0.0090227,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,250.439583333333,42.0145833333333,151.575, 0.059953, 0.0529005, 0.0181869, 0.066766, 0.0611536,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,140.325833333333, 0.023254, 0.0790223, 0.0790223, 0.082283, 0.0664596,buy
2018-05-04,none,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667, 0.050563, 0.0739501, 0.0431897, 0.100816, 0.0841218,buy
2018-05-05,none,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,118.358333333333, 0.012675, 0.0439766, 0.0353663,-0.000569, 0.0070126,buy
2018-05-06,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,298.375,45.89,107.515, 0.001424, 0.0675648, 0.0606160, 0.003681,-0.0029747,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,96.6616666666667, 0.048902, 0.0729251, 0.0572180, 0.056625, 0.0490559,buy
2018-05-08,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,85.70375,-0.011636, 0.0323888,-0.0284285, 0.025365, 0.0382314,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,334.239166666667,48.7933333333334,74.5541666666667, 0.061364, 0.0491955, 0.0289839, 0.015805, 0.0174748,buy
2018-05-10,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a150,none,none,none,346.635,49.76,63.125, 0.213480, 0.1474780, 0.1409619, 0.147226, 0.1853503,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,194.385,50.72875,51.34375,-0.090228,-0.0574770,-0.0709555,-0.044009,-0.0230801,sell
2018-05-12,none,none,none,none,none,none,a0,a150,none,a90,none,none,a120,none,none,none,a150,none,none,12.5404166666667,51.6925,39.1520833333333,-0.074728,-0.0467649,-0.0549322,-0.035045,-0.0169533,sell
2018-05-13,none,none,a90,none,none,none,a0,none,a90,none,a0,none,none,a135,none,none,a150,none,none,26.1195833333333,52.66,26.5404166666667, 0.038028, 0.0288824, 0.0631556, 0.045751, 0.0647403,buy
2018-05-14,none,none,a90,none,none,none,a0,a180,none,a120,none,none,none,a135,none,none,none,none,none,40.1058333333333,53.6245833333333,13.51875,-0.008936,-0.0306550, 0.0119792,-0.011898, 0.0221497,sell
2018-05-15,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,none,none,none,54.4329166666667,54.59,3.37791666666667, 0.002222,-0.0189348, 0.0182325, 0.005989, 0.0315690,sell
2018-05-16,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875, 0.026977,-0.0041538, 0.0037814, 0.007988, 0.0016016,buy
2018-05-17,none,none,a90,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,-0.063959,-0.0519971,-0.0555984,-0.053302,-0.0519971,sell
2018-05-18,none,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667, 0.154895, 0.0806055, 0.1829435, 0.137104, 0.1291951,buy
2018-05-19,none,none,a90,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375, 0.111305, 0.0736766, 0.1123973, 0.133586, 0.1143665,buy
2018-05-20,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,a135,none,none,a60,127.355416666667,59.41,67.9454166666667, 0.029684, 0.0795596, 0.0262199, 0.020197, 0.1724959,buy
2018-05-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,81.1508333333333,-0.078083,-0.0451477,-0.0741896,-0.064865,-0.0221647,sell
2018-05-22,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,155.44375,61.33,94.11375, 0.047542, 0.1588883, 0.1260865, 0.140768,-0.0378719,buy
2018-05-23,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333, 0.192104, 0.2255901, 0.1873433, 0.223403, 0.0384618,buy
2018-05-24,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.084024,-0.1169966,-0.0724303,-0.031671,-0.0781856,sell
2018-05-25,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,-0.031372,-0.0119809,-0.0209573,-0.032487,-0.0348256,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,none,a180,none,a135,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,-0.029569,-0.0293345,-0.0322843,-0.042601,-0.0454534,sell
2018-05-27,none,none,none,none,none,a135,none,a0,none,a60,none,none,a135,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,-0.000891,-0.0277203, 0.0009581,-0.023719,-0.0169601,sell
2018-05-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,a150,none,none,none,none,none,234.27875,67.1,167.17875, 0.027958,-0.0145663,-0.0476866,-0.047244,-0.0272639,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,176.99875, 0.064410, 0.0981381, 0.1125578, 0.109832, 0.0821813,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,170.059166666667, 0.097971, 0.1197431, 0.1245812, 0.131376, 0.1041134,buy
