Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,0,1,0,0,1,1,1,0,0,1,1,1,3,0,2,0,3,0,1,0,0,1,0,0, 0.017679, 0.0464790, 0.0118884, 0.018155, 0.020628,buy
2019-04-13,0,1,0,1,2,2,2,0,0,2,1,1,3,0,1,0,3,0,1,0,0,1,0,1, 0.025912, 0.0321033, 0.0259362, 0.021588, 0.025260,buy
2019-04-14,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.010033, 0.0187625,-0.0030440, 0.003696, 0.006601,buy
2019-04-15,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1,1,2,2,0,1,0,1,0,1, 0.020726, 0.0147174,-0.0092454,-0.007052,-0.004166,sell
2019-04-16,1,0,1,0,2,0,1,0,0,0,1,0,1,2,0,2,2,1,1,1,1,0,0,1,-0.005918,-0.0060715,-0.0092301,-0.008297,-0.010223,sell
2019-04-17,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0,-0.016206,-0.0201288,-0.0125674,-0.013937,-0.014171,sell
2019-04-18,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.028229,-0.0139302,-0.0511464,-0.010917,-0.017249,sell
2019-04-19,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,2,0,2,0,0,1,0,1, 0.036526, 0.0377360, 0.0369124, 0.041008, 0.041008,buy
2019-04-20,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,2, 0.013230, 0.0136418, 0.0154811, 0.015148, 0.015148,buy
2019-04-21,0,0,2,2,1,0,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,1,1,1,-0.027291,-0.0272911,-0.0282956,-0.028582,-0.032556,sell
2019-04-22,1,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,2,1,2,0,1,1,1, 0.036261, 0.0084423, 0.0364905, 0.039690, 0.013091,buy
2019-04-23,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,1,0,-0.014074,-0.0100714,-0.0103748,-0.002820,-0.015102,sell
2019-04-24,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.011370,-0.0100161, 0.0186586,-0.011899,-0.012443,sell
2019-04-25,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.034007, 0.0281184, 0.0175654, 0.050075, 0.023206,buy
2019-04-26,1,1,2,0,2,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,-0.016439,-0.0165864,-0.0182429,-0.018083, 0.005870,sell
2019-04-27,1,1,2,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,3,0,-0.000563, 0.0008181,-0.0000176,-0.000563, 0.001634,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0, 0.012141,-0.0025733,-0.0087859,-0.009184,-0.012026,sell
2019-04-29,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.025009, 0.0509535, 0.0509076, 0.027911, 0.013274,buy
2019-04-30,1,1,0,0,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,2,0, 0.020044, 0.0328902, 0.0264882, 0.018357, 0.006540,buy
2019-05-01,0,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.016134, 0.0400376, 0.0254160, 0.026045, 0.036222,buy
2019-05-02,0,2,1,0,0,1,2,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0, 0.027142, 0.0356892, 0.0327668, 0.029828, 0.057067,buy
2019-05-03,0,3,1,0,0,2,2,0,1,0,3,0,2,0,2,0,1,0,1,0,0,0,1,0, 0.015714, 0.0201911, 0.0321091, 0.015542, 0.032819,buy
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,2,0,-0.045128, 0.0024341,-0.0167132,-0.018397,-0.010758,sell
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,0,1,1,1,1,0,0,0,1,0,3,0, 0.017283, 0.0180566, 0.0159424, 0.019928, 0.015217,buy
2019-05-06,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,2,0, 0.029686, 0.0224416, 0.0033763, 0.035466, 0.020880,buy
2019-05-07,1,0,1,0,1,1,1,0,1,0,3,0,1,1,1,1,1,0,2,0,1,0,1,0, 0.016085, 0.0106814, 0.0106892, 0.025446, 0.030531,buy
2019-05-08,0,0,2,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,0,0, 0.014943, 0.0091572, 0.0221174, 0.021308, 0.028719,buy
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0, 0.067282, 0.0622564, 0.0628835, 0.039358, 0.065611,buy
2019-05-10,0,2,1,1,0,4,2,0,1,0,1,1,2,0,2,0,0,0,2,0,1,0,0,0, 0.041348, 0.0413480, 0.0402556, 0.012262, 0.041348,buy
2019-05-11,0,3,0,2,0,3,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.010892, 0.0037505, 0.0086915, 0.008784, 0.012739,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,2,-0.016461,-0.0158127,-0.0166387,-0.010739,-0.009673,sell
2019-05-13,1,2,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,0,2,-0.021197,-0.0204327,-0.0197077,-0.019025,-0.042562,sell
2019-05-14,0,1,1,0,1,0,3,0,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.021157, 0.0077088, 0.0181435, 0.010749, 0.013410,buy
2019-05-15,1,0,2,0,0,0,2,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0,2,0, 0.067947, 0.0446359, 0.0481258, 0.048260, 0.028727,buy
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,2,0,1,0,2,0, 0.025464, 0.0253274, 0.0318262, 0.029749, 0.026241,buy
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,0,1,0,1,0,0,2,0,1,0,1,0,-0.003788, 0.0132683, 0.0127449,-0.004776, 0.020246,buy
2019-05-18,0,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,1, 0.006735, 0.0244856, 0.0039485, 0.001404,-0.005248,buy
2019-05-19,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.024141, 0.0185374, 0.0166672, 0.026061, 0.038088,buy
2019-05-20,1,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.055952, 0.0357805, 0.0146495, 0.054041, 0.055219,buy
2019-05-21,1,1,2,0,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.068800, 0.0625960, 0.0675294, 0.061982, 0.022228,buy
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1,0, 0.059020, 0.0469542, 0.0598762, 0.056717,-0.008389,buy
2019-05-23,2,1,2,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,2,0,0,0,2,0, 0.027646, 0.0264184, 0.0351342, 0.038834, 0.016978,buy
2019-05-24,2,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0, 0.026016, 0.0260161, 0.0186934, 0.024392, 0.011094,buy
2019-05-25,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,-0.033941,-0.0186894,-0.0374652,-0.009908,-0.027506,sell
2019-05-26,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,0,-0.050340,-0.0360151,-0.0472141,-0.032308,-0.024220,sell
2019-05-27,1,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.042495, 0.0287541, 0.0267962, 0.029024, 0.018306,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,2,0,2,0,1,0, 0.025755, 0.0199020, 0.0242407, 0.016906, 0.004199,buy
2019-05-29,0,1,2,0,1,0,1,0,0,0,2,0,0,0,0,2,1,0,2,0,2,0,0,0,-0.001706,-0.0083458,-0.0061484,-0.017110,-0.009429,sell
2019-05-30,0,1,1,0,1,2,0,0,1,0,3,0,1,1,1,2,1,0,1,0,2,0,1,0,-0.049592,-0.0588408,-0.0495921,-0.055523,-0.049594,sell
2019-05-31,0,1,2,0,1,2,1,0,1,0,3,0,0,2,0,2,1,0,2,0,1,0,1,0,-0.044114,-0.0536005,-0.0438947,-0.043895,-0.043572,sell
2019-06-01,0,0,2,0,1,2,2,0,2,0,2,0,0,3,0,3,1,0,1,0,2,0,1,0,-0.028271,-0.0215815,-0.0213623,-0.021362,-0.028336,sell
2019-06-02,1,0,2,0,1,2,1,0,1,0,1,0,0,4,0,2,0,0,1,0,1,0,2,0,-0.006787, 0.0021877, 0.0023222, 0.009283, 0.013055,buy
2019-06-03,1,0,2,0,1,1,1,0,0,0,1,0,0,3,0,3,1,0,2,0,0,0,2,0,-0.024116,-0.0183216,-0.0130864,-0.011234,-0.018461,sell
2019-06-04,0,1,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,2,0,-0.004427,-0.0092475,-0.0164123, 0.037904,-0.007196,sell
2019-06-05,0,2,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0, 0.054017, 0.0274515, 0.0549096, 0.025605, 0.054910,buy
2019-06-06,0,2,1,0,0,2,1,0,1,0,0,2,1,0,1,0,1,0,2,0,1,0,2,0,-0.015289,-0.0027947,-0.0006486,-0.026600,-0.011376,sell
2019-06-07,0,2,1,1,0,1,2,0,1,0,0,2,0,0,0,1,2,0,2,0,0,0,1,0,-0.000471, 0.0120003, 0.0120003,-0.001944, 0.012000,buy
2019-06-08,0,1,1,1,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.015717,-0.0089034,-0.0151603,-0.010375,-0.005899,sell
2019-06-09,2,1,1,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,2,-0.027864,-0.0288031,-0.0298611,-0.031099,-0.020089,sell
2019-06-10,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,2, 0.004235, 0.0062057, 0.0031563, 0.006212,-0.011298,sell
2019-06-11,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.009691,-0.0047556,-0.0025099,-0.004017,-0.007913,sell
2019-06-12,2,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.009752, 0.0116466, 0.0112227, 0.010445, 0.011376,buy
2019-06-13,2,0,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,-0.000404,-0.0010674, 0.0028203, 0.002519,-0.003804,buy
2019-06-14,1,1,1,1,1,1,2,1,0,1,0,2,1,1,2,1,0,1,1,0,0,0,0,0, 0.010558, 0.0093987, 0.0087261, 0.014865, 0.015155,buy
2019-06-15,2,1,1,1,0,1,1,1,0,1,0,1,2,1,2,0,0,1,1,1,1,0,0,1, 0.020118, 0.0086263, 0.0176077,-0.027379,-0.021983,sell
2019-06-16,0,1,1,1,1,1,1,1,0,1,1,1,3,1,2,0,0,0,0,2,1,0,0,1, 0.017930, 0.0181384, 0.0181069, 0.000452, 0.000791,buy
2019-06-17,1,1,1,0,1,1,1,1,0,1,1,1,2,1,2,0,1,0,0,2,0,0,0,1, 0.035996, 0.0346909, 0.0357714, 0.004831, 0.006657,buy
2019-06-18,2,1,1,0,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,1, 0.035258, 0.0212548, 0.0154648, 0.027219, 0.024465,buy
2019-06-19,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,-0.036928,-0.0274290,-0.0365227,-0.037285,-0.037596,sell
2019-06-20,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.018622, 0.0170973, 0.0116333, 0.026010,-0.006591,buy
2019-06-21,0,0,1,0,2,0,1,1,0,1,2,0,2,0,1,1,0,1,0,0,0,1,0,0, 0.012364, 0.0577069, 0.0123639, 0.017403, 0.012364,buy
2019-06-22,1,0,2,0,1,0,1,1,0,1,1,0,3,0,1,1,0,1,1,0,0,0,1,0, 0.019343, 0.0307300, 0.0199463, 0.016690, 0.011034,buy
2019-06-23,1,0,1,0,2,0,1,1,0,1,2,0,2,0,2,1,0,0,2,0,1,0,2,0, 0.006195,-0.0039859, 0.0069000, 0.006072, 0.009059,buy
2019-06-24,0,0,0,0,2,0,1,1,0,1,2,0,1,1,1,1,0,0,2,0,1,0,2,0,-0.001109,-0.0138477,-0.0049870,-0.006181,-0.005231,sell
2019-06-25,0,2,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,2,0, 0.003083, 0.0057466,-0.0036519, 0.008140,-0.003295,buy
2019-06-26,0,2,0,0,1,2,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.032804, 0.0424910, 0.0424910, 0.000828, 0.022618,buy
2019-06-27,0,2,1,0,0,2,2,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,2,0, 0.012275, 0.0099776, 0.0207413,-0.006908, 0.025990,buy
2019-06-28,0,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.004127, 0.0096799, 0.0099514, 0.004390, 0.005972,buy
2019-06-29,1,1,1,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,0,0,1,0,1,0,-0.022685, 0.0282050, 0.0209584, 0.000836, 0.020958,buy
2019-06-30,1,1,1,0,1,1,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.007987, 0.0079866, 0.0039323, 0.008054, 0.004291,buy
2019-07-01,0,2,0,1,1,1,4,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,1,0,-0.003211,-0.0089135,-0.0080894,-0.017527,-0.011130,sell
2019-07-02,0,3,1,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.009766, 0.0053378, 0.0112808,-0.018955, 0.011281,buy
2019-07-03,0,3,0,1,0,2,3,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0, 0.005784, 0.0074679, 0.0103218, 0.002814, 0.010333,buy
2019-07-04,0,3,0,2,0,2,3,0,1,0,0,2,0,0,0,0,1,0,2,0,2,0,1,0, 0.001412,-0.0107317,-0.0077768,-0.016409,-0.007777,sell
2019-07-05,0,1,0,2,0,2,2,0,0,0,0,2,0,1,0,1,2,0,1,0,2,0,1,0, 0.002651, 0.0120358,-0.0082120, 0.002651,-0.007601,sell
2019-07-06,1,1,1,2,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1,2,0,0,1,-0.018532,-0.0151727,-0.0168656,-0.011919,-0.010936,sell
2019-07-07,0,0,1,1,1,0,3,0,1,0,1,1,0,1,0,1,1,0,2,1,1,0,0,2,-0.018936,-0.0201211,-0.0201359,-0.019835,-0.007432,sell
2019-07-08,1,0,2,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,-0.029945,-0.0191412,-0.0214593,-0.018551,-0.009787,sell
2019-07-09,1,0,1,1,1,0,2,0,0,0,0,2,1,0,1,0,1,0,2,0,1,0,0,1,-0.030194,-0.0007083,-0.0211321,-0.022691,-0.009277,sell
2019-07-10,1,0,1,2,1,0,3,0,1,0,0,2,1,0,0,0,0,0,3,0,0,1,0,0,-0.020682, 0.0002096,-0.0089619,-0.007737, 0.001354,sell
2019-07-11,0,0,0,3,1,1,2,0,0,0,0,2,1,0,1,0,0,1,3,0,0,1,2,0,-0.000309, 0.0048877,-0.0005798, 0.027789,-0.000309,buy
2019-07-12,1,1,0,3,0,1,1,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0, 0.018207, 0.0207647, 0.0116504, 0.016518, 0.017880,buy
2019-07-13,0,2,0,2,1,1,1,1,0,2,1,1,1,0,2,0,0,1,1,1,0,1,1,1, 0.011520, 0.0251601,-0.0201565, 0.012913, 0.012713,buy
2019-07-14,1,2,0,1,1,2,0,1,0,2,1,1,1,0,2,0,0,1,0,1,0,0,1,1,-0.009569, 0.0176069,-0.0165121,-0.005175,-0.011523,sell
2019-07-15,1,2,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.039894,-0.0395906,-0.0102898,-0.007635,-0.036006,sell
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1,-0.038199,-0.0381988,-0.0375937,-0.056714, 0.001148,sell
2019-07-17,1,2,1,0,1,2,1,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,-0.034976,-0.0359180,-0.0331738,-0.038944,-0.024062,sell
2019-07-18,0,2,2,0,1,2,1,0,0,0,1,2,2,0,2,0,0,0,1,0,0,1,1,0, 0.061558, 0.0516543, 0.0529963, 0.034041, 0.051675,buy
2019-07-19,1,1,1,0,0,1,0,0,0,1,1,1,2,0,3,0,1,1,0,0,0,1,0,0,-0.004699, 0.0145416,-0.0010158, 0.003321, 0.013200,buy
2019-07-20,1,1,1,0,1,1,0,1,0,2,0,1,2,0,2,0,1,1,1,0,0,1,1,0,-0.004041, 0.0034999,-0.0025886,-0.001883, 0.003766,buy
2019-07-21,0,1,0,0,1,1,0,1,0,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0,-0.009333,-0.0048495,-0.0101024,-0.007574,-0.004894,sell
2019-07-22,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.009452,-0.0124305,-0.0114828,-0.011726,-0.018824,sell
2019-07-23,0,1,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.003926, 0.0055315,-0.0027603, 0.003926,-0.015312,sell
2019-07-24,0,1,0,0,0,1,0,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,-0.010641, 0.0084238, 0.0123894, 0.016336, 0.018268,buy
2019-07-25,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.003720, 0.0094276, 0.0037198,-0.003239,-0.002855,sell
2019-07-26,0,1,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,-0.008525,-0.0187526,-0.0085249,-0.012173,-0.012021,sell
2019-07-27,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.026016,-0.0241592,-0.0260165,-0.029624,-0.026016,sell
2019-07-28,0,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.022659,-0.0210673,-0.0205205,-0.020226,-0.020521,sell
2019-07-29,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0,-0.008343,-0.0092091,-0.0006576,-0.013947,-0.000658,sell
2019-07-30,0,2,1,1,0,2,1,0,1,0,0,2,2,0,1,0,2,0,2,0,0,0,1,0,-0.027283,-0.0272834,-0.0249847,-0.027283,-0.027283,sell
2019-07-31,0,2,0,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,2,0,1,0,0,0, 0.000720, 0.0008100,-0.0000015, 0.000720,-0.000376,buy
2019-08-01,0,0,0,3,0,1,1,0,1,0,0,2,1,1,0,1,2,0,2,0,1,0,1,0, 0.011465, 0.0200617, 0.0111157, 0.011465, 0.017275,buy
2019-08-02,1,0,0,3,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1,1,1,0,1,0, 0.004428, 0.0267272, 0.0062535, 0.031631, 0.004434,buy
2019-08-03,0,0,0,2,1,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,2,0,0,1, 0.031252, 0.0212690, 0.0420581, 0.046789, 0.013871,buy
2019-08-04,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,2,0,1,2,1,0,0,2,-0.000443,-0.0117146,-0.0004429,-0.000443,-0.006664,sell
2019-08-05,1,0,1,0,1,0,3,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0,0,2, 0.014817, 0.0150167, 0.0148168, 0.014251, 0.014817,buy
2019-08-06,1,0,0,1,1,1,2,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,-0.028794,-0.0289201,-0.0430260,-0.043026,-0.028920,sell
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,2,0,1,0,1,0,1,0,-0.011012,-0.0129545,-0.0248696,-0.013371,-0.029017,sell
2019-08-08,1,0,0,1,0,2,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.015209,-0.0195582,-0.0114628,-0.011310,-0.015154,sell
2019-08-09,1,0,0,1,1,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0,0,-0.015455, 0.0163998,-0.0170233, 0.005395, 0.012826,buy
2019-08-10,0,0,0,0,1,2,0,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.000385, 0.0104492,-0.0028180, 0.010536, 0.019751,buy
2019-08-11,1,1,1,1,0,2,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1, 0.024506, 0.0273591, 0.0267042, 0.027216, 0.024120,buy
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,1,1,-0.009427, 0.0038788, 0.0009309, 0.000931,-0.002374,buy
2019-08-13,1,1,1,2,1,1,0,1,1,0,1,2,1,1,0,0,1,1,1,0,0,1,1,1, 0.046462, 0.0159653, 0.0160519, 0.015870, 0.021900,buy
2019-08-14,1,1,1,2,1,0,0,0,1,0,2,2,0,1,1,0,1,0,2,0,0,0,1,0,-0.009283,-0.0065423,-0.0104513,-0.008942,-0.022408,sell
2019-08-15,0,1,1,2,1,0,1,0,0,0,1,1,1,1,2,0,2,0,1,0,1,0,2,0,-0.027009,-0.0153740,-0.0263839,-0.015374,-0.018514,sell
2019-08-16,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.001473, 0.0031727, 0.0057424,-0.000044, 0.008439,buy
2019-08-17,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,2,0,0,0,2,0, 0.031909, 0.0210463, 0.0187442, 0.020632, 0.003699,buy
2019-08-18,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,2,0,0,1,2,0, 0.036357, 0.0390272, 0.0363569, 0.038238,-0.007229,buy
2019-08-19,0,1,1,0,0,2,1,1,0,1,1,0,0,0,1,2,1,1,1,0,0,1,1,0, 0.011081, 0.0088862, 0.0098345, 0.011081,-0.022394,buy
2019-08-20,0,1,0,0,0,3,1,1,0,0,1,0,1,0,1,2,1,1,0,0,0,2,1,0,-0.015490,-0.0145830,-0.0137286,-0.011787,-0.026341,sell
2019-08-21,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,-0.016075,-0.0217963,-0.0180223,-0.017060,-0.028798,sell
2019-08-22,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,3,1,0,1,0,0,0,1,0,-0.029891,-0.0285342,-0.0256482,-0.013862,-0.028542,sell
2019-08-23,2,0,2,2,0,1,2,0,0,0,0,1,0,4,0,2,2,0,1,0,1,0,1,0,-0.007467, 0.0087378, 0.0095437, 0.006561, 0.000981,buy
2019-08-24,2,0,1,2,1,0,2,0,0,0,1,1,0,3,0,1,1,0,1,1,1,0,0,0,-0.012939,-0.0023661,-0.0135698,-0.014504,-0.012024,sell
2019-08-25,1,0,0,2,1,0,1,0,1,0,1,0,0,3,0,0,2,0,1,1,0,0,2,0,-0.040518,-0.0161756,-0.0216549,-0.009217,-0.023184,sell
2019-08-26,1,1,1,1,0,1,2,0,1,0,0,1,0,2,1,0,2,0,1,1,1,0,2,0, 0.014238,-0.0021065, 0.0099118, 0.000257, 0.013610,buy
2019-08-27,1,1,0,1,0,2,2,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,2,0,-0.017431,-0.0125841,-0.0235880,-0.013264,-0.017418,sell
2019-08-28,0,1,0,1,0,2,2,0,1,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0,-0.016140, 0.0087594,-0.0193613,-0.014062,-0.021538,sell
2019-08-29,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,1,0,-0.030118,-0.0353711,-0.0301182, 0.001542,-0.036580,sell
2019-08-30,2,0,0,2,1,0,2,0,1,0,1,0,0,2,0,4,1,0,0,1,1,0,0,0,-0.009788,-0.0093110,-0.0047166, 0.002437,-0.011942,sell
2019-08-31,1,0,0,1,2,0,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.000320,-0.0012382,-0.0003086, 0.012291,-0.007948,buy
2019-09-01,2,0,1,1,2,0,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,0,0,1, 0.004086, 0.0014866, 0.0034421, 0.017884, 0.002312,buy
2019-09-02,2,0,0,1,3,0,2,0,1,0,1,2,1,1,1,1,2,0,0,1,2,0,0,1, 0.014947,-0.0026501,-0.0029755, 0.014947, 0.007247,buy
2019-09-03,2,0,0,1,3,0,2,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0,0,0, 0.000596,-0.0130473,-0.0127883, 0.012195, 0.000596,sell
2019-09-04,0,0,0,1,3,0,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,1,0,-0.045502,-0.0455019,-0.0517190,-0.053864,-0.038433,sell
2019-09-05,1,0,0,1,2,0,2,0,0,0,2,0,1,1,1,1,2,0,0,2,0,0,1,0, 0.007844, 0.0124394, 0.0133701, 0.019859,-0.008243,buy
2019-09-06,0,0,0,0,2,0,2,0,1,0,3,0,1,1,1,1,2,0,0,2,2,0,0,1,-0.012303,-0.0257013,-0.0186431,-0.015464,-0.013061,sell
2019-09-07,1,0,1,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,3,1,0,0,1, 0.008019, 0.0038169,-0.0073482, 0.007122, 0.003861,buy
2019-09-08,1,0,1,0,1,0,0,1,0,1,2,0,1,2,1,0,1,1,0,3,1,0,0,1, 0.007723, 0.0161015,-0.0041039, 0.009801, 0.007057,buy
2019-09-09,1,0,0,0,1,0,0,1,0,1,3,0,1,2,0,0,0,1,0,2,1,1,0,2,-0.005593,-0.0058557, 0.0104750, 0.008730,-0.003450,buy
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2,-0.016776,-0.0164452, 0.0030035,-0.012502,-0.014080,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,2, 0.000591,-0.0019296, 0.0130557, 0.006584,-0.001842,buy
