Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.000422, 0.048187, 0.04761000, 0.0370558, 0.0332530,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.000422, 0.048187, 0.04761000, 0.0370558, 0.0332530,buy
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,-0.036965,-0.037380,-0.04132733,-0.0377358,-0.0230958,sell
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,-0.027970,-0.037380,-0.04132733,-0.0181740,-0.0320911,sell
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,none,none,a60,a150,none,a150,none,none,none,-0.037736,-0.041572,-0.04148256,-0.0181740,-0.0245466,sell
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none, 0.000274,-0.003212, 0.00693295, 0.0197604, 0.0000589,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.009796,-0.003487, 0.00484951, 0.0144359,-0.0090573,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,-0.009796,-0.003487, 0.00484951, 0.0144359,-0.0090573,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none, 0.014590, 0.014265, 0.01337095, 0.0112856, 0.0087432,buy
2015-03-28,a135,a30,none,none,none,none,none,none,a45,none,a90,none,none,a150,a120,none,none,a30,none, 0.011225, 0.027465, 0.01611402, 0.0206076, 0.0186697,buy
2015-03-29,a135,a30,none,none,none,none,none,none,a45,a30,a90,none,none,none,a120,none,none,a30,none, 0.009588, 0.023079, 0.01586083, 0.0115229, 0.0142657,buy
2015-03-30,a135,a30,none,none,none,none,none,none,a45,a30,a90,none,none,none,a120,none,none,a30,none, 0.009588, 0.023079, 0.01586083, 0.0115229, 0.0142657,buy
2015-03-31,a135,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30,none, 0.015790, 0.005457, 0.01140529, 0.0115229, 0.0093414,buy
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,none,a30,none, 0.004891, 0.011659, 0.00939582, 0.0167394, 0.0065880,buy
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,none,none,a30,none, 0.008184, 0.003292, 0.00939582, 0.0044130, 0.0065880,buy
2015-04-03,none,none,a30,a180,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.029726, 0.012454, 0.02307339, 0.0124107, 0.0207019,buy
2015-04-04,none,none,a30,a180,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.020063, 0.010074, 0.02080832, 0.0134606, 0.0204776,buy
2015-04-05,a120,none,a30,a180,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.016493, 0.007936, 0.02307339, 0.0091911, 0.0173857,buy
2015-04-06,a120,none,a30,a180,a90,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.031812, 0.008632, 0.02604918, 0.0057549, 0.0137882,buy
2015-04-07,a120,none,none,a180,a90,none,a0,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.007147, 0.004117, 0.00204310, 0.0010622,-0.0072965,sell
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a45,none,none,none,a135,none,none,none,none,none,-0.013299,-0.014568, 0.01759672, 0.0159456,-0.0107725,buy
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,none,none,none,a135,a135,none,none,none,none,-0.024810,-0.014629, 0.00968834, 0.0054982,-0.0248101,sell
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a45,none,none,none,none,a135,none,none,a45,none, 0.001019, 0.016084, 0.00801328, 0.0043251, 0.0000275,buy
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.012981,-0.027142,-0.02322877,-0.0299637,-0.0315696,sell
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a135,a180,none,a45,none, 0.023305, 0.022540, 0.02444563, 0.0295408, 0.0317274,buy
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a135,a180,none,a45,none, 0.019390, 0.020146, 0.02444563, 0.0171907, 0.0195352,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none, 0.019185, 0.017670, 0.01883089, 0.0182196, 0.0042961,buy
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a180,none,a45,none, 0.022317, 0.020700, 0.03399688, 0.0265750, 0.0305256,buy
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,a90,none,none,a180,none,none,a90, 0.017834, 0.020163, 0.02481469, 0.0269140, 0.0265764,buy
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,none,none,a90,a120,none,a180,none,none,a90, 0.037439, 0.038446, 0.04444015, 0.0525439, 0.0515738,buy
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,a90,a120,none,a180,none,none,a90, 0.036524, 0.043521, 0.04660975, 0.0569829, 0.0528631,buy
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,a90, 0.049307, 0.027066, 0.02904160, 0.0484470, 0.0176505,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,a60,none,a90,a120,none,none,none,none,a90, 0.047252, 0.025606, 0.00387945, 0.0102342,-0.0028680,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,a90,a120,none,none,none,none,a90, 0.015643, 0.007834, 0.01501484, 0.0185436, 0.0150508,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,a90,a120,a150,none,none,none,a90, 0.014248, 0.026853, 0.01184006, 0.0154639, 0.0136846,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,a60,a30,none,none,a150,none,none,none,a90,-0.005514,-0.007661, 0.00399133,-0.0047635, 0.0021440,sell
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.025711,-0.002205, 0.02966747, 0.0315449, 0.0268433,buy
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,a60,a30,none,none,a150,none,none,a60,a90, 0.000873,-0.020288, 0.00261910, 0.0241576,-0.0028652,buy
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none, 0.028928,-0.006656, 0.00664290, 0.0268581, 0.0238441,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,none, 0.028216,-0.000887, 0.00547261, 0.0265367, 0.0253114,buy
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.027885,-0.000887, 0.00580347, 0.0265367, 0.0253114,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.035312, 0.016902, 0.03499843, 0.0392358, 0.0348615,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.039187,-0.038992,-0.03899165, 0.0182885,-0.0343913,sell
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,none,a30,none,none,none,none,a45,none,none,-0.039187,-0.042520,-0.04252030, 0.0182885,-0.0343913,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a30,none,none,none,none,a45,none,none,-0.039187,-0.042520,-0.04252030, 0.0182885,-0.0343913,sell
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a45,a30,none,none,none,none,a45,none,none,-0.039191,-0.042520,-0.04252030, 0.0191082,-0.0338492,sell
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a45,a30,none,none,none,none,a45,none,none,-0.047907,-0.053889,-0.05026030, 0.0172772,-0.0497966,sell
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,a45,a30,none,none,none,none,a45,none,none,-0.051276,-0.054109,-0.05410861, 0.0058339,-0.0515611,sell
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a45,a30,none,none,none,none,a45,none,none,-0.048922,-0.039200,-0.04484192,-0.0040839,-0.0443038,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,none,none, 0.001735, 0.017349, 0.02387593, 0.0039165, 0.0030829,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a45,a30,none,none,none,a150,a45,none,none, 0.001735, 0.017349, 0.02387593, 0.0039165, 0.0030829,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,none,none, 0.017713, 0.017349, 0.01729895, 0.0173495, 0.0166476,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.007619, 0.039615, 0.02818957, 0.0307407,-0.0119376,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.007619, 0.039615, 0.02818957, 0.0307407,-0.0119376,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none,none, 0.014452, 0.021609, 0.01233204, 0.0191921, 0.0123686,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.015190, 0.019924, 0.02066722, 0.0246437, 0.0172608,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.019715, 0.013976, 0.02383297, 0.0245411, 0.0209934,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.019715, 0.013976, 0.02383297, 0.0245411, 0.0209934,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.022461, 0.016381, 0.01806589, 0.0217083, 0.0222337,buy
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,none,none,a120,a90,none,none,a45,none,none, 0.024196, 0.021817, 0.02181663, 0.0217469, 0.0245457,buy
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a180,none,a45,none,none,-0.006476,-0.007827,-0.00782750,-0.0080110,-0.0086149,sell
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a30,none,a120,none,a180,none,a45,none,none,-0.010978,-0.004191,-0.00559455,-0.0045587,-0.0069491,sell
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,a180,a135,a45,none,none,-0.018331,-0.016811,-0.01695140,-0.0122151,-0.0175508,sell
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,a30,none,none,none,a180,a135,a45,none,none,-0.018331,-0.016811,-0.01695140,-0.0122151,-0.0175508,sell
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,a30,none,none,none,a180,a135,a45,a90,none,-0.009026,-0.014684,-0.01468363,-0.0139770,-0.0157486,sell
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a180,a135,a45,a90,none,-0.009496,-0.016219,-0.01621873,-0.0141609,-0.0154430,sell
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a30,none,none,none,a180,a135,a45,a90,none,-0.008527,-0.015001,-0.00734264,-0.0129430,-0.0154430,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,a45,a90,none,-0.014979,-0.012280,-0.00743683,-0.0127904,-0.0138984,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a90,none, 0.002015, 0.032709, 0.03758875, 0.0314896,-0.0021784,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none, 0.013508, 0.036585, 0.03758875, 0.0355592, 0.0064064,buy
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,a90,none, 0.007829, 0.010570, 0.00761428, 0.0055968, 0.0064583,buy
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,none, 0.013890, 0.010525, 0.01854602, 0.0051677, 0.0186348,buy
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,none, 0.013890, 0.010525, 0.01854602, 0.0051677, 0.0186348,buy
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,a120, 0.008518, 0.008697, 0.01506370, 0.0039220, 0.0135208,buy
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,a135,none,none,none,a45,none,a120, 0.008518, 0.008697, 0.01506370, 0.0039220, 0.0135208,buy
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,none,a45,a135,none,none,none,a45,none,a120,-0.020346,-0.012917,-0.00886367, 0.0548948,-0.0195827,sell
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,none,a45,a135,none,none,a120,a45,none,a120,-0.014185,-0.014716,-0.01369483, 0.0528189,-0.0136948,sell
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.012875,-0.010987,-0.01287526, 0.0530228,-0.0131400,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.012875,-0.010987,-0.01287526, 0.0530228,-0.0131400,sell
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,none,a120,a45,none,a120,-0.012875,-0.010987,-0.01287526, 0.0530228,-0.0131400,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,none,none,a120,a45,none,a120,-0.027932,-0.027932,-0.02793188, 0.0230310,-0.0135404,sell
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,none,none,a120,a45,none,a120,-0.027932,-0.027932,-0.02793188, 0.0230310,-0.0135404,sell
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,a60,none,a120,a45,none,a120,-0.024096,-0.028590,-0.02416944, 0.0227071,-0.0167586,sell
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,a45,none,a60,none,none,a45,none,none,-0.024096,-0.023895,-0.03009272, 0.0281061,-0.0173874,sell
2015-06-11,none,none,none,a120,none,none,none,a45,a60,a60,none,a45,none,a60,none,none,a45,none,none,-0.050001,-0.029788,-0.05000089,-0.0153594,-0.0303957,sell
2015-06-12,none,none,none,a120,none,none,none,a45,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.040082,-0.022954,-0.02817290,-0.0151940,-0.0304488,sell
2015-06-13,none,none,none,a120,none,none,none,a45,a60,a60,none,a45,a150,a60,none,none,a45,none,none,-0.040082,-0.022954,-0.02817290,-0.0151940,-0.0304488,sell
2015-06-14,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.046757,-0.045174,-0.04548718,-0.0139238,-0.0387280,sell
2015-06-15,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,a60,none,none,a45,none,none,-0.046757,-0.045174,-0.04548718,-0.0139238,-0.0387280,sell
2015-06-16,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,none,none,none,a45,none,none,-0.046503,-0.045174,-0.04548718,-0.0143498,-0.0394903,sell
2015-06-17,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,none,none,none,a45,none,none,-0.046503,-0.045174,-0.04548718,-0.0143498,-0.0394903,sell
2015-06-18,none,none,none,a120,none,none,none,a45,none,a60,none,a45,a150,none,a150,none,a45,none,none,-0.009948, 0.013156,-0.03475858,-0.0011688,-0.0339275,sell
2015-06-19,none,none,a90,a120,none,none,none,a45,none,a60,none,a45,a150,none,a150,none,a45,none,none,-0.016012, 0.028478,-0.02211877,-0.0014401,-0.0315027,sell
2015-06-20,none,none,a90,a120,none,none,none,a45,none,a60,none,a45,none,none,a150,none,a45,none,none,-0.034074,-0.034493,-0.02184468, 0.0015961,-0.0334989,sell
2015-06-21,none,none,a90,a120,none,none,none,a45,none,none,none,a45,none,none,a150,none,a45,none,none,-0.019023,-0.017594,-0.01870338, 0.0552752,-0.0157247,sell
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none, 0.002407, 0.018367, 0.01161513, 0.0274963, 0.0135934,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none,none, 0.009585, 0.010863, 0.01161513, 0.0264658, 0.0149042,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,a150,none,a45,none,none,-0.002826, 0.019959, 0.00779947, 0.0298988, 0.0156385,buy
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a0,a45,none,a45,a150,none,a45,a120,none,-0.004359, 0.002672,-0.00211560, 0.0089555, 0.0033168,buy
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.007231, 0.009794, 0.00150284, 0.0050788,-0.0004925,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.018678,-0.004097,-0.01422463,-0.0189641,-0.0213706,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.018678,-0.004097,-0.01422463,-0.0189641,-0.0213706,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.018678,-0.004097,-0.01422463,-0.0189641,-0.0213706,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a0,a45,none,a45,none,none,a45,a120,a135,-0.018882,-0.015918,-0.00018795,-0.0119864,-0.0204488,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.022033, 0.019478, 0.02389974, 0.0289954, 0.0216635,buy
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a45,a120,a135, 0.022033, 0.019478, 0.02389974, 0.0289954, 0.0216635,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,none,a120,a135, 0.011932, 0.008288, 0.00639293, 0.0127119, 0.0026885,buy
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a0,a45,none,none,none,none,none,none,a135, 0.013055, 0.009588, 0.01381774, 0.0084594, 0.0098683,buy
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,a135, 0.021658, 0.029721, 0.02573338, 0.0292571, 0.0317585,buy
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,none,a135, 0.021262, 0.029721, 0.02573338, 0.0297211, 0.0317585,buy
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,none,a135, 0.002386, 0.015595, 0.00901369, 0.0130554, 0.0200070,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,a90,none,none,a135,-0.003351, 0.013633, 0.00765633, 0.0093127, 0.0072362,buy
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a0,a45,none,none,a135,a90,none,none,a135, 0.001047, 0.011626, 0.00643387, 0.0069708, 0.0107091,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,a135,a90,none,none,a135, 0.004646, 0.003221, 0.00086904, 0.0020099,-0.0023875,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,a135,a90,none,none,a135,-0.002387, 0.004407,-0.00257285, 0.0010468, 0.0036834,sell
2015-07-12,a45,none,a120,a90,none,none,none,none,none,a90,a0,a45,none,none,a135,a90,none,none,a135,-0.005904,-0.015415,-0.00683301,-0.0112222,-0.0120083,sell
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,none,a135,-0.013491,-0.014370,-0.00539390,-0.0172409,-0.0164194,sell
2015-07-14,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a45,none,none,a135,a90,none,none,none,-0.034285,-0.005434,-0.03361915,-0.0356029,-0.0136819,sell
2015-07-15,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a45,none,none,a135,a90,none,none,none,-0.034285,-0.005434,-0.03361915,-0.0356029,-0.0136819,sell
2015-07-16,none,a0,none,none,a180,a135,none,none,a45,none,none,a45,none,none,a135,a90,none,none,none,-0.051818,-0.001173,-0.05115205,-0.0345779,-0.0125200,sell
2015-07-17,none,a0,none,none,a180,a135,none,a90,a45,none,none,a45,none,none,a135,a90,none,none,none,-0.035005, 0.000268,-0.03392403,-0.0520700,-0.0115366,sell
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,none, 0.001889, 0.004388, 0.00460391, 0.0088993, 0.0008144,buy
2015-07-19,a30,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,a135,a90,none,none,none,-0.000540, 0.003194, 0.00193735, 0.0012151, 0.0045700,buy
2015-07-20,a30,none,a135,none,none,none,a0,a90,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.002435,-0.001578,-0.00214953,-0.0005405,-0.0005405,sell
2015-07-21,a30,none,a135,none,none,a120,a0,none,none,none,none,a45,none,none,a135,a90,a30,none,none, 0.000880, 0.003979, 0.00243521, 0.0008800, 0.0014490,buy
2015-07-22,a30,none,a135,none,none,a120,a0,none,a30,none,none,a45,none,none,a135,a90,a30,none,none,-0.009724,-0.008629,-0.00780360,-0.0151970,-0.0113380,sell
2015-07-23,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,none, 0.000476, 0.002502,-0.00266961, 0.0060500,-0.0011172,buy
2015-07-24,none,none,none,a60,none,a120,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,none, 0.002441, 0.002502, 0.00567190, 0.0046954, 0.0090927,buy
2015-07-25,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,none,a135,a90,a30,none,none, 0.003399, 0.007561, 0.00887819, 0.0044301, 0.0118387,buy
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.006333, 0.018777, 0.01579469, 0.0181705, 0.0137630,buy
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,a135,a90,a30,none,none, 0.008981, 0.019642, 0.01702683, 0.0181705, 0.0135693,buy
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.009093,-0.007383,-0.00909349,-0.0090935, 0.0038474,sell
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.009093,-0.007383,-0.00909349,-0.0090935, 0.0038474,sell
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.016421,-0.013120,-0.01503875,-0.0150387, 0.0042603,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.016297,-0.014694,-0.01629713,-0.0162971, 0.0012251,sell
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.006003, 0.006076,-0.00140185, 0.0059787, 0.0033421,buy
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.006003, 0.006076,-0.00140185, 0.0059787, 0.0033421,buy
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a0,a30,none,none,a135,a90,none,none,a135, 0.003112, 0.004768, 0.00387446, 0.0059787, 0.0033421,buy
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a0,a30,none,none,a135,a90,none,none,a135, 0.010326, 0.023758, 0.01665347, 0.0168603, 0.0215423,buy
2015-08-05,a0,a30,none,none,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135, 0.004485, 0.028787, 0.02305231, 0.0212048, 0.0074017,buy
2015-08-06,a0,a30,none,none,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135, 0.004485, 0.028787, 0.02305231, 0.0212048, 0.0074017,buy
2015-08-07,a0,a30,none,none,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135, 0.004485, 0.028787, 0.02305231, 0.0212048, 0.0074017,buy
2015-08-08,a0,a30,none,a30,a135,a90,none,none,a0,a135,a0,a30,none,none,a135,a90,none,none,a135,-0.002140, 0.018004, 0.01669295,-0.0011704, 0.0122359,buy
2015-08-09,a0,a30,none,a30,none,none,none,a135,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.014280,-0.008865,-0.01045172,-0.0168258,-0.0095032,sell
2015-08-10,none,none,a180,a30,none,none,none,a135,none,none,a0,none,none,none,a135,a90,none,none,a135,-0.027280,-0.027510,-0.02760267,-0.0307830,-0.0268814,sell
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,none,none,none,a135,a90,none,none,a135,-0.027280,-0.027510,-0.02760267,-0.0307830,-0.0268814,sell
2015-08-12,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.008957, 0.028383, 0.00459625, 0.0012273,-0.0091855,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.037133,-0.019619, 0.03330176, 0.0149870, 0.0024419,buy
2015-08-14,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,-0.034516,-0.061179,-0.04250581,-0.0510443,-0.0408571,sell
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,-0.034516,-0.061179,-0.04250581,-0.0510443,-0.0408571,sell
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,-0.044863,-0.061156,-0.04756064,-0.0573887,-0.0465701,sell
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,-0.044863,-0.061156,-0.04756064,-0.0573887,-0.0465701,sell
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a0,a120,none, 0.012164, 0.030070, 0.02595566, 0.0299079, 0.0127412,buy
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none, 0.005093, 0.026472, 0.01983778, 0.0255934, 0.0050931,buy
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none, 0.005093, 0.026472, 0.01983778, 0.0255934, 0.0050931,buy
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,none,a120,none, 0.005093, 0.026472, 0.01983778, 0.0255934, 0.0050931,buy
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a120,none,-0.017777,-0.004317,-0.00342137,-0.0036094,-0.0177774,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.038519,-0.035553,-0.03782074,-0.0404674,-0.0385193,sell
