Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-08-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-08-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-08-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-08-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-08-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-08-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2015-10-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2015-10-12,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2015-10-13,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2015-10-14,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2015-10-15,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2015-10-16,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2015-10-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2015-10-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2015-10-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2015-10-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2015-10-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2015-11-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2015-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2015-11-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-13,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-14,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-15,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-16,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-17,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2015-11-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2015-11-24,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-11-25,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-11-26,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-11-27,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-11-28,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-11-29,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-11-30,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-12-01,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2015-12-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2015-12-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2015-12-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2015-12-09,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2015-12-10,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2015-12-11,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2015-12-12,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2015-12-13,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2015-12-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2015-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2015-12-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2015-12-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2015-12-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-01-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-01-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-01-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-01-05,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-01-06,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-01-07,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-01-08,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-01-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-01-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-01-11,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-01-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2016-01-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-01-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-01-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-01-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-01-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-02-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-02-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-02-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-02-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-02-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-02-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-02-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2016-02-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-02-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-02-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-02-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-02-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-02-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-02-14,0,0,0,0,0,0,0,2,0,0,1,1,-0.05323,-0.06058,-0.01053,-0.001214,-0.05707,sell
2016-02-15,0,0,0,0,0,0,0,2,0,0,1,1,-0.05323,-0.06058,-0.01053,-0.001214,-0.05707,sell
2016-02-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2016-02-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-02-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-02-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-02-24,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-02-25,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-02-26,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-02-27,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-02-28,0,0,0,0,0,0,1,0,1,0,1,1,-0.02394, 0.02992, 0.03738, 0.013692, 0.05954,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-03-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-03-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.02908, 0.04411, 0.02953, 0.025524, 0.01955,buy
2016-03-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2016-03-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2016-03-19,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.05512,-0.01138,-0.00801,-0.005447,-0.02048,sell
2016-03-22,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-03-23,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-03-24,1,0,0,0,0,0,0,0,0,1,1,1,-0.04224,-0.01353,-0.03363,-0.005447,-0.02048,sell
2016-03-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2016-03-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2016-03-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2016-03-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00668, 0.00668, 0.01652, 0.058047, 0.04873,buy
2016-04-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2016-04-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-04-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-04-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-04-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2016-04-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-04-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-04-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-04-18,0,0,1,0,0,0,1,0,0,0,1,1, 0.02504, 0.01292, 0.01803, 0.011392, 0.01670,buy
2016-04-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2016-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2016-04-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00509, 0.00309,-0.01312,-0.005677, 0.02317,buy
2016-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2016-04-27,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-04-28,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-04-29,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-04-30,0,0,0,1,0,0,0,1,0,0,1,1,-0.05295,-0.05061,-0.01609,-0.010993,-0.05707,sell
2016-05-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2016-05-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2016-05-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2016-05-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-05-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2016-05-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-05-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-05-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-05-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-05-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2016-05-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2016-05-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2016-05-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2016-05-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-05-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2016-06-01,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-06-02,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-06-03,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-06-04,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-06-05,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-06-06,0,0,0,0,0,1,0,0,0,1,1,1,-0.00973,-0.01075, 0.01539, 0.017937, 0.02093,sell
2016-06-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2016-06-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2016-06-24,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-06-25,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-06-26,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-06-27,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-06-28,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-06-29,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-06-30,0,0,1,0,1,0,0,0,0,0,1,1, 0.00479,-0.02126, 0.01803, 0.011606, 0.01187,sell
2016-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2016-07-06,0,0,0,2,0,0,0,0,0,0,1,1, 0.00595,-0.00414,-0.01287, 0.011209,-0.01692,sell
2016-07-07,0,0,0,2,0,0,0,0,0,0,1,1, 0.00595,-0.00414,-0.01287, 0.011209,-0.01692,sell
2016-07-08,0,0,0,2,0,0,0,0,0,0,1,1, 0.00595,-0.00414,-0.01287, 0.011209,-0.01692,sell
