Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.00164020,-0.001640197, 0.00019980,-0.00162750,-0.002193677,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.00018958,-0.000302661, 0.00045344,-0.00089681, 0.000349179,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.00073718, 0.000431379, 0.00058019,-0.00082374, 0.000503886,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2, 0.00207988,-0.000388906,-0.00070830,-0.00063714,-0.001423053,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2, 0.00271154, 0.002582405, 0.00199135, 0.00262643, 0.002497295,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2, 0.00100299, 0.001163508,-0.00170051, 0.00117799, 0.000934357,buy
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2, 0.00015396,-0.000613826, 0.00031868, 0.00010615, 0.000106152,buy
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2, 0.00224713, 0.001939901, 0.00218522, 0.00213771, 0.001922583,buy
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.00182524,-0.001168549,-0.00143464,-0.00166359,-0.001825238,sell
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0,-0.00077023,-0.000770233,-0.00077023, 0.00047704,-0.001503981,sell
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.00165357, 0.002070264, 0.00022256,-0.00160022,-0.002278853,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0,-0.00136627,-0.001009032,-0.00188232,-0.00136627,-0.001157719,sell
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1,-0.00295707,-0.001265570,-0.00172221,-0.00265944,-0.003219354,sell
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.00205712,-0.000443108, 0.00007264,-0.00053124, 0.000146349,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2,-0.00156717, 0.000510344, 0.00031787, 0.00031787, 0.000317869,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.00004772, 0.002551691, 0.00266645, 0.00293778, 0.002666455,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0,-0.00190047,-0.001573296,-0.00160262,-0.00175376,-0.002081533,sell
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1,-0.00477254, 0.000370509,-0.00060007,-0.00058858,-0.000590145,sell
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.00013519,-0.001591813,-0.00135303,-0.00123275, 0.000714810,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.00099642,-0.000118904, 0.00065185, 0.00048972, 0.000996416,buy
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2, 0.00308233, 0.002902170, 0.00314903, 0.00256551, 0.001890842,buy
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2, 0.00233121, 0.001836608, 0.00301466, 0.00149310, 0.000416069,buy
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2, 0.00258574, 0.004205082, 0.00269087, 0.00192409, 0.001897406,buy
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.00139186, 0.002097620, 0.00209762, 0.00226979, 0.002011343,buy
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.00200126, 0.001908158, 0.00200126, 0.00200126, 0.001729930,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2, 0.00155447, 0.001538038, 0.00063160, 0.00005164, 0.000051635,buy
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2, 0.00194490, 0.003149921, 0.00305575, 0.00072893, 0.000820552,buy
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.00439695, 0.004241654, 0.00432263, 0.00221699, 0.001868414,buy
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.00112479,-0.001124793, 0.00099499,-0.00040665, 0.000377706,sell
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.00101055, 0.000201283,-0.00439131,-0.00008925, 0.000722220,buy
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1, 0.00093373, 0.001075452, 0.00115265, 0.00093373, 0.003662456,buy
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1,-0.00034586,-0.000529010, 0.00158474,-0.00037227,-0.000425354,sell
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0, 0.00184090, 0.000379136, 0.00171817, 0.00066323, 0.001524871,buy
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1, 0.00205209, 0.001624264, 0.00170915, 0.00224867, 0.002037727,buy
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.00179100, 0.001578841, 0.00076534, 0.00183326, 0.001940848,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.00140906, 0.001885873, 0.00084493, 0.00168054, 0.001847579,buy
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0, 0.00236603, 0.002742350, 0.00214233,-0.00008893, 0.002380030,buy
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1,-0.00163158,-0.001939638,-0.00221316,-0.00277974,-0.002213162,sell
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.00166691, 0.002472823, 0.00166691, 0.00166691, 0.001194878,buy
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,-0.00191474,-0.001795288,-0.00189656,-0.00214051,-0.001896561,sell
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.00207584, 0.001987679, 0.00173725, 0.00068002, 0.002435899,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.00042891, 0.000597979, 0.00015474, 0.00077819,-0.000032219,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1, 0.00173645, 0.002412912, 0.00395601, 0.00223669, 0.002399908,buy
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1, 0.00130373, 0.002153357, 0.00225414,-0.00016015, 0.001302185,buy
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0,-0.00225723,-0.000341839,-0.00031338,-0.00031338,-0.001291267,sell
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1,-0.00213031,-0.000555686,-0.00044179,-0.00097650,-0.000441789,sell
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1,-0.00044476,-0.000962789, 0.00038485,-0.00084414, 0.000391443,sell
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0,-0.00365003,-0.002577533,-0.00381985,-0.00355713,-0.001415199,sell
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.00128295, 0.002262200, 0.00139323, 0.00226220, 0.001363668,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2,-0.00137443,-0.001152021,-0.00074777,-0.00048921,-0.000297692,sell
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2,-0.00074906,-0.001079625,-0.00204395,-0.00204395,-0.001232643,sell
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1,-0.00085357,-0.000120383,-0.00247434,-0.00140897,-0.000106234,sell
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0,-0.00209015,-0.001936992,-0.00139649,-0.00283098,-0.001988890,sell
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1,-0.00298727,-0.000849602,-0.00238812,-0.00281309,-0.002689582,sell
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0,-0.00077871,-0.000778712, 0.00061097,-0.00057189, 0.000097325,sell
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.00096643,-0.000966426, 0.00155618,-0.00143490,-0.000287765,sell
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.00415781,-0.004773328,-0.00172841,-0.00444574,-0.003213235,sell
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2, 0.00037354, 0.000373537, 0.00147079, 0.00115658, 0.002407504,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.00314577, 0.002946858, 0.00105318, 0.00135959, 0.002992702,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1, 0.00153951, 0.001288811, 0.00208276, 0.00352927,-0.001582914,buy
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1,-0.00061453,-0.001061747,-0.00031404,-0.00069812,-0.000914402,sell
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1,-0.00005947, 0.000173860, 0.00111256, 0.00051140, 0.000847620,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1, 0.00146475, 0.000403495, 0.00029825, 0.00121931, 0.000701616,buy
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1, 0.00216627, 0.001470809, 0.00183144,-0.00008000, 0.003424034,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2, 0.00049443, 0.001013071, 0.00109644, 0.00202570, 0.001119402,buy
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.00248999,-0.002450911,-0.00123389,-0.00198847,-0.001646768,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1,-0.00186813,-0.002012685,-0.00184183,-0.00212639,-0.000001809,sell
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2,-0.00289893, 0.000147626,-0.00033174,-0.00138611,-0.001671567,sell
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1,-0.00063030,-0.000682266,-0.00166410,-0.00040104, 0.000691908,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2, 0.00112808, 0.000484967, 0.00036815, 0.00021068, 0.000395490,buy
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2, 0.00221794, 0.001543691, 0.00170502, 0.00194785, 0.001154149,buy
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2,-0.00047107,-0.000963930,-0.00065800, 0.00013410,-0.000518368,sell
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2, 0.00035981,-0.002876064,-0.00307071,-0.00352493,-0.001088624,sell
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.00142363, 0.002242662,-0.00142363, 0.00392774,-0.002504783,buy
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.00225011,-0.003793557,-0.00407364,-0.00418760,-0.000223610,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.00456980,-0.003611644,-0.00361164,-0.00379120, 0.001725367,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0, 0.00135230,-0.001050495,-0.00128585,-0.00105752,-0.000773351,sell
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1,-0.00092345,-0.001507068,-0.00003738, 0.00191657, 0.001916573,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1,-0.00127669,-0.005334954,-0.00122247,-0.00349439,-0.005712660,sell
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1,-0.00117464,-0.000937809,-0.00160139,-0.00114639,-0.000313319,sell
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.00002613, 0.003199344,-0.00011775,-0.00011775,-0.000792112,buy
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1, 0.00079881,-0.000623750,-0.00103438,-0.00024667,-0.001217393,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.00095837, 0.000947863, 0.00090895, 0.00157618, 0.001110690,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2, 0.00248564, 0.000970219, 0.00097022, 0.00141816, 0.001380148,buy
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2, 0.00154961, 0.000930196, 0.00109565, 0.00042770, 0.001301588,buy
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3,-0.00143443,-0.001181791,-0.00249468,-0.00253883,-0.001024957,sell
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3, 0.00169059, 0.002898152, 0.00321809, 0.00289815, 0.001853343,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2, 0.00110715,-0.000540955, 0.00076877, 0.00110715, 0.001027057,buy
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0, 0.00148204, 0.001223755, 0.00085667, 0.00225327, 0.001957424,buy
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.00107897,-0.000958920, 0.00032476, 0.00036063, 0.000426571,sell
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0,-0.00462649,-0.004604122,-0.00473009, 0.00120433,-0.004604122,sell
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1,-0.00599413,-0.005939085,-0.00565986,-0.00157111,-0.005838659,sell
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2,-0.00290296,-0.000748292,-0.00049631,-0.00214767,-0.000980583,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.00089521,-0.000128154,-0.00136432,-0.00121546,-0.000664436,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2, 0.00016602,-0.002730044,-0.00132086, 0.00018212,-0.000314347,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1, 0.00005909,-0.000183430, 0.00021408, 0.00011338,-0.000089010,buy
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.00002838,-0.000518542,-0.00060920,-0.00007754,-0.000954398,sell
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2,-0.00039838,-0.000205242, 0.00232571,-0.00052734,-0.000785463,sell
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,-0.00080378,-0.002427482,-0.00080378,-0.00117906,-0.000129302,sell
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2, 0.00026624,-0.000300676, 0.00010909, 0.00017588,-0.000244877,sell
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2, 0.00225322, 0.002891038, 0.00254095, 0.00232459, 0.002513309,buy
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2, 0.00024124,-0.001489795, 0.00082278,-0.00148919,-0.003810328,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.00256486,-0.003096855,-0.00233584,-0.00357715, 0.000962302,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.00147467,-0.000169456,-0.00142657,-0.00200281, 0.001788764,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1,-0.00160462,-0.001128734,-0.00211829,-0.00156331, 0.000073918,sell
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2,-0.00226271,-0.002215370,-0.00221537,-0.00197883,-0.002138355,sell
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1, 0.00042726, 0.000340904, 0.00055235, 0.00087095, 0.000104854,buy
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1,-0.00066152, 0.000248638,-0.00010824,-0.00082227,-0.000207883,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2,-0.00095707,-0.001896028,-0.00287557,-0.00175331,-0.002467325,sell
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2,-0.00157793,-0.000890080, 0.00058879,-0.00116060, 0.000444719,sell
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,-0.00139495,-0.001127055,-0.00289216, 0.00040142, 0.001109488,sell
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0, 0.00032618,-0.000208037,-0.00016222,-0.00009749, 0.000148775,buy
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1,-0.00103946,-0.000359228,-0.00158801,-0.00148220,-0.000982951,sell
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0, 0.00146545,-0.001251883, 0.00042393,-0.00113597,-0.000266156,sell
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,-0.00528835,-0.005203994,-0.00537550,-0.00180721,-0.005146599,sell
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1,-0.00026620, 0.000138596,-0.00042998,-0.00014391,-0.000644597,sell
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.00279805,-0.002589074,-0.00316454,-0.00293001,-0.002689026,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.00111741,-0.001117410,-0.00250996,-0.00146182,-0.001022511,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.00078288, 0.000296456,-0.00013856,-0.00068982,-0.000689821,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1, 0.00023171, 0.002099882, 0.00013734, 0.00115904, 0.000137337,buy
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0, 0.00283594, 0.002788316, 0.00285413, 0.00175381, 0.002099200,buy
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1,-0.00436607, 0.001177557,-0.00462833, 0.00003154,-0.005274650,sell
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.00107707,-0.000725655,-0.00106163,-0.00072565,-0.002315816,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.00227684,-0.002276838,-0.00234975,-0.00232124,-0.002151203,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1, 0.00687271, 0.003620088, 0.00588977, 0.00406980, 0.004644269,buy
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.00190552, 0.000836485, 0.00190552,-0.00022737, 0.000836485,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0, 0.00229025, 0.002273524, 0.00227352, 0.00162474, 0.000971783,buy
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2,-0.00067980,-0.001980029,-0.00183219,-0.00186484,-0.000795138,sell
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1,-0.00157812,-0.002221736,-0.00372765,-0.00167605,-0.002594316,sell
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2, 0.00329730, 0.004219453, 0.00027365, 0.00203458, 0.003439715,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.00231285, 0.001821209, 0.00231285, 0.00357292, 0.001327228,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2, 0.00115822, 0.001187216, 0.00089771, 0.00115822, 0.000300007,buy
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2, 0.00062560, 0.000587020, 0.00023975, 0.00058862,-0.000040373,buy
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2,-0.00095388,-0.001814732,-0.00212567,-0.00095388,-0.000989899,sell
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2,-0.00013537, 0.000128386,-0.00031591, 0.00008235,-0.000858057,sell
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2,-0.00257842,-0.000909237,-0.00197840,-0.00058412,-0.001687569,sell
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.00030899, 0.000672671, 0.00038766, 0.00045558, 0.000672671,buy
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2,-0.00177091,-0.001369577,-0.00177091,-0.00116619,-0.001770905,sell
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1, 0.00317637, 0.002824637, 0.00301107, 0.00322244, 0.004474898,buy
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2,-0.00102464,-0.000657423,-0.00247499,-0.00192043,-0.000878487,sell
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1,-0.00199062,-0.001996585,-0.00167293,-0.00148471,-0.001503785,sell
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2, 0.00095948, 0.001744857,-0.00031828, 0.00057091, 0.001190254,buy
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2, 0.00117859,-0.001965528,-0.00104027, 0.00121748,-0.000971088,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.00057188, 0.000571877, 0.00123101, 0.00042041, 0.000041000,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2, 0.00123424,-0.000099621, 0.00064419, 0.00064419,-0.001201713,sell
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2,-0.00090429,-0.000965517,-0.00187734,-0.00052440,-0.000965517,sell
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2,-0.00017639,-0.000070677,-0.00032167,-0.00080331,-0.000066874,sell
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.00111798, 0.001552455,-0.00133926,-0.00147752, 0.001823820,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0,-0.00261251, 0.000441914,-0.00070613,-0.00067754, 0.000943361,sell
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2,-0.00122105,-0.001882767,-0.00319945,-0.00556997,-0.001415010,sell
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1,-0.00022593,-0.000807054,-0.00080705,-0.00022593,-0.000488448,sell
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.00096632,-0.001756899,-0.00112493,-0.00096632,-0.001666160,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2, 0.00065092,-0.000262829,-0.00075813, 0.00081517,-0.000218989,buy
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2, 0.00010168, 0.001956448,-0.00193699, 0.00195645,-0.000176552,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.00139316, 0.001455241, 0.00061436, 0.00134325, 0.000132868,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.00286387, 0.003551587,-0.00310382, 0.00060405,-0.003139666,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0, 0.00045266, 0.000996291,-0.00009540, 0.00137341, 0.000452657,buy
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.00034527, 0.000744846, 0.00052902, 0.00049226, 0.001812348,buy
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.00230485,-0.002554984, 0.00062432,-0.00159530,-0.002757088,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.00166248,-0.003774101,-0.00424902,-0.00233038,-0.001665678,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1,-0.00495723,-0.005120826,-0.00589713,-0.00451068,-0.004581335,sell
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1,-0.00437827,-0.005504872,-0.00550487,-0.00503431,-0.005942637,sell
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.00628543,-0.006368623,-0.00586323,-0.00477286,-0.006846671,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.00254650,-0.002869917,-0.00296922,-0.00141184,-0.003851072,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.00332230, 0.002540125, 0.00196302, 0.00210749, 0.002505220,buy
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.00113817, 0.001057182, 0.00035473, 0.00132090, 0.001120983,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.00148612,-0.000176621,-0.00039354, 0.00030284,-0.000212679,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1, 0.00266489, 0.000393023, 0.00213577, 0.00225832, 0.002149013,buy
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1, 0.00061113,-0.000435206,-0.00006131,-0.00030423, 0.001501371,buy
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.00031704,-0.000509661, 0.00017479,-0.00020033,-0.000416992,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0,-0.00165724,-0.001171236,-0.00135012,-0.00176671,-0.001430365,sell
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.00087603, 0.000781556, 0.00126991, 0.00065730,-0.001607030,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.00131259, 0.001876716, 0.00224703, 0.00335588, 0.002394375,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.00137198, 0.002358071, 0.00276770, 0.00343138, 0.002661464,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.00060815, 0.000118350, 0.00090397, 0.00143465, 0.000941296,buy
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.00259107, 0.000262371, 0.00129275, 0.00056931, 0.000589871,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.00201671,-0.002230280, 0.00126516,-0.00062734,-0.000687459,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1, 0.00156716, 0.001567160, 0.00156716, 0.00156716, 0.001778160,buy
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0,-0.00304389,-0.002161513,-0.00210429,-0.00216151, 0.000583445,sell
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1, 0.00129777, 0.001129637,-0.00037276, 0.00065424, 0.000654236,buy
