Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-20,0,2,1,0,3,1,1,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0121624, 0.010353,-0.052140,-0.021833, 0.012524,sell
2015-02-21,2,2,0,0,5,0,2,1,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,1,1,0,0,1,-0.0778628,-0.049527,-0.064610,-0.067393,-0.058359,sell
2015-02-22,2,2,0,0,3,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0126852, 0.073226, 0.028762, 0.013870, 0.027205,buy
2015-02-23,1,0,1,0,4,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.0172196, 0.037573,-0.014484,-0.019391,-0.021786,sell
2015-02-24,1,0,0,0,3,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0637868, 0.064034, 0.054783, 0.044739, 0.058362,buy
2015-02-25,2,0,0,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.0421084, 0.063965, 0.045880, 0.041700, 0.041742,buy
2015-02-26,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0474497, 0.048123, 0.044540, 0.048123, 0.043387,buy
2015-02-27,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0444838,-0.046866,-0.034549,-0.035761,-0.025305,sell
2015-02-28,2,0,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0335543, 0.032600, 0.035655, 0.035655, 0.036124,buy
2015-03-01,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0380195,-0.012756,-0.065304,-0.024256, 0.011885,sell
2015-03-02,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0003047,-0.010311,-0.034023,-0.011699,-0.007950,sell
2015-03-03,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0663947, 0.076978, 0.054192, 0.062468, 0.061058,buy
2015-03-04,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0740122,-0.071441,-0.067860,-0.068599,-0.063321,sell
2015-03-05,1,0,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0249957,-0.015419,-0.009488, 0.010031,-0.031464,sell
2015-03-06,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0431936,-0.066054,-0.041432,-0.043194,-0.044136,sell
2015-03-07,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0265841, 0.009782, 0.001163, 0.018887, 0.003541,buy
2015-03-08,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0130829,-0.009272,-0.047881,-0.009871,-0.003617,buy
2015-03-09,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0505179,-0.037097,-0.033652,-0.041475,-0.037541,sell
2015-03-10,1,2,1,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.0269318,-0.028646,-0.015997,-0.032224,-0.042284,sell
2015-03-11,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0419883,-0.050017,-0.076353,-0.041871, 0.037662,sell
2015-03-12,1,1,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0367591,-0.032649,-0.023121,-0.034651, 0.035253,sell
2015-03-13,2,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0060442,-0.005850,-0.001308,-0.054682,-0.037156,sell
2015-03-14,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0030231, 0.059076, 0.059764, 0.059076, 0.050777,buy
2015-03-15,0,0,1,0,0,4,2,2,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.0681379, 0.051926, 0.076482, 0.045048, 0.114834,buy
2015-03-16,0,0,0,0,2,2,2,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.0725037, 0.074926, 0.106494, 0.099119, 0.095410,buy
2015-03-17,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0219426, 0.021570, 0.052394, 0.017960, 0.022718,buy
2015-03-18,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.1336319, 0.122126, 0.051369, 0.112237, 0.123933,buy
2015-03-19,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.1019198, 0.101286, 0.040859, 0.091835, 0.084654,buy
2015-03-20,1,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0414123,-0.054417,-0.042951,-0.032174,-0.043377,sell
2015-03-21,1,2,2,0,2,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0292226,-0.060256,-0.043590,-0.026459,-0.039712,sell
2015-03-22,0,0,3,0,1,2,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,-0.0106500,-0.014666,-0.010650, 0.036877, 0.007320,sell
2015-03-23,1,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0065139, 0.008017,-0.005582,-0.019094,-0.029749,sell
2015-03-24,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0882398, 0.097410, 0.105641, 0.100267, 0.085193,buy
2015-03-25,1,0,0,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0420178,-0.011238, 0.007294,-0.009407,-0.011970,sell
2015-03-26,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0094214,-0.033951, 0.024604,-0.031388,-0.025910,sell
2015-03-27,2,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0273782, 0.045405, 0.052010, 0.049025, 0.045405,buy
2015-03-28,1,3,0,0,3,0,0,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0710312,-0.029024, 0.028072, 0.055533, 0.046312,buy
2015-03-29,3,1,1,0,2,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0042715, 0.009267, 0.043001, 0.019568,-0.045745,sell
2015-03-30,1,2,1,0,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0314746, 0.011908, 0.030689, 0.030381, 0.017841,buy
2015-03-31,2,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0091963, 0.053411,-0.011970, 0.007945, 0.012232,buy
2015-04-01,2,1,2,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0663666,-0.047479,-0.038855,-0.066417,-0.060133,sell
2015-04-02,2,1,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0204094,-0.016930,-0.017384, 0.020158, 0.009508,sell
2015-04-03,2,0,2,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0640095,-0.055476,-0.053775,-0.064009,-0.062431,sell
2015-04-04,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0118617, 0.013556,-0.042176, 0.010347,-0.002035,sell
2015-04-05,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0377522,-0.015731, 0.013443, 0.032949, 0.024723,buy
2015-04-06,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0602808,-0.076296, 0.049754,-0.059903,-0.061301,sell
2015-04-07,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0046816, 0.006571,-0.001385, 0.007046, 0.015683,buy
2015-04-08,0,4,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0475404, 0.090055, 0.051455, 0.043380, 0.037019,buy
2015-04-09,3,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0155366, 0.057183,-0.006228, 0.016845, 0.005737,buy
2015-04-10,1,4,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0109882, 0.023885,-0.001226,-0.002554, 0.000394,buy
2015-04-11,1,1,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0004079,-0.011394, 0.001873,-0.035276, 0.004035,buy
2015-04-12,0,0,0,0,0,4,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.0491808, 0.034782, 0.040577, 0.081325, 0.082234,buy
2015-04-13,0,0,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0146097, 0.013924, 0.013924,-0.000086,-0.018866,sell
2015-04-14,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0346083,-0.018926, 0.022694, 0.022694,-0.016774,buy
2015-04-15,0,0,2,1,0,3,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0280495,-0.002634,-0.027106,-0.040714, 0.006137,sell
2015-04-16,0,1,1,1,1,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0266820, 0.018478,-0.023709,-0.029347, 0.018478,sell
2015-04-17,2,0,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0238332,-0.015821, 0.022496, 0.002508,-0.006742,buy
2015-04-18,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0006015,-0.030397, 0.001238, 0.002330,-0.026759,sell
2015-04-19,0,0,1,0,0,0,2,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.1041297, 0.106568, 0.074678, 0.103125, 0.106568,buy
2015-04-20,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0730028,-0.100773, 0.007751,-0.007848,-0.045509,sell
2015-04-21,0,0,0,1,3,0,2,3,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0059070,-0.036146,-0.038163, 0.013140,-0.003355,sell
2015-04-22,0,0,1,0,2,2,2,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.1071504,-0.114000,-0.095971,-0.091069,-0.089603,sell
2015-04-23,1,0,2,0,0,3,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0255732, 0.007256, 0.001691, 0.028291,-0.015887,buy
2015-04-24,1,2,1,0,1,0,3,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0, 0.0333499, 0.055744, 0.052936, 0.082009, 0.085891,buy
2015-04-25,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0608172, 0.061800, 0.076272, 0.035076, 0.054676,buy
2015-04-26,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0150804, 0.015080, 0.057698, 0.011851, 0.050474,buy
2015-04-27,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0394574, 0.046741, 0.042470, 0.039242, 0.039674,buy
2015-04-28,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0625819, 0.039360, 0.063243, 0.051634, 0.054877,buy
2015-04-29,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0554371, 0.022097, 0.055759, 0.049894, 0.048703,buy
2015-04-30,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0000093, 0.022790, 0.014074, 0.021373, 0.001310,buy
2015-05-01,0,2,2,1,1,1,3,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0026194, 0.002619, 0.002225, 0.011449, 0.041173,buy
2015-05-02,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0273039, 0.023494, 0.017714, 0.020293, 0.028930,buy
2015-05-03,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0457194,-0.049713,-0.084574,-0.053383,-0.082905,sell
2015-05-04,0,0,0,3,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0315167,-0.030619,-0.035786,-0.030773,-0.033789,sell
2015-05-05,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0290179,-0.017264, 0.008278,-0.008025,-0.000082,buy
2015-05-06,1,0,1,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0454855,-0.078306,-0.048748,-0.079234,-0.085795,sell
2015-05-07,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0328638, 0.048769, 0.059156, 0.069110, 0.055857,buy
2015-05-08,1,2,3,0,1,3,1,1,0,0,1,0,0,1,1,1,1,2,2,0,0,0,0,1,0,0,1,1,-0.0238602,-0.026286,-0.065746, 0.009374, 0.009374,sell
2015-05-09,2,1,1,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0196150, 0.017611, 0.019646, 0.023129, 0.034724,buy
2015-05-10,2,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0119910, 0.010051, 0.008933, 0.010051, 0.000382,sell
2015-05-11,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026480, 0.000353, 0.042966,-0.005751, 0.042966,buy
2015-05-12,0,0,1,0,0,1,0,4,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0610685, 0.036455, 0.058947, 0.059357, 0.064902,buy
2015-05-13,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0380234, 0.046787, 0.057376, 0.013866, 0.028210,buy
2015-05-14,2,1,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0405775, 0.035701, 0.036558, 0.031005, 0.021040,buy
2015-05-15,2,1,0,0,2,3,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1, 0.0634439, 0.059269, 0.035997, 0.046248, 0.033876,buy
2015-05-16,1,0,1,0,2,3,2,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1, 0.0060822, 0.006983,-0.018726, 0.019553, 0.006082,sell
2015-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0165451,-0.016545,-0.018672,-0.015685,-0.015685,sell
2015-05-18,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0044621, 0.007203, 0.045336, 0.015668, 0.010027,buy
2015-05-19,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0746609, 0.046998, 0.066280, 0.065630, 0.061070,buy
2015-05-20,0,0,1,0,3,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0192322, 0.015604, 0.001269,-0.015593,-0.019906,sell
2015-05-21,1,2,0,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0870078, 0.036215, 0.100132, 0.123663, 0.085548,buy
2015-05-22,1,3,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1, 0.0099871,-0.001248, 0.012613, 0.008626, 0.004563,buy
2015-05-23,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0249831, 0.026420, 0.048274, 0.043786, 0.026013,buy
2015-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0287647, 0.004351, 0.011913, 0.010433, 0.010947,buy
2015-05-25,0,1,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.0865813,-0.056506,-0.072584,-0.077480,-0.019053,sell
2015-05-26,0,0,0,1,1,1,0,3,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0339288, 0.048335, 0.048335, 0.033783,-0.007989,buy
2015-05-27,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0586407,-0.054226,-0.065018,-0.067520,-0.050859,sell
2015-05-28,3,0,1,0,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0587275,-0.069010,-0.069486,-0.074929,-0.096777,sell
2015-05-29,1,4,0,0,0,2,1,2,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0059676, 0.023902,-0.005727, 0.000022, 0.024135,buy
2015-05-30,0,5,1,0,1,1,0,2,0,0,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1, 0.0255045, 0.053145, 0.059136, 0.021517, 0.026300,buy
2015-05-31,1,1,3,0,0,1,0,3,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0373986,-0.045214,-0.030471,-0.008541,-0.018636,sell
2015-06-01,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0343735,-0.059198,-0.051984,-0.029997,-0.031248,sell
2015-06-02,1,1,0,3,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0267071, 0.023814, 0.043042, 0.042576, 0.012018,buy
2015-06-03,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0823703,-0.080446,-0.081847,-0.100271,-0.064412,sell
2015-06-04,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0491236,-0.048055,-0.026122,-0.038777,-0.042210,sell
2015-06-05,1,1,3,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0122127,-0.006171,-0.007822,-0.004784,-0.002657,sell
2015-06-06,2,2,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0585071,-0.044968,-0.046910,-0.025002,-0.032415,sell
2015-06-07,3,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0271978,-0.010711,-0.009804,-0.022902,-0.019071,sell
2015-06-08,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,-0.0088800,-0.026029, 0.021491,-0.015608, 0.001897,buy
2015-06-09,0,0,1,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.0029935,-0.021744, 0.014110,-0.004029, 0.010462,buy
2015-06-10,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0424092,-0.022631,-0.039149,-0.035501,-0.062922,sell
2015-06-11,1,1,0,0,1,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0521403,-0.036697,-0.038809,-0.038616,-0.004040,sell
2015-06-12,0,0,1,0,1,4,2,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,-0.0020173,-0.022534,-0.002002,-0.023150,-0.023428,sell
2015-06-13,0,0,0,0,1,4,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0276900,-0.029800,-0.037199,-0.037810,-0.058523,sell
2015-06-14,0,0,1,1,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.0450166, 0.039943, 0.035914, 0.046457, 0.046457,buy
2015-06-15,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0287052, 0.014756, 0.027312, 0.029181, 0.056438,buy
2015-06-16,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0644116,-0.065856,-0.066054,-0.065856,-0.065856,sell
2015-06-17,1,1,2,0,1,3,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,-0.0217060,-0.042056,-0.020965,-0.021706,-0.006787,sell
2015-06-18,0,2,1,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0255279,-0.024887,-0.024469,-0.025528,-0.013642,sell
2015-06-19,1,1,2,0,2,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,-0.0460144,-0.044070,-0.045914,-0.045914,-0.050810,sell
2015-06-20,0,0,2,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0673729,-0.077344,-0.045172,-0.057460,-0.063663,sell
2015-06-21,0,0,1,0,0,2,2,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0145760,-0.000229,-0.058882,-0.071000, 0.004216,buy
2015-06-22,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0590050,-0.038408,-0.043635,-0.051994,-0.076223,sell
2015-06-23,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0437518,-0.003516,-0.078139,-0.076533,-0.053505,sell
2015-06-24,0,0,1,0,0,3,1,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0438147, 0.019847, 0.053842, 0.026815, 0.061673,buy
2015-06-25,1,0,1,0,0,4,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0314805,-0.056806, 0.054484, 0.041673, 0.040832,buy
2015-06-26,1,2,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0477838, 0.057367, 0.055891, 0.041532, 0.056612,buy
2015-06-27,3,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0354344, 0.024042, 0.041477,-0.021145, 0.017101,buy
2015-06-28,0,2,1,0,0,3,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.0030382,-0.015298, 0.038812,-0.031772,-0.006625,sell
2015-06-29,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0372967, 0.034211, 0.031861,-0.026221,-0.007918,buy
2015-06-30,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0225430,-0.051645,-0.040274,-0.053833,-0.038395,sell
2015-07-01,1,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0510619, 0.047085, 0.029812, 0.040549, 0.025403,buy
2015-07-02,1,1,2,1,0,1,2,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0407632, 0.040684, 0.016466, 0.020442, 0.039112,buy
2015-07-03,1,1,2,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.0587361, 0.042483, 0.048617, 0.057698, 0.060956,buy
2015-07-04,0,3,2,1,1,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0296176, 0.028069, 0.024100, 0.035696, 0.028055,buy
2015-07-05,1,3,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0043811,-0.002902, 0.004381, 0.069088, 0.006885,sell
2015-07-06,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0215356, 0.019607, 0.033407,-0.007874,-0.000384,buy
2015-07-07,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0461465, 0.046263, 0.081683, 0.044539, 0.039828,buy
2015-07-08,0,3,1,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0079550,-0.069671,-0.006350,-0.006492, 0.036494,buy
2015-07-09,1,0,2,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0045256,-0.021889, 0.012283,-0.025419, 0.059896,buy
2015-07-10,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0451617, 0.044883, 0.049842, 0.039541, 0.030619,buy
2015-07-11,0,0,0,1,0,3,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0141300, 0.025285, 0.015753, 0.025285, 0.027507,buy
