Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,none,none,a150,a120,none,none,none,a60,none,a60,a180,none,none,a120,a135,a135,none,none,none,a150,a120,none,none,-0.00235577,-0.0034327,-0.003502,-0.0036476,-0.0035024,sell
2016-07-21,none,none,a150,none,none,none,a150,a90,none,a60,none,a60,none,a120,a135,none,none,none,none,a150,a120,none,none,-0.00132345,-0.0079984,-0.005339,-0.0041243,-0.0053387,sell
2016-07-22,none,none,none,none,none,none,none,a90,a0,a90,a150,a60,none,none,a135,none,none,none,none,a150,a120,none,none,-0.00756066,-0.0048966,-0.005588,-0.0002742,-0.0055875,sell
2016-07-23,a30,none,none,none,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00769838, 0.0162678, 0.002084,-0.0049924, 0.0052590,buy
2016-07-24,a30,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01180667, 0.0104884, 0.000492,-0.0019049,-0.0142928,sell
2016-07-25,a30,none,none,none,none,a120,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00132342,-0.0002484,-0.001024, 0.0055540, 0.0069020,sell
2016-07-26,a30,none,none,none,none,a120,a150,a150,none,none,a90,a0,a45,none,none,none,none,none,none,none,none,none,none,-0.00437330,-0.0055251,-0.005192, 0.0036698, 0.0048196,sell
2016-07-27,a30,a90,none,none,none,a120,a120,none,a60,a150,a90,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00553744,-0.0055374,-0.006258, 0.0041844, 0.0056477,sell
2016-07-28,none,a90,none,none,none,a120,a120,a180,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.00278203, 0.0030597, 0.002086, 0.0069015, 0.0078664,buy
2016-07-29,none,a90,none,none,none,a120,none,none,a90,a180,a60,none,a45,none,none,a120,none,a30,none,none,none,none,a120, 0.00860472, 0.0086047, 0.008712, 0.0035489, 0.0077211,buy
2016-07-30,none,a90,none,none,none,none,a90,a150,none,none,none,a60,a45,none,none,a120,none,a30,none,none,none,none,a120, 0.00240085, 0.0024009, 0.001719, 0.0002612, 0.0047837,buy
2016-07-31,none,a90,none,none,none,none,none,a150,a120,a150,none,none,a45,none,a150,a120,none,a30,none,none,none,none,a120,-0.01159810,-0.0115981,-0.009683,-0.0123922,-0.0096834,sell
2016-08-01,none,a90,none,none,none,none,a60,a120,none,none,none,a90,a45,none,a150,a120,none,a30,none,none,none,none,a120,-0.01405404,-0.0140540,-0.009043,-0.0142074,-0.0097480,sell
2016-08-02,none,none,none,none,none,none,none,a120,a150,a120,a0,none,a45,none,a150,a120,none,none,none,none,none,none,a120,-0.03814267,-0.0381427,-0.036414,-0.0381427,-0.0329404,sell
2016-08-03,none,none,none,none,none,none,none,none,a150,a120,a0,a120,none,none,a150,a120,none,none,a90,none,none,none,a120,-0.02315013,-0.0256654,-0.025665,-0.0229554,-0.0320399,sell
2016-08-04,none,none,a180,a90,none,a135,none,a90,a180,a90,none,a120,none,none,a150,a120,none,none,a90,none,none,none,none, 0.00871402, 0.0087140, 0.008880, 0.0087140, 0.0087140,buy
2016-08-05,none,none,a180,a90,none,a135,a0,none,a180,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.00421824, 0.0042182, 0.004384, 0.0028020, 0.0042182,buy
2016-08-06,none,none,a180,a90,none,a135,a0,a60,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,none, 0.00225433, 0.0022543, 0.002383, 0.0028804, 0.0022543,buy
2016-08-07,none,none,a180,a90,none,a135,none,a60,a150,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00553771, 0.0055377, 0.005391, 0.0055377, 0.0055377,buy
2016-08-08,none,none,a180,a90,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00293993, 0.0029399, 0.002761, 0.0029399, 0.0029399,buy
2016-08-09,none,none,a180,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00095338, 0.0008581,-0.003604,-0.0019477,-0.0036043,sell
2016-08-10,none,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.00175906,-0.0028212,-0.003700,-0.0093768,-0.0037005,sell
2016-08-11,none,none,none,none,none,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,a180,a90,none,a135,-0.00213559,-0.0046618,-0.002417,-0.0024166, 0.0055306,sell
2016-08-12,none,none,none,none,a30,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,a180,a90,none,a135,-0.00154244,-0.0024053,-0.003357,-0.0037381,-0.0015190,sell
2016-08-13,none,none,none,none,a30,none,a90,none,none,none,a120,a120,a30,none,none,none,a120,none,none,a180,a90,none,a135,-0.00046798,-0.0054210,-0.005421,-0.0090706,-0.0029524,sell
2016-08-14,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a120,none,none,a180,a90,none,a135,-0.00019144,-0.0093270,-0.009327,-0.0090706,-0.0054859,sell
2016-08-15,none,none,none,none,a30,none,a120,none,a60,none,a150,a90,a30,none,none,none,a120,none,none,a180,a90,none,a135,-0.00090649,-0.0108219,-0.010822,-0.0102640,-0.0054859,sell
2016-08-16,a0,none,none,none,a30,a150,a120,a60,none,none,a150,a90,a30,none,none,none,a120,none,none,a180,a90,none,none,-0.00065956,-0.0032859,-0.003286,-0.0041803,-0.0017883,sell
2016-08-17,a0,none,none,none,a30,a150,none,a60,none,a60,none,none,a30,none,none,none,a120,none,none,a180,none,none,none, 0.00048333,-0.0002078, 0.000232,-0.0001443,-0.0001443,sell
2016-08-18,a0,none,none,none,a30,a150,a150,none,none,none,a180,a60,a30,none,none,none,a120,none,none,none,none,none,none,-0.00101994,-0.0011127,-0.001173,-0.0010199,-0.0011127,sell
2016-08-19,a0,none,none,none,a30,a150,none,a90,a0,a90,none,none,a30,none,none,none,a120,none,none,none,none,none,none,-0.00086978,-0.0008098,-0.000703,-0.0007032,-0.0007032,sell
2016-08-20,a0,none,none,none,a30,a150,a180,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00025288, 0.0010269,-0.000058, 0.0000072,-0.0000576,buy
2016-08-21,a0,none,none,none,none,a150,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00972716, 0.0111977, 0.007510, 0.0090554, 0.0075101,buy
2016-08-22,a0,none,none,none,none,a150,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.01631595,-0.0328323,-0.007637,-0.0145007,-0.0380175,sell
2016-08-23,a0,none,none,none,none,a150,none,a150,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.03208764, 0.0320876, 0.039276, 0.0365514, 0.0308333,buy
2016-08-24,a0,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.01935456, 0.0199830, 0.026127, 0.0278355, 0.0250174,buy
2016-08-25,a0,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.00967718,-0.0026827, 0.001481,-0.0093471,-0.0161998,sell
2016-08-26,a0,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,-0.00406238,-0.0016950,-0.016631,-0.0107032,-0.0016230,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,-0.00418562,-0.0001118, 0.015574, 0.0038458,-0.0041856,sell
2016-08-28,a0,none,none,none,none,none,a60,a150,a120,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00494269,-0.0079540,-0.006944, 0.0075055,-0.0054458,sell
2016-08-29,a0,none,none,none,none,none,a60,none,a150,a120,none,a90,none,none,a180,a90,a135,a0,none,none,none,none,none, 0.00545279, 0.0070571, 0.005442, 0.0051596, 0.0052315,buy
2016-08-30,a0,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a180,a90,a135,a0,none,none,none,none,none, 0.00638645, 0.0070571, 0.006749, 0.0060933, 0.0064891,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a135,a0,none,none,none,none,none, 0.00415362, 0.0036483, 0.006521, 0.0049479, 0.0035217,buy
2016-09-01,a0,none,none,none,none,none,none,a90,a180,a90,a0,none,none,none,a180,a90,a135,none,none,none,none,none,none, 0.00461140, 0.0062910, 0.004890, 0.0066961, 0.0040926,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a180,a90,a135,none,none,none,none,none,none, 0.00371727, 0.0055305, 0.004253, 0.0048938, 0.0037659,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,a180,a90,a135,none,none,none,none,none,none, 0.00584503, 0.0090046, 0.006595, 0.0059125, 0.0041348,buy
2016-09-04,a0,none,none,none,none,none,none,a60,a150,a60,none,a180,none,none,a180,a90,a135,none,none,none,a60,none,none, 0.01651173, 0.0163012, 0.016838, 0.0072157, 0.0156735,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,a90,none,none,none,a150,a60,none,none, 0.00808976, 0.0080284, 0.013541, 0.0049120, 0.0127953,buy
2016-09-06,a0,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,a180,none,none,none,none,a150,a60,none,none,-0.00148046,-0.0002660, 0.006799,-0.0018379, 0.0060374,sell
2016-09-07,a0,none,none,none,none,a150,a60,none,none,none,a60,a150,none,a90,none,none,none,none,none,a150,a60,none,none, 0.00233482, 0.0023348, 0.003792,-0.0047079, 0.0024062,buy
2016-09-08,none,none,none,none,none,a150,a60,none,a90,a0,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,-0.00298539,-0.0029854, 0.000418,-0.0055591,-0.0037652,sell
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a0,a90,a120,none,a90,none,none,none,none,none,a150,a60,none,none,-0.00217255,-0.0021726, 0.000062,-0.0028993,-0.0021011,sell
2016-09-10,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,a60,none,none,-0.00189972,-0.0017421,-0.002564,-0.0038369,-0.0018997,sell
2016-09-11,none,a90,none,none,a0,a150,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01108183,-0.0135718,-0.010755,-0.0111356,-0.0231307,sell
2016-09-12,none,a90,none,none,a0,a150,a120,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.01291303,-0.0167996,-0.012355,-0.0140099,-0.0186119,sell
2016-09-13,none,a90,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.00844015,-0.0058074,-0.003750,-0.0123520,-0.0341974,sell
2016-09-14,none,a90,none,none,a0,none,none,a60,none,none,a150,a60,none,a90,none,none,a150,none,a60,none,none,none,none, 0.00170323, 0.0003662,-0.001108,-0.0016158, 0.0176690,sell
2016-09-15,none,none,none,none,a0,none,a150,none,a0,a90,none,none,none,a90,none,none,a150,none,a60,none,none,a30,a180, 0.00020263, 0.0021169, 0.000203,-0.0005464, 0.0055740,sell
2016-09-16,none,none,none,none,none,none,none,a90,a0,a90,a180,none,none,a90,none,none,a150,none,a60,none,none,a30,a180, 0.00051995, 0.0007102, 0.000520,-0.0003557, 0.0080231,buy
2016-09-17,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,a90,none,none,a150,none,a60,a135,a45,a30,a180, 0.00802239, 0.0080224, 0.008022,-0.0008786, 0.0174346,buy
2016-09-18,none,none,none,none,none,none,none,a120,none,a120,a150,a0,none,a90,none,none,a150,none,a60,a135,a45,a30,a180, 0.01752323, 0.0175232, 0.017512,-0.0041846, 0.0152768,buy
2016-09-19,none,none,none,none,none,none,a150,a120,a60,a150,a150,a0,none,a90,none,none,a150,none,a60,a135,a45,a30,a180, 0.00827684, 0.0082768, 0.008277,-0.0040641, 0.0082428,buy
2016-09-20,none,none,none,none,none,none,none,a150,a60,a150,a120,none,none,a90,none,none,none,none,a60,a135,a45,a30,a180,-0.01412841,-0.0141284,-0.014128,-0.0170853,-0.0142142,sell
2016-09-21,none,none,none,none,none,none,a120,a150,a90,a180,a120,none,a0,a90,none,none,none,none,a60,a135,a45,a30,a180,-0.00712008,-0.0071201,-0.007120,-0.0074712,-0.0068866,sell
2016-09-22,none,none,none,none,none,none,none,a180,a90,a180,none,a60,a0,a90,none,none,none,none,a60,a135,a45,a30,none,-0.00545728,-0.0054573,-0.005457,-0.0078747,-0.0052161,sell
2016-09-23,none,none,none,none,none,none,a90,a180,a120,a150,a90,a60,a0,none,none,none,none,a30,a60,none,none,a30,none,-0.00490652,-0.0001835,-0.006293,-0.0006891,-0.0062932,sell
2016-09-24,none,none,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,none,none,a30,a60,none,none,a30,none, 0.00040020,-0.0045811, 0.000400, 0.0017243, 0.0004002,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00007222, 0.0086734,-0.000885, 0.0054922, 0.0000722,buy
2016-09-26,none,none,none,none,none,none,a60,none,a150,a120,a60,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00458971, 0.0031517,-0.000996, 0.0041017, 0.0027929,buy
2016-09-27,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00873493, 0.0040710,-0.003251, 0.0026139,-0.0034781,buy
2016-09-28,none,none,none,none,none,none,none,a120,a180,a90,none,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00208598,-0.0009706, 0.004386, 0.0059378,-0.0008513,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a90,none,a150,a0,none,a150,none,none,a30,none,a120,none,a30,none, 0.00196589,-0.0020554,-0.001508, 0.0013902, 0.0000045,buy
2016-09-30,none,none,none,none,none,a150,a0,a90,a150,none,a0,a150,a0,none,a150,none,none,none,none,a120,a30,a30,none,-0.00098371,-0.0020059,-0.001140,-0.0016150,-0.0011902,sell
2016-10-01,none,none,none,none,none,a150,a0,none,a150,a60,a0,a180,a0,none,a150,a60,none,none,none,a120,a30,a30,none, 0.00071695, 0.0005004, 0.000524,-0.0010957, 0.0004500,buy
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,a150,a60,none,none,none,a120,a30,a30,none,-0.00065396,-0.0008664,-0.000843,-0.0008776,-0.0009168,sell
2016-10-03,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a150,a60,none,none,none,a120,a30,a30,none,-0.00065396,-0.0008979,-0.000874,-0.0009091,-0.0009482,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a120,a30,a30,none,-0.00125496,-0.0016855,-0.001662,-0.0016967,-0.0017359,sell
2016-10-05,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a150,a60,none,none,none,none,a30,a30,none,-0.00020178,-0.0044291, 0.000312, 0.0004026, 0.0001741,buy
2016-10-06,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.00799716, 0.0031524, 0.001371, 0.0070323,-0.0111368,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none,-0.01376404,-0.0057953,-0.020374,-0.0078530,-0.0188841,sell
2016-10-08,a0,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,a45,none,none,none,a30,none,-0.00019790,-0.0018161,-0.000942,-0.0018161,-0.0030255,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,a30,a150,-0.00007239, 0.0009685,-0.002415,-0.0003875,-0.0066266,sell
2016-10-10,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a150,-0.00206628,-0.0020663,-0.000611,-0.0014544,-0.0085147,sell
2016-10-11,a0,a90,a150,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.00211114, 0.0013397, 0.001801, 0.0018050, 0.0003302,buy
2016-10-12,a0,a90,a150,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.00045584,-0.0003156, 0.000146, 0.0005392,-0.0005981,buy
2016-10-13,a0,a90,a150,a60,none,none,a150,a60,a0,a90,a150,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.00689176, 0.0045446, 0.006892, 0.0068918, 0.0041516,buy
2016-10-14,a0,a90,a150,a60,none,none,a180,none,none,none,a150,none,none,none,a135,none,a180,a45,a45,none,none,none,a150, 0.01167896, 0.0041971, 0.011679, 0.0116790, 0.0041971,buy
2016-10-15,none,a90,none,a60,none,none,a180,a90,none,a120,a180,a0,none,none,a135,none,a180,none,a45,none,none,none,none,-0.00038028, 0.0075141, 0.000735, 0.0007346, 0.0047802,buy
2016-10-16,none,a90,none,a60,none,none,none,none,none,none,a180,a0,none,none,a135,none,a180,none,a45,none,none,none,none,-0.00080814, 0.0076488, 0.000054, 0.0045928, 0.0016362,buy
2016-10-17,none,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,a135,none,a180,none,a45,none,none,none,none, 0.02117498, 0.0203372, 0.029798, 0.0310958, 0.0310791,buy
2016-10-18,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,a45,a180,none,a45,none,none,none,none,-0.01362382,-0.0082668, 0.004121,-0.0088519, 0.0041205,sell
2016-10-19,none,none,a135,none,none,a180,a120,a150,a90,a180,none,a60,none,none,a135,a45,a180,none,a45,none,none,none,none,-0.01219237,-0.0224157,-0.020777,-0.0223404,-0.0171493,sell
2016-10-20,none,none,a135,none,none,a180,none,none,none,none,a120,a60,none,none,a135,a45,none,none,a45,none,none,none,none,-0.01685410,-0.0109926,-0.003318,-0.0124295,-0.0041700,sell
2016-10-21,none,none,a135,none,a0,a180,a90,a180,a120,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a135,-0.00700663,-0.0023395,-0.001594,-0.0007507,-0.0138994,sell
2016-10-22,none,none,a135,a45,a0,a180,none,a180,none,none,a90,a90,none,none,none,a45,none,none,a45,none,none,none,a135, 0.00747859, 0.0075287, 0.005701, 0.0087299, 0.0002057,buy
2016-10-23,none,none,a135,a45,a0,none,a60,none,a150,a120,a90,none,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.00712394, 0.0108813, 0.003469, 0.0070089, 0.0070089,buy
2016-10-24,none,none,none,a45,a0,none,none,a150,none,a120,none,a120,none,none,none,a45,none,a60,none,a90,none,none,a135, 0.00219283, 0.0101697, 0.003351, 0.0025616, 0.0025616,buy
2016-10-25,none,none,none,a45,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.00191332, 0.0054101, 0.004287, 0.0032439, 0.0032439,buy
2016-10-26,none,none,none,none,a0,none,none,a120,a180,a90,none,a150,none,none,none,none,none,a60,none,a90,a0,none,a135, 0.00682924, 0.0088859, 0.008841, 0.0092400, 0.0095874,buy
2016-10-27,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,a60,none,a90,a0,none,none, 0.00863821, 0.0090995, 0.009034, 0.0090344, 0.0090344,buy
2016-10-28,none,none,a120,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,a60,none,a90,a0,none,none, 0.00125256, 0.0031128, 0.001908, 0.0019078, 0.0019078,buy
2016-10-29,a30,none,a120,none,a0,none,none,a90,none,none,none,a180,none,none,a120,none,none,a60,none,none,a0,none,none, 0.00736951, 0.0072371, 0.005418, 0.0073695, 0.0073695,buy
2016-10-30,a30,none,a120,none,a0,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00385244, 0.0030366, 0.007428, 0.0039492, 0.0038524,buy
2016-10-31,a30,none,a120,a30,a0,none,none,a60,a120,none,a0,a150,a30,none,a120,none,none,none,none,none,a0,none,none,-0.00159106,-0.0017303,-0.002079,-0.0015911,-0.0015911,sell
2016-11-01,a30,none,a120,a30,a0,none,none,a60,none,none,none,a150,a30,none,a120,none,none,none,none,none,a0,none,none, 0.00411583, 0.0039765, 0.003628, 0.0041158, 0.0041158,buy
2016-11-02,a30,none,none,a30,a0,none,a60,none,a90,a0,none,none,a30,none,a120,none,none,none,none,none,a0,none,a120,-0.00042937,-0.0023974,-0.002397,-0.0023974,-0.0023974,sell
2016-11-03,none,none,none,a30,a0,none,none,none,none,a0,none,a120,a30,none,a120,a30,none,none,none,none,none,none,a120,-0.00858813,-0.0186771,-0.018677,-0.0188029,-0.0186771,sell
2016-11-04,none,none,none,a30,none,none,a90,none,a60,none,a60,none,a30,none,a120,a30,none,none,none,none,none,none,a120,-0.01021976,-0.0218080,-0.021808,-0.0210910,-0.0218080,sell
2016-11-05,none,none,none,none,none,a150,a90,none,a60,none,a60,a90,a30,none,none,a30,none,none,none,none,none,none,a120,-0.00162575,-0.0010340,-0.000941,-0.0123343,-0.0024697,sell
2016-11-06,none,none,none,none,none,a150,none,a0,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,none,a120,-0.00050824,-0.0002167,-0.000687,-0.0030031, 0.0001037,sell
2016-11-07,none,none,none,none,none,a150,a120,none,none,a60,a90,none,a30,none,none,a30,none,none,none,none,none,none,a120, 0.00377803,-0.0032560,-0.002755,-0.0038046, 0.0005652,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.00064539,-0.0032050,-0.004644,-0.0022035,-0.0017433,sell
2016-11-09,a45,none,none,none,none,a150,a150,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00685478, 0.0047557, 0.003065, 0.0058407, 0.0047557,buy
2016-11-10,a45,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,none,a30,a150,none,a30,none,none,none,none, 0.00076242, 0.0007624, 0.001444, 0.0006971, 0.0018453,buy
2016-11-11,a45,a60,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00062878, 0.0010722, 0.002172,-0.0026718,-0.0017182,buy
2016-11-12,a45,a60,none,none,none,none,a180,none,none,a120,a150,a0,none,none,none,none,a150,none,a30,none,none,none,none, 0.00015560, 0.0024262, 0.004010,-0.0033982,-0.0021914,sell
2016-11-13,a45,a60,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00249369, 0.0024937, 0.001120, 0.0013714, 0.0013827,buy
2016-11-14,none,a60,none,none,none,a135,a150,none,none,a150,a180,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00800418, 0.0080042, 0.013702, 0.0127181, 0.0079060,buy
2016-11-15,none,a60,none,none,none,a135,a120,a120,a90,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00503651,-0.0016635, 0.004654, 0.0115059, 0.0050365,buy
2016-11-16,none,a60,a90,none,none,a135,a120,none,none,a180,a150,a60,none,none,none,none,a150,none,a30,none,none,none,none,-0.00174737, 0.0002544, 0.000285, 0.0108748,-0.0003021,buy
2016-11-17,none,a60,a90,none,none,a135,a90,a150,a120,a150,none,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.01342357,-0.0008408, 0.000267,-0.0008408,-0.0008408,sell
2016-11-18,none,a60,a90,none,none,a135,a90,none,none,a150,a120,a90,a45,none,none,none,none,none,a30,a60,none,none,none,-0.01093628,-0.0051826,-0.001474,-0.0051826,-0.0051826,sell
2016-11-19,none,a60,a90,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,none,none,a30,a60,none,none,none,-0.00262922,-0.0027259,-0.002726,-0.0018390,-0.0027259,sell
2016-11-20,a60,none,a90,a0,none,none,a60,a180,a150,a120,none,a120,a45,none,none,none,none,none,a30,a60,none,none,none,-0.00351266,-0.0035127,-0.003513,-0.0043104,-0.0035127,sell
2016-11-21,a60,none,none,a0,none,none,none,a150,a180,none,a90,none,a45,none,none,none,none,none,a30,a60,none,none,none,-0.00090007,-0.0009001,-0.000900,-0.0014211,-0.0004535,sell
2016-11-22,a60,none,none,a0,none,none,none,a150,a180,a90,none,a150,a45,none,none,none,none,a90,a30,a60,none,none,none, 0.00070609,-0.0000725,-0.000072, 0.0008374, 0.0008612,buy
2016-11-23,a60,none,none,a0,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,a90,a30,none,a30,none,none,-0.00172661,-0.0017266,-0.002934,-0.0017266,-0.0010537,sell
2016-11-24,a60,none,none,a0,none,a120,a0,a120,a150,none,a60,none,a45,none,none,none,a135,a90,none,none,a30,a45,none,-0.00417395,-0.0041479,-0.003891,-0.0041565,-0.0034739,sell
2016-11-25,a60,none,none,a0,none,a120,a0,a120,none,a60,none,a180,a45,none,none,none,a135,a90,none,none,a30,a45,none,-0.00303916,-0.0030131,-0.003891,-0.0030217,-0.0042237,sell
2016-11-26,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,a90,none,none,a30,a45,none,-0.00184488,-0.0018560,-0.001228,-0.0014699,-0.0012280,sell
2016-11-27,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,a135,a90,none,none,a30,a45,a90,-0.00182884,-0.0018560,-0.001829,-0.0014531,-0.0018288,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a135,a90,none,none,a30,a45,a90,-0.00151858,-0.0010160,-0.001404,-0.0008332,-0.0016087,sell
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a90,none,a135,none,none,none,a30,a45,a90,-0.00018473,-0.0022118,-0.000185, 0.0039797,-0.0037965,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,a0,none,a120,none,none,a90,none,a135,none,none,a45,none,a45,a90, 0.00250239, 0.0022019, 0.002502, 0.0012842, 0.0023106,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,a90, 0.00300377, 0.0015171, 0.003004, 0.0013638, 0.0077204,buy
2016-12-02,none,a45,none,none,none,none,a90,none,a60,none,none,a90,none,none,a90,none,none,none,none,a45,none,a45,a90, 0.00422278, 0.0017714, 0.004223,-0.0008153, 0.0043673,buy
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,a45,none,-0.00128245,-0.0060101,-0.001282,-0.0082992,-0.0031844,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.01098571,-0.0113940,-0.010986,-0.0119184,-0.0151677,sell
2016-12-05,none,a45,none,none,none,none,a120,a0,none,a60,a60,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.03889719,-0.0344791,-0.034978,-0.0388972,-0.0380603,sell
2016-12-06,none,a45,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.02219988,-0.0109006,-0.023577,-0.0165004,-0.0171242,sell
2016-12-07,none,a45,a60,none,none,none,a150,none,a0,a90,a90,none,a60,none,none,a0,none,none,none,none,none,a45,none, 0.00119923, 0.0055612, 0.012184, 0.0051198, 0.0013802,buy
