Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,2,0,1,2,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00068736,-0.00255251,-0.0012312,-0.0015421,-0.0015626,sell
2017-08-13,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.00374560,-0.00361161,-0.0036437,-0.0036437,-0.0035301,sell
2017-08-14,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00220096,-0.00471261,-0.0029825,-0.0028693,-0.0028090,sell
2017-08-15,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00340914,-0.00346897,-0.0034690,-0.0041666,-0.0040351,sell
2017-08-16,1,1,0,0,1,0,1,3,0,0,0,0,2,1,1,1,1,1,0,0,-0.00229894,-0.00261382, 0.0001881,-0.0018374,-0.0027444,sell
2017-08-17,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00064174,-0.00098924, 0.0004314, 0.0007384, 0.0007384,buy
2017-08-18,1,0,0,0,1,1,1,2,0,0,0,0,1,2,1,1,1,0,0,0, 0.00479895, 0.00202364, 0.0062565, 0.0047065, 0.0047755,buy
2017-08-19,0,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,-0.00346778,-0.00214450,-0.0006271,-0.0024249,-0.0025244,sell
2017-08-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00171501,-0.00171501,-0.0016998,-0.0017150,-0.0011430,sell
2017-08-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00040220,-0.00051113, 0.0019079, 0.0010876, 0.0019268,buy
2017-08-22,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00214219, 0.00236904, 0.0023086, 0.0017164, 0.0008554,buy
2017-08-23,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00053774, 0.00064192,-0.0000548,-0.0004387,-0.0005238,sell
2017-08-24,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.00250232,-0.00222879,-0.0025929,-0.0016447, 0.0000861,sell
2017-08-25,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,-0.00127175,-0.00020796,-0.0014602,-0.0012819,-0.0013519,sell
2017-08-26,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.00199060,-0.00114271,-0.0019906,-0.0027337, 0.0022078,sell
2017-08-27,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00116474,-0.00245762,-0.0019290,-0.0014886, 0.0013008,sell
2017-08-28,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.00205828,-0.00144834,-0.0011487,-0.0002736,-0.0008192,sell
2017-08-29,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00132585, 0.00359829, 0.0034294, 0.0037324, 0.0008944,buy
2017-08-30,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,-0.00326685,-0.00347070,-0.0051460,-0.0028645,-0.0025532,sell
2017-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00407920,-0.00368289,-0.0054033,-0.0018714,-0.0036897,sell
2017-09-01,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00231533,-0.00231533,-0.0022650,-0.0034370,-0.0023153,sell
2017-09-02,1,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,0,1,-0.00005367, 0.00143732,-0.0000129, 0.0017227, 0.0017221,buy
2017-09-03,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.00147444,-0.00147444, 0.0012257,-0.0052018,-0.0014744,sell
2017-09-04,1,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.00058830, 0.00006063, 0.0005968, 0.0005075, 0.0000606,buy
2017-09-05,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00107869,-0.00044295,-0.0004429, 0.0012956, 0.0024016,buy
2017-09-06,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00335305,-0.00219494,-0.0012686,-0.0012686,-0.0020827,sell
2017-09-07,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00158330, 0.00116675, 0.0009766,-0.0017588,-0.0000050,buy
2017-09-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00170008, 0.00142079, 0.0026325, 0.0018886, 0.0021559,buy
2017-09-09,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00001067,-0.00145559,-0.0009136,-0.0014971,-0.0014556,sell
2017-09-10,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00133351,-0.00125026,-0.0041020,-0.0063401,-0.0016300,sell
2017-09-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00067298, 0.00089241, 0.0008714,-0.0017290, 0.0010204,buy
2017-09-12,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.00063230,-0.00063230,-0.0006985,-0.0002700,-0.0004361,sell
2017-09-13,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00199879,-0.00216532,-0.0019035,-0.0018894,-0.0021804,sell
2017-09-14,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00283503, 0.00283503, 0.0031669, 0.0009139, 0.0034799,buy
2017-09-15,0,1,0,0,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.00241530, 0.00467199, 0.0021195, 0.0014344, 0.0029695,buy
2017-09-16,0,1,1,0,1,1,2,0,0,1,0,0,0,1,2,2,1,0,0,0, 0.00026437, 0.00043285, 0.0007317, 0.0011223, 0.0003129,buy
2017-09-17,0,0,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.00166643, 0.00291491,-0.0005918,-0.0015018,-0.0050637,sell
2017-09-18,0,0,0,1,2,2,1,0,1,1,1,0,2,1,0,1,0,0,0,1, 0.00571742, 0.00696398, 0.0068308, 0.0069403, 0.0068545,buy
2017-09-19,0,0,0,2,2,2,0,0,1,1,1,0,2,0,1,0,0,0,0,1, 0.00557584, 0.00628689, 0.0062869, 0.0062869, 0.0062869,buy
2017-09-20,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.00087570, 0.00198816, 0.0011087, 0.0011517, 0.0009788,buy
2017-09-21,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00128495,-0.00345727,-0.0005160,-0.0009998,-0.0000902,sell
2017-09-22,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00409266, 0.00100269,-0.0011380, 0.0005810, 0.0008919,sell
2017-09-23,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00123957,-0.00169930,-0.0058194,-0.0018942,-0.0020989,sell
2017-09-24,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00362247,-0.00068052,-0.0036225,-0.0036796,-0.0027206,sell
2017-09-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00295753, 0.00144936, 0.0014395,-0.0008083, 0.0019456,buy
2017-09-26,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.00002427,-0.00051107, 0.0015229,-0.0003140,-0.0026139,sell
2017-09-27,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00170123,-0.00202208,-0.0024389,-0.0022882, 0.0021332,sell
2017-09-28,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.00120696,-0.00113761,-0.0020341,-0.0015481,-0.0020631,sell
2017-09-29,1,0,0,1,1,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.00070658,-0.00112377,-0.0013412,-0.0016252,-0.0031015,sell
2017-09-30,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.00028820,-0.00048602,-0.0002235,-0.0016417,-0.0014894,sell
2017-10-01,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00299213, 0.00299213, 0.0039090, 0.0009373, 0.0037058,buy
2017-10-02,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00084869,-0.00292568,-0.0022526,-0.0018677,-0.0020671,sell
2017-10-03,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00396101,-0.00493614,-0.0046713,-0.0046713,-0.0032967,sell
2017-10-04,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00210800,-0.00383459,-0.0023043,-0.0024399, 0.0000285,sell
2017-10-05,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,-0.00395671,-0.00476713,-0.0047671,-0.0040699,-0.0049926,sell
2017-10-06,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00361913,-0.00405288,-0.0040140,-0.0038278,-0.0045305,sell
2017-10-07,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.00576549,-0.00523575,-0.0034724,-0.0044839,-0.0038342,sell
2017-10-08,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00009052, 0.00227154, 0.0028191, 0.0008616, 0.0016690,buy
2017-10-09,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00523095,-0.00576785,-0.0047058,-0.0024598,-0.0057679,sell
2017-10-10,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,-0.00063230,-0.00063230,-0.0006985,-0.0002700,-0.0004361,sell
2017-10-11,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00236337, 0.00064222, 0.0018752, 0.0019701, 0.0013604,buy
2017-10-12,1,1,0,0,1,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0, 0.00190227, 0.00229922, 0.0017264, 0.0023752, 0.0024826,buy
2017-10-13,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00439869, 0.00450896, 0.0042228, 0.0033155, 0.0053419,buy
2017-10-14,0,1,1,0,3,1,1,0,0,1,1,0,0,2,1,1,1,0,0,0,-0.00035189, 0.00025711, 0.0002212, 0.0000301, 0.0000808,buy
2017-10-15,0,1,0,0,3,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00010474, 0.00047393, 0.0001686,-0.0015173, 0.0001900,sell
2017-10-16,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00272783, 0.00163064, 0.0027278, 0.0013102, 0.0014732,buy
2017-10-17,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00083938, 0.00050851, 0.0004112, 0.0011057, 0.0013672,buy
2017-10-18,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00116793,-0.00041814,-0.0008945,-0.0009709, 0.0018522,sell
2017-10-19,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00371653,-0.00305777,-0.0034913,-0.0018552,-0.0032086,sell
2017-10-20,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00405675,-0.00254552,-0.0042952,-0.0012801,-0.0016472,sell
2017-10-21,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00296512,-0.00365004,-0.0047744,-0.0043337,-0.0032921,sell
2017-10-22,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00174871, 0.00140569, 0.0030056, 0.0023997, 0.0009051,buy
2017-10-23,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.00178118, 0.00258237, 0.0018986, 0.0014553, 0.0014553,buy
2017-10-24,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.00172195, 0.00133660,-0.0008265,-0.0010530,-0.0010530,sell
2017-10-25,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.00350660,-0.00018149,-0.0026938,-0.0026390,-0.0012005,sell
2017-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00376220,-0.00244905, 0.0007593,-0.0012436,-0.0017427,sell
2017-10-27,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00534322,-0.00543012,-0.0056143,-0.0032538,-0.0027401,sell
2017-10-28,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.00279109,-0.00279109, 0.0038397,-0.0022919,-0.0020612,sell
2017-10-29,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00272849, 0.00114366,-0.0000271, 0.0003469, 0.0023478,buy
2017-10-30,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.00347944,-0.00256833,-0.0030800,-0.0028522,-0.0032694,sell
2017-10-31,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.00197013,-0.00214073,-0.0022516,-0.0015869,-0.0021145,sell
2017-11-01,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00122344, 0.00099336, 0.0008148,-0.0009187, 0.0009934,buy
2017-11-02,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00162306,-0.00131222,-0.0010420,-0.0019135, 0.0002906,sell
2017-11-03,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00131678, 0.00185273, 0.0015927, 0.0020688, 0.0013168,buy
2017-11-04,0,2,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,-0.00246620,-0.00223060,-0.0033596,-0.0020595,-0.0032138,sell
2017-11-05,1,3,2,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0, 0.00008971,-0.00255033, 0.0000897,-0.0013454,-0.0013454,sell
2017-11-06,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.00012580, 0.00003287, 0.0002330,-0.0004044, 0.0002330,sell
2017-11-07,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00178177,-0.00093087,-0.0017528,-0.0005461,-0.0014065,sell
2017-11-08,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00129581, 0.00238511, 0.0009454, 0.0018022, 0.0008294,buy
2017-11-09,0,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.00223755,-0.00266770,-0.0023278,-0.0027340,-0.0027340,sell
2017-11-10,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00022734,-0.00250022,-0.0010280,-0.0002887, 0.0023032,sell
2017-11-11,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00223387, 0.00561503, 0.0025501, 0.0056150, 0.0054881,buy
2017-11-12,0,0,0,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,-0.00015778, 0.00177037, 0.0022898, 0.0011762, 0.0015748,buy
2017-11-13,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00044874,-0.00030383,-0.0028108,-0.0039855,-0.0024864,sell
2017-11-14,0,0,1,0,2,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.00004743,-0.00163118,-0.0017897,-0.0000637, 0.0006250,sell
2017-11-15,1,1,1,0,0,1,1,1,0,1,1,1,0,1,2,0,1,0,1,0,-0.00379918,-0.00169030,-0.0026194,-0.0026194,-0.0020944,sell
2017-11-16,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.00406276,-0.00406276,-0.0040628,-0.0051865,-0.0041805,sell
2017-11-17,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00069441,-0.00031513,-0.0006944, 0.0022489,-0.0003151,buy
2017-11-18,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00080163, 0.00193114, 0.0019311, 0.0006397, 0.0016230,buy
2017-11-19,0,0,0,0,2,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.00324400, 0.00177196, 0.0032440, 0.0031075, 0.0038895,buy
2017-11-20,0,0,0,0,1,2,2,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.00502747, 0.00099374, 0.0009937, 0.0009937, 0.0010902,buy
2017-11-21,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00393690, 0.00077511, 0.0031981, 0.0020660, 0.0009747,buy
2017-11-22,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.00193590, 0.00232049, 0.0017486, 0.0023986, 0.0032144,buy
2017-11-23,0,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00243857, 0.00607991, 0.0045750, 0.0034562, 0.0044074,buy
2017-11-24,0,0,0,0,2,1,0,2,1,0,0,0,1,0,1,1,0,1,0,0, 0.00115021, 0.00115021, 0.0012299, 0.0031204, 0.0012944,buy
2017-11-25,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00272621, 0.00801305, 0.0078999, 0.0078788, 0.0059736,buy
2017-11-26,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00194172, 0.00203984, 0.0022231, 0.0017794, 0.0020398,buy
2017-11-27,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00206885, 0.00198300, 0.0029460, 0.0017585, 0.0023516,buy
2017-11-28,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00024752,-0.00018322, 0.0004761, 0.0005852,-0.0013308,buy
2017-11-29,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00029144, 0.00189181,-0.0007040,-0.0017802,-0.0000867,buy
2017-11-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00163990, 0.00165243, 0.0023078, 0.0007720, 0.0023189,buy
2017-12-01,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00275002, 0.00275002, 0.0028246, 0.0028541, 0.0000833,buy
2017-12-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00325212,-0.00317208,-0.0031721,-0.0031721,-0.0040214,sell
2017-12-03,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00322513, 0.00322513,-0.0033628, 0.0007939, 0.0029530,buy
2017-12-04,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00166299, 0.00025912, 0.0002591, 0.0011824,-0.0004445,buy
2017-12-05,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00086966, 0.00271001,-0.0044301, 0.0018184, 0.0022485,buy
2017-12-06,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00043625, 0.00058754, 0.0005875,-0.0005300, 0.0020577,sell
2017-12-07,0,0,1,0,0,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,-0.00152181, 0.00124246,-0.0003823,-0.0011320,-0.0012920,sell
2017-12-08,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00435824, 0.00541078, 0.0012157, 0.0016246, 0.0009406,buy
2017-12-09,0,0,0,1,1,3,3,1,1,0,0,1,1,2,1,1,0,0,1,1,-0.00209346,-0.00180315,-0.0018032,-0.0017181,-0.0018032,sell
2017-12-10,0,0,0,0,2,4,2,1,0,0,0,1,2,1,0,2,1,0,1,1, 0.00077032,-0.00165820,-0.0014486,-0.0004775,-0.0054983,sell
2017-12-11,0,0,1,0,3,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.00206132,-0.00144785,-0.0012605,-0.0028531,-0.0035080,sell
2017-12-12,0,0,1,0,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.00080886, 0.00118898, 0.0020821, 0.0012202,-0.0026965,buy
2017-12-13,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00336368, 0.00504756, 0.0049787, 0.0041833, 0.0021728,buy
2017-12-14,1,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.00276853, 0.00307565, 0.0018720, 0.0028705, 0.0016991,buy
2017-12-15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00625785, 0.00506811, 0.0049728, 0.0050681, 0.0051097,buy
2017-12-16,0,0,0,0,2,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00488201, 0.00423719, 0.0028456, 0.0044382, 0.0045617,buy
2017-12-17,0,0,0,0,4,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00289161, 0.00291814, 0.0031714, 0.0031476, 0.0034871,buy
2017-12-18,0,0,0,0,2,3,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00103921, 0.00185191, 0.0047570, 0.0012002, 0.0036572,buy
2017-12-19,0,0,0,0,1,1,4,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00341026, 0.00458915, 0.0035248, 0.0042538, 0.0033158,buy
2017-12-20,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00203410, 0.00365896, 0.0034324, 0.0026270, 0.0027948,buy
2017-12-21,0,0,0,0,2,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0, 0.00152684, 0.00172272, 0.0015579,-0.0010438, 0.0015630,buy
2017-12-22,0,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0, 0.00290423, 0.00156336, 0.0015507, 0.0027476, 0.0027636,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00037861, 0.00136872, 0.0013694,-0.0001175,-0.0002205,buy
2017-12-24,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.00299056, 0.00302556, 0.0030256, 0.0020414, 0.0037020,buy
2017-12-25,2,2,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1,0,0,0, 0.00114863, 0.00174155, 0.0003338, 0.0015473, 0.0015473,buy
2017-12-26,0,2,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.00271462, 0.00211648, 0.0032968, 0.0044234, 0.0036951,buy
2017-12-27,0,0,3,0,2,2,0,0,1,0,0,0,1,1,2,1,1,0,0,0, 0.00344643, 0.00342996, 0.0038280, 0.0034464, 0.0039977,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00059546, 0.00097509, 0.0009012, 0.0008404, 0.0005068,buy
2017-12-29,0,0,0,3,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00304277, 0.00242324, 0.0015880, 0.0030428, 0.0030428,buy
2017-12-30,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00165880, 0.00206303, 0.0021986, 0.0013811, 0.0006017,buy
2017-12-31,0,0,3,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00260502, 0.00080167,-0.0005213, 0.0025595, 0.0000600,buy
2018-01-01,0,3,1,0,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1, 0.00388450, 0.00388450, 0.0042688, 0.0036097, 0.0038845,buy
2018-01-02,4,1,0,0,1,1,1,0,1,0,0,0,1,1,1,2,0,0,1,1, 0.00342905, 0.00271390, 0.0031845, 0.0007154, 0.0014531,buy
2018-01-03,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00384313,-0.00369849,-0.0030531,-0.0036985,-0.0012754,sell
2018-01-04,0,0,1,0,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0, 0.00372964, 0.00361835, 0.0035437, 0.0023094, 0.0037296,buy
2018-01-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00153367, 0.00013693, 0.0028016, 0.0013530,-0.0023439,buy
2018-01-06,0,0,0,1,1,0,4,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00283277,-0.00283277,-0.0028644,-0.0004913,-0.0017399,sell
2018-01-07,0,0,0,0,1,2,3,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00182865,-0.00068985,-0.0031864,-0.0025877,-0.0024027,sell
2018-01-08,0,0,1,0,3,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00152731,-0.00174970,-0.0014500,-0.0017524,-0.0019400,sell
2018-01-09,0,1,0,0,4,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00373743,-0.00298097,-0.0035071,-0.0032787,-0.0042332,sell
2018-01-10,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00170459,-0.00177074,-0.0017129,-0.0004293, 0.0010834,sell
2018-01-11,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00172729,-0.00216915,-0.0007514,-0.0007514,-0.0005862,sell
2018-01-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00251607, 0.00766305, 0.0077159, 0.0078878, 0.0077107,buy
2018-01-13,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00041906,-0.00093278,-0.0005130, 0.0011753,-0.0003771,buy
2018-01-14,0,0,0,0,3,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00184616,-0.00128534,-0.0014563,-0.0006966,-0.0006966,sell
2018-01-15,0,0,0,0,0,6,1,0,1,1,0,0,1,1,1,1,0,0,1,0, 0.00108071, 0.00057482,-0.0004088, 0.0012931, 0.0013420,buy
2018-01-16,0,0,0,0,0,3,3,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.00044390, 0.00071989,-0.0006862, 0.0000172,-0.0005335,sell
2018-01-17,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.00350490,-0.00069818,-0.0023096,-0.0023096,-0.0023096,sell
2018-01-18,0,0,0,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,0,1,-0.00150824,-0.00169813,-0.0026074,-0.0019374,-0.0015082,sell
2018-01-19,0,0,0,0,0,1,2,3,0,1,1,0,1,1,0,1,0,0,0,1,-0.00076711,-0.00168758,-0.0010808,-0.0013779,-0.0017621,sell
2018-01-20,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.00024873, 0.00075427, 0.0007108, 0.0015062, 0.0003525,buy
2018-01-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.00445593,-0.00358577,-0.0063679,-0.0043739, 0.0005400,sell
