Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-29,0,0,0,0,0,0.26,0,-0.002289,-0.004535,-0.002949, 0.004520, 0.000073,sell
2013-01-30,0,0,0,0,0,1.26,0,-0.007853, 0.000778, 0.000778, 0.005083, 0.002424,sell
2013-01-31,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2013-02-01,0,0,0,0,0,0.61,0, 0.003145, 0.001194, 0.005881, 0.012978, 0.000862,buy
2013-02-02,0,0,0,0,0,0.13,0, 0.018712, 0.016993, 0.018395, 0.017276,-0.001623,buy
2013-03-05,0.15,0,0,0,0,0,0, 0.020597, 0.020794, 0.015344, 0.010734, 0.025895,buy
2013-03-06,1.21,0,0,0,0,0,0,-0.018719,-0.003790,-0.018184,-0.016942,-0.050760,sell
2013-03-07,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2013-03-08,0.4,0,0,0,0,0,0,-0.006315,-0.028557,-0.019537,-0.047355,-0.026838,sell
2013-03-09,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2013-04-17,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2013-04-18,0.26,0,0,0,0,0,0,-0.001603, 0.011829,-0.012484,-0.001556,-0.025474,buy
2013-04-19,1.07,0,0,0,0,0,0,-0.033650,-0.039726,-0.030243,-0.028144, 0.002600,sell
2013-04-20,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2013-04-21,0.82,0,0,0,0,0,0,-0.004713,-0.002203,-0.042998,-0.026933,-0.028204,sell
2013-04-22,0.19,0,0,0,0,0,0, 0.010734,-0.001630,-0.022913, 0.000474, 0.002929,buy
2013-05-12,0,0,0,0,0,0.26,0,-0.002289,-0.004535,-0.002949, 0.004520, 0.000073,sell
2013-05-13,0,0,0,0,0,1.86,0, 0.014169, 0.014761, 0.020956, 0.007476, 0.015214,buy
2013-05-14,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2013-05-15,0,0,0,0,0,0.28,0,-0.001559,-0.003545,-0.001377, 0.000071,-0.003204,sell
2013-05-19,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2013-05-20,0.12,0,0,0,0,0,0,-0.011865,-0.009791, 0.002589,-0.018301,-0.014367,sell
2013-05-21,0.25,0,0,0,0,0,0,-0.004943,-0.007167,-0.012820,-0.015394,-0.026554,sell
2013-05-22,0.52,0,0,0,0,0,0,-0.001687,-0.017018,-0.015567,-0.011860,-0.014023,sell
2013-05-23,1.02,0,0,0,0,0,0,-0.009416,-0.023043,-0.004949,-0.004438,-0.001512,sell
2013-05-24,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2013-05-25,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2013-05-26,1.09,0,0,0,0,0,0,-0.036705,-0.042561,-0.037084,-0.041568,-0.004190,sell
2013-05-27,0.61,0,0,0,0,0,0, 0.026599, 0.025888, 0.013574, 0.018648, 0.027135,buy
2013-05-28,0.36,0,0,0,0,0,0,-0.032603,-0.048650,-0.039452,-0.050599,-0.044949,sell
2013-05-29,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2013-05-30,0.14,0,0,0,0,0,0, 0.012465, 0.015561, 0.011110, 0.003732, 0.017523,buy
2013-05-31,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2013-06-01,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2013-06-05,0,0,0,0,0,0,0.08,-0.006151,-0.008173, 0.043100, 0.011459,-0.053637,sell
2013-06-06,0,0,0,0,0,0,0.27, 0.019427,-0.005383,-0.007197,-0.020262,-0.006893,buy
2013-06-07,0,0,0,0,0,0,0.83,-0.009098,-0.018687,-0.013008,-0.019908,-0.006871,sell
2013-06-08,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2013-06-09,0,0,0,0,0,0,1.59,-0.007924,-0.009629,-0.015016,-0.014747,-0.007930,sell
2013-06-10,0,0,0,0,0,0,0.58, 0.018728, 0.023075, 0.010138, 0.025144,-0.003108,buy
2013-06-11,0,0,0,0,0,0,0.22, 0.001416, 0.001390,-0.030741, 0.004937,-0.012803,sell
2013-06-12,0,0,0,0,0,0,0.09,-0.006143, 0.008208, 0.019262,-0.012178,-0.042252,buy
2013-06-14,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2013-06-15,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2013-06-16,0.16,0,0,0,0,0,0, 0.015623, 0.010649, 0.006470, 0.002976, 0.009791,buy
2013-06-17,0.27,0,0,0,0,0,0, 0.003589, 0.014228,-0.008196,-0.005491,-0.026809,sell
2013-06-18,0.47,0,0,0,0,0,0,-0.029338,-0.032666,-0.013771,-0.027578,-0.021990,sell
2013-06-19,0.88,0.06,0,0,0,0,0, 0.000617,-0.016324,-0.007801,-0.000137, 0.020615,sell
2013-06-20,1.76,0.1,0,0,0,0,0, 0.034144, 0.009009, 0.037456, 0.018363, 0.007961,buy
2013-06-21,1.98,0.14,0,0,0,0,0,-0.013438, 0.002763,-0.013438,-0.017573,-0.013498,sell
2013-06-22,1.02,0.18,0,0,0,0,0,-0.009416,-0.023043,-0.017052,-0.015249,-0.014328,sell
2013-06-23,0.44,0.22,0,0,0,0,0,-0.011303,-0.019995,-0.015727,-0.018019,-0.021588,sell
2013-06-24,0.18,0.25,0,0,0,0,0,-0.048030,-0.024429,-0.060154,-0.045239,-0.047157,sell
2013-06-25,0.07,0.26,0,0,0,0,0,-0.047189,-0.024896,-0.040858,-0.023711,-0.060666,sell
2013-06-26,0,0.26,0,0,0,0,0,-0.035529,-0.027085,-0.038740,-0.012725,-0.051247,sell
2013-06-27,0,0.26,0,0,0,0,0,-0.035529,-0.027085,-0.038740,-0.012725,-0.051247,sell
2013-06-28,0,0.24,0,0,0,0,0,-0.030421,-0.005300,-0.056981,-0.047864,-0.037015,sell
2013-06-29,0,0.2,0,0,0,0,0,-0.012986,-0.011107,-0.014190,-0.022085,-0.014190,sell
2013-06-30,0,0.17,0,0,0,0,0, 0.005114,-0.001243, 0.006466,-0.004329,-0.003522,sell
2013-07-01,0,0.12,0,0,0,0,0, 0.006085, 0.000729,-0.003131,-0.000190,-0.001226,sell
2013-07-02,0,0.09,0,0,0,0,0, 0.005972, 0.003674,-0.006312, 0.001660, 0.002784,buy
2013-07-03,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2013-07-11,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2013-07-12,0,0,0,0,0,0,0.1,-0.004626,-0.005489,-0.007008,-0.015879,-0.024716,sell
2013-07-13,0,0,0,0,0,0,0.16,-0.002858, 0.005882, 0.004890, 0.005101, 0.004247,buy
2013-07-14,0,0,0,0,0,0,0.25,-0.000621,-0.004064,-0.016929,-0.009986,-0.008840,sell
2013-07-15,0,0,0,0,0,0,0.37, 0.029683,-0.008874, 0.043670, 0.030677, 0.032763,buy
2013-07-16,0,0,0,0,0,0,0.52, 0.042240, 0.045737, 0.012678, 0.046398, 0.012678,buy
2013-07-17,0,0,0,0,0,0,0.67,-0.020842,-0.002041, 0.003596,-0.024444,-0.017299,sell
2013-07-18,0,0,0,0,0,0.15,0.81,-0.011893,-0.014661,-0.007183,-0.012525,-0.008142,sell
2013-07-19,0,0,0,0,0,0.52,0.9,-0.006985,-0.012501,-0.008927,-0.011472,-0.006626,sell
2013-07-20,0,0,0,0,0,1.59,0.93,-0.006041,-0.010485,-0.002951,-0.009433,-0.007439,sell
2013-07-21,0,0,0,0,0,1.98,0.93,-0.008752,-0.022620,-0.017962,-0.023028,-0.009875,sell
2013-07-22,0,0,0,0,0,0.85,0.86,-0.008956,-0.011318,-0.009939,-0.012159,-0.008208,sell
2013-07-23,0,0,0,0,0,0.33,0.74,-0.007674,-0.008267,-0.004029,-0.010993,-0.005081,sell
2013-07-24,0,0,0,0,0,0.14,0.58, 0.018728, 0.023075, 0.010138, 0.025144,-0.003108,buy
2013-07-25,0,0,0,0,0,0.06,0.41,-0.004243,-0.009275,-0.005873,-0.003971,-0.005902,sell
2013-07-26,0,0,0,0,0,0,0.27, 0.019427,-0.005383,-0.007197,-0.020262,-0.006893,buy
2013-07-27,0,0,0,0,0,0,0.16,-0.002858, 0.005882, 0.004890, 0.005101, 0.004247,buy
2013-07-28,0,0,0,0,0,0,0.09,-0.006143, 0.008208, 0.019262,-0.012178,-0.042252,buy
2013-08-02,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2013-08-03,0,0.24,0,0,0,0,0,-0.030421,-0.005300,-0.056981,-0.047864,-0.037015,sell
2013-08-04,0,0.85,0,0,0,0,0, 0.006560,-0.004324, 0.006560,-0.006182,-0.008436,sell
2013-08-05,0,1.96,0,0,0,0,0, 0.017528, 0.004130, 0.020828, 0.005381,-0.006168,buy
2013-08-06,0,1.14,0,0,0,0,0, 0.015349, 0.015517, 0.022961, 0.040302, 0.021554,buy
2013-08-07,0,0.27,0,0,0,0,0,-0.039830,-0.017618,-0.029493,-0.018382,-0.052631,sell
2013-08-08,0,0.06,0,0,0,0,0,-0.000144,-0.018338, 0.001229,-0.010994,-0.020362,sell
2013-08-10,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2013-08-11,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2013-08-12,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2013-08-13,0,0,0,0,0,0.37,0,-0.015352,-0.019179,-0.022639,-0.040073,-0.024239,sell
2013-08-14,0,0,0,0,0,0.77,0, 0.008811,-0.001230,-0.002926,-0.004456,-0.011000,sell
2013-08-15,0,0,0,0,0,1.59,0, 0.001435,-0.001342,-0.004815,-0.013693, 0.003644,buy
2013-08-16,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2013-08-17,0,0,0,0,0,1.14,0, 0.000319,-0.002956, 0.006074,-0.016690, 0.029134,buy
2013-08-18,0,0,0,0,0,0.54,0,-0.009661,-0.003926,-0.007237, 0.001936,-0.003926,sell
2013-08-19,0,0,0,0,0,0.25,0,-0.011665,-0.005325,-0.003482,-0.003614, 0.001749,sell
2013-08-20,0,0,0.12,0,0,0.11,0,-0.036493,-0.034348,-0.027590,-0.035299,-0.035875,sell
2013-08-21,0,0,0.79,0,0,0.05,0, 0.007934, 0.051741, 0.001697, 0.051741, 0.049458,buy
2013-08-22,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2013-08-23,0,0,0.73,0,0,0,0, 0.008955, 0.016465,-0.003934, 0.014045, 0.014389,buy
2013-08-24,0,0,0.11,0,0,0,0,-0.035867,-0.026900,-0.028877,-0.024833,-0.035812,sell
2013-08-28,0,0,0,0.3,0,0,0,-0.042780,-0.018090,-0.028727,-0.027598,-0.012607,sell
2013-08-29,0,0,0,1.74,0,0,0, 0.011621,-0.011348,-0.008086,-0.008086,-0.008086,sell
2013-08-30,0,0,0,2,0,0,0, 0.004857, 0.007889, 0.007486, 0.006669, 0.005347,buy
2013-08-31,0,0,0,0.38,0,0,0,-0.030145,-0.026214,-0.028806,-0.046251,-0.024268,sell
2013-09-01,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2013-09-13,0,0,0,0,0.07,0,0,-0.022710,-0.022085,-0.023280,-0.020586,-0.019758,sell
2013-09-14,0,0,0,0,0.29,0,0,-0.024427,-0.024427,-0.024427,-0.011995,-0.016809,sell
2013-09-15,0,0,0,0,1.25,0,0,-0.024446,-0.022257,-0.023923,-0.021366,-0.021950,sell
2013-09-16,0,0,0,0,1.95,0,0, 0.012770, 0.015328, 0.008818, 0.003894, 0.008271,buy
2013-09-17,0,0,0,0,0.71,0,0, 0.007304, 0.011584, 0.005465, 0.010151, 0.011584,buy
2013-09-18,0,0,0,0,0.17,0,0,-0.007684,-0.006863,-0.006919,-0.008066,-0.008913,sell
2013-10-04,0,0,0,0.06,0,0,0, 0.023559, 0.001619,-0.000990, 0.002458, 0.004125,buy
2013-10-05,0,0,0,0.18,0,0,0,-0.000809, 0.005903, 0.003572, 0.010732, 0.005726,buy
2013-10-06,0,0,0,0.52,0,0,0,-0.021229,-0.026825,-0.017870,-0.007521,-0.037717,sell
2013-10-07,0,0,0,1.44,0,0,0,-0.012235,-0.011880,-0.009903,-0.019517,-0.012235,sell
2013-10-08,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2013-10-09,0,0,0,1.02,0,0,0,-0.006907, 0.006662,-0.014995,-0.009470,-0.002322,sell
2013-10-10,0,0,0,0.4,0,0,0,-0.042001,-0.036940,-0.036997,-0.048105,-0.029706,sell
2013-10-11,0,0,0,0.17,0,0,0, 0.000582, 0.003596, 0.004467, 0.006232, 0.003269,buy
2013-10-12,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2013-10-29,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2013-10-30,0,0,0,0.2,0,0.23,0,-0.029632,-0.010839,-0.007770,-0.014712,-0.006731,sell
2013-10-31,0,0,0,0.62,0,1.86,0, 0.008674, 0.006130, 0.006642,-0.002112, 0.012028,buy
2013-11-01,0,0,0,1.98,0,1.96,0,-0.002041, 0.001932,-0.002041, 0.007417,-0.001296,sell
2013-11-02,0,0,0,1.93,0,0.24,0, 0.020536, 0.009537, 0.018974, 0.022556, 0.024591,buy
2013-11-03,0,0,0,0.62,0,0,0, 0.009930, 0.005365, 0.005365,-0.012478, 0.002420,buy
2013-11-04,0,0,0,0.21,0,0,0,-0.006460, 0.007342, 0.014429, 0.009371, 0.013101,buy
2013-11-05,0,0,0,0.08,0,0,0,-0.007809,-0.014083,-0.006653,-0.010956,-0.001514,sell
2013-11-16,0,0,0,0.08,0,0,0,-0.007809,-0.014083,-0.006653,-0.010956,-0.001514,sell
2013-11-17,0,0,0,0.2,0,0,0,-0.005215, 0.009980, 0.017067, 0.011310, 0.016994,buy
2013-11-18,0,0,0,0.52,0,0,0,-0.021229,-0.026825,-0.017870,-0.007521,-0.037717,sell
2013-11-19,0,0,0,1.46,0,0,0,-0.011391,-0.010783,-0.010001,-0.017855,-0.011391,sell
2013-11-20,0,0,0,1.98,0,0,0, 0.014532, 0.011587, 0.012124, 0.016386, 0.002544,buy
2013-11-21,0,0,0,0.86,0,0,0,-0.031075, 0.014494,-0.031075,-0.030107,-0.030977,sell
2013-11-22,0,0,0,0.27,0,0,0,-0.033516,-0.012757,-0.037598,-0.014396,-0.012636,sell
2013-11-23,0,0,0,0.08,0,0,0,-0.007809,-0.014083,-0.006653,-0.010956,-0.001514,sell
2013-11-28,0,0,0.13,0,0,0,0,-0.034613,-0.027434,-0.026945,-0.036674,-0.034613,sell
2013-11-29,0,0,0.5,0,0,0,0,-0.026233,-0.021340,-0.025623,-0.034856,-0.030569,sell
2013-11-30,0,0,2,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2013-12-01,0,0,1.89,0,0,0,0, 0.018190, 0.010420, 0.010962, 0.019230, 0.010396,buy
2013-12-02,0,0,0.47,0,0,0,0,-0.026606,-0.026606,-0.022291,-0.033237,-0.023085,sell
2013-12-03,0,0,0.12,0,0,0,0,-0.037690,-0.033600,-0.034452,-0.045889,-0.037259,sell
2013-12-09,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2013-12-10,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2013-12-11,0,0,0,0,0,0.48,0,-0.017530, 0.001875,-0.009061,-0.011148,-0.009627,sell
2013-12-12,0,0,0,0,0,1.45,0, 0.033912, 0.013591, 0.038706, 0.037595, 0.034207,buy
2013-12-13,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2013-12-14,0,0,0,0,0,0.85,0, 0.006420,-0.004592, 0.009089, 0.014894,-0.001125,buy
2013-12-15,0,0,0,0,0,0.27,0,-0.000827,-0.001007,-0.004214, 0.000238,-0.001647,sell
2013-12-16,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2013-12-19,0,0.18,0,0,0,0,0, 0.006836,-0.001402, 0.005141,-0.008427,-0.000467,sell
2013-12-20,0,0.77,0,0,0,0,0, 0.007987, 0.002517, 0.005829, 0.001862,-0.001937,sell
2013-12-21,0,1.98,0,0,0,0,0, 0.026539, 0.034329, 0.033629, 0.031759,-0.010251,buy
2013-12-22,0,1.18,0,0,0,0,0, 0.014925, 0.011367, 0.010503, 0.041057, 0.014531,buy
2013-12-23,0,0.28,0,0,0,0,0,-0.034528,-0.019492,-0.025472,-0.022887,-0.052865,sell
2013-12-24,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2013-12-27,0,0,0,0,0,0,0.12,-0.008963,-0.004112,-0.013253,-0.010518,-0.013013,sell
2013-12-28,0,0,0,0,0,0,0.53, 0.046064, 0.046167, 0.015026, 0.049241, 0.015026,buy
2013-12-29,0,0,0,0,0,0,1.96, 0.012682, 0.013803, 0.006894,-0.009826, 0.003930,buy
2013-12-30,0,0,0,0,0,0,1.63,-0.007655,-0.009471,-0.014747,-0.014747,-0.007349,sell
2013-12-31,0,0,0,0,0,0,0.38, 0.029219,-0.010807, 0.043775, 0.035737, 0.040314,buy
2014-01-01,0,0,0,0,0,0,0.09,-0.006143, 0.008208, 0.019262,-0.012178,-0.042252,buy
2014-01-06,0.28,0,0,0,0,0,0,-0.002285,-0.001891,-0.006119, 0.000378,-0.004906,sell
2014-01-07,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2014-01-08,1.68,0,0,0,0,0,0, 0.037313, 0.007835, 0.038032, 0.033554, 0.009706,buy
2014-01-09,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2014-01-24,0,0,0,0,0,0.15,0, 0.003416, 0.010799, 0.013580, 0.011278, 0.003759,buy
2014-01-25,0,0,0,0,0,0.59,0,-0.002305, 0.003235,-0.001023, 0.003932, 0.003184,buy
2014-01-26,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2014-01-27,0,0,0,0,0,1.9,0, 0.000883, 0.006172, 0.004188, 0.007890, 0.005890,buy
2014-01-28,0,0,0,0,0,0.94,0,-0.022810,-0.020221,-0.027267, 0.013009,-0.004219,sell
2014-01-29,0,0,0,0,0,1.54,0,-0.001317,-0.028369,-0.025310,-0.025284,-0.001605,sell
2014-01-30,0,0,0,0,0,2.04,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2014-01-31,0,0,0,0,0,0.95,0,-0.024695,-0.028328,-0.031647, 0.009991,-0.011640,sell
2014-02-01,0,0,0,0,0,0.38,0,-0.015879, 0.008843,-0.016572,-0.025717,-0.012535,sell
2014-02-02,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2014-02-03,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2014-02-04,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2014-02-07,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2014-02-08,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2014-02-09,0,0,0,0,0,0.23,0,-0.010150,-0.011384,-0.022142,-0.022575,-0.012963,sell
2014-02-10,0,0,0,0,0,0.55,0,-0.009661, 0.002278, 0.004799, 0.001344, 0.001438,sell
2014-02-11,0,0,0,0,0,1.61,0,-0.001340,-0.003760,-0.007566,-0.013693, 0.002694,buy
2014-02-12,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2014-02-13,0,0,0,0,0,0.71,0,-0.018885,-0.022342,-0.020328,-0.024836,-0.024030,sell
2014-02-14,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2014-02-15,0,0,0,0,0,0.35,0,-0.011678,-0.000415,-0.000766,-0.002733,-0.005331,sell
2014-02-16,0,0,0,0,0,1.05,0,-0.009961, 0.004098, 0.004000,-0.009961,-0.009690,sell
2014-02-17,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2014-02-18,0,0,0,0,0,1.22,0,-0.011158,-0.010782,-0.007509,-0.005012,-0.004306,sell
2014-02-19,0,0,0,0,0,0.43,0, 0.024923, 0.029706, 0.026786, 0.022389, 0.041129,buy
2014-02-20,0,0,0,0,0,0.16,0, 0.009315, 0.004140, 0.010685, 0.012178, 0.007941,buy
2014-02-21,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2014-03-09,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2014-03-10,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2014-03-11,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2014-03-12,0,0,0,0,0,0.49,0,-0.012566, 0.000201,-0.004024,-0.003064,-0.002595,sell
2014-03-13,0,0,0,0,0,1.11,0, 0.021558, 0.019283, 0.031492,-0.001326, 0.033906,buy
2014-03-14,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2014-03-15,0,0,0,0,0,1.42,0, 0.021404, 0.016668, 0.027829, 0.025494, 0.025830,buy
2014-03-16,0,0,0,0,0,0.58,0, 0.000672, 0.010309, 0.005035, 0.001420, 0.005028,buy
2014-03-17,0,0,0,0,0,0.22,0, 0.013072, 0.023652, 0.008390,-0.002906, 0.033853,buy
2014-03-18,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2014-04-12,0.07,0,0,0,0,0,0,-0.005341,-0.010111,-0.000808,-0.003737,-0.007234,sell
2014-04-13,0.37,0,0,0,0,0,0,-0.055927,-0.059596,-0.033701,-0.057651,-0.057474,sell
2014-04-14,1.96,0,0,0,0,0,0, 0.027146, 0.027343, 0.021396, 0.022019, 0.027481,buy
2014-04-15,1.89,0,0,0,0,0,0,-0.002037, 0.005880,-0.001328,-0.003038,-0.000824,sell
2014-04-16,0.35,0,0,0,0,0,0,-0.031005,-0.044610,-0.035745,-0.042004,-0.037112,sell
2014-04-17,0.06,0,0,0,0,0,0,-0.007666,-0.005610,-0.012227,-0.003573,-0.001569,sell
2014-04-23,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2014-04-24,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2014-04-25,0,0,0,0,0,0.48,0,-0.017530, 0.001875,-0.009061,-0.011148,-0.009627,sell
2014-04-26,0,0,0,0,0,1.22,0,-0.011158,-0.010782,-0.007509,-0.005012,-0.004306,sell
2014-04-27,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2014-04-28,0,0,0,0,0,1.24,0,-0.006635,-0.002379,-0.002390, 0.000651,-0.002596,sell
2014-04-29,0,0,0,0,0,0.48,0,-0.017530, 0.001875,-0.009061,-0.011148,-0.009627,sell
2014-04-30,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2014-05-01,0,0,0,0,0,0.08,0,-0.006755, 0.003855,-0.015248,-0.009672,-0.019293,sell
2014-05-05,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2014-05-06,0,0,0,0,0,1.06,0,-0.005588, 0.003536, 0.011202,-0.006556,-0.005000,sell
2014-05-07,0,0,0,0,0,1.93,0, 0.000738,-0.003813,-0.002965,-0.006941,-0.001770,sell
2014-05-08,0,0,0,0,0,0.6,0, 0.002829, 0.003007, 0.002664, 0.012351, 0.000945,buy
2014-05-09,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2014-06-09,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2014-06-10,0,0,0,0,0,0.18,0,-0.009957,-0.011325,-0.012076, 0.009476,-0.011020,sell
2014-06-11,0,0,0,0,0,0.7,0,-0.018643,-0.027196,-0.026253,-0.027604,-0.023590,sell
2014-06-12,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2014-06-13,0,0,0,0,0,1.34,0,-0.000492, 0.032828, 0.032828, 0.044783, 0.031843,buy
2014-06-14,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2014-06-15,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2014-07-22,0,0,0,0,0,0,0.08,-0.006151,-0.008173, 0.043100, 0.011459,-0.053637,sell
2014-07-23,0,0,0,0,0,0,0.37, 0.029683,-0.008874, 0.043670, 0.030677, 0.032763,buy
2014-07-24,0,0,0,0,0,0,1.84,-0.003991,-0.015725,-0.013400,-0.023842,-0.015871,sell
2014-07-25,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2014-07-26,0,0,0,0,0,0,0.38, 0.029219,-0.010807, 0.043775, 0.035737, 0.040314,buy
2014-07-27,0,0,0,0,0,0,0.07,-0.008494,-0.010171, 0.033880,-0.015556,-0.040813,sell
2014-07-29,0,0.08,0,0,0,0,0,-0.003343,-0.014841,-0.021038,-0.014414,-0.010824,sell
2014-07-30,0,0.51,0,0,0,0,0, 0.008283, 0.018008, 0.008533, 0.002523,-0.002209,buy
2014-07-31,0,1.93,0,0,0,0,0, 0.013552, 0.004641, 0.016246, 0.008732,-0.001932,buy
2014-08-01,0,1.11,0,0,0,0,0, 0.026213, 0.026381, 0.030966, 0.039904, 0.029559,buy
2014-08-02,0,0.17,0,0,0,0,0, 0.005114,-0.001243, 0.006466,-0.004329,-0.003522,sell
2014-08-14,0,0,0.17,0,0,0,0, 0.004464, 0.009931, 0.011728,-0.005468, 0.004382,buy
2014-08-15,0,0,1,0,0,0,0, 0.009829, 0.025382, 0.006669, 0.026752, 0.026520,buy
2014-08-16,0,0,1.95,0,0,0,0, 0.018190, 0.009774, 0.009369, 0.019230, 0.008999,buy
2014-08-17,0,0,0.65,0,0,0,0,-0.025179,-0.017376,-0.030525,-0.011107,-0.030525,sell
2014-08-18,0,0,0.11,0,0,0,0,-0.035867,-0.026900,-0.028877,-0.024833,-0.035812,sell
