Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135,-0.0326620,-0.0111101,-0.0313910,-0.0065552, 0.001628,sell
2015-07-12,a45,none,a120,none,none,none,none,none,a90,none,none,none,a90,a150,a180,none,none,a90,a60,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none,none,a135, 0.0019478, 0.0574970,-0.0047139, 0.0554319, 0.052270,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,a60,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none,a135, 0.0103039, 0.0422739, 0.0290019, 0.0385556, 0.019285,buy
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a90,a60,none,a0,a120,none,a150,none,none,a60,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.0229733,-0.0243118,-0.0235875,-0.0193337,-0.024275,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,a90,none,a0,a0,a120,a180,none,a0,a90,none,a90,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.0049228,-0.0128144,-0.0065845,-0.0100795,-0.010546,sell
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,none,a120,a0,a90,none,none,a30,none,a135,none,none,a90,none,none,a45,none,a135,a90,none,none,none,-0.0228369,-0.0193105,-0.0156137,-0.0118879,-0.021628,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,a45,none,a135,a90,none,none,none,-0.0050404,-0.0244074,-0.0244074,-0.0149555,-0.027014,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none, 0.0144486,-0.0108015, 0.0133854, 0.0473520, 0.048848,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,none,a180,a120,a90,none,none,a0,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,none,none,none,-0.0013189,-0.0175199,-0.0251279,-0.0502420,-0.058689,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a60,a60,a180,a120,none,none,a150,none,a150,a30,none,a135,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.0075779,-0.0221985,-0.0122650,-0.0207741, 0.034939,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.0105146,-0.0062623,-0.0272373,-0.0115765, 0.026631,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a90,none,a150,a90,none,none,a180,none,a180,none,none,none,none,a120,none,none,none,a45,none,a135,a90,a30,none,none,-0.0017617, 0.0013518,-0.0111948, 0.0090264, 0.039409,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0396125, 0.0380389,-0.0381568, 0.0364242, 0.039130,buy
2015-07-24,none,none,none,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,a135,a90,a30,none,none,-0.0316490, 0.0382998,-0.0417947, 0.0431832, 0.044520,buy
2015-07-25,none,none,none,none,none,a0,none,a30,none,none,a120,none,a120,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none, 0.0076674,-0.0368960,-0.0421706, 0.0284171, 0.031984,buy
2015-07-26,none,none,a150,none,none,a0,none,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.0306056, 0.0317722,-0.0488865, 0.0569644, 0.040983,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,none, 0.0182691, 0.0456184,-0.0232233, 0.0666604, 0.068027,buy
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0306767,-0.0245466,-0.0194838, 0.0187083, 0.011901,sell
2015-07-29,none,none,a150,a150,none,none,none,none,a120,none,none,a150,a60,a0,none,a150,none,a120,a90,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135,-0.0170104,-0.0089301,-0.0127913,-0.0115630,-0.015847,sell
2015-07-30,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a0,a60,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0116971, 0.0574119, 0.0242302, 0.0526861, 0.057996,buy
2015-07-31,none,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0231413, 0.0450521, 0.0446320, 0.0672824, 0.063394,buy
2015-08-01,none,none,none,none,none,none,a120,none,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,a135, 0.0111873, 0.0242123, 0.0170576, 0.0234874, 0.016344,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0240795, 0.0404738, 0.0446678, 0.0419673, 0.021448,buy
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0315759, 0.0297287, 0.0140767,-0.0018943, 0.013601,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a150,none,none,none,a90,a120,a120,none,a150,a0,none,none,a150,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0241007, 0.0051199, 0.0197820, 0.0290888, 0.027157,buy
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,a90,a150,a120,a0,a120,a0,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0002391, 0.0010017, 0.0010017, 0.0018046, 0.001424,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0021579, 0.0010017, 0.0010017, 0.0014676, 0.001087,buy
2015-08-07,a0,a30,none,a135,a90,none,none,a0,a135,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135, 0.0003226,-0.0031016,-0.0031016,-0.0022987,-0.003636,sell
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a135,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,none,a150,none,none,a120,a0,a30,none,a135,a90,none,none,a135,-0.0007487,-0.0062020,-0.0062020,-0.0051763,-0.004707,sell
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,a60,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,none,a135, 0.0159788, 0.0183819, 0.0116847, 0.0423547, 0.025306,buy
2015-08-10,none,none,a180,none,none,none,a135,none,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,a135,-0.0717561,-0.0481860,-0.0705188,-0.0475866,-0.048529,sell
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a135,-0.0536144,-0.0452175,-0.0743974,-0.0452175,-0.045218,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0491572,-0.0347176,-0.0587656,-0.0256763,-0.033495,sell
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.0367121,-0.0347720,-0.0362191,-0.0341029,-0.035829,sell
2015-08-14,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,-0.0581912,-0.0681915,-0.0567213,-0.0673238,-0.069100,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,-0.0578259,-0.0875390,-0.0473880,-0.0579404,-0.088584,sell
2015-08-16,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,a120,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none, 0.0231411, 0.0255914, 0.0212501, 0.0287135,-0.025388,buy
2015-08-17,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0353722, 0.0256678, 0.0344531, 0.0587700, 0.002562,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,a0,a120,none,-0.0597081,-0.0484375,-0.0528317,-0.0369352,-0.059686,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0634051,-0.0426670,-0.0452941, 0.0484064, 0.048137,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0511157, 0.0384572,-0.0376248, 0.0358528, 0.033624,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,a90,none,a120,a60,none,none,a150,a90,a150,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0422862,-0.0232423,-0.0383650, 0.0111115, 0.001304,sell
2015-08-22,none,a45,none,none,none,none,a150,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0705612,-0.0150808,-0.0452164, 0.0397703, 0.046665,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none, 0.0192198, 0.0348594, 0.0356909, 0.0357611, 0.024420,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,a0,none,none,a135,a90,none,a135,none,none,none,none,none,none,a120,none,-0.0502526,-0.0533291,-0.0524626,-0.0193839,-0.027644,sell
2015-08-25,none,a45,none,none,a60,none,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a90,a0,none,none,none,a90,a135,none,none,none,none,none,none,none,a120,none,-0.0214633, 0.0060539,-0.0227197, 0.0468616, 0.045728,buy
2015-08-26,none,a45,none,none,a60,none,none,a45,none,none,a150,none,a60,a0,none,none,a90,a150,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0297692, 0.0545239,-0.0185989, 0.0700788, 0.066221,buy
2015-08-27,none,a45,none,none,a60,none,none,a45,none,a150,a180,a120,none,none,a60,a150,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0365173, 0.0353610,-0.0458369, 0.0532880, 0.049462,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,a60,a180,a60,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0043648,-0.0116630,-0.0272128, 0.0084136,-0.009145,sell
2015-08-29,a30,none,none,none,a60,none,none,a45,none,a180,none,a150,a0,none,a90,a180,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0048805,-0.0041418,-0.0508931, 0.0003809,-0.000764,sell
2015-08-30,a30,none,none,none,none,none,none,a45,none,none,a150,none,a0,a60,none,a180,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0586981,-0.0597934,-0.0667995,-0.0499067,-0.049907,sell
2015-08-31,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,a0,none,a180,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0140990, 0.0188495,-0.0454794, 0.0291245, 0.028309,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,a150,none,a0,none,a150,none,none,none,none,-0.0341601,-0.0089913,-0.0341601, 0.0715328, 0.037050,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,a120,-0.0366901,-0.0152892,-0.0273494,-0.0177260,-0.013992,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,a180,none,a90,a150,a60,a120,none,a120,none,a90,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,none,none,none,-0.0494138, 0.0335968,-0.0305539, 0.0341739, 0.036008,buy
2015-09-04,none,none,a150,none,none,a30,none,none,a180,a90,none,a120,a90,none,a180,none,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.0244187, 0.0009420,-0.0274634, 0.0101909, 0.007046,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a180,a90,a60,a120,a90,a150,none,a90,a60,a60,a60,none,none,a180,a120,none,none,a150,none,a0,none,a150,none,a30,none,none,-0.0378445, 0.0553463,-0.0060472, 0.0534145, 0.037728,buy
2015-09-06,none,none,a150,a90,none,none,none,none,a180,a60,a60,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,a0,none,a150,none,a30,none,none, 0.0037884, 0.0556875, 0.0022933, 0.0541955, 0.055687,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a180,a60,none,a90,a120,a180,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0251814, 0.0496251, 0.0347579, 0.0498980, 0.049898,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,a180,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a30,none,none, 0.0075055, 0.0580971, 0.0120012, 0.0580706, 0.061489,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,a180,none,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,a150,none,a30,none,none, 0.0181087, 0.0161795, 0.0178772, 0.0184178, 0.011349,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,a180,none,a0,a60,a150,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none, 0.0121973, 0.0224675, 0.0121973, 0.0083764, 0.012197,buy
2015-09-11,none,none,none,a90,a45,none,none,a60,a180,a0,a0,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0418956, 0.0325273, 0.0385129, 0.0502325, 0.047807,buy
2015-09-12,none,none,none,a90,a45,none,none,a60,none,a0,none,none,a180,a120,none,a0,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0307669, 0.0313615, 0.0127546, 0.0439969, 0.037339,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,a60,a0,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0248059,-0.0418841,-0.0236948,-0.0080909,-0.016004,sell
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0155011,-0.0148760,-0.0185512,-0.0163271,-0.018305,sell
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,none,a60,a0,a150,a90,none,none,a180,a60,a180,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,none,-0.0092807, 0.0042068, 0.0255910, 0.0231746, 0.025404,buy
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0117618,-0.0072929, 0.0204915, 0.0093600, 0.021653,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,a120,a60,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0051660, 0.0059273, 0.0051660, 0.0297563, 0.018148,buy
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,none,a90,none,none,none,a0,a60,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0096804,-0.0191300,-0.0365327, 0.0027273,-0.001330,sell
2015-09-19,none,none,none,a90,a45,none,a180,a60,none,a90,a90,none,a90,none,a0,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0171185, 0.0158301, 0.0120463, 0.0088626, 0.010937,buy
2015-09-20,none,a45,none,a90,a45,none,a180,a60,none,a90,none,a60,a90,none,none,none,a120,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0172962,-0.0560288,-0.0528432,-0.0313703,-0.033729,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,none,a120,none,a60,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0234682,-0.0098704, 0.0449315,-0.0308723,-0.019891,sell
2015-09-22,none,a45,none,a90,a45,none,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.0461693, 0.0415855,-0.0356228, 0.0386408, 0.035912,buy
2015-09-23,none,a45,none,a90,a45,none,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.0514805, 0.0282257,-0.0398724, 0.0369516, 0.036952,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.0338123, 0.0238381,-0.0436185, 0.0259150, 0.049028,buy
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,a120,a135,-0.0104838, 0.0063216, 0.0288574, 0.0075147,-0.001232,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45,a120,a135,-0.0090995, 0.0046565, 0.0125301, 0.0108305, 0.010813,buy
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,none,a150,none,none,none,a120,a180,none,a150,a0,none,a30,none,none,a60,none,a180,none,none,none,none,none,a45,a120,a135, 0.0027257,-0.0353586,-0.0316220,-0.0304168,-0.032324,sell
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a180,a150,a150,a180,none,a90,a120,a180,a0,none,a0,none,a30,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0592595, 0.0631188, 0.0565404, 0.0631188, 0.049145,buy
2015-09-29,a30,none,a150,none,none,a0,none,a45,a180,none,a120,none,none,none,a150,none,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0104395,-0.0106027, 0.0096087, 0.0487990, 0.041124,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a180,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,a135,-0.0258646,-0.0393824, 0.0004557,-0.0323014,-0.005159,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,a180,none,a90,none,none,none,a180,none,none,a90,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0494706, 0.0327262, 0.0358897, 0.0676754, 0.047497,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a180,a90,a90,a120,a90,a150,a180,a120,none,none,a60,a30,none,a150,none,none,none,a180,none,none,none,a135,none,a45,none,none,-0.0155426, 0.0540429,-0.0154162, 0.0826235, 0.074453,buy
2015-10-03,none,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,a60,a60,none,a30,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0259804, 0.0278504, 0.0265271, 0.0162655, 0.021750,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a180,a60,a60,a90,a120,a180,a150,a90,none,none,a90,a30,none,a150,a90,none,none,none,none,none,none,a135,none,a45,none,none,-0.0601950, 0.0258387, 0.0065359, 0.0357582, 0.027431,buy
2015-10-05,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,a180,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0152748, 0.0658958, 0.0178159, 0.0728662, 0.065896,buy
2015-10-06,none,none,none,none,a60,none,none,a30,a180,none,none,a60,a150,none,a120,none,none,none,a120,a30,none,none,a90,none,none,none,none,none,none,a135,a90,a45,none,none, 0.0119361, 0.0007751, 0.0056892,-0.0116420, 0.013080,buy
2015-10-07,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a150,none,a60,a120,none,none,a30,none,none,a90,a45,none,none,none,none,none,a135,a90,a45,none,none, 0.0027712, 0.0027712,-0.0045604,-0.0362100, 0.002184,sell
2015-10-08,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,a90,none,a120,a0,a150,a30,none,none,a90,a45,a180,none,none,none,none,a135,a90,a45,none,none, 0.0217477, 0.0238995, 0.0183148,-0.0354312, 0.023895,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a180,a0,a0,none,a180,a120,a90,none,none,a0,a150,a30,none,none,a90,a45,a180,none,none,none,none,a135,a90,a45,a135,a150,-0.0127582,-0.0165102,-0.0158687,-0.0281433,-0.011457,sell
2015-10-10,none,none,none,none,a60,none,none,a30,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150,-0.0250109,-0.0345068,-0.0414216, 0.0256886, 0.038317,sell
2015-10-11,none,none,none,none,a60,none,none,a30,a180,none,none,a0,a150,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150,-0.0394724,-0.0355192,-0.0355192,-0.0152139,-0.026294,sell
2015-10-12,none,none,none,none,a60,none,none,a30,a180,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,none,none,a180,none,a90,a45,a135,a150,-0.0364257,-0.0666176,-0.0533508,-0.0350091,-0.033661,sell
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,a0,a180,none,a150,none,none,a135,none,a45,a180,none,none,none,a180,none,a90,a45,a135,a150,-0.0623230,-0.0777069,-0.0640788,-0.0645289,-0.043650,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,a120,a60,none,none,none,a60,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,a45,a135,a150,-0.0601314,-0.0537022,-0.0479777,-0.0705141,-0.044128,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a180,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none,-0.0486220,-0.0947588,-0.0394667,-0.0401220,-0.034854,sell
2015-10-16,none,none,a150,none,a60,none,none,a30,a180,none,none,a60,a90,none,a0,none,none,a90,a120,none,none,a135,none,none,a180,none,none,none,a180,none,none,a45,a135,none,-0.0153076,-0.0470672,-0.0238503,-0.0639223, 0.031679,sell
2015-10-17,none,none,a150,none,a60,none,none,a30,a180,a90,a90,a60,a90,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0085986,-0.0263220,-0.0329197, 0.0058351,-0.021634,sell
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,a45,none,none, 0.0178150,-0.0445931,-0.0367685, 0.0428905, 0.000051,buy
2015-10-19,none,none,a150,none,none,none,none,a30,none,a120,a120,a90,a60,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.0255225, 0.0323781,-0.0400918, 0.0501907, 0.044903,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,none,a120,a120,none,none,a0,none,a90,a90,none,a60,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a45,none,none, 0.0384207, 0.0392676, 0.0257914, 0.0160485, 0.085012,buy
2015-10-21,none,none,none,a90,none,none,none,a30,none,a150,none,a120,none,none,a60,a90,none,a150,a60,a45,none,none,none,none,none,a150,a0,none,a180,a120,none,a45,none,none, 0.0319267, 0.0558656, 0.0422663, 0.0845825, 0.074118,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,none,a150,a150,a120,none,none,none,a120,a60,a150,none,a45,none,none,none,none,none,a150,a0,none,none,a120,none,a45,none,none,-0.0235904, 0.0451765,-0.0247342, 0.0494368, 0.059778,buy
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,none,a0,a60,a90,a120,none,a180,none,a45,a45,none,none,a30,none,a150,a0,none,none,a120,none,a45,none,none, 0.0297607, 0.0156320, 0.0180897, 0.0187075, 0.018662,buy
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,none,a180,a180,a150,none,a60,none,none,none,a180,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,none,none, 0.0397758, 0.0413612, 0.0331083, 0.0331083, 0.033108,buy
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a90,a120,a150,none,none,a0,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0040205, 0.0177007, 0.0095892,-0.0035286,-0.003529,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,none,a150,a150,a180,none,a90,none,none,a0,a150,none,a45,a45,none,none,a30,none,a150,a0,a0,none,a120,none,a45,a150,none, 0.0165908, 0.0251508, 0.0262551, 0.0216451, 0.009708,buy
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,none,a60,a120,a150,a180,none,none,none,a45,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none, 0.0050015, 0.0321660, 0.0386695, 0.0007477, 0.010223,buy
2015-10-28,none,a30,a135,none,a45,none,a180,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a45,a150,none,-0.0099111, 0.0267478, 0.0172082,-0.0286153, 0.000501,sell
