Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,a45,a0,-0.00436673,-0.005892722,-0.003650173,-0.00555081,-0.00375851,sell
2016-05-29,a180,a90,a180,a60,a90,none,a90,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,a45,a0,-0.00140761,-0.001434376, 0.000468989,-0.00093905,-0.00031235,sell
2016-05-30,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,none,a45,a0,-0.00268890,-0.004185769,-0.001861566,-0.00219184,-0.00079116,sell
2016-05-31,a150,a120,none,none,a120,none,a60,a60,none,none,none,none,a180,a45,a0,none,none,none,none,none,a45,a0,-0.00131853,-0.003021964, 0.000078513,-0.00077960,-0.00106398,sell
2016-06-01,a150,a150,a150,a90,a120,a0,none,none,a90,none,none,none,a180,a45,none,none,none,none,none,a180,a45,a0,-0.00248458,-0.007177518,-0.002281981,-0.00620642,-0.00705379,sell
2016-06-02,a120,a150,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a180,a45,a0,-0.00227316,-0.004639218,-0.003670581,-0.00662671,-0.00461901,sell
2016-06-03,a120,a180,a120,a120,a150,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,a180,none,none,-0.00199565,-0.004838582,-0.003514776,-0.00479728,-0.00470884,sell
2016-06-04,a90,a180,none,none,a180,none,a0,a0,a90,none,a90,a150,a180,none,none,a90,none,none,a150,a180,none,none, 0.00137338,-0.003242168,-0.003018229,-0.00532579,-0.00278378,sell
2016-06-05,a90,a150,a90,a150,a180,a60,a0,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.00021636,-0.003553051,-0.003159221,-0.00715413,-0.00369954,sell
2016-06-06,a60,a150,none,none,a150,none,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.00059833,-0.003296496,-0.003255238,-0.00616568,-0.00295418,sell
2016-06-07,a60,a120,a60,a180,a150,a90,none,none,a90,none,a90,a150,a180,none,none,a90,none,a90,a150,a180,none,none, 0.00017358,-0.001003160,-0.000922825,-0.00674704,-0.00071039,sell
2016-06-08,none,a120,none,none,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,-0.00704622,-0.006856251,-0.006001111,-0.00725913,-0.00567573,sell
2016-06-09,none,none,none,a150,a120,a120,a60,a60,none,none,a90,a150,none,none,none,none,none,a90,a150,none,none,none,-0.00665317,-0.007057702,-0.006636640,-0.00498990,-0.00762530,sell
2016-06-10,none,a90,none,none,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,-0.00675222,-0.007073194,-0.006489087,-0.00623993,-0.00593940,sell
2016-06-11,a0,none,a0,a120,a90,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.00274553,-0.003712116,-0.002804635, 0.00017890,-0.00346013,sell
2016-06-12,a0,a60,a0,a120,none,a150,a90,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.00084149, 0.002096966,-0.000594478, 0.00314577,-0.00070261,buy
2016-06-13,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.00486854, 0.002199820,-0.005182262, 0.00285509,-0.00467437,sell
2016-06-14,none,none,none,a90,a60,a180,none,a120,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.00614251, 0.000625559,-0.005893483, 0.00206116,-0.00540300,sell
2016-06-15,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,a60,none,-0.00106207, 0.002211523,-0.001323514, 0.00286160,-0.00030283,buy
2016-06-16,a60,none,a60,a60,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00207741, 0.008804942, 0.002433206, 0.00207741, 0.00842341,buy
2016-06-17,a60,a0,a60,a60,none,a150,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00481898, 0.006969251, 0.006254886, 0.00538710, 0.00650528,buy
2016-06-18,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00326558, 0.000925719, 0.001918694, 0.00262654, 0.00265708,buy
2016-06-19,a90,none,a90,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00273237,-0.003766473,-0.002770589,-0.00450885,-0.00437592,sell
2016-06-20,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00300447, 0.003989979, 0.001321711, 0.00389367,-0.00358984,buy
2016-06-21,a120,none,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00331764, 0.003882681,-0.000441301, 0.00010899,-0.00027129,buy
2016-06-22,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00166167, 0.002732848, 0.003664730, 0.00372753,-0.00337564,buy
2016-06-23,a150,none,a150,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00190390, 0.005570021, 0.003214298, 0.00631080, 0.00248287,buy
2016-06-24,a150,a90,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00188217, 0.005560397, 0.006080508, 0.00651793, 0.00237016,buy
2016-06-25,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00264346, 0.003741545, 0.004622923, 0.00367967, 0.00272058,buy
2016-06-26,a180,a120,a180,a60,a90,none,a120,a90,none,a135,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00252773, 0.006939289, 0.006931158, 0.00592567, 0.00272203,buy
2016-06-27,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a150,none,none, 0.00699953, 0.003374358, 0.003200909, 0.00769841, 0.00596707,buy
2016-06-28,a150,a150,a150,a90,a120,a0,a90,a60,none,a135,none,none,none,none,none,none,none,a60,a180,a150,none,none, 0.00359322, 0.004247603, 0.002215729, 0.00836040, 0.00827237,buy
2016-06-29,none,a150,none,none,none,a0,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,a150,none,none, 0.00510144, 0.004188870, 0.003531983, 0.01181610, 0.01003241,buy
2016-06-30,a120,a180,a120,a120,a150,none,a60,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,none, 0.00821444, 0.008028477, 0.006872274, 0.00963584, 0.01134743,buy
2016-07-01,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.01040604, 0.011363006, 0.010086474, 0.01418572, 0.01499510,buy
2016-07-02,a90,a150,a90,a150,a180,a60,none,a0,none,a135,none,none,a150,none,none,a60,none,a60,a180,none,none,a30, 0.00697317, 0.008985539, 0.008460527, 0.01285812, 0.00985583,buy
2016-07-03,none,a150,none,none,none,a60,none,a0,none,none,none,a180,a150,none,none,a60,none,a60,a180,none,none,a30, 0.00746418, 0.008116394, 0.007164243, 0.01119416, 0.01246144,buy
2016-07-04,a60,none,a60,a180,a150,none,a0,none,none,none,a60,a180,a150,none,none,a60,a120,none,a180,none,none,a30,-0.00188295,-0.003999398, 0.005501135,-0.00158687, 0.00422429,buy
2016-07-05,a60,a120,none,none,none,a90,a0,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a90,a30,-0.00750943,-0.007303162,-0.000436286,-0.00432392, 0.00478906,sell
2016-07-06,none,none,none,a150,a120,none,none,none,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,a90,a30,-0.00407248,-0.003606964, 0.000637514, 0.00659137, 0.01100992,sell
2016-07-07,none,a90,none,a150,none,a120,none,a60,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,a90,a30,-0.00211109,-0.001846714, 0.003348493, 0.00542382, 0.00930070,buy
2016-07-08,none,none,a0,none,a90,none,none,none,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,a90,a30, 0.00025866,-0.000122028, 0.004547948, 0.00634960, 0.01024821,buy
2016-07-09,a0,a60,a0,a120,a90,a150,a60,a90,a60,none,a60,a180,none,none,none,none,a120,none,none,a135,a90,none,-0.00006974,-0.000582352, 0.004278182, 0.00581606, 0.01019200,buy
2016-07-10,none,a60,none,none,none,a150,a60,a90,a60,none,a60,a180,none,none,none,none,none,a45,none,a135,a90,none, 0.00940150, 0.009401503, 0.008061816, 0.01253524, 0.01123902,buy
2016-07-11,none,none,none,a90,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,a135,none,none, 0.01196619, 0.015414869, 0.013414323, 0.01424092, 0.01308542,buy
2016-07-12,none,none,none,none,none,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a45,none,none,none,none, 0.01396547, 0.013090976, 0.009447851, 0.01154391, 0.00802073,buy
2016-07-13,none,none,a60,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,a45,none,none,none,none, 0.00765802, 0.006397245, 0.006649211, 0.00849968, 0.00236547,buy
2016-07-14,a60,a0,a60,a60,none,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.00041706,-0.000720908, 0.002120056, 0.00096417,-0.00204884,buy
2016-07-15,none,a0,none,none,a0,a150,a120,a150,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00104257,-0.000032765, 0.000571431, 0.00289524,-0.00059793,sell
2016-07-16,a90,none,a90,none,a0,none,a120,none,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00256956, 0.001004967, 0.002008754, 0.00490419,-0.00033343,buy
2016-07-17,a90,none,none,none,none,a120,none,a180,none,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.00212675, 0.000677753, 0.001070242, 0.00375166,-0.00083426,buy
2016-07-18,none,none,a120,a0,none,none,a150,none,none,a120,none,none,a135,a90,a30,a45,none,none,none,a120,none,none, 0.00204165, 0.000342857, 0.002424334, 0.00441918, 0.00177662,buy
2016-07-19,a120,a60,a120,a0,none,a90,none,a150,none,a120,a45,none,a135,a90,a30,none,none,none,none,a120,none,none, 0.00114891,-0.000860124, 0.000298855, 0.00148236, 0.00095222,buy
2016-07-20,none,a60,none,none,a60,none,a180,a150,none,a120,a45,none,a135,none,a30,none,none,none,none,a120,none,a45, 0.00303421, 0.000435950, 0.001964817, 0.00397958, 0.00311474,buy
2016-07-21,a150,a90,a150,none,a60,a60,a180,none,none,a120,a45,none,none,none,a30,none,none,a30,none,a120,none,a45, 0.00419944, 0.003563232, 0.003008598, 0.00462688, 0.00513272,buy
2016-07-22,none,a90,none,none,a90,a60,none,a120,none,none,a45,none,none,none,a30,none,none,a30,a150,a120,none,a45, 0.00171206, 0.001584319,-0.001333535,-0.00011577,-0.00041555,buy
2016-07-23,a180,none,a180,a60,a90,none,a150,none,none,none,a45,none,none,none,a30,none,none,a30,a150,none,none,a45, 0.00023159,-0.001344401,-0.000574102,-0.00102394,-0.00168830,sell
2016-07-24,a180,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,none,none,a30,a150,none,none,a45, 0.00118530, 0.000028063,-0.000079821,-0.00012095,-0.00009399,buy
2016-07-25,a150,none,a150,a90,a120,none,a120,none,a45,none,a45,none,none,none,a30,none,none,a30,a150,none,none,a45, 0.00049119,-0.000779246, 0.002134540,-0.00092923,-0.00059853,buy
2016-07-26,a150,a150,none,none,none,a0,none,a60,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,-0.00250271,-0.003580248,-0.000437133,-0.00287271,-0.00363538,sell
2016-07-27,a120,none,a120,a120,a150,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.00049797,-0.000882519, 0.001016641,-0.00691298, 0.00075090,sell
2016-07-28,a120,a180,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00862706,-0.007526556,-0.007695753,-0.00905586,-0.00878296,sell
2016-07-29,none,none,a90,a150,a180,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.00236465, 0.000497737, 0.001927262, 0.00342121, 0.00093483,buy
2016-07-30,a90,a150,none,a150,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.00197583,-0.000000011, 0.000327835, 0.00105276, 0.00058010,buy
2016-07-31,none,a150,a60,a180,a150,none,none,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.00022931,-0.000811388, 0.001020513, 0.00141531, 0.00054410,buy
2016-08-01,a60,a120,a60,a180,none,a90,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.00088282,-0.000719739, 0.000767849, 0.00060271, 0.00060271,buy
2016-08-02,none,a120,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.00127053, 0.000542649,-0.000637815,-0.00079047,-0.00152525,sell
2016-08-03,none,none,none,a150,a120,a120,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a135,none,a120,none,-0.00275408, 0.005237451, 0.002951869, 0.00702582,-0.00234538,sell
2016-08-04,none,a90,none,none,a90,a120,a0,a60,none,none,a30,a150,a120,none,none,none,a90,none,a135,none,none,none, 0.00413322, 0.009000898, 0.009163959, 0.00910211, 0.00583202,buy
2016-08-05,a0,none,a0,a120,a90,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none, 0.00539321, 0.008591007, 0.008467019, 0.00710250, 0.00856629,buy
2016-08-06,a0,a60,none,none,none,a150,none,a90,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,none, 0.00319659, 0.007710535, 0.007527577, 0.00562665, 0.00759653,buy
2016-08-07,none,a60,none,a90,a60,none,none,a90,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,a60, 0.00530096, 0.007719481, 0.007720425, 0.00770112, 0.00799034,buy
2016-08-08,none,none,none,a90,none,a180,none,none,none,none,a30,a150,none,none,none,none,a90,none,a135,none,none,a60, 0.00368943, 0.007491081, 0.007137890, 0.00658729, 0.00711973,buy
2016-08-09,none,none,none,none,none,a180,a60,a120,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,a60, 0.00182245, 0.004261708, 0.004711430, 0.00360060, 0.00482089,buy
2016-08-10,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,a135,a60, 0.00022592,-0.000937985,-0.000814597, 0.00303322, 0.00047550,buy
2016-08-11,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a135,a60, 0.00601891, 0.006301888, 0.006001932, 0.00603960, 0.00623370,buy
2016-08-12,none,a0,a90,none,a0,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,a90,a135,a60, 0.00046193, 0.000359522, 0.000413190, 0.00210312, 0.00261203,buy
2016-08-13,a90,none,a90,none,none,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a0,none,a90,a135,a60, 0.00299544, 0.002276737, 0.002777406, 0.00272441, 0.00331326,buy
2016-08-14,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a0,none,a90,a135,a60, 0.00145511, 0.000440478, 0.001741255, 0.00358419, 0.00262404,buy
2016-08-15,a120,none,a120,a0,none,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a0,a120,a90,a135,none,-0.00142922,-0.001875738,-0.004214286,-0.00415339,-0.00251105,sell
2016-08-16,a120,a60,none,none,none,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a0,a120,a90,none,none,-0.00286960,-0.002713821,-0.005316379,-0.00518467,-0.00374906,sell
2016-08-17,none,a60,a150,none,a60,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none,-0.00410182,-0.004943354,-0.006446743,-0.00557491,-0.00586113,sell
2016-08-18,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,a45,none,none,a0,a120,none,none,none,-0.00571710,-0.005316822,-0.005285205,-0.00767809,-0.00533012,sell
2016-08-19,none,a90,a180,a60,a90,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,a0,a120,none,none,none,-0.00279819,-0.004760916,-0.004950252,-0.00572577,-0.00562685,sell
2016-08-20,a180,none,none,none,none,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,-0.00015917,-0.002273242,-0.002796501,-0.00269837,-0.00256849,sell
2016-08-21,none,a120,a150,a90,a120,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none, 0.00202754, 0.002030986, 0.002543176, 0.00167966, 0.00265769,buy
2016-08-22,a150,none,none,a90,none,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00044644, 0.001598139, 0.001984825, 0.00194995, 0.00171656,buy
2016-08-23,none,a150,a120,a120,a150,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00083695, 0.004508927, 0.001408561, 0.00465972, 0.00489641,buy
2016-08-24,a120,none,a120,a120,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none, 0.00266674, 0.004675749, 0.002495515, 0.00456617, 0.00500054,buy
2016-08-25,none,a180,a90,a150,a180,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none, 0.00469813, 0.006374878, 0.003660295, 0.00314175, 0.00418417,buy
2016-08-26,a90,a180,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.00028249,-0.002033374, 0.000681135, 0.00070280, 0.00105610,buy
2016-08-27,a90,a150,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.00513810,-0.008471948,-0.007991123,-0.00423120,-0.00367334,sell
2016-08-28,a60,a150,a60,a180,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00491869,-0.005487260,-0.005399115,-0.00474548,-0.00557404,sell
2016-08-29,a60,none,none,none,a120,a90,a60,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00160841, 0.002099414, 0.000631688, 0.00086378, 0.00131872,buy
2016-08-30,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00408946, 0.003687791, 0.003137285, 0.00286551, 0.00278818,buy
2016-08-31,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00392018, 0.003680572, 0.004084988, 0.00341194, 0.00337917,buy
2016-09-01,none,a90,a0,a120,a90,none,none,a60,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00556989, 0.005013621, 0.005466434, 0.00500103, 0.00532473,buy
2016-09-02,a0,a90,none,a120,none,a150,none,a60,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00597217, 0.005784234, 0.005728641, 0.00555207, 0.00574753,buy
2016-09-03,a0,none,none,none,a60,none,a0,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none, 0.00314854, 0.002854686, 0.002854883, 0.00226477, 0.00278500,buy
2016-09-04,none,a60,none,a90,a60,a180,none,a90,none,none,a0,a120,a90,a135,none,none,none,none,none,a60,none,none, 0.00390077, 0.004089682, 0.004292050, 0.00542953, 0.00478384,buy
2016-09-05,none,none,none,none,none,a180,none,none,none,a90,a0,a120,a90,none,a60,none,none,none,none,a60,none,none, 0.00407840, 0.006753875, 0.007694129, 0.00646072, 0.00678132,buy
2016-09-06,none,none,a60,a60,none,none,none,a120,none,a90,a0,a120,none,none,a60,none,none,a30,none,a60,none,none, 0.00018195, 0.002779424, 0.003039794, 0.00294259, 0.00267495,buy
2016-09-07,a60,none,none,a60,none,a150,none,a120,none,a90,a0,a120,none,none,a60,none,none,a30,none,a60,none,none,-0.00102396, 0.003268070, 0.003130849, 0.00329384, 0.00297826,buy
2016-09-08,a60,none,a90,none,a0,none,a60,none,none,a90,a0,a120,none,none,a60,none,none,a30,a90,a60,none,none, 0.00092686, 0.005111752, 0.005252412, 0.00536503, 0.00434733,buy
2016-09-09,none,a0,a90,none,a0,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a30,a90,a60,none,none,-0.00087330, 0.003220036, 0.002843309, 0.00337269, 0.00250151,buy
2016-09-10,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a30,a90,a60,none,none,-0.00299466, 0.002443895, 0.002346737, 0.00317176, 0.00172564,buy
2016-09-11,none,none,a120,a0,none,none,a90,a180,none,a90,none,none,none,none,a60,none,none,a30,a90,none,none,a90,-0.00783227,-0.006822302,-0.007038197,-0.00683610,-0.00667691,sell
2016-09-12,a120,none,none,a0,none,a90,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a90,-0.00810152,-0.007840380,-0.007548170,-0.00770580,-0.00811282,sell
2016-09-13,a120,none,a150,none,a60,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,a90,-0.00789180,-0.007347737,-0.008349209,-0.00783031,-0.00764837,sell
2016-09-14,none,a60,a150,none,none,a60,a120,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,a90,-0.00395716,-0.005143919,-0.005361346,-0.00396294,-0.00383679,sell
2016-09-15,a150,none,a180,a60,a90,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a180,a90,-0.00244572,-0.002020634,-0.002295463,-0.00213278,-0.00273520,sell
2016-09-16,none,a90,a180,a60,a90,none,a150,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a180,a90,-0.00344362,-0.003544461,-0.003699201,-0.00305797,-0.00337633,sell
2016-09-17,a180,none,a150,none,a120,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,a45,a180,a90,-0.00090917,-0.000972804,-0.002427871, 0.00035801,-0.00255005,sell
2016-09-18,none,a120,a150,a90,a120,a0,a180,a90,none,a90,none,none,none,a150,none,none,a60,a45,none,a45,a180,a90, 0.00022572, 0.001253722, 0.000238415, 0.00086737,-0.00064177,buy
2016-09-19,a150,a120,a120,none,a150,a0,a180,none,none,a90,none,none,none,a150,none,none,a60,a45,none,a45,a180,none, 0.00273394, 0.003755941, 0.001728121, 0.00358523, 0.00197026,buy
2016-09-20,none,a150,a120,a120,a150,none,a150,a60,none,a90,none,none,none,none,none,none,a60,a45,none,a45,a180,none, 0.00310524, 0.003920926, 0.001487633, 0.00348131, 0.00484434,buy
2016-09-21,a120,a150,a90,none,a180,none,a150,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a45,a180,none, 0.00527991, 0.006310315, 0.002730710, 0.00623092, 0.00645521,buy
2016-09-22,none,a180,a90,a150,a180,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a45,none,a45,none,none, 0.00537899, 0.008024290, 0.006669695, 0.00703122, 0.00651466,buy
2016-09-23,a90,a180,none,none,a150,a60,a120,none,a0,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,-0.00293884,-0.001861442,-0.001666517,-0.00205452,-0.00061935,sell
2016-09-24,none,none,a60,a180,a150,a90,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.00230903,-0.004131590,-0.004673932,-0.00422221,-0.00400628,sell
2016-09-25,a60,a150,none,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00472588,-0.004645685,-0.004548484,-0.00454848,-0.00603895,sell
2016-09-26,a60,none,none,a150,a120,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00255722,-0.002879005,-0.002063289,-0.00222613,-0.00345604,sell
2016-09-27,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00308178, 0.003165475, 0.003168870, 0.00319215, 0.00166350,buy
2016-09-28,none,a120,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00298983, 0.002678099, 0.001483253, 0.00333213, 0.00147501,buy
2016-09-29,none,none,a0,a120,a90,a150,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00491068, 0.004523202, 0.002884581, 0.00473945, 0.00291201,buy
2016-09-30,a0,a90,none,none,none,a150,none,a60,a0,none,a30,none,none,none,none,none,none,a60,none,a30,none,none, 0.00479148,-0.001976502,-0.003180932,-0.00338489, 0.00436633,sell
2016-10-01,a0,none,none,a90,a60,a180,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none, 0.00549585,-0.001603644,-0.002490580,-0.00226660, 0.00624079,sell
2016-10-02,none,a60,none,none,none,a180,none,a90,none,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none, 0.00502739,-0.001673083, 0.000099981,-0.00030374, 0.00474154,buy
2016-10-03,none,a60,a60,a60,none,none,a0,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none, 0.00301944, 0.001990120, 0.001277726, 0.00329286, 0.00404680,buy
2016-10-04,none,none,none,a60,none,a150,a0,a120,none,none,a30,a90,a60,none,none,none,none,a60,a60,a30,none,none, 0.00360263,-0.000747961,-0.001539633,-0.00154955, 0.00176585,buy
2016-10-05,a60,none,none,none,none,a150,none,a120,none,none,a30,a90,a60,none,none,none,none,a60,a60,a30,none,none, 0.00559239,-0.000408345,-0.001905673,-0.00224824, 0.00279766,sell
2016-10-06,a60,none,a90,none,a0,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,a60,none,none,none, 0.00091561,-0.001148120,-0.006718711,-0.00613022,-0.00007948,sell
2016-10-07,none,none,none,none,none,a120,none,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none, 0.00183415,-0.004655375,-0.006901583,-0.00660898,-0.00326708,sell
2016-10-08,a90,a0,a120,a0,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,none,none,-0.00056834,-0.004611807,-0.007540136,-0.00674370,-0.00575420,sell
2016-10-09,none,none,none,a0,none,a90,a60,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,-0.00294514,-0.001168433,-0.003244205,-0.00183795,-0.00275604,sell
2016-10-10,a120,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,none,-0.00085594, 0.001585454,-0.000661713, 0.00148052,-0.00113895,buy
2016-10-11,a120,none,a150,none,a60,a60,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,none, 0.00568523, 0.004640557, 0.004776566, 0.00185687, 0.00135995,buy
2016-10-12,a150,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,none, 0.00698455, 0.004487683, 0.005129554, 0.00146012, 0.00157232,buy
2016-10-13,a150,a60,a180,a60,a90,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,none, 0.00587427, 0.003509285, 0.004483725,-0.00096537,-0.00204778,buy
2016-10-14,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,a45,a45,none,none,none,a150,a120, 0.00701541, 0.007043625, 0.006486326, 0.00414800, 0.00074166,buy
2016-10-15,a180,a90,a150,a90,a120,a0,none,none,none,none,a45,none,none,a180,none,none,a45,none,a45,none,none,a120, 0.00612410, 0.006190451, 0.007260459, 0.00649057, 0.00441838,buy
