Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-28,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0061269,-0.021967,-0.0125063,-0.000873,-0.0000150,sell
2016-01-29,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0061269,-0.021967,-0.0125063,-0.000873,-0.0000150,sell
2016-01-30,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0250074,-0.021618,-0.0159665,-0.021729,-0.0152930,sell
2016-01-31,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0250074,-0.021618,-0.0159665,-0.021729,-0.0152930,sell
2016-02-01,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.0012109, 0.012095, 0.0120949, 0.028634, 0.0284251,buy
2016-02-02,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2016-02-03,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2016-02-04,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2016-02-05,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2016-02-06,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0072167,-0.009398,-0.0013617, 0.002879, 0.0004953,buy
2016-02-07,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0235633,-0.017701,-0.0138562,-0.012771,-0.0177009,sell
2016-02-08,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0235633,-0.017701,-0.0138562,-0.012771,-0.0177009,sell
2016-02-09,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0235633,-0.017701,-0.0138562,-0.012771,-0.0177009,sell
2016-02-10,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0284353,-0.031090,-0.0008773,-0.031635,-0.0279243,sell
2016-02-11,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0284353,-0.031090,-0.0008773,-0.031635,-0.0279243,sell
2016-02-12,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0284353,-0.031090,-0.0008773,-0.031635,-0.0279243,sell
2016-02-13,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0284353,-0.031090,-0.0008773,-0.031635,-0.0279243,sell
2016-02-14,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0284353,-0.031090,-0.0008773,-0.031635,-0.0279243,sell
2016-02-16,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2016-02-18,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0064652, 0.038033, 0.0259748, 0.010176, 0.0284934,buy
2016-02-19,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0064652, 0.038033, 0.0259748, 0.010176, 0.0284934,buy
2016-02-20,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0064652, 0.038033, 0.0259748, 0.010176, 0.0284934,buy
2016-02-21,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0064652, 0.038033, 0.0259748, 0.010176, 0.0284934,buy
2016-02-22,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0064652, 0.038033, 0.0259748, 0.010176, 0.0284934,buy
2016-02-23,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0064652, 0.038033, 0.0259748, 0.010176, 0.0284934,buy
2016-02-24,1,0,0,0,0,2,0,0,0,1,1,1,0, 0.0016277,-0.017811,-0.0024980,-0.004733,-0.0117193,sell
2016-02-25,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.0210663,-0.015002, 0.0220709,-0.021012,-0.0182805,sell
2016-02-26,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.0210663,-0.015002, 0.0220709,-0.021012,-0.0182805,sell
2016-02-27,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0015765,-0.004085, 0.0129215,-0.000959, 0.0022718,sell
2016-02-28,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0015765,-0.004085, 0.0129215,-0.000959, 0.0022718,sell
2016-02-29,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0015765,-0.004085, 0.0129215,-0.000959, 0.0022718,sell
2016-03-01,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0015765,-0.004085, 0.0129215,-0.000959, 0.0022718,sell
2016-03-02,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0015765,-0.004085, 0.0129215,-0.000959, 0.0022718,sell
2016-03-03,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0015765,-0.004085, 0.0129215,-0.000959, 0.0022718,sell
2016-03-04,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0365311,-0.001218, 0.0243366, 0.033302, 0.0275392,buy
2016-03-05,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0365311,-0.001218, 0.0243366, 0.033302, 0.0275392,buy
2016-03-06,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0365311,-0.001218, 0.0243366, 0.033302, 0.0275392,buy
2016-03-07,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0365311,-0.001218, 0.0243366, 0.033302, 0.0275392,buy
2016-03-08,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0365311,-0.001218, 0.0243366, 0.033302, 0.0275392,buy
2016-03-09,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0365311,-0.001218, 0.0243366, 0.033302, 0.0275392,buy
2016-03-10,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-03-11,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-03-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-03-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-03-21,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0232593,-0.010746, 0.0296744, 0.019272, 0.0153506,buy
2016-03-22,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0183647, 0.022268, 0.0425193, 0.022268, 0.0117884,buy
2016-03-23,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0183647, 0.022268, 0.0425193, 0.022268, 0.0117884,buy
2016-03-24,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0183647, 0.022268, 0.0425193, 0.022268, 0.0117884,buy
2016-03-25,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0183647, 0.022268, 0.0425193, 0.022268, 0.0117884,buy
2016-03-26,0,1,0,0,2,0,0,0,1,1,0,0,1,-0.0075281, 0.009679, 0.0026855, 0.009282, 0.0139433,buy
2016-03-27,0,1,0,0,2,0,0,0,1,1,0,0,1,-0.0075281, 0.009679, 0.0026855, 0.009282, 0.0139433,buy
2016-03-28,0,1,0,0,2,0,0,0,1,1,0,0,1,-0.0075281, 0.009679, 0.0026855, 0.009282, 0.0139433,buy
2016-03-29,0,1,0,0,2,0,0,0,1,1,0,0,1,-0.0075281, 0.009679, 0.0026855, 0.009282, 0.0139433,buy
2016-03-30,0,1,0,0,2,0,0,0,1,1,0,0,1,-0.0075281, 0.009679, 0.0026855, 0.009282, 0.0139433,buy
2016-03-31,0,1,0,1,2,0,0,1,1,1,0,0,1,-0.0053417,-0.001003,-0.0079841,-0.006688,-0.0006408,sell
2016-04-01,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.0041666, 0.009211, 0.0032317, 0.003986, 0.0036850,buy
2016-04-02,0,0,0,1,2,0,1,1,0,1,1,0,1,-0.0092243, 0.010956, 0.0014348, 0.005507, 0.0074782,sell
2016-04-03,0,0,0,1,2,0,1,1,0,1,1,0,1,-0.0092243, 0.010956, 0.0014348, 0.005507, 0.0074782,sell
2016-04-04,0,0,0,1,2,0,1,1,0,1,1,0,1,-0.0092243, 0.010956, 0.0014348, 0.005507, 0.0074782,sell
2016-04-05,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0051232, 0.008187, 0.0090486, 0.006709, 0.0148886,buy
2016-04-06,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0163811,-0.008375,-0.0336746,-0.003351,-0.0127244,sell
2016-04-07,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0163811,-0.008375,-0.0336746,-0.003351,-0.0127244,sell
2016-04-08,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.0134480,-0.034762,-0.0156545,-0.018737,-0.0152706,sell
2016-04-09,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0183152,-0.010846,-0.0196114,-0.014281,-0.0237968,sell
2016-04-10,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0183152,-0.010846,-0.0196114,-0.014281,-0.0237968,sell
2016-04-11,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0021489, 0.001924, 0.0019241, 0.000995, 0.0069223,buy
2016-04-12,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0021489, 0.001924, 0.0019241, 0.000995, 0.0069223,buy
2016-04-13,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0021489, 0.001924, 0.0019241, 0.000995, 0.0069223,buy
2016-04-14,1,0,2,0,0,1,0,1,1,1,0,1,0, 0.0081812,-0.001358,-0.0035771, 0.024125, 0.0093727,buy
2016-04-15,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.0007324,-0.008782,-0.0139606, 0.005139,-0.0003679,sell
2016-04-16,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.0007324,-0.008782,-0.0139606, 0.005139,-0.0003679,sell
2016-04-17,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.0007324,-0.008782,-0.0139606, 0.005139,-0.0003679,sell
2016-04-18,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0056376,-0.004953,-0.0072910,-0.004635,-0.0036481,sell
2016-04-19,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0056376,-0.004953,-0.0072910,-0.004635,-0.0036481,sell
2016-04-20,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0230156,-0.009866,-0.0125794,-0.014298,-0.0098128,sell
2016-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0230156,-0.009866,-0.0125794,-0.014298,-0.0098128,sell
2016-04-22,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0230156,-0.009866,-0.0125794,-0.014298,-0.0098128,sell
2016-04-24,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-04-25,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-04-26,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-04-27,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-04-28,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-04-29,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0191222, 0.016069, 0.0181680, 0.016000, 0.0153396,buy
2016-04-30,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0191222, 0.016069, 0.0181680, 0.016000, 0.0153396,buy
2016-05-01,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0191222, 0.016069, 0.0181680, 0.016000, 0.0153396,buy
2016-05-02,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0143751,-0.004339, 0.0046914, 0.006703, 0.0142732,buy
2016-05-03,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0009395,-0.000119, 0.0000076, 0.000466,-0.0001191,sell
2016-05-04,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0009395,-0.000119, 0.0000076, 0.000466,-0.0001191,sell
2016-05-05,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0009395,-0.000119, 0.0000076, 0.000466,-0.0001191,sell
2016-05-06,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0009395,-0.000119, 0.0000076, 0.000466,-0.0001191,sell
2016-05-07,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0009395,-0.000119, 0.0000076, 0.000466,-0.0001191,sell
2016-05-08,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2016-05-09,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2016-05-10,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2016-05-11,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2016-05-12,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-05-13,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-05-14,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2016-05-16,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0091738, 0.020782, 0.0087613, 0.003498, 0.0241915,buy
2016-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0265661, 0.036194, 0.0221658, 0.027172, 0.0068527,buy
2016-05-18,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0227255, 0.018919, 0.0094455, 0.024693, 0.0202111,buy
2016-05-19,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0227255, 0.018919, 0.0094455, 0.024693, 0.0202111,buy
2016-05-20,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0227255, 0.018919, 0.0094455, 0.024693, 0.0202111,buy
2016-05-21,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0227255, 0.018919, 0.0094455, 0.024693, 0.0202111,buy
2016-05-22,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0227255, 0.018919, 0.0094455, 0.024693, 0.0202111,buy
2016-05-23,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0227255, 0.018919, 0.0094455, 0.024693, 0.0202111,buy
2016-05-24,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0136623,-0.016076,-0.0131014,-0.015932,-0.0120344,sell
2016-05-25,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0136623,-0.016076,-0.0131014,-0.015932,-0.0120344,sell
2016-05-26,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0136623,-0.016076,-0.0131014,-0.015932,-0.0120344,sell
2016-05-27,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.0136623,-0.016076,-0.0131014,-0.015932,-0.0120344,sell
2016-05-28,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0176636, 0.015762, 0.0308770, 0.014337, 0.0159370,buy
2016-05-29,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.0176636, 0.015762, 0.0308770, 0.014337, 0.0159370,buy
2016-05-30,1,0,0,0,0,1,2,1,0,1,0,1,1, 0.0118288, 0.017385, 0.0151335, 0.016853, 0.0119932,buy
2016-05-31,1,0,0,0,0,1,2,1,0,1,0,1,1, 0.0118288, 0.017385, 0.0151335, 0.016853, 0.0119932,buy
2016-06-01,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0178064, 0.008021, 0.0033072, 0.002007, 0.0047416,buy
2016-06-02,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0178064, 0.008021, 0.0033072, 0.002007, 0.0047416,buy
2016-06-03,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0120781,-0.008434,-0.0111547,-0.005502,-0.0112234,sell
2016-06-04,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0120781,-0.008434,-0.0111547,-0.005502,-0.0112234,sell
2016-06-05,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0120781,-0.008434,-0.0111547,-0.005502,-0.0112234,sell
2016-06-06,0,0,0,1,0,0,2,1,0,1,1,0,0,-0.0120781,-0.008434,-0.0111547,-0.005502,-0.0112234,sell
2016-06-07,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0173640, 0.001079, 0.0166203, 0.017222, 0.0018159,buy
2016-06-08,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0173640, 0.001079, 0.0166203, 0.017222, 0.0018159,buy
2016-06-09,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0173640, 0.001079, 0.0166203, 0.017222, 0.0018159,buy
2016-06-10,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2016-06-11,0,0,0,2,0,0,0,0,1,0,1,0,0, 0.0001905,-0.001782,-0.0053408,-0.012161, 0.0004193,sell
2016-06-12,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-13,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-14,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-15,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-16,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-17,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-18,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2016-06-25,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2016-06-26,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2016-06-27,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2016-06-28,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2016-06-29,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0090955, 0.011356, 0.0113561, 0.013033, 0.0035175,buy
2016-06-30,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0090955, 0.011356, 0.0113561, 0.013033, 0.0035175,buy
2016-07-01,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0090955, 0.011356, 0.0113561, 0.013033, 0.0035175,buy
2016-07-02,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0090955, 0.011356, 0.0113561, 0.013033, 0.0035175,buy
2016-07-03,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0090955, 0.011356, 0.0113561, 0.013033, 0.0035175,buy
2016-07-04,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2016-07-05,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2016-07-06,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2016-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2016-07-11,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0232593,-0.010746, 0.0296744, 0.019272, 0.0153506,buy
2016-07-12,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0089159, 0.005213, 0.0074410, 0.002732, 0.0119674,buy
2016-07-13,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.0089159, 0.005213, 0.0074410, 0.002732, 0.0119674,buy
2016-07-14,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-15,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-16,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-17,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-18,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-19,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-20,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0148617, 0.006087, 0.0066928, 0.007145, 0.0137224,buy
2016-07-21,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0378477, 0.025300, 0.0320414, 0.022463, 0.0352368,buy
2016-07-22,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0378477, 0.025300, 0.0320414, 0.022463, 0.0352368,buy
2016-07-23,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0146432,-0.001838, 0.0280345, 0.016678, 0.0144076,sell
2016-07-24,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2016-07-25,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2016-07-26,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2016-07-27,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0127050, 0.002144,-0.0122288, 0.004406,-0.0038245,sell
2016-07-28,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0385110,-0.042482,-0.0417214,-0.038511,-0.0383327,sell
2016-07-29,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0385110,-0.042482,-0.0417214,-0.038511,-0.0383327,sell
2016-07-30,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0259670,-0.026733,-0.0316998,-0.027920,-0.0205634,sell
2016-07-31,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0259670,-0.026733,-0.0316998,-0.027920,-0.0205634,sell
2016-08-01,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0259670,-0.026733,-0.0316998,-0.027920,-0.0205634,sell
2016-08-02,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0259670,-0.026733,-0.0316998,-0.027920,-0.0205634,sell
2016-08-03,0,0,0,2,0,1,0,1,0,1,1,0,0,-0.0233688,-0.027727,-0.0084995,-0.005783,-0.0139434,sell
2016-08-04,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2016-08-05,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2016-08-06,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2016-08-07,0,0,0,2,0,0,0,0,0,1,1,0,0, 0.0124926, 0.016849, 0.0180253, 0.021943, 0.0271113,buy
2016-08-08,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0092463, 0.006251, 0.0059100,-0.005839, 0.0012075,sell
2016-08-09,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0092463, 0.006251, 0.0059100,-0.005839, 0.0012075,sell
2016-08-10,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0092463, 0.006251, 0.0059100,-0.005839, 0.0012075,sell
2016-08-11,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0092463, 0.006251, 0.0059100,-0.005839, 0.0012075,sell
2016-08-12,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0634340, 0.001923, 0.0471909, 0.061261, 0.0281892,buy
2016-08-13,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0634340, 0.001923, 0.0471909, 0.061261, 0.0281892,buy
2016-08-14,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0634340, 0.001923, 0.0471909, 0.061261, 0.0281892,buy
2016-08-15,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0634340, 0.001923, 0.0471909, 0.061261, 0.0281892,buy
2016-08-16,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0634340, 0.001923, 0.0471909, 0.061261, 0.0281892,buy
2016-08-17,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0634340, 0.001923, 0.0471909, 0.061261, 0.0281892,buy
2016-08-18,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0145342,-0.008157, 0.0102046, 0.025048, 0.0134963,buy
2016-08-19,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0145342,-0.008157, 0.0102046, 0.025048, 0.0134963,buy
2016-08-20,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0145342,-0.008157, 0.0102046, 0.025048, 0.0134963,buy
2016-08-21,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0025909, 0.038139, 0.0099258, 0.010004, 0.0396296,buy
2016-08-22,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0025909, 0.038139, 0.0099258, 0.010004, 0.0396296,buy
2016-08-23,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0007432,-0.001528, 0.0040120,-0.014038, 0.0003464,sell
2016-08-24,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2016-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2016-08-26,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157551,-0.021711,-0.0164012,-0.013718,-0.0092470,sell
2016-08-28,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0215105,-0.011188,-0.0109540,-0.015772,-0.0143741,sell
2016-08-29,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0215105,-0.011188,-0.0109540,-0.015772,-0.0143741,sell
2016-08-30,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0215105,-0.011188,-0.0109540,-0.015772,-0.0143741,sell
2016-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0215105,-0.011188,-0.0109540,-0.015772,-0.0143741,sell
2016-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0215105,-0.011188,-0.0109540,-0.015772,-0.0143741,sell
2016-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0215105,-0.011188,-0.0109540,-0.015772,-0.0143741,sell
2016-09-03,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0006220, 0.001986, 0.0003220,-0.004287,-0.0047351,buy
