Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-02,0,2,0,1,1,0,0,1,1,2,0,0,2,1,0,0,0,0,1,1,0,2,-0.00034247,-0.00060430, 0.0020072, 0.000361155, 0.00035255,sell
2015-02-03,1,1,0,1,2,1,0,1,1,2,1,0,1,1,0,1,1,0,1,1,0,2,-0.00081569,-0.00081569,-0.0007652,-0.000815690,-0.00052748,sell
2015-02-04,1,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,2,0,0,0,0,1, 0.00272100,-0.00035449, 0.0026332, 0.003344493, 0.00328452,buy
2015-02-05,2,1,0,0,0,1,1,0,0,3,1,1,0,2,0,0,1,1,0,1,1,1, 0.00232830, 0.00088124, 0.0020237, 0.002466852, 0.00245984,buy
2015-02-06,1,1,0,1,0,2,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.00220503,-0.00132802,-0.0014238, 0.002330135, 0.00109352,buy
2015-02-07,0,1,0,1,0,2,1,0,0,0,0,1,0,2,2,0,0,1,0,0,1,1,-0.00007854,-0.00007854,-0.0000785,-0.000078542,-0.00098009,buy
2015-02-08,0,2,1,1,0,0,1,0,1,0,0,2,0,2,1,0,0,2,1,1,1,1, 0.00132773, 0.00174569, 0.0010395,-0.000336173, 0.00132773,buy
2015-02-09,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,0,0,2,1,1,0,0,-0.00142085,-0.00044550,-0.0020859,-0.002140240,-0.00217199,sell
2015-02-10,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,1,-0.00062311,-0.00056619,-0.0011198,-0.000864214,-0.00105746,sell
2015-02-11,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00048714,-0.00048495, 0.0006520, 0.000938810, 0.00052672,buy
2015-02-12,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1, 0.00023386,-0.00135726,-0.0001886, 0.000413633,-0.00014323,buy
2015-02-13,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,0,0,2, 0.00129319, 0.00255872, 0.0034559, 0.002661928, 0.00132878,buy
2015-02-14,0,0,2,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,2, 0.00183462, 0.00428245, 0.0039031, 0.003662694, 0.00205014,buy
2015-02-15,0,1,2,0,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,2, 0.00186583, 0.00246012, 0.0013324, 0.001509845, 0.00119071,buy
2015-02-16,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1, 0.00099264, 0.00011112, 0.0000890, 0.001355453, 0.00106285,buy
2015-02-17,0,1,0,1,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,-0.00170497,-0.00087820,-0.0003901, 0.000789778,-0.00045683,sell
2015-02-18,0,2,0,1,0,3,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0,1, 0.00181821, 0.00154880, 0.0003042, 0.000536344, 0.00306564,buy
2015-02-19,0,2,2,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,2, 0.00009345, 0.00130329,-0.0025723, 0.000502429,-0.00257234,sell
2015-02-20,0,1,3,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,2,-0.00173996, 0.00049347,-0.0020858,-0.000887011,-0.00208582,sell
2015-02-21,0,1,3,0,0,2,0,1,0,2,0,1,1,1,0,2,0,1,0,1,0,1,-0.00253691,-0.00168088,-0.0026411,-0.001330938,-0.00264110,sell
2015-02-22,0,1,2,0,0,1,0,0,0,2,0,1,2,1,0,2,0,1,0,0,0,1,-0.00432106,-0.00398812,-0.0040676,-0.003978926,-0.00412962,sell
2015-02-23,0,0,1,1,0,2,0,1,0,2,1,0,2,1,0,2,0,1,0,1,0,1, 0.00141744, 0.00073852, 0.0001160, 0.000104945, 0.00036461,buy
2015-02-24,1,0,0,1,0,2,0,0,0,2,1,0,1,0,0,1,0,2,0,1,0,1, 0.00107716, 0.00080869, 0.0010772, 0.001135245, 0.00098922,buy
2015-02-25,1,0,0,0,0,2,1,0,0,3,1,0,1,1,0,2,0,1,0,1,0,0, 0.00198794, 0.00237576, 0.0004771, 0.002445086, 0.00251316,buy
2015-02-26,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,1,-0.00280964,-0.00110782,-0.0006692,-0.002326271,-0.00462549,buy
2015-02-27,0,0,0,2,0,2,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,-0.00293160,-0.00166925,-0.0031623,-0.002879611,-0.00112996,sell
2015-02-28,0,1,0,2,0,2,1,0,1,1,0,2,2,0,1,1,0,2,0,1,1,1, 0.00074962, 0.00174303, 0.0011189,-0.001160816, 0.00093640,buy
2015-03-01,0,1,0,1,0,1,0,0,1,1,0,2,1,0,1,1,0,2,0,0,1,1,-0.00069323,-0.00075651,-0.0007869,-0.003392349,-0.00306107,sell
2015-03-02,0,0,1,2,1,1,0,0,1,0,0,2,1,0,1,1,1,2,1,0,0,1,-0.00124365, 0.00033945, 0.0014891, 0.000339447, 0.00290718,sell
2015-03-03,1,0,1,2,1,0,0,1,0,0,1,2,0,0,1,1,1,2,1,0,0,2, 0.00024557,-0.00034366, 0.0011224,-0.000076141, 0.00135935,buy
2015-03-04,1,1,1,1,1,0,0,0,0,1,1,2,0,1,0,1,1,2,1,0,0,1, 0.00075355, 0.00074245,-0.0003234, 0.002232607,-0.00209189,sell
2015-03-05,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,2,1,1,1,0,1,2,-0.00130170,-0.00390749,-0.0013187,-0.002310422,-0.00244462,sell
2015-03-06,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,2,-0.00343848,-0.00259702,-0.0025512,-0.002520168,-0.00251012,sell
2015-03-07,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,2,0,0,1,2, 0.00241295, 0.00353176, 0.0037483, 0.001910807, 0.00332366,buy
2015-03-08,0,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,1,2, 0.00055322,-0.00048235, 0.0004826,-0.000588788, 0.00066901,buy
2015-03-09,0,3,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0,1,0,2,-0.00279687, 0.00293332, 0.0009271,-0.002851651,-0.00163248,sell
2015-03-10,0,2,0,1,1,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0,0,1, 0.00039444,-0.00043679, 0.0006235, 0.000623473,-0.00043679,buy
2015-03-11,0,2,0,0,1,1,0,1,0,1,0,3,1,0,1,1,2,1,1,0,0,2,-0.00266574,-0.00094148,-0.0027431,-0.001427092,-0.00260381,sell
2015-03-12,0,2,1,0,1,1,0,1,0,2,0,3,0,1,0,1,2,1,1,0,0,1,-0.00390253,-0.00229770,-0.0045902,-0.005201882,-0.00381170,sell
2015-03-13,0,2,2,0,1,1,0,0,0,1,0,2,0,0,0,2,1,1,1,0,0,2,-0.00245016,-0.00282466,-0.0042000,-0.004259671,-0.00228724,sell
2015-03-14,0,2,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,1,-0.00075620, 0.00029815, 0.0005772, 0.000180918,-0.00139969,buy
2015-03-15,0,2,1,0,0,2,0,1,0,3,0,2,0,2,0,2,0,2,0,0,0,2, 0.00044460,-0.00000466,-0.0014038, 0.000215491,-0.00212547,sell
2015-03-16,0,1,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,0,0,1,0,1,-0.00159312,-0.00152287,-0.0011727,-0.001254117,-0.00229085,sell
2015-03-17,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,-0.00096122,-0.00150203, 0.0002912,-0.002480108,-0.00271337,sell
2015-03-18,0,3,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,-0.00195585,-0.00267125,-0.0019210,-0.002433939,-0.00209561,sell
2015-03-19,0,2,2,0,0,2,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,-0.00102205,-0.00037983,-0.0006109,-0.000979262,-0.00395592,buy
2015-03-20,0,2,2,0,0,1,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,-0.00337690,-0.00323611,-0.0033439,-0.003251983,-0.00337690,sell
2015-03-21,0,1,2,0,0,1,0,1,0,3,0,2,2,0,0,0,0,2,0,0,0,1,-0.00083237,-0.00080379, 0.0001862,-0.001084395,-0.00108439,sell
2015-03-22,0,2,1,0,0,1,0,1,0,3,0,1,2,0,0,1,0,1,0,1,0,1,-0.00781849,-0.00575537,-0.0048889,-0.006090451,-0.00582912,sell
2015-03-23,0,0,1,1,0,1,0,1,0,2,1,1,1,0,0,1,0,2,0,1,0,0, 0.00272470, 0.00274898, 0.0023410, 0.002883642, 0.00234096,buy
2015-03-24,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,2,0,0,0,1, 0.00065711,-0.00072365, 0.0018973, 0.000675141, 0.00002106,buy
2015-03-25,1,0,0,2,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,-0.00359326,-0.00375372,-0.0036431,-0.004922254,-0.00509746,sell
2015-03-26,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00206345,-0.00236669, 0.0020799, 0.002137141, 0.00207989,buy
2015-03-27,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,-0.00149852,-0.00136445,-0.0021001,-0.000877399,-0.00148418,sell
2015-03-28,0,2,1,2,0,2,1,0,1,0,1,1,1,0,0,0,0,2,0,2,1,0,-0.00344050,-0.00023836,-0.0002245,-0.000339778, 0.00045062,buy
2015-03-29,0,2,1,1,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00197717, 0.00299329, 0.0032148, 0.002916411, 0.00330630,buy
2015-03-30,0,1,1,2,0,1,1,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,-0.00091986, 0.00050541, 0.0003357,-0.000919860,-0.00135375,sell
2015-03-31,1,1,1,0,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,2,-0.00245556,-0.00377967,-0.0020767,-0.002972200,-0.00225093,sell
2015-04-01,1,1,0,1,2,1,1,0,0,1,3,0,1,1,1,0,2,1,0,1,0,2,-0.00215745,-0.00350386,-0.0021116,-0.003941551,-0.00159884,sell
2015-04-02,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,-0.00080262, 0.00144444, 0.0007650, 0.002204349, 0.00173082,buy
2015-04-03,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00137111,-0.00088657, 0.0000885,-0.000703180,-0.00090755,sell
2015-04-04,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,2,1,1,0,-0.00234434,-0.00090588,-0.0007819,-0.000831163,-0.00061807,sell
2015-04-05,0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,1,2,0,-0.00463419,-0.00463419,-0.0043183,-0.004249062,-0.00287601,sell
2015-04-06,0,1,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0, 0.00113057,-0.00169015, 0.0012041, 0.001204146,-0.00118955,buy
2015-04-07,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,-0.00029357,-0.00073262,-0.0007005, 0.001653045,-0.00072953,sell
2015-04-08,0,1,1,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,2,-0.00092202,-0.00105743,-0.0005793,-0.000184386,-0.00107443,sell
2015-04-09,0,1,1,0,1,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,0,1, 0.00062482, 0.00162695, 0.0018052, 0.001962237, 0.00048687,buy
2015-04-10,1,1,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,2,1,0,0,2,-0.00152601,-0.00473800,-0.0039862,-0.003911328,-0.00509632,sell
2015-04-11,1,0,1,0,1,0,0,0,0,2,1,1,1,3,0,2,0,2,1,0,0,3,-0.00032610,-0.00446644,-0.0048180,-0.004907238,-0.00463400,sell
2015-04-12,1,1,0,0,0,0,0,1,0,2,1,0,0,3,0,2,0,1,1,0,0,2,-0.00039230,-0.00033919, 0.0007765,-0.000301575,-0.00041312,sell
2015-04-13,1,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,2,1,0,0,1,-0.00141129,-0.00150740, 0.0000645,-0.001306040,-0.00134399,sell
2015-04-14,1,2,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,3,0,1,0,0, 0.00193880, 0.00230768, 0.0022309, 0.002195532, 0.00304240,buy
2015-04-15,1,3,1,0,0,1,0,2,0,1,0,2,1,2,0,1,0,3,0,2,0,1, 0.00335575, 0.00322758, 0.0024217, 0.001906611, 0.00355590,buy
2015-04-16,1,3,1,0,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,1,0,1, 0.00434654, 0.00407651, 0.0036023, 0.003350394, 0.00428949,buy
2015-04-17,1,2,1,0,0,1,0,1,0,3,0,1,3,1,0,0,0,1,0,2,0,2,-0.00053337, 0.00209983, 0.0034686, 0.002194816, 0.00083618,buy
2015-04-18,0,2,0,0,0,0,0,0,0,3,0,1,2,1,0,1,0,1,0,2,0,3, 0.00148388, 0.00203714, 0.0021282, 0.002395720, 0.00167675,buy
2015-04-19,0,1,0,2,0,2,0,1,0,3,1,0,1,0,0,1,0,1,0,2,0,3, 0.00166483, 0.00127301, 0.0020622, 0.003596489, 0.00066336,buy
2015-04-20,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,1,0,2,0,1,0,2, 0.00193912, 0.00090081, 0.0022340, 0.002285497, 0.00224657,buy
2015-04-21,1,0,0,3,0,2,0,1,0,2,3,0,0,1,0,2,0,2,0,2,0,3,-0.00334521,-0.00182127,-0.0018351,-0.003345209,-0.00122337,sell
2015-04-22,1,0,0,4,0,2,0,1,0,1,3,0,0,0,0,1,0,2,0,2,0,2,-0.00392417,-0.00091153,-0.0009639,-0.003940162,-0.00025635,sell
2015-04-23,1,0,0,3,0,3,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1, 0.00211239, 0.00128880, 0.0021124, 0.002112386,-0.00256600,buy
2015-04-24,0,0,0,2,0,3,0,1,2,0,2,1,1,0,0,0,0,3,0,1,1,1, 0.00477222, 0.00429770, 0.0047378, 0.003725581, 0.00324835,buy
2015-04-25,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,2,0,1,1,1, 0.00115332, 0.00048076, 0.0010594, 0.001155280, 0.00048076,buy
2015-04-26,1,1,0,1,0,3,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,0, 0.00250361, 0.00320487, 0.0025310, 0.002544296,-0.00101415,buy
2015-04-27,1,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0, 0.00153755, 0.00101615, 0.0011374, 0.001082237, 0.00108224,buy
2015-04-28,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.00083807,-0.00070972, 0.0003319,-0.003925219,-0.00070972,buy
2015-04-29,2,0,0,1,1,1,0,0,0,1,2,0,0,0,2,0,1,1,0,1,0,1, 0.00366340, 0.00318485, 0.0038556, 0.001381367, 0.00363656,buy
2015-04-30,3,0,0,1,2,1,1,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0, 0.00248075,-0.00166304,-0.0021245, 0.002403089, 0.00058689,buy
2015-05-01,2,0,0,1,1,1,1,0,1,0,1,1,0,3,1,1,0,2,0,0,1,0, 0.00422814,-0.00079196,-0.0026039, 0.003612396,-0.00062389,sell
2015-05-02,1,0,0,0,1,1,1,0,1,0,1,1,0,2,0,1,0,2,1,0,2,0, 0.00255893, 0.00027804, 0.0022600, 0.001200339, 0.00141628,buy
2015-05-03,2,1,0,2,0,1,1,0,1,0,1,0,0,2,0,2,0,1,1,0,1,0,-0.00395243,-0.00590209,-0.0027305,-0.006007778,-0.00363931,sell
2015-05-04,1,0,0,2,0,2,0,0,1,0,0,1,0,1,0,2,1,1,1,0,1,0,-0.00502407,-0.00564676,-0.0023774,-0.005661059,-0.00567780,sell
2015-05-05,1,1,0,1,0,2,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0, 0.00053174, 0.00101918, 0.0001245, 0.001023583, 0.00053174,buy
2015-05-06,1,2,1,1,0,1,0,1,0,2,0,1,0,2,1,1,1,0,0,0,0,1, 0.00080820, 0.00098296, 0.0014414,-0.001572118, 0.00039412,buy
2015-05-07,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.00089344, 0.00038701, 0.0000847, 0.000021555, 0.00027424,buy
2015-05-08,1,1,1,1,1,1,1,0,0,2,0,1,1,2,2,1,0,1,0,1,0,1,-0.00038186, 0.00147850, 0.0005718, 0.000769739, 0.00149472,buy
2015-05-09,1,0,1,1,1,0,1,0,0,2,0,1,1,2,1,1,0,1,1,0,0,1, 0.00122095, 0.00118864, 0.0012991, 0.000947972, 0.00088576,buy
2015-05-10,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1, 0.00150999, 0.00107014, 0.0011103, 0.001451196, 0.00019868,buy
2015-05-11,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,0,0,1, 0.00077884, 0.00027816,-0.0005522,-0.003274398,-0.00495146,buy
2015-05-12,1,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,-0.00107501, 0.00292369, 0.0030543, 0.002658092,-0.00107546,buy
2015-05-13,1,1,1,1,0,0,0,1,1,2,0,1,0,0,0,2,0,1,0,0,0,1, 0.00193519, 0.00180468, 0.0016819,-0.000305140, 0.00221146,buy
2015-05-14,1,1,1,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,0, 0.00176789, 0.00179097, 0.0012884, 0.001790971, 0.00179097,buy
2015-05-15,1,0,1,1,0,1,0,2,1,3,1,1,1,0,0,3,0,1,0,0,0,1, 0.00183521, 0.00174598, 0.0028339, 0.001547341, 0.00183521,buy
2015-05-16,1,1,0,1,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,1,0,1, 0.00034517, 0.00030131, 0.0002574, 0.000301309, 0.00078598,buy
2015-05-17,1,1,0,2,0,0,0,1,1,1,2,0,0,0,0,2,0,1,0,3,0,1,-0.00205693,-0.00189284,-0.0021070,-0.001892837,-0.00120351,sell
2015-05-18,2,0,0,1,0,1,0,0,1,1,2,1,0,1,0,2,0,1,0,2,0,1,-0.00100849,-0.00006628,-0.0024628,-0.001635706,-0.00035533,sell
2015-05-19,2,0,0,3,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0,2,0,1,-0.00465682,-0.00313339,-0.0031899,-0.004243708,-0.00242824,sell
2015-05-20,1,0,0,3,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,1,0,1,-0.00075791,-0.00119568,-0.0007579,-0.001516220,-0.00075791,sell
2015-05-21,1,0,0,3,0,1,0,1,1,0,1,2,2,0,0,2,0,1,0,2,0,0, 0.00110071,-0.00078797, 0.0010936, 0.000870405, 0.00107082,buy
2015-05-22,0,0,0,2,0,1,0,1,1,1,1,2,3,0,0,3,0,2,0,2,1,0, 0.00339655, 0.00260611, 0.0032741, 0.002985729, 0.00306555,buy
2015-05-23,0,1,0,3,0,2,0,1,1,1,2,1,2,0,0,2,0,1,0,0,1,0,-0.00036715,-0.00078945,-0.0008021,-0.000785193,-0.00164958,sell
2015-05-24,1,0,0,2,0,1,0,1,0,1,2,1,1,0,0,1,1,1,0,1,1,0,-0.00056604,-0.00056604,-0.0006041,-0.000566040,-0.00079289,sell
2015-05-25,2,0,0,1,0,2,0,0,0,2,1,1,1,1,0,2,1,1,0,1,1,0,-0.00457312,-0.00457312,-0.0045930,-0.004091848,-0.00496031,sell
2015-05-26,2,0,0,1,0,2,0,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,-0.00270590,-0.00278130,-0.0037240,-0.002160835,-0.00358177,sell
2015-05-27,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,-0.00128171,-0.00094134,-0.0012817,-0.003966966, 0.00034279,buy
2015-05-28,2,0,0,1,1,1,1,0,2,1,0,1,0,1,1,2,0,1,0,1,0,0,-0.00117653,-0.00117653,-0.0018781,-0.001878078,-0.00204319,sell
2015-05-29,1,0,0,1,2,1,1,0,2,1,0,1,0,1,1,2,0,1,0,2,1,0, 0.00069102, 0.00058580,-0.0007310,-0.000912297,-0.00075791,sell
2015-05-30,1,1,0,0,1,1,2,0,3,1,0,0,0,1,2,2,0,0,0,2,1,0, 0.00026682, 0.00077162,-0.0009124,-0.001302874,-0.00129099,sell
2015-05-31,1,1,0,1,1,0,1,0,2,1,0,1,0,0,1,2,1,0,0,1,2,0, 0.00003580, 0.00059601,-0.0012724, 0.000035799,-0.00091221,sell
2015-06-01,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,2,0,1,1,2,0,-0.00000218, 0.00001111, 0.0001026,-0.001053279,-0.00010694,sell
2015-06-02,1,1,1,0,0,2,0,1,1,2,0,2,0,1,0,3,1,1,1,0,1,0, 0.00029750, 0.00014214, 0.0002180, 0.000728181, 0.00021798,buy
2015-06-03,1,1,1,0,0,2,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,1, 0.00253595, 0.00261963, 0.0027454, 0.002290990, 0.00252974,buy
2015-06-04,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,-0.00078414,-0.00195390,-0.0003159,-0.000078594,-0.00077605,sell
2015-06-05,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,1,0,-0.00135264,-0.00059096,-0.0010430,-0.001127119,-0.00076453,sell
2015-06-06,0,1,0,0,1,1,1,0,0,2,0,0,1,1,1,1,0,1,0,1,1,1,-0.00070573,-0.00079962,-0.0005448,-0.000544781,-0.00086226,sell
2015-06-07,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1,1,-0.00067776, 0.00145442,-0.0013475, 0.001580449,-0.00039741,sell
2015-06-08,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,1,1,1,1,-0.00366831,-0.00123331,-0.0017344,-0.002175709,-0.00166927,sell
2015-06-09,0,2,1,0,0,2,0,0,0,1,0,1,1,0,0,2,0,2,1,1,1,0, 0.00027293, 0.00029486, 0.0001565,-0.000407185,-0.00325675,buy
2015-06-10,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00257731, 0.00182094, 0.0026767, 0.002380931, 0.00087341,buy
2015-06-11,0,2,1,0,0,2,0,2,0,1,0,1,1,0,0,2,0,2,1,1,0,1, 0.00164508, 0.00112372, 0.0025438, 0.002821888, 0.00295640,buy
2015-06-12,0,1,0,0,0,3,0,2,1,1,0,0,1,0,0,3,0,2,0,2,0,2, 0.00274817, 0.00190305, 0.0025183, 0.002000094, 0.00274794,buy
2015-06-13,0,2,0,1,0,2,0,1,1,1,1,0,0,0,0,2,0,2,0,2,0,2,-0.00215973, 0.00280599, 0.0037355, 0.002793711, 0.00279371,buy
2015-06-14,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,3,0,0,0,3,-0.00291630, 0.00017132,-0.0007160, 0.000960260, 0.00233487,sell
2015-06-15,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,1,0,2,-0.00115943, 0.00006468, 0.0000157,-0.000073568,-0.00007357,buy
2015-06-16,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,2,0,2,0,1,0,1, 0.00043148, 0.00127903, 0.0007182, 0.000718173, 0.00071817,buy
2015-06-17,2,1,0,1,0,1,0,1,2,0,0,1,2,0,0,1,0,1,0,1,0,2, 0.00013199, 0.00170571, 0.0022612, 0.002261210, 0.00168469,buy
2015-06-18,1,1,0,1,0,2,0,1,2,0,1,1,1,0,0,2,0,2,0,1,0,1, 0.00083180,-0.00160388,-0.0000698,-0.000041220, 0.00059262,buy
2015-06-19,1,2,0,0,0,2,0,1,3,1,1,0,1,0,0,2,0,1,0,0,1,1,-0.00037264,-0.00126668,-0.0011081,-0.000372641, 0.00093003,sell
2015-06-20,1,1,0,1,0,2,0,1,1,1,2,0,0,0,0,2,1,1,0,1,1,1,-0.00009257, 0.00042155, 0.0002387,-0.001446166,-0.00078820,sell
2015-06-21,1,0,0,1,0,2,0,0,0,1,2,0,0,1,0,2,2,1,0,0,2,0,-0.00107391,-0.00125615,-0.0010822,-0.000884881,-0.00128106,sell
2015-06-22,2,0,0,0,0,1,0,1,0,2,2,0,0,0,0,1,1,0,0,1,1,0,-0.00096185,-0.00130569,-0.0009619,-0.001347444,-0.00072004,sell
2015-06-23,2,0,0,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,-0.00043207,-0.00226686,-0.0004182,-0.001929102,-0.00043207,sell
2015-06-24,2,0,0,2,0,2,1,0,1,1,1,0,0,1,0,2,0,0,0,1,0,1,-0.00155682,-0.00134977,-0.0019280,-0.002071886,-0.00155994,sell
2015-06-25,1,0,0,2,0,1,1,0,1,1,2,1,0,1,0,1,1,1,0,1,0,1, 0.00064920, 0.00064357, 0.0006221, 0.000632178, 0.00039629,buy
2015-06-26,0,0,0,2,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0, 0.00197572, 0.00322024, 0.0032718, 0.002195481, 0.00143908,buy
2015-06-27,0,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,2,0,-0.00016402,-0.00055620, 0.0015956, 0.001040390, 0.00150288,buy
2015-06-28,0,0,0,2,1,1,1,0,0,0,1,2,0,1,1,1,2,0,0,1,2,0, 0.00087675, 0.00016941, 0.0011552, 0.001155227, 0.00268455,buy
2015-06-29,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,2,0,-0.00086968,-0.00135679,-0.0014765,-0.000769040,-0.00056264,sell
2015-06-30,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,2,1,1,0,1,0,-0.00168741,-0.00038968,-0.0007605,-0.000565722,-0.00048768,sell
2015-07-01,1,2,1,2,0,2,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1, 0.00043881, 0.00036784,-0.0005984, 0.000438815, 0.00301030,sell
2015-07-02,1,1,2,2,0,2,1,0,0,2,0,1,0,1,0,2,1,2,2,1,1,1,-0.00077996,-0.00287251, 0.0004868, 0.001136759, 0.00060272,buy
2015-07-03,1,1,1,2,1,1,2,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1, 0.00181325, 0.00055702, 0.0009641, 0.001126130, 0.00112613,buy
2015-07-04,1,1,0,3,2,1,2,0,0,1,0,1,0,0,1,0,0,2,0,2,1,2,-0.00326349,-0.00214937,-0.0028303,-0.002561813,-0.00256181,sell
2015-07-05,1,1,0,3,2,1,1,0,0,0,0,1,0,1,1,0,0,2,0,2,1,1,-0.00179543, 0.00102825,-0.0020149,-0.001942481,-0.00179543,sell
2015-07-06,0,2,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,-0.00051808, 0.00116256,-0.0011796, 0.000333387,-0.00043238,sell
