Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,none,none,none,none,none,none,none,a180,none,a0,none,none,a45,none,a30,none,none,none,none, 0.0011208,-0.0070533, 0.00206542, 0.001121, 0.00065243,sell
2016-02-28,none,none,a120,none,a60,a120,a90,none,none,a0,none,none,a45,none,none,none,a30,none,none,-0.0002308,-0.0011349,-0.00095581,-0.003227, 0.00426146,buy
2016-02-29,a0,a90,none,a60,a60,none,none,a150,none,a0,none,none,a45,none,none,none,a30,none,none,-0.0112399,-0.0088975,-0.01154793,-0.007369,-0.00868575,sell
2016-03-01,a0,none,a90,none,none,a90,none,a150,none,a0,none,none,a45,none,none,none,a30,none,none,-0.0081601,-0.0081601,-0.01045152,-0.004812,-0.00203064,sell
2016-03-02,none,a60,a90,a90,none,a90,a60,none,none,a0,none,none,a45,none,none,none,a30,none,none,-0.0148438,-0.0125706,-0.01518499,-0.011090,-0.00814196,sell
2016-03-03,none,a60,a60,a90,none,none,none,a120,none,a0,none,none,a45,none,none,a150,a30,none,none,-0.0100528,-0.0086554,-0.01261182,-0.013606,-0.00522039,sell
2016-03-04,none,none,a60,a120,a0,a60,none,none,none,none,none,a60,a45,none,none,a150,a30,none,none,-0.0058136,-0.0042908,-0.01137894,-0.004795, 0.00130507,sell
2016-03-05,a60,none,none,a120,a0,none,none,a90,none,none,none,a60,a45,none,none,a150,none,none,none,-0.0152077,-0.0157938,-0.01699062,-0.009305,-0.00679587,sell
2016-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a150,none,none,none, 0.0075127,-0.0105262,-0.00233710, 0.008503, 0.00341724,buy
2016-03-07,a90,a0,none,a150,none,none,a0,a60,none,none,none,a60,a45,none,none,a150,none,none,none,-0.0047322,-0.0030913, 0.00011828, 0.003461, 0.00512068,buy
2016-03-08,a90,a0,a0,none,a60,a0,none,a60,none,none,a180,a60,a45,none,none,a150,none,none,none,-0.0124163, 0.0113798, 0.01137984, 0.010140, 0.01814012,buy
2016-03-09,a120,none,none,a180,a60,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0094078, 0.0019499, 0.00054515,-0.005778, 0.01103189,buy
2016-03-10,a120,none,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0163331, 0.0086802, 0.00294940,-0.008752, 0.00929998,buy
2016-03-11,a150,none,none,a150,a90,none,a60,a0,none,none,a180,none,none,a90,none,none,a45,none,a60, 0.0464455, 0.0237528, 0.02935349,-0.006105, 0.03376730,buy
2016-03-12,a150,a60,a60,none,a120,none,none,a0,none,none,a180,none,none,a90,none,none,a45,none,a60, 0.0457530,-0.0139084,-0.00472128,-0.005861, 0.02992658,buy
2016-03-13,a180,none,none,a120,a120,a60,a90,none,none,none,a180,none,none,a90,none,none,a45,none,a60, 0.0155463,-0.0316995,-0.01003010,-0.009900,-0.01586155,sell
2016-03-14,a180,a90,a90,none,a150,none,a90,none,none,none,a180,none,none,a90,none,none,a45,none,a60, 0.0161036,-0.0226959,-0.01259878,-0.014021,-0.01252386,sell
2016-03-15,none,a90,none,a90,a150,a90,none,none,none,none,a180,none,none,a90,none,none,a45,none,a60, 0.0281428,-0.0115033,-0.00415943,-0.002613, 0.00490677,buy
2016-03-16,a150,none,a120,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a60, 0.0080233, 0.0036022, 0.01167740, 0.015002, 0.02904626,buy
2016-03-17,none,a120,a120,a60,a180,a120,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,-0.0233501,-0.0108686,-0.00909177,-0.013437,-0.01632226,sell
2016-03-18,a120,none,a150,none,none,a120,a150,a90,none,none,none,none,none,a90,a0,none,none,none,a60,-0.0100688,-0.0092465,-0.01300492,-0.019246,-0.01600696,sell
2016-03-19,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0153600, 0.0046232, 0.01034387,-0.003226,-0.00575821,sell
2016-03-20,a90,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.0113783,-0.0103428, 0.00249130, 0.000576,-0.01259437,sell
2016-03-21,a90,none,a180,none,a120,a150,a180,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0009926, 0.0074289, 0.00875336, 0.005131, 0.00461103,buy
2016-03-22,none,none,none,a0,a120,none,a180,none,a120,none,none,none,none,none,a0,none,none,none,none, 0.0056079,-0.0040186,-0.00696842,-0.010742,-0.00403136,sell
2016-03-23,a60,a180,a150,none,none,a180,none,a150,a120,none,none,none,a30,none,a0,none,none,none,none,-0.0139970, 0.0002657,-0.00799818,-0.000084, 0.00023895,sell
2016-03-24,none,none,a150,none,a90,none,a150,a150,a120,none,none,none,a30,none,a0,none,a60,none,none,-0.0042718,-0.0055505,-0.00956310,-0.004811,-0.00408550,sell
2016-03-25,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,-0.0118778,-0.0089148,-0.01139006,-0.009716,-0.00947885,sell
2016-03-26,none,a150,a120,none,none,a150,none,a180,a120,none,none,none,a30,none,none,a180,a60,none,none,-0.0060008,-0.0068591,-0.00343893,-0.005889,-0.00310894,sell
2016-03-27,none,none,none,a60,a60,none,a120,none,a120,a30,none,none,a30,none,none,a180,a60,none,none,-0.0019143,-0.0026098, 0.00206690,-0.003157,-0.00319908,sell
2016-03-28,a0,none,a90,none,none,a120,none,a150,a120,a30,none,none,a30,none,none,a180,a60,none,none, 0.0068197, 0.0071345, 0.00506515, 0.006456, 0.00416932,buy
2016-03-29,a0,a120,a90,a90,none,a120,a90,a150,a120,a30,none,none,a30,none,none,a180,none,none,a45, 0.0026113, 0.0025649,-0.00256983,-0.002549,-0.00682826,sell
2016-03-30,none,none,none,a90,none,none,a90,none,a120,a30,none,none,a30,none,none,a180,none,none,a45,-0.0022993,-0.0023372,-0.00821903,-0.008827,-0.00590238,sell
2016-03-31,none,none,a60,none,a0,a90,none,a120,none,a30,none,none,a30,none,none,a180,none,none,a45,-0.0007382, 0.0053556,-0.00495627, 0.000028,-0.00268482,sell
2016-04-01,none,a90,none,a120,a0,none,a60,none,none,a30,none,none,a30,none,none,a180,none,none,a45,-0.0068936,-0.0074027,-0.00900944,-0.017501,-0.01816451,sell
2016-04-02,a60,none,none,none,none,a60,none,a90,none,a30,none,none,a30,none,none,none,none,none,a45, 0.0122464, 0.0168064, 0.00803131, 0.012592, 0.01322475,buy
2016-04-03,none,a60,none,a150,none,a60,none,a90,none,a30,none,a90,a30,none,none,none,none,none,a45, 0.0272919, 0.0291781, 0.02212179, 0.029207, 0.01722868,buy
2016-04-04,a90,a60,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45, 0.0186660, 0.0179858, 0.02027167, 0.018696,-0.01610207,buy
2016-04-05,a90,none,a0,a180,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,-0.0020567, 0.0030063, 0.00227046, 0.001822,-0.02097216,sell
2016-04-06,a120,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0133570,-0.0121423,-0.01335883, 0.003640,-0.01222229,sell
2016-04-07,a120,none,none,a150,a90,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0079034,-0.0070593,-0.00578967, 0.005240,-0.00692699,sell
2016-04-08,a150,a0,a60,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,-0.0023528,-0.0114284,-0.01142837, 0.017867,-0.01142837,sell
2016-04-09,a150,none,a60,a120,a120,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,-0.0064638,-0.0204840,-0.02048398, 0.011336,-0.02081893,sell
2016-04-10,a180,none,a90,none,none,none,a60,none,a135,none,a150,none,none,a120,none,none,none,none,none, 0.0140470,-0.0540952,-0.04426651,-0.049473,-0.04484165,sell
2016-04-11,a180,none,a90,a90,a150,a60,none,none,a135,none,a150,none,none,a120,none,none,none,none,none, 0.0188159,-0.0500396,-0.01208286,-0.045711,-0.01023684,sell
2016-04-12,a150,none,a120,none,none,a60,a90,none,a135,a45,a150,none,none,a120,a30,none,none,none,none,-0.0023493,-0.0249621,-0.02461697,-0.020149,-0.02030525,sell
2016-04-13,a150,a60,a120,a60,a180,a90,a90,a60,a135,a45,none,none,none,a120,a30,none,none,none,none,-0.0050200,-0.0095908,-0.00311667,-0.002427,-0.00354344,sell
2016-04-14,none,none,none,a60,none,a90,none,none,a135,a45,none,none,none,a120,a30,none,none,none,none,-0.0001774, 0.0045914,-0.00820071, 0.006202, 0.00814046,buy
2016-04-15,a120,a90,a150,none,a150,none,a120,a90,a135,a45,none,none,none,a120,a30,none,none,none,none, 0.0005302,-0.0029731,-0.00620546, 0.004644, 0.00378528,buy
2016-04-16,none,a90,none,none,a150,a120,none,a90,a135,a45,none,none,none,none,a30,none,none,none,none,-0.0091303,-0.0044654,-0.02421888,-0.000529,-0.00050085,sell
2016-04-17,a90,none,a180,none,none,a120,none,none,none,a45,none,none,none,none,a30,none,a90,none,a30,-0.0065935,-0.0026935,-0.00153210,-0.002183,-0.00280756,sell
2016-04-18,none,a120,a180,a0,a120,none,a150,a120,none,a45,none,none,none,none,none,none,a90,none,a30,-0.0006863, 0.0008768,-0.00052227,-0.002363,-0.00067913,sell
2016-04-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,-0.0056340, 0.0053062,-0.00625174, 0.000893, 0.00089297,buy
2016-04-20,a60,none,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,a150,a90,none,a30,-0.0014374, 0.0011856,-0.00105819, 0.000647, 0.00131919,buy
2016-04-21,none,a150,none,none,a90,a180,a180,a150,none,none,a135,none,none,none,none,a150,a90,none,a30,-0.0058926,-0.0008465, 0.00213914,-0.002760,-0.00179002,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,a135,none,a150,a90,none,a30,-0.0068284,-0.0007485, 0.00973895,-0.002143,-0.00214328,sell
2016-04-23,none,a180,a120,a60,a60,none,a150,a180,none,none,a135,none,none,a135,none,a150,none,none,a30, 0.0037487, 0.0006781, 0.01720770, 0.001665, 0.00166505,buy
2016-04-24,a0,a180,none,none,none,a150,a150,a180,none,none,a135,none,none,a135,a45,none,none,none,a30,-0.0012630,-0.0038274, 0.00633615,-0.004177,-0.00516949,sell
2016-04-25,a0,none,a90,a90,none,a150,none,none,a150,none,a135,none,none,a135,a45,none,none,none,none,-0.0117044,-0.0105724,-0.00797321,-0.013023,-0.01670154,sell
2016-04-26,none,a150,none,a90,none,none,a120,a150,a150,none,a135,none,none,a135,a45,none,none,none,none,-0.0199213,-0.0109844,-0.01722104,-0.017164,-0.01722104,sell
2016-04-27,none,none,a60,none,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,none,none,none,-0.0074275,-0.0110647,-0.00488788,-0.007540,-0.00488788,sell
2016-04-28,none,a120,a60,a120,a0,none,none,a120,a150,a60,none,none,none,none,a45,none,none,none,none,-0.0055792, 0.0073548, 0.00565672,-0.001906, 0.00580879,buy
2016-04-29,a60,a120,none,none,none,a90,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,-0.0078453, 0.0049990, 0.00059988,-0.004686, 0.00321702,buy
2016-04-30,a60,a90,none,a150,none,a90,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,-0.0056867, 0.0027907, 0.00434951,-0.002271, 0.00063880,buy
2016-05-01,a90,a90,none,a150,none,none,a60,a90,none,a60,none,none,none,none,none,a135,none,none,none, 0.0059321, 0.0069763, 0.00895868, 0.006407, 0.01315484,buy
2016-05-02,a90,none,a0,a180,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.0121167, 0.0136822, 0.02392415, 0.014009, 0.01492869,buy
2016-05-03,none,a60,none,a180,a60,none,none,a60,none,a60,none,none,none,a150,none,a135,none,none,none,-0.0036219,-0.0053991,-0.00506057,-0.008444,-0.00369724,sell
2016-05-04,a120,none,none,a150,a90,none,none,none,none,a60,none,a120,none,a150,none,a135,none,none,none,-0.0038982,-0.0038018,-0.00344500,-0.006060,-0.00389672,sell
2016-05-05,none,none,none,a150,a90,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.0049333,-0.0095120,-0.00560090,-0.008403,-0.00523596,sell
2016-05-06,a150,a0,a60,a120,a120,a0,a0,none,none,none,a120,a120,none,a150,none,none,none,none,none,-0.0074563,-0.0108227,-0.00893772,-0.008938,-0.00893772,sell
2016-05-07,a180,a0,none,a120,a120,a0,none,a0,none,none,a120,a120,none,a150,a60,none,none,none,none,-0.0062342,-0.0077288,-0.00706386,-0.006894,-0.00746024,sell
2016-05-08,a180,none,a90,a90,a150,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,-0.0033774,-0.0026667,-0.00005442,-0.004297, 0.00764412,buy
2016-05-09,a150,none,none,a90,a150,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none, 0.0007494, 0.0007783, 0.00345613,-0.002612, 0.00862605,buy
2016-05-10,a150,a60,a120,a60,a180,none,a60,none,none,none,a120,a120,none,none,a60,none,none,none,none,-0.0101023,-0.0074860,-0.00495682,-0.009370,-0.01522936,sell
2016-05-11,none,a60,none,a60,a180,a60,none,a60,none,none,a120,none,none,none,a60,none,a120,none,none, 0.0053400, 0.0077918, 0.01049779, 0.003143, 0.01489671,buy
2016-05-12,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,a120,none,none,-0.0035144, 0.0039177,-0.00329628,-0.008753, 0.00455000,sell
2016-05-13,none,a90,a150,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a120,a120,none,none,-0.0047245,-0.0014615,-0.00557597,-0.002467,-0.00262292,sell
2016-05-14,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,-0.0045530,-0.0063868,-0.00267809,-0.005107,-0.00570083,sell
2016-05-15,none,a120,a180,a0,a120,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.0133282,-0.0123172,-0.01511406,-0.012271,-0.00813650,sell
2016-05-16,a60,none,none,a0,none,a120,a120,a120,none,none,none,none,a0,none,none,a120,a120,none,none,-0.0032678,-0.0081611,-0.00716728,-0.007577,-0.00862344,sell
2016-05-17,a60,a150,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0159783, 0.0005694, 0.00098458, 0.000709, 0.00272469,buy
2016-05-18,none,a150,none,none,a90,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0023107, 0.0083813, 0.00341042,-0.008868, 0.00138862,buy
2016-05-19,none,none,none,none,none,a150,none,a150,a180,none,none,a135,a0,none,none,none,none,none,none,-0.0082400,-0.0109978,-0.00970884,-0.011343,-0.01585557,sell
2016-05-20,none,a180,a120,a60,a60,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.0133496,-0.0233690,-0.02184128,-0.019461,-0.01697333,sell
2016-05-21,a0,none,none,a60,none,a180,a180,a180,a180,none,none,a135,a0,none,none,none,none,none,none,-0.0086112,-0.0115616,-0.01039271,-0.011474,-0.00907722,sell
2016-05-22,a0,a150,a90,none,none,a180,none,a180,a180,none,none,a135,a0,a180,none,none,none,none,none,-0.0068825,-0.0077883,-0.00710228,-0.006007,-0.00688252,sell
2016-05-23,none,a150,a90,a90,none,none,a150,none,a180,none,none,a135,a0,a180,none,none,a135,a0,a0,-0.0123590,-0.0137261,-0.01269915,-0.012845,-0.01235898,sell
2016-05-24,none,none,a60,none,none,a150,a150,a150,a180,none,none,a135,a0,a180,none,none,a135,a0,a0,-0.0098070,-0.0102080,-0.01055752,-0.008808,-0.00915565,sell
2016-05-25,none,a120,a60,a120,a0,none,none,none,a180,none,none,a135,a0,a180,none,none,a135,a0,a0,-0.0123829,-0.0140904,-0.01303542,-0.008152,-0.01238289,sell
2016-05-26,a60,none,none,none,none,a120,a120,a120,none,none,none,none,a0,a180,none,none,a135,a0,a0,-0.0297095,-0.0250512,-0.03032556,-0.030192,-0.02868420,sell
2016-05-27,none,a90,none,a150,none,a120,a120,a120,none,none,none,none,a0,a180,none,none,a135,a0,a0,-0.0308065,-0.0250771,-0.02907018,-0.032558,-0.03064482,sell
2016-05-28,a90,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a0,a0,-0.0005892,-0.0107886,-0.00402553,-0.012733,-0.00017577,sell
2016-05-29,a90,a60,a0,a180,a60,a90,a90,a90,none,a90,none,none,a0,none,none,none,none,a0,a0, 0.0152014, 0.0220007, 0.02230913, 0.018336,-0.00110539,buy
2016-05-30,a120,a60,a0,a180,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,a0, 0.0106875, 0.0196931, 0.00642115, 0.008908, 0.00273890,buy
2016-05-31,a120,none,none,none,none,a60,a60,a60,none,a90,none,none,a0,none,a90,none,none,a0,a0, 0.0042529, 0.0022673,-0.00351345, 0.000614, 0.00554667,buy
2016-06-01,a150,none,none,a150,a90,a60,none,none,none,a90,none,none,none,none,a90,none,none,a0,a0, 0.0065269, 0.0005511,-0.00133038, 0.002331, 0.00352126,buy
2016-06-02,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a0, 0.0038076, 0.0028746, 0.00388852, 0.007247, 0.00006993,buy
2016-06-03,a180,a0,a60,a120,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,-0.0025427,-0.0025399,-0.00752344, 0.001140,-0.00661425,sell
2016-06-04,a180,none,a90,none,none,a0,a0,a0,none,a90,a90,a150,none,none,a90,none,a150,a0,none,-0.0007009,-0.0014484, 0.00211508,-0.001448, 0.00298121,buy
2016-06-05,a150,none,a90,a90,a150,a0,a0,none,none,a90,a90,a150,none,none,a90,a90,a150,a0,none,-0.0048944,-0.0050837, 0.00058238,-0.005084, 0.00368054,sell
2016-06-06,a150,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,a0,none,-0.0025788,-0.0032594, 0.00482286,-0.003632, 0.00255931,sell
2016-06-07,a120,a60,a120,a60,a180,none,none,none,none,none,a90,a150,none,none,none,a90,a150,a0,none,-0.0073473,-0.0016169, 0.00693605,-0.003529, 0.00141931,sell
2016-06-08,a120,a60,a150,none,none,none,none,a60,none,none,a90,a150,none,none,none,a90,a150,a0,none, 0.0114298, 0.0095410, 0.00692652, 0.011389, 0.01470240,buy
2016-06-09,none,none,a150,none,a150,a60,a60,a60,none,none,a90,a150,none,none,none,a90,a150,a0,none,-0.0020023,-0.0010839, 0.01163194, 0.000159, 0.01236484,buy
2016-06-10,a90,a90,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a0,none, 0.0034177,-0.0031661,-0.00916951,-0.002260,-0.01516754,sell
2016-06-11,none,none,a180,a0,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,-0.0132002,-0.0205198,-0.00439781,-0.005528,-0.00917712,sell
2016-06-12,a60,a120,none,a0,a120,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0037739, 0.0150344, 0.00968510, 0.019011, 0.01415932,buy
2016-06-13,none,a120,a150,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0018308, 0.0120931, 0.00942941, 0.022928, 0.01159884,buy
2016-06-14,none,none,a150,none,a90,a120,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0029785, 0.0233891, 0.02034218, 0.025508, 0.02296750,buy
2016-06-15,none,a150,none,none,none,a120,a120,none,a150,none,none,none,none,a150,none,none,none,a0,none, 0.0014956, 0.0167269, 0.01323352, 0.016696, 0.01630730,buy
2016-06-16,none,a150,a120,a60,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none, 0.0015887, 0.0087408,-0.00533431, 0.001571,-0.00062161,buy
2016-06-17,a0,none,none,a60,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.0069178, 0.0101647,-0.00495605, 0.003412, 0.00671552,buy
2016-06-18,none,a180,a90,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0096203, 0.0061762, 0.00617017, 0.005145, 0.00532633,buy
2016-06-19,none,a180,a90,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0140533, 0.0137347, 0.01736336, 0.016947, 0.01373470,buy
2016-06-20,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0092403, 0.0009941, 0.00526612, 0.003066, 0.00077876,buy
2016-06-21,none,a150,a60,a120,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0048074, 0.0131012, 0.01253683,-0.001303,-0.00291698,buy
2016-06-22,a60,none,none,a120,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0077900, 0.0011005, 0.02549870,-0.018325,-0.01832485,sell
2016-06-23,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0117138,-0.0020630, 0.02281396,-0.004908,-0.00490806,buy
2016-06-24,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0096294, 0.0114422, 0.02048764, 0.010454, 0.01156272,buy
2016-06-25,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a135,a120,none,none,none,none, 0.0045255,-0.0025216, 0.01950708,-0.000218,-0.00029127,buy
2016-06-26,a120,a90,a0,a180,a60,none,a120,a90,a135,none,none,none,none,a135,a120,none,none,none,none, 0.0397733, 0.0171349, 0.02258386, 0.036193, 0.03820992,buy
2016-06-27,a120,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,a180,none,none,-0.0317781, 0.0284772,-0.03679128,-0.026878,-0.03515947,sell
2016-06-28,a150,none,none,a150,a90,none,a90,a60,a135,none,none,none,none,none,a120,a60,a180,none,none,-0.0365214, 0.0189102,-0.01600543,-0.010461,-0.01058358,sell
2016-06-29,a150,a60,none,none,none,a60,none,none,a135,none,none,none,none,none,a120,a60,a180,none,none,-0.0399379, 0.0215582,-0.04415709,-0.042790,-0.04279047,sell
2016-06-30,a180,none,a60,a120,a120,a60,a60,none,a135,a120,none,none,none,none,a120,a60,a180,none,none,-0.0585428, 0.0062816,-0.04181993,-0.042958,-0.04283300,sell
2016-07-01,a180,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a60,a180,none,a30,-0.0417076,-0.0160375,-0.02761761,-0.027854,-0.02785417,sell
2016-07-02,a150,none,a90,a90,a150,none,none,a0,a135,a120,none,none,none,none,none,a60,a180,none,a30,-0.0331615,-0.0097121,-0.02574829,-0.029037,-0.02574829,sell
2016-07-03,a150,a0,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,a60,a180,none,a30,-0.0009133,-0.0224248,-0.02424920,-0.020904,-0.01437812,sell
2016-07-04,none,a0,a120,a60,a180,a0,a0,none,none,a120,a60,a180,none,a120,none,none,a180,none,a30,-0.0140530,-0.0185662,-0.01842442,-0.012009,-0.01250749,sell
2016-07-05,a120,none,none,none,none,none,a0,none,none,a120,a60,a180,none,a120,none,none,none,none,a30,-0.0078851,-0.0105708,-0.01246391,-0.005710,-0.00537806,sell
2016-07-06,none,none,a150,none,a150,none,none,none,none,a120,a60,a180,none,a120,none,none,none,none,a30,-0.0167497,-0.0168391,-0.01638773,-0.011033,-0.01603849,sell
2016-07-07,a90,none,none,none,a150,none,none,a60,none,none,a60,a180,none,a120,a135,none,none,none,a30,-0.0180879,-0.0187705,-0.02030823,-0.018770,-0.01873851,sell
2016-07-08,none,none,a180,a0,none,none,none,none,none,none,a60,a180,none,a120,a135,none,none,none,a30,-0.0067479,-0.0078202,-0.00980130,-0.007595,-0.00816803,sell
2016-07-09,a60,a60,a180,a0,a120,a60,a60,a90,none,none,a60,a180,none,a120,a135,none,none,none,none,-0.0005541,-0.0035365,-0.00448862,-0.003396,-0.00438767,sell
2016-07-10,a60,none,none,none,none,none,a60,a90,none,none,a60,a180,none,none,a135,a45,none,none,none, 0.0154431, 0.0050268, 0.00458314, 0.016594, 0.01758429,buy
2016-07-11,none,none,a150,none,a90,a90,none,none,none,none,none,a180,none,none,a135,a45,none,none,none, 0.0141679, 0.0139512, 0.00848977, 0.018070, 0.01920720,buy
2016-07-12,none,a90,none,none,none,a90,a90,a120,none,none,none,a180,none,none,a135,a45,none,none,none, 0.0372333, 0.0055365, 0.02592336, 0.037961, 0.03289734,buy
2016-07-13,none,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0375883, 0.0385720, 0.03857196, 0.033976, 0.03857196,buy
2016-07-14,a0,none,a120,a60,a60,a120,none,a150,a120,none,none,none,a30,none,none,a45,none,none,none, 0.0068995, 0.0104734, 0.00830260, 0.010463, 0.00830260,buy
2016-07-15,a0,a120,none,none,none,a120,a120,a150,a120,a135,none,none,a30,none,none,none,none,none,none,-0.0208445,-0.0157882,-0.02260537,-0.018587,-0.02062596,sell
2016-07-16,none,none,a90,a90,none,none,a120,none,a120,a135,none,none,a30,none,none,none,none,none,none,-0.0201086,-0.0178700,-0.02205997,-0.019662,-0.02192625,sell
2016-07-17,none,none,none,none,none,a150,none,a180,a120,a135,none,none,a30,none,none,none,none,none,none,-0.0182619,-0.0100772,-0.01642484,-0.017555,-0.01391123,sell
2016-07-18,none,a150,a60,a120,a0,none,a150,none,a120,a135,none,none,a30,none,none,none,none,none,none,-0.0083663,-0.0182626,-0.00733457,-0.006349,-0.01781438,sell
2016-07-19,a60,none,none,a120,a0,a180,none,a150,a120,a135,a45,none,a30,none,a150,none,none,none,none,-0.0178873,-0.0105283,-0.01095955,-0.010456,-0.00860448,sell
2016-07-20,a60,a180,none,none,none,a180,a180,a150,a120,a135,a45,none,a30,none,a150,none,none,none,a45,-0.0215506,-0.0149723,-0.01780401,-0.018052,-0.01757713,sell
2016-07-21,a90,a180,none,a150,none,none,a180,none,a120,a135,a45,none,a30,none,a150,a30,none,none,a45,-0.0050744,-0.0024384,-0.00108849,-0.006553,-0.00598957,sell
2016-07-22,a90,none,a0,none,none,a150,none,a120,none,a135,a45,none,a30,none,a150,a30,a150,none,a45, 0.0603858, 0.0313421, 0.06198652, 0.030193, 0.03335452,buy
2016-07-23,none,a150,a0,a180,a60,none,a150,none,none,none,a45,none,a30,none,a150,a30,a150,none,a45, 0.0494359, 0.0448166, 0.04042639, 0.044817, 0.05284976,buy
2016-07-24,a120,none,none,none,none,a120,none,a90,none,none,a45,none,a30,none,a150,a30,a150,none,a45, 0.0502997, 0.0384784, 0.04238120, 0.038073, 0.04438745,buy
2016-07-25,none,a120,none,a150,a90,none,a120,none,none,none,a45,none,a30,none,none,a30,a150,none,a45, 0.0320638, 0.0392189, 0.03887656, 0.039060, 0.03206376,buy
2016-07-26,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,a150,none,a45,-0.0288463,-0.0300279,-0.02286310,-0.025017,-0.02443409,sell
2016-07-27,none,none,a60,a120,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.0205508,-0.0196285,-0.01962848,-0.019204,-0.02168661,sell
2016-07-28,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048298, 0.0058603, 0.00167469, 0.002345, 0.00016815,buy
2016-07-29,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007530, 0.0147280, 0.03005038, 0.014243, 0.02780403,buy
