Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-03,none,none,none,a30,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.788474, 0.21159, 0.21439, 0.107897, 0.567436,buy
2017-11-04,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.725813, 0.06415, 0.11156, 0.084344, 0.291267,buy
2017-11-05,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180, 0.113661, 0.18533,-0.08075,-0.049624, 0.011155,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.112282, 0.12979,-0.01783, 0.083980, 0.110555,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.282908, 0.22941, 0.26632, 0.275312, 0.260276,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.155827, 0.23530, 0.19179, 0.205092, 0.063011,buy
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.061535, 0.13623,-0.18998,-0.240379,-0.479575,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.061535, 0.13623,-0.18998,-0.240379,-0.479575,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.138612, 0.10408,-0.04063, 0.082544,-0.143774,buy
2017-11-12,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.039079,-0.31170,-0.31170,-0.090158,-0.196192,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.066817,-0.07765,-0.07765, 0.246078, 0.077252,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.131503, 0.16081, 0.16118, 0.199045, 0.351192,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.157430, 0.13408, 0.18837,-0.184380, 0.016466,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.378142, 0.22903, 0.29608, 0.140446, 0.269565,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.378142, 0.22903, 0.29608, 0.140446, 0.269565,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.378142, 0.22903, 0.29608, 0.140446, 0.269565,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.314444, 0.40782, 0.39101, 0.387401, 0.398452,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.190443, 0.29669, 0.39909, 0.297776, 0.261611,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.111275,-0.36024,-0.08925,-0.145391,-0.112675,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.172344,-0.37178, 0.18711, 0.124693, 0.024783,buy
2017-11-23,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.180092,-0.28332, 0.27842, 0.147667, 0.100109,buy
2017-11-24,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.013212,-0.18482, 0.09896, 0.013212,-0.041713,sell
2017-11-25,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.012536,-0.12401, 0.21410,-0.012536, 0.157952,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.012536,-0.12401, 0.21410,-0.012536, 0.157952,buy
2017-11-27,none,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.482639, 0.47453, 0.56337, 0.104339, 0.521816,buy
2017-11-28,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.757307, 0.74124, 0.77194, 0.166380, 0.771940,buy
2017-11-29,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.580373, 0.76102, 0.58116, 0.053789, 0.629752,buy
2017-11-30,none,none,none,a0,none,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,-0.557023, 0.02075,-0.75141,-0.166650,-0.172446,sell
2017-12-01,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.676751,-0.25726,-0.68167,-0.405371,-0.423469,sell
2017-12-02,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.513911,-0.32475,-0.46908,-0.490670,-0.393706,sell
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.513911,-0.32475,-0.46908,-0.490670,-0.393706,sell
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.335807,-0.35223,-0.21259,-0.327548,-0.352672,sell
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.389175,-0.41222,-0.30926,-0.387241,-0.412225,sell
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.388530,-0.40567, 0.04624,-0.368628,-0.364054,sell
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.397689,-0.39820, 0.37091,-0.237839,-0.340493,sell
2017-12-08,a60,none,none,a0,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.475075,-0.39998,-0.05685,-0.441928,-0.479103,sell
2017-12-09,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.339975,-0.13685,-0.09337,-0.268044,-0.309136,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.239008, 0.11841,-0.22224,-0.163539,-0.236192,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.097801, 0.30706, 0.03229, 0.138669, 0.132001,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.555306, 0.55784, 0.59916, 0.360489, 0.464260,buy
2017-12-13,none,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.985949, 0.35236, 0.30509, 0.107353, 0.891520,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.070600, 0.33427, 0.19454,-0.118687, 0.241080,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.070600, 0.33427, 0.19454,-0.118687, 0.241080,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.070600, 0.33427, 0.19454,-0.118687, 0.241080,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.090727, 0.10186,-0.02758,-0.309364,-0.343454,sell
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.205488, 0.44506, 0.18315, 0.211127,-0.642904,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.347972, 0.37363, 0.38880, 0.221422, 0.384213,buy
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.284358,-0.18356, 0.03352,-0.139623, 0.340297,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.520324,-0.29965,-0.11368,-0.383189, 0.115308,sell
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.315924,-0.77925,-0.22509,-0.764464,-0.699536,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.133371,-0.27737, 0.31749,-0.354100,-0.348302,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none, 0.421183, 0.38091, 0.76433, 0.381007, 0.381007,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.635330, 0.81731, 0.78763, 0.841213, 0.875244,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.275057, 0.62231, 0.45637, 0.461997, 0.471644,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.154127, 0.60069, 0.28541, 0.197224, 0.269027,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.721012, 0.34353,-0.74332,-0.671523,-0.623590,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.721012, 0.34353,-0.74332,-0.671523,-0.623590,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.977687,-0.41504,-0.65462,-0.762070,-0.858267,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.978077,-0.73487,-0.79396,-0.919939,-0.923240,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.978077,-0.73487,-0.79396,-0.919939,-0.923240,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.529655,-0.40775,-0.84015,-0.503426,-0.512946,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.178102,-0.18331,-0.60479,-0.173338,-0.135184,sell
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.505499, 0.58569,-0.51145, 0.575909, 0.560247,buy
2018-01-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.220285, 0.10758, 0.17912, 0.156249, 0.156249,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.621203, 0.38427, 0.60955, 0.574912, 0.556864,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.701796, 0.38427, 0.69014, 0.574912, 0.637457,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.701796, 0.38427, 0.69014, 0.574912, 0.637457,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.571648, 0.30977, 0.54204, 0.307145, 0.547206,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.571648, 0.30977, 0.54204, 0.307145, 0.547206,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.147686,-0.42522,-0.11373,-0.177684,-0.055160,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.605421, 0.26580, 0.17410,-0.516385,-0.122864,sell
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.605421, 0.26580, 0.17410,-0.516385,-0.122864,sell
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.814250,-0.20955,-0.53701,-0.697482,-0.585232,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.840702,-0.21101,-0.59152,-0.776108,-0.631372,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.071697,-0.12540,-0.06261,-0.157302,-0.375666,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.028692,-0.14571, 0.01676, 0.020632,-0.147668,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.542417, 0.46463, 0.54306, 0.649617, 0.413381,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.490709, 0.46008, 0.44590, 0.617068, 0.662328,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.423714, 0.30136, 0.31351, 0.553775, 0.751151,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.316352,-1.00003,-0.87347,-0.486326,-0.682460,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-1.035996,-1.46175,-1.12831,-1.000433,-1.263867,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.624417,-1.09324,-0.78403,-0.611505,-1.087737,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.453596,-0.94359,-0.06190,-0.181295,-0.275085,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.453596,-0.94359,-0.06190,-0.181295,-0.275085,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.554410,-1.01015,-0.52712,-0.552838,-0.711727,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.171002, 0.15900,-0.09522,-0.158220, 0.021200,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.264717, 0.57700,-0.00343, 0.041460, 0.665961,buy
2018-01-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.264717, 0.57700,-0.00343, 0.041460, 0.665961,buy
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.790226,-0.69724,-1.08570,-1.019409,-0.690015,sell
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.790226,-0.69724,-1.08570,-1.019409,-0.690015,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.255979,-0.89677,-0.90227,-0.914386,-0.372960,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.039618,-0.67903,-0.66426,-0.639429, 0.037650,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.039618,-0.67903,-0.66426,-0.639429, 0.037650,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none, 0.013412,-0.73817,-0.73323,-0.809478,-0.079954,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.138473,-0.01138,-0.14054,-0.250409, 0.107169,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.284005, 0.05877, 0.13047,-0.542969,-0.023587,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.227572, 0.36687,-0.30195,-0.674560,-0.305914,sell
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.227572, 0.43578, 0.14716,-0.676803, 0.095944,buy
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.260580, 0.33503, 0.11449,-0.685564, 0.080264,buy
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.217489, 0.20250, 0.62578,-0.222179, 0.270640,buy
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.344511,-0.60005, 0.08852,-0.493831,-0.418751,sell
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.043280,-0.60859, 0.21211,-0.000105, 0.092362,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.032136,-0.68941, 0.06406,-0.043908, 0.443857,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.304614,-0.32629, 0.33701, 0.354706, 0.379583,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.065390,-0.21365, 0.09542, 0.148797,-0.065858,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.163477,-0.19375,-0.12251,-0.000763,-0.242678,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.072937, 0.07777, 0.03460, 0.058525, 0.133692,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.386954,-0.35737,-0.40672,-0.401437,-0.190861,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.386954,-0.35737,-0.40672,-0.401437,-0.190861,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.552387,-0.55239,-0.55862,-0.427450,-0.639131,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.552387,-0.55239,-0.55862,-0.427450,-0.639131,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.291376,-0.32973,-0.32973,-0.806161,-0.325169,sell
2018-02-23,none,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.167626, 0.15571, 0.16952,-0.640873, 0.177245,buy
2018-02-24,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.210603,-0.25226,-0.17265,-0.640873,-0.230727,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.283289,-0.40443,-0.26286,-0.564565,-0.316312,sell
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.197258,-0.36808,-0.25877,-0.499846,-0.227317,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.181606,-0.28843, 0.16190,-0.447183,-0.193612,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.109130,-0.30860, 0.22518,-0.333572,-0.177946,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.091544, 0.05861, 0.30054,-0.240628, 0.129194,buy
2018-03-02,a90,none,a60,none,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.075956,-0.03495, 0.01517,-0.217701,-0.029034,sell
2018-03-03,none,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.344852, 0.22916, 0.32959, 0.327915, 0.338305,buy
2018-03-04,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.766023, 0.64466, 0.82209, 0.816743, 0.762130,buy
2018-03-05,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.766023, 0.64466, 0.82209, 0.816743, 0.762130,buy
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.313263,-0.11662,-0.01590,-0.134874, 0.035080,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.301087,-0.56141,-0.68189,-0.199739,-0.573420,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.075332,-0.42109,-0.51323,-0.035473,-0.442283,sell
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.044464,-0.06737,-0.10081, 0.070825,-0.031169,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.296332,-0.34061,-0.34611,-0.304135,-0.096061,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.461578,-0.53032,-0.38719,-0.587202,-0.506069,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.616266,-0.89906,-0.60341,-0.894215,-0.894215,sell
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.815472,-0.94999,-0.88049,-0.982625,-0.982625,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.172795,-0.27205,-0.35361,-0.133647,-0.339698,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.263946,-0.59994,-0.59994,-0.337760,-0.602065,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.263946,-0.59994,-0.59994,-0.337760,-0.602065,sell
2018-03-19,none,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.225890,-0.71760,-0.71760, 0.194706,-0.709907,sell
2018-03-20,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.179787,-0.59827,-0.63275,-0.185664,-0.611365,sell
2018-03-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.478627,-0.28516,-0.15658,-0.181995, 0.021108,sell
2018-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.460665,-0.51318,-0.46918,-0.443878,-0.506424,sell
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.147251,-0.28478,-0.17133,-0.161053,-0.154802,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.068403,-0.16154, 0.04935, 0.050395, 0.068403,buy
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.068403,-0.16154, 0.04935, 0.050395, 0.068403,buy
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.277481,-0.42928,-0.26044,-0.190622,-0.265857,sell
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.767725,-0.51408,-0.32829,-0.312729,-0.426383,sell
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.767725,-0.51408,-0.32829,-0.312729,-0.426383,sell
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.803114,-0.70553,-0.81315,-0.656893,-0.631506,sell
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.626183,-0.57330,-0.61064,-0.497258,-0.498091,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.038075, 0.00714, 0.00250, 0.006186,-0.239895,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.020220,-0.01827, 0.44218,-0.294403,-0.226857,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.523128, 0.11323, 0.29834, 0.362689,-0.082685,buy
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.623484,-0.18822,-0.09133, 0.364469, 0.317925,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.623484,-0.18822,-0.09133, 0.364469, 0.317925,buy
2018-04-05,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.095147,-0.32443,-0.19612, 0.017373, 0.285359,sell
2018-04-06,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.130246,-0.07077, 0.01730, 0.084833, 0.310313,buy
2018-04-07,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.130246,-0.07077, 0.01730, 0.084833, 0.310313,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.011021, 0.02264,-0.00736, 0.169076, 0.269261,buy
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.092294,-0.24835, 0.01466, 0.498119, 0.009686,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.063313,-0.19679, 0.04753, 0.403360, 0.249896,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.363152,-0.03539, 0.72132, 0.580751, 0.758088,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.363152,-0.03539, 0.72132, 0.580751, 0.758088,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.363152,-0.03539, 0.72132, 0.580751, 0.758088,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.557398, 0.18972, 0.69431, 0.413250, 0.702721,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.501284, 0.32468,-0.06876, 0.267495, 0.057195,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.501284, 0.05379,-0.02043,-0.041197, 0.078101,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.501284, 0.05379,-0.02043,-0.041197, 0.078101,buy
2018-04-18,none,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.681646, 0.54247, 0.45528, 0.348509, 0.243693,buy
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.642562, 0.67446, 0.32718,-0.341805, 0.557716,buy
2018-04-20,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.635801, 0.55343,-0.21090,-0.474829, 0.535569,buy
2018-04-21,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.101155, 0.01878,-0.18933,-0.464324, 0.011218,sell
2018-04-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.163228,-0.01164, 0.16463,-0.309422,-0.167685,sell
