Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-06,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0, 0.0224722,-0.0282407, 0.0224722, 0.0226712, 0.024243,buy
2015-08-07,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0, 0.0224722,-0.0282407, 0.0224722, 0.0226712, 0.024243,buy
2015-08-08,2,0,2,0,0,2,0,0,1,2,2,0,0,0,0,0,1,0, 0.0224722,-0.0282407, 0.0224722, 0.0226712, 0.024243,buy
2015-08-09,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0055574, 0.0058853, 0.0056279, 0.0056279, 0.003519,buy
2015-08-10,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0431705, 0.0386377, 0.0375689, 0.0369340, 0.036969,buy
2015-08-11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0435956, 0.0328934, 0.0300870, 0.0384006, 0.041026,buy
2015-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0050117, 0.0055352, 0.0019416, 0.0124759,-0.001358,buy
2015-08-13,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0009883,-0.0106476,-0.0112586,-0.0181123,-0.017677,sell
2015-08-14,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0, 0.0292902, 0.0292902,-0.0210844,-0.0215396, 0.026836,buy
2015-08-15,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0, 0.0292902, 0.0292902,-0.0210844,-0.0215396, 0.026836,buy
2015-08-16,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0377522, 0.0431079, 0.0003302, 0.0011297, 0.040720,buy
2015-08-17,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0149080, 0.0174958, 0.0058409, 0.0113676, 0.013995,buy
2015-08-18,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1, 0.0104539, 0.0106914, 0.0029032, 0.0273786, 0.023889,buy
2015-08-19,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0220598, 0.0282647, 0.0270590, 0.0312233, 0.036439,buy
2015-08-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0220598, 0.0282647, 0.0270590, 0.0312233, 0.036439,buy
2015-08-21,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1, 0.0132171, 0.0191528, 0.0168553, 0.0218685, 0.015628,buy
2015-08-22,2,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0182844,-0.0144608, 0.0241796, 0.0274716,-0.006364,sell
2015-08-23,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0102313, 0.0035090, 0.0067568, 0.0476498, 0.031370,sell
2015-08-24,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0087257, 0.0130587, 0.0146589, 0.0163045, 0.011706,buy
2015-08-25,1,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0081550, 0.0185370, 0.0158452, 0.0153651, 0.008046,buy
2015-08-26,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0003668, 0.0044147, 0.0005889, 0.0036319, 0.000904,buy
2015-08-27,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0020906,-0.0001704, 0.0039624,-0.0016574,-0.000170,buy
2015-08-28,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0406321,-0.0415659,-0.0407602,-0.0411984,-0.042052,sell
2015-08-29,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0406321,-0.0415659,-0.0407602,-0.0411984,-0.042052,sell
2015-08-30,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0165550,-0.0143635,-0.0217030,-0.0254692,-0.015137,sell
2015-08-31,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0327893, 0.0306315, 0.0108411, 0.0368477, 0.032712,buy
2015-09-01,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0001384, 0.0033082,-0.0008847, 0.0028485,-0.001915,buy
2015-09-02,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,-0.0111408,-0.0113568,-0.0097783,-0.0116266,-0.014503,sell
2015-09-03,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,-0.0111408,-0.0113568,-0.0097783,-0.0116266,-0.014503,sell
2015-09-04,0,1,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,-0.0078246,-0.0059192,-0.0090487,-0.0090647,-0.003775,sell
2015-09-05,0,1,0,0,1,0,1,1,2,0,0,0,0,2,0,0,0,0,-0.0078246,-0.0059192,-0.0090487,-0.0090647,-0.003775,sell
2015-09-06,0,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0,0,-0.0115950,-0.0110801, 0.0133218,-0.0111646, 0.010266,sell
2015-09-07,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0,1,0,-0.0426030,-0.0145078,-0.0345166,-0.0416082,-0.038766,sell
2015-09-08,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,0,-0.0267292,-0.0145816,-0.0263049,-0.0270699,-0.025791,sell
2015-09-09,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,1,0,-0.0256876,-0.0134104,-0.0213771,-0.0254351,-0.022140,sell
2015-09-10,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.0433511,-0.0148390,-0.0431193,-0.0493450,-0.038101,sell
2015-09-11,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,-0.0140690,-0.0130421,-0.0123142,-0.0159034,-0.011419,sell
2015-09-12,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,-0.0140690,-0.0130421,-0.0123142,-0.0159034,-0.011419,sell
2015-09-13,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,-0.0140690,-0.0130421,-0.0123142,-0.0159034,-0.011419,sell
2015-09-14,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,-0.0140690,-0.0130421,-0.0123142,-0.0159034,-0.011419,sell
2015-09-15,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0, 0.0045959, 0.0045139, 0.0028257, 0.0080181, 0.006452,buy
2015-09-16,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0080059, 0.0087940,-0.0039622, 0.0070745, 0.004050,buy
2015-09-17,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057971, 0.0053735, 0.0064213, 0.0061599, 0.004739,buy
2015-09-18,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057971, 0.0053735, 0.0064213, 0.0061599, 0.004739,buy
2015-09-19,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0057971, 0.0053735, 0.0064213, 0.0061599, 0.004739,buy
2015-09-20,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,-0.0014753,-0.0027294,-0.0051502,-0.0048089,-0.001475,sell
2015-09-21,1,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,1,0,-0.0014753,-0.0027294,-0.0051502,-0.0048089,-0.001475,sell
2015-09-22,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.0017749, 0.0006662,-0.0018587,-0.0124633, 0.008265,buy
2015-09-23,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.0017749, 0.0006662,-0.0018587,-0.0124633, 0.008265,buy
2015-09-24,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.0017749, 0.0006662,-0.0018587,-0.0124633, 0.008265,buy
2015-09-25,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.0476544, 0.0487003, 0.0477692, 0.0053149, 0.038708,buy
2015-09-26,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0573994, 0.0565995, 0.0573994, 0.0201097, 0.058150,buy
2015-09-27,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0250855, 0.0353538, 0.0254618, 0.0028265, 0.013834,buy
2015-09-28,1,0,0,1,0,1,2,0,1,0,0,0,2,0,0,0,1,0,-0.0232444,-0.0279969,-0.0296406,-0.0224731,-0.029704,sell
2015-09-29,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,-0.0176837,-0.0217314,-0.0220369,-0.0158787,-0.026193,sell
2015-09-30,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,-0.0176837,-0.0217314,-0.0220369,-0.0158787,-0.026193,sell
2015-10-01,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,1,0,-0.0199026,-0.0251183,-0.0235794,-0.0195123,-0.025919,sell
2015-10-02,1,0,0,1,0,1,2,0,0,1,0,0,2,0,0,0,0,0, 0.0440393, 0.0446633, 0.0420889, 0.0313107, 0.020876,buy
2015-10-03,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0172326,-0.0169942,-0.0126296,-0.0176243,-0.013940,sell
2015-10-04,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0172326,-0.0169942,-0.0126296,-0.0176243,-0.013940,sell
2015-10-05,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0129535,-0.0107936,-0.0106093,-0.0116496,-0.013186,sell
2015-10-06,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.0071769, 0.0122470, 0.0071769, 0.0322762, 0.005446,buy
2015-10-07,1,0,0,1,0,0,0,0,1,1,3,0,1,0,0,0,0,1, 0.0090982, 0.0114016, 0.0076288, 0.0377374, 0.005261,buy
2015-10-08,1,0,0,1,0,0,0,0,1,1,3,0,1,0,0,1,0,1, 0.0048590, 0.0099160, 0.0063900, 0.0397629,-0.000687,buy
2015-10-09,0,0,0,1,0,0,0,0,1,1,3,0,1,0,0,2,0,1,-0.0093185,-0.0089660,-0.0050748,-0.0035320,-0.006140,sell
2015-10-10,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,-0.0120590,-0.0095742,-0.0092933,-0.0026546,-0.007338,sell
2015-10-11,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,1,-0.0120590,-0.0095742,-0.0092933,-0.0026546,-0.007338,sell
2015-10-12,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,2,0,1,-0.0179592,-0.0129949,-0.0151918,-0.0012075,-0.011357,sell
2015-10-13,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,2,0,1,-0.0180366,-0.0132203,-0.0158498,-0.0015702,-0.009987,sell
2015-10-14,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,0,1,-0.0236452,-0.0238256,-0.0234498, 0.0030028,-0.017250,sell
2015-10-15,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,2,0,1,-0.0212411,-0.0183959,-0.0236841,-0.0102601,-0.019863,sell
2015-10-16,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,2,0,1,-0.0293129,-0.0262504,-0.0288429,-0.0192510,-0.019050,sell
2015-10-17,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,-0.0137286,-0.0103381,-0.0075943,-0.0019671,-0.011779,sell
2015-10-18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,-0.0187959,-0.0299012,-0.0151446,-0.0413518,-0.026925,sell
2015-10-19,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0041540,-0.0241559,-0.0241559,-0.0282848,-0.008725,sell
2015-10-20,1,1,2,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,-0.0488874,-0.0296169,-0.0295009,-0.0228461,-0.045108,sell
2015-10-21,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,-0.0035534,-0.0130408, 0.0054344,-0.0170885,-0.012200,sell
2015-10-22,1,1,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0183624,-0.0311632, 0.0180844, 0.0150660, 0.017602,buy
2015-10-23,1,1,2,1,1,0,0,0,2,0,0,1,1,0,0,1,0,1, 0.0140448, 0.0136945, 0.0569592, 0.0331168, 0.025576,buy
2015-10-24,1,1,2,1,2,1,0,0,2,0,1,1,1,0,0,1,0,1, 0.0399662, 0.0466505, 0.0358788, 0.0695825, 0.076719,buy
2015-10-25,1,1,2,1,2,1,0,0,1,0,1,1,1,0,1,1,0,1,-0.0100204,-0.0127912,-0.0156481,-0.0044794,-0.002980,sell
2015-10-26,1,1,2,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.0071724,-0.0206653,-0.0144512,-0.0070395,-0.022618,sell
2015-10-27,0,1,2,0,2,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.0011921, 0.0023438, 0.0086578,-0.0045144,-0.003814,buy
2015-10-28,0,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.0341588, 0.0324984, 0.0109368, 0.0320166, 0.032438,buy
2015-10-29,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0305193, 0.0219961, 0.0119807, 0.0154988, 0.006576,buy
2015-10-30,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0305193, 0.0219961, 0.0119807, 0.0154988, 0.006576,buy
2015-10-31,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0243268,-0.0420621,-0.0210007,-0.0217678, 0.000157,sell
2015-11-01,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003948, 0.0040266,-0.0072567,-0.0413200, 0.005584,buy
2015-11-02,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0003948, 0.0040266,-0.0072567,-0.0413200, 0.005584,buy
2015-11-03,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0155678, 0.0257145, 0.0238399, 0.0158362,-0.020313,sell
2015-11-04,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0050743,-0.0016636,-0.0079340, 0.0013933, 0.005628,sell
2015-11-05,1,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0050743,-0.0016636,-0.0079340, 0.0013933, 0.005628,sell
2015-11-06,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0282782,-0.0341535,-0.0291554,-0.0314883, 0.001643,sell
2015-11-07,0,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0366080,-0.0442604,-0.0175421,-0.0102295,-0.021708,sell
2015-11-08,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,-0.0639490,-0.0154329,-0.0563445,-0.0388560,-0.046953,sell
2015-11-09,1,0,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0538838,-0.0067395,-0.0380344,-0.0159126,-0.026824,sell
2015-11-10,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,0,0, 0.0127332, 0.0063383,-0.0241480, 0.0045058,-0.002502,sell
2015-11-11,1,0,2,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,-0.0342024,-0.0263689,-0.0222924,-0.0291278,-0.025398,sell
2015-11-12,1,0,2,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,-0.0022375,-0.0010863,-0.0008750,-0.0018679,-0.003010,buy
2015-11-13,1,0,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,-0.0026156,-0.0038911,-0.0026156,-0.0062685,-0.003028,buy
2015-11-14,1,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.0032807,-0.0020905,-0.0041579,-0.0056051,-0.005380,buy
2015-11-15,1,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0122482,-0.0034844, 0.0004220,-0.0019973, 0.001831,sell
2015-11-16,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.0148965, 0.0279790, 0.0279593, 0.0141877, 0.014897,buy
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0, 0.0148965, 0.0279790, 0.0279593, 0.0141877, 0.022076,buy
2015-11-18,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0, 0.0017980,-0.0071015, 0.0052887, 0.0040376, 0.001081,buy
2015-11-19,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0, 0.0017980,-0.0071015, 0.0052887, 0.0040376, 0.001081,buy
2015-11-20,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,1,0,-0.0035192, 0.0168555, 0.0015144, 0.0012146, 0.016536,buy
2015-11-21,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,1,0,-0.0059502,-0.0027980, 0.0045626, 0.0055125,-0.007548,sell
2015-11-22,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,3,1,0,-0.0162662,-0.0183627, 0.0009348, 0.0009348,-0.028025,sell
2015-11-23,1,0,0,0,1,0,1,0,2,0,1,0,2,0,0,3,1,0,-0.0276928,-0.0270750,-0.0385822,-0.0233756,-0.056836,sell
2015-11-24,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,3,1,0,-0.0190577,-0.0223048,-0.0397629,-0.0301749,-0.032075,sell
2015-11-25,1,0,0,1,1,0,1,1,0,0,3,0,1,0,0,2,0,0, 0.0022825,-0.0006379, 0.0039311, 0.0012410,-0.004613,sell
2015-11-26,1,0,0,1,1,0,2,1,0,0,3,0,1,0,0,2,0,0, 0.0004871, 0.0001254, 0.0028607, 0.0015087,-0.007025,buy
2015-11-27,2,0,0,1,1,0,2,1,0,1,3,0,1,0,0,2,0,0, 0.0083955, 0.0146417,-0.0104191, 0.0163741,-0.005294,sell
2015-11-28,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0, 0.0334409, 0.0421340, 0.0352392, 0.0337615, 0.008826,buy
2015-11-29,1,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.0005950, 0.0217971,-0.0005423,-0.0050422,-0.013555,buy
2015-11-30,1,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0, 0.0221805, 0.0154565, 0.0087223, 0.0152572, 0.003575,buy
2015-12-01,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0, 0.0298048, 0.0345403, 0.0168517, 0.0340066, 0.028296,buy
2015-12-02,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0184194,-0.0105395,-0.0216524,-0.0179561,-0.021374,sell
2015-12-03,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0268487, 0.0200787, 0.0134458, 0.0180810, 0.021071,buy
2015-12-04,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0079858, 0.0030044,-0.0000437,-0.0124425,-0.015003,buy
2015-12-05,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0295654, 0.0353084, 0.0326776, 0.0253136, 0.026834,buy
2015-12-06,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0254895, 0.0222875, 0.0191521, 0.0018831, 0.006128,buy
2015-12-07,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0177979, 0.0172263,-0.0000417,-0.0089331,-0.006709,buy
2015-12-08,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0064759,-0.0170060,-0.0067106,-0.0302726,-0.025441,sell
2015-12-09,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0069181,-0.0063083,-0.0066977,-0.0065566,-0.005324,sell
2015-12-10,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0035795, 0.0056042, 0.0035031, 0.0188090, 0.005665,buy
2015-12-11,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0023370, 0.0055790, 0.0055790, 0.0093410, 0.005774,buy
2015-12-12,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.0067083, 0.0031575, 0.0068130,-0.0050484, 0.006173,buy
2015-12-13,1,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0093752, 0.0102685, 0.0086984, 0.0142315, 0.010619,buy
2015-12-14,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0574611,-0.0574364,-0.0582011,-0.0554847,-0.061073,sell
2015-12-15,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,-0.0574611,-0.0574364,-0.0582011,-0.0554847,-0.061073,sell
2015-12-16,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0120502, 0.0033867, 0.0088942, 0.0131782, 0.011800,buy
2015-12-17,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0206252,-0.0184126,-0.0163183,-0.0145835,-0.013019,sell
2015-12-18,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,-0.0675102,-0.0673148,-0.0596192,-0.0675102,-0.060204,sell
2015-12-19,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0256124,-0.0257316,-0.0315371,-0.0248957,-0.021992,sell
2015-12-20,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.0256124,-0.0257316,-0.0315371,-0.0248957,-0.021992,sell
2015-12-21,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0, 0.0081091, 0.0086930,-0.0083562, 0.0111083, 0.010294,buy
2015-12-22,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0101709,-0.0154193,-0.0277061,-0.0154193,-0.005234,sell
2015-12-23,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0159959,-0.0164127,-0.0285637,-0.0164127,-0.007831,sell
2015-12-24,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0110843,-0.0098744,-0.0109271,-0.0053779,-0.006576,sell
2015-12-25,1,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0269090,-0.0207866,-0.0186684,-0.0207866,-0.008903,sell
2015-12-26,1,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.0142028,-0.0087436,-0.0103873,-0.0087436, 0.002259,sell
2015-12-27,1,0,2,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,-0.0087221,-0.0053791,-0.0050869,-0.0026575, 0.022017,sell
2015-12-28,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0061644,-0.0126652,-0.0049122,-0.0048261, 0.013676,sell
2015-12-29,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0015031,-0.0023693,-0.0040256,-0.0022343, 0.002228,sell
2015-12-30,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0053525, 0.0003175, 0.0027027,-0.0015583, 0.005280,buy
2015-12-31,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0053525, 0.0003175, 0.0027027,-0.0015583, 0.005280,buy
2016-01-01,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0079445,-0.0033402,-0.0092537,-0.0114413,-0.000352,sell
2016-01-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0230536,-0.0126478,-0.0372235,-0.0266158,-0.035742,sell
2016-01-03,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0054194, 0.0150214,-0.0009576, 0.0053379, 0.007091,buy
2016-01-04,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0545330, 0.0375370, 0.0314556, 0.0338902, 0.033674,buy
2016-01-05,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0504292, 0.0474028, 0.0484426, 0.0501596, 0.039018,buy
2016-01-06,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0154685,-0.0032846,-0.0189107, 0.0041623, 0.005463,sell
2016-01-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0154685,-0.0032846,-0.0189107, 0.0041623, 0.005463,sell
2016-01-08,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0008117, 0.0037114,-0.0040791, 0.0142980, 0.015053,buy
2016-01-09,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0, 0.0023668, 0.0000926, 0.0094280,-0.0113032,-0.010319,sell
2016-01-10,0,0,0,0,0,0,1,0,1,1,2,0,0,0,2,0,1,0, 0.0111274, 0.0089256, 0.0144682, 0.0082221, 0.002512,buy
2016-01-11,0,1,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0, 0.0415375, 0.0278697, 0.0376707, 0.0087839, 0.007265,buy
2016-01-12,0,2,2,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0, 0.0254194, 0.0239702, 0.0176529, 0.0209969, 0.022775,buy
2016-01-13,0,2,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,-0.0071927,-0.0090832, 0.0101525, 0.0120441, 0.037606,buy
2016-01-14,0,2,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,-0.0071927,-0.0090832, 0.0101525, 0.0120441, 0.037606,buy
2016-01-15,0,2,3,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1, 0.0145718, 0.0072876, 0.0062553, 0.0081780, 0.010750,buy
2016-01-16,0,1,3,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.0015140,-0.0096963,-0.0119366,-0.0076426,-0.005613,sell
2016-01-17,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.0019031, 0.0182852, 0.0086107, 0.0193488, 0.006254,buy
2016-01-18,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0138290, 0.0099913, 0.0206586, 0.0087768, 0.008653,buy
2016-01-19,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0138290, 0.0099913, 0.0206586, 0.0087768, 0.008653,buy
2016-01-20,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0138290, 0.0099913, 0.0206586, 0.0087768, 0.008653,buy
2016-01-21,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0097059, 0.0181686, 0.0097924, 0.0125621, 0.005591,buy
2016-01-22,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0347118, 0.0565326, 0.0506737, 0.0583321, 0.030603,buy
2016-01-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0133233, 0.0171537, 0.0324311, 0.0307237, 0.010830,buy
2016-01-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0133233, 0.0171537, 0.0324311, 0.0307237, 0.010830,buy
