Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,3,2,2,1,1,2,1,1,1,2,-0.0063264,-0.007309,-0.0062772,-0.0062772,-0.0063597,sell
2018-01-21,0,0,0,0,2,2,2,0,1,1,1,1,1,1, 0.0161648, 0.017291, 0.0172892, 0.0191241, 0.0170044,buy
2018-01-22,1,0,0,0,2,1,3,1,0,2,1,1,1,3,-0.0127212,-0.013224,-0.0127168,-0.0132238,-0.0132238,sell
2018-01-23,0,1,0,0,0,1,0,1,2,0,0,0,0,2, 0.0036244, 0.002560, 0.0019186, 0.0046326, 0.0033015,buy
2018-01-24,1,0,1,0,0,1,0,1,1,1,1,1,0,2,-0.0068233,-0.006847,-0.0088846,-0.0109725,-0.0058492,sell
2018-01-25,2,1,1,0,0,1,0,2,2,2,1,0,1,2,-0.0013846,-0.004750,-0.0013846, 0.0005111,-0.0011587,sell
2018-01-26,1,2,1,0,1,1,0,0,3,2,0,1,0,1,-0.0062435,-0.010255,-0.0099119,-0.0102720,-0.0084493,sell
2018-01-27,2,1,2,1,0,1,0,1,2,1,1,2,1,1,-0.0031850,-0.003469, 0.0010112,-0.0031850,-0.0031850,sell
2018-01-28,0,2,1,0,0,0,1,1,1,0,1,2,1,0, 0.0026675, 0.002667, 0.0027628, 0.0024700, 0.0024700,buy
2018-01-29,0,0,3,1,0,0,0,1,0,1,1,1,1,1,-0.0036514,-0.003651,-0.0036514,-0.0036514,-0.0036514,sell
2018-01-30,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.0000247, 0.000241,-0.0000618,-0.0032791,-0.0000618,sell
2018-01-31,1,0,1,2,0,0,0,0,0,1,1,0,1,1, 0.0162504, 0.014261, 0.0130628, 0.0162504, 0.0093567,buy
2018-02-01,1,1,1,1,1,1,0,0,2,2,0,1,1,0,-0.0108831,-0.010408,-0.0089535,-0.0116506, 0.0021327,sell
2018-02-02,1,2,1,0,2,1,0,1,2,3,1,1,0,1, 0.0124325, 0.013832, 0.0138321, 0.0128318, 0.0201856,buy
2018-02-03,1,1,2,0,2,1,0,0,2,2,1,1,1,0, 0.0024607, 0.005649, 0.0056488, 0.0032740, 0.0059167,sell
2018-02-04,1,2,0,0,2,1,1,1,1,3,2,0,1,1, 0.0073634, 0.006401, 0.0076059, 0.0067200,-0.0099016,sell
2018-02-05,2,0,0,1,1,1,2,1,1,1,1,2,1,2,-0.0087661,-0.009437,-0.0139859,-0.0056118,-0.0096283,sell
2018-02-06,0,0,0,0,1,0,3,0,0,1,0,1,0,2, 0.0150542, 0.009317, 0.0028150, 0.0078336, 0.0105834,buy
2018-02-07,0,0,0,0,1,1,3,1,1,1,1,1,0,2, 0.0122718, 0.009948, 0.0031833, 0.0105640, 0.0105640,buy
2018-02-08,0,0,1,0,1,1,2,1,1,1,0,2,1,1, 0.0112228, 0.012307, 0.0123071, 0.0184414, 0.0188002,buy
2018-02-09,0,1,0,0,1,1,0,0,1,1,0,1,0,1, 0.0141065, 0.008193, 0.0096531, 0.0120003, 0.0085031,buy
2018-02-10,1,0,0,0,1,0,2,0,1,0,1,1,1,0, 0.0073736, 0.007288, 0.0072877, 0.0072877, 0.0137605,buy
2018-02-11,0,0,0,0,1,2,1,0,1,2,1,0,1,0, 0.0002276,-0.002331, 0.0008998, 0.0002276,-0.0024561,sell
2018-02-12,0,0,0,0,2,2,0,0,2,1,0,0,1,1, 0.0011945,-0.006749,-0.0068464, 0.0017074,-0.0066132,sell
2018-02-13,0,0,0,0,3,3,0,1,2,1,1,1,1,1,-0.0022395, 0.001732, 0.0014571,-0.0004153,-0.0004153,sell
2018-02-14,0,0,0,0,2,2,3,0,1,3,0,1,1,1,-0.0117335,-0.010046,-0.0094217,-0.0100465,-0.0097526,sell
2018-02-15,0,0,0,0,1,2,3,0,2,2,2,2,0,0, 0.0048057, 0.004806, 0.0067276, 0.0000067, 0.0048057,buy
2018-02-16,0,0,0,0,0,3,3,0,2,2,2,2,1,0,-0.0002236, 0.000119, 0.0059476,-0.0023906, 0.0003201,sell
2018-02-17,0,0,0,0,0,2,2,1,1,1,1,2,0,1, 0.0251345, 0.022155, 0.0071052, 0.0190370, 0.0228630,buy
2018-02-18,0,0,0,0,2,1,0,1,0,1,2,2,0,0, 0.0156226, 0.022761, 0.0224918, 0.0196096, 0.0169847,buy
2018-02-19,1,0,0,0,1,2,0,2,1,1,2,1,1,1, 0.0163325, 0.018544, 0.0122696, 0.0168249, 0.0163325,buy
2018-02-20,0,1,0,0,0,3,2,1,2,1,1,2,1,1, 0.0231508, 0.027065, 0.0204401, 0.0182127, 0.0197554,buy
2018-02-21,1,1,1,0,0,2,3,0,1,2,1,1,1,2,-0.0125524,-0.012364,-0.0127270,-0.0125524,-0.0216637,sell
2018-02-22,1,1,1,0,1,2,1,0,2,2,0,2,0,1,-0.0168285,-0.011477,-0.0119176,-0.0118074,-0.0118074,sell
2018-02-23,0,1,1,0,0,2,0,2,1,1,1,2,0,1,-0.0080783, 0.000450, 0.0002183,-0.0096225,-0.0080783,sell
2018-02-24,0,0,1,1,0,1,1,2,1,0,0,2,1,2, 0.0045759, 0.004576, 0.0090414, 0.0045759, 0.0045759,sell
2018-02-25,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0140388, 0.013799, 0.0135212, 0.0061586, 0.0135212,buy
2018-02-26,1,1,1,1,0,0,1,2,2,0,1,1,1,2,-0.0021291,-0.002729,-0.0032164,-0.0021291,-0.0062599,sell
2018-02-27,0,2,2,0,0,0,1,3,1,1,1,1,1,3, 0.0082975, 0.008194, 0.0082975, 0.0082975, 0.0059280,buy
2018-02-28,2,1,2,0,0,0,2,1,3,1,0,1,1,2, 0.0017984, 0.001832, 0.0082496,-0.0072219, 0.0018937,sell
2018-03-01,2,2,0,1,0,0,2,1,3,1,1,2,1,1,-0.0011013,-0.001101,-0.0011013, 0.0000928,-0.0011013,sell
2018-03-02,1,1,1,2,1,0,1,1,2,0,1,3,2,1,-0.0159813,-0.015518,-0.0155181,-0.0182935,-0.0114964,sell
2018-03-03,0,0,1,1,2,0,0,1,0,1,0,3,2,0, 0.0193433,-0.000101, 0.0064876,-0.0026372, 0.0054512,buy
2018-03-04,0,0,1,0,2,0,1,2,1,1,1,2,1,1, 0.0035790, 0.003579, 0.0031329,-0.0009128,-0.0010083,sell
2018-03-05,0,1,1,1,2,1,1,1,1,0,1,3,2,2,-0.0105190,-0.014107,-0.0141636,-0.0141068, 0.0034869,sell
2018-03-06,1,1,0,0,0,1,1,0,0,1,1,0,2,1, 0.0024265, 0.002543, 0.0040491,-0.0030943, 0.0003290,sell
2018-03-07,1,0,1,0,1,1,1,0,1,1,0,1,2,1,-0.0101327,-0.020078,-0.0200775,-0.0200775,-0.0184927,sell
2018-03-08,1,1,0,0,1,1,0,0,1,1,0,1,2,0,-0.0132003,-0.020539,-0.0209377,-0.0209377,-0.0198289,sell
2018-03-09,1,1,0,0,1,0,0,2,1,1,1,2,0,1, 0.0027687, 0.023818, 0.0027687, 0.0045629, 0.0032098,buy
2018-03-10,1,0,0,0,0,0,0,2,0,2,0,1,1,0,-0.0084816,-0.005068,-0.0005387,-0.0071782,-0.0076945,sell
2018-03-11,0,0,0,0,0,0,0,3,0,3,0,0,1,0,-0.0033771, 0.007516, 0.0035475, 0.0048821, 0.0017445,sell
2018-03-12,0,0,0,0,1,0,1,3,1,2,1,1,0,1, 0.0129378, 0.012938, 0.0068849, 0.0095255, 0.0067745,buy
2018-03-13,0,0,0,0,1,2,1,1,0,2,1,0,1,1, 0.0154699, 0.019518, 0.0153270, 0.0153270, 0.0153270,buy
2018-03-14,0,0,0,0,2,2,1,1,1,2,1,0,1,1, 0.0010722, 0.008433, 0.0026010, 0.0026010, 0.0026010,sell
2018-03-15,0,0,0,0,1,3,3,1,1,3,1,1,1,1,-0.0208111,-0.018903,-0.0199086,-0.0199086,-0.0199086,sell
2018-03-16,0,0,0,0,1,2,2,0,2,1,0,1,1,0,-0.0061402,-0.005879,-0.0003013,-0.0059282,-0.0058795,sell
2018-03-17,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.0027390,-0.003505, 0.0000054,-0.0040525,-0.0026785,sell
2018-03-18,0,0,0,0,0,0,0,1,0,1,0,0,2,0,-0.0006940, 0.002631, 0.0020300, 0.0020300, 0.0020300,sell
2018-03-19,1,0,0,0,1,0,0,1,1,0,1,1,2,1,-0.0207619,-0.007201,-0.0209402,-0.0209402,-0.0209402,sell
2018-03-20,1,1,0,0,1,0,0,0,0,1,1,0,1,1, 0.0072440, 0.009273, 0.0108782,-0.0051743, 0.0075852,sell
2018-03-21,1,2,1,0,2,1,0,0,1,1,1,1,2,2, 0.0057657, 0.009586, 0.0057657, 0.0060253, 0.0060253,buy
2018-03-22,0,1,2,0,1,2,1,1,2,1,1,2,2,1, 0.0117206, 0.014309, 0.0083665, 0.0137963, 0.0114096,buy
2018-03-23,0,0,1,0,0,1,1,1,2,0,0,1,1,0, 0.0072021,-0.003538, 0.0076095, 0.0078162, 0.0072021,sell
2018-03-24,0,0,0,2,0,0,1,2,1,1,1,1,0,1,-0.0079497,-0.013751,-0.0079497,-0.0108694,-0.0156279,sell
2018-03-25,0,0,0,2,0,0,0,2,2,1,0,0,1,0, 0.0140225, 0.009314, 0.0145722, 0.0140225, 0.0140225,buy
2018-03-26,1,0,1,1,0,0,0,2,1,0,1,1,1,1,-0.0092253,-0.007270,-0.0011356,-0.0090995,-0.0090995,sell
2018-03-27,1,2,2,0,0,0,0,0,1,1,2,1,0,1,-0.0082992,-0.010863,-0.0094390,-0.0116320,-0.0108632,sell
2018-03-28,4,3,1,0,0,0,0,0,2,1,1,2,1,2,-0.0105288,-0.014029,-0.0105288,-0.0105288,-0.0136996,sell
2018-03-29,2,3,1,0,0,0,0,0,1,1,1,2,1,1,-0.0034473,-0.012506,-0.0037904,-0.0056981,-0.0127798,sell
2018-03-30,2,0,2,0,0,0,0,1,1,0,0,2,1,2,-0.0241017,-0.026532,-0.0263615,-0.0263615,-0.0263615,sell
2018-03-31,1,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.0114607,-0.009113,-0.0079747,-0.0122137,-0.0025018,sell
2018-04-01,1,0,0,1,0,0,1,1,1,0,1,1,0,2,-0.0003092, 0.008103,-0.0035143,-0.0055553,-0.0003092,sell
2018-04-02,0,0,1,1,0,0,2,1,0,2,2,0,1,1,-0.0061782,-0.010389,-0.0103894,-0.0019946,-0.0146016,sell
2018-04-03,0,0,2,0,0,2,1,1,1,2,1,1,0,1, 0.0006424, 0.001876, 0.0023877, 0.0027930, 0.0018759,sell
2018-04-04,0,1,2,0,2,1,0,1,1,2,1,1,1,1, 0.0198472, 0.019102, 0.0184338, 0.0203951, 0.0195092,buy
2018-04-05,2,2,0,0,3,0,0,1,1,3,1,1,2,0, 0.0034271, 0.003152, 0.0034271, 0.0038156, 0.0020763,buy
2018-04-06,2,1,0,0,2,0,0,1,1,2,0,1,2,1,-0.0074021,-0.006825,-0.0053602,-0.0103158,-0.0068262,sell
2018-04-07,2,0,0,0,1,0,0,1,0,3,0,0,2,1,-0.0082781,-0.007091,-0.0064544,-0.0098224,-0.0070731,sell
2018-04-08,1,0,0,0,0,0,0,3,1,2,1,1,0,0, 0.0105447, 0.013264, 0.0016228, 0.0105447, 0.0027573,buy
2018-04-09,1,0,0,0,2,0,0,1,0,2,0,1,0,1, 0.0138942, 0.013929, 0.0120057, 0.0138942, 0.0133576,buy
2018-04-10,0,0,0,0,2,1,1,1,1,1,1,0,1,1,-0.0016088, 0.005410, 0.0041001, 0.0069392, 0.0037766,sell
2018-04-11,0,0,0,0,1,1,3,0,1,1,1,1,0,1, 0.0157227, 0.014986, 0.0068387, 0.0158136, 0.0125508,buy
2018-04-12,0,1,0,0,0,3,3,0,1,1,1,1,1,2, 0.0067974, 0.004856, 0.0067974, 0.0067974,-0.0079705,sell
2018-04-13,0,1,0,0,2,0,2,0,1,0,1,1,1,1, 0.0050651, 0.005403, 0.0051302, 0.0084630, 0.0055313,buy
2018-04-14,0,1,0,0,1,2,0,2,0,1,0,1,2,2, 0.0144131, 0.019753, 0.0194139, 0.0197526, 0.0200804,buy
2018-04-15,1,1,0,0,1,1,0,2,2,0,1,0,2,2,-0.0010917,-0.002555,-0.0010917, 0.0026703,-0.0045284,sell
2018-04-16,3,1,0,0,0,1,0,1,1,1,1,1,1,3, 0.0046864, 0.004582, 0.0047581, 0.0048623, 0.0059850,buy
2018-04-17,3,2,0,0,0,1,0,1,2,2,0,0,2,2,-0.0028806,-0.003060,-0.0013722,-0.0012210,-0.0028806,sell
2018-04-18,2,3,1,0,2,1,0,1,3,2,1,1,2,2, 0.0101753, 0.010175, 0.0099621, 0.0108789, 0.0107481,buy
2018-04-19,1,2,2,0,0,2,0,1,3,2,1,1,0,1, 0.0063469, 0.006347, 0.0063469, 0.0063469, 0.0061273,buy
2018-04-20,0,1,1,1,1,0,2,0,1,1,1,1,1,1, 0.0062427, 0.007237, 0.0071638, 0.0088556, 0.0078051,buy
2018-04-21,0,1,0,3,0,1,0,0,1,2,0,0,1,1, 0.0093771, 0.004947, 0.0052109, 0.0095305, 0.0070796,buy
2018-04-22,0,0,1,1,1,0,1,2,1,0,1,2,1,1,-0.0062973,-0.006621,-0.0044808,-0.0066209,-0.0066209,sell
2018-04-23,0,1,2,0,1,0,0,2,0,2,1,1,0,2, 0.0172084, 0.011408, 0.0180964, 0.0178382, 0.0159942,buy
2018-04-24,1,2,1,0,1,0,0,2,1,2,0,2,1,1, 0.0025751, 0.002575, 0.0002369, 0.0025356, 0.0028450,buy
2018-04-25,3,2,0,0,1,0,0,2,1,2,1,2,1,1,-0.0008315,-0.000832,-0.0005317,-0.0004174, 0.0001183,sell
2018-04-26,1,2,2,0,0,0,0,1,1,1,1,2,0,1, 0.0138481,-0.006037,-0.0042191,-0.0080889,-0.0060367,buy
2018-04-27,1,0,3,0,0,0,0,3,0,2,1,1,1,2, 0.0008201, 0.003405, 0.0036206, 0.0033402,-0.0011130,sell
2018-04-28,0,2,1,0,0,0,0,2,2,1,0,0,1,1, 0.0036234, 0.003841, 0.0038414, 0.0044465, 0.0044339,buy
2018-04-29,0,1,2,2,0,0,2,0,1,1,1,1,1,2, 0.0091562, 0.007477, 0.0074765, 0.0122473, 0.0092694,buy
2018-04-30,0,1,2,1,0,1,2,0,2,2,1,0,0,2, 0.0246167, 0.025888, 0.0228913, 0.0258879, 0.0203810,buy
2018-05-01,0,1,2,0,1,1,1,0,2,2,0,1,0,1,-0.0130160, 0.000334, 0.0003342, 0.0003342,-0.0032889,sell
2018-05-02,0,1,2,1,2,1,0,0,1,2,1,1,1,1, 0.0185650, 0.009277, 0.0076195, 0.0102903, 0.0091827,buy
2018-05-03,1,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0010909, 0.001246, 0.0015224, 0.0012815, 0.0020586,sell
2018-05-04,1,1,0,0,1,1,0,0,0,1,2,2,0,1, 0.0081902, 0.009606, 0.0067785, 0.0067785, 0.0085582,buy
2018-05-05,1,0,1,0,1,1,0,1,2,1,2,1,1,0, 0.0003024, 0.000302,-0.0053662, 0.0042281, 0.0003024,sell
2018-05-06,0,1,0,0,2,1,0,2,2,0,1,2,1,1,-0.0012114, 0.001387,-0.0000503, 0.0003956,-0.0043771,sell
2018-05-07,1,0,0,0,3,1,0,2,1,1,2,1,1,1,-0.0014022,-0.011300,-0.0107859,-0.0103840,-0.0112996,sell
2018-05-08,1,0,0,0,2,3,1,2,2,1,2,2,1,1, 0.0126445, 0.011761, 0.0126445, 0.0126445, 0.0113511,buy
2018-05-09,0,0,0,0,1,1,3,0,1,1,1,1,0,1, 0.0157227, 0.014986, 0.0068387, 0.0158136, 0.0125508,buy
2018-05-10,0,0,1,0,1,1,3,1,2,1,2,1,1,0,-0.0133345,-0.008387,-0.0071017,-0.0083869,-0.0083869,sell
2018-05-11,0,0,1,0,2,1,1,1,2,0,2,1,0,1, 0.0022512,-0.002073, 0.0031099, 0.0067095, 0.0022001,sell
2018-05-12,0,0,1,0,1,1,0,2,1,1,2,1,0,1,-0.0164479, 0.010687,-0.0134372,-0.0097002,-0.0136891,sell
2018-05-13,0,0,1,0,2,0,1,1,2,0,2,2,1,0,-0.0103158,-0.010367,-0.0133277,-0.0067082,-0.0103672,sell
2018-05-14,2,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0036974,-0.004048, 0.0066688,-0.0048538,-0.0071601,sell
2018-05-15,2,2,0,0,3,0,0,0,1,1,2,1,1,2, 0.0199444, 0.006643, 0.0088990, 0.0089785, 0.0089785,buy
2018-05-16,1,1,2,0,2,1,0,0,1,1,1,2,0,2, 0.0037718, 0.008597, 0.0073524, 0.0033716,-0.0002896,sell
2018-05-17,2,0,1,0,2,1,1,0,1,1,2,2,1,1,-0.0117153,-0.016236,-0.0116659,-0.0116659,-0.0162357,sell
2018-05-18,1,0,0,2,1,1,2,0,0,2,2,2,0,1,-0.0152163,-0.014904,-0.0152163,-0.0152163,-0.0152163,sell
2018-05-19,1,0,0,1,2,0,2,1,1,1,2,2,1,0,-0.0018174, 0.001463,-0.0019485,-0.0009389, 0.0029678,sell
2018-05-20,0,0,2,0,2,0,2,1,0,1,2,2,1,1,-0.0029936,-0.007715,-0.0034823,-0.0002691,-0.0029936,sell
2018-05-21,0,2,1,1,1,1,1,0,1,1,1,1,1,2,-0.0027295,-0.001771,-0.0019606, 0.0079161,-0.0008682,sell
2018-05-22,3,1,0,1,0,0,1,1,1,1,1,1,1,2,-0.0204654,-0.024084,-0.0246154,-0.0249405,-0.0259783,sell
2018-05-23,1,2,0,1,0,0,0,0,1,0,0,1,0,2,-0.0087167,-0.005005,-0.0090834,-0.0050054,-0.0050054,sell
2018-05-24,2,1,1,2,0,1,0,3,1,2,1,1,2,3,-0.0080443,-0.007015, 0.0165038,-0.0070154,-0.0071912,sell
2018-05-25,1,3,0,1,0,1,0,2,2,3,1,0,1,1,-0.0044331,-0.002410,-0.0017106, 0.0002242,-0.0024095,sell
2018-05-26,1,1,1,2,0,1,1,1,2,2,1,1,1,1,-0.0027413,-0.002996,-0.0082408,-0.0036036,-0.0035974,sell
2018-05-27,1,1,1,1,0,2,1,0,0,3,1,0,2,1, 0.0058147, 0.006041, 0.0077579, 0.0060408, 0.0019549,sell
2018-05-28,0,1,1,0,0,3,1,0,1,1,0,1,2,1,-0.0075284, 0.002101,-0.0061471,-0.0063066,-0.0097958,sell
2018-05-29,0,0,2,1,3,2,0,0,1,1,1,2,2,1,-0.0078195,-0.006656,-0.0078934,-0.0066555,-0.0066555,sell
2018-05-30,0,1,2,0,2,0,0,0,1,0,0,2,1,1, 0.0059651, 0.005996, 0.0096175, 0.0055216, 0.0061989,buy
2018-05-31,1,1,1,0,1,0,0,0,1,1,0,2,0,2, 0.0009589, 0.000959, 0.0009589, 0.0012337, 0.0009589,sell
2018-06-01,0,1,3,1,0,0,0,0,1,2,1,0,1,1, 0.0032435, 0.005654, 0.0056538, 0.0056538, 0.0032427,buy
2018-06-02,0,2,1,0,1,0,0,1,2,1,1,1,0,1, 0.0031803, 0.002224,-0.0019085, 0.0033109,-0.0015224,sell
2018-06-03,1,0,1,0,2,0,0,1,0,2,1,1,0,1, 0.0111678, 0.011746, 0.0117457, 0.0119713, 0.0110374,buy
2018-06-04,1,0,1,1,1,2,0,0,2,1,2,0,1,1, 0.0093499, 0.008319, 0.0049469, 0.0086919, 0.0095621,buy
2018-06-05,0,1,0,1,0,2,3,0,2,1,1,2,1,1, 0.0155604, 0.014873, 0.0150490,-0.0009011,-0.0006906,buy
2018-06-06,0,1,0,1,0,3,1,1,2,1,2,2,1,0,-0.0016512,-0.001982,-0.0039135,-0.0019817,-0.0019817,sell
2018-06-07,1,0,1,1,1,1,1,1,3,0,1,2,1,1,-0.0112912,-0.008260,-0.0220683,-0.0327536,-0.0119643,sell
2018-06-08,0,0,1,0,1,0,0,2,1,1,0,1,0,1,-0.0108370,-0.010837,-0.0105779,-0.0105779,-0.0106068,sell
2018-06-09,0,0,1,0,1,0,1,2,2,0,1,0,2,0,-0.0187792,-0.019672,-0.0180203,-0.0187792,-0.0187792,sell
2018-06-10,2,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0036974,-0.004048, 0.0066688,-0.0048538,-0.0071601,sell
2018-06-11,1,2,0,0,2,0,0,0,1,1,1,0,1,1,-0.0105542,-0.010554,-0.0099197,-0.0231648, 0.0168824,buy
2018-06-12,0,1,3,1,2,0,2,0,1,1,0,2,2,3,-0.0097589,-0.009323,-0.0092627,-0.0072466,-0.0088917,sell
2018-06-13,0,0,2,1,1,2,1,1,1,0,1,3,2,2,-0.0069322,-0.006932,-0.0069386,-0.0069386, 0.0235881,sell
2018-06-14,0,0,1,2,1,0,2,1,0,1,0,3,1,2,-0.0221171,-0.022117,-0.0210463,-0.0221171,-0.0221171,sell
2018-06-15,0,0,1,2,1,0,0,1,1,1,1,1,0,1,-0.0025010,-0.016067,-0.0025010,-0.0027862,-0.0160669,sell
2018-06-16,0,0,2,1,1,1,0,2,0,2,2,2,1,1,-0.0081796,-0.012174,-0.0126974,-0.0104419,-0.0081339,sell
2018-06-17,0,2,2,1,0,1,0,0,1,3,1,0,0,1,-0.0098161,-0.009816,-0.0098161,-0.0098161,-0.0098161,sell
2018-06-18,3,1,1,0,1,0,1,0,1,2,1,1,1,1, 0.0073012, 0.008849, 0.0058319, 0.0066637, 0.0087564,buy
2018-06-19,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0090155,-0.000619,-0.0050039,-0.0057078, 0.0046654,sell
2018-06-20,0,0,2,0,0,1,0,3,0,2,1,1,1,1,-0.0053207, 0.003823, 0.0022294, 0.0022294, 0.0022294,sell
2018-06-21,0,0,1,0,0,0,1,2,1,2,0,0,1,0, 0.0140061, 0.014300, 0.0127117, 0.0132487, 0.0126768,buy
2018-06-22,1,0,0,2,0,0,1,1,2,0,1,1,0,1,-0.0038167,-0.004820,-0.0038167,-0.0064332,-0.0050296,sell
2018-06-23,1,1,0,2,0,1,1,1,1,1,1,1,1,2,-0.0205379,-0.020538,-0.0193996,-0.0163159,-0.0160167,sell
2018-06-24,0,2,0,1,1,1,1,0,2,1,1,0,0,2,-0.0016826,-0.006460,-0.0058051,-0.0064712,-0.0060526,sell
2018-06-25,0,1,2,0,2,1,0,0,1,1,1,1,0,2, 0.0054034, 0.006857, 0.0020881, 0.0011360,-0.0054461,buy
2018-06-26,1,2,1,0,1,0,0,0,1,0,0,1,1,2,-0.0037738,-0.005328,-0.0055764,-0.0058839,-0.0058654,sell
2018-06-27,1,1,1,0,1,0,0,0,1,0,0,1,1,2,-0.0063844,-0.006429,-0.0063844,-0.0064292,-0.0064292,sell
2018-06-28,0,0,2,1,0,0,0,0,0,1,1,0,1,1,-0.0036801,-0.004373,-0.0031162,-0.0043728,-0.0036801,sell
2018-06-29,0,0,2,0,1,0,0,1,2,0,0,1,1,1,-0.0020448,-0.002677,-0.0030810,-0.0030810,-0.0020448,sell
2018-06-30,0,1,2,0,2,1,0,2,1,2,1,2,0,2, 0.0171975, 0.010570, 0.0199188, 0.0180839, 0.0136565,buy
2018-07-01,0,1,3,1,1,2,0,1,2,3,1,1,1,1, 0.0231955, 0.018044, 0.0191642, 0.0212346, 0.0174694,buy
2018-07-02,0,2,2,1,1,1,2,0,2,3,1,1,1,1, 0.0160247, 0.015356, 0.0017078, 0.0153559, 0.0153559,buy
2018-07-03,1,1,2,0,0,1,2,0,2,3,1,1,0,0, 0.0110339, 0.013287, 0.0022269, 0.0132865, 0.0132865,buy
2018-07-04,1,1,2,0,0,1,1,1,1,1,0,1,1,3, 0.0079584, 0.005330, 0.0071836, 0.0079584, 0.0079584,buy
2018-07-05,1,2,0,0,1,0,0,1,0,1,0,1,1,2,-0.0021556,-0.008820,-0.0058147,-0.0067863,-0.0067863,sell
2018-07-06,1,2,0,0,0,0,0,2,1,0,1,0,1,2,-0.0073727,-0.009617,-0.0076980,-0.0025871,-0.0114064,sell
2018-07-07,4,1,0,0,0,0,0,0,0,1,0,1,1,3, 0.0029659, 0.002481, 0.0004687, 0.0018576, 0.0011769,sell
2018-07-08,2,2,0,0,0,0,1,0,1,2,1,0,0,1, 0.0090062, 0.008402,-0.0047397, 0.0090062, 0.0084022,buy
2018-07-09,1,2,2,0,1,1,0,1,2,2,1,1,1,1, 0.0071322, 0.006628, 0.0081803, 0.0026265, 0.0140685,buy
2018-07-10,1,1,2,0,2,2,0,0,2,1,2,3,0,0, 0.0041502, 0.005221, 0.0038273, 0.0053146, 0.0033195,buy
2018-07-11,1,0,1,2,1,1,2,0,1,1,1,3,1,1,-0.0252775,-0.024522,-0.0252775,-0.0252775,-0.0252589,sell
2018-07-12,2,1,0,2,0,1,2,0,2,2,0,2,2,0,-0.0080381,-0.008038,-0.0162204,-0.0081225,-0.0055633,sell
2018-07-13,2,2,2,1,1,1,0,1,2,3,1,2,2,1,-0.0040275,-0.004028,-0.0040275,-0.0038561,-0.0038981,sell
2018-07-14,1,4,3,0,1,0,0,1,3,4,0,1,1,1, 0.0016963, 0.001830,-0.0003163, 0.0016963, 0.0012304,sell
2018-07-15,4,4,2,0,1,1,0,0,4,4,2,1,0,1,-0.0096444, 0.002023,-0.0079622,-0.0096444,-0.0079622,sell
2018-07-16,2,4,1,0,0,2,0,0,3,2,2,2,1,0,-0.0083414,-0.009098,-0.0083414,-0.0083414,-0.0084452,sell
2018-07-17,1,2,2,0,0,1,1,1,2,1,2,2,0,1, 0.0164438, 0.007951, 0.0087482, 0.0061660, 0.0087482,buy
2018-07-18,1,1,2,0,1,1,0,1,1,2,1,1,1,1, 0.0217649, 0.022104, 0.0220302, 0.0196196, 0.0214198,buy
2018-07-19,1,0,1,0,0,2,1,2,2,0,2,0,1,2, 0.0136788, 0.014001, 0.0140011, 0.0156787, 0.0127728,buy
2018-07-20,1,0,0,1,0,2,2,0,0,1,1,1,1,2,-0.0079469,-0.007947,-0.0089846,-0.0062611,-0.0094363,sell
2018-07-21,1,0,0,0,1,2,2,0,1,1,1,0,1,2,-0.0105936,-0.010612,-0.0090068,-0.0106120,-0.0140517,sell
2018-07-22,2,0,1,0,1,2,0,0,1,1,2,1,0,1, 0.0044707, 0.003607, 0.0036074, 0.0044640, 0.0045092,buy
2018-07-23,1,2,0,0,1,1,0,1,1,0,2,1,1,1, 0.0072307, 0.007925, 0.0110856, 0.0106440, 0.0106440,buy
2018-07-24,2,2,1,0,1,1,0,0,1,0,2,3,0,2,-0.0058120,-0.005918,-0.0058120,-0.0050644, 0.0107330,buy
2018-07-25,2,1,1,0,0,1,0,0,0,1,2,2,0,1, 0.0042139, 0.002133, 0.0023248, 0.0038320, 0.0042139,buy
2018-07-26,3,1,0,0,1,1,0,0,2,0,1,1,1,2,-0.0044369,-0.004437,-0.0046969,-0.0045511,-0.0044272,sell
2018-07-27,2,2,0,1,1,2,0,1,1,1,2,2,1,2,-0.0141069, 0.007431, 0.0093072, 0.0101397, 0.0101397,sell
2018-07-28,2,1,0,1,1,3,0,1,2,1,2,0,1,3, 0.0064753, 0.013134, 0.0113303, 0.0152141, 0.0132764,buy
2018-07-29,2,0,1,0,2,2,1,1,2,1,1,0,2,3, 0.0047821, 0.004580, 0.0045798, 0.0045719, 0.0047821,buy
2018-07-30,1,0,1,0,1,2,2,1,1,1,2,1,1,2, 0.0161844, 0.016184, 0.0109434, 0.0117025, 0.0165773,buy
2018-07-31,1,1,0,1,1,2,1,2,1,0,2,1,2,3,-0.0015906,-0.000279,-0.0077495,-0.0064306,-0.0107589,sell
