Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,0,0,1,1,2,3,2,2,1,8,10,10,1,4,6,0,-0.009631,-0.0408563,-0.01146412,-0.04285082,-0.0098156,sell
2017-02-15,0,1,1,1,1,3,1,1,3,2,10,16,2,3,0,1, 0.028753, 0.0234157, 0.01441044, 0.02216828, 0.0333362,buy
2017-02-16,0,2,2,1,0,3,1,1,1,4,8,19,1,3,2,0,-0.006488,-0.0250311,-0.03050463,-0.02080867,-0.0097784,sell
2017-02-17,0,2,1,2,0,2,1,2,1,4,10,7,9,0,2,3, 0.005410,-0.0005397, 0.00424759, 0.00819743, 0.0033345,buy
2017-02-18,0,2,2,0,0,2,2,2,2,3,12,4,13,1,4,3,-0.020375,-0.0176213, 0.01001301,-0.01787871,-0.0162522,sell
2017-02-19,0,2,2,1,0,2,3,1,4,0,15,5,13,1,3,7,-0.000541,-0.0004191,-0.00041911,-0.00041911, 0.0065810,buy
2017-02-20,0,1,0,2,0,4,2,1,4,5,11,5,13,0,0,5, 0.040378, 0.0372588, 0.03459471, 0.03540101, 0.0403777,buy
2017-02-21,0,0,0,1,0,3,2,1,4,5,4,4,9,4,1,3,-0.005044,-0.0008959,-0.00443856,-0.01193348,-0.0039423,sell
2017-02-22,1,0,1,0,1,2,4,1,4,4,5,8,6,4,5,7,-0.011243,-0.0103352,-0.01579968,-0.01250351,-0.0119780,sell
2017-02-23,1,0,1,0,1,3,5,1,3,8,5,8,6,8,4,7,-0.005980,-0.0064529,-0.00829253,-0.00692447,-0.0152916,sell
2017-02-24,1,0,1,0,0,4,4,1,2,4,4,9,9,4,8,5,-0.002364, 0.0026037,-0.01318073,-0.01793830,-0.0133103,sell
2017-02-25,1,0,1,1,0,4,4,1,2,8,8,5,9,0,8,7, 0.011448, 0.0128473, 0.00315055,-0.00678619, 0.0115582,buy
2017-02-26,3,0,1,0,0,3,6,0,2,4,8,6,9,1,12,5,-0.006494,-0.0110639,-0.00120467,-0.00011955, 0.0001028,buy
2017-02-27,4,1,1,0,0,4,2,1,2,5,8,6,9,1,4,8,-0.017541,-0.0052070,-0.00414109,-0.01510071,-0.0137868,sell
2017-02-28,3,0,1,0,0,5,2,0,2,5,4,9,5,8,1,5, 0.014067, 0.0154164, 0.01184355, 0.01282779, 0.0152808,buy
2017-03-01,5,0,1,0,0,6,6,0,4,8,9,18,6,13,1,6, 0.046642, 0.0439873, 0.04014179, 0.04671436, 0.0446202,buy
2017-03-02,4,0,0,0,0,4,6,1,1,12,9,18,0,9,0,1,-0.013038,-0.0276917,-0.02073028,-0.02049251,-0.0204925,sell
2017-03-03,3,1,0,0,0,6,4,4,1,12,12,14,3,9,8,5,-0.018094,-0.0183197,-0.01857966,-0.00533490,-0.0090374,sell
2017-03-04,3,0,1,0,0,5,5,1,1,8,12,11,4,5,8,4, 0.013434, 0.0134343, 0.01343431, 0.01139668, 0.0085253,buy
2017-03-05,3,0,0,1,0,5,3,1,3,5,8,11,2,6,8,4,-0.009149, 0.0086328,-0.01228535,-0.01687453,-0.0010132,sell
2017-03-06,3,0,0,0,0,5,2,3,1,5,8,10,8,5,4,4,-0.017417,-0.0025449,-0.01795639,-0.00934555,-0.0195384,sell
2017-03-07,4,4,0,0,1,1,1,2,1,0,0,13,10,4,1,7, 0.025697, 0.0430279, 0.04287264, 0.04302790, 0.0379660,buy
2017-03-08,3,4,2,0,1,1,1,2,1,4,1,12,10,8,0,7, 0.052524, 0.0681752, 0.06792631, 0.06792631, 0.0649762,buy
2017-03-09,3,3,2,2,0,1,1,2,1,6,1,10,10,5,3,6, 0.024949, 0.0196681, 0.01195433, 0.01884789, 0.0191110,buy
2017-03-10,3,3,1,3,0,2,1,1,0,4,3,8,6,3,4,10, 0.011505,-0.0018913,-0.00683207,-0.00082078,-0.0031375,sell
2017-03-11,3,2,1,1,1,1,1,1,0,2,3,6,8,1,2,7, 0.047665,-0.0035347,-0.00082645,-0.00240713, 0.0012825,sell
2017-03-12,3,2,1,0,2,1,0,2,0,4,4,4,7,3,0,7, 0.000406,-0.0020073,-0.00039246, 0.00344391, 0.0011873,buy
2017-03-13,2,1,0,1,1,2,0,0,0,2,6,4,0,0,2,3,-0.010359,-0.0150289,-0.00765303,-0.01141252,-0.0104389,sell
2017-03-14,1,0,0,1,1,2,0,0,2,1,4,6,1,0,2,1,-0.004990,-0.0035603,-0.01007966,-0.00478487,-0.0053608,sell
2017-03-15,1,0,1,2,1,2,0,0,2,3,6,8,1,2,0,1,-0.006851,-0.0024692,-0.00306558,-0.00510113,-0.0046364,sell
2017-03-16,2,1,2,1,1,2,0,0,0,5,6,7,0,4,3,0, 0.010229, 0.0032765, 0.00936745,-0.00114527, 0.0106556,buy
2017-03-17,2,3,1,0,0,2,0,1,0,4,4,4,4,3,5,3, 0.018541, 0.0202693, 0.03081946, 0.00688949, 0.0228433,buy
2017-03-18,2,2,1,1,0,4,1,0,1,1,10,9,4,3,4,4,-0.008149,-0.0042694,-0.00544982,-0.00338257,-0.0040753,sell
2017-03-19,2,1,1,1,0,3,1,0,2,6,8,5,4,0,4,2,-0.025979,-0.0114774,-0.01082262,-0.00339193,-0.0132639,sell
2017-03-20,2,0,1,1,0,2,1,0,3,6,8,4,0,1,2,2,-0.001979, 0.0075131, 0.02192172, 0.00368628,-0.0217645,buy
2017-03-21,1,1,0,0,0,2,1,1,3,4,7,8,2,1,1,0, 0.019628, 0.0195175, 0.00237437, 0.01941578, 0.0184604,buy
2017-03-22,2,0,0,0,1,1,2,1,2,8,4,4,2,1,0,3, 0.041592, 0.0303112, 0.00130548, 0.02163777, 0.0189754,buy
2017-03-23,1,0,0,0,0,2,3,3,3,8,5,12,1,5,4,1, 0.009844,-0.0078384, 0.01671186, 0.01697340,-0.0073946,buy
2017-03-24,1,0,0,1,0,3,4,1,3,12,1,8,5,5,4,3,-0.015373,-0.0057132,-0.00430268,-0.00382644,-0.0054514,sell
2017-03-25,1,0,1,0,0,4,2,1,2,12,0,4,5,5,4,5,-0.038639,-0.0164014,-0.03880839,-0.01348499,-0.0149461,sell
2017-03-26,3,1,1,0,0,2,1,3,2,9,4,5,5,5,0,8, 0.012198, 0.0186135, 0.01807060, 0.02610606, 0.0125620,buy
2017-03-27,4,1,0,0,0,1,3,2,2,9,4,8,5,2,1,4, 0.012381, 0.0235358, 0.03815151, 0.02236920, 0.0173631,buy
2017-03-28,3,0,0,0,0,3,2,1,3,8,4,12,1,2,1,2,-0.017180,-0.0224314,-0.01448501,-0.01620504,-0.0248932,sell
2017-03-29,0,0,0,0,0,3,3,1,3,8,4,12,1,0,4,2, 0.022576, 0.0196380, 0.01029507, 0.01659420, 0.0069904,buy
2017-03-30,1,1,0,0,0,5,4,3,0,8,5,16,3,4,12,4,-0.011091,-0.0196143,-0.01258256, 0.00190241,-0.0201662,sell
2017-03-31,1,1,1,0,0,2,3,4,0,4,5,12,7,4,8,4, 0.026079, 0.0290650, 0.03322478, 0.02971020, 0.0248631,buy
2017-04-01,1,1,1,1,0,3,3,2,1,1,8,13,9,4,4,4, 0.006633, 0.0076227, 0.00663323, 0.00535768, 0.0022758,buy
2017-04-02,1,1,0,1,0,4,2,0,2,2,12,4,5,0,5,4, 0.003564, 0.0056472, 0.00356380, 0.00356380, 0.0037015,buy
2017-04-03,1,2,0,0,0,2,2,1,3,1,12,7,4,1,5,0, 0.000107,-0.0075388,-0.00838669,-0.01145531,-0.0103001,sell
2017-04-04,2,3,1,0,1,1,0,1,2,4,4,8,6,1,3,1, 0.019967, 0.0257487, 0.02732165, 0.03249520, 0.0231250,buy
2017-04-05,1,3,2,1,0,2,0,0,1,5,4,6,4,3,7,0,-0.011760,-0.0077722,-0.00651219,-0.01966929, 0.0004264,sell
2017-04-06,1,2,1,4,0,2,0,0,2,3,5,2,6,3,6,4,-0.009180,-0.0004390,-0.00564361,-0.00918033,-0.0121555,sell
2017-04-07,1,1,2,2,0,1,1,1,1,3,4,0,8,4,2,8, 0.000145, 0.0001451, 0.00014515, 0.00014515,-0.0115046,buy
2017-04-08,1,3,0,1,1,1,1,2,2,1,7,2,7,2,0,13,-0.002700,-0.0100407,-0.02258699,-0.00888940,-0.0088894,sell
2017-04-09,1,2,1,0,2,1,0,2,2,3,11,0,4,0,2,9,-0.008892,-0.0087404,-0.00935499,-0.01013617,-0.0086088,sell
2017-04-10,1,1,1,1,0,1,0,1,3,1,8,2,5,0,0,5, 0.004757, 0.0016104, 0.00540343, 0.00499868, 0.0039417,buy
2017-04-11,1,1,1,3,1,1,0,2,4,7,6,4,2,2,2,9,-0.004773,-0.0039992,-0.00089906,-0.00531441,-0.0045948,sell
2017-04-12,1,2,2,0,0,1,0,3,2,9,8,3,1,0,4,8, 0.034940, 0.0175361, 0.05522147, 0.05430104, 0.0282204,buy
2017-04-13,1,5,2,1,1,3,0,4,2,16,10,3,5,6,7,11, 0.005835,-0.0028589, 0.00573291, 0.01818513, 0.0057329,buy
2017-04-14,1,4,0,1,1,3,1,3,2,12,10,0,5,6,3,11,-0.003575,-0.0151538,-0.00229364,-0.00199457,-0.0013215,sell
2017-04-15,1,1,2,0,0,4,2,3,2,9,8,5,8,8,0,12, 0.006479, 0.0013248,-0.00146981,-0.00966988, 0.0057331,sell
2017-04-16,1,2,0,2,0,4,1,3,3,10,10,4,4,7,1,10, 0.015491, 0.0165587, 0.01634863, 0.03589488, 0.0251112,buy
2017-04-17,2,1,1,0,0,3,1,4,3,10,12,8,0,5,1,8,-0.002948, 0.0010251,-0.01019905,-0.00881073, 0.0009286,sell
2017-04-18,3,1,1,0,0,4,2,5,1,13,16,12,1,5,0,8,-0.017252,-0.0288968,-0.02708318,-0.02729129,-0.0081510,sell
2017-04-19,2,2,0,0,1,4,3,5,3,13,15,12,0,6,4,11, 0.011208,-0.0186639,-0.01901604,-0.01321986, 0.0029142,sell
2017-04-20,2,1,0,0,0,6,4,3,2,9,12,12,4,5,8,9, 0.002584,-0.0090061,-0.00900612, 0.00336106, 0.0009873,sell
2017-04-21,2,1,0,1,0,7,3,3,3,13,13,8,8,5,8,7, 0.006378,-0.0173676,-0.01736763,-0.01544614, 0.0050168,sell
2017-04-22,3,1,1,0,0,4,3,2,2,5,13,5,4,9,4,8,-0.013849,-0.0237198,-0.01209074,-0.02680282,-0.0116730,sell
2017-04-23,5,2,0,0,0,4,2,2,1,6,12,5,4,5,5,7, 0.004442,-0.0002188, 0.00700670,-0.00435318,-0.0045433,sell
2017-04-24,3,2,1,0,0,5,1,1,1,6,8,8,4,4,5,7, 0.008408, 0.0077843, 0.01484470, 0.00512070, 0.0088759,buy
2017-04-25,1,1,1,0,0,6,3,0,3,9,8,12,5,0,8,5, 0.015679,-0.0099228, 0.00019122,-0.01507578, 0.0001105,sell
2017-04-26,2,1,1,0,0,6,4,1,2,13,8,12,4,1,12,5, 0.010881, 0.0055687,-0.00266554,-0.00238583, 0.0095979,buy
2017-04-27,1,2,1,0,0,1,3,4,1,13,0,8,7,0,8,8, 0.041593, 0.0413864, 0.00685093, 0.04017257, 0.0230521,buy
2017-04-28,2,1,2,0,0,2,1,3,2,9,1,1,8,4,4,12,-0.020881,-0.0027943,-0.01967019,-0.00487955,-0.0206096,sell
2017-04-29,1,1,1,1,0,2,3,0,4,10,0,1,6,4,1,12,-0.024001, 0.0188228,-0.00445349, 0.01760053,-0.0033330,buy
2017-04-30,1,2,1,0,0,3,2,2,3,10,8,7,4,4,1,8,-0.011028,-0.0064368,-0.00065374,-0.00677314,-0.0123926,sell
2017-05-01,2,3,1,0,1,1,3,2,1,12,8,11,2,4,0,5,-0.026392,-0.0104576,-0.00934028,-0.00934028,-0.0093403,sell
2017-05-02,2,3,2,0,0,1,2,2,2,16,8,8,1,1,3,4,-0.023757,-0.0269868,-0.00392405,-0.02796360,-0.0237567,sell
2017-05-03,1,1,2,2,0,0,2,1,2,9,4,6,3,1,4,3,-0.038020,-0.0201543,-0.01406383,-0.03927733,-0.0121977,sell
2017-05-04,0,1,1,2,0,1,2,1,3,6,5,5,5,0,2,7,-0.004942, 0.0003235, 0.00671760,-0.00669897,-0.0049424,sell
2017-05-05,0,3,0,0,1,0,3,1,3,4,5,7,4,3,0,7, 0.029738, 0.0306478, 0.02916585, 0.02716022, 0.0238900,buy
2017-05-06,0,2,1,0,1,1,2,2,1,6,4,5,6,8,0,4,-0.040984,-0.0410216,-0.01952175,-0.03800431,-0.0332408,sell
2017-05-07,0,2,1,1,1,1,2,2,2,4,7,7,4,8,2,4,-0.026146,-0.0261456,-0.01257033,-0.02085802,-0.0051832,sell
2017-05-08,0,1,2,3,0,1,2,0,3,6,8,7,4,6,0,1,-0.034810, 0.0177172, 0.00133525,-0.03628954, 0.0116172,buy
2017-05-09,0,1,2,2,0,1,2,0,2,6,8,5,3,4,2,1,-0.036659, 0.0038977,-0.00104755,-0.03542547, 0.0038977,buy
2017-05-10,0,2,2,1,1,1,3,1,1,8,6,8,7,6,4,0,-0.041724,-0.0256865,-0.00940196,-0.04069193,-0.0449339,sell
2017-05-11,0,3,1,0,1,1,4,1,1,7,4,5,11,6,4,3,-0.018160, 0.0048996,-0.02312613,-0.01863613,-0.0207008,sell
2017-05-12,0,3,0,0,1,1,4,0,2,4,6,6,7,4,3,3,-0.004575, 0.0019131, 0.00182649,-0.00989367,-0.0094399,buy
2017-05-13,0,0,1,1,1,2,3,0,3,5,6,6,4,6,0,4, 0.042483, 0.0424833, 0.04258688, 0.04083886, 0.0397042,buy
2017-05-14,0,0,1,1,0,1,4,0,4,5,4,5,0,8,1,7,-0.001992,-0.0089529,-0.00240043,-0.00083224,-0.0237389,sell
2017-05-15,1,0,1,1,0,1,4,2,3,8,6,9,1,8,1,5,-0.015205, 0.0047918,-0.00146918,-0.01311985,-0.0033973,buy
2017-05-16,1,1,1,1,1,2,5,2,2,12,8,13,3,7,0,7, 0.014676, 0.0280059, 0.02800588, 0.01467590, 0.0150220,buy
2017-05-17,0,0,1,1,1,3,5,2,2,12,8,13,2,4,4,7, 0.000083,-0.0048372,-0.00479241,-0.00493672,-0.0039802,sell
2017-05-18,0,1,0,1,0,4,6,2,3,12,7,13,6,5,8,5,-0.008494,-0.0046288,-0.00462877,-0.01219518,-0.0084937,sell
2017-05-19,1,0,0,2,0,2,5,1,3,8,4,6,6,5,4,7,-0.007888,-0.0117480,-0.00805442,-0.01890439,-0.0244452,sell
2017-05-20,2,0,1,1,0,2,3,2,3,5,5,5,7,4,4,9,-0.030551,-0.0295134,-0.00715531,-0.03068424,-0.0295409,sell
2017-05-21,1,1,0,1,0,1,3,2,3,5,5,4,3,8,0,8,-0.008869, 0.0140318, 0.00774360,-0.01734185, 0.0102016,buy
2017-05-22,1,1,0,1,0,2,4,2,3,4,8,8,4,8,1,8,-0.003881, 0.0147225, 0.00971212,-0.00303981, 0.0107630,buy
2017-05-23,0,0,1,0,0,3,5,1,4,4,12,8,6,8,0,6,-0.014685,-0.0175453,-0.02190816,-0.03003221, 0.0127789,sell
2017-05-24,0,1,1,0,0,2,5,1,3,4,12,4,8,4,4,6,-0.010845,-0.0194195,-0.01924454,-0.01920020, 0.0134923,sell
2017-05-25,1,0,2,0,0,1,5,3,3,9,8,0,9,5,4,13,-0.009661, 0.0089257, 0.00892573, 0.00958539,-0.0068915,buy
2017-05-26,2,0,1,1,0,0,5,4,4,5,5,5,7,5,4,17, 0.004023, 0.0057396, 0.00738348, 0.00308440,-0.0153738,buy
2017-05-27,1,0,1,0,0,2,4,3,4,6,1,4,5,8,4,17, 0.002341, 0.0005228, 0.00240413, 0.00037220,-0.0037928,buy
2017-05-28,0,1,0,0,1,2,4,2,3,5,0,7,3,12,1,12, 0.049439, 0.0086973, 0.03361625, 0.02844272, 0.0313553,buy
2017-05-29,1,2,1,0,0,1,4,3,3,8,4,8,4,12,1,9, 0.015510, 0.0147774, 0.02274730, 0.01457000, 0.0140525,buy
2017-05-30,1,1,1,2,0,0,3,4,3,5,8,7,6,8,0,9,-0.040130, 0.0045606,-0.03529361,-0.03900597,-0.0403236,sell
2017-05-31,0,2,1,2,0,0,2,3,3,3,8,1,10,4,3,8,-0.004404,-0.0089541,-0.00480780, 0.00073843,-0.0087414,sell
2017-06-01,0,2,2,0,1,2,2,2,3,5,4,3,10,5,4,12, 0.012471, 0.0193131, 0.03178090, 0.02967764, 0.0131239,buy
2017-06-02,0,2,0,1,1,1,4,2,3,7,5,5,6,4,2,12, 0.016647, 0.0194947, 0.01893374, 0.01949471, 0.0194274,buy
2017-06-03,0,1,0,0,1,1,3,3,3,7,5,5,0,7,0,12, 0.011375, 0.0096363, 0.00701076, 0.01413683, 0.0097094,buy
2017-06-04,0,1,0,1,0,2,2,4,3,9,4,7,1,7,4,8, 0.014244, 0.0125672,-0.01434201, 0.01224706, 0.0015784,buy
2017-06-05,0,1,2,1,1,3,2,3,2,11,11,9,0,8,6,4, 0.021491, 0.0182521, 0.02312678, 0.01328538, 0.0215022,buy
2017-06-06,0,1,2,1,0,3,2,3,3,13,12,8,4,6,4,1, 0.012498, 0.0124354, 0.01991789,-0.00831109, 0.0124354,buy
2017-06-07,0,1,1,2,0,3,2,3,2,12,8,5,10,4,6,0, 0.024933, 0.0271534, 0.02237133, 0.01848872, 0.0265905,buy
2017-06-08,0,2,1,3,0,2,3,1,3,4,10,6,10,4,6,3,-0.011319,-0.0004212,-0.00027405,-0.01131891,-0.0130638,sell
2017-06-09,0,1,2,1,1,3,1,1,4,2,8,2,10,6,8,3,-0.042823,-0.0411892,-0.04065084,-0.04292986,-0.0406394,sell
2017-06-10,0,1,1,1,1,2,1,1,2,2,10,0,2,4,7,4,-0.033847,-0.0493116,-0.01265525,-0.04254337,-0.0308478,sell
2017-06-11,1,1,0,2,1,0,1,2,1,0,6,5,3,4,3,2, 0.038462, 0.0111163, 0.03035117, 0.02077844, 0.0329968,buy
2017-06-12,1,0,0,1,0,0,2,2,1,4,4,5,1,6,0,0,-0.003953,-0.0057364, 0.00774247, 0.00587915,-0.0112950,buy
2017-06-13,0,0,1,1,0,1,3,3,2,8,6,9,0,8,1,4, 0.016327, 0.0230466, 0.04125787, 0.03050685, 0.0097786,buy
2017-06-14,0,1,1,0,1,2,2,2,3,5,8,5,4,7,1,6,-0.011986,-0.0117806,-0.00542222,-0.01616834, 0.0193203,sell
2017-06-15,0,2,0,1,0,1,2,3,2,5,7,1,6,7,4,4,-0.001966,-0.0023578, 0.00353855, 0.00833409,-0.0069014,sell
2017-06-16,1,1,0,2,0,0,1,4,2,1,7,2,6,4,4,6,-0.008624, 0.0015055,-0.00189049,-0.00250587,-0.0028710,buy
2017-06-17,2,0,1,1,0,0,3,3,2,6,4,4,6,6,4,4,-0.017267,-0.0244179,-0.01884805,-0.02969455,-0.0189286,sell
2017-06-18,2,1,1,0,0,2,2,2,5,7,5,8,1,5,4,8, 0.017910, 0.0164139, 0.02672836, 0.03465969, 0.0309197,buy
2017-06-19,1,1,0,0,0,2,4,2,4,10,0,12,1,9,4,4, 0.000415, 0.0047697,-0.00474564, 0.00476973,-0.0025454,buy
2017-06-20,2,0,0,0,0,1,6,4,4,14,4,12,0,13,5,2,-0.002298,-0.0022981,-0.01823438,-0.00492062,-0.0062447,sell
2017-06-21,2,3,0,0,0,1,8,3,4,14,4,11,6,13,5,10,-0.017327,-0.0175853,-0.02171103,-0.01732659,-0.0209918,sell
2017-06-22,1,2,1,0,0,3,5,2,4,10,4,8,7,9,8,9,-0.000918, 0.0029112, 0.00126065, 0.00222684,-0.0042876,buy
2017-06-23,2,2,0,1,0,1,5,2,5,3,0,8,5,6,12,13,-0.012023,-0.0045283,-0.03572938,-0.00403380,-0.0239851,sell
2017-06-24,3,3,0,0,0,0,6,0,3,2,1,6,3,6,8,13,-0.028757,-0.0058222,-0.01218327, 0.01710965,-0.0192949,sell
2017-06-25,3,4,1,0,1,1,3,1,2,4,2,10,5,5,4,13, 0.026075, 0.0280343, 0.02744648,-0.00175620, 0.0003913,buy
2017-06-26,1,4,2,1,0,2,2,0,1,7,5,12,3,8,0,5, 0.003621, 0.0115264, 0.00645790, 0.00384145, 0.0049130,buy
2017-06-27,2,3,1,3,0,1,4,0,2,6,9,8,5,8,1,6, 0.025462, 0.0180608, 0.01891793, 0.01664562, 0.0236620,buy
2017-06-28,1,2,1,1,1,0,3,1,1,2,5,8,4,8,0,5,-0.029120,-0.0284573, 0.00883540,-0.02616223,-0.0291474,sell
2017-06-29,1,4,0,0,3,1,2,1,1,0,5,8,7,4,3,9,-0.010854, 0.0050020, 0.00443534,-0.00223023, 0.0154512,buy
2017-06-30,1,2,0,0,3,1,3,0,2,2,1,3,4,5,3,13, 0.035703, 0.0480850, 0.04392151, 0.03800299, 0.0407324,buy
2017-07-01,1,0,1,1,2,1,3,2,4,4,2,2,5,5,4,17,-0.009844,-0.0195213,-0.01952128,-0.01622569,-0.0199024,sell
2017-07-02,1,1,1,2,1,1,2,2,3,6,2,7,3,4,2,13, 0.021022, 0.0197141, 0.01886676, 0.01971414, 0.0226181,buy
2017-07-03,0,4,1,0,1,1,2,2,1,11,0,6,2,7,4,9, 0.018350, 0.0200861, 0.02008607, 0.00711912, 0.0077212,buy
2017-07-04,0,5,3,0,1,1,1,3,1,14,3,10,6,8,4,5,-0.034718,-0.0167734,-0.03213016,-0.03418366,-0.0321302,sell
2017-07-05,0,3,3,0,2,0,2,2,1,10,4,7,6,8,6,1,-0.022198,-0.0210174, 0.00193819,-0.00720830,-0.0219292,sell
2017-07-06,0,2,2,2,0,1,1,2,1,7,2,8,8,6,4,0, 0.011144, 0.0128781,-0.01063915, 0.01240006,-0.0114654,buy
2017-07-07,0,3,1,2,0,1,1,1,1,4,2,3,8,4,6,3,-0.025848,-0.0251697,-0.02866134,-0.02519960,-0.0011348,sell
2017-07-08,1,1,2,1,1,0,1,2,1,1,0,7,7,4,6,4, 0.015665, 0.0086118, 0.01355951, 0.01327511, 0.0184332,buy
2017-07-09,1,1,2,1,3,0,3,3,0,4,6,11,7,6,8,2,-0.027334,-0.0339050, 0.01698247,-0.01719763,-0.0207511,sell
2017-07-10,1,1,0,1,1,0,3,2,0,4,5,4,2,4,7,2,-0.010489,-0.0055512, 0.00719153, 0.00668680,-0.0072063,buy
2017-07-11,1,1,0,1,1,3,3,1,0,4,5,4,6,6,7,4,-0.025404,-0.0260170,-0.01676034,-0.02256217,-0.0278479,sell
2017-07-12,1,0,1,2,2,2,3,1,0,8,7,0,6,6,4,6, 0.035720, 0.0209891, 0.03270743, 0.03332468, 0.0327074,buy
2017-07-13,2,0,3,1,0,1,2,1,2,4,9,4,8,4,1,4,-0.041398, 0.0151546, 0.01498796,-0.00838897, 0.0164147,buy
2017-07-14,3,3,1,2,0,1,1,1,1,8,8,4,4,3,0,6,-0.000403,-0.0056815, 0.00968041,-0.00194676,-0.0015753,buy
2017-07-15,2,1,3,3,0,2,1,1,1,8,5,11,2,0,4,10,-0.019273,-0.0210497,-0.01511802,-0.01223185,-0.0204258,sell
2017-07-16,1,1,2,1,0,3,3,1,4,7,6,13,3,1,8,8, 0.036050,-0.0036144, 0.05436638,-0.02397244,-0.0044090,buy
2017-07-17,1,2,1,1,0,2,3,0,3,7,6,9,2,1,4,7, 0.025773, 0.0327091, 0.05212305, 0.03316919, 0.0241580,buy
2017-07-18,1,3,1,1,0,2,2,2,1,10,5,9,5,4,4,4, 0.005298, 0.0111611, 0.01315527, 0.01233989, 0.0077466,buy
2017-07-19,1,2,3,1,0,1,2,3,3,10,9,10,6,8,0,5,-0.017917, 0.0033826, 0.02271594,-0.01783881,-0.0032569,buy
2017-07-20,2,2,2,2,0,2,3,0,3,7,9,10,4,4,1,8, 0.030284, 0.0318432, 0.03198614, 0.03265406, 0.0320822,buy
2017-07-21,1,2,2,1,0,4,1,1,2,7,9,9,2,4,0,12,-0.011767, 0.0432080, 0.04338629, 0.04314822, 0.0315125,buy
2017-07-22,1,3,1,1,1,3,1,0,0,6,1,7,4,0,4,12, 0.009767, 0.0064011, 0.00416721, 0.01502230,-0.0008750,buy
2017-07-23,3,3,2,1,0,3,1,0,0,11,2,8,0,1,4,12, 0.021513, 0.0049979,-0.00217025, 0.00987115,-0.0032993,buy
2017-07-24,2,1,1,3,0,2,0,1,0,9,1,2,2,0,4,9,-0.009150,-0.0143289,-0.00502419,-0.01365525,-0.0131761,sell
2017-07-25,3,0,1,2,0,4,0,1,0,4,5,0,4,4,4,10,-0.038741,-0.0330643,-0.03014675,-0.00166611,-0.0427209,sell
2017-07-26,3,1,1,1,1,2,2,0,2,3,5,2,7,4,1,10,-0.038089,-0.0140942,-0.02641419,-0.02709750,-0.0271125,sell
2017-07-27,2,0,1,0,1,5,2,2,2,3,13,0,4,12,1,13, 0.019473, 0.0639938, 0.06399382, 0.06060449, 0.0616922,buy
2017-07-28,2,0,1,1,0,5,0,2,2,1,9,2,5,8,0,13, 0.017744, 0.0448162, 0.04481624, 0.04441267, 0.0429929,buy
2017-07-29,2,1,2,1,0,4,1,0,2,3,5,4,5,4,3,13,-0.035026,-0.0124962,-0.01615149,-0.01967157,-0.0350243,sell
2017-07-30,2,2,3,1,0,4,0,1,3,7,6,7,4,5,3,13,-0.017083, 0.0202285, 0.03750937, 0.03642172,-0.0004450,buy
2017-07-31,2,1,2,0,0,4,0,1,2,5,5,3,4,5,4,9,-0.027821,-0.0155658,-0.02593249,-0.01534934,-0.0304327,sell
2017-08-01,2,2,0,1,0,4,1,0,2,4,8,0,4,4,2,10,-0.009244,-0.0000054, 0.00144848,-0.00235300,-0.0111543,buy
2017-08-02,2,2,0,0,0,4,0,0,3,1,8,1,4,3,0,10, 0.012059, 0.0132990, 0.01382987, 0.01584337, 0.0121496,buy
2017-08-03,2,0,3,1,0,3,0,0,3,6,9,3,4,4,0,5,-0.017367, 0.0001311, 0.00220772, 0.00449329, 0.0044933,buy
2017-08-04,2,1,1,3,1,2,0,1,1,5,7,6,0,2,2,8, 0.004718, 0.0054781, 0.00457772, 0.00505714, 0.0040180,buy
2017-08-05,3,0,2,3,0,2,0,2,0,4,7,6,1,2,0,13, 0.005551, 0.0091109,-0.00341666, 0.00911086, 0.0101230,buy
2017-08-06,2,0,2,2,0,2,1,3,0,8,5,6,0,0,6,13,-0.012138,-0.0093294,-0.01562874,-0.01148098,-0.0106983,sell
2017-08-07,2,0,2,5,2,4,1,2,0,12,7,8,6,2,6,11,-0.017609,-0.0252475,-0.01260456,-0.02129352,-0.0225107,sell
2017-08-08,2,0,2,2,0,5,1,2,0,8,9,2,10,0,8,9, 0.037552, 0.0378969, 0.03138167, 0.01583558, 0.0289558,buy
2017-08-09,3,2,1,3,1,4,1,2,0,8,11,6,6,0,7,11, 0.033562, 0.0107875, 0.00967897, 0.00072906, 0.0148213,buy
2017-08-10,4,1,1,4,0,3,0,3,0,5,11,6,6,2,4,9, 0.006906, 0.0009803,-0.00122548,-0.00127560, 0.0020880,sell
2017-08-11,3,1,3,3,1,3,0,2,1,5,13,7,2,4,5,11, 0.014372, 0.0042847, 0.00581167,-0.00182083, 0.0062832,buy
2017-08-12,1,3,1,2,1,4,0,2,2,4,11,11,1,3,5,11,-0.001616,-0.0022080,-0.00265582, 0.02182028, 0.0001938,sell
2017-08-13,1,1,2,2,2,3,1,2,0,8,4,11,4,0,4,13,-0.032587,-0.0390476,-0.04640342,-0.03053234,-0.0236598,sell
2017-08-14,1,3,0,1,2,1,1,3,2,4,5,9,7,1,4,8, 0.003627, 0.0091450, 0.00835225, 0.00566437, 0.0159968,buy
