Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,none,none,none,a30,none,none,none,a30,none,none,a120,none,a150,none,none,a60,a45,none,a45, 0.034114, 0.0688715, 0.0948122, 0.061098, 0.062476,buy
2017-06-07,none,none,none,a30,none,none,none,a30,none,a180,none,none,none,a150,none,a60,a45,none,a45,-0.025079, 0.0363592,-0.0556908,-0.037434,-0.049198,sell
2017-06-08,none,none,none,a30,none,none,none,a30,a150,a180,none,none,none,a150,none,a60,none,none,a45,-0.016493, 0.0472871,-0.0206980, 0.010259, 0.018297,buy
2017-06-09,none,none,none,a30,none,none,none,a30,none,none,a90,a0,a180,none,none,a60,none,none,a45, 0.051025, 0.0346788, 0.0679970, 0.168836, 0.078709,buy
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a120,none,a60,none,none,a45, 0.188118, 0.2340489, 0.1173646, 0.189831, 0.219744,buy
2017-06-11,none,none,none,none,none,none,none,none,a180,a150,a60,none,none,a120,none,a60,none,none,a45, 0.182072, 0.2428187, 0.1529036, 0.199444, 0.210117,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45, 0.187204, 0.2234552, 0.1661540, 0.188051, 0.203274,buy
2017-06-13,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a60,none,a135,a45, 0.072675, 0.0362367, 0.0143524, 0.069491, 0.061556,buy
2017-06-14,none,none,none,none,a90,none,none,none,none,a120,none,a60,a120,none,none,a60,none,a135,a45, 0.021127, 0.0177503, 0.0129376, 0.042918, 0.029674,buy
2017-06-15,none,none,none,none,a90,none,none,none,a120,none,none,a60,a120,none,none,a60,none,a135,a45,-0.029558,-0.0191674,-0.0114421,-0.002438, 0.076358,sell
2017-06-16,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a60,none,none,none,a135,a45, 0.063026, 0.0288205, 0.0485201, 0.055773, 0.026406,buy
2017-06-17,none,none,none,none,none,a180,none,none,none,a90,none,a90,a90,none,none,none,none,a135,a45, 0.003588,-0.0402734,-0.0299021,-0.000475,-0.036784,sell
2017-06-18,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,-0.007684,-0.0213075,-0.0385086,-0.024459,-0.034280,sell
2017-06-19,none,none,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,a60,none,a45, 0.018741,-0.0158326,-0.0607960, 0.014457,-0.043125,sell
2017-06-20,none,none,none,none,none,none,a0,a45,a60,none,a60,none,none,a0,none,none,a60,none,a45, 0.046247, 0.0165203, 0.0140972, 0.005040,-0.010687,buy
2017-06-21,none,none,none,none,none,none,a0,a45,none,none,a60,a150,none,a0,none,none,a60,none,a45, 0.029103, 0.0155332,-0.0207969,-0.006514,-0.027638,sell
2017-06-22,none,none,none,none,none,none,a0,a45,none,none,a90,none,none,none,none,none,a60,none,a45, 0.037066, 0.0148900, 0.0023609,-0.002059,-0.018700,buy
2017-06-23,none,a120,none,none,none,none,a0,a45,none,none,a90,a180,none,none,none,none,none,none,a45,-0.003679,-0.0076471,-0.0021018, 0.009764,-0.002459,sell
2017-06-24,none,a120,none,none,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,none,a45,-0.140334, 0.0030735, 0.0360104, 0.044472, 0.054437,buy
2017-06-25,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,-0.042249,-0.0886633,-0.0831828,-0.083319,-0.080571,sell
2017-06-26,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.102277,-0.0655600,-0.0724639,-0.044853,-0.115604,sell
2017-06-27,none,a120,none,a0,a120,none,none,none,none,none,a150,a120,none,a90,none,none,none,a150,a45,-0.101165, 0.0114530,-0.1534851,-0.085865,-0.094406,sell
2017-06-28,none,a120,none,a0,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,a45,-0.069628,-0.0354094, 0.0431275, 0.001628,-0.053622,sell
2017-06-29,none,a120,none,a0,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,none,a150,a45,-0.051131,-0.0592071,-0.0828849,-0.046613,-0.093625,sell
2017-06-30,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45,-0.016894,-0.0339683, 0.0029788,-0.046238,-0.021055,sell
2017-07-01,none,none,none,none,none,a150,none,none,a90,a90,a150,none,a90,none,none,none,none,none,a45,-0.002610, 0.2986664, 0.2986320, 0.291804, 0.286398,buy
2017-07-02,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,a150,none,none,none,none,a45, 0.038045, 0.3407973, 0.3208127, 0.328193, 0.316601,buy
2017-07-03,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,a45, 0.013942, 0.3024383, 0.2890519, 0.308577, 0.305010,buy
2017-07-04,none,none,none,none,a135,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,a45,-0.103180,-0.0475300,-0.1850369,-0.164981,-0.230837,sell
2017-07-05,none,none,none,none,a135,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a45,-0.062084,-0.0416364,-0.1430435,-0.131756,-0.159496,sell
2017-07-06,none,none,a150,none,a135,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,a45,-0.056908,-0.0109454,-0.0585804,-0.019980,-0.212152,sell
2017-07-07,none,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a150,none,none,none,none,none,-0.169040,-0.1448193,-0.1718488,-0.144819,-0.187037,sell
2017-07-08,none,none,a150,none,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none,none,-0.236466,-0.2398077,-0.2398077,-0.239589,-0.220676,sell
2017-07-09,none,none,a150,none,none,a135,none,a60,a180,none,a60,none,a180,none,none,none,none,none,none,-0.224884,-0.2214892,-0.2214892,-0.221489,-0.215482,sell
2017-07-10,none,none,a150,none,none,a135,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,-0.257831,-0.2598053,-0.2612389,-0.269431,-0.235661,sell
2017-07-11,none,none,a150,none,none,a135,none,none,none,a180,none,a60,a150,none,none,a45,none,none,none,-0.259452,-0.1316001,-0.2594521,-0.127371,-0.020879,sell
2017-07-12,none,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,-0.161610, 0.0667057,-0.1271157, 0.045518, 0.025064,buy
2017-07-13,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,a90,none,a45,none,none,none,-0.113049,-0.0805261,-0.1480962,-0.043355,-0.144500,sell
2017-07-14,none,none,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,a45,none,none,none,-0.096578,-0.0517775,-0.1139262,-0.010355,-0.117213,sell
2017-07-15,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,-0.120171,-0.0686364,-0.0737658,-0.027115,-0.078772,sell
2017-07-16,none,a135,none,none,none,none,none,none,a90,a120,none,a120,a90,a60,none,a45,a90,none,none,-0.060965, 0.0461526, 0.0450823, 0.057439,-0.036097,buy
2017-07-17,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,-0.053057, 0.0448894, 0.0329672, 0.067925, 0.007720,buy
2017-07-18,none,a135,none,none,none,a120,none,none,none,a90,a60,a150,a60,none,none,a45,a90,none,none, 0.067286,-0.0122555, 0.0833216, 0.073644, 0.069037,buy
2017-07-19,none,a135,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a45,a90,none,none, 0.019531,-0.0176578, 0.0202953, 0.017814, 0.006465,buy
2017-07-20,none,a135,none,none,none,a120,none,none,none,a60,a90,a180,none,a0,none,none,none,none,none, 0.085799, 0.0450171, 0.0948925, 0.082753, 0.081229,buy
2017-07-21,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.084263, 0.0439317, 0.1009468, 0.077701, 0.076432,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a180,none,-0.011556,-0.0496644,-0.0275981,-0.027023,-0.057384,sell
2017-07-23,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a180,none, 0.010910,-0.1063226,-0.0192428,-0.022876,-0.118242,sell
2017-07-24,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,a180,none,-0.037774,-0.0539751,-0.0374283,-0.053328,-0.145618,sell
2017-07-25,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,a180,none,-0.059003,-0.1049924,-0.0847517,-0.086787,-0.138636,sell
2017-07-26,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,-0.063278,-0.1080404,-0.0920541,-0.092173,-0.138547,sell
2017-07-27,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none, 0.042077, 0.0007169, 0.0468241, 0.054201, 0.054201,buy
2017-07-28,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,-0.062341,-0.0595058,-0.0548142,-0.060163,-0.068607,sell
2017-07-29,none,none,a135,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.062226,-0.0661124,-0.0702245,-0.070867,-0.046566,sell
2017-07-30,none,none,a135,a30,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,none,-0.052517,-0.0629394,-0.0626751,-0.062939,-0.046169,sell
2017-07-31,none,none,a135,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.040072,-0.0458108,-0.0593460,-0.043807,-0.024630,sell
2017-08-01,none,none,a135,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.049164,-0.0554294,-0.0602727,-0.061033,-0.048717,sell
2017-08-02,none,none,a135,a30,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,-0.019970,-0.0236270,-0.0304089,-0.023437,-0.015330,sell
2017-08-03,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.014717, 0.0337497, 0.0012447, 0.017552, 0.014717,buy
2017-08-04,none,none,none,a30,none,none,none,none,a150,a120,none,none,a150,a180,none,none,none,none,none, 0.041032, 0.0489079, 0.0081409, 0.042245, 0.041032,buy
2017-08-05,none,none,none,a30,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none, 0.066634, 0.0690343, 0.0228375, 0.065858, 0.067038,buy
2017-08-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.022240, 0.0334583,-0.0250917,-0.023961,-0.022275,sell
2017-08-07,none,a150,none,a30,none,none,none,none,a180,a150,none,none,a180,a150,none,none,none,none,none, 0.019077, 0.0465506,-0.0195326, 0.020009,-0.023926,sell
2017-08-08,none,a150,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.021393, 0.0506577, 0.0450876, 0.050975, 0.043791,buy
2017-08-09,none,a150,none,a30,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,none,none,none,-0.023297,-0.0026090,-0.0022416, 0.008454,-0.002609,sell
2017-08-10,none,a150,none,a30,none,none,none,a60,a150,none,a0,a90,a150,none,none,a30,a120,none,none, 0.002294, 0.0347359, 0.0178683, 0.031462, 0.033360,buy
2017-08-11,none,a150,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,-0.003867,-0.0459177,-0.0068581,-0.056487,-0.018681,sell
2017-08-12,none,a150,none,none,a180,none,none,a60,a120,a150,none,a120,a120,a90,none,a30,a120,none,none, 0.008555,-0.0400894, 0.0149127,-0.058339,-0.012013,sell
2017-08-13,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.018834,-0.0498583,-0.0232409,-0.071350,-0.031710,sell
2017-08-14,none,none,none,none,a180,none,none,none,a90,a120,a60,a150,a90,a60,none,a30,none,none,none, 0.024340, 0.0153953,-0.0222908,-0.060858,-0.016726,sell
2017-08-15,none,none,none,none,a180,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none, 0.004553, 0.0319116, 0.0166500,-0.061914, 0.039124,buy
2017-08-16,a60,none,none,none,none,none,none,none,a60,a90,a90,a180,none,none,none,a30,none,none,none,-0.053968,-0.0545274,-0.0641014,-0.042071,-0.027805,sell
2017-08-17,a60,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a30,none,a150,none,-0.067289,-0.0708528,-0.0590075,-0.066677,-0.052333,sell
2017-08-18,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,-0.067425,-0.0619138,-0.0257053,-0.061914,-0.061914,sell
2017-08-19,a60,none,a120,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,a150,none,-0.035013,-0.0161700,-0.0343245,-0.044924,-0.043581,sell
2017-08-20,a60,none,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,-0.040320,-0.0405816,-0.0301432,-0.055898,-0.052826,sell
2017-08-21,a60,none,a120,none,none,none,none,a45,a0,none,none,a120,a0,none,none,none,none,none,none,-0.017188,-0.0143186,-0.0462160,-0.027112,-0.029815,sell
2017-08-22,a60,none,a120,none,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,none,-0.024656,-0.0208376,-0.0279687,-0.030617,-0.032427,sell
2017-08-23,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none, 0.059831, 0.0607942,-0.0081761, 0.064919, 0.059194,buy
2017-08-24,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none, 0.016071, 0.0152788,-0.0049662, 0.065264, 0.016545,buy
2017-08-25,a60,none,a120,none,none,none,a0,none,a60,none,a150,a60,none,none,none,none,a135,none,none, 0.026237, 0.0278709, 0.0008612, 0.046142, 0.029689,buy
2017-08-26,a60,none,none,none,none,none,a0,none,a60,a60,none,none,a60,a90,none,none,a135,none,none, 0.043712,-0.0477586,-0.0148743,-0.005731, 0.010668,sell
2017-08-27,a60,none,none,none,none,none,a0,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.060542,-0.0329056,-0.0276740,-0.035845,-0.032763,sell
2017-08-28,a60,none,none,none,none,none,none,a30,a90,a90,none,none,none,a120,none,none,none,none,none,-0.084733,-0.0585690,-0.0616281,-0.054465,-0.091924,sell
2017-08-29,a60,none,none,none,none,none,none,a30,none,a90,a90,none,a90,a120,none,none,none,a135,none,-0.010055,-0.0315772,-0.0287267,-0.004891,-0.046672,sell
2017-08-30,a60,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a135,none,-0.005139,-0.0051394, 0.0018126, 0.074508, 0.001984,buy
2017-08-31,a60,none,none,none,none,none,none,none,a120,a120,none,none,a120,a150,none,none,none,a135,a30, 0.012637, 0.0161995, 0.0161995, 0.035584, 0.016199,buy
2017-09-01,a60,none,none,a0,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,a30, 0.007347, 0.0073469, 0.0073469, 0.008905, 0.007347,buy
2017-09-02,a60,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,a30, 0.041862, 0.0418618, 0.0609241, 0.085931, 0.053614,buy
2017-09-03,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.087534,-0.0913104,-0.0857240,-0.048434,-0.096532,sell
2017-09-04,a60,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,a30,-0.223159,-0.2065723,-0.1954007,-0.060641,-0.051746,sell
2017-09-05,a60,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,a30,-0.172780,-0.1645345,-0.1560558,-0.060437,-0.032456,sell
2017-09-06,a60,none,none,a0,none,none,none,none,none,none,a0,a90,a180,a150,none,none,a150,none,a30,-0.063508,-0.0572917, 0.0231937,-0.008628, 0.077068,buy
2017-09-07,a60,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a150,none,a30,-0.161201,-0.1603864,-0.0181279, 0.041238, 0.096727,sell
2017-09-08,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.128148,-0.1330108,-0.1281476,-0.077419,-0.126876,sell
2017-09-09,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a30,-0.066683,-0.0502923,-0.0437455,-0.058804,-0.058905,sell
2017-09-10,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,none,none,none,a30,-0.049151,-0.0579658,-0.0518915,-0.107610,-0.049151,sell
2017-09-11,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,a120,a30, 0.025784,-0.0439395, 0.0025776,-0.003233, 0.012142,buy
2017-09-12,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a120,a30,-0.001471,-0.0641818, 0.0626424, 0.052297, 0.039270,buy
2017-09-13,none,none,none,a0,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,a120,a30,-0.153181,-0.1324307,-0.1197470,-0.120780,-0.133142,sell
2017-09-14,none,none,none,a0,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,a30,-0.110402,-0.1354612, 0.0469395,-0.091785,-0.091785,sell
2017-09-15,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a30, 0.096629, 0.0900955, 0.1053915, 0.088638, 0.090836,buy
2017-09-16,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.096959,-0.0727568,-0.0778416,-0.095326,-0.096452,sell
2017-09-17,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a30,-0.104717,-0.0759984,-0.0855590,-0.104953,-0.104953,sell
2017-09-18,none,none,none,a0,a180,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.005822, 0.0063821,-0.0536113, 0.004476,-0.066178,sell
2017-09-19,none,none,none,a0,a180,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,-0.049248,-0.0099018,-0.0595509,-0.031778,-0.082342,sell
2017-09-20,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.036287,-0.0177295,-0.0388313, 0.007257,-0.061115,sell
2017-09-21,none,a180,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.043296,-0.0215626,-0.0395709,-0.020779,-0.045667,sell
2017-09-22,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.011866, 0.0633949, 0.0603354, 0.042279, 0.033396,buy
2017-09-23,none,a180,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none, 0.007204, 0.0624819, 0.0541248, 0.038192, 0.026366,buy
2017-09-24,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.023031, 0.0622013,-0.0039326,-0.009987,-0.016804,sell
2017-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.028191, 0.0599622, 0.0182254, 0.012113, 0.023410,buy
2017-09-26,none,a180,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,-0.030662, 0.0613969,-0.0114021,-0.017193,-0.022508,sell
2017-09-27,none,a180,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none, 0.012579, 0.0808337, 0.0760753, 0.056279, 0.033552,buy
2017-09-28,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,a180,none,none, 0.076965, 0.0746138,-0.0573645, 0.075517, 0.115361,buy
2017-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.012204,-0.0279750,-0.0679613,-0.007903, 0.075390,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a180,none,none, 0.005855,-0.0028501,-0.0170356,-0.001224, 0.052293,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,a180,none,none,-0.022671,-0.0230816,-0.0481792,-0.011274, 0.021983,sell
2017-10-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,-0.072982,-0.0582918,-0.0661073,-0.005840,-0.071729,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,none,a150,a180,none,a0,none,none,none,-0.063499,-0.0666387,-0.0709194,-0.031980,-0.065514,sell
2017-10-04,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,none,-0.066342,-0.0593595,-0.0692632,-0.043234,-0.065426,sell
2017-10-05,none,none,none,none,a150,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,-0.047088,-0.0414400,-0.0926082,-0.022974,-0.051259,sell
2017-10-06,none,none,none,none,a150,none,a0,none,a150,none,none,a120,none,a150,none,a0,none,a90,none,-0.125247,-0.0449451,-0.0814700,-0.083972,-0.050619,sell
2017-10-07,none,none,none,none,a150,none,a0,none,none,a150,a60,none,a150,none,none,a0,none,a90,none,-0.112396, 0.0099697,-0.1026312,-0.091889,-0.019180,sell
2017-10-08,none,none,a90,none,none,none,a0,none,a120,a150,none,a150,a150,a120,none,a0,none,a90,none,-0.044450, 0.0015924,-0.0413619,-0.041228,-0.009612,sell
2017-10-09,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,a90,none,-0.001457,-0.0123857,-0.0223553,-0.009927,-0.018921,sell
2017-10-10,none,none,a90,none,none,none,a0,none,a90,a120,a90,a180,a120,a90,none,none,none,a90,none,-0.008564, 0.0036845,-0.0082476,-0.004620, 0.010917,buy
2017-10-11,none,none,a90,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.014458, 0.0251122,-0.0625436, 0.024728,-0.055436,sell
2017-10-12,none,none,a90,a30,none,a60,none,none,a60,a90,a120,a150,a90,none,none,none,none,none,none, 0.008872, 0.0139230,-0.0349929, 0.013034,-0.038549,sell
2017-10-13,none,none,a90,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.000419, 0.0507335,-0.0424403, 0.048431,-0.046161,sell
2017-10-14,none,none,a90,a30,a135,a60,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.014090, 0.0310184,-0.0044347, 0.016321,-0.054638,buy
2017-10-15,none,none,a90,a30,a135,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,-0.016239, 0.0349561,-0.0142331,-0.006206,-0.012510,sell
2017-10-16,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.028569, 0.0736650,-0.0005874, 0.020861, 0.012861,buy
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,-0.007591, 0.0251249,-0.0104648,-0.017074,-0.008949,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.020278,-0.0239456,-0.0569930,-0.032674,-0.026931,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.018896, 0.0612711, 0.0545835, 0.005960,-0.012640,buy
2017-10-20,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.087254,-0.0468419,-0.0646032,-0.048039,-0.056527,sell
2017-10-21,none,none,none,none,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.055213, 0.0115662,-0.0162275,-0.029074,-0.018974,sell
2017-10-22,none,none,none,none,none,a45,none,a30,a60,none,none,none,none,none,none,none,a150,none,none,-0.024689,-0.0199292, 0.0260134,-0.024689,-0.024915,sell
2017-10-23,none,none,none,none,a120,a45,none,a30,none,none,a90,none,none,a60,none,none,a150,none,none,-0.032953,-0.0350974,-0.0376893,-0.033278,-0.034369,sell
2017-10-24,none,none,none,none,a120,a45,none,a30,a90,none,none,a0,none,none,none,none,a150,none,none, 0.006463, 0.0249282, 0.0235575, 0.006463, 0.008908,buy
2017-10-25,none,none,none,none,a120,none,none,a30,a90,none,a60,none,a60,none,none,none,a150,none,none,-0.009365, 0.0400739, 0.0458053,-0.001830,-0.006296,buy
2017-10-26,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none,none, 0.006589,-0.0147185, 0.0124958,-0.024836, 0.010208,buy
2017-10-27,none,none,none,a45,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none, 0.038776, 0.0776904, 0.0508333, 0.023888, 0.054389,buy
2017-10-28,none,none,none,a45,none,none,none,a30,none,a90,none,none,a90,a120,none,none,none,none,none, 0.093767, 0.0998993, 0.1161959, 0.059802, 0.059671,buy
2017-10-29,none,none,none,a45,none,none,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none, 0.091040, 0.1281532, 0.0958871, 0.098240, 0.086451,buy
2017-10-30,none,none,none,a45,none,none,none,a30,a150,none,a0,none,a120,none,none,none,none,none,none, 0.042650, 0.0998005, 0.0743541, 0.055847, 0.045043,buy
2017-10-31,none,none,none,a45,none,a30,none,a30,none,a120,a0,a90,none,a150,none,none,none,none,none, 0.123008, 0.1539830, 0.1363852, 0.134014, 0.104898,buy
2017-11-01,none,none,none,none,none,a30,none,a30,a180,none,none,a90,a150,none,none,none,none,a60,none, 0.305355, 0.3121152, 0.3030241, 0.301085, 0.304553,buy
2017-11-02,none,none,none,none,none,a30,none,a30,none,none,none,a120,a150,a180,none,none,none,a60,none, 0.296609, 0.2607360, 0.2977511, 0.299162, 0.294933,buy
2017-11-03,none,none,none,none,none,a30,none,a30,a150,a150,none,a120,none,a180,none,none,a135,a60,none, 0.172137, 0.1485559, 0.1659405, 0.165203, 0.172740,buy
2017-11-04,none,none,none,none,none,none,none,a30,a150,none,a60,none,a180,none,none,none,a135,a60,none,-0.100019,-0.0973382,-0.1079543,-0.117390,-0.100048,sell
2017-11-05,none,none,none,none,none,none,none,a30,a120,a180,none,a150,none,a150,none,none,a135,a60,none,-0.101256,-0.0970588,-0.1315853,-0.123835,-0.098443,sell
2017-11-06,none,a150,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a135,none,none,-0.070484,-0.0709141,-0.0060222,-0.068228,-0.072929,sell
2017-11-07,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none, 0.049236, 0.0316933, 0.0400594, 0.020687, 0.002026,buy
2017-11-08,none,a150,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none, 0.094865, 0.0745032, 0.0815910, 0.048292, 0.097597,buy
2017-11-09,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,-0.004381,-0.0558089,-0.0014162,-0.004402, 0.018588,sell
2017-11-10,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,-0.004309,-0.0239426,-0.0274269,-0.023708,-0.024479,sell
2017-11-11,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.034420, 0.0396655, 0.0532321, 0.033032, 0.047104,buy
2017-11-12,none,a150,none,none,a90,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,-0.043968,-0.0227233,-0.0536167,-0.057014,-0.035554,sell
2017-11-13,none,a150,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.041656, 0.0491136, 0.0200102, 0.057071, 0.041889,buy
2017-11-14,none,none,none,a60,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.073312, 0.1335985, 0.0797928,-0.028225, 0.098772,buy
