Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,0,0,0.67,0.85,3.96,3.1,0,0,1.52,0.83,1.51,1.74,0.84,2.31, 0.017408,-0.0014264, 0.020518,-0.0011268, 0.0032023,buy
2015-02-09,0,0,1.68,0.31,3.82,4.63,0,0,1.99,0.88,2.34,0.6,2.92,1.71, 0.030078, 0.0222194, 0.026232, 0.0030699, 0.0215200,buy
2015-02-10,0,0,2.95,0.11,4.28,3.99,0,0,3.06,1.1,2.97,0.21,2.62,1.37, 0.009370, 0.0467837,-0.004767, 0.0103320, 0.0021723,sell
2015-02-11,0,0,1.5,0,3.81,2.01,0,0,1.5,1.34,2.47,0,0.77,1.24, 0.021637, 0.0294942, 0.015274, 0.0270297, 0.0015414,buy
2015-02-12,0,0,0.44,0,3.28,1.4,0,0,0.44,1.67,1.61,0,0.25,1.15, 0.055193, 0.0067383, 0.052413, 0.0475595, 0.0346487,buy
2015-02-13,0,0,0.13,0,3.11,1.42,0,0,0.13,2.16,1.05,0.1,0.09,1.23, 0.043614, 0.0184321, 0.043544, 0.0172606, 0.0417866,buy
2015-02-14,0,0,0,0,3.24,1.79,0,0,0,2.71,0.68,0.23,0,1.56, 0.028343,-0.0131812, 0.028343, 0.0062385, 0.0472192,buy
2015-02-15,0,0,0,0,3.41,2.89,0,0,0,3.2,0.44,0.55,0,2.34,-0.004516,-0.0250658,-0.003297,-0.0032967, 0.0526629,sell
2015-02-16,0,0.12,0,0,3.11,4.64,0.09,0,0.12,3.16,0.29,1.38,0,3.35,-0.008503,-0.0057102, 0.018608, 0.0132966, 0.0179994,buy
2015-02-17,0,0.26,0,0,2.6,5.65,0.14,0,0.26,2.8,0.32,3.09,0,2.7,-0.016358,-0.0057399, 0.005125, 0.0033782, 0.0180854,buy
2015-02-18,0,0.73,0,0,2.18,4.36,0.22,0,0.73,2.63,0.34,3.06,0,1.52,-0.010197, 0.0094931, 0.015785, 0.0005899, 0.0369787,buy
2015-02-19,0,1.77,0,0,1.89,2.06,0.33,0,1.77,2.67,0.41,1.54,0,0.85,-0.047106, 0.0122101,-0.044295,-0.0621991,-0.0454491,sell
2015-02-20,0,4.54,0,0.11,1.99,1.01,0.5,0,4.65,2.99,0.79,1.01,0,0.5,-0.048171,-0.0450140,-0.045347,-0.0384564,-0.0448421,sell
2015-02-21,0,5.87,0,0.19,2.62,0.52,0.77,0,6.06,3.68,1.64,0.99,0,0.3,-0.041141,-0.0403000,-0.038449,-0.0618444,-0.0383383,sell
2015-02-22,0,2.89,0,0.34,3.79,0.28,1.16,0,3.23,3.79,3.18,1.25,0,0.19, 0.040752, 0.0349833, 0.021170, 0.0275945, 0.0209861,buy
2015-02-23,0,1.07,0,0.6,3.26,0,1.77,0,1.67,2.82,3.05,1.77,0,0, 0.016237, 0.0026680, 0.003331, 0.0147862, 0.0345824,buy
2015-02-24,0,0.42,0,1.05,2.19,0,2.67,0,1.47,1.95,2.7,2.67,0,0,-0.011870, 0.0238037, 0.022199, 0.0128694, 0.0038024,buy
2015-02-25,0,0.13,0,1.82,2.42,0,3.08,0,1.95,1.36,4.43,3.08,0,0,-0.031165,-0.0137503,-0.015383,-0.0126355,-0.0215018,sell
2015-02-26,0,0,0,3.11,3.99,0,2.51,0,3.11,0.96,6.66,2.41,0.1,0.1,-0.038054,-0.0376295,-0.037630,-0.0376295,-0.0363494,sell
2015-02-27,0,0,0,3.1,3.63,0,2.12,0,3.1,0.69,4.88,2.01,0.11,0.18,-0.042058,-0.0550592,-0.083015,-0.0743114,-0.0910366,sell
2015-02-28,0,0,0,2.59,2.93,0,2.54,0,2.59,0.5,3.35,2.43,0.11,0.32,-0.045591,-0.0351766,-0.056822,-0.0603509,-0.0503853,sell
2015-03-01,0.13,0,0.11,3.85,3.6,0,3.76,0,4.09,0.37,3.55,3.94,0.12,0.58,-0.018742,-0.0142855,-0.068748,-0.0313643,-0.0318507,sell
2015-03-02,0.41,0,0.3,3.14,2.96,0,2.69,0,3.85,0.26,2.61,3.34,0.12,1.1,-0.017668,-0.0145351,-0.018824,-0.0156668,-0.0156668,sell
2015-03-03,1.34,0,0.79,1.11,2.11,0,1.15,0,3.24,0.11,1.26,3.03,0.12,2.12,-0.022490,-0.0194889,-0.022490,-0.0266565,-0.0203928,sell
2015-03-04,2.97,0,2.1,0.41,2.48,0,0.71,0,5.48,0.09,0.66,5.15,0.11,3.12, 0.055104, 0.0995296, 0.101147, 0.1079027, 0.0806084,buy
2015-03-05,2.07,0,2.95,0.1,3.4,0,0.61,0,5.12,0,0.34,5.56,0.11,2.48, 0.062436, 0.0321042, 0.058495, 0.0617857, 0.0681247,buy
2015-03-06,0.84,0,1.52,0,2.5,0,0.64,0,2.36,0,0.18,3.14,0.1,1.74,-0.093252,-0.1019145,-0.093077,-0.0850056,-0.0823548,sell
2015-03-07,0.72,0,0.57,0,1.3,0,1.12,0,1.29,0,0.1,1.51,0.09,1.8, 0.000600, 0.0015776, 0.012930, 0.0086592, 0.0086592,buy
2015-03-08,1.13,0,0.22,0,0.82,0.3,1.94,0,1.35,0.08,0.22,1.04,0,2.6,-0.011455,-0.0018405,-0.001840, 0.0017087, 0.0011847,sell
2015-03-09,2.4,0,0,0,0.84,0.77,2.97,0,2.4,0.15,0.62,1.19,0,3.74, 0.044971, 0.0211309, 0.070341, 0.0703410, 0.0518381,buy
2015-03-10,3,0,0,0,1.04,2.23,2.4,0,3,0.27,1.79,2.09,0,3.44, 0.067249, 0.0672491, 0.066168, 0.0702770, 0.0646306,buy
2015-03-11,1.71,0,0,0,1.62,4.12,1.26,0,1.71,0.51,3,3.58,0,2.88,-0.004994, 0.0023617, 0.035899, 0.0014547, 0.0186538,buy
2015-03-12,0.8,0,0,0,2.53,4.8,0.67,0,0.8,0.96,1.7,4.56,0,3.2,-0.010861,-0.0247001,-0.027876,-0.0312222,-0.0162603,sell
2015-03-13,0.38,0,0,0,3,5.38,0.36,0,0.38,1.84,0.59,4.26,0,3.36,-0.035225,-0.0315316,-0.024197,-0.0250295,-0.0234687,sell
2015-03-14,0.18,0,0,0,2.24,4.29,0.19,0,0.18,2.97,0.21,1.81,0,2.43,-0.000706, 0.0101330, 0.024033, 0.0174309, 0.0445254,buy
2015-03-15,0.09,0.14,0,0,1.43,2.7,0.1,0,0.23,2.4,0.11,0.68,0,1.53,-0.015399, 0.0116922,-0.010247, 0.0040061, 0.0065209,sell
2015-03-16,0,0.36,0,0,0.92,1.3,0,0,0.36,1.21,0.52,0.2,0,0.92,-0.032982,-0.0404795,-0.035925,-0.0367793,-0.0359249,sell
2015-03-17,0,0.94,0,0,0.59,0.76,0,0,0.94,0.59,1.88,0.11,0,0.59,-0.028809,-0.0150665,-0.020357,-0.0484317,-0.0246728,sell
2015-03-18,0,2.4,0,0,0.38,0.59,0,0,2.4,0.28,3.28,0,0,0.38,-0.086931,-0.0708996,-0.086931,-0.0117931,-0.0622286,sell
2015-03-19,0,2.95,0.29,0,0.24,0.72,0,0,3.24,0.13,1.83,0,0,0.24,-0.033884,-0.0210457,-0.041279, 0.0363277,-0.0146532,sell
2015-03-20,0,1.39,1.32,0,0.31,1.12,0.1,0,2.71,0,1.52,0.16,0,0.15,-0.019794,-0.0210162,-0.022609,-0.0222208,-0.0162101,sell
2015-03-21,0,0.55,2.97,0,0.76,2.19,0.36,0,3.52,0,2.37,0.75,0,0.19,-0.037858,-0.0484159,-0.038711,-0.0385271,-0.0382209,sell
2015-03-22,0,0.21,1.38,0,2.84,3.11,0.88,0,1.59,0,3.74,2.98,0,0.11, 0.013814, 0.0406949,-0.014716, 0.0122814,-0.0296311,buy
2015-03-23,0,0,0.3,0,3,2.42,2.32,0,0.3,0,4.4,3.2,0,0.14,-0.009711, 0.0069447,-0.011424,-0.0162882,-0.0156955,sell
2015-03-24,0,0,0,0,0.68,1.47,3.13,0.1,0.1,0,4.12,0.98,0,0.18,-0.019449,-0.0266252,-0.003661,-0.0058165,-0.0101965,sell
2015-03-25,0,0,0,0,0.32,1.07,1.63,0.29,0.29,0,2.19,0.61,0,0.22,-0.042673,-0.0786289, 0.022868, 0.0279276, 0.0294040,buy
2015-03-26,0,0,0,0,0.46,1.07,0.79,0.86,0.86,0.09,1.2,0.65,0.09,0.29,-0.046465,-0.0436455,-0.031070,-0.0313932,-0.0242287,sell
2015-03-27,0,0.13,0,0,1.23,1.27,0.54,2.6,2.73,0.22,1.2,1.11,0.15,0.36,-0.027991,-0.0112894,-0.007472,-0.0279615,-0.0285366,sell
2015-03-28,0,0.68,0,0,3.1,1.74,0.45,2.97,3.65,0.56,2.1,1.84,0.26,0.53,-0.028758,-0.0326066,-0.024817,-0.0287575,-0.0422141,sell
2015-03-29,0.1,2.89,0,0,5.97,2.5,0.57,1.11,4.1,1.48,2.97,3.28,0.46,0.85, 0.024575, 0.0377257, 0.032513, 0.0580606, 0.0382057,buy
2015-03-30,0.25,2.36,0,0,8.81,3.81,0.71,0.37,2.98,3,1.85,5.97,0.84,1.67,-0.011373,-0.0046425,-0.017135,-0.0113458,-0.0118487,sell
2015-03-31,0.61,0.44,0,0,8.46,4.52,0.9,0.13,1.18,2.14,0.79,5.5,1.55,3.9,-0.002413, 0.0353142, 0.015352, 0.0212202, 0.0269052,buy
2015-04-01,1.51,0,0,0,4.61,4.99,1.14,0,1.51,0.78,0.33,2.96,2.95,3.72, 0.041010, 0.0102297, 0.084105, 0.0102297, 0.0396024,buy
2015-04-02,2.95,0,0,0,1.67,4.36,1.43,0,2.95,0.28,0.33,1.88,2.97,2.15,-0.054215,-0.0498850,-0.055155,-0.0694248,-0.0380963,sell
2015-04-03,2.34,0,0,0,1.5,2.51,1.82,0,2.34,0.1,1.08,1.42,1.55,2.02,-0.048852,-0.0487425,-0.048742,-0.0769378,-0.0209583,sell
2015-04-04,1.13,0,0,0,2.92,1.56,2.3,0,1.13,0,2.92,1.44,0.78,2.42, 0.051205, 0.0015414, 0.055794, 0.0009133, 0.0495465,buy
2015-04-05,1.41,0,0,0,1.39,1.03,2.92,0,1.41,0,1.39,2.22,0.39,3.11, 0.027236, 0.0272362, 0.050426, 0.0464259, 0.0368568,buy
2015-04-06,3.05,0,0,0,0.24,0.8,3,0,3.05,0,0.24,3.5,0.19,3.3, 0.073590, 0.0723589, 0.073807, 0.0779566, 0.0738072,buy
2015-04-07,1.36,0,0,0,0,0.78,2.59,0,1.36,0,0.25,3.49,0.09,2.91,-0.012318,-0.0068119,-0.004549, 0.0004518,-0.0123180,sell
2015-04-08,0.22,0,0,0,0,1.12,2.2,0,0.22,0,0.42,4.04,0,2.89,-0.034350,-0.0079603,-0.022166,-0.0199774,-0.0199774,sell
2015-04-09,0,0,0,0,0,2.36,2.05,0,0,0,0.74,1.89,0,3.66,-0.019387,-0.0263215, 0.002458,-0.0193867,-0.0194848,sell
2015-04-10,0,0,0,0,0,5.77,2.19,0,0,0,1.94,0.71,0,6.02, 0.023767,-0.0727944, 0.028589, 0.0379729,-0.0057158,buy
2015-04-11,0,0,0,0,0,9.07,2.8,0,0,0,5.45,0.87,0,6.02, 0.102538, 0.0239094, 0.076706, 0.0788448, 0.0435982,buy
2015-04-12,0,0,0,0,0,9.78,3.72,0.12,0.12,0,7.62,2.32,0,4.25, 0.025820, 0.0591716, 0.048299, 0.0022529,-0.0314941,buy
2015-04-13,0,0,0,0,0,8.01,3.1,0.23,0.23,0,6.51,3,0,2.61, 0.036424, 0.0569962, 0.015880,-0.0195437,-0.0338485,buy
2015-04-14,0,0,0,0,0.1,5.55,1.8,0.44,0.44,0,5.81,1.38,0.1,1.66, 0.011458, 0.0269855,-0.013464,-0.0567980, 0.0283345,buy
2015-04-15,0,0,0,0,0.22,2.77,1.09,1.03,0.82,0,4.51,0.51,0.22,1.25,-0.013843,-0.0045530, 0.020774,-0.0400368, 0.0039740,buy
2015-04-16,0,0,0.12,0,0.51,1.31,0.68,2.02,1.66,0,4.25,0.19,0.51,1,-0.096064,-0.0816847,-0.074875,-0.0862014,-0.0567240,sell
2015-04-17,0,0,0.17,0,1.18,0.58,0.88,4,3.06,0,4.18,0,1.18,1.13,-0.033290, 0.0388021,-0.038990,-0.0410468,-0.0057211,sell
2015-04-18,0,0,0.25,0,2.73,0.31,2.61,5.62,3.22,0,5.55,0.11,2.62,1.87,-0.007075, 0.0345758, 0.022024, 0.0220235,-0.0047308,buy
2015-04-19,0,0,0.37,0,3.19,0.12,6.14,6.42,2.54,0.11,7.17,0.19,3,4.61, 0.039579, 0.0420898, 0.044767, 0.0447665, 0.0337691,buy
2015-04-20,0,0,0.54,0,1.86,0,4.44,7.44,3.98,0.33,3.44,0.35,1.51,5.87,-0.021766,-0.0105576, 0.009056,-0.0015012, 0.0010522,sell
2015-04-21,0,0,0.77,0,1.66,0,2.32,7.06,5.54,1.14,1.38,0.84,0.7,3.83,-0.033497,-0.0022089, 0.005603, 0.0074636, 0.0182802,buy
2015-04-22,0,0,1.12,0,2.82,0,3.16,2.92,5.08,3.14,0.64,2.31,0.34,1.89, 0.030026, 0.0121256, 0.040375, 0.0272308, 0.0149814,buy
2015-04-23,0,0,1.59,0,5.47,0,2.59,1.27,4.29,3.14,0.36,5.22,0.17,0.91, 0.020326,-0.0443013, 0.044717, 0.0177687,-0.0584819,buy
2015-04-24,0,0,2.28,0,4.86,0,1.36,0.49,3.18,1.39,0.19,4.86,0.09,0.49, 0.039905, 0.0345601, 0.078692, 0.0315232, 0.0842835,buy
2015-04-25,0,0,2.97,0,3.16,0,1.65,0.26,3.31,0.91,0.23,3.84,0,0.26, 0.018323, 0.0040096,-0.033628, 0.0219394, 0.0326954,buy
2015-04-26,0,0,2.72,0,2.06,0,3.32,0.14,2.85,0.92,0.33,4.24,0,0.14,-0.073828, 0.0043283,-0.072599,-0.0698274,-0.0099304,sell
2015-04-27,0,0,1.94,0,1.96,0,3.27,0,1.94,1.13,0.55,3.55,0,0,-0.024758,-0.0109545,-0.071683,-0.0311739, 0.0148792,sell
2015-04-28,0,0,1.37,0,2.18,0,2.33,0,1.37,1.62,1.29,1.6,0,0,-0.019709,-0.0621403,-0.061013,-0.0231205,-0.0225193,sell
2015-04-29,0,0,0.98,0,2.79,0,3.4,0.09,1.07,2.34,3,0.85,0,0, 0.037261,-0.0363991, 0.041877, 0.0103600, 0.0389229,buy
2015-04-30,0,0,0.7,0,3.45,0.21,3.07,0.19,0.89,3,2.92,0.81,0,0, 0.064965,-0.0344618, 0.081068, 0.0615465, 0.0623204,buy
2015-05-01,0,0,0.5,0,3.09,0.69,1.25,0.43,0.93,2.62,1.25,1.16,0,0, 0.054475,-0.0110282, 0.051191, 0.0349550, 0.0738629,buy
2015-05-02,0,0,0.36,0,2.47,2.14,0.63,0.97,1.33,1.82,0.54,2.79,0,0.09, 0.035461, 0.0701845, 0.079061, 0.0768242, 0.0797233,buy
2015-05-03,0,0,0.26,0,2.17,3.16,0.37,2.16,2.63,1.26,0.23,3.86,0,0.14, 0.007212, 0.0284457,-0.000205, 0.0216472,-0.0056205,sell
2015-05-04,0,0,0.19,0,2.25,1.9,0.32,3,3.71,0.88,0.1,2.75,0,0.22,-0.017087,-0.0413799,-0.032682,-0.0387232,-0.0088916,sell
2015-05-05,0,0,0.14,0,2.6,1.82,0.36,1.97,3.27,0.62,0.15,2.49,0,0.36,-0.064395,-0.0436086,-0.017712,-0.0383241,-0.0314697,sell
2015-05-06,0,0,0.1,0,3.4,3.15,0.58,1.19,3.87,0.43,0.37,3.17,0,0.58,-0.015528, 0.0354527, 0.036267, 0.0046003, 0.0266014,buy
2015-05-07,0,0,0,0,4.4,2.62,0.95,1.23,3,0.3,0.85,4.1,0,0.95,-0.035231, 0.0219932, 0.029937, 0.0241658, 0.0314752,buy
2015-05-08,0,0,0,0,5.26,1.07,1.55,1.99,1.24,0.21,1.82,5.05,0,1.55, 0.005296, 0.0052964, 0.052079,-0.0372575, 0.0485858,sell
2015-05-09,0,0,0,0,4.96,0.43,2.53,3,0.43,0.15,3,4.81,0,2.53, 0.022092, 0.0217872, 0.028911, 0.0117040, 0.0253528,buy
2015-05-10,0,0,0,0,2.99,0.17,3.08,2.42,0.28,0.11,2.42,2.88,0,2.97, 0.080083, 0.0807253, 0.080725, 0.0403708, 0.0694324,buy
2015-05-11,0,0,0,0,1.65,0.13,2.34,1.3,0.18,0,1.3,1.78,0,2.16, 0.061171, 0.0422049, 0.082906,-0.0512517, 0.0142616,buy
2015-05-12,0,0,0,0,0.99,0.24,1.58,0.76,0.26,0,0.76,1.23,0,1.32,-0.013978, 0.0377285, 0.061364, 0.0621987, 0.0258755,buy
2015-05-13,0.21,0,0,0,0.63,0.43,1.17,0.47,0.37,0,0.68,1.06,0,0.8,-0.021622,-0.0448397, 0.010858, 0.0158081, 0.0484712,buy
2015-05-14,0.53,0,0,0,0.36,0.77,0.96,0.32,0.47,0,0.85,1.13,0,0.49,-0.049049,-0.0955050,-0.013298, 0.0176547, 0.0413513,buy
2015-05-15,1.38,0,0,0,0.26,1.37,0.85,0.23,0.55,0,1.61,1.63,0,0.3, 0.011216, 0.0112945, 0.058261, 0.0619920,-0.0097178,buy
2015-05-16,3,0,0,0,0.37,2.47,0.79,0.18,0.61,0,3.18,2.66,0.18,0.18, 0.013760, 0.0221185, 0.016906, 0.0169656,-0.0012696,buy
2015-05-17,2.44,0,0,0,0.64,2.97,0.73,0.15,0.71,0,2.59,3.11,0.41,0.11, 0.005185, 0.0168870, 0.006754, 0.0148720,-0.0848849,buy
2015-05-18,0.95,0,0,0,1.33,1.99,0.62,0.14,0.82,0,1.09,2.09,1.03,0,-0.012905,-0.0080309,-0.043703,-0.0114091, 0.0083682,buy
2015-05-19,0.37,0,0,0,3.19,1.12,0.59,0.14,1.06,0,0.51,1.12,2.72,0, 0.041993, 0.0424332, 0.042433, 0.0527350, 0.0472618,buy
2015-05-20,0.15,0,0,0,4.07,0.62,0.51,0.29,1.61,0,0.44,0.62,2.97,0, 0.044489, 0.0478193, 0.047862, 0.0463658, 0.0371090,buy
2015-05-21,0,0,0,0,3.64,0.51,0.42,0.55,2.95,0,0.44,0.62,1.11,0,-0.011753, 0.0027581, 0.021139, 0.0066078,-0.0078940,buy
2015-05-22,0,0,0,0,3.37,0.55,0.32,0.96,3.32,0,0.7,0.81,0.37,0,-0.010895,-0.0137329, 0.023427,-0.0283114, 0.0079025,buy
2015-05-23,0,0,0,0,1.63,0.92,0.23,1.81,1.74,0.09,1.18,1.55,0.12,0,-0.028096,-0.0236711,-0.010754,-0.0176604,-0.0255695,sell
2015-05-24,0,0,0,0,0.66,1.84,0.16,3.57,0.82,0.23,2.03,3.38,0,0,-0.001195, 0.0057045,-0.048041,-0.0123663, 0.0057045,buy
2015-05-25,0,0,0,0,0.29,2.95,0.1,6.58,0.39,0.64,3.61,5.92,0,0, 0.043193, 0.0466876,-0.017616, 0.0413022,-0.0376730,buy
2015-05-26,0,0,0,0,0.13,2.1,0,6.29,0.13,1.79,3.95,4.44,0,0, 0.043955, 0.0685414, 0.068847, 0.0505864, 0.0623147,buy
2015-05-27,0,0.14,0,0,0,0.92,0,4.28,0,2.95,3.45,1.89,0,0, 0.077375, 0.0835434, 0.040297, 0.0596708, 0.0881464,buy
2015-05-28,0,0.36,0,0,0,0.71,0,4.13,0,1.64,4.09,0.81,0.3,0,-0.010739, 0.0188440,-0.006608,-0.0535777, 0.0192281,buy
2015-05-29,0.1,0.87,0,0,0,1.4,0.1,4.42,0.1,0.55,5.12,0.35,1.22,0.1,-0.018503, 0.0294345,-0.035046,-0.0501100,-0.0146224,sell
2015-05-30,0.19,2.21,0,0,0,3.02,0.16,4.16,0.25,0.37,6.28,0,2.92,0.19,-0.023164, 0.0382399,-0.023870,-0.0221691,-0.0251635,sell
2015-05-31,0.33,3.08,0,0,0,1.95,0.26,4.37,0.37,0.24,7.34,0.09,1.73,0.33,-0.028034,-0.0198971,-0.027379,-0.0353938,-0.0259793,sell
2015-06-01,0.58,1.81,0,0,0,0.76,0.43,2.81,0.56,0.32,4.49,0.15,0.43,0.58,-0.038522,-0.0278472,-0.054268,-0.0734171,-0.0311090,sell
2015-06-02,0.99,0.86,0,0,0,0.59,0.7,1.35,0.86,0.41,2.05,0.25,0.11,0.99,-0.010329,-0.0125256,-0.019123,-0.0410315,-0.0399893,sell
2015-06-03,1.74,0.48,0,0,0,0.7,1.34,0.66,1.4,0.53,0.95,0.53,0,1.74,-0.030139,-0.0433146,-0.027941,-0.0694450,-0.0675828,sell
2015-06-04,2.97,0.35,0,0,0,1.01,2.25,0.34,2.24,0.67,0.46,0.87,0,2.97, 0.046345, 0.0227319, 0.074079, 0.0601893, 0.0289961,buy
2015-06-05,2.92,0.28,0,0,0,1.44,3.76,0.12,3.61,0.85,0.12,1.38,0,2.92, 0.051018, 0.0185324, 0.078439, 0.0784386, 0.0720913,buy
2015-06-06,1.68,0.33,0,0,0,1.97,4.6,0,4.04,1.1,0,2.23,0,1.68, 0.034174, 0.0097757, 0.053643, 0.0466879, 0.0536406,buy
2015-06-07,0.98,0.4,0,0,0,2.63,5.22,0,3.76,1.38,0,3.48,0.22,0.98, 0.051394, 0.0214710, 0.030140, 0.0182944, 0.0213965,buy
2015-06-08,0.57,0.47,0,0,0,3.36,7.84,0,4.62,1.75,0,5.41,0.64,0.57, 0.050278, 0.0143756,-0.000036, 0.0344980, 0.0403526,buy
2015-06-09,0.33,0.56,0,0,0,4.1,9.75,0,4.09,2.22,0,7.2,1.74,0.45, 0.051866, 0.0318278, 0.020671, 0.0558777, 0.0678045,buy
2015-06-10,0.2,0.65,0,0,0,4.56,9.95,0,2.48,2.77,0,7.98,2.97,0.37, 0.057110, 0.0154616, 0.011004, 0.0486763, 0.0612915,buy
2015-06-11,0.12,0.77,0.1,0,0,4.71,7.08,0,1.73,3.49,0.1,6.68,1.97,0.36, 0.063714, 0.0312982, 0.052876, 0.0253572, 0.0637139,buy
2015-06-12,0,0.89,0.21,0,0,5,3.49,0,1.39,4.37,0.21,4.46,0.84,0.31, 0.036446,-0.0036140, 0.024696, 0.0114985, 0.0383690,buy
2015-06-13,0,1.04,0.48,0,0,5.69,1.93,0,1.31,5.38,0.48,3.71,0.39,0.38,-0.008677,-0.0247504,-0.008306,-0.0099086,-0.0083062,sell
2015-06-14,0,1.2,1.07,0,0,6,1.05,0,1.2,6,1.07,3.43,0.19,0.43,-0.020892,-0.0303082,-0.020521,-0.0221230,-0.0205206,sell
2015-06-15,0,1.38,2.36,0,0,5.3,0.76,0,1.38,5.33,2.36,2.95,0.1,0.45,-0.013499, 0.0001328, 0.000656, 0.0006557,-0.0134989,sell
2015-06-16,0,1.59,2.97,0,0,4.36,0.45,0,1.59,4.32,2.97,2.22,0,0.45, 0.063842, 0.0690557, 0.080330, 0.0725272, 0.0599513,buy
2015-06-17,0,1.8,1.68,0,0,3.47,0.44,0.09,1.8,3.49,1.77,1.68,0,0.44, 0.062585, 0.0636508, 0.043612, 0.0558672, 0.0625849,buy
2015-06-18,0,2.04,0.78,0,0,2.71,0.4,0.15,2.04,2.85,0.93,1.19,0,0.4,-0.010216, 0.0676681,-0.032684,-0.0346394,-0.0102156,sell
2015-06-19,0,2.32,0.37,0,0,2.09,0.34,0.24,2.32,2.35,0.61,0.78,0,0.34,-0.018437, 0.0508326,-0.029556,-0.0729208,-0.0251322,sell
2015-06-20,0,2.6,0.17,0,0,1.61,0.27,0.43,2.6,1.93,0.6,0.49,0,0.27,-0.027699, 0.0111873,-0.016465,-0.0743995,-0.0268744,sell
2015-06-21,0,2.89,0,0,0,1.26,0.2,0.82,2.89,1.61,0.82,0.28,0,0.2, 0.012169,-0.0122750,-0.006197,-0.0318264, 0.0208627,sell
2015-06-22,0,3,0,0,0,1.11,0.14,1.73,3.09,1.37,1.64,0.15,0,0.23, 0.029997,-0.0117750, 0.022078, 0.0029253, 0.0299971,buy
2015-06-23,0.1,2.77,0,0,0,0.95,0.09,3.15,2.95,1.15,3,0.1,0,0.24, 0.011143, 0.0166806,-0.007554,-0.0056822, 0.0255031,buy
2015-06-24,0.19,2.59,0,0,0.09,1.07,0,2.75,3,1,2.56,0.19,0,0.38, 0.066126, 0.0623587, 0.040562, 0.0517139, 0.1024483,buy
2015-06-25,0.37,2.42,0,0,0.11,1.37,0,1.6,3.23,0.86,1.2,0.37,0,0.67, 0.071634, 0.0597851, 0.074615, 0.0711922, 0.0685584,buy
2015-06-26,0.71,2.3,0,0,0.14,2.05,0,1.37,3.92,0.76,0.59,0.71,0,1.16,-0.003565,-0.0082049,-0.003565,-0.0097588,-0.0035653,buy
2015-06-27,1.42,2.26,0,0,0.18,3.6,0,1.88,5.59,0.68,0.45,1.32,0,2.08,-0.044313,-0.0174965,-0.017138,-0.0176198,-0.0171377,sell
2015-06-28,2.71,2.28,0,0,0.23,3.65,0,3.06,5.89,0.62,0.47,2.47,0,3.61,-0.028270, 0.0141336, 0.011084, 0.0384216, 0.0076770,sell
2015-06-29,3.55,2.43,0,0,0.3,2.27,0.1,2.95,5.02,0.59,0.88,3.07,0,3.77,-0.024547,-0.0105510, 0.012074, 0.0024532, 0.0202255,sell
2015-06-30,3.28,2.7,0,0,0.38,1.64,0.54,1.71,5.32,0.48,1.74,2.24,0.12,2.91,-0.045535,-0.0295879,-0.011455,-0.0263832,-0.0069945,sell
2015-07-01,4.04,3.12,0,0,0.48,1.47,1.58,1.09,5.68,0.47,3.45,2.14,0.22,2.82,-0.008674,-0.0249585,-0.001396,-0.0349073,-0.0013962,sell
2015-07-02,3.32,3.75,0,0,0.61,1.62,4.26,0.83,5.57,0.48,3.33,3.57,0.43,3.27, 0.055073, 0.0548393, 0.069712, 0.0639197, 0.0614857,buy
2015-07-03,1.64,4.23,0,0,0.77,2.06,5.92,0.81,7.01,0.5,2.07,2.62,0.92,3.81, 0.075964,-0.0592120, 0.058269, 0.0738543, 0.0519142,buy
2015-07-04,0.95,3.74,0,0,0.98,2.74,5.72,0.95,7.37,0.52,1.73,0.81,2.14,3.51, 0.037504,-0.0431840, 0.012228, 0.0396913, 0.0163346,buy
2015-07-05,0.81,2.97,0,0,1.22,3.53,4.05,1.21,5.72,0.56,1.91,0.28,2.95,3.06,-0.018779,-0.0751922,-0.023386,-0.0345907,-0.0273248,sell
2015-07-06,0.99,2.43,0,0,1.51,3.2,1.92,1.79,4.42,0.6,2.5,0,1.65,3.15, 0.011495, 0.0324507, 0.025776, 0.0375113, 0.0254962,buy
2015-07-07,1.64,2.03,0,0,1.87,2.37,0.62,2.62,3.07,0.67,3.51,0,0.62,3.62,-0.102831,-0.1081304,-0.098048,-0.0971763,-0.1139196,sell
2015-07-08,2.97,1.74,0,0,2.34,1.88,0.22,3.09,2.36,0.76,5.31,0.09,0.22,3.75,-0.052041,-0.0445172,-0.112723,-0.0846632,-0.0276852,sell
2015-07-09,2.89,1.55,0,0,2.87,1.61,0,2.47,1.89,0.88,5.76,0.21,0,2.84, 0.008865, 0.0108754,-0.055579, 0.0126508, 0.0128619,buy
2015-07-10,1.59,1.4,0,0,2.97,1.52,0,2.01,1.57,1.04,4.56,0.49,0,1.97, 0.025417, 0.0588184, 0.040047, 0.0623110, 0.0597654,buy
2015-07-11,0.97,1.29,0,0,2.53,1.81,0,2.15,1.61,1.24,3.5,1.13,0,1.38, 0.048604, 0.1031029, 0.103552, 0.0898825, 0.0789942,buy
2015-07-12,1.13,1.21,0,0,2.2,3.01,0,3.68,2.59,1.55,3.21,2.62,0,1.35, 0.030924, 0.0476247, 0.032027, 0.0326372, 0.0067682,buy
