Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-14,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0031506, 0.00327551, 0.00007796, 0.0013653,-0.0003923,buy
2017-08-15,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0048478, 0.00176550, 0.00089954,-0.0011060,-0.0010142,buy
2017-08-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0038036, 0.00106432, 0.00008817,-0.0017552,-0.0033177,buy
2017-08-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0031502,-0.00005180,-0.00417341,-0.0043373,-0.0053965,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0058105,-0.01015789,-0.00581052,-0.0044065,-0.0110325,sell
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0050056,-0.00764420,-0.00282831,-0.0052307,-0.0088887,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025870,-0.00692127,-0.00255753,-0.0083467,-0.0091004,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0066171,-0.00691702,-0.00558817,-0.0066767,-0.0056523,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003980,-0.00101468,-0.00148197,-0.0010251, 0.0013990,buy
2017-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0062468, 0.00175389, 0.00341890, 0.0014982, 0.0038151,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0071886,-0.00106600,-0.00249418,-0.0044843, 0.0045139,sell
2017-08-25,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037199, 0.00513984,-0.00071611, 0.0023113, 0.0003570,buy
2017-08-26,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0037199, 0.00513984,-0.00071611, 0.0023113, 0.0003570,buy
2017-08-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048544, 0.00582412, 0.00185934, 0.0045880, 0.0051722,buy
2017-08-28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005754,-0.00287926,-0.00756105, 0.0004455,-0.0008482,sell
2017-08-29,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0057965, 0.00409855, 0.00188082, 0.0049932, 0.0016540,buy
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0052128, 0.00347319, 0.00329807, 0.0055111, 0.0043912,buy
2017-08-31,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0033297, 0.00001941, 0.00208868,-0.0016103, 0.0003419,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0005142,-0.00244208,-0.00124156,-0.0028516,-0.0023973,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0020311,-0.00577722,-0.00323611,-0.0074961,-0.0035600,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0060897,-0.00582925, 0.00208148,-0.0060691, 0.0028201,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0068746,-0.00654805, 0.00161942,-0.0065481,-0.0001444,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0068746,-0.00654805, 0.00161942,-0.0065481,-0.0001444,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0068746,-0.00654805, 0.00161942,-0.0065481,-0.0001444,sell
2017-09-07,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0085447,-0.00751897,-0.00215019,-0.0075342,-0.0035592,sell
2017-09-08,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042779,-0.00462336,-0.00485449,-0.0054883,-0.0053980,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042779,-0.00462336,-0.00485449,-0.0054883,-0.0053980,sell
2017-09-10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042779,-0.00462336,-0.00485449,-0.0054883,-0.0053980,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013526, 0.00079918, 0.00346925, 0.0018774, 0.0021324,buy
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0003541, 0.00106416,-0.00041682,-0.0005159, 0.0002448,buy
2017-09-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033923, 0.00389348, 0.00347881, 0.0044778, 0.0036118,buy
2017-09-14,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0033923, 0.00389348, 0.00347881, 0.0044778, 0.0036118,buy
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0007698, 0.00454560, 0.00557274, 0.0026950,-0.0004105,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0049465, 0.00603072, 0.00563160, 0.0052596, 0.0038198,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0038746, 0.00377856, 0.00413127, 0.0055319, 0.0024875,buy
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0106904,-0.00848052,-0.00712201,-0.0131451,-0.0063258,sell
2017-09-19,1,1,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0042743,-0.00412221,-0.00514068,-0.0052977,-0.0048898,sell
2017-09-20,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0086720,-0.00601130,-0.00669436,-0.0086238,-0.0074858,sell
2017-09-21,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0070842,-0.00488569, 0.00054806,-0.0003001,-0.0088757,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0011046, 0.00028133,-0.00560107,-0.0063199,-0.0028020,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035859,-0.00480878,-0.00236561,-0.0117517,-0.0029273,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045525,-0.00591056,-0.00270040,-0.0046211,-0.0092119,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072373,-0.00901101,-0.00830430,-0.0062215,-0.0092448,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0072373,-0.00901101,-0.00830430,-0.0062215,-0.0092448,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003394, 0.00235528, 0.00220085, 0.0023907, 0.0039693,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0068448, 0.00523319, 0.00475542, 0.0041081, 0.0036178,buy
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0068448, 0.00523319, 0.00475542, 0.0041081, 0.0036178,buy
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0014475, 0.00018372,-0.00299479,-0.0026263, 0.0002741,sell
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0014475, 0.00018372,-0.00299479,-0.0026263, 0.0002741,sell
2017-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0087654,-0.00192440,-0.00189399,-0.0020967,-0.0034288,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004641,-0.00094217,-0.00135995,-0.0015784,-0.0013024,sell
2017-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0004641,-0.00094217,-0.00135995,-0.0015784,-0.0013024,sell
2017-10-05,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007578,-0.00123539,-0.00314213,-0.0051603,-0.0044697,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0006480, 0.00096926,-0.00022825,-0.0014272,-0.0018039,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0021717,-0.00193350,-0.00196618,-0.0050492,-0.0045865,sell
2017-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028117,-0.00370886,-0.00281170,-0.0038755,-0.0028117,sell
2017-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028117,-0.00370886,-0.00281170,-0.0038755,-0.0028117,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038984,-0.00416714,-0.00614734,-0.0040198,-0.0060364,sell
2017-10-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003058,-0.00085514,-0.00150368,-0.0012885,-0.0009521,sell
2017-10-12,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008958, 0.00634553, 0.00108745, 0.0022330, 0.0032988,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0015773, 0.00347158,-0.00114941,-0.0017413,-0.0014638,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0009483,-0.00132124,-0.00249734,-0.0044267,-0.0005584,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0023293, 0.00107218, 0.00140445,-0.0011673, 0.0016926,buy
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0090803, 0.00418586, 0.00415669, 0.0020995, 0.0028758,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0031573, 0.00254047, 0.00067876, 0.0022636, 0.0029634,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0047306,-0.00473056,-0.00706975,-0.0043390,-0.0042071,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0060413,-0.00604134,-0.00893325,-0.0066745,-0.0065237,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0058152,-0.00581516,-0.00510746,-0.0050646,-0.0013844,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0080591,-0.00617884,-0.00627655,-0.0063440,-0.0001227,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003300, 0.00220807,-0.00120035,-0.0007955,-0.0010637,buy
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008676,-0.00391923,-0.00410454,-0.0052638,-0.0055812,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0069370,-0.00673955,-0.00674178,-0.0081858,-0.0083226,sell
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0025479,-0.00684644,-0.00691027,-0.0064947,-0.0087109,sell
2017-10-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029647,-0.00525165,-0.00157589,-0.0002324, 0.0022051,sell
2017-10-27,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039511, 0.00027176, 0.00100663, 0.0011030, 0.0029005,buy
2017-10-28,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0039511, 0.00027176, 0.00100663, 0.0011030, 0.0029005,buy
2017-10-29,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0019950, 0.00456917, 0.00408298, 0.0040092, 0.0034652,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024246, 0.00351562, 0.00617959, 0.0038826, 0.0033631,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031191, 0.00718942, 0.00407781, 0.0040325, 0.0039429,buy
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0006578, 0.00287747,-0.00314086,-0.0041255,-0.0041587,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0041938,-0.00158416,-0.00334902,-0.0030088,-0.0043696,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,-0.0008609, 0.00007947,-0.00105830,-0.0013820,-0.0017614,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1, 0.0041576, 0.00651971, 0.00382931, 0.0030590, 0.0041576,buy
2017-11-05,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0040914,-0.00609988,-0.00555241,-0.0073596,-0.0071626,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0063310, 0.00673049, 0.00469638, 0.0066197, 0.0090171,buy
2017-11-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024367,-0.00064572,-0.00715328,-0.0039894,-0.0004194,sell
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024367,-0.00064572,-0.00715328,-0.0039894,-0.0004194,sell
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024367,-0.00064572,-0.00715328,-0.0039894,-0.0004194,sell
2017-11-11,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0037870, 0.00440734, 0.00438558, 0.0045119, 0.0060895,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015254,-0.00285531,-0.00049205, 0.0003113, 0.0007448,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029956,-0.00062702, 0.00187436, 0.0030229, 0.0013394,buy
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0038221,-0.00742225,-0.00345061,-0.0070136,-0.0066971,sell
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0008990,-0.00608872,-0.00174914, 0.0018191,-0.0014735,sell
2017-11-16,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0030968, 0.00282466, 0.00189030, 0.0018591, 0.0039406,buy
2017-11-17,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0030968, 0.00282466, 0.00189030, 0.0018591, 0.0039406,buy
2017-11-18,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0030968, 0.00282466, 0.00189030, 0.0018591, 0.0039406,buy
2017-11-19,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021803,-0.00104513, 0.00390838,-0.0022670,-0.0025702,sell
2017-11-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035200, 0.00232316, 0.00190054,-0.0012267, 0.0004991,buy
2017-11-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034089,-0.00217901,-0.00197083,-0.0060317,-0.0013276,buy
2017-11-22,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018730, 0.00193042, 0.00007144,-0.0026817, 0.0002745,buy
2017-11-23,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005227,-0.00384620,-0.00126758,-0.0007618,-0.0006190,buy
2017-11-24,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004728, 0.00629430, 0.00234697, 0.0036795, 0.0072934,buy
2017-11-25,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0034525, 0.00577877, 0.00386940, 0.0012116, 0.0029333,buy
2017-11-26,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0034525, 0.00577877, 0.00386940, 0.0012116, 0.0029333,buy
2017-11-27,1,0,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0051236,-0.00516250,-0.00440893,-0.0012713,-0.0045886,sell
2017-11-28,0,0,1,0,3,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0055767,-0.00683161,-0.00688385,-0.0009973,-0.0092355,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0081666,-0.00787091,-0.00613833,-0.0028186,-0.0067829,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0172999,-0.00853834,-0.00908503,-0.0088829,-0.0153761,sell
2017-12-01,0,1,0,0,4,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0078584,-0.00950587,-0.00617261,-0.0051982,-0.0022937,sell
2017-12-02,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0045421,-0.00590992,-0.00213523,-0.0043614, 0.0045526,sell
2017-12-03,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0055954,-0.00025364, 0.00661396, 0.0006955,-0.0000483,buy
2017-12-04,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0041634,-0.00280376, 0.00532723,-0.0028252, 0.0005369,buy
2017-12-05,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038824,-0.00153687, 0.00606142, 0.0003163, 0.0006938,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020388,-0.00057159, 0.00510956, 0.0019117, 0.0019117,buy
2017-12-07,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0005994,-0.00311912,-0.00319212, 0.0020728,-0.0001240,buy
2017-12-08,1,1,0,0,0,3,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019304,-0.00446029,-0.00359496,-0.0000373,-0.0036603,sell
2017-12-09,1,1,0,0,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0128951, 0.01397289, 0.00753908, 0.0102524, 0.0156633,buy
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0061016, 0.01149867, 0.01498677, 0.0079206, 0.0080618,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0048766, 0.00439179, 0.00159088,-0.0004429, 0.0025396,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0018387, 0.00313403, 0.00298885,-0.0007077,-0.0015407,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0023917, 0.00279646, 0.00279646,-0.0001147, 0.0011922,buy
2017-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0034192,-0.00096097,-0.00085012,-0.0000061,-0.0009610,sell
2017-12-15,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0077146,-0.00232822,-0.00239779, 0.0002130,-0.0016053,sell
2017-12-16,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0061925,-0.00032739,-0.00222779, 0.0012325,-0.0002157,buy
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0069943, 0.00824185, 0.00886751, 0.0072419, 0.0072576,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0069943, 0.00824185, 0.00886751, 0.0072419, 0.0072576,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0003104,-0.00044592,-0.00062923, 0.0012165,-0.0039170,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0051123,-0.00470167,-0.00470167,-0.0031868,-0.0060603,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002224,-0.00022598,-0.00015154, 0.0032611,-0.0020729,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007931, 0.00092878, 0.00045701, 0.0005104,-0.0003777,buy
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030710, 0.00432446, 0.00209031, 0.0005934,-0.0001616,buy
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0023088,-0.00242367, 0.00135512,-0.0017689,-0.0054463,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0024836, 0.00105969,-0.00088911, 0.0001815,-0.0004954,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0057743, 0.00266532, 0.00346177, 0.0016037, 0.0020983,buy
