Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-05,0,0,1,2,0,1,2,2,1,1,0.26,0.31,2.49,3.67,0.9,1.61,0.18,-0.0400480,-0.044668,-0.0405818,-0.04336774,-0.0446512,sell
2015-11-06,1,0,1,1,1,2,1,2,1,0,2.01,2.03,2.04,0.54,2.5,1.83,0,-0.0210003,-0.012690,-0.0198512, 0.00581283,-0.0168193,sell
2015-11-07,1,0,1,0,1,0,1,2,1,0,0,0,1.17,0.92,2.86,0,1.85, 0.0005302, 0.000598, 0.0005268,-0.00248287, 0.0011379,buy
2015-11-08,0,0,1,0,2,1,2,1,1,0,0.53,0.23,1.93,1.85,2.09,0.39,0, 0.0022079, 0.038661, 0.0161855, 0.02667061, 0.0158743,buy
2015-11-09,0,0,1,1,1,1,3,3,1,0,1.96,1.98,2.04,2.04,2.71,1.75,0.13,-0.0001046,-0.012388,-0.0111125,-0.01173526,-0.0123884,sell
2015-11-10,1,0,2,1,1,0,2,3,1,0,1.97,1.64,1.91,1.87,1.12,0.12,1.86,-0.0230819,-0.003833,-0.0150798,-0.01507978,-0.0150798,sell
2015-11-11,2,1,3,0,3,0,0,3,3,0,2.64,1.94,0.47,0.43,3.07,2.14,1.87,-0.0198594,-0.027239,-0.0204343,-0.02338334,-0.0206298,sell
2015-11-12,3,2,1,1,2,0,0,3,4,1,3.91,0.78,2.06,1.59,1.56,3.7,1.45, 0.0082496, 0.003448, 0.0017705, 0.00525489, 0.0030942,buy
2015-11-13,2,1,2,1,2,0,0,2,3,3,3.89,2.23,2.5,3.79,1.64,2.93,2.09, 0.0061933,-0.009035,-0.0339273, 0.00216387,-0.0129269,sell
2015-11-14,1,2,2,0,2,0,1,2,2,2,2.21,3.38,1.91,1.56,3.69,2.06,0.67,-0.0095563,-0.012217,-0.0128150,-0.01462370,-0.0047085,sell
2015-11-15,1,3,1,0,2,0,1,3,3,1,0.07,2.36,4.01,2.6,4.35,1.87,2.67,-0.0102014,-0.010241,-0.0031466,-0.00957584,-0.0090189,sell
2015-11-16,1,2,1,0,1,0,0,4,4,1,1.83,1.88,4.52,2.15,5.11,1.85,3.29, 0.0017826, 0.001783, 0.0026991,-0.00054636, 0.0009773,buy
2015-11-17,1,2,1,1,1,0,1,4,3,0,1.98,1.85,4.31,1.96,4.44,0,2.56,-0.0111104,-0.007326,-0.0104400,-0.02467147,-0.0073261,sell
2015-11-18,1,1,1,0,2,0,2,2,2,1,1.67,1.96,0.9,0.11,3.69,1.91,3.58, 0.0031581, 0.000382, 0.0047457, 0.00429256, 0.0022175,buy
2015-11-19,2,1,0,2,1,0,0,3,0,2,0,0.1,1.08,1.86,4.43,2.07,2.78,-0.0068664,-0.007055,-0.0116043,-0.01215521,-0.0101379,sell
2015-11-20,3,3,0,1,2,2,1,2,0,1,1.81,1.9,1.59,2.89,3.88,2.03,2.46, 0.0090866,-0.003575, 0.0122944, 0.01788417, 0.0072148,buy
2015-11-21,2,2,2,1,1,2,2,2,0,0,0.63,0.74,0.25,0.92,3.48,1.93,0.48, 0.0032271, 0.005421,-0.0098902, 0.00998075, 0.0078485,buy
2015-11-22,3,1,1,3,2,2,2,3,0,1,3.79,1.02,2.09,2.36,3.55,4.42,2.27,-0.0006134,-0.007101,-0.0097377,-0.00301904,-0.0002600,sell
2015-11-23,3,1,0,3,4,2,2,4,1,1,5.7,2.62,2.02,2.39,3.06,2.69,0.28, 0.0230424, 0.011596, 0.0115962, 0.00554671, 0.0204651,buy
2015-11-24,2,1,1,3,4,1,2,4,2,1,4.72,2.68,3.15,3.14,1.26,4,2.01, 0.0176973, 0.007774, 0.0053331, 0.00962646, 0.0176973,buy
2015-11-25,1,2,1,2,2,3,2,4,1,2,1.05,2.39,2.25,2.26,2.7,2.45,1.74, 0.0049143, 0.007452,-0.0076486,-0.01506889,-0.0061220,sell
2015-11-26,1,2,1,2,1,3,1,4,1,4,1.93,3.61,3.39,2.96,1.89,2.25,1.88, 0.0021875, 0.004417, 0.0021021, 0.00038254, 0.0042319,buy
2015-11-27,1,2,1,1,2,1,1,2,1,3,2.23,3.59,3.09,1.37,0.86,0.54,1.64, 0.0038978, 0.001356, 0.0055037, 0.00072305, 0.0015105,buy
2015-11-28,0,2,2,1,2,0,1,2,0,1,0.88,0.83,3.64,3.98,2.49,0.75,1.64,-0.0122787,-0.005084,-0.0097905,-0.01016116,-0.0096568,sell
2015-11-29,0,1,2,5,0,0,1,2,1,3,2.25,2.26,2.77,3.18,2.49,3.12,1.8, 0.0015038, 0.011666, 0.0051442, 0.00149169, 0.0044065,buy
2015-11-30,0,1,3,2,1,0,1,3,0,1,2.42,2.01,2.29,2.33,2.44,2.39,0, 0.0125266, 0.024050, 0.0139687, 0.01268179, 0.0029073,buy
2015-12-01,0,2,3,1,1,0,1,2,1,2,3.73,1.82,0.13,1.65,0.82,3.61,0.36,-0.0171872,-0.001291,-0.0102545, 0.00331234,-0.0013813,sell
2015-12-02,0,2,1,1,0,1,1,2,1,4,1.26,0.33,1.16,2.46,2.09,2.84,1.88, 0.0060300, 0.007745, 0.0092980, 0.00383588, 0.0072146,buy
2015-12-03,1,0,1,1,1,2,0,2,0,4,2.37,1.1,1.81,1.75,2.09,2.02,1.86, 0.0078603,-0.001960, 0.0058547, 0.00705884,-0.0023638,buy
2015-12-04,1,0,1,1,1,1,1,1,0,2,0.71,3.96,0,0,0.3,0.37,1.95, 0.0098042, 0.011379, 0.0055550,-0.02220362, 0.0093396,buy
2015-12-05,0,0,0,1,1,0,1,1,2,1,0.78,1.1,1.98,1.91,0.79,0,0.88, 0.0446195,-0.002843, 0.0446273,-0.00162946, 0.0446273,buy
2015-12-06,0,0,0,2,1,1,1,2,1,1,3.86,1.93,1.63,1.9,2,1.69,0, 0.0247137, 0.024501, 0.0257504, 0.02272797, 0.0217498,buy
2015-12-07,1,0,2,3,0,0,2,5,0,1,3.39,1.22,0.95,0.99,1.86,0,1.69, 0.0082600, 0.007226, 0.0080420, 0.00712077, 0.0076746,buy
2015-12-08,1,0,3,1,1,0,2,3,1,0,2.47,2.21,1.91,1.8,2.17,1.64,0.14, 0.0302756, 0.029567,-0.0093583, 0.02838463, 0.0305484,buy
2015-12-09,0,3,2,2,1,0,2,2,1,0,0.84,2.34,2.43,0.14,0.53,1.07,0,-0.0144307,-0.015926,-0.0033167,-0.01166305,-0.0033167,sell
2015-12-10,1,3,2,2,0,0,2,2,0,1,1.99,1.76,3.37,2.31,0.13,1.99,1.8, 0.0581407, 0.061081, 0.0407374, 0.05501930, 0.0668510,buy
2015-12-11,1,2,2,0,0,0,1,3,0,2,1.73,4.18,1.98,0.92,1.72,2.99,1.73,-0.0088541,-0.001861, 0.0233468,-0.00345620,-0.0018608,sell
2015-12-12,0,4,1,0,0,0,2,3,3,0,0,3.66,3.01,3.79,0.09,3.55,1.64,-0.0055776, 0.008908, 0.0037426, 0.00195110, 0.0020946,buy
2015-12-13,0,2,2,0,0,0,4,4,4,1,1.81,4.2,3.17,3.44,1.99,2.93,1.67, 0.0037453, 0.014353, 0.0102213, 0.01051872, 0.0124235,buy
2015-12-14,0,2,2,1,0,0,4,6,2,0,1.69,2.9,3.8,2.7,1.17,0.25,0,-0.0162241, 0.015951,-0.0162241,-0.00734390, 0.0069550,sell
2015-12-15,0,2,0,1,2,0,4,2,4,1,1.85,2.39,3.37,3.32,1.87,1.81,1.7, 0.0064705,-0.002771,-0.0028568,-0.00081598,-0.0033477,sell
2015-12-16,0,2,1,0,2,0,3,1,4,0,0.29,1.64,0.41,2.07,1.75,1.87,1.73,-0.0264634,-0.003379,-0.0030610,-0.00267192,-0.0276208,sell
2015-12-17,2,0,2,0,1,0,2,1,2,1,2,0,1.8,2.56,0,2.47,1.84, 0.0020033, 0.002839, 0.0131158, 0.00850603, 0.0115791,buy
2015-12-18,1,1,2,1,1,1,2,0,2,2,2.48,1.7,0,2.03,1.78,2.62,1.79,-0.0185117,-0.020167,-0.0119923,-0.02274025,-0.0193425,sell
2015-12-19,1,1,2,1,2,0,3,0,2,1,2.52,0,1.85,2.03,1.9,2.95,2.21,-0.0246847,-0.024867,-0.0129722,-0.02181544,-0.0135268,sell
2015-12-20,1,0,2,1,3,0,1,2,3,1,4.06,1.96,1.73,1.6,1.98,4.01,1.87,-0.0021005,-0.004305,-0.0068667,-0.00340100,-0.0092456,sell
2015-12-21,0,0,2,2,2,0,1,1,5,1,4.38,1.96,1.54,1.96,1.47,2.4,0.28,-0.0086331,-0.009714,-0.0052895,-0.00823284,-0.0037989,sell
2015-12-22,0,1,3,1,2,1,1,2,4,1,3.27,2.11,0.22,0,2.06,2.85,1.98,-0.0024699,-0.005633,-0.0012496,-0.00691131,-0.0054816,sell
2015-12-23,0,2,2,0,1,1,0,2,3,2,0.41,3.37,2.62,1.75,1.83,2.05,0.39, 0.0062437, 0.005175, 0.0026762,-0.00409960,-0.0040996,buy
2015-12-24,0,3,1,0,1,1,0,2,4,3,1.77,4.66,4.09,0.31,0,1.63,2.34,-0.0143251,-0.014048,-0.0143251,-0.01329417,-0.0132942,sell
2015-12-25,0,2,2,1,2,1,0,2,2,1,1.93,3.14,5.66,1.68,1.83,0,2.29, 0.0168261, 0.020792, 0.0221759, 0.01509171, 0.0172243,buy
2015-12-26,0,1,4,3,1,0,0,2,3,1,1.72,3.94,4.4,2.68,0,1.66,1.64,-0.0061839,-0.005045,-0.0044709,-0.00504539,-0.0073477,sell
2015-12-27,0,2,3,3,2,0,0,3,3,0,1.8,2.08,2.39,3.3,1.9,1.73,2.13,-0.0063055,-0.001883,-0.0049891,-0.00894262, 0.0001432,sell
2015-12-28,0,2,3,2,3,0,1,3,1,0,1.78,2.06,2.11,3.73,0.81,1.92,2.32,-0.0008134, 0.004350,-0.0008134, 0.00435020, 0.0067329,buy
2015-12-29,0,2,2,3,1,0,1,1,1,1,0.17,1.76,0.06,2.87,1.78,2.42,2.11,-0.0219702,-0.009217,-0.0162087,-0.02842151,-0.0172721,sell
2015-12-30,0,1,1,2,1,2,0,2,1,2,0.26,0,1.72,2.08,1.64,2.06,0.47,-0.0136707,-0.013671,-0.0137936,-0.01367072, 0.0070306,sell
2015-12-31,1,2,0,1,1,1,0,2,1,1,2.02,1.86,0,0.29,1.04,3.66,0.25,-0.0121164,-0.011425,-0.0130738,-0.01065031,-0.0114254,sell
2016-01-01,1,2,0,1,1,0,0,2,3,1,0.84,0.08,1.96,0.23,1.85,1.29,2.1,-0.0012129,-0.011563,-0.0012129, 0.00151802, 0.0008127,sell
2016-01-02,0,1,0,2,2,1,1,3,2,2,3.91,0.1,1.14,1.74,1.64,2.13,2.01, 0.0010191, 0.000165, 0.0035727, 0.00016521, 0.0012705,buy
2016-01-03,0,1,0,3,1,1,2,3,0,1,3.48,1.86,2.04,1.72,0,0.22,1.01, 0.0058176, 0.004436, 0.0058176, 0.00423412, 0.0115476,buy
2016-01-04,0,1,2,1,1,0,2,2,1,1,3.07,1.9,2.96,1.8,1.48,0.15,1.91, 0.0136329, 0.001258, 0.0032954,-0.00136464, 0.0032954,buy
2016-01-05,1,2,1,0,1,0,1,1,2,1,2.54,1.83,3.63,0.27,1.78,1.81,0,-0.0188897,-0.009384,-0.0097408,-0.01198706,-0.0119871,sell
2016-01-06,3,3,0,1,0,0,0,2,1,2,2.45,0.12,3.44,0.32,1.78,1.96,0.89, 0.0008960, 0.000636, 0.0002434, 0.00024343, 0.0010289,buy
2016-01-07,3,0,1,0,0,0,1,2,0,4,1.99,0.33,1.13,2.29,1.72,1.6,1.93,-0.0054991, 0.000972,-0.0056760,-0.00231025, 0.0002188,sell
2016-01-08,1,2,0,0,0,0,0,3,1,2,0.27,2.14,0.26,1.76,0,1.73,0.12, 0.0018973, 0.001897,-0.0045179, 0.00827819, 0.0035224,sell
2016-01-09,2,2,1,0,0,0,2,3,2,1,2.11,1.64,1.9,4.11,0.62,2.68,2.36, 0.0041077, 0.001479, 0.0014786, 0.00221846, 0.0027720,buy
2016-01-10,2,0,2,0,0,0,0,7,1,2,1.97,1.6,1.78,3.28,1.59,0.65,3.59,-0.0042254,-0.009909,-0.0051755,-0.00685602,-0.0032921,sell
2016-01-11,1,0,2,1,0,0,2,4,3,1,2.19,1.69,1.9,3.93,0,1.3,2.89, 0.0024000, 0.010826, 0.0182508, 0.01073133, 0.0156928,buy
2016-01-12,2,0,2,0,1,0,2,4,3,1,2.49,1.86,0.13,1.85,1.7,4.04,1.32,-0.0087903,-0.008093,-0.0087684,-0.00594272,-0.0050365,sell
2016-01-13,2,0,2,0,0,0,1,4,0,2,1.88,0.53,2.13,2.42,2.44,3.88,0, 0.0115619,-0.003246, 0.0079325, 0.00228935,-0.0061658,buy
2016-01-14,2,1,2,0,0,1,1,2,1,3,3.62,3.48,1.38,2.29,3.57,2.42,1.91,-0.0091686,-0.008815, 0.0080187,-0.00881528,-0.0069024,sell
2016-01-15,1,2,3,0,0,0,2,1,0,2,0.71,2.14,3.69,1.16,0.84,0.24,2.4,-0.0081761,-0.008371,-0.0083964,-0.01374170,-0.0045514,sell
2016-01-16,2,0,4,1,1,0,2,2,1,4,2.03,3.1,2.66,2.07,1.72,1.91,3.63,-0.0144241, 0.004040,-0.0153647,-0.01494547,-0.0139373,sell
2016-01-17,0,1,1,3,2,0,1,3,2,4,2.58,3.45,1.91,2.11,3.19,0.17,2.62, 0.0037729, 0.008384, 0.0080924, 0.00701897, 0.0064056,buy
2016-01-18,0,1,2,2,2,0,2,1,3,2,3.27,4.03,0.28,1.85,1.46,1.99,2.13,-0.0008493,-0.010649, 0.0065697, 0.00958841,-0.0122860,sell
2016-01-19,0,1,2,0,1,0,0,1,1,3,1.95,1.64,1.85,0,1.83,2.77,1.16,-0.0072439,-0.003461,-0.0069386,-0.00399330,-0.0056980,sell
2016-01-20,0,2,0,1,0,1,2,0,2,5,2.86,2.52,3.15,2,1.92,3.61,0,-0.0168286,-0.014620,-0.0178230,-0.02951551,-0.0169367,sell
2016-01-21,0,2,1,0,1,1,2,0,1,3,2.2,1.99,0.83,0.17,1.86,1.7,2, 0.0131946, 0.004620, 0.0049416, 0.00869935, 0.0032101,buy
2016-01-22,0,0,2,0,1,0,2,0,1,2,2.16,0,1.88,2.19,0.09,2.52,0,-0.0112200,-0.012642,-0.0038346,-0.00499050,-0.0064289,sell
2016-01-23,0,2,1,3,1,1,2,0,2,2,1.52,1.69,1.9,2.03,0.69,2.7,1.81,-0.0132073,-0.015567,-0.0135768,-0.02121766,-0.0119958,sell
2016-01-24,0,2,2,2,3,1,2,1,1,1,1.81,1.8,1.57,2.19,1.93,1.13,0.79,-0.0073994,-0.001732,-0.0008909,-0.00058889,-0.0005889,sell
2016-01-25,0,3,2,1,1,0,3,0,1,1,1.79,2,0,1.13,0.16,2.8,1.96,-0.0003368,-0.004601, 0.0030926,-0.00460067,-0.0003430,buy
2016-01-26,0,3,1,1,1,1,2,0,1,2,0.09,0.38,1.88,2.72,1.89,3.69,1.88, 0.0139440, 0.013944, 0.0139440, 0.01599539, 0.0139440,buy
2016-01-27,1,3,0,1,2,2,2,0,2,2,2.03,2.39,0.42,2.27,1.68,4.31,1.95, 0.0038337, 0.023116, 0.0073437,-0.00332516,-0.0037414,buy
2016-01-28,1,3,0,1,0,1,2,0,2,2,0.18,3.81,0.31,0.57,2.22,1.26,1.64, 0.0251299, 0.016649, 0.0198339, 0.01205232, 0.0200788,buy
2016-01-29,0,2,1,0,2,1,2,0,3,2,0.33,1,2.81,2.28,2.28,1.61,1.85,-0.0014862, 0.010217,-0.0006634,-0.00066337,-0.0020331,buy
2016-01-30,0,3,0,1,1,1,3,1,3,1,2.11,1.92,3.61,1.16,2.19,2.83,0, 0.0116221, 0.008923, 0.0063738, 0.00718378, 0.0027506,buy
2016-01-31,0,2,1,1,0,0,2,2,3,2,2.08,1.88,3.41,2.17,2.03,1.8,1.28,-0.0042668,-0.021371,-0.0196544,-0.01965436,-0.0200197,sell
2016-02-01,0,0,2,0,1,0,4,1,4,2,2.49,1.16,1.03,1.96,2.28,3.64,1.9, 0.0049807, 0.000532, 0.0036147, 0.00134173,-0.0009095,buy
2016-02-02,0,2,2,1,0,0,3,1,3,1,1.76,1.73,2.17,0.48,0.76,3.13,1.67,-0.0002833, 0.012161, 0.0117607, 0.01036997, 0.0069146,buy
2016-02-03,1,1,2,1,0,0,3,0,3,4,3.93,0.16,1.7,2.67,2.61,1.85,1.77,-0.0071338,-0.009481,-0.0043303, 0.00847462, 0.0072020,sell
2016-02-04,1,0,2,0,0,0,3,2,2,4,3.29,2.32,0.09,2.2,1.95,2.53,0.14, 0.0179189, 0.007779, 0.0187248, 0.01457979, 0.0154785,buy
2016-02-05,1,2,1,0,0,0,3,2,3,2,0.84,2.77,1.84,1.54,3.36,2.46,0.07, 0.0173921, 0.013087, 0.0271112, 0.01962326, 0.0114019,buy
2016-02-06,1,0,2,0,0,0,4,3,3,3,2.68,3.88,2.45,2.48,3.51,3.91,1.6, 0.0229022, 0.026720, 0.0182061, 0.02514393, 0.0267515,buy
2016-02-07,0,0,2,1,0,0,3,4,2,1,3.36,3.34,3.15,1.86,2,1.83,0, 0.0385018, 0.034976, 0.0354590, 0.03525678, 0.0334802,buy
2016-02-08,1,0,2,1,1,0,4,2,4,1,3.55,2.75,2.42,1.96,3.65,2.16,1.93, 0.0005496, 0.003192, 0.0098385, 0.01897469, 0.0099822,buy
2016-02-09,1,0,2,0,1,0,1,4,1,1,1.06,1.62,3.49,0,1.61,1.76,1.85, 0.0098518,-0.015491, 0.0068201, 0.00898884, 0.0094503,buy
2016-02-10,2,0,2,0,0,1,3,4,2,2,2.07,4,2.24,2.07,3.29,1.76,1.99,-0.0006996,-0.002329, 0.0046784, 0.00262291,-0.0003053,buy
2016-02-11,0,1,1,0,0,1,3,4,2,0,0.13,1.12,2.6,1.81,2.93,0,0.48,-0.0079024,-0.005869,-0.0050134,-0.00774072,-0.0072860,sell
2016-02-12,2,0,2,0,1,0,3,5,1,1,1.93,2.22,4.13,2.27,2.49,1.85,0.31, 0.0146304, 0.006547, 0.0037104, 0.00926777, 0.0085511,buy
2016-02-13,1,1,1,2,1,0,2,4,2,1,2.01,2.44,2.77,3.58,2.56,0,2.12, 0.0072339, 0.019440, 0.0194404, 0.01899785, 0.0194404,buy
2016-02-14,1,1,1,1,1,0,2,5,2,0,1.86,2.47,1.93,4.08,0.6,1.67,1.96, 0.0115809, 0.011139, 0.0073822, 0.01113856, 0.0123487,buy
2016-02-15,0,1,2,1,0,0,2,5,1,1,0.67,1.56,0.1,1.13,2.27,1.89,1.9,-0.0044174,-0.008852,-0.0255575,-0.00706537,-0.0275021,sell
2016-02-16,0,3,0,2,0,1,1,4,1,3,1.78,2.28,1.86,3.34,2.31,1.74,1.66, 0.0186747, 0.002879,-0.0042350,-0.00690253, 0.0037995,sell
2016-02-17,0,2,1,1,1,1,2,4,1,2,5.06,3.23,1.87,2.12,2,0.57,1.95, 0.0127386, 0.014693, 0.0220086, 0.00590936, 0.0059094,buy
2016-02-18,0,1,2,3,2,0,2,3,0,1,3.17,2.04,2.04,2.84,2.32,0.2,0.51, 0.0077051, 0.006124, 0.0077051, 0.01268824, 0.0068793,buy
2016-02-19,0,1,1,5,2,0,2,3,1,1,2.66,2.94,2.34,2.04,1.25,1.93,0, 0.0012786, 0.008314, 0.0074835, 0.00146480, 0.0014761,buy
2016-02-20,0,1,0,4,2,1,2,4,0,0,3.48,2.86,3.59,2.03,2.14,1.86,1.8, 0.0300862, 0.023319, 0.0279779, 0.02119429, 0.0236641,buy
2016-02-21,0,0,2,1,2,0,4,1,0,0,3.95,3.69,2.01,1.6,0.15,1.91,0,-0.0212938,-0.028880,-0.0226465,-0.02129378,-0.0212938,sell
2016-02-22,0,1,0,2,1,2,4,1,1,0,0.8,1.14,0.88,1.76,1.85,1.88,0.69,-0.0204134, 0.006847, 0.0068467,-0.01602520,-0.0315060,sell
2016-02-23,1,1,0,2,2,3,3,1,1,1,0.64,0.69,2.62,2.37,0.29,1.89,1.7,-0.0020803, 0.020242, 0.0210652, 0.01634951, 0.0162075,buy
2016-02-24,1,0,0,2,1,1,2,1,2,1,1.96,1.88,1.96,1.36,0.08,1.3,1.73, 0.0035086, 0.006716, 0.0067160, 0.00413075, 0.0041308,buy
2016-02-25,0,0,1,0,3,0,3,0,3,0,0.09,0.12,3.16,2.08,1.81,0.54,1.78, 0.0032261, 0.003393, 0.0033931, 0.00401380, 0.0052203,buy
2016-02-26,0,0,1,2,3,1,3,0,4,0,1.94,2.12,1.87,2.53,1.66,3.77,0.46,-0.0035977,-0.004553,-0.0157405,-0.01555494,-0.0151299,sell
2016-02-27,0,1,2,3,1,0,2,2,3,0,3,3.7,2.16,2.38,0.63,1.9,1.86,-0.0060668,-0.007462,-0.0055830,-0.00606684, 0.0055095,sell
2016-02-28,0,0,3,1,2,0,3,1,5,1,3.04,2.5,1.78,2.35,1.9,1.67,1.8,-0.0057056,-0.005121,-0.0015415,-0.00245550,-0.0028107,sell
2016-02-29,0,2,1,1,3,0,2,0,4,1,2.59,2.19,1.98,2.1,1.83,2.11,0.09, 0.0018443, 0.007677, 0.0046787, 0.00271518, 0.0002622,buy
2016-03-01,0,3,0,1,2,0,2,0,2,2,2.04,0.38,1.94,2,2.14,2.24,0,-0.0063635,-0.006746, 0.0004448,-0.01538326,-0.0181015,sell
2016-03-02,1,0,1,0,1,0,2,0,3,4,2.31,2.81,0.19,2.5,1.43,3.71,1.63,-0.0109685,-0.003011,-0.0027467,-0.00301143,-0.0032324,sell
2016-03-03,0,2,0,0,1,0,1,1,3,0,0.76,3.7,0.18,0.25,0,3.84,1.98,-0.0089702,-0.000996,-0.0008807,-0.00099594,-0.0001721,sell
2016-03-04,0,1,1,0,1,0,3,1,5,1,3.3,2.65,1.95,1.71,1.63,3.01,1.34,-0.0077209,-0.003842,-0.0009847,-0.00546390,-0.0023572,sell
2016-03-05,0,0,1,1,1,0,2,5,2,1,4.02,2.37,1.95,1.77,1.69,0.72,1.88,-0.0189080,-0.014000, 0.0220535,-0.02440370,-0.0131223,sell
2016-03-06,0,0,0,1,2,0,4,4,3,0,2.49,2.28,1.81,2.07,2.05,1.94,0,-0.0071200,-0.007120, 0.0061374,-0.00711999,-0.0062921,sell
2016-03-07,1,0,0,0,1,0,3,2,2,0,2.08,1.96,0,0.24,0.47,4.39,1.78,-0.0006276,-0.003046,-0.0009519,-0.00070066,-0.0030286,buy
2016-03-08,4,0,0,0,0,1,2,2,0,1,0.15,0.74,1.86,1.53,0.44,3.48,0, 0.0039060,-0.003961, 0.0039060, 0.00333611,-0.0023172,buy
2016-03-09,3,1,0,0,0,1,2,1,0,1,1.9,1.78,0.28,2.11,1.9,1.78,1.98,-0.0255744,-0.029207,-0.0310547,-0.01965401,-0.0206155,sell
2016-03-10,2,1,1,0,1,0,3,2,0,0,0.06,0.91,2.82,1.69,0.07,0.5,1.85, 0.0078746, 0.005051, 0.0102978, 0.01292798, 0.0161863,buy
2016-03-11,2,0,1,2,1,0,2,1,1,0,1.69,2.56,3.57,2.26,1.64,1.72,1.64,-0.0305743, 0.001433,-0.0062700,-0.00008017, 0.0094545,buy
2016-03-12,1,0,1,2,1,0,1,3,2,1,1.61,2.5,2.53,2.45,1.7,0.4,0.12, 0.0044910, 0.012339, 0.0116832,-0.00025557, 0.0081074,buy
2016-03-13,1,1,1,0,1,1,1,2,2,2,1.7,1.86,0.13,1.28,1.78,2.07,1.03,-0.0191974,-0.019197,-0.0227169,-0.01258653,-0.0195696,sell
2016-03-14,0,2,0,0,0,2,1,2,1,4,0,2.95,1.9,2.71,0,2.96,2.59,-0.0099104,-0.025242,-0.0092463,-0.00010548,-0.0065208,sell
2016-03-15,1,2,0,0,0,2,1,1,1,4,1.75,3.81,1.72,3.37,1.96,4.76,1.77,-0.0153639,-0.016326,-0.0157166,-0.01832527,-0.0247027,sell
2016-03-16,1,2,2,0,0,1,1,1,0,2,2.48,0.7,1.85,0.29,1.93,3.42,1.78,-0.0160364,-0.019523,-0.0260971,-0.00757694,-0.0152754,sell
2016-03-17,2,1,3,2,1,1,1,1,1,1,3.83,2.12,2.15,1.59,0.35,2.85,1.96,-0.0077431,-0.011691,-0.0195999,-0.01004499,-0.0104579,sell
2016-03-18,2,1,1,4,2,0,1,2,0,0,2.79,1.73,1.73,1.6,1.88,2.27,1.89,-0.0015258,-0.000433, 0.0008776,-0.00003054,-0.0025928,buy
2016-03-19,3,1,2,2,3,0,1,1,0,0,1.26,1.95,2.62,1.98,1.98,1.83,1.44,-0.0072420,-0.013637,-0.0147362,-0.01467168,-0.0121372,sell
2016-03-20,2,2,1,1,2,0,0,0,0,0,1.83,0,1.96,1.64,2.01,0.92,0,-0.0066771, 0.015822, 0.0116175, 0.00252046,-0.0007603,sell
2016-03-21,3,2,0,1,1,2,0,0,0,1,0,0.42,3.48,4.2,0.61,1.85,1.83, 0.0155147, 0.010136, 0.0126222, 0.01013615, 0.0085604,buy
2016-03-22,3,1,0,0,1,3,0,0,0,2,1.8,1.73,0.52,3.2,0.91,1.9,0.09, 0.0033918, 0.007847, 0.0079206, 0.00682012, 0.0074107,buy
2016-03-23,2,1,0,0,1,2,0,0,0,1,0,0.31,0.64,0.5,3.96,0,0, 0.0091133, 0.012668, 0.0126681, 0.01266814, 0.0126681,buy
2016-03-24,2,0,0,0,3,2,1,0,1,1,0.63,2.82,1.76,2.51,1.73,1.93,1.64,-0.0012863,-0.000171, 0.0017185,-0.00805513, 0.0012158,buy
2016-03-25,1,0,0,2,2,2,2,2,0,1,1.72,3.66,2.11,3.96,0.8,0.67,1.64,-0.0070777,-0.005265,-0.0068146,-0.00616047,-0.0023580,sell
2016-03-26,1,0,2,2,1,1,3,2,1,1,1.78,1.92,2.87,2.25,2,0.44,0.82,-0.0060716,-0.001848, 0.0046076, 0.01449443,-0.0020338,buy
2016-03-27,2,1,2,1,2,1,3,0,1,1,1.96,2,2.55,2.17,1.75,3.24,1.69,-0.0200986,-0.015932,-0.0146065,-0.01617248,-0.0154748,sell
2016-03-28,1,3,2,2,1,1,2,0,0,2,1.29,0.52,2.6,0.4,1.28,3.73,1.67,-0.0114713,-0.012026,-0.0145976, 0.00100847,-0.0137056,sell
2016-03-29,3,2,3,1,1,0,2,0,0,4,3.61,3.88,1.94,3.21,1.85,3.15,1.31,-0.0055168,-0.005342, 0.0069102,-0.00621035,-0.0053418,sell
2016-03-30,2,2,2,0,1,0,1,0,0,2,3.64,3.27,0,1.98,1.69,1.59,1.93,-0.0091997,-0.003369,-0.0056226,-0.00788554,-0.0060519,sell
2016-03-31,2,1,2,0,1,0,3,0,1,1,1.33,2.14,2,1.3,1.78,4.02,0,-0.0053968,-0.005162,-0.0051623,-0.00752689,-0.0123496,sell
2016-04-01,2,1,2,1,0,0,3,3,2,1,3.72,1.61,1.91,2.01,0,3.29,1.83, 0.0079183,-0.006715,-0.0023005,-0.00068159, 0.0020563,sell
2016-04-02,2,1,0,1,1,0,3,5,2,0,3.86,1.95,2.29,2.13,0.49,0.27,2.16, 0.0009443, 0.004173, 0.0079950, 0.00892180, 0.0073972,buy
2016-04-03,0,1,0,1,1,0,5,3,3,0,2.35,1.62,2.3,2.1,2.04,1.93,1.66,-0.0109295,-0.010417, 0.0033435,-0.01006239,-0.0075945,sell
2016-04-04,1,1,0,2,0,0,3,3,0,0,0.07,0.35,2.73,1.74,1.61,1.64,2.45,-0.0238595,-0.011996,-0.0108831,-0.00908651,-0.0122410,sell
