Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.0007375,-0.000695, 0.0017178, 0.0006975, 0.0017178,buy
2016-03-29,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.0092656,-0.008118,-0.0013822,-0.0010303,-0.0010804,sell
2016-03-30,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0002254, 0.001278, 0.0003802, 0.0039540,-0.0003381,buy
2016-03-31,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0002254, 0.001278, 0.0003802, 0.0039540,-0.0003381,buy
2016-04-01,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0034009,-0.002402,-0.0035210, 0.0041055,-0.0028493,sell
2016-04-02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0019406,-0.000313, 0.0019406, 0.0003272, 0.0019406,buy
2016-04-03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0019406,-0.000313, 0.0019406, 0.0003272, 0.0019406,buy
2016-04-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0019406,-0.000313, 0.0019406, 0.0003272, 0.0019406,buy
2016-04-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0019406,-0.000313, 0.0019406, 0.0003272, 0.0019406,buy
2016-04-06,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0019406,-0.000313, 0.0019406, 0.0003272, 0.0019406,buy
2016-04-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0019406,-0.000313, 0.0019406, 0.0003272, 0.0019406,buy
2016-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012466, 0.002975, 0.0013814, 0.0007202, 0.0018297,buy
2016-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042434, 0.002265,-0.0003758, 0.0013425,-0.0002711,sell
2016-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042434, 0.002265,-0.0003758, 0.0013425,-0.0002711,sell
2016-04-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0033982,-0.003456,-0.0030521,-0.0034723, 0.0017847,sell
2016-04-12,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0033982,-0.003456,-0.0030521,-0.0034723, 0.0017847,sell
2016-04-13,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0033982,-0.003456,-0.0030521,-0.0034723, 0.0017847,sell
2016-04-14,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0033982,-0.003456,-0.0030521,-0.0034723, 0.0017847,sell
2016-04-15,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,1,-0.0014150,-0.001162, 0.0022546,-0.0006073, 0.0025180,sell
2016-04-16,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.0030846, 0.002789, 0.0028016,-0.0007144, 0.0029006,buy
2016-04-17,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,-0.0013825, 0.000149,-0.0006336,-0.0024785,-0.0058391,sell
2016-04-18,0,0,1,0,0,0,2,0,0,1,0,1,1,1,0,1,-0.0013825, 0.000149,-0.0006336,-0.0024785,-0.0058391,sell
2016-04-19,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0036087, 0.006350, 0.0059744, 0.0009209, 0.0063500,buy
2016-04-20,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.0036087, 0.006350, 0.0059744, 0.0009209, 0.0063500,buy
2016-04-21,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.0061852, 0.005946, 0.0042624, 0.0015277, 0.0066860,buy
2016-04-22,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0013273, 0.006443,-0.0029551,-0.0032157, 0.0090062,buy
2016-04-23,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.0026383,-0.000853,-0.0014337,-0.0006640, 0.0024410,sell
2016-04-24,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0002121, 0.001153, 0.0004298, 0.0019142, 0.0021235,buy
2016-04-25,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0002121, 0.001153, 0.0004298, 0.0019142, 0.0021235,buy
2016-04-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0030766, 0.006214, 0.0085797, 0.0056917, 0.0055270,buy
2016-04-27,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0, 0.0031239, 0.006233,-0.0018158, 0.0050615, 0.0046887,buy
2016-04-28,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0074915, 0.007547, 0.0041186, 0.0100034, 0.0099995,buy
2016-04-29,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0074915, 0.007547, 0.0041186, 0.0100034, 0.0099995,buy
2016-04-30,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0074915, 0.007547, 0.0041186, 0.0100034, 0.0099995,buy
2016-05-01,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0068398,-0.007161, 0.0071227,-0.0001632,-0.0068449,sell
2016-05-02,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0006247,-0.000226, 0.0010084,-0.0014141,-0.0013077,sell
2016-05-03,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0006247,-0.000226, 0.0010084,-0.0014141,-0.0013077,sell
2016-05-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019200,-0.004917,-0.0055016,-0.0026603,-0.0011393,sell
2016-05-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019200,-0.004917,-0.0055016,-0.0026603,-0.0011393,sell
2016-05-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0019955,-0.004683,-0.0056177,-0.0013229,-0.0020476,sell
2016-05-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0019955,-0.004683,-0.0056177,-0.0013229,-0.0020476,sell
2016-05-08,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,-0.0013939,-0.001085,-0.0020649,-0.0011333,-0.0010256,sell
2016-05-09,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0043803, 0.000068, 0.0030859, 0.0006305,-0.0041241,sell
2016-05-10,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0027810,-0.001361, 0.0028379, 0.0005175, 0.0014079,buy
2016-05-11,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0027810,-0.001361, 0.0028379, 0.0005175, 0.0014079,buy
2016-05-12,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0027810,-0.001361, 0.0028379, 0.0005175, 0.0014079,buy
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0052482,-0.004275,-0.0041976,-0.0069490,-0.0010262,sell
2016-05-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0031737, 0.007921, 0.0018415, 0.0031737, 0.0019503,buy
2016-05-15,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0031737, 0.007921, 0.0018415, 0.0031737, 0.0019503,buy
2016-05-16,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0008422,-0.003446, 0.0019389, 0.0039331,-0.0017962,buy
2016-05-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0008422,-0.003446, 0.0019389, 0.0039331,-0.0017962,buy
2016-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047424,-0.005862, 0.0019096,-0.0063546,-0.0066338,sell
2016-05-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047424,-0.005862, 0.0019096,-0.0063546,-0.0066338,sell
2016-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047424,-0.005862, 0.0019096,-0.0063546,-0.0066338,sell
2016-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047424,-0.005862, 0.0019096,-0.0063546,-0.0066338,sell
2016-05-22,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0000044, 0.005269, 0.0028202, 0.0045712, 0.0013488,buy
2016-05-23,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0073951,-0.003554,-0.0073844,-0.0085569,-0.0072550,sell
2016-05-24,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0073951,-0.003554,-0.0073844,-0.0085569,-0.0072550,sell
2016-05-25,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0073951,-0.003554,-0.0073844,-0.0085569,-0.0072550,sell
2016-05-26,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0073951,-0.003554,-0.0073844,-0.0085569,-0.0072550,sell
2016-05-27,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0070406,-0.006831,-0.0070714,-0.0068977,-0.0060574,sell
2016-05-28,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0003215, 0.000275, 0.0010395, 0.0006085,-0.0014261,sell
2016-05-29,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0003215, 0.000275, 0.0010395, 0.0006085,-0.0014261,sell
2016-05-30,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0018788,-0.000885,-0.0006896, 0.0020785, 0.0055899,sell
2016-05-31,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0018788,-0.000885,-0.0006896, 0.0020785, 0.0055899,sell
2016-06-01,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0008943, 0.002837, 0.0014919, 0.0008943, 0.0007635,buy
2016-06-02,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0008943, 0.002837, 0.0014919, 0.0008943, 0.0007635,buy
2016-06-03,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0046508,-0.005011,-0.0046527,-0.0037409,-0.0049675,sell
2016-06-04,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0025542, 0.002590, 0.0037974, 0.0024533, 0.0025895,buy
2016-06-05,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0025542, 0.002590, 0.0037974, 0.0024533, 0.0025895,buy
2016-06-06,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0025542, 0.002590, 0.0037974, 0.0024533, 0.0025895,buy
2016-06-07,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0016010, 0.002000, 0.0019130, 0.0022519,-0.0001042,buy
2016-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0052115, 0.005170, 0.0068431, 0.0052115, 0.0008889,buy
2016-06-09,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0019997, 0.002848, 0.0028453, 0.0016954, 0.0030688,buy
2016-06-10,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.0061830, 0.006610, 0.0061180, 0.0070252, 0.0054859,buy
2016-06-11,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0035401, 0.000395, 0.0029153, 0.0036127, 0.0037149,buy
2016-06-12,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0035401, 0.000395, 0.0029153, 0.0036127, 0.0037149,buy
2016-06-13,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0035401, 0.000395, 0.0029153, 0.0036127, 0.0037149,buy
2016-06-14,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0035401, 0.000395, 0.0029153, 0.0036127, 0.0037149,buy
2016-06-15,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0035401, 0.000395, 0.0029153, 0.0036127, 0.0037149,buy
2016-06-16,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045351, 0.003684, 0.0042686, 0.0043954, 0.0049156,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010414, 0.003550,-0.0000328, 0.0010825, 0.0031492,buy
2016-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2016-06-24,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0008866, 0.001278,-0.0020194,-0.0017201,-0.0023844,sell
2016-06-25,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0008866, 0.001278,-0.0020194,-0.0017201,-0.0023844,sell
2016-06-26,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0008866, 0.001278,-0.0020194,-0.0017201,-0.0023844,sell
2016-06-27,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0004128,-0.000644, 0.0017134, 0.0009990,-0.0007686,buy
2016-06-28,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0015334,-0.002371, 0.0013928, 0.0010712,-0.0028166,sell
2016-06-29,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0015334,-0.002371, 0.0013928, 0.0010712,-0.0028166,sell
2016-06-30,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0025077,-0.002256, 0.0000576,-0.0000702,-0.0027854,sell
2016-07-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0056827, 0.006148, 0.0038768, 0.0056202, 0.0059044,buy
2016-07-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0056827, 0.006148, 0.0038768, 0.0056202, 0.0059044,buy
2016-07-03,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0024798, 0.001867, 0.0034575, 0.0030417, 0.0018258,buy
2016-07-04,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0016612, 0.006976, 0.0000202, 0.0000420, 0.0001529,sell
2016-07-05,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0038061, 0.006876, 0.0048227, 0.0076897, 0.0067035,buy
2016-07-06,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038781, 0.002977, 0.0029079, 0.0037100,-0.0011275,buy
2016-07-07,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038781, 0.002977, 0.0029079, 0.0037100,-0.0011275,buy
2016-07-08,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038781, 0.002977, 0.0029079, 0.0037100,-0.0011275,buy
2016-07-09,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038781, 0.002977, 0.0029079, 0.0037100,-0.0011275,buy
2016-07-10,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1, 0.0038781, 0.002977, 0.0029079, 0.0037100,-0.0011275,buy
2016-07-11,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0008578, 0.002618, 0.0092560, 0.0003779, 0.0015888,buy
2016-07-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013966, 0.000656, 0.0028648,-0.0004022,-0.0006418,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017348,-0.000801, 0.0011016,-0.0012545, 0.0008229,buy
2016-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017348,-0.000801, 0.0011016,-0.0012545, 0.0008229,buy
2016-07-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0093010, 0.010194, 0.0111834, 0.0089107, 0.0060394,buy
2016-07-18,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.0021699,-0.000298,-0.0001510,-0.0017092,-0.0000978,sell
2016-07-19,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0008611,-0.005704,-0.0037015,-0.0033908,-0.0040732,sell
2016-07-20,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.0008611,-0.005704,-0.0037015,-0.0033908,-0.0040732,sell
2016-07-21,0,2,1,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0023456, 0.000332, 0.0011271, 0.0010157, 0.0006255,buy
2016-07-22,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.0011952, 0.000944, 0.0009972, 0.0012528, 0.0031998,buy
2016-07-23,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,1, 0.0011952, 0.000944, 0.0009972, 0.0012528, 0.0031998,buy
2016-07-24,0,1,0,0,2,0,0,1,0,0,1,1,1,0,0,1, 0.0068304, 0.004324, 0.0067773, 0.0041992, 0.0109767,buy
2016-07-25,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0023321,-0.000838,-0.0030053,-0.0038027, 0.0020649,sell
2016-07-26,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0023321,-0.000838,-0.0030053,-0.0038027, 0.0020649,sell
2016-07-27,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0023321,-0.000838,-0.0030053,-0.0038027, 0.0020649,sell
2016-07-28,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0063698, 0.005483, 0.0030923, 0.0041133, 0.0043996,buy
2016-07-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005899, 0.000629, 0.0030206, 0.0028775, 0.0030198,buy
2016-07-30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0093010, 0.010194, 0.0111834, 0.0089107, 0.0060394,buy
2016-07-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0093010, 0.010194, 0.0111834, 0.0089107, 0.0060394,buy
2016-08-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0093010, 0.010194, 0.0111834, 0.0089107, 0.0060394,buy
2016-08-02,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0017389, 0.001941, 0.0019161,-0.0015942, 0.0048002,buy
2016-08-03,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0017389, 0.001941, 0.0019161,-0.0015942, 0.0048002,buy
2016-08-04,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0017389, 0.001941, 0.0019161,-0.0015942, 0.0048002,buy
2016-08-05,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0063117,-0.004072,-0.0072003,-0.0072966, 0.0043058,sell
2016-08-06,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,-0.0003734, 0.000769,-0.0021051,-0.0014847, 0.0010583,sell
2016-08-07,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0006344,-0.000664,-0.0025266,-0.0007658, 0.0005170,sell
2016-08-08,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0006344,-0.000664,-0.0025266,-0.0007658, 0.0005170,sell
2016-08-09,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,-0.0006344,-0.000664,-0.0025266,-0.0007658, 0.0005170,sell
2016-08-10,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,1, 0.0008401,-0.002488, 0.0029669, 0.0008954, 0.0005616,sell
2016-08-11,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,-0.0010926,-0.002077,-0.0008162,-0.0028344,-0.0021751,sell
2016-08-12,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,-0.0010926,-0.002077,-0.0008162,-0.0028344,-0.0021751,sell
2016-08-13,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1, 0.0014031, 0.001507,-0.0011414,-0.0006056,-0.0012307,buy
2016-08-14,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.0025517, 0.000539, 0.0020049, 0.0040872, 0.0024878,buy
2016-08-15,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.0025517, 0.000539, 0.0020049, 0.0040872, 0.0024878,buy
2016-08-16,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0042932,-0.000637, 0.0050922, 0.0053556, 0.0040892,buy
2016-08-17,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0014057,-0.004624,-0.0048535,-0.0005460,-0.0008036,sell
2016-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2016-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2016-08-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2016-08-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073814,-0.004984,-0.0063336,-0.0032358,-0.0013659,sell
2016-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026135,-0.002331,-0.0048295,-0.0017634,-0.0009634,sell
2016-08-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026135,-0.002331,-0.0048295,-0.0017634,-0.0009634,sell
2016-08-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026135,-0.002331,-0.0048295,-0.0017634,-0.0009634,sell
2016-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026135,-0.002331,-0.0048295,-0.0017634,-0.0009634,sell
2016-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026135,-0.002331,-0.0048295,-0.0017634,-0.0009634,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026135,-0.002331,-0.0048295,-0.0017634,-0.0009634,sell
2016-08-28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0036606, 0.004376, 0.0034247, 0.0021371, 0.0024252,buy
2016-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2016-08-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2016-09-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013854,-0.006861,-0.0000988,-0.0071880,-0.0016519,sell
2016-09-04,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0031934,-0.001109,-0.0023621,-0.0047469, 0.0007296,sell
2016-09-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0043803, 0.000068, 0.0030859, 0.0006305,-0.0041241,sell
2016-09-06,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0043803, 0.000068, 0.0030859, 0.0006305,-0.0041241,sell
2016-09-07,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0043803, 0.000068, 0.0030859, 0.0006305,-0.0041241,sell
2016-09-08,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0027801,-0.004176,-0.0022760,-0.0048093,-0.0033554,sell
2016-09-09,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0027801,-0.004176,-0.0022760,-0.0048093,-0.0033554,sell
2016-09-10,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,-0.0021473,-0.004351,-0.0019598,-0.0052205,-0.0042214,sell
2016-09-11,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0060236,-0.004962,-0.0049344,-0.0041309,-0.0046565,sell
2016-09-12,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0028075,-0.001812,-0.0011889,-0.0007266,-0.0025901,sell
2016-09-13,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0028075,-0.001812,-0.0011889,-0.0007266,-0.0025901,sell
2016-09-14,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,-0.0028075,-0.001812,-0.0011889,-0.0007266,-0.0025901,sell
2016-09-15,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0012886, 0.002135,-0.0010469, 0.0024065,-0.0007019,sell
2016-09-16,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0004930, 0.002270,-0.0005509,-0.0011560, 0.0004717,sell
2016-09-17,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0004930, 0.002270,-0.0005509,-0.0011560, 0.0004717,sell
2016-09-18,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0004930, 0.002270,-0.0005509,-0.0011560, 0.0004717,sell
2016-09-19,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0004930, 0.002270,-0.0005509,-0.0011560, 0.0004717,sell
2016-09-20,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0017269, 0.003012, 0.0043417, 0.0021528, 0.0007535,buy
2016-09-21,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0017269, 0.003012, 0.0043417, 0.0021528, 0.0007535,buy
2016-09-22,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0033189, 0.000946, 0.0045390, 0.0042759, 0.0033189,buy
2016-09-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0004907, 0.001902,-0.0004996, 0.0047892,-0.0003540,buy
2016-09-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033222, 0.006401, 0.0036079, 0.0023044, 0.0061420,buy
2016-09-25,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0011831, 0.001200, 0.0006362, 0.0008915,-0.0001351,buy
2016-09-26,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0011831, 0.001200, 0.0006362, 0.0008915,-0.0001351,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019466,-0.001871,-0.0016575, 0.0040354,-0.0001944,sell
2016-09-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057718,-0.003537,-0.0078627,-0.0071325,-0.0108690,sell
2016-09-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0029150,-0.000118,-0.0029378,-0.0009223,-0.0043826,sell
2016-09-30,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0029150,-0.000118,-0.0029378,-0.0009223,-0.0043826,sell
