Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,a90,none,a120,a0,a150,none,none,none,a90,a45,none,none,none,none,a30,a135,a90,a45,none,none, 0.000402662,-0.0043127,-0.00572352,-0.0057198,-0.00203816,sell
2015-10-09,none,none,a0,none,a60,none,none,a30,none,a0,none,a180,none,a120,a90,none,none,a0,a150,none,none,none,none,a45,none,none,none,none,a30,none,a90,a45,none,a150, 0.003285447, 0.0003872,-0.00280927, 0.0006291, 0.00333881,buy
2015-10-10,none,none,a0,none,a60,none,none,a30,a180,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.010884152, 0.0035681, 0.00258608, 0.0032450, 0.00978436,buy
2015-10-11,none,none,a0,none,a60,none,none,a30,a180,none,a0,a150,a0,none,a60,none,none,none,a180,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a45,a135,a150, 0.010619120, 0.0033313,-0.00065940, 0.0028003, 0.00978436,buy
2015-10-12,none,none,a0,none,a60,none,none,a30,a180,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,none,a90,a45,a135,a150, 0.010681757, 0.0048812, 0.01294660, 0.0055340, 0.01068176,buy
2015-10-13,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,a45,a135,a150, 0.006970595, 0.0036857, 0.00542451, 0.0039720, 0.00682794,buy
2015-10-14,none,none,none,none,a60,none,none,a30,a180,a60,none,a120,none,a60,none,none,none,a60,a150,none,a135,none,none,none,a180,none,none,a180,none,none,none,a45,a135,none, 0.003932313, 0.0036964, 0.00994216, 0.0007041, 0.00383106,buy
2015-10-15,none,none,none,none,a60,none,none,none,a180,a60,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,a135,none, 0.007864495, 0.0084921, 0.01176961, 0.0004583, 0.00515147,buy
2015-10-16,none,none,none,none,a60,none,none,a30,none,none,a60,a90,a60,none,a0,none,none,a90,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.007972917, 0.0088368,-0.00096656, 0.0026179, 0.00650703,sell
2015-10-17,none,a150,none,none,none,none,none,a30,none,a90,none,a90,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.010738746, 0.0110257, 0.00276706, 0.0091691, 0.00591063,buy
2015-10-18,none,a150,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.004671624, 0.0109638, 0.00468718, 0.0102931, 0.01055666,buy
2015-10-19,none,a150,none,none,none,none,none,a30,none,a120,a90,a60,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.005371868, 0.0023497, 0.00166111, 0.0046567,-0.00588651,buy
2015-10-20,none,a150,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.003099896,-0.0007938,-0.00542468, 0.0095189,-0.00309990,sell
2015-10-21,none,none,none,a90,none,none,none,a30,none,none,a120,none,a120,none,a60,a90,none,a150,a60,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.004309805,-0.0049254,-0.00744558,-0.0066223,-0.00404636,sell
2015-10-22,a30,none,none,a90,none,none,none,a30,none,a150,a120,none,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.000671248, 0.0002597,-0.00689609,-0.0053943, 0.00236766,buy
2015-10-23,a30,none,none,a90,none,none,none,a30,none,none,none,a0,a150,none,a90,a120,none,none,none,a45,none,a30,none,none,none,a150,a0,none,none,a120,none,a45,none,none, 0.000492204, 0.0015272,-0.00345551,-0.0084795,-0.00064825,sell
2015-10-24,a30,none,none,a90,a45,none,a180,a30,none,a180,a150,none,none,a60,none,none,none,a180,none,a45,none,a30,none,none,none,a150,a0,none,none,a120,none,a45,none,none, 0.002044449, 0.0006727,-0.00622854,-0.0057687, 0.00083836,buy
2015-10-25,a30,none,none,none,a45,none,a180,a30,none,none,none,none,a180,none,a120,a150,none,none,a0,a45,none,none,none,a30,none,a150,a0,none,none,a120,none,a45,none,none, 0.003575518,-0.0010719,-0.00113353,-0.0016064,-0.00053605,sell
2015-10-26,none,none,none,none,a45,none,a180,none,none,a150,a180,none,none,a90,none,none,a0,a150,none,a45,none,none,none,a30,none,none,a0,none,none,none,none,a45,a150,none, 0.005379196,-0.0022463,-0.00020236,-0.0026918,-0.00079774,sell
2015-10-27,none,a135,none,none,a45,none,a180,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a150,none, 0.006527416,-0.0026877, 0.00528727,-0.0018337, 0.00370446,buy
2015-10-28,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a120,none,none,a120,none,none,a30,none,none,a0,none,none,none,none,a45,a150,none, 0.003369460,-0.0009604, 0.00613079, 0.0074711, 0.00613079,buy
2015-10-29,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a150,none, 0.002964086,-0.0019815, 0.00829746, 0.0024737, 0.00065854,buy
2015-10-30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.002021326, 0.0105785,-0.00148691,-0.0017418,-0.00408468,buy
2015-10-31,none,none,a30,none,none,none,none,none,a150,none,a120,a120,a90,none,a150,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000137122, 0.0017157, 0.00013712, 0.0017083, 0.00172044,buy
2015-11-01,none,none,a30,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a120,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004704998, 0.0040732, 0.00325042, 0.0088488, 0.00407324,buy
2015-11-02,a45,none,a30,none,none,none,none,none,a150,none,a90,none,a60,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.002783548, 0.0010341, 0.00249844, 0.0102472, 0.00052283,sell
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,a150,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005646624, 0.0053627, 0.00471851, 0.0048959, 0.00536266,buy
2015-11-04,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,a60,none,none,a135,none,none,none,none,none,a45,none,none, 0.004203638, 0.0042036,-0.00954391, 0.0022238, 0.00507446,buy
2015-11-05,none,a120,none,none,a30,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a150,none,none,a45,a60,none,none,a135,none,none,a0,none,none,a45,none,a180, 0.016602799, 0.0155727, 0.00868372, 0.0157254, 0.01771276,buy
2015-11-06,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a45,a60,none,none,a135,none,none,a0,none,none,a45,none,a180, 0.012318490, 0.0123185, 0.01329532, 0.0123185, 0.01635902,buy
2015-11-07,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,a180,none,none,a45,a60,none,none,a135,none,none,a0,none,none,a45,none,a180, 0.011720919, 0.0117209, 0.01401304, 0.0119131, 0.01843107,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,none,a60,none,a45,a60,none,a150,a135,none,none,a0,none,none,a45,none,a180, 0.011767512, 0.0113973, 0.01083072, 0.0118825, 0.01491300,buy
2015-11-09,none,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,a150,none,none,none,a0,none,none,a45,none,a180, 0.008560781, 0.0023601, 0.00236010, 0.0023776, 0.00093961,buy
2015-11-10,none,none,a45,a60,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.008414403, 0.0047165, 0.00471653, 0.0007696, 0.00080062,buy
2015-11-11,none,none,a45,a60,none,none,a150,none,a135,a60,a0,none,none,a60,none,a0,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none, 0.010593081, 0.0115095, 0.01089207,-0.0018633, 0.00013679,buy
2015-11-12,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,none,none,a60,a120,a60,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,none,-0.006423877,-0.0123266,-0.00404801,-0.0003354,-0.00517459,sell
2015-11-13,a60,none,none,none,none,none,a150,a45,none,none,none,a90,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.012399638,-0.0118513,-0.01235582, 0.0009862,-0.01216234,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.017157857,-0.0127791,-0.01250953,-0.0107126,-0.01261760,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,none,none,a60,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.006835338,-0.0021716, 0.00247533,-0.0038886,-0.00059737,sell
2015-11-16,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.004184026,-0.0050846,-0.00332272,-0.0085642,-0.00332272,sell
2015-11-17,none,none,none,none,none,a0,none,a45,none,none,a60,none,a120,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.009824001, 0.0045254, 0.01016689, 0.0016466, 0.00944956,buy
2015-11-18,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.016170229, 0.0175112, 0.01247535, 0.0153870, 0.01781943,buy
2015-11-19,none,none,a60,a45,none,a0,none,a45,a120,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.010563508, 0.0103171, 0.01089500, 0.0108950, 0.01089365,buy
2015-11-20,none,none,a60,a45,none,a0,a135,a45,a120,a180,none,a0,none,a60,a90,none,none,a150,none,none,none,a60,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.007705361, 0.0075195, 0.00752506, 0.0075251, 0.01204559,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a120,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,a60,a45,none,none,a120,none,none,none,a90,none,a45,none,none, 0.006208930, 0.0048214, 0.00620893, 0.0057799, 0.00507615,buy
2015-11-22,none,none,none,none,none,none,a135,none,none,a150,none,none,none,a90,a120,none,a0,a180,none,none,none,a60,a45,none,a135,a120,none,none,none,a90,none,a45,a180,none,-0.000382560,-0.0005798,-0.00233661, 0.0071343,-0.00269962,sell
2015-11-23,none,none,none,none,a0,none,a135,none,none,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,a135,a120,none,none,none,none,none,a45,a180,none,-0.003117739,-0.0069388,-0.00655034, 0.0044898,-0.00646676,sell
2015-11-24,none,a90,none,none,a0,none,none,none,none,a120,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,-0.007146307,-0.0071463,-0.00280573,-0.0028057,-0.00280573,sell
2015-11-25,none,a90,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,a180,none,a150,a60,none,none,none,none,none,a135,none,a30,none,none,none,none,a45,a180,none,-0.002329826,-0.0047103, 0.00278627, 0.0027863, 0.00278627,buy
2015-11-26,none,a90,none,none,a0,none,none,none,none,none,a180,a90,none,a150,a180,a180,a60,none,none,none,none,none,none,none,a135,none,a30,a135,none,none,a45,a45,none,none, 0.009032908, 0.0094505, 0.00918055, 0.0095359, 0.01005351,buy
2015-11-27,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,a120,a90,none,a90,none,none,a0,none,none,a30,a135,none,none,a45,a45,none,none, 0.001783751, 0.0017838,-0.00032629, 0.0007142, 0.00238565,buy
2015-11-28,none,none,none,a30,none,none,none,none,none,none,a150,a120,none,a180,a150,a150,a90,none,none,none,a90,none,none,a0,none,none,a30,a135,none,none,a45,a45,none,none,-0.004605751,-0.0046058,-0.00154805,-0.0015481,-0.00157892,sell
2015-11-29,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a45,none,none,-0.003878055,-0.0042001,-0.00427083,-0.0042708,-0.00338697,sell
2015-11-30,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a90,none,none,a0,none,none,none,a135,none,none,a45,a45,none,none,-0.004313579,-0.0043136,-0.00490127,-0.0045041,-0.00322303,sell
2015-12-01,none,none,none,a30,none,none,a120,none,none,none,a120,none,none,a150,none,none,a120,a60,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a45,none,none, 0.005190977, 0.0059030,-0.00315491, 0.0009004, 0.00309798,buy
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,none, 0.006413736, 0.0097411, 0.00209305, 0.0008023, 0.00673736,buy
2015-12-03,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150,-0.004867370,-0.0049924, 0.00008902,-0.0042593, 0.00081661,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a150,-0.002406835,-0.0035736,-0.00020689,-0.0024068, 0.00135854,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.000020670, 0.0000207,-0.00587576,-0.0045739,-0.00441668,sell
2015-12-06,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.004617975, 0.0046180, 0.00482774,-0.0017042, 0.00461797,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150, 0.005887385, 0.0058874, 0.00588738, 0.0040752, 0.00626824,buy
2015-12-08,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.000790541,-0.0005506,-0.00079054,-0.0048415,-0.00163574,sell
2015-12-09,none,none,a90,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,a45,a120,none,none,none,none,none,none,-0.011198887,-0.0075674,-0.00615954,-0.0119310,-0.00615954,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a45,a120,none,none,a30,none,none,none,-0.012620757,-0.0156437,-0.01132905,-0.0133289,-0.01132905,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,a45,a120,none,none,a30,none,none,none,-0.016448862,-0.0157577,-0.01606565,-0.0189676,-0.01563033,sell
2015-12-12,none,none,none,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45,a120,none,none,a30,none,none,none,-0.014112758,-0.0162331,-0.01355578,-0.0095195,-0.01225014,sell
2015-12-13,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.010506062, 0.0053540, 0.00793950, 0.0155736, 0.00535396,buy
2015-12-14,none,a60,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.006884436, 0.0080491, 0.01507696, 0.0156073, 0.00814492,buy
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.006865454, 0.0145670, 0.01492033, 0.0151980, 0.01458303,buy
2015-12-16,none,a60,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.007474455, 0.0107516, 0.01110493, 0.0113826, 0.01076763,buy
2015-12-17,none,none,none,none,a30,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.007701182, 0.0060775, 0.00788337, 0.0042747, 0.00788337,buy
2015-12-18,none,none,none,a0,none,none,none,none,none,a180,none,none,a180,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.006331063,-0.0022175,-0.00254362, 0.0050966,-0.00204401,sell
2015-12-19,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,a90,a120,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,a135, 0.001417055,-0.0025927,-0.00204125,-0.0008310,-0.00204125,sell
2015-12-20,none,none,none,a0,none,none,a90,none,none,a150,a90,none,a150,a90,none,a120,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135, 0.000739311,-0.0028231,-0.00282307, 0.0031517,-0.00282307,sell
2015-12-21,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.002792888, 0.0085622, 0.00298028,-0.0007911, 0.00147926,sell
2015-12-22,none,none,none,none,none,none,a90,a60,none,a120,a120,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.001107020,-0.0019572, 0.00321858, 0.0005342, 0.00480831,sell
2015-12-23,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.000358108, 0.0008252, 0.00239541,-0.0083690, 0.00054081,buy
2015-12-24,a120,a45,none,none,none,none,none,a60,none,a90,a150,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.002817718,-0.0023595,-0.00287244, 0.0008720,-0.00075815,sell
2015-12-25,a120,a45,none,none,none,none,none,a60,none,none,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,-0.000239301, 0.0009117, 0.00255305,-0.0005924, 0.00032050,sell
2015-12-26,a120,a45,a120,none,a45,none,none,a60,none,a60,a180,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none, 0.000580269, 0.0010802, 0.00153982, 0.0007599, 0.00030914,sell
2015-12-27,a120,a45,a120,none,a45,none,none,a60,none,a60,a180,a150,a60,none,none,a150,none,a120,a120,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.005203689, 0.0134243, 0.01448287, 0.0150739, 0.01340391,buy
2015-12-28,none,none,a120,none,a45,none,none,a60,none,none,none,a150,none,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a90,none,none,a60,a45,none,none,none,none, 0.000821481, 0.0085257, 0.00998080, 0.0121333, 0.00962218,buy
2015-12-29,none,none,a120,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,a135,none, 0.003446721, 0.0149974, 0.01375758, 0.0119997, 0.01512481,buy
2015-12-30,none,none,a120,none,a45,none,none,none,none,none,none,a180,none,a120,a90,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.000149486, 0.0089202, 0.00992985, 0.0073839, 0.00334422,buy
2015-12-31,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a135,none,-0.004058322, 0.0038582, 0.00674877,-0.0042380,-0.00383795,sell
2016-01-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a60,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.005487717, 0.0055062, 0.00516416, 0.0071069, 0.00538108,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none, 0.001190553, 0.0056348, 0.00682203, 0.0047503, 0.00632149,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a120,-0.031428837,-0.0314288,-0.03142884,-0.0147266,-0.03482380,sell
2016-01-04,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a60,none,none,a150,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,none,a120,-0.033995056,-0.0339951,-0.03399506,-0.0119468,-0.03529409,sell
2016-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,a150,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a120,-0.015350664,-0.0153507,-0.01536223,-0.0116890,-0.02100327,sell
2016-01-06,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a0,a120,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a120,-0.013792021,-0.0137920,-0.01813727,-0.0137920,-0.01665631,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,a0,none,a90,none,none,a90,none,none,a0,none,none,a120,-0.015646287,-0.0156463,-0.01628705,-0.0157254,-0.01851057,sell
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,none,-0.000606453,-0.0023989, 0.00199212,-0.0000706,-0.00060645,buy
2016-01-09,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,-0.000679846,-0.0032991,-0.00103013,-0.0009177,-0.00067985,sell
2016-01-10,none,none,none,none,a45,none,none,a45,none,a120,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.007924556,-0.0083301,-0.00325954,-0.0055188,-0.00551885,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,none,a60,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.001917096,-0.0017179,-0.00155183,-0.0087563,-0.00155183,sell
2016-01-12,none,none,a120,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,a60,a60,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.000394699, 0.0018170, 0.00107115,-0.0056014, 0.00107115,buy
2016-01-13,a120,a45,a120,none,a45,a0,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a120,a45,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.024485557,-0.0204552,-0.01405511,-0.0141186,-0.02448556,sell
2016-01-14,a120,a45,a120,none,none,a0,none,none,none,a180,a60,none,a180,a60,a90,a60,none,a90,none,a120,a45,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.023435358,-0.0231136,-0.01778911,-0.0130699,-0.02395945,sell
2016-01-15,a120,a45,a120,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a0,a120,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.023078150,-0.0204633,-0.01780773,-0.0126594,-0.02327791,sell
2016-01-16,a120,a45,none,none,none,none,none,a30,none,a150,a90,none,a150,a90,a120,a90,a0,a120,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.007246438,-0.0031634, 0.00710310,-0.0034652,-0.01189770,sell
2016-01-17,none,none,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,a90,none,a90,none,none,none,none,none, 0.004158682, 0.0009307, 0.00247423, 0.0055645, 0.00227484,buy
2016-01-18,none,none,none,none,none,none,a90,none,none,a120,a120,none,a120,a120,a150,none,none,a150,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none, 0.000184385,-0.0065258, 0.00121037, 0.0012824, 0.00128238,sell
2016-01-19,none,none,none,a0,none,none,a90,none,none,a120,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none, 0.001441028,-0.0027137, 0.00100246, 0.0014410, 0.00052970,buy
2016-01-20,none,none,none,a0,none,none,a90,none,none,a90,a150,a90,none,a150,a180,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.004101391,-0.0099824,-0.00427779,-0.0041014,-0.00428149,sell
2016-01-21,none,none,none,a0,none,none,a90,none,none,a90,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.012411148,-0.0042378, 0.01240680, 0.0101784, 0.00812255,buy
2016-01-22,none,none,none,a0,none,none,a90,none,none,none,a180,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001672058, 0.0160700, 0.01524224, 0.0118448, 0.01598258,buy
2016-01-23,none,none,none,a0,a30,none,a90,none,none,a60,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000948371, 0.0018918,-0.00071521, 0.0008216, 0.00121912,sell
2016-01-24,none,none,none,a0,a30,none,a90,none,a90,none,a150,a150,none,a150,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004589672, 0.0045897, 0.00350184, 0.0028375,-0.00368120,buy
2016-01-25,none,none,none,a0,a30,none,a90,none,a90,none,a150,none,none,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005845808, 0.0055600, 0.00184558, 0.0025219,-0.00011400,buy
2016-01-26,none,none,none,a0,a30,none,none,none,a90,none,none,a180,none,none,none,a150,none,a120,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008131002, 0.0085773, 0.01887558, 0.0079173, 0.00813100,buy
