Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,none,a60,a0,a0,none,none,none,a150,none,a120,a60,a120,a120,a120,none,none,none,none,a45,none,none,a90, 0.010373, 0.0220436, 0.010373,-0.017857, 0.008270,buy
2019-01-17,none,none,a0,none,none,none,none,a180,a60,none,a90,none,a150,a120,none,a180,a45,none,a45,none,none,a90, 0.019621, 0.0230371, 0.023037, 0.013563, 0.014393,buy
2019-01-18,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,a45,none,a45,none,none,a90,-0.009592,-0.0049439,-0.009232,-0.012554,-0.012622,sell
2019-01-19,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,-0.019484, 0.0223868, 0.017295, 0.001387, 0.007131,buy
2019-01-20,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,a45,none,a45,none,none,a90, 0.012621, 0.0534728, 0.056292, 0.003548,-0.002393,buy
2019-01-21,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,a45,none,a45,none,none,a90, 0.013053, 0.0251039, 0.025104, 0.000571, 0.012619,buy
2019-01-22,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,a45,none,none,a90, 0.024359, 0.0184497, 0.014479, 0.014479, 0.026467,buy
2019-01-23,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none, 0.029736, 0.0363597, 0.026622, 0.040605, 0.047782,buy
2019-01-24,none,a45,none,none,a0,a90,a45,a90,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none, 0.019134, 0.0204609,-0.013746, 0.021201, 0.018455,buy
2019-01-25,none,a45,none,none,a0,a90,a45,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.027087,-0.0256690,-0.053209,-0.037055,-0.051920,sell
2019-01-26,none,none,none,none,a0,none,a45,a60,a180,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,-0.005613, 0.0080644, 0.008064, 0.007611, 0.002979,buy
2019-01-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.031584,-0.0315842,-0.031584,-0.048922,-0.030731,sell
2019-01-28,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.051188,-0.0503678,-0.051188,-0.041473,-0.045679,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.038954,-0.0538756,-0.053876,-0.083641,-0.035565,sell
2019-01-30,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.006148,-0.0024529, 0.006148,-0.035099, 0.007622,buy
2019-01-31,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,-0.031686,-0.0303386,-0.014342,-0.012541,-0.003750,sell
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,a30,none,-0.027141,-0.0275539,-0.027613,-0.026610,-0.016085,sell
2019-02-02,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,-0.013956,-0.0162165,-0.015073, 0.002081,-0.012545,sell
2019-02-03,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,-0.032202,-0.0267744,-0.025196, 0.002389,-0.029268,sell
2019-02-04,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none,-0.015254,-0.0080883,-0.024379, 0.015888,-0.012745,sell
2019-02-05,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none, 0.004866, 0.0158412,-0.009676, 0.020079,-0.006825,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,-0.005689, 0.0271038,-0.006038, 0.027104,-0.007737,sell
2019-02-07,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none, 0.020485, 0.0495603, 0.027537, 0.049560, 0.024938,buy
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none, 0.080177, 0.0753126, 0.075932, 0.090102, 0.071224,buy
2019-02-09,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none, 0.037553, 0.0418405, 0.035520, 0.046035, 0.025257,buy
2019-02-10,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none, 0.041197, 0.0409192, 0.040297, 0.040910, 0.028567,buy
2019-02-11,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none, 0.063657, 0.0586773, 0.059041, 0.055112, 0.032876,buy
2019-02-12,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none, 0.013039, 0.0145053, 0.015591, 0.017796, 0.024383,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none, 0.001065, 0.0190336, 0.022593, 0.018318, 0.063687,buy
2019-02-14,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,-0.048938,-0.0409024,-0.041632,-0.056627,-0.054230,sell
2019-02-15,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60, 0.005892,-0.0013781, 0.002819,-0.025645, 0.004755,buy
2019-02-16,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60, 0.015241, 0.0223733, 0.020949, 0.022533, 0.022611,buy
2019-02-17,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60, 0.007290, 0.0457307, 0.007105, 0.008722, 0.008278,buy
2019-02-18,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60, 0.057651, 0.0666565, 0.076674, 0.064744, 0.067122,buy
2019-02-19,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60, 0.022655, 0.0298377, 0.030663, 0.008447, 0.017991,buy
2019-02-20,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,-0.003462,-0.0057057, 0.001973, 0.012796,-0.008352,sell
2019-02-21,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,-0.035089,-0.0313900,-0.027026,-0.028717,-0.023851,sell
2019-02-22,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,-0.001213,-0.0009729,-0.007920, 0.011435, 0.003217,buy
2019-02-23,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,-0.020686,-0.0009047,-0.009335,-0.001471, 0.019133,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,-0.044454,-0.0382622,-0.039608,-0.038262, 0.033253,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,-0.086724, 0.0079465,-0.024012,-0.009642, 0.005455,sell
2019-02-26,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,-0.053146,-0.0255569,-0.078943,-0.026520,-0.056276,sell
2019-02-27,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none, 0.038656, 0.0800300, 0.082164, 0.055519, 0.037901,buy
2019-02-28,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none, 0.022945, 0.0428685, 0.031215, 0.030942, 0.009998,buy
2019-03-01,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none, 0.016015, 0.0749820, 0.024111, 0.042914, 0.013113,buy
2019-03-02,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45, 0.003432, 0.0077939, 0.001928,-0.011669,-0.011842,sell
2019-03-03,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,-0.014759,-0.0038827,-0.015592,-0.021141,-0.022963,sell
2019-03-04,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,-0.010699, 0.0134643,-0.012862,-0.014017,-0.014017,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45, 0.008056, 0.0144012, 0.009248, 0.004880, 0.004880,buy
2019-03-06,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,-0.006953,-0.0052410,-0.011786,-0.015971,-0.015971,sell
2019-03-07,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,-0.005502,-0.0041561,-0.011117,-0.013367,-0.013367,sell
2019-03-08,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,-0.006166, 0.0003386,-0.010683,-0.012117,-0.012825,sell
2019-03-09,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45, 0.010472, 0.0116209,-0.011665, 0.005100, 0.005100,buy
2019-03-10,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,-0.000864, 0.0094287,-0.005760,-0.019400,-0.001949,sell
2019-03-11,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none, 0.015916, 0.0089887, 0.006368,-0.023341, 0.006385,buy
2019-03-12,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none, 0.029947, 0.0254772, 0.028914,-0.055249, 0.028914,buy
2019-03-13,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,-0.028692,-0.0423474,-0.027890,-0.042309,-0.013937,sell
2019-03-14,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,-0.031119,-0.0355980,-0.031094,-0.044206,-0.030542,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,-0.007508,-0.0280401,-0.007194,-0.029981,-0.001080,sell
2019-03-16,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none, 0.002785,-0.0089612, 0.004784,-0.007579, 0.012031,buy
2019-03-17,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.009618,-0.0122232,-0.009618,-0.012962,-0.003861,sell
2019-03-18,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30, 0.000762, 0.0269368, 0.026292, 0.004865, 0.009381,buy
2019-03-19,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,-0.001763, 0.0090323, 0.008122,-0.002230, 0.008122,buy
2019-03-20,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30, 0.025536, 0.0477090, 0.018767, 0.026932, 0.038143,buy
2019-03-21,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.009098,-0.0021018, 0.023630, 0.008959, 0.021997,buy
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30, 0.031919, 0.0365646, 0.036578, 0.041189, 0.038076,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.028866, 0.0293303, 0.035003, 0.033653, 0.032516,buy
2019-03-24,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30, 0.023137, 0.0248748, 0.050563, 0.046904, 0.029619,buy
2019-03-25,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none, 0.017205, 0.0087318, 0.062301, 0.016137, 0.078302,buy
2019-03-26,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.031277, 0.0154513, 0.032434, 0.032434, 0.040851,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.064628, 0.0641681, 0.064628, 0.065904, 0.065904,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none, 0.037879, 0.0352142, 0.037879, 0.048017, 0.038788,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none, 0.037058, 0.0341271, 0.037058, 0.049850, 0.037058,buy
2019-03-30,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.057403, 0.0535584, 0.058556, 0.063422, 0.055336,buy
2019-03-31,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.065895, 0.0601846, 0.065895, 0.067457, 0.067457,buy
2019-04-01,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.079692, 0.0771193, 0.094209, 0.089365, 0.084372,buy
2019-04-02,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.069513, 0.0896220, 0.087866, 0.098283, 0.086948,buy
2019-04-03,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.071198, 0.0780523, 0.090220, 0.093056, 0.074124,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.080803, 0.0839776, 0.094496, 0.093583, 0.088316,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none, 0.067897, 0.0642912, 0.081993, 0.071468, 0.073085,buy
2019-04-06,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none, 0.060849, 0.0650744, 0.069864, 0.070403, 0.062404,buy
2019-04-07,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,-0.003531,-0.0028499,-0.012429, 0.002368,-0.033031,sell
2019-04-08,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,-0.024806,-0.0262677,-0.028027,-0.006751,-0.042080,sell
2019-04-09,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,-0.025981,-0.0301073,-0.029941,-0.018597,-0.039421,sell
2019-04-10,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,-0.043864,-0.0436893,-0.043689,-0.039756,-0.046279,sell
2019-04-11,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,-0.052335,-0.0545745,-0.054604,-0.051613,-0.054574,sell
2019-04-12,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,-0.029770,-0.0297700,-0.029770,-0.029691,-0.031810,sell
2019-04-13,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,-0.018704,-0.0181749,-0.020171,-0.020092,-0.018883,sell
2019-04-14,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none, 0.004368, 0.0035456,-0.004888,-0.004816,-0.004888,sell
2019-04-15,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none, 0.023086, 0.0321838, 0.001255, 0.010887,-0.008895,buy
2019-04-16,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none, 0.002060, 0.0543049, 0.048535, 0.029524, 0.046557,buy
2019-04-17,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,-0.022784, 0.0008826,-0.005495,-0.018376,-0.005495,sell
2019-04-18,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0, 0.019887, 0.0064511, 0.024193, 0.000988, 0.014970,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0, 0.010558,-0.0015835, 0.010668, 0.034400, 0.007657,buy
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,-0.036928,-0.0546440,-0.021671,-0.024336,-0.021671,sell
2019-04-21,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.028932,-0.0510136,-0.033780,-0.023342,-0.023342,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0, 0.005226,-0.0270035,-0.026307, 0.007298, 0.007298,buy
2019-04-23,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,-0.030539,-0.0276089,-0.035897,-0.027283,-0.014666,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,-0.031644,-0.0486055,-0.054941,-0.031685,-0.032602,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.028671,-0.0619619,-0.069037,-0.028671,-0.027193,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0, 0.029159, 0.0299156, 0.033824, 0.013595, 0.025693,buy
2019-04-27,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0, 0.027333, 0.0276663, 0.026639, 0.010752, 0.019448,buy
2019-04-28,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.032973, 0.0504364, 0.038210, 0.007256, 0.029791,buy
2019-04-29,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.000029, 0.0323750, 0.040400,-0.006114, 0.001829,buy
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.011464, 0.0519419, 0.041159, 0.012396, 0.023558,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.030392, 0.0388155, 0.040826, 0.010912, 0.038243,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none, 0.014618, 0.0290364, 0.033661, 0.012934, 0.026115,buy
2019-05-03,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.003557, 0.0235084, 0.025631, 0.017373, 0.022715,buy
2019-05-04,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.014268,-0.0013159,-0.004624,-0.013439,-0.000569,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,-0.017989,-0.0080569,-0.020937,-0.027140, 0.000705,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.009666, 0.0017563, 0.001756, 0.004264, 0.015782,buy
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.022564,-0.0078166,-0.024626,-0.006315,-0.027804,sell
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,-0.000286, 0.0221136,-0.018886, 0.029147, 0.015630,buy
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.013700, 0.0167287, 0.024220, 0.017652, 0.020038,buy
2019-05-10,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none, 0.012875, 0.0505727, 0.029355, 0.054834, 0.028812,buy
2019-05-11,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none, 0.081205, 0.0384280,-0.004945, 0.087652,-0.012295,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none, 0.074443,-0.0048580,-0.009739, 0.103988,-0.011016,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none, 0.082350, 0.0557009, 0.043942, 0.076069, 0.058408,buy
2019-05-14,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none, 0.091836, 0.0886458, 0.095217, 0.092084, 0.091765,buy
2019-05-15,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.036723, 0.0570306, 0.046500, 0.049672, 0.033237,buy
2019-05-16,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none, 0.024559, 0.0549458, 0.072038,-0.038313, 0.028613,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none, 0.015019, 0.0155811, 0.112928,-0.045810, 0.008572,buy
2019-05-18,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.067300, 0.0646110, 0.050671,-0.014116, 0.053838,buy
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.086169, 0.0973449, 0.100857, 0.005691, 0.102764,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.033756,-0.0368852,-0.036808,-0.035098,-0.016065,sell
2019-05-21,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.008925,-0.0061561, 0.017255,-0.001910, 0.029259,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,-0.042624,-0.0426244,-0.025796,-0.042624,-0.039231,sell
2019-05-23,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,-0.019250,-0.0212072, 0.015330,-0.016672,-0.019250,sell
2019-05-24,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30, 0.012152, 0.0086935, 0.028810, 0.013562, 0.012152,buy
2019-05-25,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.028779, 0.0140865, 0.036457, 0.028404, 0.028404,buy
2019-05-26,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30, 0.049003, 0.0226434, 0.045674, 0.053106, 0.049694,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.042440, 0.0197605, 0.028442, 0.043360, 0.040399,buy
2019-05-28,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.033664, 0.0000254, 0.021496, 0.037007, 0.037013,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,-0.040951,-0.0506376,-0.052639,-0.051017,-0.047123,sell
2019-05-30,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.058644,-0.0600582,-0.052378,-0.052378,-0.060474,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,-0.052955,-0.0523837,-0.049638,-0.056017,-0.052254,sell
2019-06-01,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,-0.043742,-0.0387523,-0.042880,-0.037609,-0.038752,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none, 0.027322, 0.0260170, 0.096703, 0.068726, 0.027888,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,-0.070466,-0.0542098,-0.068663,-0.062474,-0.064975,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.058758,-0.0410982,-0.064538,-0.057416,-0.064105,sell
2019-06-05,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,-0.053145, 0.0095375,-0.006992,-0.015676,-0.019427,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none, 0.031738,-0.0140768, 0.045989,-0.013222, 0.023008,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none, 0.007869, 0.0142592,-0.038346, 0.007431, 0.006146,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45, 0.005410,-0.0043371,-0.026473,-0.008625,-0.004306,sell
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,-0.000756,-0.0158541,-0.005637,-0.015158,-0.015667,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45, 0.029066, 0.0289334,-0.010801, 0.012323, 0.019172,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45, 0.000190, 0.0184168,-0.006410,-0.009907, 0.002836,buy
