Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0, 0.0059021, 0.006880, 0.009805, 0.0059021, 0.005902,buy
2017-11-25,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0182661, 0.024039, 0.023234, 0.0170569, 0.018266,buy
2017-11-26,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0424787, 0.038611, 0.036776, 0.0424787, 0.043889,buy
2017-11-27,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0504157, 0.040348, 0.035556, 0.0481077, 0.050416,buy
2017-11-28,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0226936, 0.008350,-0.001031, 0.0108505, 0.022596,buy
2017-11-29,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,-0.0401510,-0.043264,-0.013758,-0.0425623,-0.041574,sell
2017-11-30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,-0.0262299,-0.037854,-0.017521,-0.0349936,-0.032172,sell
2017-12-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0, 0.0209231, 0.001577, 0.021953, 0.0120597, 0.004287,buy
2017-12-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0, 0.0209231, 0.001577, 0.021953, 0.0120597, 0.004287,buy
2017-12-03,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0, 0.0209231, 0.001577, 0.021953, 0.0120597, 0.004287,buy
2017-12-04,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0363897,-0.000196, 0.039563, 0.0047679, 0.044917,buy
2017-12-05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0363897,-0.000196, 0.039563, 0.0047679, 0.044917,buy
2017-12-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0090687, 0.001076, 0.001946,-0.0117053,-0.000375,buy
2017-12-07,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0138984,-0.018272,-0.002838,-0.0071852,-0.024826,sell
2017-12-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046739,-0.013937,-0.036402,-0.0173092,-0.027167,sell
2017-12-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046739,-0.013937,-0.036402,-0.0173092,-0.027167,sell
2017-12-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046739,-0.013937,-0.036402,-0.0173092,-0.027167,sell
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0194021, 0.013715, 0.022633, 0.0233968, 0.025376,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0194021, 0.013715, 0.022633, 0.0233968, 0.025376,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106021, 0.019232, 0.011939, 0.0195713, 0.019575,buy
2017-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247074, 0.015241, 0.038464,-0.0016252, 0.005847,buy
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247074, 0.015241, 0.038464,-0.0016252, 0.005847,buy
2017-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247074, 0.015241, 0.038464,-0.0016252, 0.005847,buy
2017-12-17,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0333971, 0.032307, 0.035075, 0.0351356, 0.038655,buy
2017-12-18,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0361975, 0.022772, 0.030000, 0.0287282, 0.029258,buy
2017-12-19,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0361975, 0.022772, 0.030000, 0.0287282, 0.029258,buy
2017-12-20,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0408082,-0.004711, 0.035906, 0.0335105,-0.000278,buy
2017-12-21,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0408082,-0.004711, 0.035906, 0.0335105,-0.000278,buy
2017-12-22,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0307219, 0.007942, 0.020224, 0.0271562, 0.022535,buy
2017-12-23,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0258284, 0.014731, 0.007992, 0.0256567, 0.022612,buy
2017-12-24,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0258284, 0.014731, 0.007992, 0.0256567, 0.022612,buy
2017-12-25,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0258284, 0.014731, 0.007992, 0.0256567, 0.022612,buy
2017-12-26,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0134530, 0.002609, 0.009170, 0.0154959, 0.013006,buy
2017-12-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0008739,-0.001670,-0.026839,-0.0014007, 0.008269,sell
2017-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0219609,-0.027418,-0.024756,-0.0222128, 0.016564,sell
2017-12-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0025876, 0.003443,-0.002966,-0.0011655, 0.031086,buy
2017-12-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0201008,-0.021992,-0.024790,-0.0129575,-0.020458,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0164806, 0.004164,-0.042794, 0.0270679, 0.005745,buy
2018-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0164806, 0.004164,-0.042794, 0.0270679, 0.005745,buy
2018-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0164806, 0.004164,-0.042794, 0.0270679, 0.005745,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0629614, 0.062476, 0.057004, 0.0476243, 0.048371,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0450096, 0.034566, 0.032138, 0.0446245, 0.044624,buy
2018-01-05,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0099284,-0.011338,-0.011169,-0.0110813,-0.011532,sell
2018-01-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0393331, 0.015007, 0.039559, 0.0385061, 0.032751,buy
2018-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0361612, 0.015959, 0.036823, 0.0328710, 0.033606,buy
2018-01-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0361612, 0.015959, 0.036823, 0.0328710, 0.033606,buy
2018-01-09,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0388586, 0.017567, 0.043308, 0.0434383, 0.045459,buy
2018-01-10,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0033031,-0.001108,-0.013744,-0.0128550, 0.020208,sell
2018-01-11,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0102277, 0.005507,-0.020613,-0.0124910, 0.010733,sell
2018-01-12,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0204519, 0.008870,-0.034677,-0.0081592, 0.007738,sell
2018-01-13,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0259690, 0.009936,-0.036675, 0.0226427, 0.015593,buy
2018-01-14,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0188825,-0.031037,-0.051572,-0.0217957,-0.025407,sell
2018-01-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0319839,-0.036967,-0.048843,-0.0353905,-0.040039,sell
2018-01-16,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0309891,-0.044409,-0.047210,-0.0295923,-0.041134,sell
2018-01-17,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0532061,-0.053691,-0.047583,-0.0557323,-0.041138,sell
2018-01-18,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0455401,-0.043025,-0.041564,-0.0455401,-0.044235,sell
2018-01-19,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0043224,-0.003191, 0.006320,-0.0033245,-0.003971,sell
2018-01-20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067440,-0.011540, 0.006415, 0.0082043, 0.008616,buy
2018-01-21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067440,-0.011540, 0.006415, 0.0082043, 0.008616,buy
2018-01-22,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176500, 0.020820, 0.047075, 0.0457918, 0.050467,buy
2018-01-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0270202, 0.032148, 0.022325, 0.0193595, 0.031037,buy
2018-01-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0270202, 0.032148, 0.022325, 0.0193595, 0.031037,buy
2018-01-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185887,-0.007465,-0.019898,-0.0210973,-0.023522,sell
2018-01-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0185887,-0.007465,-0.019898,-0.0210973,-0.023522,sell
2018-01-27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0129014,-0.016103,-0.022723, 0.0104501,-0.031375,sell
2018-01-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057701,-0.032664,-0.027770,-0.0110484,-0.032042,sell
2018-01-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057701,-0.032664,-0.027770,-0.0110484,-0.032042,sell
2018-01-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0161276,-0.034013,-0.003508, 0.0030834,-0.028006,sell
2018-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0386721,-0.033990,-0.029516,-0.0358472,-0.027587,sell
2018-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0386721,-0.033990,-0.029516,-0.0358472,-0.027587,sell
2018-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0460152,-0.031006,-0.026096,-0.0410564,-0.027694,sell
2018-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0032145, 0.003166, 0.015435, 0.0003851,-0.029432,buy
2018-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0032145, 0.003166, 0.015435, 0.0003851,-0.029432,buy
2018-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0131748,-0.016143, 0.022383,-0.0067183,-0.021772,sell
2018-02-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0101314,-0.010085, 0.017785,-0.0103566,-0.039927,sell
2018-02-07,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0093413, 0.049690, 0.051748, 0.0442765, 0.003620,buy
2018-02-08,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0200552, 0.023788, 0.032830, 0.0239519, 0.018602,buy
2018-02-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0200552, 0.023788, 0.032830, 0.0239519, 0.018602,buy
2018-02-10,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074797, 0.002380, 0.008077, 0.0119896, 0.010745,buy
2018-02-11,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0166816,-0.021047,-0.021642, 0.0125034,-0.011290,sell
2018-02-12,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0192911, 0.038071, 0.024600, 0.0343859, 0.031478,buy
2018-02-13,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0192911, 0.038071, 0.024600, 0.0343859, 0.031478,buy
2018-02-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0184159, 0.052550, 0.024128, 0.0344494, 0.050685,buy
2018-02-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0184159, 0.052550, 0.024128, 0.0344494, 0.050685,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0494921, 0.057578, 0.053596, 0.0575778, 0.057970,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0350489, 0.047000, 0.047531, 0.0462598, 0.047469,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0186882, 0.007457, 0.017225, 0.0143965, 0.009786,buy
2018-02-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0360089,-0.045407,-0.035485,-0.0504735,-0.034179,sell
2018-02-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0439389,-0.046056,-0.041569,-0.0467082,-0.041074,sell
2018-02-21,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0561924,-0.056985,-0.055375,-0.0587666,-0.057376,sell
2018-02-22,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0561924,-0.056985,-0.055375,-0.0587666,-0.057376,sell
2018-02-23,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0145569,-0.017027,-0.024920,-0.0170269,-0.025255,sell
2018-02-24,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0113733, 0.009347, 0.009899, 0.0088964, 0.011373,buy
2018-02-25,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0, 0.0045942, 0.010958, 0.005949, 0.0097253, 0.006608,buy
2018-02-26,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0259266, 0.023042, 0.023111, 0.0264083, 0.027553,buy
2018-02-27,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0200571, 0.019264, 0.022180, 0.0257299, 0.020794,buy
2018-02-28,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0116097, 0.001703, 0.003374, 0.0318204, 0.002815,buy
2018-03-01,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008823, 0.019968, 0.019644, 0.0301688, 0.020931,buy
2018-03-02,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042347, 0.027152, 0.029762, 0.0408227, 0.031049,buy
2018-03-03,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0115431,-0.005293,-0.003340, 0.0184930,-0.003340,sell
2018-03-04,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0115431,-0.005293,-0.003340, 0.0184930,-0.003340,sell
2018-03-05,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0115431,-0.005293,-0.003340, 0.0184930,-0.003340,sell
2018-03-06,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0353114,-0.014170,-0.023078, 0.0181265,-0.023660,sell
2018-03-07,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0353114,-0.014170,-0.023078, 0.0181265,-0.023660,sell
2018-03-08,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0547067,-0.032961,-0.030173, 0.0033578,-0.030173,sell
2018-03-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0500588,-0.009626,-0.047720,-0.0509600,-0.050117,sell
2018-03-10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0063660,-0.020076,-0.017099,-0.0273595,-0.002379,sell
2018-03-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0063660,-0.020076,-0.017099,-0.0273595,-0.002379,sell
2018-03-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0063660,-0.020076,-0.017099,-0.0273595,-0.002379,sell
2018-03-13,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0063660,-0.020076,-0.017099,-0.0273595,-0.002379,sell
2018-03-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0318657,-0.041333,-0.036487,-0.0451415,-0.007189,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0004272,-0.009191,-0.012860,-0.0232095,-0.007725,sell
2018-03-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0004272,-0.009191,-0.012860,-0.0232095,-0.007725,sell
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042676,-0.000232,-0.000232, 0.0135878, 0.011741,buy
2018-03-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042676,-0.000232,-0.000232, 0.0135878, 0.011741,buy
2018-03-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042676,-0.000232,-0.000232, 0.0135878, 0.011741,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0115604, 0.012934, 0.012981,-0.0240407, 0.014387,buy
2018-03-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0103340, 0.010334, 0.009213,-0.0018313, 0.006453,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0037563,-0.004877,-0.002312,-0.0018162, 0.003756,sell
2018-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0019673,-0.005149,-0.003851,-0.0028844, 0.001945,sell
2018-03-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0154332,-0.024560,-0.015951, 0.0167300, 0.015433,buy
2018-03-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0172692,-0.021626,-0.016176,-0.0041755, 0.012493,sell
2018-03-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0172692,-0.021626,-0.016176,-0.0041755, 0.012493,sell
2018-03-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.0141510, 0.014468, 0.022672, 0.0223262, 0.010407,buy
2018-03-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0415976,-0.048522,-0.033148,-0.0559799,-0.016760,sell
2018-03-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0555866,-0.050383,-0.052539,-0.0512612,-0.034997,sell
2018-03-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0555866,-0.050383,-0.052539,-0.0512612,-0.034997,sell
2018-03-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.0163849,-0.011608,-0.010617,-0.0104697,-0.016542,sell
2018-04-01,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,-0.0163849,-0.011608,-0.010617,-0.0104697,-0.016542,sell
2018-04-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0268796, 0.059180, 0.036380, 0.0488464, 0.036059,buy
2018-04-03,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0147426, 0.027974, 0.016483, 0.0246304, 0.021188,buy
2018-04-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180110,-0.018633,-0.022672,-0.0102093,-0.027944,sell
2018-04-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0180110,-0.018633,-0.022672,-0.0102093,-0.027944,sell
2018-04-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0178400,-0.021340,-0.027105,-0.0172217,-0.032652,sell
2018-04-07,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0333868, 0.048423, 0.005754, 0.0258393, 0.039837,buy
2018-04-08,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0333868, 0.048423, 0.005754, 0.0258393, 0.039837,buy
2018-04-09,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0333868, 0.048423, 0.005754, 0.0258393, 0.039837,buy
2018-04-10,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0333868, 0.048423, 0.005754, 0.0258393, 0.039837,buy
2018-04-11,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0333868, 0.048423, 0.005754, 0.0258393, 0.039837,buy
2018-04-12,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0333868, 0.048423, 0.005754, 0.0258393, 0.039837,buy
2018-04-13,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0447563, 0.055571, 0.044258, 0.0463529, 0.046353,buy
2018-04-14,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0385965, 0.040424, 0.039464, 0.0427911, 0.041430,buy
2018-04-15,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1, 0.0385965, 0.040424, 0.039464, 0.0427911, 0.041430,buy
2018-04-16,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1, 0.0301298, 0.030926, 0.030926, 0.0296702, 0.029867,buy
2018-04-17,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0168049, 0.016820, 0.012052, 0.0034807, 0.007605,buy
2018-04-18,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0312660, 0.020888, 0.020888, 0.0048279, 0.012848,buy
2018-04-19,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0312660, 0.020888, 0.020888, 0.0048279, 0.012848,buy
2018-04-20,0,1,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1, 0.0372464, 0.033481, 0.033481, 0.0246027, 0.028798,buy
2018-04-21,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0323491, 0.041539, 0.041539, 0.0306370, 0.040973,buy
2018-04-22,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0323491, 0.041539, 0.041539, 0.0306370, 0.040973,buy
2018-04-23,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0273521, 0.024358, 0.028655, 0.0213333, 0.027812,buy
2018-04-24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104745, 0.020963, 0.015441,-0.0009564, 0.015426,buy
2018-04-25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0278502, 0.008144,-0.013814,-0.0277867,-0.013848,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0039278,-0.006227,-0.010055, 0.0015752, 0.008866,buy
2018-04-27,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0107923, 0.012989, 0.001409, 0.0142486, 0.012735,buy
2018-04-28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0168683, 0.025281,-0.008418, 0.0166480, 0.011840,buy
2018-04-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0296672, 0.031813, 0.018069, 0.0274580, 0.028661,buy
2018-04-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0296672, 0.031813, 0.018069, 0.0274580, 0.028661,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0213848, 0.021510, 0.004847, 0.0334571, 0.018936,buy
2018-05-02,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0262512, 0.022193, 0.006341, 0.0282780, 0.017100,buy
2018-05-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0257626, 0.004507,-0.008623, 0.0023752, 0.001090,buy
2018-05-04,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0247187,-0.020981,-0.020633,-0.0251738,-0.024489,sell
2018-05-05,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0439832,-0.043681,-0.043455,-0.0441964,-0.045734,sell
2018-05-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0439832,-0.043681,-0.043455,-0.0441964,-0.045734,sell
