Date,a0,a103,a120,a135,a144,a150,a154,a160,a180,a30,a36,a40,a45,a51,a60,a72,a80,a90,CEY,CHY,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-03,3,1,2,1,0,0,0,0,0,1,1,1,3,2,3,1,1,1,2,1,1,1,1,2,3,3,1,0,6,0,21,F,0.5682,0.4411,0.4525,0.68725,1,buy
2019-04-04,2,2,1,0,0,0,0,0,0,2,0,0,0,3,2,2,2,0,1,2,1,1,0,1,2,2,3,0,2,1,10,F,0.3952,0.2666,0.1513,0.11000,0,sell
2019-04-05,1,0,2,0,0,0,0,1,0,3,2,1,1,3,2,0,2,3,2,1,1,2,1,2,1,2,4,1,1,3,3.5,N,0.3397,0.3952,0.1888,0.16752,0,sell
2019-04-06,1,2,1,2,0,0,0,1,0,3,3,4,3,2,1,0,2,3,2,1,3,3,3,4,2,3,3,0,1,3,12.5,N,0.8970,0.7329,0.7936,0.83917,1,buy
2019-04-07,0,1,0,2,2,1,1,1,0,2,1,1,2,3,3,1,2,1,4,3,4,1,2,3,1,2,2,1,0,1,24.5,N,0.8301,0.8188,0.7936,0.75367,1,buy
2019-04-08,0,0,2,1,1,1,2,2,0,3,1,2,2,3,3,2,2,1,3,2,5,1,1,2,2,2,3,3,3,1,36.5,N,0.5189,0.2368,0.3397,0.46477,1,sell
2019-04-09,2,0,1,3,1,0,0,1,1,1,1,3,4,2,2,2,5,1,1,2,1,2,2,3,5,2,4,2,5,1,48.5,N,0.1812,0.4441,0.2552,0.21835,0,sell
2019-04-10,1,0,1,0,2,2,2,0,2,1,2,1,3,1,2,1,3,4,1,2,1,1,1,3,4,4,4,1,5,1,61,N,0.0000,0.0000,0.1143,0.06642,0,sell
2019-04-11,1,3,1,1,0,0,2,3,0,1,1,0,2,0,3,1,2,4,2,1,1,2,1,3,3,4,3,2,2,1,73,N,0.6110,0.6968,0.3283,0.30449,0,sell
2019-04-12,1,1,3,1,1,2,1,1,2,0,4,1,3,0,1,1,3,4,2,1,4,4,1,3,3,3,2,2,4,1,86,N,0.0114,0.0114,0.0000,0.00000,0,sell
2019-04-13,0,2,4,5,1,0,0,0,0,0,3,1,1,1,2,1,1,4,2,1,4,4,1,3,2,2,1,1,4,1,99,N,0.2557,0.5559,0.1148,0.50000,1,buy
2019-04-14,0,2,3,4,3,4,3,2,0,1,2,1,1,0,2,2,0,1,2,1,2,4,2,4,2,6,3,0,3,2,112.5,N,0.8966,0.9635,0.9635,1.00000,1,buy
2019-04-15,0,2,4,2,3,4,3,3,0,0,1,1,2,0,1,1,1,1,2,3,3,3,3,1,3,4,2,1,1,3,125.5,N,0.8852,0.9222,0.8857,0.93358,1,buy
2019-04-16,0,1,2,3,1,0,0,2,1,0,1,2,1,1,1,1,0,3,1,1,2,3,1,2,3,2,1,2,2,0,139.5,N,0.0778,0.1143,0.0000,0.00000,0,sell
2019-04-17,0,3,1,0,1,2,2,2,3,1,1,3,1,0,0,3,2,1,3,1,2,3,1,2,2,1,1,4,5,1,152.5,N,0.4824,0.4525,0.4710,0.46477,0,sell
2019-04-18,0,3,1,1,0,1,1,5,0,2,1,3,1,0,1,2,1,2,3,0,1,2,1,4,3,1,3,2,4,1,166.5,N,0.8487,0.9521,0.7999,0.89000,1,buy
2019-04-19,1,1,0,3,3,3,3,2,3,2,0,4,1,2,1,1,2,2,5,4,2,2,3,3,3,2,2,2,3,3,176.5,F,0.7699,0.7999,0.6968,0.78165,1,buy
2019-04-20,1,0,1,4,4,1,1,1,1,2,2,2,1,0,1,3,0,0,4,3,3,3,2,1,0,2,3,2,1,1,166.5,F,0.7443,0.8600,0.8966,0.98441,1,buy
2019-04-21,1,1,3,0,1,2,2,3,1,3,0,0,0,2,2,3,1,0,1,1,1,2,0,1,2,3,4,4,5,1,154,F,0.6110,0.6598,0.8477,0.30449,0,sell
2019-04-22,3,3,2,3,4,0,0,0,2,2,3,2,3,0,0,3,1,1,2,3,1,2,1,3,4,3,6,3,4,0,141,F,0.8364,0.8477,0.4806,0.71111,1,buy
2019-04-23,3,6,0,2,1,1,1,0,0,5,2,0,1,0,0,3,2,1,0,4,2,1,1,3,5,2,4,2,3,1,129,F,0.4920,0.4924,0.5589,0.48440,0,sell
2019-04-24,2,2,2,0,1,0,1,2,0,3,1,0,1,0,0,4,1,3,1,4,0,3,1,2,3,2,2,2,2,1,117.5,F,0.3890,0.3032,0.2671,0.53523,0,sell
2019-04-25,2,4,0,0,2,1,1,0,1,4,2,1,1,0,1,5,4,1,3,4,2,4,1,2,2,4,2,2,2,2,106,F,0.2177,0.2671,0.7632,0.16752,0,sell
2019-04-26,0,3,1,1,2,0,0,0,0,1,1,1,3,2,2,2,1,3,4,1,3,1,1,3,1,3,0,2,2,2,95,F,0.0778,0.0114,0.0778,0.01559,0,sell
2019-04-27,0,3,2,0,2,0,1,1,0,1,1,2,3,3,3,0,3,2,3,2,3,2,1,4,3,3,0,2,2,2,84,F,0.4811,0.2671,0.4811,0.29716,0,sell
2019-04-28,0,1,1,1,2,1,0,0,0,2,3,4,3,2,1,4,1,1,2,3,2,2,1,2,4,2,4,1,2,2,73,F,0.9222,0.6968,0.6603,0.89000,0,buy
2019-04-29,0,1,0,2,0,0,0,0,0,3,3,5,3,3,2,2,2,2,2,2,2,2,3,3,2,2,4,1,2,3,62.5,F,0.9635,0.9635,0.9222,0.93358,1,buy
2019-04-30,1,0,2,1,0,1,0,0,0,2,2,2,1,4,3,1,3,4,2,1,3,3,2,3,2,3,4,1,3,0,51.5,F,0.3952,0.4318,0.3397,0.30449,0,sell
2019-05-01,1,2,1,0,0,1,0,0,0,2,3,2,1,0,1,2,2,2,2,2,1,3,0,0,2,2,3,3,2,0,40.5,F,0.1523,0.5682,0.1812,0.16752,0,sell
2019-05-02,1,2,2,0,0,2,0,0,0,3,1,1,0,0,1,1,3,2,2,0,2,3,0,2,3,3,2,1,0,1,28.5,F,0.5076,0.2301,0.5446,0.50000,1,buy
2019-05-03,1,0,2,1,0,2,0,0,0,1,2,3,0,1,1,0,1,4,2,1,2,3,1,3,3,2,2,0,0,0,17.5,F,0.3776,0.3890,0.4160,0.48440,0,sell
2019-05-04,2,2,0,2,1,3,0,0,1,2,2,3,2,2,0,1,1,0,4,4,2,3,0,4,2,2,1,1,1,0,5.5,N,0.2254,0.2254,0.2254,0.00000,0,sell
2019-05-05,1,0,2,1,1,2,3,1,1,3,2,3,1,2,2,0,1,0,4,5,4,2,0,3,1,2,1,1,1,2,6.5,N,0.3288,0.2254,0.3288,0.23807,1,sell
2019-05-06,0,0,0,2,0,1,3,1,1,3,2,5,2,3,1,1,3,1,1,3,3,0,3,4,4,2,3,0,3,3,19,N,0.5840,0.4811,0.4811,0.48440,1,sell
2019-05-07,1,0,0,0,3,3,3,0,3,2,2,3,3,4,1,1,3,3,2,3,3,1,3,2,5,3,5,2,4,2,31,N,0.4806,0.3221,0.3221,0.29716,0,sell
2019-05-08,2,2,1,0,1,0,4,3,0,1,0,1,2,3,3,1,2,4,2,4,2,2,1,3,1,3,5,2,4,1,44,N,0.2177,0.1513,0.0114,0.01559,0,sell
2019-05-09,2,3,2,0,3,1,2,1,1,1,2,0,2,3,2,2,2,1,3,4,4,2,1,4,1,2,3,2,3,1,56.5,N,0.2671,0.1699,0.1699,0.24633,0,sell
2019-05-10,0,1,3,3,2,1,1,0,1,1,3,1,1,0,2,2,2,3,2,2,4,4,1,3,2,4,1,1,2,1,69.5,N,0.2254,0.4441,0.2254,0.40559,1,sell
2019-05-11,0,2,2,4,1,3,3,3,0,1,3,1,2,2,1,1,1,1,4,3,2,4,1,4,3,3,4,1,1,1,82.5,N,0.9222,0.9222,0.9635,1.00000,1,buy
2019-05-12,0,3,4,2,3,5,2,2,0,1,3,1,1,1,3,0,0,1,4,4,2,4,1,3,4,3,3,2,1,1,95.5,N,0.7334,0.8487,0.7334,0.89000,1,buy
2019-05-13,0,2,3,4,0,2,3,1,1,0,1,2,2,1,1,1,1,1,2,4,2,5,1,2,2,3,1,1,2,1,109,N,0.5176,0.3335,0.3036,0.45641,0,sell
2019-05-14,0,0,4,2,3,2,2,0,1,0,1,2,1,0,2,2,3,2,3,1,4,5,1,2,2,2,1,1,2,3,122.5,N,0.4554,0.2666,0.3335,0.21835,0,sell
2019-05-15,0,3,1,1,2,1,3,5,1,0,1,0,0,1,3,2,3,0,2,2,3,3,1,3,3,2,2,1,3,2,135.5,N,0.9635,0.9635,0.9521,0.98441,1,buy
2019-05-16,0,1,2,0,2,3,4,5,1,0,1,2,2,3,4,0,2,3,5,4,3,4,3,4,3,1,4,3,0,1,148.5,N,0.6598,0.7632,0.6110,0.79725,1,buy
2019-05-17,1,3,3,1,2,2,2,4,2,1,1,2,3,2,1,2,1,0,5,5,5,2,0,3,2,3,4,1,2,1,162,N,0.3767,0.2552,0.3653,0.38330,0,sell
2019-05-18,1,2,3,2,2,1,1,3,2,2,1,0,1,2,2,0,0,0,1,3,4,2,1,3,1,2,4,1,2,1,174.5,F,0.3890,0.3776,0.3032,0.40559,0,sell
2019-05-19,2,3,1,1,3,3,4,2,0,1,1,2,3,4,0,0,0,0,2,3,1,4,0,3,2,5,3,0,4,3,173,F,0.8966,0.8970,0.7813,0.55918,1,buy
2019-05-20,2,2,0,3,1,1,4,4,0,3,3,1,0,3,1,1,0,1,0,3,3,2,2,2,5,5,2,3,2,1,160,F,0.2619,0.2619,0.2368,0.34807,0,sell
2019-05-21,1,1,2,1,2,3,2,3,1,1,0,0,0,2,1,4,1,1,2,1,2,1,3,4,4,2,0,4,2,1,148.5,F,0.7813,0.5290,0.8112,0.44082,1,buy
2019-05-22,2,1,1,2,0,1,1,3,1,2,1,1,0,1,2,3,1,1,5,2,2,0,1,4,2,1,1,2,3,1,136.5,F,0.0000,0.1523,0.1523,0.09441,0,sell
2019-05-23,2,2,1,1,0,1,2,2,1,3,2,1,3,3,2,1,0,1,4,4,4,3,0,3,2,1,2,1,3,1,125.5,F,0.3402,0.2301,0.1636,0.38330,0,sell
2019-05-24,0,0,2,2,1,1,2,2,1,2,2,1,3,3,4,0,2,3,4,5,3,3,1,5,2,1,1,1,4,1,114,F,0.1636,0.1699,0.1400,0.38999,0,sell
2019-05-25,0,2,0,3,1,1,2,0,1,4,3,2,2,0,2,2,3,1,3,5,1,1,1,2,5,2,3,1,4,1,103,F,0.7746,0.7746,0.7746,1.00000,1,buy
2019-05-26,0,1,1,2,0,1,1,0,0,2,4,3,3,0,2,2,1,2,4,3,1,1,1,0,3,3,4,1,3,1,92.5,F,0.2922,0.2001,0.1400,0.30449,0,sell
2019-05-27,1,1,1,1,2,1,0,0,0,0,1,2,3,3,3,0,2,2,2,2,3,0,1,1,3,2,4,1,3,1,81.5,F,0.2368,0.1523,0.4411,0.23807,1,sell
2019-05-28,0,2,1,1,3,1,0,1,1,2,2,3,1,2,2,3,1,1,4,2,2,3,1,0,2,3,3,1,3,3,70.5,F,0.6717,0.6717,0.6968,0.50000,1,buy
2019-05-29,1,2,1,1,1,1,0,1,1,3,1,1,0,1,2,4,3,2,4,2,1,3,1,3,1,4,2,1,1,3,59.5,F,0.2918,0.4924,0.7448,0.38999,0,sell
2019-05-30,0,0,2,2,0,1,0,1,1,5,1,1,2,2,3,1,2,4,2,0,2,4,1,5,4,2,3,2,1,2,47.5,F,0.0000,0.0365,0.0365,0.05083,0,sell
2019-05-31,1,2,1,1,1,4,1,1,1,4,2,3,4,3,3,2,2,0,3,2,4,4,2,5,5,2,3,3,3,0,36,F,0.3032,0.3653,0.2671,0.40559,0,sell
2019-06-01,1,0,3,0,1,3,2,2,0,2,3,3,2,3,4,0,1,0,2,5,4,4,2,2,3,2,3,1,1,1,24,F,0.1513,0.1143,0.0778,0.14523,0,sell
2019-06-02,0,0,2,1,1,1,3,3,1,3,2,1,2,3,1,1,1,0,3,3,4,4,1,1,2,3,2,0,3,0,12,F,0.5076,0.7267,0.4811,0.74634,1,buy
2019-06-03,1,0,1,1,4,1,2,1,2,3,3,2,1,1,0,1,1,1,3,1,2,2,0,2,4,4,3,1,4,0,3.5,N,0.4046,0.5080,0.0000,0.68725,1,sell
2019-06-04,1,1,0,0,2,2,4,4,1,2,3,1,1,1,1,0,1,0,3,1,2,1,1,1,1,3,5,0,4,3,13.5,N,0.2001,0.1143,0.2001,0.16752,0,sell
2019-06-05,1,2,1,0,2,1,3,3,0,1,2,2,1,2,1,1,0,1,3,3,3,1,0,2,1,1,2,1,3,4,26.5,N,0.2001,0.2001,0.2001,0.21835,0,sell
2019-06-06,1,2,1,1,2,1,1,1,2,0,2,2,1,2,1,0,1,0,2,2,2,0,0,2,2,3,1,3,2,2,40,N,0.3952,0.2918,0.7813,0.75367,0,sell
2019-06-07,0,0,2,2,2,1,1,2,0,2,2,1,0,3,2,2,0,2,2,4,1,1,3,2,1,2,2,2,2,2,53.5,N,0.8364,0.4806,0.8364,0.74634,1,buy
2019-06-08,0,2,1,1,4,4,3,2,0,1,3,2,3,2,2,3,1,3,2,4,3,4,2,5,4,4,2,2,2,3,66.5,N,0.7334,0.6300,0.6300,0.60111,0,buy
2019-06-09,0,2,1,2,0,2,2,3,1,1,0,0,3,2,2,2,2,2,2,4,5,4,1,2,3,1,2,1,1,1,79.5,N,0.5176,0.4441,0.5569,0.44082,0,sell
2019-06-10,0,0,2,1,2,1,1,2,2,1,0,0,2,0,2,5,2,3,3,1,5,3,1,3,2,1,2,1,4,0,93,N,0.1148,0.4924,0.4924,0.48440,0,sell
2019-06-11,0,3,1,1,2,2,1,1,3,1,0,0,3,1,1,3,4,1,4,1,3,2,2,1,4,1,3,1,5,1,106,N,0.8852,0.9635,0.5589,0.53523,0,buy
2019-06-12,0,2,2,2,1,2,1,2,1,1,0,1,3,1,2,1,0,4,4,3,1,1,1,4,2,2,2,1,4,1,119,N,0.6779,0.4525,0.6779,0.68725,1,buy
2019-06-13,1,4,1,4,2,4,4,0,3,2,1,2,2,1,1,3,2,0,4,5,5,1,1,2,3,3,5,1,3,4,132,N,0.7267,0.7999,0.7334,0.93358,1,buy
2019-06-14,1,1,5,3,2,3,2,3,1,2,1,1,0,0,3,2,0,0,2,4,4,1,1,2,2,4,3,2,3,2,145,N,0.3776,0.2254,0.3776,0.00000,1,sell
2019-06-15,3,3,3,6,0,3,3,3,3,0,0,2,2,2,0,1,1,0,4,3,2,1,1,4,4,3,5,2,4,2,157,N,0.2666,0.2301,0.2301,0.20275,0,sell
2019-06-16,2,1,1,3,4,4,0,0,3,1,2,5,1,1,0,1,2,1,1,2,2,3,2,3,4,4,5,0,4,2,169.5,N,0.5858,0.5858,0.5559,0.71111,1,buy
2019-06-17,2,2,1,1,0,2,4,4,2,2,1,3,0,1,0,0,3,0,1,3,1,5,2,3,4,2,1,1,3,2,176.5,F,0.2671,0.6968,0.6968,0.55918,1,buy
2019-06-18,1,0,1,0,1,1,2,0,2,1,3,3,0,1,0,1,2,1,3,3,0,2,0,1,1,3,1,0,3,3,166.5,F,0.7443,0.7699,0.7443,0.75367,1,buy
2019-06-19,3,1,0,1,2,1,3,2,5,1,3,3,1,3,1,1,1,0,3,2,3,3,1,2,2,4,3,3,3,3,155.5,F,0.0114,0.0114,0.1030,0.01559,0,sell
2019-06-20,1,0,0,1,3,1,1,2,2,0,1,4,2,1,2,0,0,1,2,1,4,2,0,2,2,2,2,2,1,2,144,F,0.2368,0.1523,0.6048,0.46477,1,buy
2019-06-21,0,0,1,1,3,1,4,3,1,3,1,2,1,1,1,1,3,0,3,2,3,2,2,2,2,3,2,1,3,2,133,F,0.2666,0.4255,0.3221,0.48440,0,sell
2019-06-22,0,2,1,1,5,2,0,0,1,1,3,5,1,0,0,3,2,1,2,3,3,2,2,1,2,4,3,1,3,2,122,F,0.4066,0.4431,0.4318,0.53523,1,sell
2019-06-23,0,3,0,2,2,2,0,1,1,2,1,1,1,3,1,1,3,1,2,2,3,2,1,2,1,4,2,0,4,2,111,F,0.4431,0.4066,0.6717,0.29716,0,sell
2019-06-24,1,2,3,0,0,2,0,1,1,1,1,2,1,0,2,1,1,3,1,1,2,2,1,3,2,2,2,1,3,2,100,F,0.3283,0.3283,0.1400,0.30449,0,sell
2019-06-25,1,2,2,0,0,0,0,1,0,1,2,0,1,0,0,3,3,2,1,1,1,1,1,1,1,2,2,1,4,2,89,F,0.1034,0.2254,0.1034,0.23807,0,sell
2019-06-26,0,2,1,1,0,1,1,1,0,1,1,0,1,0,2,1,3,4,2,1,1,2,1,1,1,3,2,2,3,1,78,F,0.1034,0.1888,0.1030,0.14523,0,sell
2019-06-27,1,2,0,1,1,2,2,1,0,1,1,1,1,1,1,1,1,4,4,2,1,1,1,3,1,3,2,1,2,1,66.5,F,0.2177,0.4431,0.2666,0.21835,0,sell
2019-06-28,1,1,2,1,2,2,1,2,0,1,2,2,1,2,4,2,2,1,4,4,4,2,1,2,2,2,1,2,2,3,55,F,0.5475,0.4924,0.4811,0.53523,0,sell
2019-06-29,0,0,3,1,1,0,2,2,1,1,3,1,2,2,4,2,1,0,3,3,4,1,2,2,2,2,1,3,0,3,43,F,0.6712,0.7632,0.6598,0.66752,0,buy
2019-06-30,0,0,1,3,2,0,2,1,1,2,4,1,2,3,2,1,2,0,4,2,2,2,2,2,3,2,2,2,3,1,30,F,0.2254,0.6603,0.6603,0.69551,1,buy
2019-07-01,1,0,0,2,1,2,5,3,1,1,3,3,3,2,0,1,2,1,3,3,2,3,3,2,1,4,4,0,4,2,17.5,F,0.7329,0.7082,0.7999,0.84807,1,buy
2019-07-02,1,1,1,1,1,1,2,3,0,2,1,0,0,0,1,0,0,1,4,1,2,1,1,2,0,1,1,1,1,1,5.5,N,0.4441,0.5745,0.5858,0.26193,1,buy
2019-07-03,1,1,2,3,1,2,2,0,2,1,0,0,0,0,0,1,1,0,3,1,5,1,0,2,1,1,1,0,2,0,9.5,N,0.6224,0.6712,0.4318,0.66752,1,buy
2019-07-04,2,1,3,4,1,1,1,3,0,3,1,1,0,0,0,0,0,1,3,1,3,2,1,4,0,2,1,1,1,3,22.5,N,0.4806,0.7999,0.4441,0.48440,1,buy
2019-07-05,0,3,2,3,2,4,4,2,0,3,2,2,1,1,0,0,0,0,3,1,3,1,0,5,2,4,3,3,1,3,36.5,N,0.2666,0.2064,0.4431,0.53523,0,sell
2019-07-06,0,1,1,4,2,1,1,2,0,4,2,1,2,2,1,0,1,1,2,3,1,3,2,3,3,3,1,2,1,2,50.5,N,0.3036,0.2922,0.3036,0.26193,0,sell
2019-07-07,1,0,2,4,0,1,0,2,1,2,0,2,2,2,3,2,2,2,2,2,4,5,3,3,1,1,1,1,2,3,63.5,N,0.6665,0.8857,0.7823,0.50000,1,buy
2019-07-08,1,2,0,3,2,2,1,2,2,1,0,0,0,2,4,3,3,2,4,2,4,2,2,3,2,1,2,2,4,2,77,N,0.2064,0.5446,0.5858,0.55918,1,buy
2019-07-09,2,1,1,3,2,2,2,2,1,0,1,1,1,1,2,3,1,5,6,2,3,2,2,5,2,1,2,1,4,1,90.5,N,0.6665,0.7078,0.8487,0.78165,1,buy
2019-07-10,2,3,2,2,1,1,1,1,2,1,1,1,1,1,0,2,4,3,2,5,3,3,2,4,2,1,3,1,3,0,103,N,0.3890,0.3653,0.3402,0.34807,0,sell
2019-07-11,1,3,6,2,1,0,0,1,0,1,1,0,0,0,2,2,0,1,0,4,2,1,1,3,2,2,2,1,2,1,116,N,0.2619,0.2918,0.1523,0.01559,0,sell
2019-07-12,1,1,3,5,0,0,2,2,0,0,0,0,1,2,1,0,0,1,1,3,1,0,1,2,1,2,3,1,3,1,128,N,0.3890,0.2557,0.1636,0.15193,0,sell
2019-07-13,1,1,2,3,5,3,2,1,1,1,2,2,1,0,0,0,0,1,0,1,3,1,1,2,2,4,4,2,3,3,140.5,N,0.3700,0.3221,0.3700,0.31275,0,sell
2019-07-14,0,1,0,4,2,2,3,3,1,3,0,0,0,0,0,0,1,1,1,1,2,1,2,3,3,2,2,2,1,1,152,N,0.3402,0.7443,0.3767,0.25366,0,sell
2019-07-15,0,0,1,2,2,3,2,2,1,1,1,1,0,0,0,1,0,1,4,1,2,3,3,2,0,1,0,1,1,0,163.5,N,0.5176,0.1030,0.3335,0.16083,0,sell
2019-07-16,3,1,1,2,0,1,1,2,4,1,1,1,1,1,1,1,1,0,4,2,5,2,1,1,2,1,2,1,1,1,175,F,0.0114,0.0000,0.0114,0.00000,0,sell
2019-07-17,1,0,2,2,0,1,0,2,2,0,0,1,2,2,2,1,0,1,3,1,5,0,1,3,2,0,1,0,2,1,173.5,F,0.2918,0.4806,0.3032,0.28889,0,sell
2019-07-18,1,1,2,1,0,2,2,4,2,2,1,1,0,2,1,2,2,0,2,2,3,1,0,4,4,1,2,1,3,3,162.5,F,0.0114,0.2187,0.1400,0.15193,0,sell
2019-07-19,0,1,2,1,2,3,2,3,0,2,3,3,2,0,0,3,2,1,3,4,2,1,3,2,1,4,3,2,3,2,151.5,F,0.2619,0.6414,0.4046,0.68725,1,sell
2019-07-20,1,1,0,4,4,1,2,2,1,1,0,1,2,2,1,0,2,1,2,1,3,3,1,1,1,5,3,3,2,1,140.5,F,0.5934,0.5934,0.6347,0.54359,0,buy
2019-07-21,2,1,2,2,3,0,1,1,1,0,0,0,1,2,2,0,0,1,1,0,2,1,1,2,1,4,2,2,2,1,129.5,F,0.6779,0.7334,0.7334,0.60111,1,buy
2019-07-22,2,2,4,2,1,0,1,0,1,1,1,1,0,0,0,2,1,0,2,1,2,1,1,1,1,2,3,2,3,0,118.5,F,0.3890,0.2557,0.0664,0.15193,0,sell
2019-07-23,0,3,3,2,1,0,0,0,0,2,0,0,0,0,0,0,3,2,2,0,2,1,1,2,1,1,2,1,2,1,107.5,F,0.1400,0.1812,0.1888,0.24633,0,sell
2019-07-24,1,2,2,2,1,1,0,0,0,1,1,1,0,0,0,0,3,3,3,0,3,1,1,3,1,1,1,0,2,2,96.5,F,0.2064,0.1513,0.1034,0.20275,0,sell
2019-07-25,2,2,1,1,1,2,1,1,0,1,1,0,1,1,0,2,5,1,3,2,2,1,2,3,1,1,1,2,3,2,85.5,F,0.7334,0.5475,0.5475,0.38999,0,buy
2019-07-26,0,0,3,1,0,2,1,1,0,1,0,1,1,2,3,3,4,1,0,3,4,2,2,2,3,1,2,2,2,1,73.5,F,0.7936,0.7267,0.6603,0.69551,1,buy
2019-07-27,0,0,1,4,1,1,0,0,1,2,0,1,2,4,3,2,2,0,2,2,1,2,2,3,4,1,3,1,1,2,61.5,F,0.6233,0.5189,0.5682,0.61670,1,buy
2019-07-28,0,1,2,1,2,3,2,2,1,2,3,3,4,2,1,1,0,2,3,2,2,1,3,1,3,3,5,2,4,3,49,F,0.0365,0.6779,0.5682,0.60111,1,sell
2019-07-29,0,2,2,0,1,2,3,4,0,4,2,2,1,2,1,0,1,2,5,3,1,3,1,2,1,3,2,3,3,2,36,F,0.2187,0.7329,0.7443,0.44082,1,buy
2019-07-30,1,2,2,2,2,2,2,1,2,2,1,1,0,0,1,1,0,1,3,2,3,3,0,3,1,2,2,1,3,0,22.5,F,0.5954,0.4920,0.3586,0.45641,1,sell
2019-07-31,2,2,3,3,0,1,1,2,1,0,0,0,0,0,0,0,1,2,2,2,1,0,1,3,0,2,2,0,4,1,9,F,0.0664,0.0000,0.0000,0.00000,0,sell
2019-08-01,2,4,3,1,2,4,2,3,0,1,0,0,0,0,0,0,0,2,2,3,1,1,0,3,1,3,5,1,4,0,6,N,0.1148,0.1888,0.2001,0.09441,0,sell
2019-08-02,0,2,2,4,3,2,1,2,0,1,2,2,1,0,0,0,0,2,1,5,1,0,3,2,3,3,3,0,3,0,19,N,0.3335,0.0778,0.2552,0.14523,0,sell
2019-08-03,0,1,3,3,2,1,2,2,1,3,2,2,1,2,1,1,1,2,2,3,1,1,2,2,2,4,3,3,4,3,33,N,0.4811,0.4255,0.5176,0.48440,1,buy
2019-08-04,0,1,1,2,3,2,2,1,1,1,2,2,3,2,2,3,2,0,1,2,2,4,2,2,3,3,3,3,3,2,47,N,0.2001,0.2301,0.3767,0.20275,0,sell
2019-08-05,0,1,0,1,2,3,5,4,1,0,1,0,2,2,3,1,2,2,2,2,1,2,2,5,3,4,4,1,3,1,60.5,N,0.8301,0.6779,0.8188,0.94917,1,buy
2019-08-06,0,1,1,1,3,1,3,2,0,1,2,2,1,1,1,4,5,2,3,2,4,2,1,4,2,4,4,2,1,2,74,N,0.1400,0.2301,0.1400,0.11000,0,sell
2019-08-07,0,1,3,0,2,2,2,1,1,2,2,1,0,0,1,2,3,2,0,2,4,2,1,3,3,2,3,2,2,1,87,N,0.2301,0.3036,0.3283,0.34807,0,sell
2019-08-08,1,2,4,2,0,2,0,1,0,1,0,0,1,2,1,0,1,1,1,1,2,1,1,1,2,2,4,1,2,1,99,N,0.5589,0.2619,0.4441,0.26193,0,sell
2019-08-09,2,2,2,2,2,3,2,0,0,3,2,2,1,0,0,0,1,0,1,1,2,1,1,1,4,4,5,0,4,0,111.5,N,0.4142,0.5076,0.7329,0.44082,0,sell
2019-08-10,2,1,3,2,1,4,3,1,0,3,1,1,0,0,0,0,0,1,0,1,2,1,1,3,5,4,2,2,1,1,123.5,N,0.2733,0.2671,0.3283,0.25366,0,sell
2019-08-11,1,3,1,3,0,3,3,1,0,1,1,1,0,0,0,1,1,1,4,1,1,0,3,4,1,2,0,2,2,1,134.5,N,0.6110,0.3397,0.6717,0.30449,1,buy
2019-08-12,3,4,0,4,5,4,0,1,1,1,1,2,1,0,1,0,1,0,4,3,3,2,1,3,2,2,2,3,2,2,146.5,N,0.6968,0.5858,0.2922,0.44082,0,sell
2019-08-13,2,5,1,3,3,3,3,3,1,0,2,2,2,2,1,1,0,0,5,3,2,2,1,4,3,4,2,3,3,2,157.5,N,0.3952,0.4066,0.4142,0.24633,0,sell
2019-08-14,1,0,1,3,3,3,3,4,0,1,3,1,0,2,2,1,1,1,2,4,2,1,0,6,5,3,4,1,2,0,168.5,N,0.2177,0.3397,0.3397,0.28889,0,sell
2019-08-15,1,0,1,0,3,3,2,3,3,2,4,2,1,0,0,2,2,0,1,4,1,1,1,4,4,5,3,2,2,1,177,F,0.0000,0.0000,0.0000,0.00000,0,sell
2019-08-16,1,0,1,2,1,1,2,2,1,1,2,2,2,1,1,0,1,2,1,4,1,1,2,2,2,3,4,1,2,0,169.5,F,0.9336,0.5954,0.5954,0.55082,0,buy
2019-08-17,2,1,1,1,2,0,2,3,0,0,0,2,2,2,2,0,0,2,1,1,1,1,1,1,4,2,2,3,3,2,158.5,F,0.7329,0.8188,0.7078,0.73807,1,buy
2019-08-18,0,2,1,2,4,3,3,2,0,0,1,3,2,0,1,2,0,0,1,1,1,2,1,1,4,4,3,2,3,3,148,F,0.1034,0.1523,0.1034,0.09441,0,sell
2019-08-19,1,1,3,4,6,0,1,2,0,1,0,1,1,0,0,1,2,2,1,2,2,2,1,2,3,5,4,1,1,2,137,F,0.4411,0.1400,0.4824,0.46477,0,sell
2019-08-20,0,2,2,3,4,1,0,2,0,1,1,1,2,0,0,0,1,2,2,1,2,1,0,6,4,2,3,1,0,0,125.5,F,0.9635,0.7267,0.8857,0.83917,1,buy
2019-08-21,1,5,4,3,5,2,1,1,0,2,0,1,2,1,0,1,0,0,3,3,5,1,1,4,3,2,4,1,1,1,114.5,F,1.0000,0.5475,1.0000,0.98441,0,buy
2019-08-22,0,5,2,1,1,2,2,2,0,1,1,1,3,0,2,0,0,1,1,4,4,1,1,3,4,2,2,1,0,1,103.5,F,0.6779,0.8600,0.6665,0.84807,1,buy
