Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-03,none,a45,a30,none,none,none,a30,a0,a0,a150,a180,a150,a60,a150,a180,a150,a180,a180,a30,none,a120,a30,none,none,none,a0,none,none,none,none,-0.0054246,-0.011568,-0.01754199,-0.0059611,-0.0128037,sell
2015-02-04,none,a45,a30,none,none,none,none,a0,a0,a150,none,none,a60,a150,a180,none,none,a180,a30,none,a120,a30,none,none,none,a0,a150,none,none,none,-0.0116950,-0.016131,-0.01989562,-0.0116950,-0.0184910,sell
2015-02-05,none,a45,a30,none,none,none,none,a0,none,none,a150,a180,none,none,none,a180,a150,a180,a30,none,a120,a30,none,none,none,a0,a150,a60,none,none,-0.0142759,-0.019726,-0.01791293,-0.0142759,-0.0212004,sell
2015-02-06,none,a45,none,none,none,none,none,a0,none,a180,none,a180,none,a120,a150,a180,none,a180,a30,none,none,a30,none,none,none,none,a150,a60,none,none,-0.0099759,-0.011309,-0.01234036,-0.0054029,-0.0283193,sell
2015-02-07,none,a45,none,none,none,none,none,a0,none,a180,a120,none,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,a150,a60,none,none,-0.0143332,-0.014352,-0.00898082,-0.0107440,-0.0301635,sell
2015-02-08,none,none,none,none,none,none,a45,a0,none,none,a120,a150,a0,a90,none,a150,a120,a180,a30,none,none,none,none,a150,none,none,a150,a60,none,none,-0.0227330,-0.023463,-0.01403353,-0.0191545,-0.0290406,sell
2015-02-09,none,none,none,none,none,none,a45,none,a60,a150,none,none,a0,a90,a120,a150,none,a180,a30,none,none,none,none,a150,none,none,a150,a60,none,none,-0.0325609,-0.033560,-0.02398497,-0.0230928,-0.0386792,sell
2015-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,a90,a180,a30,none,none,none,none,a150,none,none,none,a60,none,none,-0.0215355,-0.026852,-0.00692369,-0.0193229,-0.0268499,sell
2015-02-11,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,a60,a90,a120,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0055188,-0.017212, 0.00081769,-0.0205476,-0.0141018,sell
2015-02-12,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,a90,a120,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45, 0.0165188,-0.006396, 0.01565868, 0.0000769, 0.0050617,buy
2015-02-13,none,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a60,none,a30,none,a135,none,none,none,a0,none,none,none,none,a45, 0.0126341, 0.006800, 0.02888683, 0.0291433, 0.0277844,buy
2015-02-14,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,a90,none,none,a30,none,a135,none,none,none,a0,none,none,none,none,a45, 0.0096348, 0.009267, 0.03162934, 0.0291207, 0.0303264,buy
2015-02-15,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,a0,none,none,none,none,a30,none,a135,a45,none,none,a0,none,none,none,a30,a45,-0.0042346, 0.007686,-0.00859134,-0.0077457,-0.0059346,sell
2015-02-16,none,none,none,none,none,none,none,none,a150,a60,a0,none,a90,a0,none,a60,none,none,a30,none,a135,a45,none,none,a0,none,none,none,a30,a45,-0.0110757, 0.002496,-0.01536325,-0.0076761,-0.0124990,sell
2015-02-17,none,none,none,none,none,none,none,none,a180,a60,a0,none,a120,none,none,none,a0,none,a30,none,a135,a45,none,none,a0,none,none,none,a30,a45,-0.0001037,-0.001508,-0.00392445, 0.0035785,-0.0092127,buy
2015-02-18,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,a0,none,none,none,a30,none,a135,a45,none,none,a0,none,none,none,a30,a45, 0.0180788, 0.040197, 0.00640779, 0.0011780,-0.0035153,buy
2015-02-19,none,none,a30,none,none,none,none,none,a150,none,none,a0,a150,a60,a0,none,none,none,a30,none,a135,a45,none,a135,a0,none,none,none,a30,a45, 0.0280839, 0.052426, 0.05066799, 0.0299921, 0.0275510,buy
2015-02-20,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,a60,none,a0,none,none,a30,none,none,a45,none,a135,a0,none,none,none,a30,a45, 0.0251469, 0.057528, 0.05772381, 0.0368452, 0.0376679,buy
2015-02-21,none,none,a30,none,none,none,none,none,a120,a0,a60,none,a180,a90,none,a0,a60,none,a30,none,none,a45,none,a135,a0,none,none,none,a30,none,-0.0004107, 0.027635, 0.02775134, 0.0220358, 0.0205256,buy
2015-02-22,none,none,a30,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,none,a30,a0,none,none,none,a135,a0,none,none,none,a30,none,-0.0034360, 0.016004, 0.01052254, 0.0108915, 0.0114146,buy
2015-02-23,none,none,a30,none,none,none,none,none,a90,none,a90,a60,a150,a120,a60,none,a90,none,a30,a0,none,none,none,a135,a0,none,none,none,a30,none, 0.0146172, 0.020593, 0.01687556, 0.0046000, 0.0037729,buy
2015-02-24,none,none,a30,a120,none,none,none,none,a90,none,none,none,a150,a120,none,none,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,-0.0180915,-0.016464,-0.01868781,-0.0252071,-0.0183094,sell
2015-02-25,none,none,a30,a120,none,none,none,none,none,a60,a120,a90,a120,none,a90,a60,none,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none,-0.0079511, 0.000745,-0.02897022,-0.0210899,-0.0103722,sell
2015-02-26,a180,none,none,a120,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,a120,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.0133295, 0.009243,-0.00490194,-0.0007975, 0.0104147,buy
2015-02-27,a180,none,none,a120,a30,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,a30,a0,a150,none,none,none,a0,a30,a180,none,a30,none, 0.0404501, 0.039464, 0.03631075, 0.0345909, 0.0178784,buy
2015-02-28,a180,none,none,a120,a30,none,none,a0,none,a90,a150,a120,a90,a180,a120,a90,a150,none,a30,a0,a150,none,none,none,a0,a30,a180,none,a30,none, 0.0553272, 0.054345, 0.05064712, 0.0340209, 0.0217788,buy
2015-03-01,a180,none,none,a120,a30,none,none,a0,none,none,none,none,none,a180,none,none,a150,none,none,a0,a150,none,none,none,a0,a30,a180,none,a30,none, 0.0397461, 0.037876, 0.03494810, 0.0331248, 0.0207109,buy
2015-03-02,a180,none,none,none,a30,none,none,a0,a0,a120,none,a150,a60,none,a150,a120,none,a150,none,a0,a150,a60,none,a120,a0,none,a180,a90,a30,none, 0.0183902, 0.013086, 0.01308630, 0.0058165, 0.0136078,buy
2015-03-03,a180,none,none,none,a30,none,none,a0,a0,none,a180,none,a60,a150,a150,a120,a180,a150,none,none,a150,a60,none,a120,none,none,a180,a90,a30,none, 0.0195673, 0.015372, 0.01650552, 0.0116739, 0.0162265,buy
2015-03-04,a180,none,none,none,a30,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,a180,a90,a30,none, 0.0169199, 0.010360, 0.01406059, 0.0071862, 0.0143249,buy
2015-03-05,none,none,none,none,none,none,none,a0,none,a150,a150,a180,none,a120,a180,a150,a150,a150,none,none,a150,a60,none,a120,none,none,a180,a90,a30,a60, 0.0506281, 0.026387, 0.04912768, 0.0493103, 0.0484879,buy
2015-03-06,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,a150,a150,none,none,none,a60,none,a120,none,none,none,a90,a30,a60, 0.0457695, 0.034543, 0.05287597, 0.0480469, 0.0486667,buy
2015-03-07,none,none,none,none,none,none,none,a0,none,a180,none,a150,a0,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,a90,a30,a60, 0.0342711,-0.010908, 0.01008996, 0.0095596, 0.0107168,sell
2015-03-08,none,none,none,a135,none,none,none,a0,a60,a180,a120,none,a0,a90,a150,a180,a120,a150,none,none,none,a60,a30,none,none,a45,none,none,a30,a60,-0.0038883, 0.002136, 0.00264340, 0.0100048, 0.0013234,sell
2015-03-09,none,none,none,a135,none,none,none,a0,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,a60,a30,none,none,a45,none,none,a30,a60,-0.0178068,-0.002548,-0.00982527, 0.0050144, 0.0052619,sell
2015-03-10,none,a45,none,a135,none,none,none,none,a90,a150,none,a120,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,a60,-0.0385780, 0.016943, 0.00044261, 0.0188790, 0.0070416,buy
2015-03-11,none,a45,none,a135,a45,none,none,none,none,none,a90,none,none,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,a45,none,none,a30,a60,-0.0327490, 0.017806, 0.00047776, 0.0260227, 0.0139348,buy
2015-03-12,none,a45,none,a135,a45,none,none,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,a60,-0.0281005, 0.022803,-0.01834226, 0.0345048, 0.0177758,buy
2015-03-13,none,a45,none,none,a45,none,none,none,a120,a120,none,none,a60,none,a90,a120,a60,none,none,none,none,none,a30,none,none,a45,none,none,a30,a60,-0.0269831, 0.005241,-0.02357201, 0.0173170,-0.0061664,sell
2015-03-14,none,a45,none,none,a45,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none, 0.0010488, 0.033406,-0.01334182, 0.0197012, 0.0108791,buy
2015-03-15,none,a45,a0,none,a45,none,none,none,a150,a90,none,a60,a90,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0412733, 0.045226, 0.01460705, 0.0285792, 0.0406148,buy
2015-03-16,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0345954, 0.036059, 0.03438775, 0.0126945, 0.0362700,buy
2015-03-17,none,a45,a0,none,none,none,none,none,a180,a60,none,none,a120,none,none,none,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0261758, 0.027710, 0.02601880, 0.0101419, 0.0253965,buy
2015-03-18,none,a45,a0,a150,none,none,none,none,none,none,a0,a0,none,none,none,a60,a0,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0269050, 0.033453, 0.02708443,-0.0038813, 0.0273051,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0096516, 0.047883,-0.00329683,-0.0098582,-0.0068741,sell
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025349, 0.023587,-0.00520876,-0.0112180,-0.0134921,sell
2015-03-21,a150,none,none,a150,a60,none,none,none,a120,a0,none,none,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0162103, 0.019947, 0.01804113, 0.0166740,-0.0153019,buy
2015-03-22,a150,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a0,a60,a135,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0189578, 0.020230, 0.02004801, 0.0235896,-0.0205363,buy
2015-03-23,a150,none,none,none,a60,none,none,none,a90,none,a60,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.0020458,-0.001647,-0.00318353, 0.0086230,-0.0212253,buy
2015-03-24,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.0162396,-0.015238,-0.01790288,-0.0013870,-0.0177232,sell
2015-03-25,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a60,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,-0.0171987,-0.000471,-0.00777033,-0.0031983, 0.0003128,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,a90,none,a60,a150,none,none,none,-0.0271647, 0.002840,-0.01961358,-0.0131209, 0.0077969,buy
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,a120,a90,a180,a90,a60,none,none,none,a30,a180,none,none,a90,none,none,a150,a120,none,none, 0.0280625, 0.011562, 0.01144611, 0.0213974, 0.0270217,buy
2015-03-28,a135,a30,none,none,none,none,a45,none,none,a90,a120,none,none,a180,none,a60,none,none,none,a30,a180,none,none,a90,none,none,a150,a120,none,none, 0.0230157, 0.006700, 0.02192936, 0.0208445, 0.0363529,buy
2015-03-29,a135,a30,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,none,a150,none,none,a30,a180,none,none,a90,none,none,none,a120,none,none, 0.0031313,-0.004875,-0.00072076, 0.0014934, 0.0386638,sell
2015-03-30,a135,a30,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,a120,a90,none,a120,none,a30,a180,none,none,a90,none,none,none,a120,none,none, 0.0245624,-0.001190, 0.02172946, 0.0242142, 0.0417772,buy
2015-03-31,a135,a30,none,none,none,none,a45,a30,none,a120,a150,none,none,none,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,a120,none,none, 0.0329700, 0.016406, 0.03227305, 0.0322071, 0.0414869,buy
2015-04-01,none,a30,none,none,none,none,a45,a30,none,a120,a150,a180,none,a120,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,none,a120,none,none, 0.0349901, 0.023226, 0.03663586, 0.0367963, 0.0411241,buy
2015-04-02,none,a30,none,none,none,none,a45,a30,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0300636, 0.027282, 0.02973807, 0.0435060, 0.0267621,buy
2015-04-03,none,none,a30,a180,none,none,a45,none,none,a150,a180,a150,a0,none,none,none,a150,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0316389,-0.044997,-0.01048793,-0.0291808,-0.0327554,sell
2015-04-04,none,none,a30,a180,none,none,a45,none,a60,none,a180,a150,a0,a90,a180,a150,none,a120,none,none,a180,a90,none,none,none,none,a135,none,none,none,-0.0442459,-0.047869,-0.00679142,-0.0354170,-0.0451558,sell
2015-04-05,a120,none,a30,a180,none,none,a45,none,none,a180,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0355868,-0.044776,-0.02270046,-0.0366366,-0.0355868,sell
2015-04-06,a120,none,a30,a180,a90,a0,none,none,a90,a180,a150,a120,none,a60,a150,none,a120,none,none,none,none,a90,a45,none,none,none,a135,none,none,none,-0.0258340,-0.034373,-0.02337385,-0.0276082,-0.0259041,sell
2015-04-07,a120,none,none,a180,a90,a0,none,none,a90,none,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a45,none,none,none,a135,none,none,none,-0.0320956,-0.033217,-0.02980733,-0.0320361,-0.0334464,sell
2015-04-08,a120,none,none,none,a90,a0,none,a45,none,a150,none,a90,a60,none,none,a180,a90,none,none,none,none,a90,a45,none,none,none,a135,none,none,none,-0.0159118,-0.024726,-0.02536383,-0.0186526,-0.0209682,sell
2015-04-09,none,none,none,none,a90,a0,none,a45,a120,none,a120,a90,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a135,a135,none,none, 0.0046491,-0.014281,-0.02303993,-0.0180099, 0.0110225,sell
2015-04-10,none,none,a45,none,none,a0,none,a45,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0227887, 0.029441, 0.00137301, 0.0120310, 0.0075939,buy
2015-04-11,none,none,a45,none,none,a0,none,a45,a150,a120,none,a60,a90,a0,a90,none,a60,none,none,a45,none,none,a45,none,none,none,none,a135,none,none, 0.0087149, 0.017672,-0.00811156, 0.0081149, 0.0003357,buy
2015-04-12,none,none,a45,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a120,none,none,none,a45,none,none,a45,none,none,none,none,a135,none,none,-0.0068056, 0.005497,-0.01558674,-0.0132177,-0.0223432,sell
2015-04-13,none,none,a45,none,none,a0,none,none,a180,a90,none,none,a120,none,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,a135,none,none,-0.0430884,-0.009184,-0.04699894,-0.0285264,-0.0451652,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a45,none,none,a45,none,none,none,none,a135,none,none,-0.0472516,-0.041673,-0.04463493,-0.0106018,-0.0453875,sell
2015-04-15,none,none,none,none,none,none,a30,none,a150,a60,a60,a0,a150,a60,none,a90,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.0231365,-0.024955,-0.03570781,-0.0033790,-0.0240121,sell
2015-04-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,a90,-0.0143571,-0.019474,-0.01889213,-0.0051077,-0.0166592,sell
2015-04-17,none,none,a60,a150,none,none,a30,none,a120,none,none,none,a180,a90,none,a60,none,none,none,a45,none,none,a45,none,none,a90,a120,none,none,a90, 0.0019820, 0.001537, 0.00485340,-0.0009515, 0.0093588,buy
2015-04-18,none,none,a60,a150,none,none,a30,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90, 0.0094472, 0.009027, 0.00000443, 0.0065818, 0.0075305,buy
2015-04-19,a90,a0,a60,a150,none,none,a30,a60,a90,a0,a0,a60,a150,a120,a0,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0074789,-0.007479,-0.01301208,-0.0074789,-0.0088748,sell
2015-04-20,a90,a0,a60,a150,none,none,a30,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90,-0.0082497,-0.008250,-0.01402922,-0.0068619,-0.0077767,sell
2015-04-21,a90,a0,none,none,a120,none,a30,a60,a60,none,none,a90,a120,a150,none,a0,a90,none,none,none,none,none,none,a60,none,a90,a120,none,none,a90,-0.0302697,-0.031509,-0.03307024,-0.0301039,-0.0312170,sell
2015-04-22,a90,a0,none,none,a120,none,a30,none,a60,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,-0.0407680,-0.043010,-0.04232691,-0.0417271,-0.0419152,sell
2015-04-23,none,a0,none,none,a120,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a60,a30,none,none,a150,none,a90,-0.0219919,-0.025104,-0.02441500,-0.0196059,-0.0340929,sell
2015-04-24,none,a0,none,none,a120,none,none,none,none,a60,a60,a120,a90,a180,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,a150,none,a90,-0.0027464,-0.010518,-0.01013423,-0.0033647,-0.0144394,sell
2015-04-25,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,a150,none,a90,-0.0175016,-0.024923,-0.02321027,-0.0171256,-0.0170068,sell
2015-04-26,none,a0,none,a135,none,none,none,none,a0,a90,none,a150,a60,a150,a90,a60,a150,none,none,a60,a150,none,none,none,a30,none,none,a150,none,none,-0.0159601,-0.015960,-0.01596009,-0.0184091,-0.0124282,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,a60,a150,none,none,none,a30,none,none,a150,none,none,-0.0172224,-0.016802,-0.01722240,-0.0289626,-0.0172224,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0482467,-0.047159,-0.04990190,-0.0468683,-0.0482467,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,a120,a120,a90,a180,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0331275,-0.035127,-0.03462609,-0.0351271,-0.0341340,sell
2015-04-30,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0067374,-0.008011,-0.00538760,-0.0099430,-0.0051875,sell
2015-05-01,none,none,none,none,a135,none,none,none,a60,none,none,a150,a0,a90,a150,none,a150,a90,none,a60,a150,none,none,none,a30,none,none,none,a45,none, 0.0044584, 0.008148, 0.00711944, 0.0084293, 0.0119470,buy
2015-05-02,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,a120,a150,a90,none,a60,a150,none,none,none,a30,none,none,none,a45,none,-0.0024201, 0.008437,-0.00115105, 0.0001315, 0.0084366,buy
2015-05-03,none,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,none,a120,none,a45,a30,none,none,none,a45,none, 0.0112336,-0.010234,-0.00301416,-0.0012370, 0.0110106,buy
2015-05-04,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a60,a180,none,a120,a90,none,none,none,a120,a60,a45,a30,none,none,none,a45,none, 0.0117185,-0.018763,-0.01789955,-0.0180856,-0.0169882,sell
2015-05-05,none,none,none,a120,none,none,none,none,none,a180,a180,none,a60,none,none,a150,none,a90,none,none,none,a120,a60,a45,a30,none,none,none,a45,none,-0.0054567,-0.022317,-0.02101112,-0.0210111,-0.0207995,sell
2015-05-06,none,none,a90,a120,none,none,none,none,a120,none,a180,a90,a60,none,a150,none,a90,a90,none,none,none,a120,a60,a45,a30,none,none,none,a45,none, 0.0042134,-0.010801,-0.01239550,-0.0073919,-0.0202672,sell
2015-05-07,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,a90,none,none,none,a120,a60,a45,a30,none,none,none,a45,none, 0.0088807,-0.000756,-0.00020321, 0.0018241,-0.0139173,buy
2015-05-08,none,none,a90,a120,none,none,none,none,a150,none,a150,a60,a90,a0,a120,a180,a60,none,none,none,none,a120,a60,a45,a30,none,none,none,a45,none, 0.0219368, 0.010773, 0.01451892, 0.0214345,-0.0084517,buy
2015-05-09,none,none,a90,a120,none,none,none,none,a150,a120,none,none,none,a0,a120,a150,a60,none,none,none,none,a120,a60,a45,none,none,none,none,a45,none, 0.0359826, 0.025696, 0.01389344, 0.0338772, 0.0168885,buy
2015-05-10,none,none,a90,a120,none,none,none,none,a180,a120,a120,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0319177, 0.026174, 0.00754487, 0.0299795, 0.0218061,buy
2015-05-11,none,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a45,none,-0.0048763, 0.002518,-0.01627550,-0.0046940,-0.0024427,sell
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,a150,none,none,a120,none,none,none,none,a135,none,a60,none,none,none,a90,none,a45,none,-0.0256163,-0.020125,-0.02797801,-0.0217812,-0.0248705,sell
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,none,a60,a60,none,a0,none,none,none,a135,none,a60,none,none,a120,a90,none,a45,none,-0.0048567,-0.002375,-0.01331426,-0.0185113,-0.0048567,sell
2015-05-14,a60,none,a90,none,a150,none,none,none,none,a60,a60,none,a180,none,none,a90,none,none,none,none,a135,none,a60,none,none,a120,a90,none,a45,none, 0.0253961, 0.042248, 0.01332290, 0.0115493, 0.0201459,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,a120,none,a60,none,a180,a90,none,none,none,none,none,none,a135,none,a60,none,none,a120,a90,none,a45,none, 0.0333730, 0.033868, 0.00549419, 0.0112774, 0.0338439,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a90,none,a45,none, 0.0442830, 0.045945, 0.03586383, 0.0338589, 0.0456857,buy
2015-05-17,a60,none,none,none,a150,none,a30,none,a90,none,none,a60,a150,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a120,a90,none,a45,none, 0.0199977, 0.016437, 0.01240226, 0.0133256, 0.0129909,buy
2015-05-18,a60,none,none,none,a150,none,a30,none,none,a0,none,a90,a120,none,a0,none,a60,none,none,none,none,a135,none,none,none,a120,none,a180,a45,none,-0.0338091,-0.037409,-0.04381921,-0.0398371,-0.0377292,sell
2015-05-19,a60,none,none,none,a150,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a90,none,none,none,none,a135,none,a30,none,a120,none,a180,a45,none,-0.0304144,-0.033472,-0.04472264,-0.0374889,-0.0390249,sell
2015-05-20,a60,none,none,none,a150,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none,none,none,a180,a45,none,-0.0339869,-0.031449,-0.03667783,-0.0349581,-0.0379835,sell
2015-05-21,a60,none,none,none,a150,none,a30,none,none,none,none,a120,a90,a180,none,a0,none,none,none,none,none,a135,none,a30,none,none,none,a180,a45,none,-0.0369054,-0.038419,-0.04300502,-0.0364567,-0.0413114,sell
2015-05-22,a60,none,a90,none,a150,none,a30,none,none,none,none,none,none,a180,a60,a0,a120,none,none,none,none,a135,none,a30,none,none,none,a180,a45,none,-0.0420681,-0.039090,-0.04311689,-0.0354707,-0.0356551,sell
2015-05-23,a60,a0,a90,none,a150,none,none,none,a0,a60,a60,a150,a60,a150,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,a45,none,-0.0137144,-0.001700,-0.01513853,-0.0139286,-0.0037314,sell
2015-05-24,none,a0,a90,none,a150,none,none,none,a0,none,a60,none,none,a150,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,a180,a45,none,-0.0122522,-0.004129,-0.01410607,-0.0107810,-0.0061551,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,a120,none,none,a30,none,none,none,a180,a45,none,-0.0220346,-0.009174,-0.01668380,-0.0148532,-0.0215313,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0258403,-0.014274,-0.02378467,-0.0057549,-0.0247185,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0327598,-0.012648,-0.02871482,-0.0296093,-0.0346876,sell
2015-05-28,none,a0,a90,a120,none,a0,a45,none,none,a120,a120,a150,a0,a90,a120,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,a45,none, 0.0022129,-0.001693,-0.00729041, 0.0090641, 0.0005676,sell
2015-05-29,none,a0,a90,a120,none,a0,a45,none,a60,a120,none,none,none,a90,none,a90,a150,none,none,a90,a120,none,none,none,none,a135,none,none,a45,none, 0.0047613,-0.008631,-0.01076882, 0.0094386,-0.0032228,sell
2015-05-30,none,a0,a90,a120,none,a0,a45,none,none,none,a150,a120,none,none,a150,a90,a150,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,none,-0.0037631,-0.016190,-0.01214159, 0.0022872,-0.0116371,sell
2015-05-31,none,none,a90,a120,none,a0,a45,none,a90,a150,a150,a120,none,a60,a150,none,none,none,a0,a90,a120,none,none,none,none,a135,none,none,a45,a120,-0.0037525, 0.001149,-0.00648665, 0.0152162,-0.0038386,sell
2015-06-01,none,none,a90,a120,none,a0,a45,none,none,none,none,none,none,none,none,a120,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,a120, 0.0000880,-0.005844,-0.00265649, 0.0155495,-0.0030688,sell
