Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-18,a180,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0060877, 0.0044941, 0.00556873, 0.0060242, 0.0054432,buy
2015-01-19,a180,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0049068,-0.0002173, 0.00267240, 0.0049068, 0.0025439,buy
2015-01-20,a180,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0081180, 0.0051322, 0.00631172, 0.0077135, 0.0073214,buy
2015-01-21,a180,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,a180,none,none,none,none,none, 0.0078338, 0.0054986, 0.00721038, 0.0058135, 0.0051738,buy
2015-01-22,a180,none,none,none,none,none,a180,a0,a0,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0062702, 0.0045601, 0.00646026, 0.0056079, 0.0049528,buy
2015-01-23,a180,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a45, 0.0048305,-0.0070178,-0.00701782, 0.0042950, 0.0050701,buy
2015-01-24,a180,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a30,a60,none,none,none,none,none,none,a45, 0.0061158,-0.0040558,-0.00528319, 0.0045250, 0.0061158,buy
2015-01-25,a180,none,none,none,none,a60,a120,none,none,none,a60,a0,none,none,a30,a60,none,none,none,none,none,none,a45, 0.0040418,-0.0007375, 0.00000629, 0.0038808, 0.0059513,buy
2015-01-26,a180,none,none,none,none,a60,a120,none,a60,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,a45, 0.0054895,-0.0007494,-0.00036962, 0.0053542, 0.0060108,buy
2015-01-27,none,a30,none,none,none,a60,a90,a60,a60,a150,a90,none,none,none,a30,none,none,none,none,none,a90,none,a45, 0.0049782, 0.0048858, 0.00378294, 0.0052308, 0.0037428,buy
2015-01-28,none,a30,none,none,a0,a60,a90,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,a45, 0.0036277, 0.0027323, 0.00179150, 0.0031924, 0.0028031,buy
2015-01-29,none,a30,none,none,a0,a60,none,a90,a90,a180,a120,a60,none,none,a30,none,none,none,none,a0,a90,none,none, 0.0019618, 0.0001084, 0.00078240, 0.0022755, 0.0018831,buy
2015-01-30,none,a30,none,none,a0,a60,a60,a90,none,none,none,a60,none,none,none,none,a60,none,none,a0,a90,none,none, 0.0008363,-0.0009445,-0.00099102,-0.0007658, 0.0010789,sell
2015-01-31,none,none,a30,none,a0,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,-0.0048423,-0.0046044,-0.00379169,-0.0049266,-0.0039626,sell
2015-02-01,none,none,a30,none,a0,none,none,a120,a120,none,a150,a90,none,none,none,none,a60,none,none,a0,a90,none,none,-0.0058435,-0.0064589,-0.00613567,-0.0059117,-0.0044655,sell
2015-02-02,none,none,a30,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.0002428,-0.0016000,-0.00049042,-0.0021880,-0.0002428,sell
2015-02-03,none,a45,a30,a60,none,none,a0,a150,a150,a120,a180,a120,a180,a30,none,none,a60,none,none,a0,none,none,none,-0.0026361,-0.0026361,-0.00263611,-0.0026191,-0.0041458,sell
2015-02-04,none,a45,a30,a60,none,none,a0,a150,none,none,a180,a120,a180,a30,none,none,a60,none,none,a0,none,none,none,-0.0033008,-0.0033008,-0.00330078,-0.0030329,-0.0040498,sell
2015-02-05,none,a45,a30,a60,none,none,none,none,a180,a90,none,none,a180,a30,none,none,a60,none,none,a0,none,none,a30,-0.0024951,-0.0028651,-0.00286515,-0.0028651,-0.0041362,sell
2015-02-06,none,a45,none,a60,none,none,none,a180,a180,none,a150,a150,a180,a30,none,none,none,none,none,none,none,none,a30,-0.0046957,-0.0046957,-0.00611389,-0.0046957,-0.0057008,sell
2015-02-07,none,a45,none,a60,none,none,none,a180,none,a60,a150,none,a180,a30,none,none,none,none,none,none,none,none,a30,-0.0029467,-0.0034264,-0.00335361,-0.0029467,-0.0050452,sell
2015-02-08,none,none,none,a60,none,none,none,none,a150,a60,none,a180,a180,a30,none,none,none,a150,none,none,none,none,a30,-0.0033537,-0.0033537,-0.00603013,-0.0033537,-0.0039727,sell
2015-02-09,none,none,none,a60,none,none,a60,a150,none,none,a120,a180,a180,a30,none,none,none,a150,none,none,none,none,a30,-0.0071167,-0.0071167,-0.00665613,-0.0071167,-0.0073071,sell
2015-02-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,a30,none,none,none,a150,none,none,none,none,a30,-0.0029398,-0.0029398,-0.00595148,-0.0029398,-0.0035849,sell
2015-02-11,none,none,none,a60,none,none,a90,none,a120,none,a90,a150,none,a30,none,none,none,a150,none,none,none,none,none, 0.0069384, 0.0069384, 0.00789535, 0.0069384, 0.0055623,buy
2015-02-12,none,none,none,a60,none,none,none,a120,none,a0,a90,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.0071083, 0.0055779, 0.00611119, 0.0071083, 0.0050625,buy
2015-02-13,none,none,none,a60,none,none,a120,none,a90,a0,none,a120,none,a30,none,none,none,none,a0,none,none,none,none, 0.0061831, 0.0062018, 0.00612286, 0.0061415, 0.0029499,buy
2015-02-14,none,none,none,a60,none,none,a120,a90,none,none,a60,none,none,a30,none,none,a45,none,a0,none,none,none,none, 0.0061292, 0.0067667, 0.00697983, 0.0058917, 0.0059939,buy
2015-02-15,none,none,none,a60,none,none,a150,none,a60,none,none,a90,none,a30,none,none,a45,none,a0,none,none,a30,none, 0.0037406, 0.0040303, 0.00157122, 0.0037406, 0.0035898,buy
2015-02-16,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,a30,none,none,a45,none,a0,none,none,a30,none, 0.0034353, 0.0039538, 0.00088999, 0.0034353, 0.0037481,buy
2015-02-17,none,none,none,a60,none,none,a180,a60,none,a60,none,a60,none,a30,none,none,a45,none,a0,none,none,a30,none, 0.0033892, 0.0046979, 0.00282952, 0.0033892, 0.0029592,buy
2015-02-18,none,none,a30,a60,none,none,a180,none,none,none,a0,a60,none,a30,none,none,a45,none,a0,none,none,a30,none, 0.0026133, 0.0037209, 0.00192367, 0.0026133, 0.0019688,buy
2015-02-19,none,none,a30,a60,none,none,a150,none,a0,a90,a0,none,none,a30,none,none,a45,a135,a0,none,none,a30,none, 0.0018012, 0.0034361, 0.00098834, 0.0018012, 0.0022024,buy
2015-02-20,none,none,a30,a60,none,none,a150,a0,none,none,none,none,none,a30,none,a90,a45,a135,a0,none,none,a30,none, 0.0007163, 0.0025081,-0.00004718, 0.0007163, 0.0023175,sell
2015-02-21,none,none,a30,a60,none,none,a120,a0,none,a120,none,a0,none,a30,none,a90,a45,a135,a0,none,none,a30,none, 0.0000893, 0.0036802, 0.00019888, 0.0007163, 0.0013374,buy
2015-02-22,none,none,a30,a60,none,none,a120,none,none,none,none,a0,none,a30,a0,a90,none,a135,a0,none,a120,a30,none,-0.0040461,-0.0000014,-0.00404613,-0.0024371,-0.0039034,sell
2015-02-23,none,none,a30,a60,none,none,a90,none,a60,a150,a60,none,none,a30,a0,a90,none,a135,a0,none,a120,a30,none,-0.0043144,-0.0012534,-0.00431442,-0.0034028,-0.0041400,sell
2015-02-24,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,a0,a90,none,none,a0,a30,a120,a30,none,-0.0030482,-0.0024575,-0.00270119,-0.0055146,-0.0047930,sell
2015-02-25,none,none,a30,none,none,none,none,a60,a90,a180,a90,none,none,a30,a0,a90,none,none,a0,a30,a120,a30,none,-0.0001827, 0.0010841,-0.00006926,-0.0020479,-0.0027184,sell
2015-02-26,a180,none,none,none,none,a60,a60,none,none,none,none,a60,none,a30,a0,a90,none,none,a0,a30,a120,a30,none,-0.0026642,-0.0026642, 0.00145461,-0.0028524,-0.0026642,sell
2015-02-27,a180,none,none,none,none,a60,none,a90,a120,a150,none,none,none,a30,a0,none,none,none,a0,a30,a120,a30,none, 0.0021575, 0.0021575, 0.00121880, 0.0011700, 0.0021575,buy
2015-02-28,a180,none,none,none,none,a60,none,a90,a120,a150,a120,a90,none,a30,a0,none,none,none,a0,a30,none,a30,none,-0.0004022,-0.0004022,-0.00092105,-0.0004111,-0.0004022,sell
2015-03-01,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,a30,a0, 0.0023515, 0.0023515, 0.00223435, 0.0012922, 0.0023515,buy
2015-03-02,a180,none,none,none,none,a60,a0,a120,a150,a120,a150,a120,a150,none,a0,none,a30,a120,a0,none,none,a30,a0, 0.0099223, 0.0099487, 0.00911124, 0.0109133, 0.0089277,buy
2015-03-03,a180,none,none,none,none,a60,a0,none,none,none,a150,a120,a150,none,none,none,a30,a120,none,none,none,a30,a0, 0.0060809, 0.0068193, 0.00965131, 0.0072553, 0.0052078,buy
2015-03-04,a180,none,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,none,a30,a120,none,none,none,a30,a0, 0.0050037, 0.0051007, 0.00632708, 0.0065603, 0.0057115,buy
2015-03-05,none,none,none,none,none,none,none,a150,a180,a90,a180,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,-0.0039465,-0.0039997,-0.00507381, 0.0016456,-0.0057895,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,a120,none,none,a135,a30,a0,-0.0038128,-0.0035225,-0.00470725, 0.0052268,-0.0027187,sell
2015-03-07,none,none,none,none,none,none,none,a180,a150,a60,none,a180,a150,none,none,none,a30,none,none,none,a135,a30,a0,-0.0008376,-0.0005557,-0.00096737,-0.0004144,-0.0004775,sell
2015-03-08,none,none,none,none,none,none,a60,a180,none,none,a150,a180,a150,none,none,none,a30,none,none,a45,a135,a30,a0,-0.0036222,-0.0029948,-0.00672937,-0.0023140,-0.0064298,sell
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a30,none,-0.0053317,-0.0040809,-0.00550301, 0.0010360,-0.0055034,sell
2015-03-10,none,a45,none,none,none,none,a90,a150,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a135,a30,none,-0.0081044,-0.0075958,-0.00810437,-0.0048870,-0.0081044,sell
2015-03-11,none,a45,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,a135,a30,none,-0.0031159,-0.0049835,-0.00492778,-0.0030325,-0.0031159,sell
2015-03-12,none,a45,none,none,none,a45,a120,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,none,a30,none, 0.0017431, 0.0025722, 0.00205173, 0.0017287, 0.0017431,buy
2015-03-13,none,a45,none,none,none,a45,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a30,none,-0.0000853, 0.0008117, 0.00211417,-0.0000372,-0.0000853,buy
2015-03-14,none,a45,none,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.0041674, 0.0038196, 0.00381959, 0.0041674, 0.0008753,buy
2015-03-15,none,a45,a0,a90,none,a45,a150,a90,a60,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0075955,-0.0069884,-0.00719320,-0.0071932,-0.0015175,sell
2015-03-16,none,a45,a0,a90,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0045332,-0.0051746,-0.00536088,-0.0059767,-0.0040003,sell
2015-03-17,none,a45,a0,a90,none,none,a180,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0006928, 0.0015026, 0.00320046, 0.0032157, 0.0024849,buy
2015-03-18,none,a45,a0,a90,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0035899,-0.0059332,-0.00121504,-0.0012150,-0.0013786,sell
2015-03-19,a150,none,a0,none,none,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0009164,-0.0086526,-0.00777121,-0.0029595,-0.0034688,sell
2015-03-20,a150,none,a0,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.0041785,-0.0089882,-0.00825184,-0.0042628,-0.0083798,sell
2015-03-21,a150,none,none,none,none,a30,a120,a0,none,none,none,a0,a135,none,none,none,none,none,none,a60,a150,none,none, 0.0004810,-0.0052728,-0.00281406, 0.0001343,-0.0042130,sell
2015-03-22,a150,none,none,none,none,a30,none,a0,a60,a150,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,-0.0022630,-0.0047645,-0.00758081,-0.0016978,-0.0035365,sell
2015-03-23,a150,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,-0.0020019,-0.0034376,-0.00294651,-0.0013581,-0.0028089,sell
2015-03-24,none,none,none,none,none,a30,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.0011424, 0.0011424,-0.00059633,-0.0019437,-0.0005907,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,a180,a60,a60,none,none,none,a120,none,a90,none,a60,none,none,none,-0.0024763,-0.0041375,-0.00306432,-0.0048019,-0.0030643,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a90,none,a60,none,none,none,-0.0022333,-0.0085536,-0.01149718,-0.0108312,-0.0098334,sell
2015-03-27,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,a90,none,none,none,none,none, 0.0047162,-0.0089429,-0.00617070,-0.0059068,-0.0059068,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,a120,none,a90,none,none,none,none,a30, 0.0086605, 0.0032098, 0.00320979,-0.0024236,-0.0024064,buy
2015-03-29,a135,a30,none,none,none,none,none,a90,a150,a120,a120,none,none,none,a30,none,none,a90,none,none,none,none,a30, 0.0072252, 0.0072252, 0.00722516, 0.0070230, 0.0054183,buy
2015-03-30,a135,a30,none,none,none,none,a0,none,a150,none,a120,a120,a120,none,a30,none,none,a90,none,none,none,none,a30, 0.0080019, 0.0080019, 0.00800190, 0.0081864, 0.0064987,buy
2015-03-31,a135,a30,none,none,none,none,none,a120,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a30, 0.0071249, 0.0071249, 0.00766204, 0.0071249, 0.0074021,buy
2015-04-01,none,a30,none,a120,none,none,none,a120,a180,a90,a150,a150,a120,none,a30,none,none,none,none,none,none,none,a30, 0.0053170, 0.0053170, 0.00518687, 0.0062328, 0.0047844,buy
2015-04-02,none,a30,none,a120,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30, 0.0031432, 0.0031432, 0.00314322, 0.0035989, 0.0016060,buy
2015-04-03,none,none,a30,a120,none,none,none,a150,a150,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0046944,-0.0088471,-0.00605015,-0.0079453,-0.0070030,sell
2015-04-04,none,none,a30,a120,none,none,a60,none,a150,none,a180,a180,a120,none,none,none,a0,none,none,none,none,none,none,-0.0030858,-0.0058824,-0.00397880, 0.0009882,-0.0034538,sell
2015-04-05,a120,none,a30,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0072459, 0.0074149, 0.00772163, 0.0091516, 0.0076342,buy
2015-04-06,a120,none,a30,none,a0,a0,a90,a180,a120,none,a150,a150,none,none,none,a135,a0,none,none,none,none,none,none, 0.0046843, 0.0075231, 0.00703202, 0.0058197, 0.0080119,buy
2015-04-07,a120,none,none,none,a0,a0,a90,none,none,none,a150,a150,none,none,none,a135,a0,none,none,none,none,none,none, 0.0019693, 0.0051134, 0.00328789, 0.0066201, 0.0051134,buy
2015-04-08,a120,none,none,a135,a0,a0,none,a150,a90,a0,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.0043255, 0.0043255, 0.00105762, 0.0036983, 0.0043641,buy
2015-04-09,none,none,none,a135,a0,a0,a120,none,a90,none,a120,a120,none,none,none,a135,a0,none,none,none,none,none,none, 0.0046851, 0.0034602, 0.00044809, 0.0034378, 0.0046851,buy
2015-04-10,none,none,a45,a135,a0,a0,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a45,-0.0058746,-0.0009788,-0.00235033,-0.0020735,-0.0002313,sell
2015-04-11,none,none,a45,a135,a0,none,a150,a120,a60,none,a90,a90,none,none,a45,a135,none,none,none,none,a180,none,a45, 0.0008668, 0.0014819,-0.00053797, 0.0017013, 0.0027669,buy
2015-04-12,none,none,a45,none,a0,none,none,none,none,a60,a90,none,none,none,a45,a135,none,none,none,none,a180,none,a45, 0.0037486, 0.0021003,-0.00141995, 0.0021771, 0.0040958,buy
2015-04-13,none,none,a45,none,a0,none,a180,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a180,none,a45, 0.0037909, 0.0034944,-0.00038830, 0.0034975, 0.0034975,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,a180,none,a45, 0.0033092, 0.0022905,-0.00010309, 0.0001377, 0.0036240,buy
2015-04-15,none,none,none,a150,none,none,a150,a60,a0,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,a45,-0.0058890,-0.0069232,-0.00574113,-0.0049242,-0.0058890,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,-0.0067440,-0.0068825,-0.00338505,-0.0038526,-0.0064888,sell
2015-04-17,none,none,a60,a150,none,none,a120,none,none,a120,none,a0,none,none,a45,none,none,none,none,a90,a180,none,none,-0.0059629,-0.0060007,-0.00422746,-0.0042275,-0.0059629,sell
2015-04-18,none,none,a60,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,a180,none,none,-0.0057252,-0.0066592,-0.00271793,-0.0052673,-0.0052071,sell
2015-04-19,a90,a0,a60,none,none,none,a90,a0,a60,a150,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0070361, 0.0004379,-0.00641349,-0.0089622,-0.0076923,sell
2015-04-20,a90,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0081499,-0.0006309,-0.00779978,-0.0085945,-0.0083314,sell
2015-04-21,a90,a0,none,none,none,a30,a60,none,a90,a180,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,-0.0113625,-0.0093919,-0.01109087,-0.0063799,-0.0069832,sell
2015-04-22,a90,a0,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none,-0.0069426,-0.0039739,-0.00694357,-0.0061056,-0.0055764,sell
2015-04-23,none,a0,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none, 0.0014036, 0.0045016, 0.00140355, 0.0031847, 0.0011259,buy
2015-04-24,none,a0,none,none,none,a30,none,a60,a120,none,none,a90,none,none,none,a150,none,a60,a30,none,none,none,a60,-0.0029394, 0.0042709,-0.00291073, 0.0027635,-0.0029394,sell
2015-04-25,none,a0,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,none,a60,a30,none,none,none,a60,-0.0028417, 0.0045412,-0.00284172, 0.0026735,-0.0028417,sell
2015-04-26,none,a0,none,none,none,none,a0,a90,a150,a120,a90,a120,none,none,a60,a150,none,none,a30,none,none,none,a60,-0.0058604,-0.0051447,-0.00145915,-0.0068601,-0.0052949,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,a150,none,none,a30,none,none,none,a60,-0.0027048,-0.0028549, 0.00424031,-0.0037045,-0.0041830,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,a60,-0.0012135,-0.0012135,-0.00174866,-0.0045215,-0.0030579,sell
2015-04-29,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,a60,none,none,none,a30,none,none,none,a60,-0.0011900,-0.0011900, 0.00026232,-0.0032382,-0.0008603,sell
2015-04-30,none,none,none,a180,none,a45,none,a120,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0040401, 0.0009709,-0.00385921,-0.0033302,-0.0013856,sell
2015-05-01,none,none,none,a180,none,a45,a60,none,a150,a60,a150,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.0011775, 0.0056671,-0.00196487,-0.0015941,-0.0026661,sell
2015-05-02,none,none,none,a180,none,a45,none,a150,none,none,none,a180,a90,none,a60,none,none,none,a30,none,none,a45,none,-0.0015279, 0.0049453,-0.00211000,-0.0015469,-0.0040085,sell
2015-05-03,none,none,none,a180,none,a45,a90,none,a120,none,a180,none,a90,none,a60,none,none,a45,a30,none,none,a45,none, 0.0054829, 0.0057781, 0.00297928, 0.0058354,-0.0017721,buy
2015-05-04,none,none,none,a180,none,a45,a90,a180,a120,none,a180,a150,a90,none,none,none,none,a45,a30,none,none,a45,none, 0.0063852, 0.0059333, 0.00562769, 0.0064148,-0.0016172,buy
2015-05-05,none,none,none,a180,none,a45,none,a180,none,a0,none,none,a90,none,none,none,a30,a45,a30,none,none,a45,none, 0.0039887, 0.0035104, 0.00117768, 0.0029882,-0.0016270,buy
2015-05-06,none,none,a90,a180,none,none,a120,none,a90,a0,a150,a120,a90,none,none,none,a30,a45,a30,none,none,a45,none, 0.0005380,-0.0036138,-0.00440574, 0.0006676,-0.0036789,sell
2015-05-07,none,none,a90,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a30,a45,a30,none,a150,a45,none,-0.0041027, 0.0040213,-0.00653445,-0.0041027, 0.0047844,sell
2015-05-08,none,none,a90,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,a30,a45,a30,none,a150,a45,none, 0.0042989, 0.0072032, 0.00135543, 0.0038587, 0.0079026,buy
2015-05-09,none,none,a90,none,none,none,a150,a120,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,a150,a45,none, 0.0043386, 0.0069260, 0.00139507, 0.0078655, 0.0070863,buy
2015-05-10,none,none,a90,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0071260, 0.0065393,-0.00394342, 0.0065330, 0.0049269,buy
2015-05-11,none,none,a90,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0064715, 0.0073758,-0.00463016, 0.0063584, 0.0047145,buy
2015-05-12,a60,none,a90,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,a30,none,none,none,a150,a45,none, 0.0073596,-0.0003621,-0.00375345,-0.0003621,-0.0003621,sell
2015-05-13,a60,none,a90,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0000753,-0.0000753, 0.00026162, 0.0002616, 0.0002616,buy
2015-05-14,a60,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0020564, 0.0020564, 0.00258920, 0.0024984, 0.0024984,buy
2015-05-15,a60,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none, 0.0023251, 0.0020918, 0.00264240, 0.0026424, 0.0027050,buy
2015-05-16,a60,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0022772, 0.0025009, 0.00617465, 0.0061418, 0.0061418,buy
2015-05-17,a60,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0000885,-0.0008743, 0.00495653, 0.0049565, 0.0050191,buy
2015-05-18,a60,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0012853, 0.0010267, 0.00548596, 0.0054860, 0.0054860,buy
2015-05-19,a60,none,none,none,none,none,a60,a0,a90,none,none,a60,none,none,none,a180,none,a30,none,a120,none,a45,none, 0.0041329, 0.0041118, 0.00340835, 0.0044102, 0.0044102,buy
2015-05-20,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none,a135,a45,none, 0.0041840, 0.0032663, 0.00334324, 0.0041840, 0.0041840,buy
2015-05-21,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a30,none,none,a135,a45,none, 0.0031426, 0.0029353, 0.00249865, 0.0031426, 0.0031082,buy
2015-05-22,a60,none,a90,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.0024405, 0.0000676, 0.00222787, 0.0008256, 0.0008256,buy
2015-05-23,a60,a0,a90,none,none,none,a0,a60,a150,a120,a60,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90, 0.0011625,-0.0004114, 0.00101495,-0.0000109,-0.0000109,buy
2015-05-24,none,a0,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,a180,a45,a30,none,none,a135,a45,a90,-0.0012774,-0.0041552,-0.00250472,-0.0040731,-0.0040731,sell
2015-05-25,none,a0,a90,none,none,none,none,a90,a180,a90,a90,none,none,none,none,a180,a45,a30,none,none,a135,a45,a90,-0.0014454,-0.0041552,-0.00250472,-0.0040731,-0.0040731,sell
2015-05-26,none,a0,a90,none,none,none,none,a90,a180,none,none,a150,none,none,none,a180,a45,none,none,none,a135,a45,a90,-0.0009323,-0.0046684,-0.00359362,-0.0046684,-0.0046684,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,-0.0030103,-0.0032052,-0.00397934,-0.0038317,-0.0043332,sell
2015-05-28,none,a0,a90,none,a0,none,none,a120,a150,a60,a120,none,none,none,a90,none,a45,none,none,a135,none,a45,a90, 0.0025786,-0.0003237, 0.00091096,-0.0003883, 0.0000725,sell
2015-05-29,none,a0,a90,none,a0,none,a60,a120,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,a45,none, 0.0040360, 0.0054921, 0.00583388, 0.0058163, 0.0058163,buy
2015-05-30,none,a0,a90,none,a0,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.0007109, 0.0006924, 0.00484244, 0.0061920, 0.0064214,buy
2015-05-31,none,none,a90,none,a0,none,a90,a150,a120,none,a150,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.0036075,-0.0020472, 0.00186638, 0.0018664, 0.0024256,buy
2015-06-01,none,none,a90,none,a0,none,none,none,none,a0,none,a150,none,a0,a90,none,none,none,none,a135,none,a45,none,-0.0023447, 0.0000360, 0.00274672, 0.0042309, 0.0047711,buy
2015-06-02,none,none,a90,none,a0,a45,a120,a180,a90,a0,a180,none,none,a0,a90,none,none,none,a45,a135,none,a45,none, 0.0078800,-0.0018011,-0.00886892,-0.0088689,-0.0026701,sell
2015-06-03,none,none,a90,none,none,a45,a120,a180,none,none,a180,a120,none,a0,a90,none,none,none,a45,a135,a120,a45,none, 0.0065012,-0.0051938,-0.01216662,-0.0110390,-0.0040883,sell
2015-06-04,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,a0,none,none,none,none,a45,none,a120,a45,none,-0.0030359,-0.0032861,-0.00302410,-0.0000151,-0.0023151,sell
2015-06-05,none,none,none,none,none,a45,a150,a150,none,none,a150,a90,a60,a0,none,none,none,none,a45,none,a120,a45,none,-0.0068418,-0.0015295,-0.00255759,-0.0022813,-0.0039643,sell
