Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,2,2,0,0,1,0,3,4,2,3,6,3,0,3,0,6,3,12,6,-0.016729,-0.0184256,-0.0117724,-0.0174898,-0.0196882,sell
2017-06-01,2,3,0,0,1,1,4,4,3,6,9,3,3,6,0,6,3,12,6,-0.010901,-0.0092191,-0.0166999,-0.0142907,-0.0054623,sell
2017-06-02,2,3,0,0,1,1,5,4,2,6,6,3,6,6,0,6,3,12,6, 0.002603,-0.0074005,-0.0133659, 0.0006712, 0.0014593,sell
2017-06-03,2,3,0,0,1,1,5,4,2,6,6,3,6,6,0,6,3,12,6, 0.002603,-0.0074005,-0.0133659, 0.0006712, 0.0014593,sell
2017-06-04,2,3,0,0,0,1,4,4,2,6,6,3,6,6,0,3,3,12,3, 0.006583,-0.0135250,-0.0149943, 0.0043243,-0.0018987,sell
2017-06-05,2,2,0,0,0,1,4,3,2,6,6,3,6,6,0,0,3,9,3, 0.019626, 0.0169611, 0.0208940, 0.0170241, 0.0215000,buy
2017-06-06,2,2,0,1,0,1,3,2,2,6,6,3,6,6,3,0,3,6,0, 0.030398, 0.0124537, 0.0183947, 0.0073874, 0.0234517,buy
2017-06-07,2,2,0,1,0,1,3,1,2,6,6,3,6,3,3,0,3,6,0, 0.004914,-0.0049316, 0.0111121, 0.0024041, 0.0083360,buy
2017-06-08,1,1,0,1,0,0,3,1,0,6,0,3,3,0,3,0,3,3,0, 0.019297,-0.0117712, 0.0060907, 0.0025737, 0.0085343,buy
2017-06-09,1,1,0,1,0,0,2,1,0,6,0,3,0,0,3,0,3,3,0, 0.027583, 0.0119000, 0.0321520, 0.0338777, 0.0197683,buy
2017-06-10,1,1,0,1,0,0,2,1,0,6,0,3,0,0,3,0,3,3,0, 0.027583, 0.0119000, 0.0321520, 0.0338777, 0.0197683,buy
2017-06-11,1,1,0,1,1,0,2,1,0,6,0,3,0,0,3,3,3,3,0, 0.029103, 0.0109300, 0.0359601, 0.0362533, 0.0205022,buy
2017-06-12,1,1,0,1,1,0,2,1,0,6,0,3,0,0,3,3,3,3,0, 0.029103, 0.0109300, 0.0359601, 0.0362533, 0.0205022,buy
2017-06-13,1,1,1,0,1,0,1,1,0,3,0,3,0,0,0,6,3,3,0, 0.016191, 0.0169189, 0.0113093, 0.0148272,-0.0062557,buy
2017-06-14,0,1,1,0,1,0,1,1,0,0,0,3,0,0,0,6,3,3,0, 0.025307, 0.0179896, 0.0129219, 0.0096667,-0.0029657,buy
2017-06-15,0,0,1,0,1,0,1,3,0,0,0,3,0,3,0,6,3,3,0,-0.002853,-0.0115779,-0.0031008, 0.0010540,-0.0124163,sell
2017-06-16,0,0,1,0,1,0,1,3,1,0,3,3,0,3,0,6,3,3,0, 0.007124,-0.0084486, 0.0065090, 0.0088639,-0.0095609,sell
2017-06-17,0,0,1,0,1,0,2,4,1,0,6,3,3,3,0,6,3,3,0,-0.001439, 0.0120045, 0.0135671, 0.0180676,-0.0018030,sell
2017-06-18,0,0,1,0,1,0,3,4,1,0,6,3,3,6,0,6,3,3,0, 0.006560, 0.0055193, 0.0050260, 0.0102578, 0.0067737,buy
2017-06-19,0,0,0,0,1,0,3,3,1,0,6,0,3,6,0,3,3,3,0,-0.009265,-0.0116857,-0.0077177, 0.0083526,-0.0121510,sell
2017-06-20,0,0,0,0,0,0,3,3,1,0,6,0,3,6,0,0,3,3,0,-0.003222,-0.0023811,-0.0019012, 0.0078939,-0.0047964,sell
2017-06-21,0,2,0,0,0,0,4,3,2,0,6,0,6,6,3,0,3,3,6, 0.018293, 0.0110977, 0.0069250, 0.0069250, 0.0024279,buy
2017-06-22,0,2,0,0,0,0,4,2,2,0,6,0,6,3,3,0,3,3,6, 0.013666, 0.0185151, 0.0155984, 0.0155984, 0.0023323,buy
2017-06-23,0,2,0,0,0,0,3,1,2,0,3,0,6,3,3,0,3,0,6, 0.024688, 0.0250814, 0.0234190, 0.0234190, 0.0095304,buy
2017-06-24,0,2,0,0,0,0,3,0,1,0,0,0,3,3,3,0,3,0,6,-0.021536,-0.0004009,-0.0175081,-0.0166816,-0.0267200,sell
2017-06-25,0,2,0,0,0,0,3,0,1,0,0,0,3,3,3,0,3,0,6,-0.021536,-0.0004009,-0.0175081,-0.0166816,-0.0267200,sell
2017-06-26,0,2,0,1,1,0,3,0,1,0,0,0,3,3,6,3,3,0,6, 0.007039, 0.0063410, 0.0087158, 0.0051839, 0.0062722,buy
2017-06-27,0,2,0,1,1,1,3,0,1,3,0,0,3,3,6,3,3,0,6, 0.008590,-0.0063317,-0.0015901,-0.0003296,-0.0023234,buy
2017-06-28,0,1,0,1,1,1,2,0,1,3,0,0,3,0,3,3,3,0,6, 0.010997, 0.0054340, 0.0068364, 0.0062646, 0.0071948,buy
2017-06-29,0,1,0,1,1,1,2,0,2,3,0,0,3,3,3,3,3,0,6,-0.013433,-0.0078442,-0.0082488,-0.0105708,-0.0191195,sell
2017-06-30,0,1,0,1,1,2,3,0,2,3,0,0,3,6,3,3,3,3,6, 0.012689, 0.0104810, 0.0131767, 0.0132720, 0.0066052,buy
2017-07-01,0,0,0,1,1,2,3,1,1,3,3,0,0,6,3,3,3,3,3, 0.005208, 0.0042492, 0.0049922, 0.0074040, 0.0024909,buy
2017-07-02,0,1,0,0,1,2,3,1,1,3,3,0,3,6,3,0,3,3,3, 0.023082, 0.0081854,-0.0070221, 0.0052059,-0.0151249,sell
2017-07-03,0,1,0,0,1,2,3,1,1,3,3,0,3,6,3,0,3,3,3, 0.023082, 0.0081854,-0.0070221, 0.0052059,-0.0151249,sell
2017-07-04,0,1,0,0,1,2,2,1,1,3,3,0,3,6,3,0,3,3,0, 0.012828, 0.0212021, 0.0255230, 0.0179790, 0.0187005,buy
2017-07-05,0,1,1,1,1,2,2,1,0,3,3,0,3,3,6,3,3,3,0,-0.017394,-0.0103552,-0.0155630,-0.0189229,-0.0141689,sell
2017-07-06,0,1,1,1,2,2,2,1,0,3,3,0,3,3,9,3,3,3,0,-0.017317,-0.0087206,-0.0166099,-0.0161161,-0.0177488,sell
2017-07-07,0,1,1,1,2,0,1,0,0,0,0,0,3,0,9,3,3,0,0,-0.008259,-0.0093611,-0.0106307,-0.0107655,-0.0071945,sell
2017-07-08,0,1,1,1,2,0,1,0,0,0,0,0,3,0,9,3,3,0,0,-0.008259,-0.0093611,-0.0106307,-0.0107655,-0.0071945,sell
2017-07-09,0,1,1,1,1,1,2,0,0,0,0,3,3,3,6,3,3,0,0,-0.011861,-0.0079899,-0.0152219,-0.0152219,-0.0120456,sell
2017-07-10,0,0,1,1,1,1,2,0,0,0,0,3,0,3,6,3,3,0,0, 0.003150,-0.0070218,-0.0104547,-0.0070031,-0.0036955,sell
2017-07-11,0,0,0,2,1,2,2,0,0,0,0,3,0,3,3,6,3,0,3,-0.007669,-0.0061608,-0.0099426,-0.0061608,-0.0091427,sell
2017-07-12,0,0,0,2,1,2,2,0,0,0,0,3,0,3,3,6,3,0,3,-0.007669,-0.0061608,-0.0099426,-0.0061608,-0.0091427,sell
2017-07-13,0,0,0,2,1,2,1,0,1,0,0,3,0,3,3,6,0,3,3,-0.024645,-0.0232409,-0.0089191,-0.0226436,-0.0246447,sell
2017-07-14,1,1,1,1,1,2,2,0,1,0,3,6,3,3,3,3,0,6,3, 0.029902, 0.0263795, 0.0355357, 0.0171658, 0.0389185,buy
2017-07-15,1,1,1,1,0,3,2,0,2,0,3,6,6,6,0,3,0,6,3, 0.010143, 0.0089771, 0.0089792, 0.0093242, 0.0096245,buy
2017-07-16,1,1,1,1,0,3,2,0,2,0,3,6,6,6,0,3,0,6,3, 0.010143, 0.0089771, 0.0089792, 0.0093242, 0.0096245,buy
2017-07-17,1,1,1,1,0,3,2,0,3,0,3,6,6,6,0,3,0,9,3, 0.010291, 0.0072984, 0.0093598, 0.0108650, 0.0115138,buy
2017-07-18,1,2,2,1,0,3,2,0,3,0,6,6,9,6,3,0,0,9,3,-0.003361,-0.0033312,-0.0003595,-0.0025767,-0.0012788,sell
2017-07-19,1,2,2,1,0,2,2,0,3,0,6,6,9,3,3,0,0,9,3, 0.013649, 0.0073901, 0.0121724, 0.0151035, 0.0119522,buy
2017-07-20,1,2,2,1,0,3,1,0,3,0,6,6,9,3,3,0,0,6,6, 0.005997, 0.0049876, 0.0067604, 0.0045855, 0.0057021,buy
2017-07-21,1,2,2,1,1,3,1,0,2,0,6,6,6,3,3,3,0,6,6, 0.020249, 0.0223800, 0.0201105, 0.0225325, 0.0200827,buy
2017-07-22,1,2,2,1,1,2,0,0,2,0,6,3,6,0,3,3,0,6,6, 0.023041, 0.0250626, 0.0234208, 0.0229908, 0.0257135,buy
2017-07-23,1,2,2,1,1,2,0,0,1,0,6,3,6,0,3,3,0,3,6, 0.015622, 0.0156321, 0.0167589, 0.0158272, 0.0181864,buy
2017-07-24,1,1,1,0,1,2,0,0,1,0,3,3,3,0,0,3,0,3,6, 0.023137, 0.0189167, 0.0212614, 0.0196826, 0.0229361,buy
2017-07-25,1,0,0,0,1,3,0,1,0,3,0,3,0,3,0,3,0,0,6, 0.007222, 0.0113287,-0.0004020, 0.0172080, 0.0000179,buy
2017-07-26,1,0,2,0,1,4,0,1,0,6,0,3,0,3,0,9,0,0,6,-0.001339,-0.0036323, 0.0028344, 0.0033155, 0.0030845,buy
2017-07-27,1,0,2,0,1,4,0,2,1,6,3,3,0,3,0,9,0,3,6,-0.000785,-0.0044054, 0.0030611, 0.0030611, 0.0030845,buy
2017-07-28,1,0,2,0,0,4,0,2,1,6,3,3,0,3,0,6,0,3,6,-0.001339,-0.0083659, 0.0001048, 0.0021204,-0.0016289,sell
2017-07-29,1,0,2,0,0,4,0,2,1,6,3,3,0,3,0,6,0,3,6,-0.001339,-0.0083659, 0.0001048, 0.0021204,-0.0016289,sell
2017-07-30,1,0,2,0,0,4,0,1,1,6,3,3,0,0,0,6,0,3,6,-0.015774,-0.0083659,-0.0030812,-0.0010656,-0.0118684,sell
2017-07-31,1,0,2,0,0,4,0,1,1,6,3,3,0,0,0,6,0,3,6,-0.015774,-0.0083659,-0.0030812,-0.0010656,-0.0118684,sell
2017-08-01,1,0,2,0,0,4,0,1,1,6,3,3,0,0,0,6,0,3,6,-0.015774,-0.0083659,-0.0030812,-0.0010656,-0.0118684,sell
2017-08-02,1,0,2,1,0,4,0,0,0,6,3,3,3,0,0,3,0,0,6,-0.008196, 0.0029387, 0.0036794, 0.0200340,-0.0002439,buy
2017-08-03,1,0,2,1,0,3,0,0,0,6,3,3,3,0,0,3,0,0,3, 0.002033, 0.0148672, 0.0181522, 0.0193123, 0.0140200,buy
2017-08-04,1,0,2,1,0,3,0,0,0,6,3,3,3,0,0,3,0,0,3, 0.002033, 0.0148672, 0.0181522, 0.0193123, 0.0140200,buy
2017-08-05,1,0,2,1,0,3,0,1,0,6,6,3,3,0,0,0,0,0,6, 0.015059, 0.0168712, 0.0036794, 0.0393974, 0.0089490,buy
2017-08-06,1,0,2,3,0,3,1,1,0,6,6,3,6,3,3,0,0,0,6, 0.050137, 0.0495415, 0.0056368, 0.0552481, 0.0326824,buy
2017-08-07,2,0,2,3,0,2,1,1,0,6,6,3,6,3,3,0,0,0,6, 0.054239, 0.0517381, 0.0045726, 0.0569453, 0.0337753,buy
2017-08-08,2,0,2,3,0,3,1,1,0,6,6,6,6,3,3,0,0,0,6, 0.053028, 0.0513662, 0.0022796, 0.0569453, 0.0316173,buy
2017-08-09,1,1,1,2,0,3,1,1,0,6,3,3,6,3,3,0,0,0,6, 0.055146, 0.0529407, 0.0055892, 0.0578781, 0.0394083,buy
2017-08-10,1,2,1,2,0,3,1,1,0,6,3,3,6,3,3,3,0,0,6, 0.038404, 0.0380793, 0.0116779, 0.0406066, 0.0357473,buy
2017-08-11,1,2,1,3,0,3,1,1,0,6,3,3,6,3,6,3,0,0,6, 0.054619, 0.0494823, 0.0118510, 0.0440132, 0.0380825,buy
2017-08-12,2,2,1,3,1,3,0,1,0,6,3,3,6,3,9,3,0,0,6, 0.032918, 0.0404527, 0.0293959, 0.0391863, 0.0428010,buy
2017-08-13,2,2,1,2,1,3,0,1,0,6,3,3,6,3,6,3,0,0,6, 0.047026, 0.0467689, 0.0282586, 0.0453053, 0.0403359,buy
2017-08-14,2,2,1,2,1,2,0,1,0,6,3,3,6,3,6,3,0,0,3, 0.029856, 0.0350729, 0.0249534, 0.0454437, 0.0380379,buy
2017-08-15,2,1,0,2,1,2,0,0,0,6,0,3,3,3,6,3,0,0,0, 0.036136, 0.0553333, 0.0544589, 0.0553333, 0.0447014,buy
2017-08-16,2,1,0,2,1,2,0,0,0,6,0,3,0,3,6,6,0,0,0, 0.028293, 0.0484188, 0.0456217, 0.0547811, 0.0501891,buy
2017-08-17,2,1,0,3,1,2,0,0,0,6,3,3,0,3,6,6,0,0,0, 0.042572, 0.0581785, 0.0572455, 0.0575238, 0.0591258,buy
2017-08-18,1,2,0,3,1,3,0,0,0,3,3,3,0,6,6,6,0,3,0, 0.017041, 0.0343691, 0.0318652, 0.0696158, 0.0308897,buy
2017-08-19,1,2,0,3,0,3,0,0,0,3,3,3,0,6,3,6,0,3,0, 0.015904, 0.0366942, 0.0362990, 0.0780926, 0.0341083,buy
2017-08-20,2,2,0,3,0,2,0,0,0,3,3,0,0,9,3,6,0,3,0, 0.042661, 0.0578463, 0.0572227, 0.0543351, 0.0587773,buy
2017-08-21,1,3,0,3,0,1,0,0,0,0,6,0,0,6,3,6,0,3,0, 0.029034, 0.0595997, 0.0595997, 0.0334595, 0.0659068,buy
2017-08-22,1,3,2,1,0,1,1,0,1,3,6,0,3,6,3,3,0,6,0, 0.000343, 0.0021938, 0.0022207,-0.0164495, 0.0011284,sell
2017-08-23,1,3,2,1,0,1,1,0,1,3,6,0,3,6,3,3,0,6,0, 0.000343, 0.0021938, 0.0022207,-0.0164495, 0.0011284,sell
2017-08-24,1,3,2,0,0,0,1,0,1,3,3,0,3,3,3,3,0,6,0, 0.002039,-0.0002447, 0.0091399,-0.0209722,-0.0161960,sell
2017-08-25,1,2,2,0,0,0,1,0,1,3,3,0,3,3,3,3,0,3,0,-0.011088,-0.0127670, 0.0050443,-0.0204986,-0.0115119,sell
2017-08-26,1,2,2,0,0,1,2,0,1,3,3,0,3,3,3,3,3,3,3,-0.051766,-0.0541338,-0.0251944,-0.0146070,-0.0517657,sell
2017-08-27,1,1,2,1,0,1,2,0,1,3,3,0,3,3,3,3,3,3,3,-0.048664,-0.0519940,-0.0268420,-0.0169721,-0.0486639,sell
2017-08-28,1,1,2,1,0,1,2,0,0,3,3,0,0,3,3,3,3,3,3,-0.018774,-0.0365295,-0.0141142,-0.0169721,-0.0172595,sell
2017-08-29,1,1,1,1,0,1,2,0,0,3,3,0,0,3,0,3,3,3,3, 0.032600,-0.0183484, 0.0300527, 0.0248349, 0.0362981,buy
2017-08-30,1,1,1,1,0,1,2,0,0,3,3,0,0,3,0,3,3,3,3, 0.032600,-0.0183484, 0.0300527, 0.0248349, 0.0362981,buy
2017-08-31,1,1,1,1,0,1,2,0,0,3,3,0,0,3,0,3,3,3,3, 0.032600,-0.0183484, 0.0300527, 0.0248349, 0.0362981,buy
2017-09-01,1,1,1,1,1,1,2,0,0,3,3,0,3,3,0,3,3,3,3, 0.033370,-0.0199437, 0.0135921, 0.0273998, 0.0171389,buy
2017-09-02,0,1,3,1,1,1,2,0,0,3,6,0,3,0,0,3,3,6,3,-0.029964,-0.0237384,-0.0211119,-0.0065161,-0.0291068,sell
2017-09-03,0,1,3,2,1,1,1,0,0,0,6,0,6,0,3,0,3,6,3,-0.025391,-0.0093845,-0.0088815,-0.0071540,-0.0013107,sell
2017-09-04,0,1,3,2,1,1,1,0,0,0,6,0,6,0,3,0,3,6,3,-0.025391,-0.0093845,-0.0088815,-0.0071540,-0.0013107,sell
2017-09-05,0,1,3,2,1,1,0,0,0,0,6,0,6,0,3,0,3,6,0,-0.018609,-0.0005212, 0.0009065,-0.0005212, 0.0041565,sell
2017-09-06,0,2,3,2,1,1,0,0,0,0,3,0,6,0,9,0,3,6,0,-0.030332,-0.0024640,-0.0056186,-0.0039710, 0.0061322,sell
2017-09-07,0,2,3,2,1,1,0,0,0,0,3,0,6,0,9,0,3,6,0,-0.030332,-0.0024640,-0.0056186,-0.0039710, 0.0061322,sell
2017-09-08,0,1,2,2,1,1,0,0,0,0,0,0,6,0,9,0,3,3,0,-0.024051,-0.0036739,-0.0119665,-0.0125224,-0.0084419,sell
2017-09-09,0,1,1,1,1,1,0,0,0,0,0,0,3,0,9,0,3,0,0,-0.014723,-0.0121067,-0.0295485,-0.0204464,-0.0171880,sell
2017-09-10,1,2,1,1,0,1,0,0,1,0,0,0,0,3,9,6,3,0,0, 0.014523,-0.0103796, 0.0037687, 0.0048546,-0.0079945,sell
2017-09-11,1,2,1,1,0,1,0,0,1,0,0,0,0,3,9,6,3,0,0, 0.014523,-0.0103796, 0.0037687, 0.0048546,-0.0079945,sell
2017-09-12,1,2,1,0,0,2,0,0,1,0,0,0,0,6,6,6,3,0,0, 0.037886,-0.0316155,-0.0303211, 0.0139443,-0.0030181,buy
2017-09-13,1,1,1,0,0,2,0,0,1,0,0,0,0,6,3,6,3,0,0, 0.035443,-0.0383626,-0.0344105,-0.0185434,-0.0142178,sell
2017-09-14,1,1,0,1,0,3,0,0,1,3,3,0,0,6,0,6,3,0,0,-0.002838,-0.0295699,-0.0353652,-0.0408173, 0.0013303,sell
2017-09-15,1,2,0,1,1,3,0,0,1,3,6,0,0,6,0,6,3,3,0,-0.032136,-0.0473329,-0.0478102,-0.0434934,-0.0314232,sell
2017-09-16,1,1,0,1,1,3,0,0,1,3,6,0,0,6,0,3,3,3,0,-0.023302,-0.0112490,-0.0122806,-0.0206422,-0.0275132,sell
2017-09-17,1,1,0,2,1,4,0,1,1,6,6,0,0,6,0,3,3,6,3,-0.006788, 0.0122342,-0.0372499,-0.0111802,-0.0107607,sell
2017-09-18,0,1,0,2,2,4,0,1,0,6,6,0,3,3,0,0,3,6,3, 0.010862, 0.0144749,-0.0321738, 0.0117449, 0.0251690,buy
2017-09-19,1,1,1,2,2,3,0,1,0,6,6,0,3,0,3,0,3,6,6,-0.030562,-0.0200140,-0.0292221,-0.0216846,-0.0042398,sell
2017-09-20,1,1,2,1,2,3,0,1,0,6,3,0,3,0,3,0,3,9,6,-0.033221,-0.0437486,-0.0475278,-0.0442209,-0.0230211,sell
2017-09-21,1,0,2,1,2,3,0,1,0,6,3,0,3,0,3,0,3,6,6,-0.029397,-0.0414058,-0.0398368,-0.0392218,-0.0249346,sell
2017-09-22,1,0,2,1,2,1,0,1,0,3,3,0,3,0,3,0,0,6,6, 0.027911, 0.0027175,-0.0047531,-0.0048813, 0.0023485,buy
2017-09-23,1,0,2,1,2,1,0,1,0,3,3,0,3,0,3,0,0,6,6, 0.027911, 0.0027175,-0.0047531,-0.0048813, 0.0023485,buy
2017-09-24,1,0,2,0,1,1,1,1,0,6,0,0,3,0,3,0,0,3,6, 0.053429, 0.0399089, 0.0417957, 0.0487966, 0.0474690,buy
2017-09-25,1,0,1,0,1,1,1,1,0,6,0,0,3,0,0,0,0,3,6, 0.070461, 0.0585107, 0.0500241, 0.0489824, 0.0613517,buy
2017-09-26,1,0,1,0,2,0,2,1,0,6,0,0,6,3,0,0,0,3,3, 0.049074, 0.0468755, 0.0403344, 0.0399228, 0.0485128,buy
2017-09-27,1,1,2,0,2,0,2,0,0,3,0,0,6,3,3,0,0,6,3, 0.019385, 0.0484907, 0.0286601, 0.0226389, 0.0193852,buy
2017-09-28,1,1,2,0,2,0,2,0,0,3,0,0,6,3,3,0,0,6,3, 0.019385, 0.0484907, 0.0286601, 0.0226389, 0.0193852,buy
2017-09-29,2,1,2,0,2,0,2,0,0,3,0,3,6,3,3,0,0,6,3, 0.020830, 0.0480402, 0.0317721, 0.0240218, 0.0209511,buy
2017-09-30,2,1,1,0,2,0,2,0,0,3,0,3,6,3,3,0,0,3,3, 0.022162, 0.0586322, 0.0395661, 0.0360797, 0.0175252,buy
2017-10-01,2,2,1,0,1,0,2,0,0,3,0,3,3,3,6,0,0,3,3, 0.038258, 0.0529310, 0.0511820, 0.0477488, 0.0349935,buy
2017-10-02,2,2,1,1,1,0,3,0,0,6,0,3,6,3,6,0,0,3,3, 0.046206, 0.0415885, 0.0497304, 0.0489663, 0.0190921,buy
2017-10-03,2,2,0,1,1,0,2,0,0,6,0,3,6,0,6,0,0,0,3, 0.021812, 0.0435757, 0.0435757, 0.0447034,-0.0218107,buy
2017-10-04,2,2,0,1,0,1,2,0,0,6,0,3,3,3,6,0,0,0,3,-0.028697, 0.0184823, 0.0173156, 0.0184823,-0.0307598,sell
2017-10-05,2,2,0,1,0,2,2,0,0,6,0,3,3,6,6,0,0,0,3,-0.031163, 0.0078340, 0.0115348, 0.0082307,-0.0254530,sell
2017-10-06,1,2,0,1,0,2,2,0,3,6,0,3,3,6,9,6,0,0,0,-0.011995, 0.0061377, 0.0061377,-0.0279572, 0.0011364,sell
2017-10-07,1,0,0,1,1,2,2,0,3,6,3,3,3,6,3,6,0,0,0,-0.035795,-0.0273124,-0.0334877,-0.0358361,-0.0335047,sell
2017-10-08,1,0,0,1,1,2,2,0,4,6,6,3,3,6,3,6,0,0,0,-0.057692,-0.0465352,-0.0452584,-0.0485382,-0.0575816,sell
2017-10-09,1,0,0,1,2,2,1,0,4,3,9,3,0,6,3,6,0,3,0,-0.021110,-0.0313761,-0.0403821,-0.0395311,-0.0351101,sell
2017-10-10,1,0,0,1,2,1,1,0,4,3,9,3,0,3,3,6,0,3,0, 0.003496,-0.0222442,-0.0371994,-0.0372995,-0.0230767,sell
2017-10-11,1,0,0,1,2,1,1,1,4,3,9,3,0,6,3,6,0,3,0,-0.006641,-0.0198556,-0.0339052,-0.0270366,-0.0190532,sell
2017-10-12,1,0,0,2,2,1,1,1,3,3,9,3,0,6,3,3,0,6,0,-0.004483,-0.0150499,-0.0168905,-0.0182774,-0.0065608,sell
2017-10-13,0,0,0,2,2,1,1,2,3,3,9,0,0,6,3,6,0,6,0,-0.005758, 0.0120835, 0.0110163,-0.0073392, 0.0166867,buy
2017-10-14,0,0,0,2,2,0,1,2,2,3,9,0,0,3,0,6,0,6,0,-0.006107, 0.0310291, 0.0323848,-0.0002676, 0.0364207,buy
2017-10-15,0,0,0,2,2,1,0,2,2,0,9,3,0,3,0,6,0,6,0,-0.006596, 0.0131249, 0.0128994, 0.0038621, 0.0133810,buy
2017-10-16,0,0,0,2,2,1,1,2,2,0,9,3,0,6,0,6,0,6,0,-0.015698, 0.0014927,-0.0071495, 0.0040852,-0.0086542,sell
2017-10-17,0,0,1,2,2,1,1,2,1,0,9,3,3,6,0,3,0,6,0,-0.042190,-0.0314746,-0.0309379,-0.0024511,-0.0403980,sell
2017-10-18,0,0,1,2,2,1,1,2,1,3,9,3,3,3,0,3,0,6,0,-0.039153,-0.0270968,-0.0243715, 0.0035893,-0.0355665,sell
2017-10-19,0,1,1,2,2,1,1,2,1,3,9,3,3,3,0,3,0,9,0,-0.032902,-0.0222154,-0.0234049,-0.0033175,-0.0379128,sell
2017-10-20,0,1,1,2,2,1,1,1,1,3,9,3,3,3,0,0,0,9,0,-0.028326,-0.0213227,-0.0215422,-0.0011775,-0.0317229,sell
2017-10-21,0,1,1,3,2,1,1,1,1,3,9,3,6,3,0,0,0,9,0,-0.027323,-0.0236656,-0.0183649,-0.0185336,-0.0222490,sell
2017-10-22,0,1,1,1,1,1,0,1,1,3,3,3,6,0,0,0,0,6,0, 0.024660, 0.0080142,-0.0038029, 0.0183855, 0.0145671,buy
2017-10-23,0,1,0,1,1,1,0,1,1,3,3,3,3,0,0,0,0,6,0, 0.015282,-0.0050295,-0.0088251, 0.0128910, 0.0141523,buy
2017-10-24,0,1,0,1,0,1,0,1,1,3,3,3,3,0,0,0,0,3,0, 0.011506,-0.0155921,-0.0178469,-0.0003495, 0.0151048,buy
2017-10-25,0,1,0,1,0,1,0,0,2,0,3,3,3,0,3,0,0,3,0,-0.000948,-0.0090168,-0.0090103, 0.0001420,-0.0009075,sell
2017-10-26,0,1,0,1,0,1,1,0,2,0,3,3,3,3,3,0,0,3,0,-0.010823, 0.0022222,-0.0061546, 0.0024188,-0.0043251,sell
2017-10-27,1,1,0,0,0,1,1,0,2,0,3,3,0,3,3,0,0,3,3, 0.012560, 0.0041044,-0.0036297, 0.0022589,-0.0057658,sell
2017-10-28,1,1,0,0,0,1,1,1,2,0,3,3,0,6,3,0,0,3,3, 0.024499, 0.0137070, 0.0012058, 0.0324307, 0.0044823,buy
2017-10-29,1,1,0,0,0,1,2,1,2,0,3,3,0,6,3,3,0,3,3, 0.025491, 0.0229225, 0.0194287, 0.0325703, 0.0204525,buy
2017-10-30,1,1,1,0,0,1,2,1,2,0,6,3,0,6,3,3,0,3,3, 0.034499, 0.0249686, 0.0321851, 0.0345332, 0.0354781,buy
2017-10-31,1,2,1,0,0,1,2,2,1,0,6,3,3,6,0,6,0,3,3, 0.023729, 0.0224256, 0.0306829, 0.0240512, 0.0320166,buy
2017-11-01,1,2,1,1,1,1,2,2,2,3,9,3,3,6,0,6,0,6,3, 0.008442, 0.0153734, 0.0141788, 0.0120253, 0.0116084,buy
2017-11-02,1,2,2,1,1,0,2,1,2,3,9,0,6,3,0,6,0,6,3, 0.061685, 0.0552653, 0.0336408, 0.0142687, 0.0346871,buy
2017-11-03,1,2,2,1,1,0,2,1,2,3,9,0,6,3,0,6,0,6,3, 0.061685, 0.0552653, 0.0336408, 0.0142687, 0.0346871,buy
2017-11-04,1,2,2,1,1,0,2,1,2,3,9,0,6,3,0,6,0,6,3, 0.061685, 0.0552653, 0.0336408, 0.0142687, 0.0346871,buy
2017-11-05,1,2,1,2,1,0,1,1,2,3,6,0,9,0,0,6,0,6,3, 0.041417, 0.0586058, 0.0400504, 0.0166404, 0.0418869,buy
2017-11-06,1,2,1,1,1,0,0,1,2,3,3,0,9,0,3,0,0,6,3, 0.016706, 0.0177723,-0.0060037, 0.0323632,-0.0097399,buy
2017-11-07,0,1,1,1,1,0,0,1,2,3,3,0,6,0,3,0,0,6,0, 0.028237, 0.0332569,-0.0157251, 0.0230635,-0.0218119,buy
2017-11-08,0,1,0,1,0,0,0,2,3,6,3,0,3,3,3,0,0,3,0,-0.007286, 0.0069211,-0.0096914, 0.0239892,-0.0190177,sell
2017-11-09,0,1,0,1,0,0,0,2,2,3,3,0,3,3,3,0,0,3,0,-0.007286, 0.0242566,-0.0120499, 0.0193157, 0.0015832,sell
2017-11-10,0,1,0,1,0,0,0,2,2,3,3,0,3,3,3,0,0,3,0,-0.007286, 0.0242566,-0.0120499, 0.0193157, 0.0015832,sell
2017-11-11,0,1,0,1,0,0,0,2,2,3,3,0,3,3,3,0,0,3,0,-0.007286, 0.0242566,-0.0120499, 0.0193157, 0.0015832,sell
2017-11-12,0,1,1,1,0,0,0,2,2,3,6,0,3,3,3,0,0,3,0,-0.043364, 0.0139148,-0.0433116,-0.0172976,-0.0285435,sell
2017-11-13,0,2,1,1,0,0,1,1,2,3,9,0,3,3,0,3,0,3,0,-0.014791,-0.0044381,-0.0173222,-0.0331092, 0.0063824,sell
2017-11-14,0,3,1,2,0,0,1,1,3,3,9,0,6,3,3,3,0,6,0, 0.005000,-0.0014080, 0.0028301, 0.0048345, 0.0050001,buy
2017-11-15,0,3,1,1,0,1,1,1,2,3,9,0,3,0,3,6,0,6,0,-0.019223,-0.0023223,-0.0171874, 0.0076523,-0.0192235,sell
