Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,3,1,0,2,0,3,1,1,2,3,3,0,4,2,1,-0.003817,-0.0051,-0.016, 0.002715,0.0135,buy
2018-02-01,0,1,1,1,2,0,2,1,1,3,2,3,1,2,3,1,-0.003780,-0.0065,-0.015, 0.001776,0.0148,sell
2018-02-02,0,0,1,3,1,1,2,0,1,2,1,2,2,2,3,1,-0.005211,-0.0062,-0.014, 0.000792,0.0150,sell
2018-02-03,0,0,1,1,1,0,2,0,3,1,2,1,1,1,2,2,-0.003030,-0.0037,-0.013, 0.002277,0.0153,buy
2018-02-04,0,1,1,0,1,0,3,1,3,1,2,2,1,2,3,1,-0.002239,-0.0037,-0.013, 0.002937,0.0161,buy
2018-02-05,0,1,0,1,1,1,4,1,2,2,2,2,1,3,3,2,-0.003497,-0.0054,-0.014, 0.002451,0.0153,buy
2018-02-06,0,1,1,1,0,1,4,0,2,3,2,2,2,3,2,2,-0.003852,-0.0046,-0.014, 0.002361,0.0153,buy
2018-02-07,1,0,1,0,1,0,3,0,3,3,3,2,1,2,2,2,-0.002251,-0.0041,-0.014, 0.002941,0.0153,buy
2018-02-08,2,1,0,0,1,0,2,1,2,1,2,1,0,2,3,2,-0.002006,-0.0052,-0.013, 0.002828,0.0140,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,2,-0.002406,-0.0054,-0.013, 0.002246,0.0157,buy
2018-02-10,0,0,1,0,0,0,5,1,3,2,2,0,2,2,3,3,-0.002093,-0.0040,-0.012, 0.002839,0.0170,buy
2018-02-11,0,1,1,0,0,0,3,3,2,2,3,1,1,1,3,3,-0.002303,-0.0052,-0.014, 0.002424,0.0158,buy
2018-02-12,1,2,0,0,0,0,4,3,3,3,5,2,1,1,4,3,-0.002185,-0.0058,-0.014, 0.002443,0.0148,sell
2018-02-13,1,1,0,0,0,0,2,3,3,3,4,1,1,1,3,3,-0.001511,-0.0055,-0.014, 0.002298,0.0148,sell
2018-02-14,0,1,0,0,0,0,2,1,3,2,3,1,0,1,2,2,-0.002186,-0.0043,-0.014, 0.002707,0.0139,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,0,1,1,2,3,-0.002131,-0.0047,-0.014, 0.002332,0.0135,sell
2018-02-16,2,2,0,0,0,0,0,4,3,2,3,1,1,1,2,5,-0.000956,-0.0054,-0.013, 0.002187,0.0144,sell
2018-02-17,1,2,1,0,0,0,1,3,3,1,2,2,0,1,2,5,-0.001539,-0.0047,-0.013, 0.002924,0.0150,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,1,1,3,3,-0.003063,-0.0048,-0.013, 0.002032,0.0146,buy
2018-02-19,1,1,1,1,1,0,1,3,0,2,3,2,1,2,2,1,-0.003853,-0.0063,-0.015, 0.001532,0.0139,sell
2018-02-20,2,3,0,1,1,0,0,5,1,2,3,2,2,2,4,2,-0.002561,-0.0071,-0.014, 0.000896,0.0143,sell
2018-02-21,1,3,0,1,1,0,0,4,2,1,2,3,1,2,3,2,-0.002556,-0.0062,-0.014, 0.001644,0.0147,sell
2018-02-22,1,2,1,0,1,1,1,4,1,1,3,2,0,2,3,3,-0.002914,-0.0063,-0.015, 0.002331,0.0139,sell
2018-02-23,2,2,0,1,0,1,0,4,0,3,2,2,1,3,3,2,-0.003038,-0.0077,-0.015, 0.001372,0.0132,sell
2018-02-24,2,3,0,0,2,1,0,3,2,3,2,2,2,4,3,3,-0.002028,-0.0066,-0.014, 0.001698,0.0147,sell
2018-02-25,2,3,2,1,0,0,0,3,2,2,2,2,2,4,2,3,-0.002618,-0.0050,-0.013, 0.001966,0.0147,buy
2018-02-26,1,1,4,1,1,1,0,3,1,3,3,3,1,3,3,3,-0.003936,-0.0062,-0.015, 0.002048,0.0150,sell
2018-02-27,1,3,1,3,1,0,0,2,2,3,3,3,1,3,3,3,-0.004565,-0.0070,-0.015, 0.000701,0.0126,sell
2018-02-28,1,3,4,0,3,0,1,2,2,3,5,3,1,2,4,4,-0.003559,-0.0057,-0.015, 0.001957,0.0140,sell
2018-03-01,1,1,3,2,0,1,2,1,2,3,3,3,0,2,3,5,-0.004438,-0.0059,-0.015, 0.002162,0.0139,sell
2018-03-02,1,1,3,1,1,2,2,1,3,3,3,4,1,2,3,5,-0.003619,-0.0054,-0.014, 0.002687,0.0156,buy
2018-03-03,1,1,2,0,1,1,2,2,2,3,4,3,1,1,2,4,-0.003056,-0.0053,-0.015, 0.002636,0.0151,buy
2018-03-04,1,1,2,0,1,0,3,2,1,2,4,2,0,2,2,3,-0.003408,-0.0050,-0.015, 0.002796,0.0142,buy
2018-03-05,1,0,0,1,1,1,3,2,1,1,1,2,1,2,1,4,-0.003478,-0.0054,-0.013, 0.002605,0.0162,buy
2018-03-06,1,0,1,1,0,0,2,1,1,0,0,1,1,2,1,2,-0.003151,-0.0040,-0.012, 0.002437,0.0160,buy
2018-03-07,2,1,1,1,1,0,2,0,2,0,1,1,2,2,2,2,-0.003088,-0.0037,-0.012, 0.002339,0.0156,buy
2018-03-08,1,2,1,2,0,0,0,1,1,1,1,1,1,3,2,1,-0.003947,-0.0054,-0.014, 0.001190,0.0130,sell
2018-03-09,1,2,2,2,0,0,2,0,1,1,3,2,1,1,2,2,-0.005014,-0.0047,-0.015, 0.001647,0.0128,sell
2018-03-10,1,2,2,2,0,0,1,1,1,1,5,2,2,0,1,1,-0.004928,-0.0037,-0.015, 0.001339,0.0121,sell
2018-03-11,1,3,1,2,0,0,0,1,2,1,4,2,1,1,2,1,-0.004339,-0.0045,-0.015, 0.001304,0.0114,sell
2018-03-12,1,2,1,2,0,0,2,1,2,1,4,3,0,2,2,1,-0.004391,-0.0047,-0.015, 0.002098,0.0125,sell
2018-03-13,0,2,1,2,0,0,4,2,2,0,3,4,1,3,1,1,-0.004340,-0.0035,-0.014, 0.002639,0.0154,buy
2018-03-14,0,2,1,2,0,0,4,2,3,1,4,3,2,2,2,2,-0.003957,-0.0038,-0.014, 0.002096,0.0155,buy
2018-03-15,0,3,1,1,0,0,4,2,3,2,4,4,1,2,3,2,-0.003396,-0.0046,-0.014, 0.002569,0.0149,buy
2018-03-16,1,3,2,1,0,0,4,2,1,1,4,3,1,3,2,2,-0.004312,-0.0044,-0.015, 0.002631,0.0142,buy
2018-03-17,0,2,2,0,0,0,4,0,1,2,2,4,0,2,1,2,-0.003907,-0.0040,-0.015, 0.003430,0.0149,buy
2018-03-18,1,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,-0.004556,-0.0050,-0.015, 0.002768,0.0144,buy
2018-03-19,2,3,1,0,1,0,4,1,0,2,1,5,1,4,1,2,-0.003763,-0.0053,-0.014, 0.003349,0.0153,buy
2018-03-20,1,3,1,0,0,0,3,1,1,2,0,4,0,4,2,2,-0.002858,-0.0052,-0.014, 0.003259,0.0149,buy
2018-03-21,0,2,1,1,0,1,5,0,1,2,1,4,1,3,2,2,-0.004329,-0.0048,-0.015, 0.002973,0.0156,buy
2018-03-22,0,2,0,1,2,1,2,2,0,2,2,4,1,1,2,2,-0.004455,-0.0068,-0.016, 0.001908,0.0147,sell
2018-03-23,0,3,0,0,3,0,1,1,2,3,2,3,1,3,2,2,-0.003022,-0.0059,-0.015, 0.002055,0.0142,sell
2018-03-24,0,2,0,2,3,1,1,0,1,2,4,3,0,2,2,1,-0.005246,-0.0064,-0.016, 0.001379,0.0111,sell
2018-03-25,1,1,2,2,1,1,1,0,0,3,4,2,1,2,2,1,-0.005602,-0.0062,-0.016, 0.001233,0.0115,sell
2018-03-26,1,4,1,2,2,1,1,0,0,3,4,3,1,2,2,3,-0.005812,-0.0067,-0.017, 0.000997,0.0105,sell
2018-03-27,1,3,1,2,4,0,1,1,0,3,4,4,1,3,2,2,-0.005137,-0.0071,-0.016, 0.000975,0.0120,sell
2018-03-28,1,1,2,4,2,0,1,1,0,2,3,4,1,2,2,2,-0.006113,-0.0069,-0.015, 0.000518,0.0129,sell
2018-03-29,1,0,2,3,1,1,1,1,1,1,2,2,1,3,2,2,-0.005181,-0.0055,-0.014, 0.001248,0.0143,sell
2018-03-30,1,1,1,1,1,0,1,1,1,1,2,2,0,2,1,2,-0.003798,-0.0049,-0.014, 0.002285,0.0135,sell
2018-03-31,1,2,0,1,1,1,2,2,0,2,2,2,1,4,2,1,-0.004115,-0.0065,-0.015, 0.001806,0.0135,sell
2018-04-01,1,1,0,2,1,1,3,1,0,3,2,2,0,5,2,2,-0.004741,-0.0068,-0.015, 0.001665,0.0132,sell
2018-04-02,0,1,1,2,1,1,2,1,1,2,1,3,1,5,1,1,-0.004581,-0.0052,-0.015, 0.001831,0.0146,sell
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,2,3,2,1,-0.004183,-0.0055,-0.013, 0.001187,0.0150,buy
2018-04-04,0,2,1,2,1,0,2,2,0,1,1,3,2,2,2,1,-0.004794,-0.0059,-0.014, 0.001234,0.0154,sell
2018-04-05,0,1,2,2,0,0,4,1,0,2,2,3,1,2,3,1,-0.005055,-0.0057,-0.015, 0.001769,0.0151,sell
2018-04-06,0,2,2,1,0,0,3,0,0,1,2,2,1,1,2,1,-0.004931,-0.0046,-0.015, 0.002111,0.0139,sell
2018-04-07,1,1,1,1,1,0,1,1,1,3,3,3,1,2,1,1,-0.003868,-0.0054,-0.015, 0.001924,0.0135,sell
2018-04-08,2,1,1,1,1,0,1,0,2,2,3,2,0,2,2,2,-0.003325,-0.0051,-0.014, 0.002309,0.0126,sell
2018-04-09,0,0,1,1,1,0,1,1,2,2,2,1,1,3,1,1,-0.003158,-0.0043,-0.014, 0.001936,0.0146,sell
2018-04-10,0,0,1,1,1,0,3,1,2,2,3,2,2,2,2,0,-0.003449,-0.0042,-0.014, 0.002114,0.0156,sell
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,1,2,1,-0.003568,-0.0045,-0.014, 0.001772,0.0149,sell
2018-04-12,1,1,1,1,1,0,1,3,2,1,3,3,1,2,2,1,-0.003086,-0.0048,-0.014, 0.002212,0.0152,buy
2018-04-13,1,0,2,1,1,0,1,1,3,1,3,2,0,2,2,2,-0.002894,-0.0038,-0.013, 0.002591,0.0146,buy
2018-04-14,2,1,2,2,1,1,1,0,1,1,4,2,1,1,2,2,-0.005203,-0.0050,-0.015, 0.001673,0.0122,sell
2018-04-15,2,1,2,1,2,1,1,0,1,3,4,3,0,2,3,2,-0.004479,-0.0065,-0.016, 0.002024,0.0121,sell
2018-04-16,2,3,2,1,1,1,1,2,1,1,3,3,1,3,3,2,-0.004297,-0.0057,-0.015, 0.002076,0.0134,sell
2018-04-17,1,1,3,1,0,2,1,2,1,0,3,2,2,2,2,1,-0.004687,-0.0037,-0.014, 0.002223,0.0149,sell
2018-04-18,1,1,2,3,0,2,1,2,1,0,3,2,2,1,3,2,-0.005509,-0.0054,-0.014, 0.001017,0.0142,sell
2018-04-19,1,1,1,2,3,1,0,2,1,1,3,2,1,2,3,2,-0.004642,-0.0066,-0.014, 0.001088,0.0136,sell
2018-04-20,1,3,1,2,3,1,1,1,1,1,4,2,1,2,3,3,-0.005268,-0.0063,-0.015, 0.001087,0.0120,sell
2018-04-21,1,3,2,2,0,2,1,1,0,1,3,2,2,2,2,2,-0.005840,-0.0054,-0.016, 0.001240,0.0125,sell
2018-04-22,1,4,2,2,0,2,1,1,0,1,3,2,2,2,2,3,-0.005978,-0.0055,-0.016, 0.001205,0.0121,sell
2018-04-23,0,4,1,2,3,0,1,1,0,1,3,2,1,3,2,2,-0.005394,-0.0061,-0.016, 0.000853,0.0118,sell
2018-04-24,0,2,1,2,3,0,1,1,0,1,2,2,1,2,2,2,-0.005233,-0.0063,-0.015, 0.000983,0.0133,sell
2018-04-25,0,2,1,4,1,1,1,0,0,0,1,2,1,1,2,3,-0.006704,-0.0064,-0.015, 0.000375,0.0127,sell
2018-04-26,0,2,2,3,1,1,1,0,1,0,1,3,0,1,3,3,-0.005865,-0.0060,-0.015, 0.001305,0.0135,sell
2018-04-27,0,4,0,2,2,1,1,1,0,0,1,3,1,1,3,2,-0.005398,-0.0064,-0.015, 0.001319,0.0130,sell
2018-04-28,0,3,0,2,1,2,1,0,0,2,1,4,1,1,3,1,-0.005593,-0.0069,-0.016, 0.001395,0.0128,sell
2018-04-29,0,1,0,3,0,1,1,0,0,1,0,3,0,2,1,1,-0.005669,-0.0063,-0.015, 0.001202,0.0131,sell
2018-04-30,1,1,1,2,1,0,1,0,2,0,1,3,1,2,2,0,-0.003993,-0.0041,-0.013, 0.001983,0.0148,sell
2018-05-01,1,1,0,3,1,0,1,1,2,0,1,2,1,2,3,1,-0.004156,-0.0057,-0.013, 0.001094,0.0145,buy
2018-05-02,0,1,1,3,1,0,2,2,1,1,2,2,1,4,2,1,-0.004927,-0.0055,-0.014, 0.001019,0.0144,sell
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,2,1,3,2,3,-0.005341,-0.0047,-0.013, 0.001547,0.0157,sell
2018-05-04,0,1,1,1,1,0,1,2,1,2,2,1,1,3,1,2,-0.003621,-0.0052,-0.014, 0.001660,0.0142,sell
2018-05-05,2,1,0,1,1,1,1,1,3,3,3,2,1,4,2,2,-0.002627,-0.0054,-0.014, 0.002275,0.0137,buy
2018-05-06,2,0,0,1,2,1,1,2,2,4,4,2,1,4,2,2,-0.002975,-0.0065,-0.015, 0.001852,0.0138,sell
2018-05-07,0,0,1,1,2,1,1,2,1,3,4,1,0,4,2,1,-0.004059,-0.0063,-0.016, 0.001682,0.0127,sell
2018-05-08,0,1,1,0,3,1,3,1,3,4,5,2,1,3,4,2,-0.002963,-0.0060,-0.015, 0.002169,0.0144,sell
2018-05-09,0,1,1,0,2,1,1,4,2,3,3,3,1,2,4,2,-0.002367,-0.0069,-0.015, 0.002047,0.0161,buy
2018-05-10,2,0,2,0,2,1,1,4,2,3,3,2,2,3,4,3,-0.001942,-0.0065,-0.013, 0.002210,0.0167,buy
2018-05-11,1,0,1,1,2,1,2,1,2,2,3,2,1,2,3,2,-0.003532,-0.0057,-0.014, 0.002136,0.0149,buy
2018-05-12,1,0,1,1,3,1,1,1,0,2,4,1,0,2,3,1,-0.004655,-0.0069,-0.016, 0.001522,0.0120,sell
2018-05-13,3,2,1,0,2,0,1,2,0,3,1,2,1,3,5,2,-0.002176,-0.0078,-0.014, 0.001701,0.0143,buy
2018-05-14,3,3,1,0,1,1,0,2,1,1,1,2,1,3,4,2,-0.002325,-0.0064,-0.013, 0.002234,0.0135,sell
2018-05-15,1,2,3,0,1,1,2,1,1,1,1,2,1,3,4,2,-0.003357,-0.0052,-0.014, 0.002688,0.0153,buy
2018-05-16,1,2,2,2,2,0,2,2,1,2,1,4,1,3,3,4,-0.004255,-0.0067,-0.014, 0.001780,0.0158,sell
2018-05-17,0,3,1,2,4,0,1,2,2,1,2,4,1,3,2,4,-0.004313,-0.0060,-0.014, 0.001531,0.0152,sell
2018-05-18,0,3,3,2,2,0,1,0,3,0,3,3,1,3,1,3,-0.004766,-0.0027,-0.014, 0.002030,0.0139,sell
2018-05-19,0,2,3,2,1,2,1,0,1,1,2,4,0,3,1,3,-0.005772,-0.0049,-0.016, 0.002232,0.0136,sell
2018-05-20,0,4,1,2,2,1,1,0,2,3,3,4,1,4,0,4,-0.005230,-0.0053,-0.016, 0.001635,0.0124,sell
2018-05-21,0,4,2,1,4,1,1,0,2,2,3,4,2,3,1,4,-0.004819,-0.0045,-0.015, 0.001875,0.0140,sell
2018-05-22,0,3,3,3,2,1,1,0,2,0,2,4,2,2,1,4,-0.005942,-0.0038,-0.014, 0.001423,0.0146,sell
2018-05-23,0,1,4,4,1,2,1,0,3,0,3,4,1,2,3,3,-0.005852,-0.0043,-0.015, 0.001301,0.0145,sell
2018-05-24,0,2,3,3,2,1,1,1,1,0,3,4,1,1,3,2,-0.005939,-0.0054,-0.015, 0.001222,0.0139,sell
2018-05-25,0,3,2,1,3,1,2,0,1,1,2,4,1,2,4,1,-0.004802,-0.0058,-0.015, 0.001935,0.0143,sell
2018-05-26,0,1,2,2,1,1,0,0,0,2,0,3,1,1,3,1,-0.005042,-0.0068,-0.015, 0.001174,0.0142,sell
2018-05-27,1,0,3,1,0,0,0,0,1,1,1,2,0,1,3,0,-0.003409,-0.0048,-0.014, 0.002119,0.0140,sell
2018-05-28,1,1,2,1,1,1,1,0,1,0,1,1,1,2,2,2,-0.004232,-0.0043,-0.013, 0.002209,0.0144,sell
2018-05-29,0,1,3,2,1,1,2,1,1,1,2,2,1,3,2,3,-0.005183,-0.0048,-0.014, 0.001826,0.0150,sell
2018-05-30,0,0,4,3,0,0,3,1,0,1,2,3,0,2,3,2,-0.005734,-0.0051,-0.015, 0.001558,0.0150,sell
2018-05-31,0,0,4,2,1,0,2,1,0,0,2,2,1,1,2,2,-0.005410,-0.0044,-0.014, 0.001705,0.0154,sell
2018-06-01,1,1,3,2,1,0,2,0,2,0,2,2,2,2,2,2,-0.004566,-0.0033,-0.013, 0.001949,0.0155,sell
2018-06-02,1,1,3,2,1,1,0,2,2,1,3,1,1,3,3,3,-0.004213,-0.0051,-0.014, 0.001597,0.0139,sell
2018-06-03,1,0,4,1,1,1,0,2,0,3,3,2,1,3,2,2,-0.004466,-0.0058,-0.016, 0.001916,0.0141,sell
2018-06-04,0,0,3,0,2,1,2,2,0,3,4,0,1,4,2,2,-0.004214,-0.0055,-0.016, 0.001984,0.0140,sell
2018-06-05,0,2,1,0,2,1,2,3,1,2,3,1,1,3,3,3,-0.003310,-0.0062,-0.015, 0.001914,0.0146,sell
2018-06-06,1,0,1,0,3,1,1,5,1,3,3,2,1,3,4,3,-0.002304,-0.0077,-0.014, 0.001837,0.0163,buy
2018-06-07,1,0,1,2,4,1,1,4,1,3,4,2,1,3,4,4,-0.003964,-0.0081,-0.015, 0.001018,0.0150,buy
2018-06-08,0,0,0,2,4,1,2,2,1,2,3,2,0,3,3,3,-0.004434,-0.0075,-0.015, 0.001356,0.0143,sell
2018-06-09,0,0,0,2,4,1,1,1,1,2,2,2,1,2,4,1,-0.004426,-0.0075,-0.014, 0.001074,0.0144,sell
2018-06-10,1,2,0,3,2,1,0,3,1,2,2,3,2,3,3,2,-0.004668,-0.0074,-0.014, 0.000425,0.0143,sell
2018-06-11,0,3,1,4,1,1,1,2,2,3,3,4,2,4,2,3,-0.005650,-0.0065,-0.015, 0.000354,0.0135,sell
2018-06-12,0,2,1,4,1,0,2,0,1,1,2,2,1,2,2,3,-0.006192,-0.0060,-0.014, 0.000427,0.0128,sell
2018-06-13,0,2,1,4,3,0,0,1,1,2,3,3,0,3,2,3,-0.005962,-0.0073,-0.016, 0.000251,0.0115,sell
2018-06-14,1,3,0,5,3,0,0,0,2,1,3,4,1,3,1,3,-0.005994,-0.0062,-0.014, 0.000131,0.0112,sell
2018-06-15,0,1,2,2,3,1,0,0,1,1,2,3,0,2,2,2,-0.005281,-0.0058,-0.015, 0.001535,0.0132,sell
2018-06-16,0,3,0,4,1,1,1,0,0,2,3,3,1,3,0,2,-0.006594,-0.0063,-0.016, 0.000254,0.0105,sell
2018-06-17,0,3,1,3,3,1,1,1,0,2,4,3,2,3,1,2,-0.006064,-0.0060,-0.016, 0.000404,0.0119,sell
2018-06-18,0,2,2,4,2,1,0,1,2,1,3,4,2,2,1,3,-0.005944,-0.0049,-0.015, 0.000547,0.0137,sell
2018-06-19,0,1,3,5,2,2,0,0,3,0,3,5,1,3,2,2,-0.006049,-0.0046,-0.015, 0.000839,0.0138,sell
2018-06-20,0,2,4,2,1,1,0,1,1,0,3,3,0,2,2,2,-0.005525,-0.0043,-0.016, 0.001792,0.0129,sell
2018-06-21,0,2,3,1,1,2,1,0,1,2,3,2,1,3,3,1,-0.005073,-0.0051,-0.016, 0.001859,0.0131,sell
2018-06-22,0,3,1,2,1,3,0,0,1,3,2,2,2,4,2,2,-0.005506,-0.0061,-0.016, 0.000933,0.0125,sell
2018-06-23,1,3,2,2,0,3,0,0,1,2,3,2,1,4,1,3,-0.005744,-0.0053,-0.016, 0.001608,0.0116,sell
2018-06-24,1,2,2,1,1,2,0,0,2,1,3,1,1,3,2,2,-0.004455,-0.0042,-0.015, 0.002020,0.0125,sell
2018-06-25,0,3,0,1,2,2,0,1,2,1,1,2,1,3,2,3,-0.004026,-0.0055,-0.014, 0.001847,0.0137,sell
2018-06-26,0,1,0,2,2,0,2,1,2,2,2,3,1,2,1,3,-0.004124,-0.0055,-0.014, 0.001710,0.0149,sell
2018-06-27,0,2,1,1,3,0,1,2,1,2,3,2,1,2,1,4,-0.004212,-0.0058,-0.015, 0.001519,0.0140,sell
2018-06-28,0,3,1,1,3,0,1,0,2,2,3,2,0,3,1,4,-0.004390,-0.0051,-0.015, 0.001939,0.0123,sell
2018-06-29,1,3,0,1,3,1,0,0,2,2,3,1,1,3,2,3,-0.004121,-0.0057,-0.015, 0.001376,0.0117,sell
2018-06-30,1,2,0,1,3,1,0,1,0,2,1,2,1,3,1,3,-0.004391,-0.0067,-0.015, 0.001438,0.0132,sell
2018-07-01,1,1,1,1,3,0,2,0,0,2,3,2,0,3,2,1,-0.004612,-0.0061,-0.015, 0.001874,0.0125,sell
2018-07-02,0,2,1,1,3,1,1,1,1,1,3,2,1,1,3,2,-0.004619,-0.0059,-0.015, 0.001532,0.0135,sell
2018-07-03,1,0,2,0,3,1,1,2,1,1,2,3,1,1,2,3,-0.003314,-0.0054,-0.014, 0.002535,0.0163,buy
2018-07-04,1,0,3,2,2,1,0,2,1,0,3,3,1,2,2,1,-0.004964,-0.0047,-0.014, 0.001792,0.0148,sell
2018-07-05,0,0,3,1,1,1,1,1,1,0,3,3,1,1,0,1,-0.004826,-0.0028,-0.015, 0.002537,0.0149,sell
2018-07-06,0,0,3,0,1,1,1,0,1,2,3,2,1,2,1,0,-0.004171,-0.0034,-0.016, 0.002487,0.0140,sell
2018-07-07,1,3,2,0,0,1,0,1,0,3,2,2,1,2,2,2,-0.003926,-0.0060,-0.016, 0.001926,0.0125,sell
2018-07-08,0,3,4,0,1,3,0,0,1,3,3,3,1,3,3,2,-0.004940,-0.0053,-0.017, 0.002196,0.0131,sell
2018-07-09,0,2,4,1,1,1,1,0,1,1,2,1,0,3,3,3,-0.004803,-0.0048,-0.015, 0.002119,0.0133,sell
2018-07-10,0,1,3,1,3,1,1,1,1,2,2,1,1,3,3,4,-0.004497,-0.0061,-0.014, 0.001665,0.0148,sell
2018-07-11,0,2,2,3,2,1,0,2,2,2,2,1,2,4,3,4,-0.004887,-0.0063,-0.014, 0.000606,0.0143,sell
2018-07-12,0,1,4,1,3,2,1,1,1,1,2,1,2,3,4,3,-0.004755,-0.0055,-0.014, 0.001656,0.0156,sell
2018-07-13,0,2,2,2,3,3,1,0,0,2,2,2,1,3,4,3,-0.005948,-0.0073,-0.016, 0.001139,0.0131,sell
2018-07-14,1,3,1,2,5,2,0,0,0,2,2,2,1,3,4,4,-0.005812,-0.0077,-0.015, 0.000750,0.0121,sell
2018-07-15,1,2,2,2,6,1,0,0,0,0,0,2,1,2,5,4,-0.005405,-0.0076,-0.013, 0.000984,0.0147,buy
2018-07-16,0,0,2,4,4,2,1,0,1,0,1,3,1,2,5,2,-0.005857,-0.0074,-0.014, 0.000844,0.0151,sell
2018-07-17,0,0,1,3,4,1,1,2,0,0,1,2,2,2,3,2,-0.005379,-0.0071,-0.013, 0.000573,0.0159,buy
2018-07-18,0,1,1,1,4,0,1,1,1,0,2,2,1,1,3,1,-0.004096,-0.0055,-0.014, 0.001609,0.0149,sell
2018-07-19,0,2,0,1,3,1,1,0,2,1,3,2,1,2,2,1,-0.004212,-0.0048,-0.015, 0.001834,0.0130,sell
2018-07-20,1,1,0,2,1,1,0,0,1,1,3,1,0,2,1,1,-0.004897,-0.0054,-0.015, 0.001360,0.0106,sell
2018-07-21,1,1,1,1,1,1,0,0,2,2,3,0,1,3,2,1,-0.003634,-0.0047,-0.014, 0.001647,0.0122,sell
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,-0.004489,-0.0058,-0.014, 0.000734,0.0131,sell
2018-07-23,0,3,0,3,1,2,2,2,2,2,3,3,1,4,3,3,-0.005140,-0.0068,-0.015, 0.001132,0.0133,sell
2018-07-24,0,1,3,4,1,2,1,2,1,2,3,3,1,3,3,4,-0.006095,-0.0068,-0.015, 0.000660,0.0139,sell
2018-07-25,0,1,2,4,1,2,1,1,3,1,4,3,1,3,2,3,-0.005667,-0.0050,-0.015, 0.001001,0.0135,sell
2018-07-26,1,2,1,3,2,2,0,0,3,1,3,2,1,3,3,3,-0.005082,-0.0057,-0.014, 0.001137,0.0125,sell
2018-07-27,1,1,1,3,2,2,0,1,0,2,1,3,1,3,2,3,-0.005691,-0.0074,-0.015, 0.000828,0.0136,sell
2018-07-28,1,0,1,3,1,2,2,0,0,2,1,3,0,3,3,2,-0.005610,-0.0071,-0.015, 0.001419,0.0139,sell
2018-07-29,0,1,1,2,1,2,3,0,1,1,1,3,1,1,3,3,-0.005258,-0.0061,-0.014, 0.002082,0.0154,sell
2018-07-30,0,1,2,1,1,1,1,1,1,0,2,3,0,0,3,1,-0.004451,-0.0051,-0.015, 0.002175,0.0143,sell
2018-07-31,1,0,2,0,2,0,0,2,1,0,1,1,1,1,3,1,-0.002472,-0.0050,-0.013, 0.002174,0.0158,buy
2018-08-01,0,0,0,2,2,0,1,0,1,0,1,1,2,0,1,1,-0.004577,-0.0045,-0.013, 0.001138,0.0148,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,0,2,1,2,0,-0.004373,-0.0055,-0.015, 0.001086,0.0135,sell
2018-08-03,1,1,1,0,1,0,1,2,0,3,2,1,1,2,3,1,-0.002863,-0.0068,-0.015, 0.001730,0.0139,sell
2018-08-04,1,4,1,0,3,1,0,2,1,2,3,3,1,4,2,2,-0.003821,-0.0058,-0.016, 0.001839,0.0130,sell
2018-08-05,0,3,3,0,4,1,0,1,1,2,3,3,1,3,2,3,-0.004444,-0.0052,-0.016, 0.001879,0.0138,sell
2018-08-06,0,2,2,2,5,0,1,1,0,3,4,3,0,3,2,4,-0.005538,-0.0074,-0.016, 0.001041,0.0121,sell
2018-08-07,0,3,1,2,6,0,0,2,1,3,5,2,1,4,2,4,-0.004943,-0.0072,-0.016, 0.000478,0.0119,sell
2018-08-08,0,3,2,1,6,0,0,2,1,2,5,2,1,3,2,4,-0.004591,-0.0061,-0.015, 0.000995,0.0126,sell
2018-08-09,0,3,3,0,5,2,1,1,0,2,4,2,1,3,4,3,-0.005123,-0.0065,-0.016, 0.001465,0.0131,sell
2018-08-10,1,5,1,1,5,1,0,1,0,4,5,2,1,3,3,5,-0.005290,-0.0074,-0.017, 0.000582,0.0104,sell
2018-08-11,1,4,1,0,7,0,0,0,0,3,3,2,1,3,3,4,-0.004490,-0.0071,-0.015, 0.001079,0.0120,sell
2018-08-12,0,3,1,2,5,1,1,0,1,1,2,2,1,3,3,4,-0.005442,-0.0067,-0.015, 0.001158,0.0132,sell
2018-08-13,0,2,2,2,3,1,1,2,1,1,3,2,2,2,3,3,-0.005130,-0.0060,-0.015, 0.000978,0.0146,sell
2018-08-14,0,3,1,0,3,0,0,2,1,1,2,1,2,1,3,2,-0.003341,-0.0055,-0.014, 0.001269,0.0144,sell
2018-08-15,0,3,0,0,3,0,1,0,1,2,2,1,1,2,3,1,-0.003620,-0.0059,-0.015, 0.001599,0.0128,sell
2018-08-16,0,2,0,1,2,1,0,0,0,2,1,1,0,2,2,2,-0.004665,-0.0068,-0.016, 0.001319,0.0116,sell
